Date,Actual Closing Price,Forecast Closing Price
2023-10-17,23450,30943
2023-10-18,23400,30916
2023-10-19,23600,30889
2023-10-20,23350,30997
2023-10-23,23550,30862
2023-10-24,23400,30970
2023-10-25,24600,30889
2023-10-26,23850,31540
2023-10-27,24100,31133
2023-10-30,24350,31269
2023-10-31,24300,31404
2023-11-01,24100,31377
2023-11-02,23750,31269
2023-11-03,24350,31079
2023-11-06,24700,31404
2023-11-07,25100,31594
2023-11-08,25400,31811
2023-11-09,25150,31974
2023-11-10,25350,31838
2023-11-13,24700,31947
2023-11-14,25100,31594
2023-11-15,24850,31811
2023-11-16,24900,31676
2023-11-17,24900,31703
2023-11-20,24850,31703
2023-11-21,25150,31676
2023-11-22,25200,31838
2023-11-23,25250,31866
2023-11-24,25000,31893
2023-11-27,25150,31757
2023-11-28,24850,31838
2023-11-29,24200,31676
2023-11-30,23850,31323
2023-12-01,23750,31133
2023-12-04,23300,31079
2023-12-05,24350,30834
2023-12-06,24000,31404
2023-12-07,23600,31214
2023-12-08,23700,30997
2023-12-11,23550,31051
2023-12-12,23800,30970
2023-12-13,23500,31106
2023-12-14,23400,30943
2023-12-15,23850,30889
2023-12-18,23650,31133
2023-12-19,23550,31024
2023-12-20,23850,30970
2023-12-21,23700,31133
2023-12-22,23650,31051
2023-12-26,23900,31024
2023-12-27,23000,31160
2023-12-28,23050,30672
2024-01-02,23500,30699
2024-01-03,23350,30943
2024-01-04,23400,30862
2024-01-05,23700,30889
2024-01-08,23450,31051
2024-01-09,23650,30916
2024-01-10,23450,31024
2024-01-11,22450,30916
2024-01-12,22700,30373
2024-01-15,22550,30509
2024-01-16,22350,30428
2024-01-17,22050,30319
2024-01-18,21800,30157
2024-01-19,21650,30021
2024-01-22,21600,29940
2024-01-23,21650,29913
2024-01-24,22000,29940
2024-01-25,21850,30130
2024-01-26,21750,30048
2024-01-29,22200,29994
2024-01-30,22300,30238
2024-01-31,22300,30292
2024-02-01,22950,30292
2024-02-02,23100,30645
2024-02-05,23200,30726
2024-02-06,23050,30780
2024-02-07,22800,30699
2024-02-08,22550,30563
2024-02-13,22500,30428
2024-02-14,22600,30401
2024-02-15,22500,30455
2024-02-16,22550,30401
2024-02-19,22950,30428
2024-02-20,22700,30645
2024-02-21,22850,30509
2024-02-22,22850,30590
2024-02-23,22700,30590
2024-02-26,22400,30509
2024-02-27,22200,30346
2024-02-28,22450,30238
2024-02-29,22300,30373
2024-03-04,22150,30292
2024-03-05,21850,30211
2024-03-06,22050,30048
2024-03-07,21800,30157
2024-03-08,21750,30021
2024-03-11,21700,29994
2024-03-12,21600,29967
2024-03-13,21700,29913
2024-03-14,21700,29967
2024-03-15,21700,29967
2024-03-18,21100,29967
2024-03-19,20800,29642
2024-03-20,20800,29480
2024-03-21,21000,29480
2024-03-22,20750,29588
2024-03-25,20600,29453
2024-03-26,20550,29372
2024-03-27,20400,29345
2024-03-28,20450,29264
2024-03-29,20300,29291
2024-04-01,20800,29210
2024-04-02,20450,29480
2024-04-03,20200,29291
2024-04-04,20050,29156
2024-04-05,20100,29075
2024-04-08,20150,29102
2024-04-09,20000,29129
2024-04-11,19690,29048
2024-04-12,19030,28880
2024-04-15,18700,28525
2024-04-16,18560,28347
2024-04-17,18600,28272
2024-04-18,19070,28293
2024-04-19,19030,28546
2024-04-22,19510,28525
2024-04-23,19780,28783
2024-04-24,19650,28929
2024-04-25,19610,28859
2024-04-26,19660,28837
2024-04-29,19960,28864
2024-04-30,19930,29026
2024-05-02,19890,29010
2024-05-03,20100,28988
2024-05-07,20050,29102
2024-05-08,20450,29075
2024-05-09,20550,29291
2024-05-10,21050,29345
2024-05-13,20600,29615
2024-05-14,20750,29372
2024-05-16,20250,29453
2024-05-17,20700,29183
2024-05-20,20200,29426
2024-05-21,20100,29156
