Date,Actual Closing Price,Forecast Closing Price
2021-03-23,233000.0,217606
2021-03-24,230500.0,212336
2021-03-25,225500.0,210291
2021-03-26,239000.0,206172
2021-03-29,260000.0,217203
2021-03-30,257500.0,233775
2021-03-31,265000.0,231841
2021-04-01,266500.0,237611
2021-04-02,257000.0,238754
2021-04-05,245000.0,231453
2021-04-06,250500.0,222013
2021-04-07,246000.0,226370
2021-04-08,250000.0,222809
2021-04-09,254000.0,225976
2021-04-12,248000.0,229116
2021-04-13,245000.0,224396
2021-04-14,251000.0,222013
2021-04-15,252500.0,226763
2021-04-16,250000.0,227941
2021-04-19,265000.0,225976
2021-04-20,267500.0,237611
2021-04-21,282000.0,239513
2021-04-22,279500.0,250329
2021-04-23,278000.0,248491
2021-04-26,283000.0,247382
2021-04-27,277500.0,251061
2021-04-28,258000.0,247012
2021-04-29,257500.0,232229
2021-04-30,260000.0,231841
2021-05-03,263500.0,233775
2021-05-04,270000.0,236465
2021-05-06,296000.0,241404
2021-05-07,281000.0,260422
2021-05-10,277500.0,249595
2021-05-11,264000.0,247012
2021-05-12,250500.0,236848
2021-05-13,236500.0,226370
2021-05-14,244000.0,215182
2021-05-17,227500.0,221215
2021-05-18,233000.0,207824
2021-05-20,233500.0,212336
2021-05-21,222000.0,212744
2021-05-24,222500.0,203267
2021-05-25,226500.0,203683
2021-05-26,236000.0,206999
2021-05-27,229000.0,214777
2021-05-28,233500.0,209059
2021-05-31,231500.0,212744
2021-06-01,229500.0,211110
2021-06-02,235500.0,209470
2021-06-03,236000.0,214371
2021-06-04,232000.0,214777
2021-06-07,229000.0,211519
2021-06-08,223000.0,209059
2021-06-09,206000.0,204099
2021-06-10,209500.0,189760
2021-06-11,217000.0,192745
2021-06-14,217500.0,199085
2021-06-15,218000.0,199505
2021-06-16,217000.0,199924
2021-06-17,218500.0,199085
2021-06-18,220000.0,200343
2021-06-21,214000.0,201598
2021-06-22,218000.0,196558
2021-06-23,212000.0,199924
2021-06-24,213000.0,194867
2021-06-25,216000.0,195713
2021-06-28,226500.0,198244
2021-06-29,219000.0,206999
2021-06-30,219000.0,200762
2021-07-01,220000.0,200762
2021-07-02,218000.0,201598
2021-07-05,217000.0,199924
2021-07-06,223000.0,199085
2021-07-07,218000.0,204099
2021-07-08,216000.0,199924
2021-07-09,216000.0,198244
2021-07-12,221000.0,198244
2021-07-13,220000.0,202433
2021-07-14,220500.0,201598
2021-07-15,220000.0,202016
2021-07-16,219000.0,201598
2021-07-19,223500.0,200762
2021-07-20,218000.0,204514
2021-07-21,217500.0,199924
2021-07-22,218000.0,199505
2021-07-23,216500.0,199924
2021-07-26,214500.0,198664
2021-07-27,213500.0,196980
2021-07-28,211500.0,196136
2021-07-29,207500.0,194443
2021-07-30,203500.0,191042
2021-08-02,205000.0,187619
2021-08-03,215000.0,188905
2021-08-04,213000.0,197402
2021-08-05,214500.0,195713
2021-08-06,211500.0,196980
2021-08-09,201500.0,194443
2021-08-10,198000.0,185900
2021-08-11,197000.0,182879
2021-08-12,197500.0,182013
2021-08-13,192500.0,182446
2021-08-17,191500.0,178103
2021-08-18,190000.0,177231
2021-08-19,182000.0,175921
2021-08-20,181500.0,168893
2021-08-23,180500.0,168451
2021-08-24,187500.0,167568
2021-08-25,190000.0,173732
2021-08-26,189000.0,175921
2021-08-27,189500.0,175046
2021-08-30,190000.0,175483
2021-08-31,194500.0,175921
2021-09-01,192500.0,179844
2021-09-02,191500.0,178103
2021-09-03,192000.0,177231
2021-09-06,200000.0,177667
2021-09-07,203500.0,184607
2021-09-08,205000.0,187619
2021-09-09,200500.0,188905
2021-09-10,201000.0,185038
2021-09-13,197500.0,185469
2021-09-14,199000.0,182446
2021-09-15,201500.0,183744
2021-09-16,208500.0,185900
2021-09-17,202000.0,191894
2021-09-23,200500.0,186330
2021-09-24,194500.0,185038
2021-09-27,194500.0,179844
2021-09-28,191500.0,179844
2021-09-29,192500.0,177231
2021-09-30,189000.0,178103
2021-10-01,180000.0,175046
2021-10-05,179500.0,167126
2021-10-06,180500.0,166683
2021-10-07,183000.0,167568
2021-10-08,178000.0,169775
2021-10-12,179500.0,165355
2021-10-13,178500.0,166683
2021-10-14,179500.0,165798
2021-10-15,180000.0,166683
2021-10-18,179500.0,167126
2021-10-19,180500.0,166683
2021-10-20,182000.0,167568
2021-10-21,181500.0,168893
2021-10-22,178500.0,168451
2021-10-25,179500.0,165798
2021-10-26,179500.0,166683
2021-10-27,173500.0,166683
2021-10-28,173000.0,161358
2021-10-29,172000.0,160913
2021-11-01,171000.0,160022
2021-11-02,169500.0,159130
2021-11-03,168500.0,157791
2021-11-04,168000.0,156897
2021-11-05,171000.0,156450
2021-11-08,169000.0,159130
2021-11-09,169000.0,157344
2021-11-10,162000.0,157344
2021-11-11,165500.0,151072
2021-11-12,168500.0,154212
2021-11-15,170000.0,156897
2021-11-16,167500.0,158238
2021-11-17,162500.0,156003
2021-11-18,162000.0,151521
2021-11-19,162500.0,151072
2021-11-22,164000.0,151521
2021-11-23,162500.0,152867
2021-11-24,161000.0,151521
2021-11-25,162000.0,150173
2021-11-26,157500.0,151072
2021-11-29,157000.0,147023
2021-11-30,155000.0,146573
2021-12-01,168500.0,144769
2021-12-02,169000.0,156897
2021-12-03,172000.0,157344
2021-12-06,178000.0,160022
2021-12-07,180000.0,165355
2021-12-08,177000.0,167126
2021-12-09,179000.0,164468
2021-12-10,180000.0,166241
2021-12-13,190000.0,167126
2021-12-14,188000.0,175921
2021-12-15,183500.0,174170
2021-12-16,185500.0,170215
2021-12-17,186500.0,171976
2021-12-20,182500.0,172854
2021-12-21,182000.0,169334
2021-12-22,181000.0,168893
2021-12-23,184500.0,168010
2021-12-24,184500.0,171096
2021-12-27,186000.0,171096
2021-12-28,185000.0,172415
2021-12-29,172500.0,171536
2021-12-30,166000.0,160467
2022-01-03,167000.0,154660
2022-01-04,166500.0,155556
2022-01-05,166500.0,155108
2022-01-06,162000.0,155108
2022-01-07,172000.0,151072
2022-01-10,175000.0,160022
2022-01-11,165500.0,162692
2022-01-12,170000.0,154212
2022-01-13,171500.0,158238
2022-01-14,174000.0,159576
2022-01-17,167500.0,161803
2022-01-18,163500.0,156003
2022-01-19,164000.0,152419
2022-01-20,164000.0,152867
2022-01-21,159500.0,152867
2022-01-24,156000.0,148824
2022-01-25,147500.0,145671
2022-01-26,147500.0,137992
2022-01-27,143500.0,137992
2022-01-28,145500.0,134370
2022-02-03,147500.0,136181
2022-02-04,149000.0,137992
2022-02-07,148000.0,139349
2022-02-08,150000.0,138444
2022-02-09,164000.0,140253
2022-02-10,159000.0,152867
2022-02-11,162500.0,148374
2022-02-14,154000.0,151521
2022-02-15,151000.0,143867
2022-02-16,152500.0,141157
2022-02-17,153500.0,142513
2022-02-18,158000.0,143416
2022-02-21,160500.0,147474
2022-02-22,159500.0,149723
2022-02-23,160500.0,148824
2022-02-24,156500.0,149723
2022-02-25,158000.0,146122
2022-02-28,160500.0,147474
2022-03-02,158500.0,149723
2022-03-03,160500.0,147924
2022-03-04,156500.0,149723
2022-03-07,151500.0,146122
2022-03-08,147500.0,141609
2022-03-10,151500.0,137992
2022-03-11,150500.0,141609
2022-03-14,151500.0,140705
2022-03-15,150000.0,141609
2022-03-16,157000.0,140253
2022-03-17,157500.0,146573
2022-03-18,159500.0,147023
2022-03-21,159500.0,148824
2022-03-22,161500.0,148824
2022-03-23,162500.0,150622
2022-03-24,161500.0,151521
2022-03-25,156000.0,150622
2022-03-28,156000.0,145671
2022-03-29,154500.0,145671
2022-03-30,154500.0,144318
2022-03-31,155000.0,144318
2022-04-01,155000.0,144769
2022-04-04,156000.0,144769
2022-04-05,156500.0,145671
2022-04-06,158000.0,146122
2022-04-07,151500.0,147474
2022-04-08,152000.0,141609
2022-04-11,153000.0,142061
2022-04-12,151500.0,142964
2022-04-13,154000.0,141609
2022-04-14,154000.0,143867
2022-04-15,152000.0,143867
2022-04-18,151500.0,142061
2022-04-19,154000.0,141609
2022-04-20,151500.0,143867
2022-04-21,152500.0,141609
2022-04-22,152500.0,142513
2022-04-25,147500.0,142513
2022-04-26,147500.0,137992
2022-04-27,143000.0,137992
2022-04-28,150500.0,133917
2022-04-29,154500.0,140705
2022-05-02,154500.0,144318
2022-05-03,154500.0,144318
2022-05-04,158000.0,144318
2022-05-06,149000.0,147474
2022-05-09,145000.0,139349
2022-05-10,147000.0,135728
2022-05-11,147000.0,137539
2022-05-12,145500.0,137539
2022-05-13,148000.0,136181
2022-05-16,147500.0,138444
2022-05-17,148500.0,137992
2022-05-18,151500.0,138897
2022-05-19,149500.0,141609
2022-05-20,153500.0,139801
2022-05-23,155000.0,143416
2022-05-24,152500.0,144769
2022-05-25,154500.0,142513
2022-05-26,154500.0,144318
2022-05-27,157000.0,144318
2022-05-30,159000.0,146573
2022-05-31,160000.0,148374
2022-06-02,160000.0,149274
2022-06-03,160500.0,149274
2022-06-07,158000.0,149723
2022-06-08,156500.0,147474
2022-06-09,162000.0,146122
2022-06-10,163000.0,151072
2022-06-13,157500.0,151970
2022-06-14,150000.0,147023
2022-06-15,148500.0,140253
2022-06-16,150500.0,138897
2022-06-17,151000.0,140705
2022-06-20,146500.0,141157
2022-06-21,146000.0,137087
2022-06-22,139000.0,136634
2022-06-23,137000.0,130290
2022-06-24,144000.0,128476
2022-06-27,144500.0,134823
2022-06-28,145500.0,135276
2022-06-29,141000.0,136181
2022-06-30,139000.0,132104
2022-07-01,140000.0,130290
2022-07-04,140000.0,131197
2022-07-05,141000.0,131197
2022-07-06,137500.0,132104
2022-07-07,138000.0,128930
2022-07-08,138000.0,129383
2022-07-11,127000.0,129383
2022-07-12,122000.0,119406
2022-07-13,124000.0,114875
2022-07-14,123500.0,116687
2022-07-15,118500.0,116234
2022-07-18,120500.0,111708
2022-07-19,121000.0,113517
2022-07-20,124000.0,113970
2022-07-21,125000.0,116687
2022-07-22,124000.0,117593
2022-07-25,127000.0,116687
2022-07-26,127000.0,119406
2022-07-27,127500.0,119406
2022-07-28,127500.0,119859
2022-07-29,129500.0,119859
2022-08-01,131000.0,121673
2022-08-02,129500.0,123034
2022-08-03,130500.0,121673
2022-08-04,129500.0,122580
2022-08-05,131500.0,121673
2022-08-08,130500.0,123487
2022-08-09,130500.0,122580
2022-08-10,131500.0,122580
2022-08-11,134500.0,123487
2022-08-12,134500.0,126209
2022-08-16,134500.0,126209
2022-08-17,132000.0,126209
2022-08-18,131500.0,123941
2022-08-19,130500.0,123487
2022-08-22,130500.0,122580
2022-08-23,127000.0,122580
2022-08-24,133000.0,119406
2022-08-25,132000.0,124848
2022-08-26,131500.0,123941
2022-08-29,127000.0,123487
2022-08-30,130000.0,119406
2022-08-31,130000.0,122127
2022-09-01,127500.0,122127
2022-09-02,125000.0,119859
2022-09-05,126000.0,117593
2022-09-06,126500.0,118500
2022-09-07,124000.0,118953
2022-09-08,127000.0,116687
2022-09-13,129500.0,119406
2022-09-14,127500.0,121673
2022-09-15,126000.0,119859
2022-09-16,129500.0,118500
2022-09-19,127000.0,121673
2022-09-20,130500.0,119406
2022-09-21,128000.0,122580
2022-09-22,124500.0,120313
2022-09-23,120500.0,117140
2022-09-26,116500.0,113517
2022-09-27,115000.0,109900
2022-09-28,112500.0,108545
2022-09-29,116000.0,106289
2022-09-30,115500.0,109448
2022-10-04,119500.0,108996
2022-10-05,117500.0,112612
2022-10-06,124000.0,110804
2022-10-07,134500.0,116687
2022-10-11,131500.0,126209
2022-10-12,135000.0,123487
2022-10-13,129500.0,126662
2022-10-14,136500.0,121673
2022-10-17,136500.0,128023
2022-10-18,135500.0,128023
2022-10-19,135500.0,127116
2022-10-20,139000.0,127116
2022-10-21,134500.0,130290
2022-10-24,135000.0,126209
2022-10-25,132000.0,126662
2022-10-26,131500.0,123941
2022-10-27,133000.0,123487
2022-10-28,132000.0,124848
2022-10-31,131000.0,123941
2022-11-01,133000.0,123034
2022-11-02,137500.0,124848
2022-11-03,134500.0,128930
2022-11-04,136000.0,126209
2022-11-07,146000.0,127569
2022-11-08,144500.0,136634
2022-11-09,146500.0,135276
2022-11-10,144500.0,137087
2022-11-11,148000.0,135276
2022-11-14,153500.0,138444
2022-11-15,154000.0,143416
2022-11-16,149000.0,143867
2022-11-17,148000.0,139349
2022-11-18,147000.0,138444
2022-11-21,146500.0,137539
2022-11-22,145000.0,137087
2022-11-23,147000.0,135728
2022-11-24,147000.0,137539
2022-11-25,147000.0,137539
2022-11-28,146000.0,137539
2022-11-29,150500.0,136634
2022-11-30,149500.0,140705
2022-12-01,146500.0,139801
2022-12-02,143500.0,137087
2022-12-05,143500.0,134370
2022-12-06,142000.0,134370
2022-12-07,142000.0,133010
2022-12-08,142000.0,133010
2022-12-09,142000.0,133010
2022-12-12,142000.0,133010
2022-12-13,141000.0,133010
2022-12-14,144000.0,132104
2022-12-15,140000.0,134823
2022-12-16,139500.0,131197
2022-12-19,140000.0,130744
2022-12-20,137500.0,131197
2022-12-21,138500.0,128930
2022-12-22,140500.0,129837
2022-12-23,140000.0,131650
2022-12-26,142000.0,131197
2022-12-27,142500.0,133010
2022-12-28,133000.0,133463
2022-12-29,126000.0,124848
2023-01-02,121000.0,118500
2023-01-03,123000.0,113970
2023-01-04,123500.0,115781
2023-01-05,128500.0,116234
2023-01-06,128000.0,120766
2023-01-09,138500.0,120313
2023-01-10,140500.0,129837
2023-01-11,144000.0,131650
2023-01-12,144000.0,134823
2023-01-13,143500.0,134823
2023-01-16,149000.0,134370
2023-01-17,148500.0,139349
2023-01-18,146500.0,138897
2023-01-19,148500.0,137087
2023-01-20,148000.0,138897
2023-01-25,147900.0,138444
2023-01-26,148000.0,138354
2023-01-27,149400.0,138444
2023-01-30,146600.0,139711
2023-01-31,147400.0,137177
2023-02-01,147600.0,137901
2023-02-02,145300.0,138082
2023-02-03,146500.0,136000
2023-02-06,149000.0,137087
2023-02-07,148000.0,139349
2023-02-08,148300.0,138444
2023-02-09,145900.0,138716
2023-02-10,142700.0,136543
2023-02-13,142300.0,133645
2023-02-14,142900.0,133282
2023-02-15,142000.0,133826
2023-02-16,142000.0,133010
2023-02-17,144900.0,133010
2023-02-20,154400.0,135638
2023-02-21,161400.0,144228
2023-02-22,159100.0,150533
2023-02-23,161100.0,148464
2023-02-24,161700.0,150263
2023-02-27,162000.0,150802
2023-02-28,157300.0,151072
2023-03-02,162700.0,146843
2023-03-03,162900.0,151700
2023-03-06,159100.0,151880
2023-03-07,158000.0,148464
2023-03-08,156000.0,147474
2023-03-09,158400.0,145671
2023-03-10,151200.0,147834
2023-03-13,151600.0,141338
2023-03-14,146300.0,141700
2023-03-15,144400.0,136906
2023-03-16,142000.0,135185
2023-03-17,139700.0,133010
2023-03-20,146100.0,130925
2023-03-21,144000.0,136725
2023-03-22,142600.0,134823
2023-03-23,143300.0,133554
2023-03-24,140100.0,134188
2023-03-27,139200.0,131288
2023-03-28,142000.0,130472
2023-03-29,143500.0,133010
2023-03-30,141700.0,134370
2023-03-31,143700.0,132738
2023-04-03,141600.0,134551
2023-04-04,142000.0,132648
2023-04-05,139900.0,133010
2023-04-06,137900.0,131106
2023-04-07,138000.0,129293
2023-04-10,138200.0,129383
2023-04-11,139100.0,129565
2023-04-12,139700.0,130381
2023-04-13,139300.0,130925
2023-04-14,142700.0,130562
2023-04-17,138500.0,133645
2023-04-18,140100.0,129837
2023-04-19,138300.0,131288
2023-04-20,138300.0,129655
2023-04-21,137700.0,129655
2023-04-24,137700.0,129111
2023-04-25,136500.0,129111
2023-04-26,135700.0,128023
2023-04-27,135000.0,127297
2023-04-28,136400.0,126662
2023-05-02,141500.0,127932
2023-05-03,135900.0,132557
2023-05-04,135700.0,127479
2023-05-08,135700.0,127297
2023-05-09,135100.0,127297
2023-05-10,129900.0,126753
2023-05-11,132200.0,122036
2023-05-12,130000.0,124122
2023-05-15,129100.0,122127
2023-05-16,129100.0,121310
2023-05-17,130400.0,121310
2023-05-18,132500.0,122489
2023-05-19,132500.0,124394
2023-05-22,133100.0,124394
2023-05-23,132900.0,124939
2023-05-24,132600.0,124757
2023-05-25,130900.0,124485
2023-05-26,129500.0,122943
2023-05-30,127600.0,121673
2023-05-31,126900.0,119950
2023-06-01,126800.0,119315
2023-06-02,128000.0,119225
2023-06-05,132000.0,120313
2023-06-07,133700.0,123941
2023-06-08,132700.0,125483
2023-06-09,132300.0,124576
2023-06-12,132300.0,124213
2023-06-13,131200.0,124213
2023-06-14,132400.0,123215
2023-06-15,128300.0,124304
2023-06-16,130000.0,120585
2023-06-19,131000.0,122127
2023-06-20,143100.0,123034
2023-06-21,136400.0,134007
2023-06-22,139700.0,127932
2023-06-23,133500.0,130925
2023-06-26,135000.0,125301
2023-06-27,136200.0,126662
2023-06-28,134200.0,127751
2023-06-29,131500.0,125936
2023-06-30,132700.0,123487
2023-07-03,134600.0,124576
2023-07-04,127700.0,126299
2023-07-05,126900.0,120041
2023-07-06,123800.0,119315
2023-07-07,121700.0,116506
2023-07-10,122800.0,114604
2023-07-11,123200.0,115600
2023-07-12,122900.0,115962
2023-07-13,123300.0,115691
2023-07-14,126300.0,116053
2023-07-17,127800.0,118772
2023-07-18,126400.0,120131
2023-07-19,125500.0,118862
2023-07-20,124500.0,118046
2023-07-21,124900.0,117140
2023-07-24,122300.0,117503
2023-07-25,121700.0,115147
2023-07-26,117900.0,114604
2023-07-27,120300.0,111165
2023-07-28,119700.0,113336
2023-07-31,120100.0,112793
2023-08-01,127700.0,113155
2023-08-02,125900.0,120041
2023-08-03,126000.0,118409
2023-08-04,125900.0,118500
2023-08-07,124800.0,118409
2023-08-08,121700.0,117412
2023-08-09,122600.0,114604
2023-08-10,122500.0,115419
2023-08-11,122700.0,115328
2023-08-14,124400.0,115509
2023-08-16,117400.0,117049
2023-08-17,117000.0,110713
2023-08-18,115900.0,110352
2023-08-21,117600.0,109358
2023-08-22,116600.0,110894
2023-08-23,115700.0,109990
2023-08-24,117500.0,109177
2023-08-25,121500.0,110804
2023-08-28,124100.0,114423
2023-08-29,124800.0,116778
2023-08-30,124600.0,117412
2023-08-31,124800.0,117231
2023-09-01,123200.0,117412
2023-09-04,132000.0,115962
2023-09-05,130600.0,123941
2023-09-06,130900.0,122671
2023-09-07,129600.0,122943
2023-09-08,129200.0,121764
2023-09-11,129900.0,121401
2023-09-12,130100.0,122036
2023-09-13,130900.0,122217
2023-09-14,131000.0,122943
2023-09-15,131900.0,123034
2023-09-18,131500.0,123850
2023-09-19,138100.0,123487
2023-09-20,134100.0,129474
2023-09-21,132100.0,125846
2023-09-22,128500.0,124031
2023-09-25,133500.0,120766
2023-09-26,130900.0,125301
2023-09-27,134100.0,122943
2023-10-04,128400.0,125846
2023-10-05,126500.0,120676
2023-10-06,132500.0,118953
2023-10-10,128300.0,124394
2023-10-11,131800.0,120585
2023-10-12,131100.0,123759
2023-10-13,129000.0,123124
2023-10-16,129100.0,121220
2023-10-17,129600.0,121310
2023-10-18,131500.0,121764
2023-10-19,128400.0,123487
2023-10-20,121300.0,120676
2023-10-23,118900.0,114242
2023-10-24,121200.0,112070
2023-10-25,125200.0,114151
2023-10-26,122300.0,117774
2023-10-27,122600.0,115147
2023-10-30,129500.0,115419
2023-10-31,126700.0,121673
2023-11-01,116800.0,119134
2023-11-02,117900.0,110171
2023-11-03,122000.0,111165
2023-11-06,126600.0,114875
2023-11-07,128300.0,119043
2023-11-08,129500.0,120585
2023-11-09,130800.0,121673
2023-11-10,129000.0,122852
2023-11-13,126200.0,121220
2023-11-14,127600.0,118681
2023-11-15,131400.0,119950
2023-11-16,130600.0,123396
2023-11-17,131100.0,122671
2023-11-20,131000.0,123124
2023-11-21,130400.0,123034
2023-11-22,130300.0,122489
2023-11-23,130100.0,122399
2023-11-24,128200.0,122217
2023-11-27,128700.0,120494
2023-11-28,129100.0,120948
2023-11-29,127600.0,121310
2023-11-30,128000.0,119950
2023-12-01,126500.0,120313
2023-12-04,125500.0,118953
2023-12-05,126500.0,118046
2023-12-06,122700.0,118953
2023-12-07,127300.0,115509
2023-12-08,126100.0,119678
2023-12-11,126100.0,118590
2023-12-12,127200.0,118590
2023-12-13,126200.0,119587
2023-12-14,128700.0,118681
2023-12-15,134100.0,120948
2023-12-18,144200.0,125846
2023-12-19,138100.0,135004
2023-12-20,139900.0,129474
2023-12-21,139300.0,131106
2023-12-22,137900.0,130562
2023-12-26,137800.0,129293
2023-12-27,130900.0,129202
2023-12-28,132900.0,122943
2024-01-02,129300.0,124757
2024-01-03,128400.0,121492
2024-01-04,126400.0,120676
2024-01-05,126000.0,118862
2024-01-08,124000.0,118500
2024-01-09,124100.0,116687
2024-01-10,123900.0,116778
2024-01-11,122300.0,116596
2024-01-12,121600.0,115147
2024-01-15,121600.0,114513
2024-01-16,120500.0,114513
2024-01-17,115400.0,113517
2024-01-18,113500.0,108906
2024-01-19,111100.0,107191
2024-01-22,108200.0,105027
2024-01-23,110200.0,102416
2024-01-24,112500.0,104216
2024-01-25,116400.0,106289
2024-01-26,115200.0,109809
2024-01-29,125400.0,108725
2024-01-30,128900.0,117956
2024-01-31,124800.0,121129
2024-02-01,130400.0,117412
2024-02-02,130600.0,122489
2024-02-05,136900.0,122671
2024-02-06,137700.0,128386
2024-02-07,142500.0,129111
2024-02-08,140200.0,133463
2024-02-13,139700.0,131378
2024-02-14,136100.0,130925
2024-02-15,141800.0,127660
2024-02-16,155200.0,132829
2024-02-19,161500.0,144950
2024-02-20,153800.0,150622
2024-02-21,151900.0,143687
2024-02-22,147300.0,141971
2024-02-23,147300.0,137811
2024-02-26,142100.0,137811
2024-02-27,140700.0,133101
2024-02-28,147400.0,131832
2024-02-29,147900.0,137901
2024-03-04,151500.0,138354
2024-03-05,147500.0,141609
2024-03-06,144400.0,137992
2024-03-07,145600.0,135185
2024-03-08,139700.0,136272
2024-03-11,136700.0,130925
2024-03-12,134900.0,128204
2024-03-13,136700.0,126571
2024-03-14,140200.0,128204
2024-03-15,139700.0,131378
2024-03-18,137600.0,130925
2024-03-19,140500.0,129021
2024-03-20,140500.0,131650
2024-03-21,141000.0,131650
2024-03-22,140300.0,132104
2024-03-25,140000.0,131469
2024-03-26,148400.0,131197
2024-03-27,145500.0,138806
2024-03-28,140500.0,136181
2024-03-29,135800.0,131650
2024-04-01,139000.0,127388
2024-04-02,134300.0,130290
2024-04-03,131600.0,126027
2024-04-04,130000.0,123578
2024-04-05,128300.0,122127
2024-04-08,126100.0,120585
2024-04-09,123300.0,118590
2024-04-11,123300.0,116053
2024-04-12,119900.0,116053
2024-04-15,122500.0,112974
2024-04-16,119700.0,115328
2024-04-17,116600.0,112793
2024-04-18,118200.0,109990
2024-04-19,117100.0,111437
2024-04-22,123100.0,110442
2024-04-23,123000.0,115872
2024-04-24,125400.0,115781
2024-04-25,130200.0,117956
2024-04-26,128600.0,122308
2024-04-29,138300.0,120857
2024-04-30,138200.0,129655
2024-05-02,135000.0,129565
2024-05-03,138600.0,126662
2024-05-07,142300.0,129928
2024-05-08,143800.0,133282
2024-05-09,143900.0,134641
2024-05-10,139500.0,134732
2024-05-13,141900.0,130744
2024-05-14,147700.0,132920
2024-05-16,150700.0,138173
2024-05-17,154400.0,140886
2024-05-20,156400.0,144228
2024-05-21,153900.0,146032
2024-05-22,,143777
2024-05-23,,134620
2024-05-24,,126318
