Date,Actual Closing Price,Forecast Closing Price
2023-01-04,147100.0,147096
2023-01-05,145624.0,146293
2023-01-06,148084.0,145087
2023-01-09,150052.0,147096
2023-01-10,146116.0,148696
2023-01-11,151036.0,145489
2023-01-12,154480.0,149495
2023-01-13,157432.0,152276
2023-01-16,154972.0,154645
2023-01-17,153004.0,152672
2023-01-18,151528.0,151086
2023-01-19,152020.0,149893
2023-01-20,153988.0,150291
2023-01-25,158908.0,151880
2023-01-26,161761.0,155824
2023-01-27,166779.0,158091
2023-01-30,161171.0,162040
2023-01-31,159498.0,157623
2023-02-01,167862.0,156294
2023-02-02,170223.0,162886
2023-02-03,169239.0,164721
2023-02-06,168157.0,163958
2023-02-07,159990.0,163116
2023-02-08,162450.0,156685
2023-02-09,166091.0,158636
2023-02-10,164615.0,161502
2023-02-13,166386.0,160343
2023-02-14,164811.0,161733
2023-02-15,152512.0,160497
2023-02-16,157432.0,150689
2023-02-17,157727.0,154645
2023-02-20,156054.0,154881
2023-02-21,159400.0,153541
2023-02-22,156251.0,156216
2023-02-23,153988.0,153699
2023-02-24,152610.0,151880
2023-02-27,149462.0,150768
2023-02-28,147691.0,148217
2023-03-02,157924.0,146775
2023-03-03,158219.0,155038
2023-03-06,165303.0,155274
2023-03-07,173962.0,160884
2023-03-08,168157.0,167603
2023-03-09,162253.0,163116
2023-03-10,170715.0,158480
2023-03-13,173273.0,165102
2023-03-14,167271.0,167075
2023-03-15,162548.0,162425
2023-03-16,160876.0,158713
2023-03-17,159596.0,157389
2023-03-20,155857.0,156372
2023-03-21,154185.0,153383
2023-03-22,158219.0,152039
2023-03-23,156645.0,155274
2023-03-24,157038.0,154015
2023-03-27,164123.0,154330
2023-03-28,160580.0,159956
2023-03-29,161860.0,157154
2023-03-30,184195.0,158169
2023-03-31,176422.0,175326
2023-04-03,177111.0,169483
2023-04-04,178292.0,170006
2023-04-05,176225.0,170902
2023-04-06,173372.0,169333
2023-04-07,180555.0,167151
2023-04-10,194527.0,172608
2023-04-11,199742.0,182858
2023-04-12,190099.0,186551
2023-04-13,188623.0,179665
2023-04-14,187344.0,178589
2023-04-17,190394.0,177652
2023-04-18,184982.0,179879
2023-04-19,184490.0,175910
2023-04-20,182424.0,175545
2023-04-21,179079.0,174008
2023-04-24,176225.0,171496
2023-04-25,172289.0,169333
2023-04-26,174651.0,166318
2023-04-27,175733.0,168131
2023-04-28,170322.0,168958
2023-05-02,177012.0,164798
2023-05-03,172978.0,169931
2023-05-04,176127.0,166848
2023-05-08,182031.0,169258
2023-05-09,185966.0,173714
2023-05-10,177406.0,176637
2023-05-11,175340.0,170230
2023-05-12,174257.0,168658
2023-05-15,173175.0,167830
2023-05-16,174159.0,166999
2023-05-17,179177.0,167754
2023-05-18,179472.0,171570
2023-05-19,174749.0,171793
2023-05-22,177800.0,168206
2023-05-23,181047.0,170529
2023-05-24,180850.0,172977
2023-05-25,182719.0,172830
2023-05-26,179866.0,174228
2023-05-30,188820.0,172090
2023-05-31,186065.0,178733
2023-06-01,190985.0,176710
2023-06-02,194822.0,180308
2023-06-05,196495.0,183069
2023-06-07,203186.0,184261
2023-06-08,194920.0,188948
2023-06-09,197282.0,183139
2023-06-12,197774.0,184819
2023-06-13,196396.0,185167
2023-06-14,189804.0,184191
2023-06-15,187836.0,179450
2023-06-16,185179.0,178012
2023-06-19,185474.0,176056
2023-06-20,181145.0,176274
2023-06-21,178784.0,173051
2023-06-22,179866.0,171274
2023-06-23,179669.0,172090
2023-06-26,168747.0,171941
2023-06-27,164615.0,163575
2023-06-28,158121.0,160343
2023-06-29,155464.0,155196
2023-06-30,155956.0,153067
2023-07-03,160876.0,153462
2023-07-04,164024.0,157389
2023-07-05,164615.0,159878
2023-07-06,163237.0,160343
2023-07-07,163336.0,159257
2023-07-10,160482.0,159336
2023-07-11,161860.0,157076
2023-07-12,163336.0,158169
2023-07-13,162745.0,159336
2023-07-14,161072.0,158869
2023-07-17,161368.0,157544
2023-07-18,167763.0,157779
2023-07-19,166779.0,162809
2023-07-20,170912.0,162040
2023-07-21,173864.0,165255
2023-07-24,193346.0,167528
2023-07-25,202202.0,182012
2023-07-26,201218.0,188267
2023-07-27,183998.0,187583
2023-07-28,186458.0,175180
2023-07-31,212533.0,177000
2023-08-01,204170.0,195281
2023-08-02,196200.0,189627
2023-08-03,206500.0,184051
2023-08-04,203000.0,191223
2023-08-07,192400.0,188820
2023-08-08,191300.0,181331
2023-08-09,190800.0,180536
2023-08-10,190500.0,180174
2023-08-11,190500.0,179956
2023-08-14,184200.0,179956
2023-08-16,179400.0,175330
2023-08-17,179500.0,171739
2023-08-18,174100.0,171814
2023-08-21,176000.0,167709
2023-08-22,177000.0,169161
2023-08-23,173500.0,169922
2023-08-24,174200.0,167249
2023-08-25,173000.0,167786
2023-08-28,177300.0,166865
2023-08-29,176000.0,170150
2023-08-30,180000.0,169161
2023-08-31,177500.0,172191
2023-09-01,176000.0,170302
2023-09-04,179500.0,169161
2023-09-05,178800.0,171814
2023-09-06,174500.0,171286
2023-09-07,172700.0,168016
2023-09-08,171000.0,166634
2023-09-11,167900.0,165323
2023-09-12,167000.0,162916
2023-09-13,159900.0,162213
2023-09-14,162200.0,156614
2023-09-15,159600.0,158438
2023-09-18,164600.0,156375
2023-09-19,164200.0,160331
2023-09-20,164400.0,160016
2023-09-21,159000.0,160174
2023-09-22,158100.0,155897
2023-09-25,155200.0,155179
2023-09-26,149600.0,152855
2023-09-27,148800.0,148329
2023-10-04,141100.0,147679
2023-10-05,139500.0,141372
2023-10-06,138700.0,140052
2023-10-10,136300.0,139391
2023-10-11,142800.0,137403
2023-10-12,146800.0,142771
2023-10-13,147100.0,146048
2023-10-16,149000.0,146293
2023-10-17,149600.0,147841
2023-10-18,147200.0,148329
2023-10-19,144000.0,146375
2023-10-20,141000.0,143756
2023-10-23,140300.0,141289
2023-10-24,141000.0,140712
2023-10-25,133000.0,141289
2023-10-26,124700.0,134661
2023-10-27,124300.0,127723
2023-10-30,125900.0,127387
2023-10-31,122200.0,128729
2023-11-01,120400.0,125624
2023-11-02,127600.0,124111
2023-11-03,137100.0,130153
2023-11-06,155500.0,138067
2023-11-07,144500.0,153096
2023-11-08,139000.0,144166
2023-11-09,136000.0,139639
2023-11-10,131300.0,137155
2023-11-13,131000.0,133244
2023-11-14,134300.0,132994
2023-11-15,139700.0,135743
2023-11-16,138800.0,140217
2023-11-17,136100.0,139474
2023-11-20,140600.0,137238
2023-11-21,142200.0,140960
2023-11-22,142300.0,142278
2023-11-23,142700.0,142360
2023-11-24,141500.0,142689
2023-11-27,140000.0,141701
2023-11-28,141300.0,140465
2023-11-29,142300.0,141537
2023-11-30,143100.0,142360
2023-12-01,134400.0,143017
2023-12-04,135800.0,135826
2023-12-05,135200.0,136989
2023-12-06,134800.0,136490
2023-12-07,134100.0,136158
2023-12-08,135600.0,135576
2023-12-11,134800.0,136823
2023-12-12,133600.0,136158
2023-12-13,131100.0,135160
2023-12-14,137600.0,133078
2023-12-15,138600.0,138481
2023-12-18,137500.0,139308
2023-12-19,138800.0,138398
2023-12-20,139600.0,139474
2023-12-21,137900.0,140135
2023-12-22,138800.0,138729
2023-12-26,137800.0,139474
2023-12-27,139100.0,138646
2023-12-28,140300.0,139721
2024-01-02,140200.0,140712
2024-01-03,134300.0,140630
2024-01-04,133700.0,135743
2024-01-05,133500.0,135244
2024-01-08,132000.0,135077
2024-01-09,131600.0,133828
2024-01-10,128900.0,133495
2024-01-11,126700.0,131240
2024-01-12,124600.0,129399
2024-01-15,123400.0,127639
2024-01-16,122400.0,126632
2024-01-17,117900.0,125792
2024-01-18,116600.0,122007
2024-01-19,113600.0,120911
2024-01-22,108300.0,118382
2024-01-23,109800.0,113910
2024-01-24,112100.0,115176
2024-01-25,112100.0,117117
2024-01-26,115800.0,117117
2024-01-29,120300.0,120237
2024-01-30,116800.0,124027
2024-01-31,117100.0,121080
2024-02-01,121200.0,121333
2024-02-02,124400.0,124784
2024-02-05,127100.0,127471
2024-02-06,120800.0,129734
2024-02-07,121000.0,124447
2024-02-08,121000.0,124615
2024-02-13,122900.0,124615
2024-02-14,122100.0,126212
2024-02-15,122300.0,125540
2024-02-16,127100.0,125708
2024-02-19,128900.0,129734
2024-02-20,126000.0,131240
2024-02-21,124100.0,128813
2024-02-22,123500.0,127220
2024-02-23,123200.0,126716
2024-02-26,120800.0,126464
2024-02-27,118600.0,124447
2024-02-28,119600.0,122596
2024-02-29,117100.0,123438
2024-03-04,117000.0,121333
2024-03-05,117400.0,121248
2024-03-06,115700.0,121585
2024-03-07,118800.0,120153
2024-03-08,119000.0,122764
2024-03-11,118600.0,122933
2024-03-12,120900.0,122596
2024-03-13,119800.0,124531
2024-03-14,120700.0,123606
2024-03-15,120000.0,124363
2024-03-18,125600.0,123774
2024-03-19,125100.0,128478
2024-03-20,119700.0,128059
2024-03-21,120000.0,123522
2024-03-22,120000.0,123774
2024-03-25,121000.0,123774
2024-03-26,120600.0,124615
2024-03-27,120700.0,124279
2024-03-28,118400.0,124363
2024-03-29,116000.0,122428
2024-04-01,117400.0,120406
2024-04-02,121800.0,121585
2024-04-03,117400.0,125288
2024-04-04,119900.0,121585
2024-04-05,118100.0,123690
2024-04-08,118800.0,122175
2024-04-09,117500.0,122764
2024-04-11,110600.0,121670
2024-04-12,108400.0,115851
2024-04-15,105300.0,113994
2024-04-16,103800.0,111377
2024-04-17,104800.0,110111
2024-04-18,106200.0,110955
2024-04-19,103800.0,112137
2024-04-22,110600.0,110111
2024-04-23,108400.0,115851
2024-04-24,110000.0,113994
2024-04-25,107500.0,115345
2024-04-26,106700.0,113234
2024-04-29,112700.0,112559
2024-04-30,111100.0,117623
2024-05-02,109000.0,116273
2024-05-03,109600.0,114501
2024-05-07,112200.0,115007
2024-05-08,113000.0,117201
2024-05-09,111400.0,117876
2024-05-10,111200.0,116526
2024-05-13,110800.0,116357
2024-05-14,110400.0,116020
2024-05-16,109700.0,115682
2024-05-17,107700.0,115091
2024-05-20,108100.0,113403
2024-05-21,105700.0,113741
2024-05-22,,111715
2024-05-23,,116792
2024-05-24,,121073
