Date,Actual Closing Price,Forecast Closing Price
2023-07-24,75600.0,78039
2023-07-25,74800.0,76747
2023-07-26,72800.0,76061
2023-07-27,76900.0,74351
2023-07-28,75500.0,77866
2023-07-31,75700.0,76661
2023-08-01,77400.0,76833
2023-08-02,76600.0,78298
2023-08-03,76000.0,77608
2023-08-04,78500.0,77091
2023-08-07,79300.0,79249
2023-08-08,80000.0,79943
2023-08-09,81000.0,80552
2023-08-10,82500.0,81423
2023-08-11,79800.0,82734
2023-08-14,77700.0,80378
2023-08-16,73500.0,78557
2023-08-17,71700.0,74948
2023-08-18,71100.0,73415
2023-08-21,72300.0,72906
2023-08-22,72700.0,73925
2023-08-23,73200.0,74266
2023-08-24,72200.0,74692
2023-08-25,72900.0,73840
2023-08-28,73800.0,74436
2023-08-29,74200.0,75205
2023-08-30,73200.0,75547
2023-08-31,73800.0,74692
2023-09-01,73100.0,75205
2023-09-04,74000.0,74607
2023-09-05,72600.0,75376
2023-09-06,72400.0,74181
2023-09-07,71500.0,74010
2023-09-08,72400.0,73245
2023-09-11,71900.0,74010
2023-09-12,71000.0,73585
2023-09-13,71200.0,72821
2023-09-14,71700.0,72990
2023-09-15,73300.0,73415
2023-09-18,72800.0,74777
2023-09-19,73500.0,74351
2023-09-20,73300.0,74948
2023-09-21,72200.0,74777
2023-09-22,70900.0,73840
2023-09-25,71500.0,72736
2023-09-26,70400.0,73245
2023-09-27,70400.0,72313
2023-10-04,68600.0,72313
2023-10-05,69700.0,70793
2023-10-06,69700.0,71721
2023-10-10,70400.0,71721
2023-10-11,70100.0,72313
2023-10-12,71600.0,72059
2023-10-13,71300.0,73330
2023-10-16,68600.0,73075
2023-10-17,70000.0,70793
2023-10-18,72100.0,71974
2023-10-19,71900.0,73755
2023-10-20,70900.0,73585
2023-10-23,70900.0,72736
2023-10-24,72700.0,72736
2023-10-25,74100.0,74266
2023-10-26,72800.0,75461
2023-10-27,72300.0,74351
2023-10-30,72700.0,73925
2023-10-31,72700.0,74266
2023-11-01,74300.0,74266
2023-11-02,73500.0,75632
2023-11-03,73500.0,74948
2023-11-06,74800.0,74948
2023-11-07,75100.0,76061
2023-11-08,80700.0,76318
2023-11-09,79800.0,81161
2023-11-10,78500.0,80378
2023-11-13,77700.0,79249
2023-11-14,76500.0,78557
2023-11-15,76700.0,77522
2023-11-16,78000.0,77694
2023-11-17,76500.0,78816
2023-11-20,76900.0,77522
2023-11-21,77200.0,77866
2023-11-22,77500.0,78125
2023-11-23,77500.0,78384
2023-11-24,77900.0,78384
2023-11-27,79200.0,78730
2023-11-28,78000.0,79856
2023-11-29,76000.0,78816
2023-11-30,75800.0,77091
2023-12-01,75300.0,76919
2023-12-04,74900.0,76490
2023-12-05,74900.0,76146
2023-12-06,75000.0,76146
2023-12-07,73700.0,76232
2023-12-08,73400.0,75119
2023-12-11,73600.0,74863
2023-12-12,73700.0,75034
2023-12-13,73000.0,75119
2023-12-14,73200.0,74522
2023-12-15,73400.0,74692
2023-12-18,73200.0,74863
2023-12-19,75900.0,74692
2023-12-20,77600.0,77005
2023-12-21,77000.0,78471
2023-12-22,77100.0,77953
2023-12-26,77900.0,78039
2023-12-27,76300.0,78730
2023-12-28,76600.0,77349
2024-01-02,75000.0,77608
2024-01-03,73700.0,76232
2024-01-04,71300.0,75119
2024-01-05,71400.0,73075
2024-01-08,70400.0,73160
2024-01-09,70400.0,72313
2024-01-10,69500.0,72313
2024-01-11,69000.0,71552
2024-01-12,68800.0,71130
2024-01-15,69200.0,70961
2024-01-16,69400.0,71299
2024-01-17,67900.0,71467
2024-01-18,67500.0,70204
2024-01-19,67900.0,69868
2024-01-22,71500.0,70204
2024-01-23,72200.0,73245
2024-01-24,70500.0,73840
2024-01-25,70700.0,72397
2024-01-26,70200.0,72567
2024-01-29,80900.0,72143
2024-01-30,77800.0,81336
2024-01-31,77800.0,78643
2024-02-01,79100.0,78643
2024-02-02,87400.0,79770
2024-02-05,87800.0,87056
2024-02-06,83200.0,87411
2024-02-07,85300.0,83348
2024-02-08,85100.0,85196
2024-02-13,80800.0,85020
2024-02-14,78000.0,81248
2024-02-15,75800.0,78816
2024-02-16,77000.0,76919
2024-02-19,76100.0,77953
2024-02-20,75000.0,77177
2024-02-21,75600.0,76232
2024-02-22,74800.0,76747
2024-02-23,75200.0,76061
2024-02-26,73100.0,76404
2024-02-27,73200.0,74607
2024-02-28,74900.0,74692
2024-02-29,74000.0,76146
2024-03-04,73100.0,75376
2024-03-05,72200.0,74607
2024-03-06,71000.0,73840
2024-03-07,70400.0,72821
2024-03-08,71100.0,72313
2024-03-11,70300.0,72906
2024-03-12,70100.0,72228
2024-03-13,69900.0,72059
2024-03-14,70700.0,71890
2024-03-15,70300.0,72567
2024-03-18,69300.0,72228
2024-03-19,69200.0,71383
2024-03-20,68900.0,71299
2024-03-21,69400.0,71046
2024-03-22,69400.0,71467
2024-03-25,68700.0,71467
2024-03-26,68700.0,70877
2024-03-27,68400.0,70877
2024-03-28,68300.0,70625
2024-03-29,67700.0,70541
2024-04-01,69100.0,70036
2024-04-02,67900.0,71214
2024-04-03,67200.0,70204
2024-04-04,66800.0,69617
2024-04-05,65400.0,69282
2024-04-08,63500.0,68112
2024-04-09,63300.0,66532
2024-04-11,64000.0,66366
2024-04-12,60900.0,66947
2024-04-15,60500.0,64384
2024-04-16,60200.0,64055
2024-04-17,61700.0,63809
2024-04-18,61200.0,65043
2024-04-19,60500.0,64631
2024-04-22,61500.0,64055
2024-04-23,63000.0,64878
2024-04-24,63000.0,66117
2024-04-25,63000.0,66117
2024-04-26,63100.0,66117
2024-04-29,64000.0,66200
2024-04-30,63700.0,66947
2024-05-02,63000.0,66698
2024-05-03,63600.0,66117
2024-05-07,64100.0,66615
2024-05-08,64500.0,67030
2024-05-09,63900.0,67362
2024-05-10,64700.0,66864
2024-05-13,63300.0,67529
2024-05-14,63300.0,66366
2024-05-16,65300.0,66366
2024-05-17,65500.0,68028
2024-05-20,63000.0,68195
2024-05-21,62300.0,66117
2024-05-22,,65538
2024-05-23,,68227
2024-05-24,,70479
