Date,Actual Closing Price,Forecast Closing Price
2024-01-17,22050.0,30319
2024-01-18,21800.0,30157
2024-01-19,21650.0,30021
2024-01-22,21600.0,29940
2024-01-23,21650.0,29913
2024-01-24,22000.0,29940
2024-01-25,21850.0,30130
2024-01-26,21750.0,30048
2024-01-29,22200.0,29994
2024-01-30,22300.0,30238
2024-01-31,22300.0,30292
2024-02-01,22950.0,30292
2024-02-02,23100.0,30645
2024-02-05,23200.0,30726
2024-02-06,23050.0,30780
2024-02-07,22800.0,30699
2024-02-08,22550.0,30563
2024-02-13,22500.0,30428
2024-02-14,22600.0,30401
2024-02-15,22500.0,30455
2024-02-16,22550.0,30401
2024-02-19,22950.0,30428
2024-02-20,22700.0,30645
2024-02-21,22850.0,30509
2024-02-22,22850.0,30590
2024-02-23,22700.0,30590
2024-02-26,22400.0,30509
2024-02-27,22200.0,30346
2024-02-28,22450.0,30238
2024-02-29,22300.0,30373
2024-03-04,22150.0,30292
2024-03-05,21850.0,30211
2024-03-06,22050.0,30048
2024-03-07,21800.0,30157
2024-03-08,21750.0,30021
2024-03-11,21700.0,29994
2024-03-12,21600.0,29967
2024-03-13,21700.0,29913
2024-03-14,21700.0,29967
2024-03-15,21700.0,29967
2024-03-18,21100.0,29967
2024-03-19,20800.0,29642
2024-03-20,20800.0,29480
2024-03-21,21000.0,29480
2024-03-22,20750.0,29588
2024-03-25,20600.0,29453
2024-03-26,20550.0,29372
2024-03-27,20400.0,29345
2024-03-28,20450.0,29264
2024-03-29,20300.0,29291
2024-04-01,20800.0,29210
2024-04-02,20450.0,29480
2024-04-03,20200.0,29291
2024-04-04,20050.0,29156
2024-04-05,20100.0,29075
2024-04-08,20150.0,29102
2024-04-09,20000.0,29129
2024-04-11,19690.0,29048
2024-04-12,19030.0,28880
2024-04-15,18700.0,28525
2024-04-16,18560.0,28347
2024-04-17,18600.0,28272
2024-04-18,19070.0,28293
2024-04-19,19030.0,28546
2024-04-22,19510.0,28525
2024-04-23,19780.0,28783
2024-04-24,19650.0,28929
2024-04-25,19610.0,28859
2024-04-26,19660.0,28837
2024-04-29,19960.0,28864
2024-04-30,19930.0,29026
2024-05-02,19890.0,29010
2024-05-03,20100.0,28988
2024-05-07,20050.0,29102
2024-05-08,20450.0,29075
2024-05-09,20550.0,29291
2024-05-10,21050.0,29345
2024-05-13,20600.0,29615
2024-05-14,20750.0,29372
2024-05-16,20250.0,29453
2024-05-17,20700.0,29183
2024-05-20,20200.0,29426
2024-05-21,20100.0,29156
2024-05-22,,29102
2024-05-23,,33980
2024-05-24,,36596
