Date,Actual Closing Price,Forecast Closing Price
2023-03-30,40300.0,38040
2023-03-31,40700.0,37898
2023-04-03,40600.0,38276
2023-04-04,41200.0,38182
2023-04-05,41200.0,38747
2023-04-06,40350.0,38747
2023-04-07,40800.0,37946
2023-04-10,40450.0,38371
2023-04-11,41050.0,38040
2023-04-12,41500.0,38606
2023-04-13,40750.0,39029
2023-04-14,42200.0,38324
2023-04-17,41500.0,39682
2023-04-18,42000.0,39029
2023-04-19,42200.0,39495
2023-04-20,42550.0,39682
2023-04-21,42150.0,40006
2023-04-24,41600.0,39635
2023-04-25,42100.0,39122
2023-04-26,42050.0,39589
2023-04-27,41650.0,39542
2023-04-28,41950.0,39169
2023-05-02,42400.0,39449
2023-05-03,41550.0,39867
2023-05-04,41600.0,39075
2023-05-08,42300.0,39122
2023-05-09,42200.0,39774
2023-05-10,40850.0,39682
2023-05-11,41900.0,38418
2023-05-12,41100.0,39402
2023-05-15,41150.0,38653
2023-05-16,41450.0,38700
2023-05-17,41250.0,38982
2023-05-18,41850.0,38794
2023-05-19,42100.0,39356
2023-05-22,41900.0,39589
2023-05-23,41800.0,39402
2023-05-24,41650.0,39309
2023-05-25,41050.0,39169
2023-05-26,40750.0,38606
2023-05-30,41250.0,38324
2023-05-31,41450.0,38794
2023-06-01,41000.0,38982
2023-06-02,41650.0,38559
2023-06-05,41950.0,39169
2023-06-07,41900.0,39449
2023-06-08,41500.0,39402
2023-06-09,42200.0,39029
2023-06-12,41700.0,39682
2023-06-13,41000.0,39216
2023-06-14,41050.0,38559
2023-06-15,40900.0,38606
2023-06-16,40850.0,38465
2023-06-19,40750.0,38418
2023-06-20,40500.0,38324
2023-06-21,40100.0,38088
2023-06-22,40600.0,37709
2023-06-23,39950.0,38182
2023-06-26,39650.0,37566
2023-06-27,39850.0,37281
2023-06-28,40250.0,37471
2023-06-29,38800.0,37851
2023-06-30,39200.0,36468
2023-07-03,40200.0,36851
2023-07-04,39550.0,37804
2023-07-05,39050.0,37185
2023-07-06,38000.0,36707
2023-07-07,37700.0,35697
2023-07-10,37950.0,35407
2023-07-11,38450.0,35649
2023-07-12,38500.0,36131
2023-07-13,38150.0,36179
2023-07-14,39300.0,35842
2023-07-17,39050.0,36947
2023-07-18,39000.0,36707
2023-07-19,38750.0,36660
2023-07-20,38950.0,36420
2023-07-21,39150.0,36612
2023-07-24,38500.0,36803
2023-07-25,38550.0,36179
2023-07-26,39400.0,36227
2023-07-27,41200.0,37042
2023-07-28,39700.0,38747
2023-07-31,39300.0,37328
2023-08-01,39900.0,36947
2023-08-02,39400.0,37519
2023-08-03,38450.0,37042
2023-08-04,38550.0,36131
2023-08-07,38550.0,36227
2023-08-08,38450.0,36227
2023-08-09,37900.0,36131
2023-08-10,37900.0,35601
2023-08-11,38200.0,35601
2023-08-14,38300.0,35890
2023-08-16,37850.0,35987
2023-08-17,38000.0,35552
2023-08-18,37550.0,35697
2023-08-21,38050.0,35262
2023-08-22,38100.0,35745
2023-08-23,38800.0,35794
2023-08-24,38550.0,36468
2023-08-25,38750.0,36227
2023-08-28,39050.0,36420
2023-08-29,39400.0,36707
2023-08-30,39150.0,37042
2023-08-31,39550.0,36803
2023-09-01,39500.0,37185
2023-09-04,39850.0,37138
2023-09-05,39650.0,37471
2023-09-06,39950.0,37281
2023-09-07,40100.0,37566
2023-09-08,40150.0,37709
2023-09-11,40700.0,37756
2023-09-12,40650.0,38276
2023-09-13,41300.0,38229
2023-09-14,41650.0,38841
2023-09-15,43500.0,39169
2023-09-18,43400.0,40881
2023-09-19,43250.0,40790
2023-09-20,44000.0,40652
2023-09-21,44250.0,41338
2023-09-22,44400.0,41566
2023-09-25,43950.0,41702
2023-09-26,42600.0,41293
2023-09-27,42450.0,40053
2023-10-04,41400.0,39914
2023-10-05,40900.0,38935
2023-10-06,42800.0,38465
2023-10-10,43150.0,40237
2023-10-11,42550.0,40560
2023-10-12,43250.0,40006
2023-10-13,43500.0,40652
2023-10-16,43700.0,40881
2023-10-17,43150.0,41065
2023-10-18,44000.0,40560
2023-10-19,43750.0,41338
2023-10-20,43400.0,41110
2023-10-23,42300.0,40790
2023-10-24,42250.0,39774
2023-10-25,42550.0,39728
2023-10-26,41800.0,40006
2023-10-27,41200.0,39309
2023-10-30,39650.0,38747
2023-10-31,39200.0,37281
2023-11-01,39600.0,36851
2023-11-02,39000.0,37233
2023-11-03,40250.0,36660
2023-11-06,42250.0,37851
2023-11-07,40850.0,39728
2023-11-08,40450.0,38418
2023-11-09,40500.0,38040
2023-11-10,40800.0,38088
2023-11-13,40800.0,38371
2023-11-14,41300.0,38371
2023-11-15,41900.0,38841
2023-11-16,42000.0,39402
2023-11-17,41600.0,39495
2023-11-20,41600.0,39122
2023-11-21,41900.0,39122
2023-11-22,41800.0,39402
2023-11-23,42300.0,39309
2023-11-24,41750.0,39774
2023-11-27,41550.0,39262
2023-11-28,41600.0,39075
2023-11-29,41250.0,39122
2023-11-30,41650.0,38794
2023-12-01,41850.0,39169
2023-12-04,41700.0,39356
2023-12-05,41600.0,39216
2023-12-06,41600.0,39122
2023-12-07,41150.0,39122
2023-12-08,41450.0,38700
2023-12-11,41600.0,38982
2023-12-12,42100.0,39122
2023-12-13,41650.0,39589
2023-12-14,41850.0,39169
2023-12-15,42950.0,39356
2023-12-18,42350.0,40376
2023-12-19,42200.0,39821
2023-12-20,43000.0,39682
2023-12-21,43050.0,40422
2023-12-22,42900.0,40468
2023-12-26,43450.0,40330
2023-12-27,42800.0,40836
2023-12-28,43400.0,40237
2024-01-02,42800.0,40790
2024-01-03,42350.0,40237
2024-01-04,41350.0,39821
2024-01-05,41500.0,38888
2024-01-08,41250.0,39029
2024-01-09,41650.0,38794
2024-01-10,41150.0,39169
2024-01-11,41250.0,38700
2024-01-12,41450.0,38794
2024-01-15,42500.0,38982
2024-01-16,41550.0,39960
2024-01-17,41300.0,39075
2024-01-18,41100.0,38841
2024-01-19,41200.0,38653
2024-01-22,41250.0,38747
2024-01-23,42900.0,38794
2024-01-24,43600.0,40330
2024-01-25,43750.0,40973
2024-01-26,44850.0,41110
2024-01-29,46400.0,42109
2024-01-30,46300.0,43493
2024-01-31,47800.0,43405
2024-02-01,52000.0,44720
2024-02-02,55900.0,48252
2024-02-05,55200.0,51320
2024-02-06,54300.0,50785
2024-02-07,55600.0,50087
2024-02-08,56600.0,51091
2024-02-13,55500.0,51848
2024-02-14,53400.0,51015
2024-02-15,53000.0,49377
2024-02-16,55700.0,49058
2024-02-19,58900.0,51167
2024-02-20,56200.0,53533
2024-02-21,56000.0,51547
2024-02-22,57000.0,51395
2024-02-23,58900.0,52146
2024-02-26,55400.0,53533
2024-02-27,54700.0,50938
2024-02-28,55600.0,50398
2024-02-29,56600.0,51091
2024-03-04,60200.0,51848
2024-03-05,59700.0,54452
2024-03-06,59200.0,54101
2024-03-07,59800.0,53747
2024-03-08,59700.0,54172
2024-03-11,59500.0,54101
2024-03-12,59500.0,53960
2024-03-13,60800.0,53960
2024-03-14,64600.0,54867
2024-03-15,62100.0,57377
2024-03-18,62000.0,55750
2024-03-19,61400.0,55683
2024-03-20,62000.0,55278
2024-03-21,63900.0,55683
2024-03-22,64000.0,56931
2024-03-25,62600.0,56995
2024-03-26,61400.0,56082
2024-03-27,58900.0,55278
2024-03-28,58900.0,53533
2024-03-29,57700.0,53533
2024-04-01,56400.0,52663
2024-04-02,56500.0,51697
2024-04-03,55600.0,51773
2024-04-04,58300.0,51091
2024-04-05,57800.0,53101
2024-04-08,59200.0,52737
2024-04-09,58100.0,53747
2024-04-11,58000.0,52955
2024-04-12,55000.0,52883
2024-04-15,55400.0,50630
2024-04-16,53600.0,50938
2024-04-17,52300.0,49536
2024-04-18,53500.0,48495
2024-04-19,52400.0,49457
2024-04-22,57000.0,48576
2024-04-23,57600.0,52146
2024-04-24,56500.0,52590
2024-04-25,56600.0,51773
2024-04-26,60000.0,51848
2024-04-29,59700.0,54312
2024-04-30,58700.0,54101
2024-05-02,57000.0,53390
2024-05-03,58000.0,52146
2024-05-07,58100.0,52883
2024-05-08,60600.0,52955
2024-05-09,59500.0,54729
2024-05-10,62100.0,53960
2024-05-13,63600.0,55750
2024-05-14,61400.0,56737
2024-05-16,63600.0,55278
2024-05-17,63100.0,56737
2024-05-20,64300.0,56412
2024-05-21,63400.0,57186
2024-05-22,,56607
2024-05-23,,51853
2024-05-24,,48132
