Date,Actual Closing Price,Forecast Closing Price
2022-06-07,37350.0,36315
2022-06-08,37450.0,35979
2022-06-09,37600.0,36063
2022-06-10,37000.0,36189
2022-06-13,36600.0,35685
2022-06-14,36800.0,35350
2022-06-15,36250.0,35517
2022-06-16,35700.0,35056
2022-06-17,36350.0,34596
2022-06-20,36300.0,35140
2022-06-21,36050.0,35098
2022-06-22,36100.0,34889
2022-06-23,36550.0,34931
2022-06-24,37300.0,35308
2022-06-27,37500.0,35937
2022-06-28,37000.0,36105
2022-06-29,36950.0,35685
2022-06-30,36450.0,35643
2022-07-01,36700.0,35224
2022-07-04,37150.0,35434
2022-07-05,37400.0,35811
2022-07-06,36600.0,36021
2022-07-07,36950.0,35350
2022-07-08,36650.0,35643
2022-07-11,37000.0,35392
2022-07-12,37250.0,35685
2022-07-13,37150.0,35895
2022-07-14,36950.0,35811
2022-07-15,36600.0,35643
2022-07-18,37150.0,35350
2022-07-19,37050.0,35811
2022-07-20,37050.0,35727
2022-07-21,37400.0,35727
2022-07-22,37000.0,36021
2022-07-25,37350.0,35685
2022-07-26,37400.0,35979
2022-07-27,37700.0,36021
2022-07-28,37450.0,36273
2022-07-29,37750.0,36063
2022-08-01,38350.0,36315
2022-08-02,37700.0,36820
2022-08-03,37450.0,36273
2022-08-04,37600.0,36063
2022-08-05,37950.0,36189
2022-08-08,37850.0,36484
2022-08-09,38250.0,36399
2022-08-10,38450.0,36736
2022-08-11,38150.0,36904
2022-08-12,37650.0,36652
2022-08-16,37700.0,36231
2022-08-17,38300.0,36273
2022-08-18,38000.0,36778
2022-08-19,38650.0,36526
2022-08-22,39100.0,37073
2022-08-23,39150.0,37452
2022-08-24,38600.0,37494
2022-08-25,38550.0,37031
2022-08-26,38050.0,36989
2022-08-29,38000.0,36568
2022-08-30,37900.0,36526
2022-08-31,37200.0,36442
2022-09-01,36650.0,35853
2022-09-02,36650.0,35392
2022-09-05,36950.0,35392
2022-09-06,37100.0,35643
2022-09-07,36350.0,35769
2022-09-08,37450.0,35140
2022-09-13,37050.0,36063
2022-09-14,36400.0,35727
2022-09-15,35950.0,35182
2022-09-16,35900.0,34805
2022-09-19,35700.0,34763
2022-09-20,36350.0,34596
2022-09-21,36550.0,35140
2022-09-22,36100.0,35308
2022-09-23,36350.0,34931
2022-09-26,36800.0,35140
2022-09-27,36500.0,35517
2022-09-28,35250.0,35266
2022-09-29,35550.0,34219
2022-09-30,36200.0,34470
2022-10-04,36150.0,35014
2022-10-05,35900.0,34972
2022-10-06,35450.0,34763
2022-10-07,34750.0,34386
2022-10-11,33900.0,33801
2022-10-12,34350.0,33092
2022-10-13,33900.0,33467
2022-10-14,34800.0,33092
2022-10-17,35000.0,33843
2022-10-18,35500.0,34010
2022-10-19,35250.0,34428
2022-10-20,35350.0,34219
2022-10-21,35750.0,34303
2022-10-24,35850.0,34637
2022-10-25,36000.0,34721
2022-10-26,36400.0,34847
2022-10-27,36600.0,35182
2022-10-28,36600.0,35350
2022-10-31,36600.0,35350
2022-11-01,35750.0,35350
2022-11-02,36100.0,34637
2022-11-03,35800.0,34931
2022-11-04,36500.0,34679
2022-11-07,36300.0,35266
2022-11-08,36500.0,35098
2022-11-09,37000.0,35266
2022-11-10,36550.0,35685
2022-11-11,36600.0,35308
2022-11-14,36700.0,35350
2022-11-15,36450.0,35434
2022-11-16,36300.0,35224
2022-11-17,36300.0,35098
2022-11-18,36600.0,35098
2022-11-21,36550.0,35350
2022-11-22,36850.0,35308
2022-11-23,37150.0,35559
2022-11-24,36650.0,35811
2022-11-25,37100.0,35392
2022-11-28,37150.0,35769
2022-11-29,37150.0,35811
2022-11-30,37400.0,35811
2022-12-01,37400.0,36021
2022-12-02,37450.0,36021
2022-12-05,37550.0,36063
2022-12-06,37300.0,36147
2022-12-07,37400.0,35937
2022-12-08,37600.0,36021
2022-12-09,37700.0,36189
2022-12-12,37950.0,36273
2022-12-13,37600.0,36484
2022-12-14,37000.0,36189
2022-12-15,36650.0,35685
2022-12-16,36300.0,35392
2022-12-19,36050.0,35098
2022-12-20,35750.0,34889
2022-12-21,35800.0,34637
2022-12-22,35800.0,34679
2022-12-23,35800.0,34679
2022-12-26,36000.0,34679
2022-12-27,36300.0,34847
2022-12-28,33850.0,35098
2022-12-29,33800.0,33050
2023-01-02,32500.0,33008
2023-01-03,33350.0,31926
2023-01-04,33750.0,32633
2023-01-05,33750.0,32967
2023-01-06,33950.0,32967
2023-01-09,34250.0,33133
2023-01-10,34250.0,33384
2023-01-11,34300.0,33384
2023-01-12,34000.0,33425
2023-01-13,34350.0,33175
2023-01-16,34650.0,33467
2023-01-17,34500.0,33717
2023-01-18,34900.0,33592
2023-01-19,36050.0,33926
2023-01-20,36250.0,34889
2023-01-25,36000.0,35056
2023-01-26,35400.0,34847
2023-01-27,35500.0,34344
2023-01-30,35200.0,34428
2023-01-31,35050.0,34177
2023-02-01,34500.0,34052
2023-02-02,34700.0,33592
2023-02-03,34300.0,33759
2023-02-06,34300.0,33425
2023-02-07,33800.0,33425
2023-02-08,33750.0,33008
2023-02-09,33950.0,32967
2023-02-10,33500.0,33133
2023-02-13,33550.0,32758
2023-02-14,33350.0,32800
2023-02-15,33200.0,32633
2023-02-16,32250.0,32508
2023-02-17,32350.0,31718
2023-02-20,32850.0,31801
2023-02-21,32400.0,32217
2023-02-22,32200.0,31843
2023-02-23,31700.0,31677
2023-02-24,30450.0,31262
2023-02-27,29950.0,30226
2023-02-28,30450.0,29813
2023-03-02,30450.0,30226
2023-03-03,30450.0,30226
2023-03-06,30500.0,30226
2023-03-07,30800.0,30268
2023-03-08,30200.0,30516
2023-03-09,30650.0,30020
2023-03-10,30050.0,30392
2023-03-13,29750.0,29896
2023-03-14,29250.0,29648
2023-03-15,30100.0,29235
2023-03-16,29700.0,29937
2023-03-17,29650.0,29607
2023-03-20,30250.0,29565
2023-03-21,30400.0,30061
2023-03-22,30450.0,30185
2023-03-23,30050.0,30226
2023-03-24,29950.0,29896
2023-03-27,30200.0,29813
2023-03-28,30050.0,30020
2023-03-29,29200.0,29896
2023-03-30,29000.0,29194
2023-03-31,29450.0,29029
2023-04-03,29800.0,29400
2023-04-04,30700.0,29689
2023-04-05,30650.0,30433
2023-04-06,30750.0,30392
2023-04-07,30700.0,30475
2023-04-10,30700.0,30433
2023-04-11,30900.0,30433
2023-04-12,30650.0,30599
2023-04-13,30450.0,30392
2023-04-14,30750.0,30226
2023-04-17,30900.0,30475
2023-04-18,30600.0,30599
2023-04-19,30650.0,30350
2023-04-20,30500.0,30392
2023-04-21,30600.0,30268
2023-04-24,29900.0,30350
2023-04-25,30000.0,29772
2023-04-26,30100.0,29854
2023-04-27,29900.0,29937
2023-04-28,30000.0,29772
2023-05-02,30650.0,29854
2023-05-03,30450.0,30392
2023-05-04,30450.0,30226
2023-05-08,30750.0,30226
2023-05-09,31250.0,30475
2023-05-10,31350.0,30889
2023-05-11,31250.0,30972
2023-05-12,31800.0,30889
2023-05-15,32000.0,31345
2023-05-16,31200.0,31511
2023-05-17,31100.0,30847
2023-05-18,31250.0,30764
2023-05-19,31350.0,30889
2023-05-22,31300.0,30972
2023-05-23,31350.0,30930
2023-05-24,31300.0,30972
2023-05-25,31300.0,30930
2023-05-26,31300.0,30930
2023-05-30,32000.0,30930
2023-05-31,31550.0,31511
2023-06-01,30600.0,31137
2023-06-02,30600.0,30350
2023-06-05,30850.0,30350
2023-06-07,30700.0,30557
2023-06-08,30400.0,30433
2023-06-09,30200.0,30185
2023-06-12,30500.0,30020
2023-06-13,30900.0,30268
2023-06-14,30550.0,30599
2023-06-15,30750.0,30309
2023-06-16,30650.0,30475
2023-06-19,30550.0,30392
2023-06-20,30750.0,30309
2023-06-21,30750.0,30475
2023-06-22,30750.0,30475
2023-06-23,30500.0,30475
2023-06-26,30400.0,30268
2023-06-27,30350.0,30185
2023-06-28,30400.0,30144
2023-06-29,29800.0,30185
2023-06-30,29800.0,29689
2023-07-03,29750.0,29689
2023-07-04,29250.0,29648
2023-07-05,29150.0,29235
2023-07-06,29500.0,29153
2023-07-07,29300.0,29442
2023-07-10,29100.0,29277
2023-07-11,29050.0,29112
2023-07-12,29300.0,29070
2023-07-13,29700.0,29277
2023-07-14,29850.0,29607
2023-07-17,29550.0,29730
2023-07-18,29300.0,29483
2023-07-19,29400.0,29277
2023-07-20,29400.0,29359
2023-07-21,30000.0,29359
2023-07-24,29900.0,29854
2023-07-25,29500.0,29772
2023-07-26,29200.0,29442
2023-07-27,29900.0,29194
2023-07-28,29700.0,29772
2023-07-31,29500.0,29607
2023-08-01,31050.0,29442
2023-08-02,30650.0,30723
2023-08-03,30400.0,30392
2023-08-04,30750.0,30185
2023-08-07,32000.0,30475
2023-08-08,31950.0,31511
2023-08-09,31900.0,31469
2023-08-10,31900.0,31428
2023-08-11,32300.0,31428
2023-08-14,32400.0,31760
2023-08-16,32500.0,31843
2023-08-17,32350.0,31926
2023-08-18,32650.0,31801
2023-08-21,32700.0,32051
2023-08-22,32450.0,32092
2023-08-23,32600.0,31885
2023-08-24,32850.0,32009
2023-08-25,33000.0,32217
2023-08-28,33250.0,32342
2023-08-29,33300.0,32550
2023-08-30,33050.0,32592
2023-08-31,33000.0,32383
2023-09-01,32650.0,32342
2023-09-04,32600.0,32051
2023-09-05,32450.0,32009
2023-09-06,32050.0,31885
2023-09-07,31950.0,31552
2023-09-08,32350.0,31469
2023-09-11,31200.0,31801
2023-09-12,30800.0,30847
2023-09-13,31250.0,30516
2023-09-14,32000.0,30889
2023-09-15,32850.0,31511
2023-09-18,32350.0,32217
2023-09-19,32250.0,31801
2023-09-20,32900.0,31718
2023-09-21,32800.0,32259
2023-09-22,32650.0,32175
2023-09-25,32900.0,32051
2023-09-26,32850.0,32259
2023-09-27,33150.0,32217
2023-10-04,33150.0,32467
2023-10-05,32850.0,32467
2023-10-06,32900.0,32217
2023-10-10,33550.0,32259
2023-10-11,33500.0,32800
2023-10-12,33300.0,32758
2023-10-13,32550.0,32592
2023-10-16,32950.0,31968
2023-10-17,33350.0,32300
2023-10-18,33350.0,32633
2023-10-19,33100.0,32633
2023-10-20,32650.0,32425
2023-10-23,32750.0,32051
2023-10-24,32500.0,32134
2023-10-25,32350.0,31926
2023-10-26,32400.0,31801
2023-10-27,32400.0,31843
2023-10-30,32400.0,31843
2023-10-31,32650.0,31843
2023-11-01,33200.0,32051
2023-11-02,33250.0,32508
2023-11-03,33250.0,32550
2023-11-06,33500.0,32550
2023-11-07,32700.0,32758
2023-11-08,32600.0,32092
2023-11-09,32950.0,32009
2023-11-10,32900.0,32300
2023-11-13,32850.0,32259
2023-11-14,32950.0,32217
2023-11-15,33050.0,32300
2023-11-16,32950.0,32383
2023-11-17,33050.0,32300
2023-11-20,33200.0,32383
2023-11-21,33250.0,32508
2023-11-22,32950.0,32550
2023-11-23,33150.0,32300
2023-11-24,32900.0,32467
2023-11-27,33100.0,32259
2023-11-28,33500.0,32425
2023-11-29,33300.0,32758
2023-11-30,33550.0,32592
2023-12-01,33250.0,32800
2023-12-04,33600.0,32550
2023-12-05,33950.0,32842
2023-12-06,34450.0,33133
2023-12-07,34450.0,33550
2023-12-08,34500.0,33550
2023-12-11,35000.0,33592
2023-12-12,35000.0,34010
2023-12-13,35450.0,34010
2023-12-14,36300.0,34386
2023-12-15,36450.0,35098
2023-12-18,35450.0,35224
2023-12-19,35650.0,34386
2023-12-20,35950.0,34554
2023-12-21,35750.0,34805
2023-12-22,35400.0,34637
2023-12-26,35450.0,34344
2023-12-27,33500.0,34386
2023-12-28,34400.0,32758
2024-01-02,34150.0,33509
2024-01-03,33600.0,33300
2024-01-04,33550.0,32842
2024-01-05,33500.0,32800
2024-01-08,33650.0,32758
2024-01-09,33700.0,32883
2024-01-10,33700.0,32925
2024-01-11,33450.0,32925
2024-01-12,33550.0,32717
2024-01-15,33550.0,32800
2024-01-16,33150.0,32800
2024-01-17,33300.0,32467
2024-01-18,33800.0,32592
2024-01-19,33750.0,33008
2024-01-22,33700.0,32967
2024-01-23,33650.0,32925
2024-01-24,33700.0,32883
2024-01-25,34200.0,32925
2024-01-26,34800.0,33342
2024-01-29,34750.0,33843
2024-01-30,35100.0,33801
2024-01-31,35400.0,34094
2024-02-01,36900.0,34344
2024-02-02,38550.0,35601
2024-02-05,38000.0,36989
2024-02-06,37850.0,36526
2024-02-07,38150.0,36399
2024-02-08,37650.0,36652
2024-02-13,38350.0,36231
2024-02-14,37850.0,36820
2024-02-15,38450.0,36399
2024-02-16,39450.0,36904
2024-02-19,42200.0,37747
2024-02-20,41450.0,40073
2024-02-21,39500.0,39437
2024-02-22,39900.0,37789
2024-02-23,39400.0,38127
2024-02-26,38700.0,37705
2024-02-27,38100.0,37115
2024-02-28,38400.0,36610
2024-02-29,39100.0,36862
2024-03-04,38600.0,37452
2024-03-05,38900.0,37031
2024-03-06,39000.0,37283
2024-03-07,39050.0,37368
2024-03-08,38750.0,37410
2024-03-11,38250.0,37157
2024-03-12,37950.0,36736
2024-03-13,38000.0,36484
2024-03-14,38550.0,36526
2024-03-15,38250.0,36989
2024-03-18,38000.0,36736
2024-03-19,37350.0,36526
2024-03-20,37300.0,35979
2024-03-21,38350.0,35937
2024-03-22,38750.0,36820
2024-03-25,37850.0,37157
2024-03-26,38800.0,36399
2024-03-27,38650.0,37199
2024-03-28,37950.0,37073
2024-03-29,37700.0,36484
2024-04-01,37700.0,36273
2024-04-02,37000.0,36273
2024-04-03,36050.0,35685
2024-04-04,36350.0,34889
2024-04-05,36150.0,35140
2024-04-08,36850.0,34972
2024-04-09,36400.0,35559
2024-04-11,35400.0,35182
2024-04-12,34600.0,34344
2024-04-15,34450.0,33676
2024-04-16,34250.0,33550
2024-04-17,33600.0,33384
2024-04-18,33650.0,32842
2024-04-19,33300.0,32883
2024-04-22,34300.0,32592
2024-04-23,34550.0,33425
2024-04-24,34650.0,33634
2024-04-25,34100.0,33717
2024-04-26,34500.0,33258
2024-04-29,34600.0,33592
2024-04-30,34600.0,33676
2024-05-02,34600.0,33676
2024-05-03,34500.0,33676
2024-05-07,35600.0,33592
2024-05-08,35400.0,34512
2024-05-09,35650.0,34344
2024-05-10,35800.0,34554
2024-05-13,35800.0,34679
2024-05-14,36550.0,34679
2024-05-16,37700.0,35308
2024-05-17,37250.0,36273
2024-05-20,37100.0,35895
2024-05-21,36800.0,35769
2024-05-22,,35517
2024-05-23,,34443
2024-05-24,,33544
