Date,Actual Closing Price,Forecast Closing Price
2023-03-14,72800.0,77268
2023-03-15,73700.0,75025
2023-03-16,72300.0,75866
2023-03-17,72800.0,74558
2023-03-20,73100.0,75025
2023-03-21,74500.0,75305
2023-03-22,74000.0,76614
2023-03-23,73500.0,76146
2023-03-24,73100.0,75679
2023-03-27,73300.0,75305
2023-03-28,76000.0,75492
2023-03-29,76000.0,78017
2023-03-30,76800.0,78017
2023-03-31,77500.0,78765
2023-04-03,78900.0,79421
2023-04-04,80400.0,80732
2023-04-05,78700.0,82137
2023-04-06,77500.0,80544
2023-04-07,77200.0,79421
2023-04-10,76500.0,79140
2023-04-11,76600.0,78485
2023-04-12,78900.0,78578
2023-04-13,80500.0,80732
2023-04-14,83300.0,82231
2023-04-17,83800.0,84858
2023-04-18,84100.0,85327
2023-04-19,85300.0,85609
2023-04-20,86000.0,86736
2023-04-21,85600.0,87393
2023-04-24,86700.0,87018
2023-04-25,85800.0,88051
2023-04-26,86500.0,87206
2023-04-27,84100.0,87863
2023-04-28,84800.0,85609
2023-05-02,83800.0,86266
2023-05-03,83800.0,85327
2023-05-04,82600.0,85327
2023-05-08,84100.0,84201
2023-05-09,88400.0,85609
2023-05-10,87200.0,89650
2023-05-11,88100.0,88521
2023-05-12,85900.0,89368
2023-05-15,87800.0,87299
2023-05-16,87000.0,89085
2023-05-17,86900.0,88333
2023-05-18,90000.0,88239
2023-05-19,90500.0,91155
2023-05-22,96300.0,91626
2023-05-23,96400.0,97092
2023-05-24,98600.0,97186
2023-05-25,97400.0,99262
2023-05-26,96800.0,98130
2023-05-30,96900.0,97563
2023-05-31,96200.0,97658
2023-06-01,97000.0,96997
2023-06-02,98800.0,97752
2023-06-05,103800.0,99451
2023-06-07,104400.0,104176
2023-06-08,105000.0,104744
2023-06-09,103700.0,105312
2023-06-12,105600.0,104082
2023-06-13,104500.0,105879
2023-06-14,106100.0,104839
2023-06-15,108700.0,106353
2023-06-16,114000.0,108815
2023-06-19,115000.0,113839
2023-06-20,117300.0,114788
2023-06-21,120600.0,116971
2023-06-22,117500.0,120106
2023-06-23,115900.0,117161
2023-06-26,116900.0,115642
2023-06-27,120100.0,116591
2023-06-28,115300.0,119630
2023-06-29,114500.0,115072
2023-06-30,116500.0,114313
2023-07-03,116100.0,116211
2023-07-04,118900.0,115832
2023-07-05,121500.0,118490
2023-07-06,120300.0,120961
2023-07-07,120400.0,119820
2023-07-10,121700.0,119916
2023-07-11,124000.0,121151
2023-07-12,128000.0,123338
2023-07-13,129000.0,127144
2023-07-14,129400.0,128095
2023-07-17,128000.0,128476
2023-07-18,124800.0,127144
2023-07-19,126500.0,124099
2023-07-20,125200.0,125716
2023-07-21,125500.0,124479
2023-07-24,126400.0,124765
2023-07-25,127200.0,125621
2023-07-26,125900.0,126382
2023-07-27,118500.0,125145
2023-07-28,123700.0,118110
2023-07-31,123300.0,123052
2023-08-01,124500.0,122672
2023-08-02,122300.0,123813
2023-08-03,120000.0,121721
2023-08-04,121500.0,119535
2023-08-07,120600.0,120961
2023-08-08,122900.0,120106
2023-08-09,122300.0,122292
2023-08-10,119400.0,121721
2023-08-11,118600.0,118965
2023-08-14,116500.0,118205
2023-08-16,114000.0,116211
2023-08-17,112700.0,113839
2023-08-18,114000.0,112606
2023-08-21,113000.0,113839
2023-08-22,113000.0,112890
2023-08-23,113300.0,112890
2023-08-24,113300.0,113175
2023-08-25,111800.0,113175
2023-08-28,120400.0,111752
2023-08-29,123400.0,119916
2023-08-30,123000.0,122767
2023-08-31,123700.0,122387
2023-09-01,120800.0,123052
2023-09-04,122000.0,120296
2023-09-05,120100.0,121436
2023-09-06,119700.0,119630
2023-09-07,119000.0,119250
2023-09-08,118800.0,118585
2023-09-11,120800.0,118395
2023-09-12,119300.0,120296
2023-09-13,119300.0,118870
2023-09-14,120000.0,118870
2023-09-15,122400.0,119535
2023-09-18,121000.0,121816
2023-09-19,120600.0,120486
2023-09-20,120000.0,120106
2023-09-21,118000.0,119535
2023-09-22,115800.0,117636
2023-09-25,116300.0,115547
2023-09-26,114500.0,116021
2023-09-27,111000.0,114313
2023-10-04,104800.0,110994
2023-10-05,103000.0,105122
2023-10-06,100700.0,103420
2023-10-10,101400.0,101246
2023-10-11,104800.0,101907
2023-10-12,102500.0,105122
2023-10-13,99900.0,102947
2023-10-16,100600.0,100490
2023-10-17,101100.0,101151
2023-10-18,100600.0,101624
2023-10-19,98300.0,101151
2023-10-20,96800.0,98979
2023-10-23,96300.0,97563
2023-10-24,96300.0,97092
2023-10-25,99400.0,97092
2023-10-26,96900.0,100018
2023-10-27,94700.0,97658
2023-10-30,93300.0,95583
2023-10-31,90300.0,94263
2023-11-01,92000.0,91438
2023-11-02,93300.0,93038
2023-11-03,96300.0,94263
2023-11-06,102600.0,97092
2023-11-07,101600.0,103042
2023-11-08,98600.0,102096
2023-11-09,98000.0,99262
2023-11-10,97100.0,98696
2023-11-13,95700.0,97847
2023-11-14,95300.0,96526
2023-11-15,99400.0,96148
2023-11-16,99100.0,100018
2023-11-17,98200.0,99735
2023-11-20,100900.0,98885
2023-11-21,101100.0,101435
2023-11-22,103000.0,101624
2023-11-23,102600.0,103420
2023-11-24,102000.0,103042
2023-11-27,106000.0,102474
2023-11-28,108000.0,106258
2023-11-29,107500.0,108152
2023-11-30,111700.0,107678
2023-12-01,111300.0,111658
2023-12-04,114500.0,111278
2023-12-05,113900.0,114313
2023-12-06,110200.0,113744
2023-12-07,109500.0,110236
2023-12-08,109400.0,109572
2023-12-11,107800.0,109478
2023-12-12,112100.0,107962
2023-12-13,110800.0,112037
2023-12-14,113900.0,110804
2023-12-15,113600.0,113744
2023-12-18,112100.0,113459
2023-12-19,110700.0,112037
2023-12-20,112700.0,110710
2023-12-21,110400.0,112606
2023-12-22,112000.0,110425
2023-12-26,113800.0,111942
2023-12-27,116800.0,113649
2023-12-28,120900.0,116496
2024-01-02,118500.0,120391
2024-01-03,113500.0,118110
2024-01-04,112000.0,113365
2024-01-05,110700.0,111942
2024-01-08,111900.0,110710
2024-01-09,110700.0,111847
2024-01-10,110900.0,110710
2024-01-11,108600.0,110899
2024-01-12,109100.0,108720
2024-01-15,112800.0,109193
2024-01-16,109300.0,112701
2024-01-17,104400.0,109383
2024-01-18,105100.0,104744
2024-01-19,113300.0,105406
2024-01-22,114600.0,113175
2024-01-23,113500.0,114408
2024-01-24,111400.0,113365
2024-01-25,115900.0,111373
2024-01-26,116500.0,115642
2024-01-29,113500.0,116211
2024-01-30,111700.0,113365
2024-01-31,113500.0,111658
2024-02-01,114700.0,113365
2024-02-02,119100.0,114503
2024-02-05,123000.0,118680
2024-02-06,120400.0,122387
2024-02-07,121400.0,119916
2024-02-08,121100.0,120866
2024-02-13,118500.0,120581
2024-02-14,114300.0,118110
2024-02-15,116400.0,114123
2024-02-16,119900.0,116116
2024-02-19,119500.0,119440
2024-02-20,116400.0,119060
2024-02-21,118800.0,116116
2024-02-22,116800.0,118395
2024-02-23,115000.0,116496
2024-02-26,111500.0,114788
2024-02-27,113800.0,111468
2024-02-28,115300.0,113649
2024-02-29,111900.0,115072
2024-03-04,107800.0,111847
2024-03-05,110200.0,107962
2024-03-06,112400.0,110236
2024-03-07,113500.0,112321
2024-03-08,112200.0,113365
2024-03-11,114100.0,112132
2024-03-12,114100.0,113934
2024-03-13,112900.0,113934
2024-03-14,118500.0,112795
2024-03-15,123800.0,118110
2024-03-18,125400.0,123148
2024-03-19,124500.0,124669
2024-03-20,127600.0,123813
2024-03-21,127900.0,126763
2024-03-22,125900.0,127048
2024-03-25,124400.0,125145
2024-03-26,124900.0,123718
2024-03-27,120200.0,124194
2024-03-28,120200.0,119725
2024-03-29,118400.0,119725
2024-04-01,119700.0,118015
2024-04-02,119800.0,119250
2024-04-03,119700.0,119345
2024-04-04,121000.0,119250
2024-04-05,119600.0,120486
2024-04-08,118500.0,119155
2024-04-09,118600.0,118110
2024-04-11,116300.0,118205
2024-04-12,117600.0,116021
2024-04-15,118100.0,117256
2024-04-16,111700.0,117731
2024-04-17,112300.0,111658
2024-04-18,119400.0,112226
2024-04-19,119300.0,118965
2024-04-22,119300.0,118870
2024-04-23,125300.0,118870
2024-04-24,129400.0,124574
2024-04-25,127300.0,128476
2024-04-26,129000.0,126477
2024-04-29,132700.0,128095
2024-04-30,131500.0,131619
2024-05-02,129500.0,130476
2024-05-03,128300.0,128571
2024-05-07,132500.0,127429
2024-05-08,130800.0,131429
2024-05-09,129500.0,129809
2024-05-10,129900.0,128571
2024-05-13,136300.0,128952
2024-05-14,135900.0,135050
2024-05-16,137700.0,134668
2024-05-17,134500.0,136384
2024-05-20,131900.0,133334
2024-05-21,131200.0,130857
2024-05-22,,130190
2024-05-23,,129229
2024-05-24,,128313
