Date,Actual Closing Price,Forecast Closing Price
2023-09-12,297000.0,308381
2023-09-13,295500.0,311288
2023-09-14,297000.0,309834
2023-09-15,305500.0,311288
2023-09-18,311000.0,319520
2023-09-19,310000.0,324842
2023-09-20,306000.0,323875
2023-09-21,305000.0,320004
2023-09-22,298500.0,319036
2023-09-25,299500.0,312741
2023-09-26,307000.0,313710
2023-09-27,307000.0,320972
2023-10-04,293000.0,320972
2023-10-05,291000.0,307411
2023-10-06,284500.0,305473
2023-10-10,281000.0,299173
2023-10-11,281500.0,295781
2023-10-12,279000.0,296266
2023-10-13,279500.0,293843
2023-10-16,283500.0,294328
2023-10-17,281500.0,298204
2023-10-18,281500.0,296266
2023-10-19,282500.0,296266
2023-10-20,274000.0,297235
2023-10-23,275000.0,289000
2023-10-24,275500.0,289969
2023-10-25,281000.0,290453
2023-10-26,276500.0,295781
2023-10-27,279000.0,291422
2023-10-30,281000.0,293843
2023-10-31,282500.0,295781
2023-11-01,289000.0,297235
2023-11-02,287000.0,303535
2023-11-03,289500.0,301596
2023-11-06,299500.0,304019
2023-11-07,294500.0,313710
2023-11-08,301500.0,308865
2023-11-09,303500.0,315647
2023-11-10,304500.0,317584
2023-11-13,307000.0,318552
2023-11-14,318500.0,320972
2023-11-15,319500.0,332089
2023-11-16,318500.0,333055
2023-11-17,319000.0,332089
2023-11-20,320000.0,332572
2023-11-21,325500.0,333537
2023-11-22,326000.0,338841
2023-11-23,324000.0,339323
2023-11-24,319500.0,337396
2023-11-27,319500.0,333055
2023-11-28,318000.0,333055
2023-11-29,315500.0,331607
2023-11-30,309000.0,329192
2023-12-01,311500.0,322907
2023-12-04,315500.0,325325
2023-12-05,320500.0,329192
2023-12-06,320000.0,334020
2023-12-07,315000.0,333537
2023-12-08,316500.0,328709
2023-12-11,321000.0,330158
2023-12-12,320500.0,334502
2023-12-13,318500.0,334020
2023-12-14,318500.0,332089
2023-12-15,318500.0,332089
2023-12-18,316500.0,332089
2023-12-19,316500.0,330158
2023-12-20,317500.0,330158
2023-12-21,319500.0,331124
2023-12-22,320000.0,333055
2023-12-26,320000.0,333537
2023-12-27,320000.0,333537
2023-12-28,324000.0,333537
2024-01-02,323000.0,337396
2024-01-03,315500.0,336431
2024-01-04,318000.0,329192
2024-01-05,316000.0,331607
2024-01-08,300000.0,329675
2024-01-09,301500.0,314194
2024-01-10,300000.0,315647
2024-01-11,292500.0,314194
2024-01-12,295000.0,306927
2024-01-15,299000.0,309350
2024-01-16,290000.0,313225
2024-01-17,287500.0,304504
2024-01-18,284500.0,302081
2024-01-19,286500.0,299173
2024-01-22,286500.0,301112
2024-01-23,289500.0,301112
2024-01-24,284500.0,304019
2024-01-25,284500.0,299173
2024-01-26,286000.0,299173
2024-01-29,290000.0,300627
2024-01-30,291000.0,304504
2024-01-31,292000.0,305473
2024-02-01,297500.0,306442
2024-02-02,305000.0,311772
2024-02-05,300500.0,319036
2024-02-06,296500.0,314678
2024-02-07,300000.0,310803
2024-02-08,296000.0,314194
2024-02-13,298000.0,310319
2024-02-14,297000.0,312256
2024-02-15,297000.0,311288
2024-02-16,302500.0,311288
2024-02-19,304000.0,316615
2024-02-20,305500.0,318068
2024-02-21,309500.0,319520
2024-02-22,303500.0,323391
2024-02-23,308000.0,317584
2024-02-26,302500.0,321940
2024-02-27,298500.0,316615
2024-02-28,297000.0,312741
2024-02-29,299500.0,311288
2024-03-04,293500.0,313710
2024-03-05,291000.0,307896
2024-03-06,289500.0,305473
2024-03-07,283500.0,304019
2024-03-08,287500.0,298204
2024-03-11,287500.0,302081
2024-03-12,290000.0,302081
2024-03-13,283000.0,304504
2024-03-14,287000.0,297719
2024-03-15,287500.0,301596
2024-03-18,293500.0,302081
2024-03-19,292000.0,307896
2024-03-20,292000.0,306442
2024-03-21,288500.0,306442
2024-03-22,289500.0,303050
2024-03-25,291000.0,304019
2024-03-26,295000.0,305473
2024-03-27,292500.0,309350
2024-03-28,292000.0,306927
2024-03-29,294000.0,306442
2024-04-01,311000.0,308381
2024-04-02,304500.0,324842
2024-04-03,317000.0,318552
2024-04-04,323500.0,330641
2024-04-05,321000.0,336914
2024-04-08,318000.0,334502
2024-04-09,315500.0,331607
2024-04-11,315000.0,329192
2024-04-12,314000.0,328709
2024-04-15,326000.0,327742
2024-04-16,332500.0,339323
2024-04-17,327500.0,345578
2024-04-18,332000.0,340768
2024-04-19,335000.0,345098
2024-04-22,347000.0,347980
2024-04-23,341500.0,359475
2024-04-24,337000.0,354214
2024-04-25,332500.0,349900
2024-04-26,337000.0,345578
2024-04-29,334500.0,349900
2024-04-30,337000.0,347500
2024-05-02,342500.0,349900
2024-05-03,340000.0,355172
2024-05-07,337500.0,352777
2024-05-08,340000.0,350380
2024-05-09,334000.0,352777
2024-05-10,336000.0,347020
2024-05-13,350000.0,348941
2024-05-14,332500.0,362338
2024-05-16,329000.0,345578
2024-05-17,333500.0,342212
2024-05-20,342000.0,346540
2024-05-21,339000.0,354693
2024-05-22,,351819
2024-05-23,,364072
2024-05-24,,375706
