Date,Actual Closing Price,Forecast Closing Price
2021-01-27,175000.0,223843
2021-01-28,174500.0,222420
2021-01-29,168000.0,221942
2021-02-01,170500.0,215547
2021-02-02,170500.0,218046
2021-02-03,170000.0,218046
2021-02-04,167500.0,217550
2021-02-05,168000.0,215041
2021-02-08,170000.0,215547
2021-02-09,171000.0,217550
2021-02-10,169500.0,218540
2021-02-15,172500.0,217052
2021-02-16,172000.0,220009
2021-02-17,172000.0,219521
2021-02-18,168500.0,219521
2021-02-19,170500.0,216051
2021-02-22,175000.0,218046
2021-02-23,177500.0,222420
2021-02-24,173500.0,224782
2021-02-25,175500.0,220980
2021-02-26,173000.0,222896
2021-03-02,181000.0,220496
2021-03-03,182000.0,228007
2021-03-04,180500.0,228910
2021-03-05,183000.0,227552
2021-03-08,188000.0,229807
2021-03-09,192500.0,234172
2021-03-10,195000.0,237937
2021-03-11,196000.0,239963
2021-03-12,194000.0,240760
2021-03-15,193000.0,239158
2021-03-16,190000.0,238346
2021-03-17,188000.0,235864
2021-03-18,188000.0,234172
2021-03-19,187500.0,234172
2021-03-22,188500.0,233744
2021-03-23,185000.0,234598
2021-03-24,184000.0,231576
2021-03-25,188500.0,230695
2021-03-26,186000.0,234598
2021-03-29,187000.0,232449
2021-03-30,188500.0,233314
2021-03-31,190000.0,234598
2021-04-01,189000.0,235864
2021-04-02,186500.0,235022
2021-04-05,187500.0,232882
2021-04-06,188000.0,233744
2021-04-07,188000.0,234172
2021-04-08,189500.0,234172
2021-04-09,190000.0,235444
2021-04-12,190500.0,235864
2021-04-13,190500.0,236282
2021-04-14,190000.0,236282
2021-04-15,190500.0,235864
2021-04-16,191000.0,236282
2021-04-19,192500.0,236699
2021-04-20,194500.0,237937
2021-04-21,193000.0,239561
2021-04-22,196000.0,238346
2021-04-23,196000.0,240760
2021-04-26,199000.0,240760
2021-04-27,201000.0,243107
2021-04-28,202500.0,244635
2021-04-29,199000.0,245762
2021-04-30,198000.0,243107
2021-05-03,202500.0,242332
2021-05-04,199000.0,245762
2021-05-06,204000.0,243107
2021-05-07,208000.0,246872
2021-05-10,207000.0,249755
2021-05-11,209500.0,249045
2021-05-12,211500.0,250807
2021-05-13,215000.0,252185
2021-05-14,212500.0,254530
2021-05-17,211500.0,252863
2021-05-18,211000.0,252185
2021-05-20,206000.0,251843
2021-05-21,207000.0,248328
2021-05-24,208000.0,249045
2021-05-25,208000.0,249755
2021-05-26,209000.0,249755
2021-05-27,209000.0,250458
2021-05-28,210000.0,250458
2021-05-31,211500.0,251154
2021-06-01,212000.0,252185
2021-06-02,214500.0,252525
2021-06-03,212000.0,254200
2021-06-04,214500.0,252525
2021-06-07,217000.0,254200
2021-06-08,219000.0,255832
2021-06-09,219500.0,257108
2021-06-10,215500.0,257423
2021-06-11,210500.0,254858
2021-06-14,209500.0,251499
2021-06-15,210000.0,250807
2021-06-16,212000.0,251154
2021-06-17,212000.0,252525
2021-06-18,211000.0,252525
2021-06-21,210500.0,251843
2021-06-22,211000.0,251499
2021-06-23,215000.0,251843
2021-06-24,216000.0,254530
2021-06-25,223000.0,255185
2021-06-28,222500.0,259581
2021-06-29,220000.0,259277
2021-06-30,220500.0,257736
2021-07-01,218000.0,258048
2021-07-02,223500.0,256474
2021-07-05,219000.0,259882
2021-07-06,219000.0,257108
2021-07-07,215000.0,257108
2021-07-08,213000.0,254530
2021-07-09,209500.0,253200
2021-07-12,213000.0,250807
2021-07-13,218000.0,253200
2021-07-14,218000.0,256474
2021-07-15,220000.0,256474
2021-07-16,221500.0,257736
2021-07-19,218000.0,258666
2021-07-20,217000.0,256474
2021-07-21,214500.0,255832
2021-07-22,220500.0,254200
2021-07-23,217500.0,258048
2021-07-26,214500.0,256154
2021-07-27,215000.0,254200
2021-07-28,216000.0,254530
2021-07-29,216500.0,255185
2021-07-30,214500.0,255509
2021-08-02,216500.0,254200
2021-08-03,218500.0,255509
2021-08-04,218000.0,256792
2021-08-05,218000.0,256474
2021-08-06,218000.0,256474
2021-08-09,216000.0,256474
2021-08-10,214000.0,255185
2021-08-11,216000.0,253868
2021-08-12,215500.0,255185
2021-08-13,219000.0,254858
2021-08-17,229500.0,257108
2021-08-18,227000.0,263379
2021-08-19,225000.0,261949
2021-08-20,220500.0,260778
2021-08-23,221500.0,258048
2021-08-24,223500.0,258666
2021-08-25,226500.0,259882
2021-08-26,230500.0,261659
2021-08-27,231500.0,263940
2021-08-30,224500.0,264494
2021-08-31,226000.0,260481
2021-09-01,227000.0,261367
2021-09-02,228000.0,261949
2021-09-03,229000.0,262526
2021-09-06,227500.0,263096
2021-09-07,224500.0,262238
2021-09-08,228000.0,260481
2021-09-09,223000.0,262526
2021-09-10,228000.0,259581
2021-09-13,229500.0,262526
2021-09-14,233500.0,263379
2021-09-15,232000.0,265585
2021-09-16,227000.0,264769
2021-09-17,227500.0,261949
2021-09-23,227500.0,262238
2021-09-24,228500.0,262238
2021-09-27,230000.0,262812
2021-09-28,233000.0,263660
2021-09-29,231500.0,265315
2021-09-30,235000.0,264494
2021-10-01,237500.0,266388
2021-10-05,240000.0,267696
2021-10-06,243000.0,268967
2021-10-07,242000.0,270445
2021-10-08,241000.0,269958
2021-10-12,239500.0,269465
2021-10-13,239000.0,268716
2021-10-14,240000.0,268463
2021-10-15,242000.0,268967
2021-10-18,241500.0,269958
2021-10-19,245000.0,269712
2021-10-20,247000.0,271403
2021-10-21,247000.0,272338
2021-10-22,245000.0,272338
2021-10-25,248000.0,271403
2021-10-26,247500.0,272797
2021-10-27,251500.0,272568
2021-10-28,236000.0,274364
2021-10-29,231000.0,266915
2021-11-01,235000.0,264218
2021-11-02,235000.0,266388
2021-11-03,233500.0,266388
2021-11-04,229000.0,265585
2021-11-05,225000.0,263096
2021-11-08,227500.0,260778
2021-11-09,223000.0,262238
2021-11-10,223500.0,259581
2021-11-11,221000.0,259882
2021-11-12,225500.0,258357
2021-11-15,229500.0,261073
2021-11-16,229000.0,263379
2021-11-17,220000.0,263096
2021-11-18,218500.0,257736
2021-11-19,218000.0,256792
2021-11-22,216500.0,256474
2021-11-23,214000.0,255509
2021-11-24,217000.0,253868
2021-11-25,212500.0,255832
2021-11-26,206500.0,252863
2021-11-29,208000.0,248687
2021-11-30,202000.0,249755
2021-12-01,203000.0,245388
2021-12-02,203500.0,246134
2021-12-03,209000.0,246504
2021-12-06,208500.0,250458
2021-12-07,211500.0,250107
2021-12-08,209500.0,252185
2021-12-09,210500.0,250807
2021-12-10,211000.0,251499
2021-12-13,210500.0,251843
2021-12-14,210000.0,251499
2021-12-15,209500.0,251154
2021-12-16,211500.0,250807
2021-12-17,215500.0,252185
2021-12-20,214000.0,254858
2021-12-21,214000.0,253868
2021-12-22,214500.0,253868
2021-12-23,216000.0,254200
2021-12-24,216000.0,255185
2021-12-27,218500.0,255185
2021-12-28,222000.0,256792
2021-12-29,205500.0,258972
2021-12-30,202000.0,247967
2022-01-03,204500.0,245388
2022-01-04,207000.0,247239
2022-01-05,210500.0,249045
2022-01-06,212000.0,251499
2022-01-07,214500.0,252525
2022-01-10,222500.0,254200
2022-01-11,214000.0,259277
2022-01-12,218000.0,253868
2022-01-13,216500.0,256474
2022-01-14,217500.0,255509
2022-01-17,214500.0,256154
2022-01-18,213500.0,254200
2022-01-19,216500.0,253535
2022-01-20,207500.0,255509
2022-01-21,209000.0,249401
2022-01-24,208500.0,250458
2022-01-25,203500.0,250107
2022-01-26,207500.0,246504
2022-01-27,199000.0,249401
2022-01-28,200500.0,243107
2022-02-03,209000.0,244256
2022-02-04,211000.0,250458
2022-02-07,213500.0,251843
2022-02-08,214500.0,253535
2022-02-09,216500.0,254200
2022-02-10,218000.0,255509
2022-02-11,216000.0,256474
2022-02-14,212500.0,255185
2022-02-15,212000.0,252863
2022-02-16,213500.0,252525
2022-02-17,215500.0,253535
2022-02-18,216000.0,254858
2022-02-21,211000.0,255185
2022-02-22,197500.0,251843
2022-02-23,197500.0,241942
2022-02-24,192500.0,241942
2022-02-25,190000.0,237937
2022-02-28,190500.0,235864
2022-03-02,188000.0,236282
2022-03-03,189500.0,234172
2022-03-04,189500.0,235444
2022-03-07,181000.0,235444
2022-03-08,181000.0,228007
2022-03-10,185500.0,228007
2022-03-11,185500.0,232013
2022-03-14,184500.0,232013
2022-03-15,183000.0,231136
2022-03-16,184500.0,229807
2022-03-17,184500.0,231136
2022-03-18,188000.0,231136
2022-03-21,188500.0,234172
2022-03-22,198000.0,234598
2022-03-23,201500.0,242332
2022-03-24,200000.0,245012
2022-03-25,201000.0,243875
2022-03-28,208000.0,244635
2022-03-29,207500.0,249755
2022-03-30,207500.0,249401
2022-03-31,219000.0,249401
2022-04-01,220000.0,257108
2022-04-04,219500.0,257736
2022-04-05,215000.0,257423
2022-04-06,220500.0,254530
2022-04-07,220000.0,258048
2022-04-08,216500.0,257736
2022-04-11,219500.0,255509
2022-04-12,216500.0,257423
2022-04-13,216500.0,255509
2022-04-14,217500.0,255509
2022-04-15,213000.0,256154
2022-04-18,208000.0,253200
2022-04-19,207000.0,249755
2022-04-20,208000.0,249045
2022-04-21,210000.0,249755
2022-04-22,214500.0,251154
2022-04-25,210000.0,254200
2022-04-26,207000.0,251154
2022-04-27,205000.0,249045
2022-04-28,210000.0,247604
2022-04-29,210000.0,251154
2022-05-02,206000.0,251154
2022-05-03,204000.0,248328
2022-05-04,207500.0,246872
2022-05-06,205500.0,249401
2022-05-09,203000.0,247967
2022-05-10,199500.0,246134
2022-05-11,196000.0,243492
2022-05-12,199500.0,240760
2022-05-13,203000.0,243492
2022-05-16,204500.0,246134
2022-05-17,200000.0,247239
2022-05-18,201500.0,243875
2022-05-19,198500.0,245012
2022-05-20,199500.0,242720
2022-05-23,199500.0,243492
2022-05-24,196500.0,243492
2022-05-25,198500.0,241156
2022-05-26,196000.0,242720
2022-05-27,199500.0,240760
2022-05-30,199000.0,243492
2022-05-31,199000.0,243107
2022-06-02,197000.0,243107
2022-06-03,197000.0,241550
2022-06-07,195500.0,241550
2022-06-08,199000.0,240362
2022-06-09,200000.0,243107
2022-06-10,198000.0,243875
2022-06-13,195000.0,242332
2022-06-14,192000.0,239963
2022-06-15,194500.0,237526
2022-06-16,192500.0,239561
2022-06-17,196000.0,237937
2022-06-20,194500.0,240760
2022-06-21,195500.0,239561
2022-06-22,199000.0,240362
2022-06-23,196000.0,243107
2022-06-24,196500.0,240760
2022-06-27,199500.0,241156
2022-06-28,200500.0,243492
2022-06-29,200000.0,244256
2022-06-30,201000.0,243875
2022-07-01,202500.0,244635
2022-07-04,201500.0,245762
2022-07-05,196500.0,245012
2022-07-06,184500.0,241156
2022-07-07,190000.0,231136
2022-07-08,196500.0,235864
2022-07-11,196000.0,241156
2022-07-12,201500.0,240760
2022-07-13,198500.0,245012
2022-07-14,197000.0,242720
2022-07-15,195500.0,241550
2022-07-18,199000.0,240362
2022-07-19,200000.0,243107
2022-07-20,198500.0,243875
2022-07-21,198500.0,242720
2022-07-22,194500.0,242720
2022-07-25,193500.0,239561
2022-07-26,192000.0,238753
2022-07-27,193500.0,237526
2022-07-28,197000.0,238753
2022-07-29,197500.0,241550
2022-08-01,197500.0,241942
2022-08-02,197000.0,241942
2022-08-03,201500.0,241550
2022-08-04,201500.0,245012
2022-08-05,205500.0,245012
2022-08-08,205000.0,247967
2022-08-09,205000.0,247604
2022-08-10,203500.0,247604
2022-08-11,202000.0,246504
2022-08-12,200000.0,245388
2022-08-16,197000.0,243875
2022-08-17,198000.0,241550
2022-08-18,198500.0,242332
2022-08-19,201000.0,242720
2022-08-22,200000.0,244635
2022-08-23,198500.0,243875
2022-08-24,196000.0,242720
2022-08-25,197500.0,240760
2022-08-26,196500.0,241942
2022-08-29,193000.0,241156
2022-08-30,194000.0,238346
2022-08-31,195000.0,239158
2022-09-01,192000.0,239963
2022-09-02,192000.0,237526
2022-09-05,193000.0,237526
2022-09-06,192500.0,238346
2022-09-07,192500.0,237937
2022-09-08,192000.0,237937
2022-09-13,197500.0,237526
2022-09-14,192500.0,241942
2022-09-15,193000.0,237937
2022-09-16,189500.0,238346
2022-09-19,193000.0,235444
2022-09-20,195000.0,238346
2022-09-21,192500.0,239963
2022-09-22,193000.0,237937
2022-09-23,196500.0,238346
2022-09-26,196000.0,241156
2022-09-27,192500.0,240760
2022-09-28,191000.0,237937
2022-09-29,188500.0,236699
2022-09-30,184000.0,234598
2022-10-04,191000.0,230695
2022-10-05,190000.0,236699
2022-10-06,189500.0,235864
2022-10-07,196000.0,235444
2022-10-11,191500.0,240760
2022-10-12,187500.0,237113
2022-10-13,188000.0,233744
2022-10-14,192500.0,234172
2022-10-17,194500.0,237937
2022-10-18,195500.0,239561
2022-10-19,196500.0,240362
2022-10-20,198000.0,241156
2022-10-21,196500.0,242332
2022-10-24,196000.0,241156
2022-10-25,194500.0,240760
2022-10-26,196500.0,239561
2022-10-27,196500.0,241156
2022-10-28,204000.0,241156
2022-10-31,200000.0,246872
2022-11-01,200500.0,243875
2022-11-02,204000.0,244256
2022-11-03,201500.0,246872
2022-11-04,206000.0,245012
2022-11-07,204000.0,248328
2022-11-08,202000.0,246872
2022-11-09,202500.0,245388
2022-11-10,201000.0,245762
2022-11-11,200500.0,244635
2022-11-14,200000.0,244256
2022-11-15,195000.0,243875
2022-11-16,193500.0,239963
2022-11-17,193500.0,238753
2022-11-18,194000.0,238753
2022-11-21,195000.0,239158
2022-11-22,197000.0,239963
2022-11-23,196500.0,241550
2022-11-24,200500.0,241156
2022-11-25,203500.0,244256
2022-11-28,201000.0,246504
2022-11-29,204500.0,244635
2022-11-30,205500.0,247239
2022-12-01,203500.0,247967
2022-12-02,197000.0,246504
2022-12-05,197000.0,241550
2022-12-06,198000.0,241550
2022-12-07,203000.0,242332
2022-12-08,204500.0,246134
2022-12-09,207000.0,247239
2022-12-12,209500.0,249045
2022-12-13,212500.0,250807
2022-12-14,212500.0,252863
2022-12-15,210500.0,252863
2022-12-16,214000.0,251499
2022-12-19,214500.0,253868
2022-12-20,216000.0,254200
2022-12-21,215000.0,255185
2022-12-22,217500.0,254530
2022-12-23,216500.0,256154
2022-12-26,215000.0,255509
2022-12-27,213000.0,254530
2022-12-28,206000.0,253200
2022-12-29,200000.0,248328
2023-01-02,194500.0,243875
2023-01-03,194000.0,239561
2023-01-04,195000.0,239158
2023-01-05,195500.0,239963
2023-01-06,204000.0,240362
2023-01-09,201500.0,246872
2023-01-10,201000.0,245012
2023-01-11,200500.0,244635
2023-01-12,201000.0,244256
2023-01-13,201000.0,244635
2023-01-16,200500.0,244635
2023-01-17,206000.0,244256
2023-01-18,203000.0,248328
2023-01-19,207500.0,246134
2023-01-20,206000.0,249401
2023-01-25,206000.0,248328
2023-01-26,205500.0,248328
2023-01-27,209500.0,247967
2023-01-30,201000.0,250807
2023-01-31,203000.0,244635
2023-02-01,208000.0,246134
2023-02-02,203000.0,249755
2023-02-03,205000.0,246134
2023-02-06,202000.0,247604
2023-02-07,202500.0,245388
2023-02-08,203500.0,245762
2023-02-09,199900.0,246504
2023-02-10,203500.0,243798
2023-02-13,203000.0,246504
2023-02-14,204500.0,246134
2023-02-15,205000.0,247239
2023-02-16,205000.0,247604
2023-02-17,206500.0,247604
2023-02-20,205000.0,248687
2023-02-21,206000.0,247604
2023-02-22,207500.0,248328
2023-02-23,212500.0,249401
2023-02-24,213500.0,252863
2023-02-27,216500.0,253535
2023-02-28,214500.0,255509
2023-03-02,218000.0,254200
2023-03-03,211000.0,256474
2023-03-06,215500.0,251843
2023-03-07,214500.0,254858
2023-03-08,209500.0,254200
2023-03-09,213000.0,250807
2023-03-10,214000.0,253200
2023-03-13,218000.0,253868
2023-03-14,215500.0,256474
2023-03-15,216000.0,254858
2023-03-16,212500.0,255185
2023-03-17,215500.0,252863
2023-03-20,208500.0,254858
2023-03-21,207500.0,250107
2023-03-22,209000.0,249401
2023-03-23,208000.0,250458
2023-03-24,202500.0,249755
2023-03-27,200500.0,245762
2023-03-28,202500.0,244256
2023-03-29,207500.0,245762
2023-03-30,207000.0,249401
2023-03-31,206000.0,249045
2023-04-03,207000.0,248328
2023-04-04,207000.0,249045
2023-04-05,206500.0,249045
2023-04-06,204500.0,248687
2023-04-07,202500.0,247239
2023-04-10,202000.0,245762
2023-04-11,204500.0,245388
2023-04-12,206500.0,247239
2023-04-13,205500.0,248687
2023-04-14,207500.0,247967
2023-04-17,206500.0,249401
2023-04-18,211000.0,248687
2023-04-19,212500.0,251843
2023-04-20,218000.0,252863
2023-04-21,216500.0,256474
2023-04-24,217500.0,255509
2023-04-25,230500.0,256154
2023-04-26,225000.0,263940
2023-04-27,223500.0,260778
2023-04-28,225000.0,259882
2023-05-02,227500.0,260778
2023-05-03,227000.0,262238
2023-05-04,227000.0,261949
2023-05-08,232000.0,261949
2023-05-09,230500.0,264769
2023-05-10,231000.0,263940
2023-05-11,230000.0,264218
2023-05-12,225500.0,263660
2023-05-15,227500.0,261073
2023-05-16,227500.0,262238
2023-05-17,227500.0,262238
2023-05-18,230000.0,262238
2023-05-19,235500.0,263660
2023-05-22,236000.0,266652
2023-05-23,236500.0,266915
2023-05-24,238500.0,267177
2023-05-25,235000.0,268209
2023-05-26,232000.0,266388
2023-05-30,225500.0,264769
2023-05-31,225500.0,261073
2023-06-01,224500.0,261073
2023-06-02,228000.0,260481
2023-06-05,231500.0,262526
2023-06-07,235500.0,264494
2023-06-08,242000.0,266652
2023-06-09,235000.0,269958
2023-06-12,234000.0,266388
2023-06-13,226500.0,265854
2023-06-14,223000.0,261659
2023-06-15,225500.0,259581
2023-06-16,224000.0,261073
2023-06-19,220000.0,260182
2023-06-20,217500.0,257736
2023-06-21,221500.0,256154
2023-06-22,226500.0,258666
2023-06-23,223000.0,261659
2023-06-26,225000.0,259581
2023-06-27,227000.0,260778
2023-06-28,229000.0,261949
2023-06-29,228500.0,263096
2023-06-30,230000.0,262812
2023-07-03,231500.0,263660
2023-07-04,226000.0,264494
2023-07-05,226500.0,261367
2023-07-06,223000.0,261659
2023-07-07,222000.0,259581
2023-07-10,232500.0,258972
2023-07-11,240000.0,265043
2023-07-12,243000.0,268967
2023-07-13,238500.0,270445
2023-07-14,244500.0,268209
2023-07-17,240500.0,271165
2023-07-18,238500.0,269217
2023-07-19,237500.0,268209
2023-07-20,234500.0,267696
2023-07-21,240000.0,266122
2023-07-24,236500.0,268967
2023-07-25,241500.0,267177
2023-07-26,239500.0,269712
2023-07-27,245000.0,268716
2023-07-28,242500.0,271403
2023-07-31,244000.0,270202
2023-08-01,240500.0,270927
2023-08-02,242500.0,269217
2023-08-03,240000.0,270202
2023-08-04,247500.0,268967
2023-08-07,247500.0,272568
2023-08-08,253000.0,272568
2023-08-09,249000.0,275015
2023-08-10,248000.0,273252
2023-08-11,250500.0,272797
2023-08-14,250500.0,273923
2023-08-16,249000.0,273923
2023-08-17,249000.0,273252
2023-08-18,251000.0,273252
2023-08-21,253500.0,274144
2023-08-22,252500.0,275230
2023-08-23,254500.0,274799
2023-08-24,251500.0,275655
2023-08-25,254500.0,274364
2023-08-28,255000.0,275655
2023-08-29,254500.0,275865
2023-08-30,246000.0,275655
2023-08-31,246500.0,271873
2023-09-01,246500.0,272106
2023-09-04,245000.0,272106
2023-09-05,246000.0,271403
2023-09-06,248500.0,271873
2023-09-07,250500.0,273025
2023-09-08,259000.0,273923
2023-09-11,267000.0,277506
2023-09-12,264500.0,280553
2023-09-13,265000.0,279633
2023-09-14,261500.0,279819
2023-09-15,267500.0,278491
2023-09-18,263000.0,280733
2023-09-19,269000.0,279067
2023-09-20,265500.0,281268
2023-09-21,263500.0,280005
2023-09-22,268500.0,279257
2023-09-25,267000.0,281091
2023-09-26,267000.0,280553
2023-09-27,260500.0,280553
2023-10-04,259500.0,278100
2023-10-05,254500.0,277705
2023-10-06,260000.0,275655
2023-10-10,262500.0,277903
2023-10-11,257500.0,278876
2023-10-12,258000.0,276900
2023-10-13,258000.0,277103
2023-10-16,260500.0,277103
2023-10-17,257000.0,278100
2023-10-18,266000.0,276696
2023-10-19,261000.0,280188
2023-10-20,260000.0,278296
2023-10-23,255500.0,277903
2023-10-24,251500.0,276075
2023-10-25,259500.0,274364
2023-10-26,258500.0,277705
2023-10-27,251000.0,277305
2023-10-30,252500.0,274144
2023-10-31,258500.0,274799
2023-11-01,260000.0,277305
2023-11-02,253500.0,277903
2023-11-03,248500.0,275230
2023-11-06,263000.0,273025
2023-11-07,248000.0,279067
2023-11-08,244000.0,272797
2023-11-09,248500.0,270927
2023-11-10,250000.0,273025
2023-11-13,251500.0,273700
2023-11-14,248500.0,274364
2023-11-15,245500.0,273025
2023-11-16,249500.0,271639
2023-11-17,245000.0,273477
2023-11-20,249500.0,271403
2023-11-21,248500.0,273477
2023-11-22,254000.0,273025
2023-11-23,262000.0,275443
2023-11-24,261500.0,278684
2023-11-27,265000.0,278491
2023-11-28,271000.0,279819
2023-11-29,262000.0,281965
2023-11-30,260000.0,278684
2023-12-01,257500.0,277903
2023-12-04,257500.0,276900
2023-12-05,260500.0,276900
2023-12-06,266000.0,278100
2023-12-07,256000.0,280188
2023-12-08,252500.0,276283
2023-12-11,253000.0,274799
2023-12-12,255000.0,275015
2023-12-13,255000.0,275865
2023-12-14,255000.0,275865
2023-12-15,260000.0,275865
2023-12-18,254000.0,277903
2023-12-19,252000.0,275443
2023-12-20,255000.0,274582
2023-12-21,257000.0,275865
2023-12-22,255500.0,276696
2023-12-26,258000.0,276075
2023-12-27,257000.0,277103
2023-12-28,263000.0,276696
2024-01-02,260000.0,279067
2024-01-03,253500.0,277903
2024-01-04,250000.0,275230
2024-01-05,248000.0,273700
2024-01-08,248000.0,272797
2024-01-09,248500.0,272797
2024-01-10,245500.0,273025
2024-01-11,247500.0,271639
2024-01-12,254500.0,272568
2024-01-15,257000.0,275655
2024-01-16,250000.0,276696
2024-01-17,243500.0,273700
2024-01-18,237000.0,270687
2024-01-19,231500.0,267437
2024-01-22,234000.0,264494
2024-01-23,236000.0,265854
2024-01-24,237000.0,266915
2024-01-25,241000.0,267437
2024-01-26,241000.0,269465
2024-01-29,247500.0,269465
2024-01-30,255000.0,272568
2024-01-31,264000.0,275865
2024-02-01,289500.0,279446
2024-02-02,299000.0,287615
2024-02-05,298500.0,290007
2024-02-06,293000.0,289889
2024-02-07,302500.0,288534
2024-02-08,333000.0,290810
2024-02-13,319000.0,296258
2024-02-14,295500.0,294078
2024-02-15,292000.0,289163
2024-02-16,304000.0,288276
2024-02-19,317500.0,291142
2024-02-20,303000.0,293814
2024-02-21,302000.0,290921
2024-02-22,301000.0,290698
2024-02-23,308500.0,290471
2024-02-26,300000.0,292094
2024-02-27,293500.0,290241
2024-02-28,291000.0,288661
2024-02-29,298000.0,288014
2024-03-04,305000.0,289770
2024-03-05,303500.0,291359
2024-03-06,299000.0,291032
2024-03-07,306500.0,290007
2024-03-08,310000.0,291678
2024-03-11,316000.0,292397
2024-03-12,307000.0,293544
2024-03-13,309500.0,291783
2024-03-14,316500.0,292297
2024-03-15,309500.0,293635
2024-03-18,314000.0,292297
2024-03-19,307500.0,293173
2024-03-20,315500.0,291888
2024-03-21,343000.0,293452
2024-03-22,335000.0,297525
2024-03-25,334000.0,296529
2024-03-26,315000.0,296395
2024-03-27,307000.0,293360
2024-03-28,309000.0,291783
2024-03-29,306000.0,292196
2024-04-01,305000.0,291573
2024-04-02,310000.0,291359
2024-04-03,301500.0,292397
2024-04-04,302000.0,290585
2024-04-05,300000.0,290698
2024-04-08,308000.0,290241
2024-04-09,306500.0,291991
2024-04-11,295000.0,291678
2024-04-12,288500.0,289039
2024-04-15,289500.0,287344
2024-04-16,282000.0,287615
2024-04-17,277000.0,285491
2024-04-18,277000.0,283951
2024-04-19,277500.0,283951
2024-04-22,300500.0,284110
2024-04-23,308000.0,290356
2024-04-24,297500.0,291991
2024-04-25,299500.0,289650
2024-04-26,311500.0,290124
2024-04-29,309500.0,292694
2024-04-30,310000.0,292297
2024-05-02,301000.0,292397
2024-05-03,301000.0,290471
2024-05-07,310000.0,290471
2024-05-08,316000.0,292397
2024-05-09,316000.0,293544
2024-05-10,326500.0,293544
2024-05-13,335500.0,295308
2024-05-14,336500.0,296596
2024-05-16,370000.0,296727
2024-05-17,371000.0,299947
2024-05-20,373500.0,300013
2024-05-21,374000.0,300170
2024-05-22,,300200
2024-05-23,,290287
2024-05-24,,287826
