Date,Actual Closing Price,Forecast Closing Price
2022-12-01,171945.0,174961
2022-12-02,167610.0,177347
2022-12-05,167129.0,173045
2022-12-06,165684.0,172566
2022-12-07,168092.0,171125
2022-12-08,170018.0,173525
2022-12-09,173871.0,175438
2022-12-12,170018.0,179249
2022-12-13,172427.0,175438
2022-12-14,175316.0,177824
2022-12-15,172908.0,180673
2022-12-16,172427.0,178299
2022-12-19,172427.0,177824
2022-12-20,170982.0,177824
2022-12-21,172908.0,176394
2022-12-22,174353.0,178299
2022-12-23,166647.0,179724
2022-12-26,169055.0,172086
2022-12-27,170500.0,174482
2022-12-28,165500.0,175916
2022-12-29,160500.0,170941
2023-01-02,160000.0,165929
2023-01-03,159000.0,165426
2023-01-04,160500.0,164419
2023-01-05,163000.0,165929
2023-01-06,163500.0,168440
2023-01-09,166000.0,168941
2023-01-10,165000.0,171440
2023-01-11,166500.0,170441
2023-01-12,168000.0,171939
2023-01-13,169000.0,173433
2023-01-16,168000.0,174427
2023-01-17,163500.0,173433
2023-01-18,164000.0,168941
2023-01-19,164000.0,169441
2023-01-20,162500.0,169441
2023-01-25,164500.0,167938
2023-01-26,165300.0,169942
2023-01-27,166800.0,170741
2023-01-30,163700.0,172238
2023-01-31,161600.0,169141
2023-02-01,169800.0,167035
2023-02-02,169400.0,175222
2023-02-03,169100.0,174825
2023-02-06,166300.0,174527
2023-02-07,166400.0,171739
2023-02-08,167000.0,171839
2023-02-09,165600.0,172437
2023-02-10,162400.0,171041
2023-02-13,161100.0,167838
2023-02-14,161400.0,166533
2023-02-15,156600.0,166834
2023-02-16,157300.0,161995
2023-02-17,154700.0,162703
2023-02-20,157000.0,160071
2023-02-21,154800.0,162400
2023-02-22,149000.0,160172
2023-02-23,149000.0,154267
2023-02-24,149300.0,154267
2023-02-27,146000.0,154574
2023-02-28,145200.0,151194
2023-03-02,143700.0,150373
2023-03-03,150600.0,148830
2023-03-06,151800.0,155901
2023-03-07,155400.0,157124
2023-03-08,154300.0,160781
2023-03-09,157200.0,159665
2023-03-10,154700.0,162602
2023-03-13,155400.0,160071
2023-03-14,150900.0,160781
2023-03-15,151200.0,156207
2023-03-16,151600.0,156512
2023-03-17,156500.0,156920
2023-03-20,157900.0,161894
2023-03-21,156000.0,163309
2023-03-22,156100.0,161388
2023-03-23,154500.0,161489
2023-03-24,153600.0,159868
2023-03-27,158600.0,158954
2023-03-28,151200.0,164016
2023-03-29,150500.0,156512
2023-03-30,148600.0,155799
2023-03-31,149800.0,153858
2023-04-03,150000.0,155084
2023-04-04,159000.0,155289
2023-04-05,158600.0,164419
2023-04-06,159500.0,164016
2023-04-07,159500.0,164923
2023-04-10,163900.0,164923
2023-04-11,170800.0,169341
2023-04-12,178800.0,176213
2023-04-13,179800.0,184092
2023-04-14,175800.0,185071
2023-04-17,175500.0,181149
2023-04-18,171000.0,180854
2023-04-19,170300.0,176411
2023-04-20,167900.0,175718
2023-04-21,168200.0,173334
2023-04-24,166500.0,173632
2023-04-25,165400.0,171939
2023-04-26,165500.0,170841
2023-04-27,163200.0,170941
2023-04-28,160600.0,168640
2023-05-02,160400.0,166030
2023-05-03,159000.0,165829
2023-05-04,163000.0,164419
2023-05-08,162400.0,168440
2023-05-09,171800.0,167838
2023-05-10,169000.0,177203
2023-05-11,168600.0,174427
2023-05-12,166600.0,174030
2023-05-15,168600.0,172039
2023-05-16,168100.0,174030
2023-05-17,171800.0,173533
2023-05-18,172100.0,177203
2023-05-19,173900.0,177500
2023-05-22,177900.0,179278
2023-05-23,179500.0,183211
2023-05-24,179000.0,184777
2023-05-25,173100.0,184288
2023-05-26,173100.0,178488
2023-05-30,172300.0,178488
2023-05-31,171300.0,177698
2023-06-01,175400.0,176709
2023-06-02,173500.0,180756
2023-06-05,172200.0,178883
2023-06-07,170400.0,177599
2023-06-08,168200.0,175817
2023-06-09,169000.0,173632
2023-06-12,167000.0,174427
2023-06-13,165000.0,172437
2023-06-14,164400.0,170441
2023-06-15,164100.0,169842
2023-06-16,165300.0,169541
2023-06-19,163000.0,170741
2023-06-20,161100.0,168440
2023-06-21,159000.0,166533
2023-06-22,161600.0,164419
2023-06-23,163900.0,167035
2023-06-26,165100.0,169341
2023-06-27,150800.0,170541
2023-06-28,151800.0,156105
2023-06-29,152500.0,157124
2023-06-30,152900.0,157836
2023-07-03,151600.0,158243
2023-07-04,149900.0,156920
2023-07-05,152600.0,155186
2023-07-06,152600.0,157938
2023-07-07,148600.0,157938
2023-07-10,148300.0,153858
2023-07-11,146600.0,153551
2023-07-12,152500.0,151810
2023-07-13,156000.0,157836
2023-07-14,158200.0,161388
2023-07-17,155900.0,163612
2023-07-18,150000.0,161287
2023-07-19,149900.0,155289
2023-07-20,150100.0,155186
2023-07-21,151000.0,155391
2023-07-24,147400.0,156309
2023-07-25,144500.0,152630
2023-07-26,142400.0,149653
2023-07-27,144100.0,147490
2023-07-28,143800.0,149242
2023-07-31,146600.0,148933
2023-08-01,151000.0,151810
2023-08-02,148000.0,156309
2023-08-03,151200.0,153244
2023-08-04,150700.0,156512
2023-08-07,149000.0,156003
2023-08-08,148000.0,154267
2023-08-09,154900.0,153244
2023-08-10,156100.0,160274
2023-08-11,156500.0,161489
2023-08-14,154000.0,161894
2023-08-16,145700.0,159361
2023-08-17,143600.0,150886
2023-08-18,150400.0,148727
2023-08-21,145100.0,155697
2023-08-22,143400.0,150270
2023-08-23,141500.0,148521
2023-08-24,144600.0,146562
2023-08-25,143500.0,149756
2023-08-28,144400.0,148624
2023-08-29,147500.0,149550
2023-08-30,147500.0,152732
2023-08-31,143900.0,152732
2023-09-01,143900.0,149036
2023-09-04,145500.0,149036
2023-09-05,146600.0,150681
2023-09-06,146900.0,151810
2023-09-07,146400.0,152117
2023-09-08,147500.0,151605
2023-09-11,149300.0,152732
2023-09-12,146200.0,154574
2023-09-13,146200.0,151399
2023-09-14,147600.0,151399
2023-09-15,146500.0,152835
2023-09-18,146400.0,151707
2023-09-19,145600.0,151605
2023-09-20,145300.0,150783
2023-09-21,142500.0,150475
2023-09-22,139300.0,147593
2023-09-25,139300.0,144287
2023-09-26,136600.0,144287
2023-09-27,139200.0,141486
2023-10-04,135900.0,144183
2023-10-05,131800.0,140758
2023-10-06,137000.0,136483
2023-10-10,140200.0,141902
2023-10-11,140900.0,145218
2023-10-12,144100.0,145942
2023-10-13,143900.0,149242
2023-10-16,144500.0,149036
2023-10-17,145000.0,149653
2023-10-18,142300.0,150167
2023-10-19,142300.0,147387
2023-10-20,142200.0,147387
2023-10-23,140600.0,147284
2023-10-24,150100.0,145632
2023-10-25,150100.0,155391
2023-10-26,149700.0,155391
2023-10-27,149500.0,154982
2023-10-30,149300.0,154778
2023-10-31,149500.0,154574
2023-11-01,149400.0,154778
2023-11-02,149800.0,154676
2023-11-03,149900.0,155084
2023-11-06,157900.0,155186
2023-11-07,155600.0,163309
2023-11-08,157500.0,160983
2023-11-09,158000.0,162905
2023-11-10,157200.0,163410
2023-11-13,156800.0,162602
2023-11-14,159100.0,162198
2023-11-15,165000.0,164520
2023-11-16,168200.0,170441
2023-11-17,168400.0,173632
2023-11-20,169900.0,173831
2023-11-21,172200.0,175321
2023-11-22,172300.0,177599
2023-11-23,172900.0,177698
2023-11-24,168000.0,178291
2023-11-27,162800.0,173433
2023-11-28,165000.0,168239
2023-11-29,161700.0,170441
2023-11-30,162900.0,167136
2023-12-01,163100.0,168340
2023-12-04,162600.0,168540
2023-12-05,162600.0,168039
2023-12-06,160100.0,168039
2023-12-07,157600.0,165527
2023-12-08,167700.0,163006
2023-12-11,177700.0,173135
2023-12-12,183400.0,183015
2023-12-13,179700.0,188579
2023-12-14,183500.0,184973
2023-12-15,170100.0,188676
2023-12-18,177200.0,175519
2023-12-19,180700.0,182524
2023-12-20,186300.0,185950
2023-12-21,187700.0,191391
2023-12-22,185500.0,192744
2023-12-26,188800.0,190617
2023-12-27,189800.0,193805
2023-12-28,201500.0,194767
2024-01-02,231500.0,205915
2024-01-03,231500.0,233486
2024-01-04,218000.0,233486
2024-01-05,214500.0,221262
2024-01-08,206000.0,218044
2024-01-09,206000.0,210144
2024-01-10,206000.0,210144
2024-01-11,205000.0,210144
2024-01-12,196900.0,209207
2024-01-15,188100.0,201558
2024-01-16,187500.0,193130
2024-01-17,178000.0,192551
2024-01-18,174700.0,183309
2024-01-19,176000.0,180066
2024-01-22,183600.0,181346
2024-01-23,181600.0,188773
2024-01-24,180700.0,186827
2024-01-25,182000.0,185950
2024-01-26,182200.0,187217
2024-01-29,181700.0,187412
2024-01-30,179600.0,186925
2024-01-31,179700.0,184875
2024-02-01,178700.0,184973
2024-02-02,184000.0,183995
2024-02-05,180900.0,189162
2024-02-06,183000.0,186145
2024-02-07,179000.0,188190
2024-02-08,179600.0,184288
2024-02-13,187500.0,184875
2024-02-14,184200.0,192551
2024-02-15,182600.0,189356
2024-02-16,182200.0,187801
2024-02-19,182400.0,187412
2024-02-20,179900.0,187606
2024-02-21,177000.0,185168
2024-02-22,176500.0,182328
2024-02-23,180000.0,181837
2024-02-26,181500.0,185266
2024-02-27,190100.0,186730
2024-02-28,190000.0,195056
2024-02-29,179700.0,194960
2024-03-04,176100.0,184973
2024-03-05,175800.0,181444
2024-03-06,180600.0,181149
2024-03-07,177100.0,185852
2024-03-08,180300.0,182426
2024-03-11,179500.0,185559
2024-03-12,181700.0,184777
2024-03-13,178800.0,186925
2024-03-14,179400.0,184092
2024-03-15,180800.0,184679
2024-03-18,182500.0,186047
2024-03-19,184400.0,187704
2024-03-20,183100.0,189550
2024-03-21,185800.0,188287
2024-03-22,188200.0,190907
2024-03-25,188900.0,193226
2024-03-26,186400.0,193901
2024-03-27,184200.0,191488
2024-03-28,183800.0,189356
2024-03-29,191200.0,188968
2024-04-01,188100.0,196112
2024-04-02,183800.0,193130
2024-04-03,180500.0,188968
2024-04-04,179600.0,185754
2024-04-05,177500.0,184875
2024-04-08,188500.0,182819
2024-04-09,181300.0,193515
2024-04-11,179500.0,186535
2024-04-12,182200.0,184777
2024-04-15,178600.0,187412
2024-04-16,172000.0,183897
2024-04-17,171000.0,177401
2024-04-18,177100.0,176411
2024-04-19,172900.0,182426
2024-04-22,178700.0,178291
2024-04-23,179700.0,183995
2024-04-24,179500.0,184973
2024-04-25,177400.0,184777
2024-04-26,176600.0,182721
2024-04-29,183700.0,181935
2024-04-30,189000.0,188871
2024-05-02,187500.0,193997
2024-05-03,189000.0,192551
2024-05-07,194400.0,193997
2024-05-08,194600.0,199176
2024-05-09,189700.0,199367
2024-05-10,192900.0,194671
2024-05-13,190800.0,197742
2024-05-14,190900.0,195728
2024-05-16,193000.0,195824
2024-05-17,191500.0,197838
2024-05-20,187000.0,196400
2024-05-21,186200.0,192068
2024-05-22,,191294
2024-05-23,,196203
2024-05-24,,200894
