Date,Actual Closing Price,Forecast Closing Price
2017-07-25,37093,40886
2017-07-26,38270,40886
2017-07-27,38344,41726
2017-07-28,35915,41778
2017-07-31,34811,40034
2017-08-01,34811,39225
2017-08-02,34590,39225
2017-08-03,33339,39062
2017-08-04,33192,38132
2017-08-07,33339,38021
2017-08-08,33853,38132
2017-08-09,33781,38515
2017-08-10,33412,38462
2017-08-11,32897,38186
2017-08-14,32897,37800
2017-08-16,33633,37800
2017-08-17,32971,38351
2017-08-18,33045,37856
2017-08-21,32603,37911
2017-08-22,32603,37579
2017-08-23,32382,37579
2017-08-24,32382,37412
2017-08-25,32382,37412
2017-08-28,33045,37412
2017-08-29,33265,37911
2017-08-30,33486,38076
2017-08-31,33265,38242
2017-09-01,33928,38076
2017-09-04,32897,38571
2017-09-05,32897,37800
2017-09-06,32382,37800
2017-09-07,32824,37412
2017-09-08,32675,37745
2017-09-11,32529,37633
2017-09-12,32824,37523
2017-09-13,32675,37745
2017-09-14,32675,37633
2017-09-15,33486,37633
2017-09-18,33118,38242
2017-09-19,33118,37966
2017-09-20,33853,37966
2017-09-21,33853,38515
2017-09-22,32751,38515
2017-09-25,31794,37690
2017-09-26,31573,36966
2017-09-27,30394,36798
2017-09-28,30027,35895
2017-09-29,30394,35611
2017-10-10,30027,35895
2017-10-11,30174,35611
2017-10-12,30689,35725
2017-10-13,29586,36121
2017-10-16,29806,35270
2017-10-17,29953,35440
2017-10-18,30468,35554
2017-10-19,30910,35952
2017-10-20,30837,36291
2017-10-23,30983,36235
2017-10-24,31867,36347
2017-10-25,31279,37021
2017-10-26,31131,36573
2017-10-27,30689,36460
2017-10-30,30468,36121
2017-10-31,30027,35952
2017-11-01,30468,35611
2017-11-02,30468,35952
2017-11-03,30616,35952
2017-11-06,30616,36065
2017-11-07,30763,36065
2017-11-08,31279,36178
2017-11-09,31131,36573
2017-11-10,30763,36460
2017-11-13,31279,36178
2017-11-14,32235,36573
2017-11-15,33265,37300
2017-11-16,33118,38076
2017-11-17,32456,37966
2017-11-20,33045,37468
2017-11-21,33486,37911
2017-11-22,32751,38242
2017-11-23,33118,37690
2017-11-24,33707,37966
2017-11-27,33853,38407
2017-11-28,33339,38515
2017-11-29,33412,38132
2017-11-30,32382,38186
2017-12-01,32971,37412
2017-12-04,32897,37856
2017-12-05,32675,37800
2017-12-06,31645,37633
2017-12-07,31352,36853
2017-12-08,30910,36629
2017-12-11,30983,36291
2017-12-12,31204,36347
2017-12-13,31867,36516
2017-12-14,32382,37021
2017-12-15,32824,37412
2017-12-18,33265,37745
2017-12-19,32382,38076
2017-12-20,32088,37412
2017-12-21,32088,37189
2017-12-22,32529,37189
2017-12-26,33486,37523
2017-12-27,33409,38242
2017-12-28,33640,38184
2018-01-02,33333,38357
2018-01-03,33102,38127
2018-01-04,32641,37954
2018-01-05,33409,37607
2018-01-08,33026,38184
2018-01-09,33871,37897
2018-01-10,33640,38529
2018-01-11,33717,38357
2018-01-12,34869,38414
2018-01-15,34946,39268
2018-01-16,35099,39325
2018-01-17,34638,39437
2018-01-18,34869,39098
2018-01-19,34100,39268
2018-01-22,34408,38699
2018-01-23,34331,38927
2018-01-24,33486,38870
2018-01-25,33640,38242
2018-01-26,33947,38357
2018-01-29,35406,38585
2018-01-30,35945,39662
2018-01-31,35791,40056
2018-02-01,35253,39944
2018-02-02,34946,39550
2018-02-05,33486,39325
2018-02-06,32795,38242
2018-02-07,33333,37723
2018-02-08,32871,38127
2018-02-09,32411,37780
2018-02-12,33102,37434
2018-02-13,32717,37954
2018-02-14,33026,37664
2018-02-19,33717,37897
2018-02-20,33409,38414
2018-02-21,33102,38184
2018-02-22,32565,37954
2018-02-23,33180,37550
2018-02-26,33180,38012
2018-02-27,32641,38012
2018-02-28,31951,37607
2018-03-02,31951,37085
2018-03-05,32334,37085
2018-03-06,32103,37375
2018-03-07,31567,37201
2018-03-08,32181,36793
2018-03-09,32717,37260
2018-03-12,32948,37664
2018-03-13,33180,37838
2018-03-14,33102,38012
2018-03-15,33333,37954
2018-03-16,32795,38127
2018-03-19,32641,37723
2018-03-20,34023,37607
2018-03-21,34100,38642
2018-03-22,33563,38699
2018-03-23,32181,38299
2018-03-26,33102,37260
2018-03-27,33256,37954
2018-03-28,32948,38069
2018-03-29,33947,37838
2018-03-30,34100,38585
2018-04-02,34253,38699
2018-04-03,34563,38813
2018-04-04,35022,39042
2018-04-05,35713,39381
2018-04-06,36021,39887
2018-04-09,39094,40111
2018-04-10,39554,42307
2018-04-11,39248,42629
2018-04-12,38095,42415
2018-04-13,38939,41602
2018-04-16,38018,42198
2018-04-17,38708,41547
2018-04-18,36559,42035
2018-04-19,37018,40501
2018-04-20,36943,40832
2018-04-23,35483,40778
2018-04-24,35561,39719
2018-04-25,35253,39776
2018-04-26,36098,39550
2018-04-27,36252,40167
2018-04-30,35176,40279
2018-05-02,35406,39494
2018-05-03,35099,39662
2018-05-04,34791,39437
2018-05-08,34408,39210
2018-05-09,35561,38927
2018-05-10,34946,39776
2018-05-11,35561,39325
2018-05-14,35406,39776
2018-05-15,36174,39662
2018-05-16,36559,40222
2018-05-17,35867,40501
2018-05-18,36636,39999
2018-05-21,36174,40557
2018-05-23,36098,40222
2018-05-24,36866,40167
2018-05-25,37249,40723
2018-05-28,37557,40998
2018-05-29,37327,41219
2018-05-30,36559,41054
2018-05-31,36559,40501
2018-06-01,37710,40501
2018-06-04,35791,41328
2018-06-05,34716,39944
2018-06-07,34791,39155
2018-06-08,35176,39210
2018-06-11,35329,39494
2018-06-12,35561,39606
2018-06-14,35022,39776
2018-06-15,34869,39381
2018-06-18,34716,39268
2018-06-19,32641,39155
2018-06-20,32948,37607
2018-06-21,33026,37838
2018-06-22,33640,37897
2018-06-25,33717,38357
2018-06-26,33793,38414
2018-06-27,33409,38471
2018-06-28,33180,38184
2018-06-29,33409,38012
2018-07-02,32641,38184
2018-07-03,32411,37607
2018-07-04,33486,37434
2018-07-05,33256,38242
2018-07-06,33640,38069
2018-07-09,33871,38357
2018-07-10,33947,38529
2018-07-11,33409,38585
2018-07-12,34253,38184
2018-07-13,34716,38813
2018-07-16,34869,39155
2018-07-17,34716,39268
2018-07-18,33793,39155
2018-07-19,33026,38471
2018-07-20,33717,37897
2018-07-23,33256,38414
2018-07-24,33793,38069
2018-07-25,33256,38471
2018-07-26,34485,38069
2018-07-27,34178,38984
2018-07-30,34178,38757
2018-07-31,34253,38757
2018-08-01,34408,38813
2018-08-02,34408,38927
2018-08-03,34408,38927
2018-08-06,34563,38927
2018-08-07,35022,39042
2018-08-08,34408,39381
2018-08-09,34791,38927
2018-08-10,35329,39210
2018-08-13,34485,39606
2018-08-14,34638,38984
2018-08-16,33947,39098
2018-08-17,34716,38585
2018-08-20,34791,39155
2018-08-21,34869,39210
2018-08-22,34946,39268
2018-08-23,35329,39325
2018-08-24,35329,39606
2018-08-27,35483,39606
2018-08-28,35253,39719
2018-08-29,35561,39550
2018-08-30,35176,39776
2018-08-31,36712,39494
2018-09-03,36636,40612
2018-09-04,36636,40557
2018-09-05,36943,40557
2018-09-06,36559,40778
2018-09-07,37018,40501
2018-09-10,36789,40832
2018-09-11,36943,40667
2018-09-12,36712,40778
2018-09-13,36866,40612
2018-09-14,36866,40723
2018-09-17,36789,40723
2018-09-18,36328,40667
2018-09-19,36559,40334
2018-09-20,36636,40501
2018-09-21,36482,40557
2018-09-27,37249,40446
2018-09-28,37249,40998
2018-10-01,36559,40998
2018-10-02,35791,40501
2018-10-04,35791,39944
2018-10-05,34485,39944
2018-10-08,33871,38984
2018-10-10,33102,38529
2018-10-11,31720,37954
2018-10-12,32103,36910
2018-10-15,32027,37201
2018-10-16,32027,37143
2018-10-17,32103,37143
2018-10-18,32181,37201
2018-10-19,32565,37260
2018-10-22,31797,37550
2018-10-23,30952,36968
2018-10-24,31720,36323
2018-10-25,31412,36910
2018-10-26,30337,36675
2018-10-29,29185,35851
2018-10-30,29799,34958
2018-10-31,25729,35435
2018-11-01,25960,32232
2018-11-02,27342,32416
2018-11-05,35483,33513
2018-11-06,38401,39719
2018-11-07,36482,41819
2018-11-08,36866,40446
2018-11-09,36098,40723
2018-11-12,35867,40167
2018-11-13,36098,39999
2018-11-14,35945,40167
2018-11-15,36712,40056
2018-11-16,36866,40612
2018-11-19,39094,40723
2018-11-20,38401,42307
2018-11-21,37481,41819
2018-11-22,36636,41164
2018-11-23,36252,40557
2018-11-26,36252,40279
2018-11-27,36252,40279
2018-11-28,35945,40279
2018-11-29,35483,40056
2018-11-30,34946,39719
2018-12-03,35176,39325
2018-12-04,36098,39494
2018-12-05,35329,40167
2018-12-06,33333,39606
2018-12-07,33256,38127
2018-12-10,33256,38069
2018-12-11,32717,38069
2018-12-12,32871,37664
2018-12-13,33026,37780
2018-12-14,32487,37897
2018-12-17,32565,37491
2018-12-18,32948,37550
2018-12-19,33333,37838
2018-12-20,33180,38127
2018-12-21,33717,38012
2018-12-24,33793,38414
2018-12-26,33871,38471
2018-12-27,32987,38529
2018-12-28,32827,37868
2019-01-02,33549,37747
2019-01-03,32987,38289
2019-01-04,35315,37868
2019-01-07,36599,39596
2019-01-08,36920,40530
2019-01-09,36359,40762
2019-01-10,36599,40357
2019-01-11,36279,40530
2019-01-14,35878,40299
2019-01-15,37483,40007
2019-01-16,37965,41166
2019-01-17,37161,41509
2019-01-18,37483,40935
2019-01-21,36840,41166
2019-01-22,37401,40704
2019-01-23,37643,41107
2019-01-24,37563,41280
2019-01-25,37723,41223
2019-01-28,37884,41337
2019-01-29,37643,41452
2019-01-30,38125,41280
2019-01-31,38204,41623
2019-02-01,37723,41679
2019-02-07,37723,41337
2019-02-08,38204,41337
2019-02-11,39168,41679
2019-02-12,39168,42359
2019-02-13,39248,42359
2019-02-14,39168,42415
2019-02-15,38847,42359
2019-02-18,39649,42133
2019-02-19,39409,42695
2019-02-20,39409,42527
2019-02-21,39489,42527
2019-02-22,39649,42583
2019-02-25,39890,42695
2019-02-26,39649,42863
2019-02-27,40292,42695
2019-02-28,41817,43141
2019-03-04,42620,44185
2019-03-05,42217,44727
2019-03-06,41656,44456
2019-03-07,40533,44076
2019-03-08,41094,43308
2019-03-11,41897,43693
2019-03-12,41256,44240
2019-03-13,41817,43804
2019-03-14,40693,44185
2019-03-15,40772,43418
2019-03-18,40131,43472
2019-03-19,39409,43030
2019-03-20,40131,42527
2019-03-21,38687,43030
2019-03-22,38605,42021
2019-03-25,37884,41963
2019-03-26,38204,41452
2019-03-27,38125,41679
2019-03-28,38204,41623
2019-03-29,38526,41679
2019-04-01,38767,41907
2019-04-02,38605,42077
2019-04-03,38687,41963
2019-04-04,38365,42021
2019-04-05,38044,41793
2019-04-08,38044,41566
2019-04-09,38204,41566
2019-04-10,39809,41679
2019-04-11,39409,42806
2019-04-12,40452,42527
2019-04-15,39971,43252
2019-04-16,39971,42919
2019-04-17,40131,42919
2019-04-18,39329,43030
2019-04-19,39730,42472
2019-04-22,40372,42751
2019-04-23,39890,43196
2019-04-24,40131,42863
2019-04-25,39649,43030
2019-04-26,39329,42695
2019-04-29,39649,42472
2019-04-30,39409,42695
2019-05-02,39809,42527
2019-05-03,39649,42806
2019-05-07,38927,42695
2019-05-08,38204,42190
2019-05-09,37000,41679
2019-05-10,36840,40819
2019-05-13,37000,40704
2019-05-14,36840,40819
2019-05-15,37723,40704
2019-05-16,37884,41337
2019-05-17,37643,41452
2019-05-20,37884,41280
2019-05-21,39329,41452
2019-05-22,39730,42472
2019-05-23,39088,42751
2019-05-24,39649,42303
2019-05-27,40853,42695
2019-05-28,40052,43528
2019-05-29,38767,42975
2019-05-30,39168,42077
2019-05-31,39730,42359
2019-06-03,40131,42751
2019-06-04,39809,43030
2019-06-05,39649,42806
2019-06-07,39730,42695
2019-06-10,40211,42751
2019-06-11,39890,43085
2019-06-12,40052,42863
2019-06-13,39569,42975
2019-06-14,39088,42639
2019-06-17,38927,42303
2019-06-18,39248,42190
2019-06-19,40131,42415
2019-06-20,40613,43030
2019-06-21,40292,43363
2019-06-24,39890,43141
2019-06-25,39168,42863
2019-06-26,39649,42359
2019-06-27,38445,42695
2019-06-28,39248,41850
2019-07-01,40372,42415
2019-07-02,39809,43196
2019-07-03,40292,42806
2019-07-04,38927,43141
2019-07-05,38847,42190
2019-07-08,37965,42133
2019-07-09,36840,41509
2019-07-10,36920,40704
2019-07-11,37000,40762
2019-07-12,37081,40819
2019-07-15,36599,40877
2019-07-16,36920,40530
2019-07-17,36198,40762
2019-07-18,36359,40240
2019-07-19,37161,40357
2019-07-22,37000,40935
2019-07-23,37000,40819
2019-07-24,36599,40819
2019-07-25,36279,40530
2019-07-26,35878,40299
2019-07-29,34994,40007
2019-07-30,34914,39360
2019-07-31,34753,39301
2019-08-01,36037,39182
2019-08-02,35635,40123
2019-08-05,34111,39830
2019-08-06,33710,38707
2019-08-07,33790,38409
2019-08-08,34431,38468
2019-08-09,35315,38945
2019-08-12,35315,39596
2019-08-13,35315,39596
2019-08-14,35395,39596
2019-08-16,35075,39654
2019-08-19,35556,39419
2019-08-20,36118,39772
2019-08-21,36118,40182
2019-08-22,35155,40182
2019-08-23,35477,39478
2019-08-26,34674,39714
2019-08-27,34272,39124
2019-08-28,35395,38827
2019-08-29,36037,39654
2019-08-30,36840,40123
2019-09-02,36279,40704
2019-09-03,36279,40299
2019-09-04,36599,40299
2019-09-05,36519,40530
2019-09-06,36519,40472
2019-09-09,36198,40472
2019-09-10,34512,40240
2019-09-11,35155,39004
2019-09-16,35155,39478
2019-09-17,36840,39478
2019-09-18,37000,40704
2019-09-19,36920,40819
2019-09-20,37161,40762
2019-09-23,36439,40935
2019-09-24,37081,40414
2019-09-25,36439,40877
2019-09-26,36680,40414
2019-09-27,36118,40589
2019-09-30,36680,40182
2019-10-01,36840,40589
2019-10-02,35716,40704
2019-10-04,35395,39889
2019-10-07,36761,39654
2019-10-08,36599,40647
2019-10-10,36198,40530
2019-10-11,35556,40240
2019-10-14,35796,39772
2019-10-15,36439,39947
2019-10-16,36761,40414
2019-10-17,36037,40647
2019-10-18,35635,40123
2019-10-21,35315,39830
2019-10-22,35796,39596
2019-10-23,36118,39947
2019-10-24,35878,40182
2019-10-25,35716,40007
2019-10-28,35395,39889
2019-10-29,35395,39654
2019-10-30,35477,39654
2019-10-31,36037,39714
2019-11-01,35235,40123
2019-11-04,35315,39537
2019-11-05,35477,39596
2019-11-06,35235,39714
2019-11-07,35155,39537
2019-11-08,35155,39478
2019-11-11,34994,39478
2019-11-12,34833,39360
2019-11-13,34352,39241
2019-11-14,34994,38886
2019-11-15,35155,39360
2019-11-18,35235,39478
2019-11-19,34833,39537
2019-11-20,34592,39241
2019-11-21,34833,39064
2019-11-22,34431,39241
2019-11-25,34994,38945
2019-11-26,35155,39360
2019-11-27,35235,39478
2019-11-28,34914,39537
2019-11-29,34674,39301
2019-12-02,34674,39124
2019-12-03,34592,39124
2019-12-04,34914,39064
2019-12-05,34753,39301
2019-12-06,35075,39182
2019-12-09,35235,39419
2019-12-10,36037,39537
2019-12-11,36359,40123
2019-12-12,37884,40357
2019-12-13,37803,41452
2019-12-16,37643,41394
2019-12-17,37884,41280
2019-12-18,37884,41452
2019-12-19,38204,41452
2019-12-20,38767,41679
2019-12-23,39088,42077
2019-12-24,38847,42303
2019-12-26,39489,42133
2019-12-27,39657,42583
2019-12-30,39657,42701
2020-01-02,38819,42701
2020-01-03,38650,42114
2020-01-06,37980,41995
2020-01-07,38650,41520
2020-01-08,37896,41995
2020-01-09,38650,41460
2020-01-10,38903,41995
2020-01-13,39155,42173
2020-01-14,38986,42350
2020-01-15,38819,42231
2020-01-16,38819,42114
2020-01-17,38483,42114
2020-01-20,38735,41877
2020-01-21,38567,42054
2020-01-22,38567,41936
2020-01-23,38065,41936
2020-01-28,38148,41580
2020-01-29,37729,41639
2020-01-30,37309,41341
2020-01-31,36554,41041
2020-02-03,36470,40498
2020-02-04,36974,40437
2020-02-05,36890,40801
2020-02-06,37561,40740
2020-02-07,38232,41221
2020-02-10,37896,41699
2020-02-11,37980,41460
2020-02-12,38148,41520
2020-02-13,37729,41639
2020-02-14,37142,41341
2020-02-17,36974,40921
2020-02-18,36890,40801
2020-02-19,37058,40740
2020-02-20,36890,40861
2020-02-21,35800,40740
2020-02-24,34710,39950
2020-02-25,35548,39151
2020-02-26,35464,39766
2020-02-27,36303,39705
2020-02-28,35884,40316
2020-03-02,37309,40011
2020-03-03,37980,41041
2020-03-04,38148,41520
2020-03-05,39070,41639
2020-03-06,39155,42290
2020-03-09,38819,42350
2020-03-10,39070,42114
2020-03-11,38065,42290
2020-03-12,35884,41580
2020-03-13,34877,40011
2020-03-16,34877,39274
2020-03-17,35548,39274
2020-03-18,34794,39766
2020-03-19,32614,39213
2020-03-20,33537,37587
2020-03-23,32697,38280
2020-03-24,33621,37649
2020-03-25,33873,38342
2020-03-26,34039,38530
2020-03-27,37394,38654
2020-03-30,37394,41102
2020-03-31,38400,41102
2020-04-01,37645,41818
2020-04-02,37645,41281
2020-04-03,37645,41281
2020-04-06,37645,41281
2020-04-07,37645,41281
2020-04-08,39028,41281
2020-04-09,41083,42261
2020-04-10,40706,43685
2020-04-13,40033,43427
2020-04-14,39573,42962
2020-04-16,38735,42642
2020-04-17,39155,42054
2020-04-20,39321,42350
2020-04-21,38986,42466
2020-04-22,39573,42231
2020-04-23,39909,42642
2020-04-24,39363,42876
2020-04-27,39196,42495
2020-04-28,39070,42378
2020-04-29,39531,42290
2020-05-04,38861,42613
2020-05-06,39363,42143
2020-05-07,39237,42495
2020-05-08,41209,42407
2020-05-11,43597,43771
2020-05-12,42759,45379
2020-05-13,42843,44820
2020-05-14,43262,44876
2020-05-15,43262,45156
2020-05-18,44856,45156
2020-05-19,43766,46206
2020-05-20,43514,45490
2020-05-21,43849,45324
2020-05-22,43597,45545
2020-05-25,44018,45379
2020-05-26,43430,45657
2020-05-27,43262,45268
2020-05-28,43094,45156
2020-05-29,43514,45044
2020-06-01,44101,45324
2020-06-02,43430,45711
2020-06-03,43682,45268
2020-06-04,43430,45435
2020-06-05,43430,45268
2020-06-08,47790,45268
2020-06-09,46867,48080
2020-06-10,46197,47499
2020-06-11,46951,47072
2020-06-12,46113,47552
2020-06-15,43262,47018
2020-06-16,45274,45156
2020-06-17,45358,46477
2020-06-18,45274,46532
2020-06-19,45274,46477
2020-06-22,45358,46477
2020-06-23,44437,46532
2020-06-24,44520,45932
2020-06-25,43682,45986
2020-06-26,43597,45435
2020-06-29,42340,45379
2020-06-30,42424,44539
2020-07-01,43597,44595
2020-07-02,43766,45379
2020-07-03,43849,45490
2020-07-06,43849,45545
2020-07-07,43682,45545
2020-07-08,42676,45435
2020-07-09,42676,44765
2020-07-10,42759,44765
2020-07-13,43010,44820
2020-07-14,43430,44988
2020-07-15,43094,45268
2020-07-16,42843,45044
2020-07-17,42592,44876
2020-07-20,42759,44708
2020-07-21,43262,44820
2020-07-22,44018,45156
2020-07-23,44688,45657
2020-07-24,47371,46096
2020-07-27,47539,47817
2020-07-28,47204,47923
2020-07-29,47288,47712
2020-07-30,46700,47765
2020-07-31,48042,47393
2020-08-03,49047,48238
2020-08-04,49047,48860
2020-08-05,56761,48860
2020-08-06,55420,53358
2020-08-07,56007,52611
2020-08-10,56007,52940
2020-08-11,58020,52940
2020-08-12,55839,54046
2020-08-13,54666,52846
2020-08-14,53658,52185
2020-08-18,52150,51608
2020-08-19,55084,50729
2020-08-20,55252,52422
2020-08-21,55252,52517
