Date,Actual Closing Price,Forecast Closing Price
2022-01-04,44850,63615
2022-01-05,43800,63469
2022-01-06,43200,62446
2022-01-07,43500,61862
2022-01-10,42600,62154
2022-01-11,41200,61278
2022-01-12,42100,59917
2022-01-13,42600,60792
2022-01-14,41350,61278
2022-01-17,41000,60063
2022-01-18,40900,59723
2022-01-19,41050,59626
2022-01-20,41700,59772
2022-01-21,41900,60403
2022-01-24,41100,60597
2022-01-25,40050,59820
2022-01-26,40450,58802
2022-01-27,39400,59190
2022-01-28,40800,58172
2022-02-03,41100,59529
2022-02-04,42300,59820
2022-02-07,42200,60986
2022-02-08,42750,60889
2022-02-09,43250,61424
2022-02-10,45150,61910
2022-02-11,44000,63762
2022-02-14,44100,62641
2022-02-15,44800,62738
2022-02-16,45900,63420
2022-02-17,46550,64493
2022-02-18,48600,65128
2022-02-21,49050,67132
2022-02-22,48100,67573
2022-02-23,47650,66643
2022-02-24,47200,66203
2022-02-25,47050,65763
2022-02-28,48800,65617
2022-03-02,48550,67328
2022-03-03,49000,67083
2022-03-04,48000,67524
2022-03-07,46850,66545
2022-03-08,46000,65421
2022-03-10,47100,64591
2022-03-11,46150,65665
2022-03-14,43150,64737
2022-03-15,42700,61813
2022-03-16,43800,61375
2022-03-17,43850,62446
2022-03-18,43000,62494
2022-03-21,43300,61667
2022-03-22,43400,61959
2022-03-23,44100,62056
2022-03-24,43350,62738
2022-03-25,42850,62008
2022-03-28,43150,61521
2022-03-29,44150,61813
2022-03-30,44400,62787
2022-03-31,43900,63030
2022-04-01,46600,62543
2022-04-04,47550,65177
2022-04-05,47250,66105
2022-04-06,47550,65812
2022-04-07,45050,66105
2022-04-08,44650,63664
2022-04-11,45500,63274
2022-04-12,46650,64103
2022-04-13,47250,65226
2022-04-14,48150,65812
2022-04-15,47650,66692
2022-04-18,48200,66203
2022-04-19,47450,66741
2022-04-20,47150,66007
2022-04-21,47150,65714
2022-04-22,46900,65714
2022-04-25,45950,65470
2022-04-26,47200,64542
2022-04-27,47200,65763
2022-04-28,51100,65763
2022-04-29,50000,69582
2022-05-02,50800,68503
2022-05-03,49300,69288
2022-05-04,47600,67818
2022-05-06,46600,66154
2022-05-09,45500,65177
2022-05-10,45550,64103
2022-05-11,46000,64152
2022-05-12,44050,64591
2022-05-13,44600,62689
2022-05-16,44750,63225
2022-05-17,43800,63371
2022-05-18,43700,62446
2022-05-19,42200,62348
2022-05-20,43050,60889
2022-05-23,43600,61716
2022-05-24,43400,62251
2022-05-25,43350,62056
2022-05-26,43100,62008
2022-05-27,44500,61764
2022-05-30,45100,63128
2022-05-31,46050,63713
2022-06-02,44300,64640
2022-06-03,45300,62933
2022-06-07,44000,63908
2022-06-08,43800,62641
2022-06-09,43750,62446
2022-06-10,42700,62397
2022-06-13,41000,61375
2022-06-14,41100,59723
2022-06-15,40200,59820
2022-06-16,39450,58947
2022-06-17,39800,58220
2022-06-20,39000,58559
2022-06-21,40300,57784
2022-06-22,36800,59044
2022-06-23,37000,55658
2022-06-24,37750,55851
2022-06-27,38750,56575
2022-06-28,38550,57542
2022-06-29,39350,57349
2022-06-30,37300,58123
2022-07-01,37250,56140
2022-07-04,37350,56092
2022-07-05,37700,56189
2022-07-06,37300,56527
2022-07-07,38300,56140
2022-07-08,37800,57107
2022-07-11,37050,56624
2022-07-12,37350,55899
2022-07-13,38300,56189
2022-07-14,37900,57107
2022-07-15,37050,56720
2022-07-18,36950,55899
2022-07-19,37200,55803
2022-07-20,38750,56044
2022-07-21,37900,57542
2022-07-22,38500,56720
2022-07-25,38900,57300
2022-07-26,39250,57688
2022-07-27,39650,58026
2022-07-28,36900,58414
2022-07-29,36900,55754
2022-08-01,36450,55754
2022-08-02,35800,55320
2022-08-03,36000,54693
2022-08-04,36350,54886
2022-08-05,36200,55224
2022-08-08,35600,55079
2022-08-09,35750,54501
2022-08-10,35400,54645
2022-08-11,35800,54308
2022-08-12,36100,54693
2022-08-16,35650,54982
2022-08-17,35750,54549
2022-08-18,35600,54645
2022-08-19,35550,54501
2022-08-22,35100,54452
2022-08-23,33700,54019
2022-08-24,33900,52673
2022-08-25,34700,52865
2022-08-26,34850,53634
2022-08-29,33850,53778
2022-08-30,34500,52817
2022-08-31,34900,53442
2022-09-01,34500,53826
2022-09-02,33800,53442
2022-09-05,33850,52769
2022-09-06,33950,52817
2022-09-07,33200,52913
2022-09-08,33450,52192
2022-09-13,34150,52432
2022-09-14,33550,53105
2022-09-15,33300,52528
2022-09-16,33800,52288
2022-09-19,33050,52769
2022-09-20,33250,52048
2022-09-21,33250,52240
2022-09-22,32050,52240
2022-09-23,30100,51090
2022-09-26,29100,49224
2022-09-27,29700,48270
2022-09-28,28850,48843
2022-09-29,28050,48032
2022-09-30,26850,47270
2022-10-04,26600,46130
2022-10-05,25950,45893
2022-10-06,26900,45276
2022-10-07,25650,46177
2022-10-11,24300,44992
2022-10-12,24250,43715
2022-10-13,23750,43668
2022-10-14,25000,43196
2022-10-17,25100,44377
2022-10-18,25500,44471
2022-10-19,25050,44850
2022-10-20,25350,44424
2022-10-21,25350,44708
2022-10-24,25650,44708
2022-10-25,24900,44992
2022-10-26,24500,44282
2022-10-27,25400,43904
2022-10-28,25850,44755
2022-10-31,24700,45181
2022-11-01,25550,44093
2022-11-02,25950,44897
2022-11-03,25200,45276
2022-11-04,26950,44566
2022-11-07,26400,46225
2022-11-08,27650,45703
2022-11-09,27900,46890
2022-11-10,27200,47128
2022-11-11,28800,46462
2022-11-14,29250,47984
2022-11-15,31100,48413
2022-11-16,31150,50180
2022-11-17,31100,50228
2022-11-18,31700,50180
2022-11-21,29300,50754
2022-11-22,28550,48461
2022-11-23,29700,47746
2022-11-24,31300,48843
2022-11-25,30800,50371
2022-11-28,32750,49893
2022-11-29,33000,51761
2022-11-30,31650,52000
2022-12-01,31300,50706
2022-12-02,33000,50371
2022-12-05,34550,52000
2022-12-06,32900,53490
2022-12-07,32800,51905
2022-12-08,32700,51809
2022-12-09,35950,51713
2022-12-12,33950,54838
2022-12-13,33750,52913
2022-12-14,34100,52721
2022-12-15,32850,53057
2022-12-16,34000,51857
2022-12-19,33400,52961
2022-12-20,33100,52384
2022-12-21,33300,52096
2022-12-22,34100,52288
2022-12-23,34000,53057
2022-12-26,33850,52961
2022-12-27,36250,52817
2022-12-28,36100,55127
2022-12-29,34900,54982
2023-01-02,34850,53826
2023-01-03,34250,53778
2023-01-04,33400,53201
2023-01-05,35050,52384
2023-01-06,35200,53971
2023-01-09,37850,54115
2023-01-10,36800,56672
2023-01-11,37550,55658
2023-01-12,37300,56382
2023-01-13,36850,56140
2023-01-16,38300,55706
2023-01-17,38250,57107
2023-01-18,37600,57059
2023-01-19,37900,56430
2023-01-20,40000,56720
2023-01-25,38700,58753
2023-01-26,38400,57494
2023-01-27,39450,57204
2023-01-30,38800,58220
2023-01-31,41050,57591
2023-02-01,39900,59772
2023-02-02,43350,58656
2023-02-03,42500,62008
2023-02-06,42650,61181
2023-02-07,42950,61326
2023-02-08,42150,61618
2023-02-09,44600,60840
2023-02-10,44500,63225
2023-02-13,42600,63128
2023-02-14,43550,61278
2023-02-15,42700,62202
2023-02-16,42450,61375
2023-02-17,42000,61132
2023-02-20,42850,60695
2023-02-21,41350,61521
2023-02-22,41050,60063
2023-02-23,41300,59772
2023-02-24,41050,60015
2023-02-27,40150,59772
2023-02-28,40000,58899
2023-03-02,41500,58753
2023-03-03,41000,60209
2023-03-06,40150,59723
2023-03-07,39900,58899
2023-03-08,39100,58656
2023-03-09,39150,57881
2023-03-10,37600,57930
2023-03-13,37500,56430
2023-03-14,36200,56334
2023-03-15,36250,55079
2023-03-16,35900,55127
2023-03-17,36450,54790
2023-03-20,37650,55320
2023-03-21,37950,56479
2023-03-22,36500,56769
2023-03-23,37700,55368
2023-03-24,37050,56527
2023-03-27,37500,55899
2023-03-28,38150,56334
2023-03-29,39350,56962
2023-03-30,38300,58123
2023-03-31,38500,57107
2023-04-03,38700,57300
2023-04-04,38850,57494
2023-04-05,39200,57639
2023-04-06,38900,57978
2023-04-07,39300,57688
2023-04-10,38400,58075
2023-04-11,40450,57204
2023-04-12,39800,59190
2023-04-13,39700,58559
2023-04-14,40500,58462
2023-04-17,39100,59238
2023-04-18,41800,57881
2023-04-19,42550,60500
2023-04-20,41700,61229
2023-04-21,37350,60403
2023-04-24,37000,56189
2023-04-25,36200,55851
2023-04-26,36300,55079
2023-04-27,36050,55175
2023-04-28,36600,54934
2023-05-02,36200,55465
2023-05-03,33200,55079
2023-05-04,33200,52192
2023-05-08,32700,52192
2023-05-09,32200,51713
2023-05-10,32200,51233
2023-05-11,32100,51233
2023-05-12,31750,51137
2023-05-15,31900,50802
2023-05-16,31700,50946
2023-05-17,31650,50754
2023-05-18,31500,50706
2023-05-19,32000,50563
2023-05-22,32150,51042
2023-05-23,32400,51185
2023-05-24,31550,51425
2023-05-25,30900,50611
2023-05-26,31100,49989
2023-05-30,29700,50180
2023-05-31,29100,48843
2023-06-01,29150,48270
2023-06-02,29100,48318
2023-06-05,29950,48270
2023-06-07,29950,49081
2023-06-08,29450,49081
2023-06-09,30250,48604
2023-06-12,28100,49368
2023-06-13,28200,47318
2023-06-14,27850,47413
2023-06-15,27700,47080
2023-06-16,28250,46937
2023-06-19,27800,47461
2023-06-20,27750,47033
2023-06-21,27400,46985
2023-06-22,27250,46652
2023-06-23,26850,46510
2023-06-26,27000,46130
2023-06-27,27100,46272
2023-06-28,26650,46367
2023-06-29,26400,45940
2023-06-30,26350,45703
2023-07-03,26350,45655
2023-07-04,26050,45655
2023-07-05,25550,45371
2023-07-06,25500,44897
2023-07-07,25150,44850
2023-07-10,25050,44519
2023-07-11,26000,44424
2023-07-12,27100,45324
2023-07-13,27350,46367
2023-07-14,27900,46605
2023-07-17,28200,47128
2023-07-18,27800,47413
2023-07-19,27750,47033
2023-07-20,27100,46985
2023-07-21,26950,46367
2023-07-24,26150,46225
2023-07-25,25750,45466
2023-07-26,24600,45087
2023-07-27,27750,43998
2023-07-28,27100,46985
2023-07-31,27400,46367
2023-08-01,28100,46652
2023-08-02,30350,47318
2023-08-03,29800,49463
2023-08-04,30350,48938
2023-08-07,29950,49463
2023-08-08,29500,49081
2023-08-09,29000,48652
2023-08-10,34800,48175
2023-08-11,33300,53730
2023-08-14,32700,52288
2023-08-16,31950,51713
2023-08-17,30050,50994
2023-08-18,30650,49177
2023-08-21,30450,49750
2023-08-22,29950,49559
2023-08-23,30350,49081
2023-08-24,31500,49463
2023-08-25,32250,50563
2023-08-28,33800,51281
2023-08-29,33050,52769
2023-08-30,34100,52048
2023-08-31,33650,53057
2023-09-01,33800,52625
2023-09-04,33650,52769
2023-09-05,32900,52625
2023-09-06,33200,51905
2023-09-07,32750,52192
2023-09-08,32850,51761
2023-09-11,33250,51857
2023-09-12,32550,52240
2023-09-13,32250,51569
2023-09-14,31700,51281
2023-09-15,32550,50754
2023-09-18,33100,51569
2023-09-19,32250,52096
2023-09-20,31550,51281
2023-09-21,30900,50611
2023-09-22,30400,49989
2023-09-25,30900,49511
2023-09-26,30600,49989
2023-09-27,30450,49702
2023-10-04,29700,49559
2023-10-05,29250,48843
2023-10-06,27650,48413
2023-10-10,27150,46890
2023-10-11,26900,46415
2023-10-12,27050,46177
2023-10-13,27050,46320
2023-10-16,26500,46320
2023-10-17,26850,45798
2023-10-18,26650,46130
2023-10-19,26000,45940
2023-10-20,25300,45324
2023-10-23,25900,44661
2023-10-24,26300,45229
2023-10-25,28150,45608
2023-10-26,28000,47365
2023-10-27,26950,47223
2023-10-30,26150,46225
2023-10-31,28600,45466
2023-11-01,29600,47794
2023-11-02,28800,48747
2023-11-03,29800,47984
2023-11-06,31300,48938
2023-11-07,31450,50371
2023-11-08,31800,50515
2023-11-09,31150,50850
2023-11-10,30500,50228
2023-11-13,29600,49606
2023-11-14,29600,48747
2023-11-15,29900,48747
2023-11-16,30150,49033
2023-11-17,29850,49272
2023-11-20,29700,48986
2023-11-21,29550,48843
2023-11-22,29450,48699
2023-11-23,29200,48604
2023-11-24,28600,48366
2023-11-27,28850,47794
2023-11-28,28300,48032
2023-11-29,28200,47508
2023-11-30,27700,47413
2023-12-01,27350,46937
2023-12-04,27350,46605
2023-12-05,27900,46605
2023-12-06,27800,47128
2023-12-07,26900,47033
2023-12-08,27150,46177
2023-12-11,27250,46415
2023-12-12,27100,46510
2023-12-13,27950,46367
2023-12-14,28650,47175
2023-12-15,28700,47842
2023-12-18,28650,47889
2023-12-19,29150,47842
2023-12-20,29200,48318
2023-12-21,28950,48366
2023-12-22,28600,48127
2023-12-26,28750,47794
2023-12-27,28450,47937
2023-12-28,29250,47651
2024-01-02,28750,48413
2024-01-03,27850,47937
2024-01-04,26600,47080
2024-01-05,26900,45893
2024-01-08,26300,46177
2024-01-09,27400,45608
2024-01-10,27150,46652
2024-01-11,26850,46415
2024-01-12,26650,46130
2024-01-15,25900,45940
2024-01-16,25950,45229
2024-01-17,25150,45276
2024-01-18,26300,44519
2024-01-19,25900,45608
2024-01-22,25900,45229
2024-01-23,27500,45229
2024-01-24,27000,46747
2024-01-25,27500,46272
2024-01-26,27350,46747
2024-01-29,27350,46605
2024-01-30,28000,46605
2024-01-31,24600,47223
2024-02-01,25800,43998
2024-02-02,26750,45134
2024-02-05,26950,46035
2024-02-06,29050,46225
2024-02-07,29450,48223
2024-02-08,29600,48604
2024-02-13,29300,48747
2024-02-14,29050,48461
2024-02-15,29750,48223
2024-02-16,29650,48890
2024-02-19,30050,48795
2024-02-20,29250,49177
2024-02-21,29000,48413
2024-02-22,28800,48175
2024-02-23,28550,47984
2024-02-26,28100,47746
2024-02-27,27450,47318
2024-02-28,27500,46700
2024-02-29,26650,46747
2024-03-04,26400,45940
2024-03-05,25900,45703
2024-03-06,26300,45229
2024-03-07,26100,45608
2024-03-08,25800,45418
2024-03-11,26700,45134
2024-03-12,26550,45987
2024-03-13,26200,45845
2024-03-14,26250,45513
2024-03-15,25950,45561
2024-03-18,26300,45276
2024-03-19,25650,45608
2024-03-20,26350,44992
2024-03-21,26700,45655
2024-03-22,27050,45987
2024-03-25,27450,46320
2024-03-26,27400,46700
2024-03-27,27350,46652
2024-03-28,27100,46605
2024-03-29,26600,46367
2024-04-01,29250,45893
2024-04-02,29900,48413
2024-04-03,30250,49033
2024-04-04,29050,49368
2024-04-05,28450,48223
2024-04-08,28300,47651
2024-04-09,27150,47508
2024-04-11,26750,46415
2024-04-12,28200,46035
2024-04-15,28150,47413
2024-04-16,28300,47365
2024-04-17,29500,47508
2024-04-18,30450,48652
2024-04-19,29750,49559
2024-04-22,30400,48890
2024-04-23,29750,49511
2024-04-24,30600,48890
2024-04-25,30000,49702
2024-04-26,31450,49129
2024-04-29,32350,50515
2024-04-30,33650,51377
2024-05-02,33600,52625
2024-05-03,33200,52577
2024-05-07,32450,52192
2024-05-08,32350,51473
2024-05-09,33250,51377
2024-05-10,35050,52240
2024-05-13,34800,53971
2024-05-14,35500,53730
2024-05-16,35700,54404
2024-05-17,34950,54597
2024-05-20,35650,53875
2024-05-21,35700,54549
