Date,Actual Closing Price,Forecast Closing Price
2018-06-12,126708,142592
2018-06-14,123715,142592
2018-06-15,122218,139859
2018-06-18,119225,138484
2018-06-19,116232,135721
2018-06-20,118227,132937
2018-06-21,118227,134795
2018-06-22,120722,134795
2018-06-25,119724,137105
2018-06-26,120223,136183
2018-06-27,120722,136644
2018-06-28,125211,137105
2018-06-29,123216,141228
2018-07-02,119724,139401
2018-07-03,116731,136183
2018-07-04,111243,133403
2018-07-05,108250,128257
2018-07-06,110745,125426
2018-07-09,108250,127787
2018-07-10,108250,125426
2018-07-11,107253,125426
2018-07-12,108749,124479
2018-07-13,109747,125899
2018-07-16,109248,126844
2018-07-17,104758,126372
2018-07-18,102763,122102
2018-07-19,102763,120194
2018-07-20,103761,120194
2018-07-23,106255,121150
2018-07-24,107751,123530
2018-07-25,105756,124952
2018-07-26,102264,123054
2018-07-27,98174,119716
2018-07-30,96178,115782
2018-07-31,95580,113854
2018-08-01,100768,113275
2018-08-02,98473,118280
2018-08-03,100768,116071
2018-08-06,101266,118280
2018-08-07,102264,118759
2018-08-08,100768,119716
2018-08-09,100269,118280
2018-08-10,98772,117800
2018-08-13,97176,116359
2018-08-14,96677,114819
2018-08-16,96278,114336
2018-08-17,95879,113950
2018-08-20,95280,113564
2018-08-21,95779,112984
2018-08-22,95979,113467
2018-08-23,100269,113661
2018-08-24,99471,117800
2018-08-27,98174,117032
2018-08-28,96677,115782
2018-08-29,96078,114336
2018-08-30,96178,113757
2018-08-31,96178,113854
2018-09-03,95081,113854
2018-09-04,95580,112791
2018-09-05,96378,113275
2018-09-06,95380,114047
2018-09-07,95679,113081
2018-09-10,93185,113371
2018-09-11,92786,110952
2018-09-12,91888,110564
2018-09-13,92886,109691
2018-09-14,95180,110661
2018-09-17,92786,112887
2018-09-18,92088,110564
2018-09-19,93085,109886
2018-09-20,90990,110855
2018-09-21,90192,108817
2018-09-27,92786,108039
2018-09-28,93085,110564
2018-10-01,93684,110855
2018-10-02,92287,111436
2018-10-04,78818,110079
2018-10-05,79716,96895
2018-10-08,77322,97778
2018-10-10,76324,95422
2018-10-11,73032,94439
2018-10-12,75626,91194
2018-10-15,74528,93751
2018-10-16,74827,92669
2018-10-17,76723,92964
2018-10-18,73331,94832
2018-10-19,73131,91489
2018-10-22,76823,91292
2018-10-23,73530,94931
2018-10-24,74329,91685
2018-10-25,74927,92473
2018-10-26,72433,93063
2018-10-29,61758,90603
2018-10-30,61957,80069
2018-10-31,61957,80265
2018-11-01,64551,80265
2018-11-02,65449,82824
2018-11-05,64052,83711
2018-11-06,63753,82332
2018-11-07,61857,82037
2018-11-08,60361,80166
2018-11-09,60261,78691
2018-11-12,59563,78593
2018-11-13,57268,77905
2018-11-14,58066,75644
2018-11-15,60860,76430
2018-11-16,60361,79183
2018-11-19,61259,78691
2018-11-20,59263,79577
2018-11-21,61957,77609
2018-11-22,63553,80265
2018-11-23,60860,81840
2018-11-26,62157,79183
2018-11-27,63553,80462
2018-11-28,64252,81840
2018-11-29,63254,82529
2018-11-30,64751,81545
2018-12-03,65649,83022
2018-12-04,65848,83908
2018-12-05,63853,84104
2018-12-06,61658,82136
2018-12-07,62755,79970
2018-12-10,64052,81052
2018-12-11,64252,82332
2018-12-12,67744,82529
2018-12-13,67644,85976
2018-12-14,67245,85877
2018-12-17,66447,85483
2018-12-18,69839,84696
2018-12-19,71335,88044
2018-12-20,72333,89520
2018-12-21,70338,90505
2018-12-24,68841,88536
2018-12-26,68542,87059
2018-12-27,71934,86764
2018-12-28,72533,90111
2019-01-02,67744,90702
2019-01-03,68841,85976
2019-01-04,66646,87059
2019-01-07,67145,84892
2019-01-08,65249,85385
2019-01-09,66347,83513
2019-01-10,65848,84597
2019-01-11,66347,84104
2019-01-14,68741,84597
2019-01-15,68043,86960
2019-01-16,66846,86271
2019-01-17,65249,85090
2019-01-18,63753,83513
2019-01-21,64252,82037
2019-01-22,64352,82529
2019-01-23,64651,82628
2019-01-24,65649,82923
2019-01-25,66347,83908
2019-01-28,65549,84597
2019-01-29,65549,83809
2019-01-30,65748,83809
2019-01-31,68342,84006
2019-02-01,67943,86566
2019-02-07,65748,86172
2019-02-08,62655,84006
2019-02-11,63753,80954
2019-02-12,62755,82037
2019-02-13,62855,81052
2019-02-14,63653,81151
2019-02-15,64651,81938
2019-02-18,66247,82923
2019-02-19,66147,84498
2019-02-20,73231,84400
2019-02-21,73331,91390
2019-02-22,75027,91489
2019-02-25,75825,93161
2019-02-26,74528,93948
2019-02-27,74528,92669
2019-02-28,73131,92669
2019-03-04,71934,91292
2019-03-05,72932,90111
2019-03-06,71535,91095
2019-03-07,72034,89717
2019-03-08,72233,90210
2019-03-11,69839,90406
2019-03-12,68143,88044
2019-03-13,69540,86370
2019-03-14,70138,87749
2019-03-15,73630,88339
2019-03-18,74628,91784
2019-03-19,73730,92768
2019-03-20,73032,91882
2019-03-21,71435,91194
2019-03-22,71036,89619
2019-03-25,69141,89225
2019-03-26,70537,87355
2019-03-27,69639,88733
2019-03-28,68342,87846
2019-03-29,69440,86566
2019-04-01,71136,87650
2019-04-02,69939,89324
2019-04-03,70637,88142
2019-04-04,71236,88831
2019-04-05,70837,89422
2019-04-08,70737,89029
2019-04-09,71834,88930
2019-04-10,71335,90012
2019-04-11,71036,89520
2019-04-12,76424,89225
2019-04-15,81712,94538
2019-04-16,79217,99740
2019-04-17,81512,97287
2019-04-18,78918,99543
2019-04-19,81213,96993
2019-04-22,80614,99250
2019-04-23,81512,98661
2019-04-24,80614,99543
2019-04-25,79018,98661
2019-04-26,80415,97092
2019-04-29,80315,98465
2019-04-30,75027,98367
2019-05-02,76623,93161
2019-05-03,79217,94734
2019-05-07,77022,97287
2019-05-08,76224,95127
2019-05-09,72333,94341
2019-05-10,73231,90505
2019-05-13,69739,91390
2019-05-14,69041,87945
2019-05-15,70837,87256
2019-05-16,70637,89029
2019-05-17,69639,88831
2019-05-20,69041,87846
2019-05-21,67644,87256
2019-05-22,67943,85877
2019-05-23,66746,86172
2019-05-24,64152,84991
2019-05-27,65249,82431
2019-05-28,65050,83513
2019-05-29,64551,83317
2019-05-30,63254,82824
2019-05-31,64651,81545
2019-06-03,64651,82923
2019-06-04,63055,82923
2019-06-05,63154,81348
2019-06-07,63853,81446
2019-06-10,63354,82136
2019-06-11,63952,81643
2019-06-12,63454,82233
2019-06-13,64252,81742
2019-06-14,61458,82529
2019-06-17,63154,79773
2019-06-18,63653,81446
2019-06-19,63553,81938
2019-06-20,63354,81840
2019-06-21,62356,81643
2019-06-24,62755,80659
2019-06-25,63254,81052
2019-06-26,61358,81545
2019-06-27,61758,79674
2019-06-28,62157,80069
2019-07-01,62755,80462
2019-07-02,62157,81052
2019-07-03,61758,80462
2019-07-04,62655,80069
2019-07-05,66447,80954
2019-07-08,63154,84696
2019-07-09,62755,81446
2019-07-10,62655,81052
2019-07-11,63154,80954
2019-07-12,62256,81446
2019-07-15,62256,80560
2019-07-16,63354,80560
2019-07-17,57867,81643
2019-07-18,57966,76234
2019-07-19,58665,76331
2019-07-22,58864,77020
2019-07-23,59762,77216
2019-07-24,59862,78101
2019-07-25,59962,78199
2019-07-26,58266,78298
2019-07-29,58166,76627
2019-07-30,58166,76528
2019-07-31,57368,76528
2019-08-01,55372,75742
2019-08-02,56270,73778
2019-08-05,53876,74661
2019-08-06,51481,72307
2019-08-07,52180,69955
2019-08-08,54175,70641
2019-08-09,54973,72601
2019-08-12,53377,73385
2019-08-13,55472,71817
2019-08-14,54275,73876
2019-08-16,54375,72699
2019-08-19,54873,72797
2019-08-20,54674,73287
2019-08-21,54674,73091
2019-08-22,55672,73091
2019-08-23,55073,74073
2019-08-26,51980,73484
2019-08-27,52279,70445
2019-08-28,52579,70739
2019-08-29,54375,71033
2019-08-30,58864,72797
2019-09-02,58764,77216
2019-09-03,61458,77117
2019-09-04,61658,79773
2019-09-05,61857,79970
2019-09-06,61159,80166
2019-09-09,63254,79478
2019-09-10,62855,81545
2019-09-11,65249,81151
2019-09-16,65549,83513
2019-09-17,63354,83809
2019-09-18,63454,81643
2019-09-19,64252,81742
2019-09-20,65649,82529
2019-09-23,65748,83908
2019-09-24,66347,84006
2019-09-25,65249,84597
2019-09-26,64950,83513
2019-09-27,66646,83218
2019-09-30,65249,84892
2019-10-01,66546,83513
2019-10-02,65948,84793
2019-10-04,67444,84203
2019-10-07,69440,85680
2019-10-08,72533,87650
2019-10-10,71435,90702
2019-10-11,63454,89619
2019-10-14,67744,81742
2019-10-15,68642,85976
2019-10-16,70737,86862
2019-10-17,70537,88930
2019-10-18,70338,88733
2019-10-21,69340,88536
2019-10-22,71236,87551
2019-10-23,70837,89422
2019-10-24,69839,89029
2019-10-25,69340,88044
2019-10-28,69939,87551
2019-10-29,71535,88142
2019-10-30,84306,89717
2019-10-31,84405,102285
2019-11-01,85403,102382
2019-11-04,87398,103360
2019-11-05,87199,105312
2019-11-06,87199,105117
2019-11-07,86700,105117
2019-11-08,84100,104629
2019-11-11,83200,102083
2019-11-12,81300,101200
2019-11-13,78200,99335
2019-11-14,79700,96287
2019-11-15,80000,97762
2019-11-18,78500,98057
2019-11-19,78600,96582
2019-11-20,78500,96680
2019-11-21,79000,96582
2019-11-22,78100,97074
2019-11-25,79700,96188
2019-11-26,77300,97762
2019-11-27,79600,95401
2019-11-28,82100,97664
2019-11-29,81200,100121
2019-12-02,82400,99237
2019-12-03,81800,100415
2019-12-04,81000,99826
2019-12-05,76700,99040
2019-12-06,77700,94810
2019-12-09,77000,95794
2019-12-10,78500,95105
2019-12-11,78200,96582
2019-12-12,78800,96287
2019-12-13,80500,96877
2019-12-16,78200,98549
2019-12-17,80500,96287
2019-12-18,81000,98549
2019-12-19,80700,99040
2019-12-20,84000,98746
2019-12-23,83900,101985
2019-12-24,83000,101887
2019-12-26,81000,101004
2019-12-27,81300,99040
2019-12-30,82700,99335
2020-01-02,83200,100710
2020-01-03,82300,101200
2020-01-06,80800,100317
2020-01-07,85700,98844
2020-01-08,84200,103651
2020-01-09,84200,102181
2020-01-10,86400,102181
2020-01-13,90000,104336
2020-01-14,90300,107852
2020-01-15,91000,108145
2020-01-16,91600,108827
2020-01-17,91200,109411
2020-01-20,86300,109021
2020-01-21,84800,104238
2020-01-22,85800,102769
2020-01-23,83200,103749
2020-01-28,76800,101200
2020-01-29,77400,94908
2020-01-30,74000,95499
2020-01-31,72200,92149
2020-02-03,74000,90373
2020-02-04,74000,92149
2020-02-05,68500,92149
2020-02-06,69900,86722
2020-02-07,69300,88104
2020-02-10,69100,87512
2020-02-11,69600,87314
2020-02-12,71900,87808
2020-02-13,71500,90077
2020-02-14,71800,89683
2020-02-17,72800,89979
2020-02-18,71300,90965
2020-02-19,70500,89485
2020-02-20,68500,88696
2020-02-21,67400,86722
2020-02-24,64600,85636
2020-02-25,66900,82873
2020-02-26,65700,85143
2020-02-27,65100,83958
2020-02-28,62000,83366
2020-03-02,63400,80308
2020-03-03,61600,81689
2020-03-04,63000,79913
2020-03-05,64500,81294
2020-03-06,62800,82774
2020-03-09,60500,81097
2020-03-10,61200,78828
2020-03-11,57700,79519
2020-03-12,55100,76069
2020-03-13,52600,73510
2020-03-16,49950,71054
2020-03-17,51500,68454
2020-03-18,51300,69974
2020-03-19,48000,69778
2020-03-20,49150,66545
2020-03-23,43850,67671
2020-03-24,46950,62494
2020-03-25,51800,65519
2020-03-26,53600,70268
2020-03-27,54000,72036
2020-03-30,54100,72429
2020-03-31,55400,72527
2020-04-01,50600,73805
2020-04-02,52900,69091
2020-04-03,51200,71348
2020-04-06,52800,69680
2020-04-07,54100,71250
2020-04-08,59200,72527
2020-04-09,59900,77547
2020-04-10,60500,78237
2020-04-13,60000,78828
2020-04-14,60700,78335
2020-04-16,60300,79025
2020-04-17,62500,78631
2020-04-20,60600,80801
2020-04-21,58700,78927
2020-04-22,58300,77054
2020-04-23,58500,76660
2020-04-24,57600,76857
2020-04-27,58200,75971
2020-04-28,58300,76562
2020-04-29,58100,76660
2020-05-04,56000,76463
2020-05-06,56400,74396
2020-05-07,56900,74789
2020-05-08,57700,75281
2020-05-11,56000,76069
2020-05-12,54500,74396
2020-05-13,55100,72920
2020-05-14,55000,73510
2020-05-15,55000,73412
2020-05-18,54700,73412
2020-05-19,57800,73117
2020-05-20,56900,76168
2020-05-21,57400,75281
2020-05-22,55400,75774
2020-05-25,54500,73805
2020-05-26,55300,72920
2020-05-27,55500,73707
2020-05-28,54800,73904
2020-05-29,57800,73215
2020-06-01,56300,76168
2020-06-02,56500,74691
2020-06-03,57400,74888
2020-06-04,59000,75774
2020-06-05,59100,77350
2020-06-08,59300,77448
2020-06-09,58000,77645
2020-06-10,57700,76365
2020-06-11,56100,76069
2020-06-12,54100,74494
2020-06-15,50200,72527
2020-06-16,52000,68699
2020-06-17,50500,70465
2020-06-18,50600,68993
2020-06-19,51900,69091
2020-06-22,50000,70367
2020-06-23,49450,68503
2020-06-24,49850,67965
2020-06-25,47600,68356
2020-06-26,48350,66154
2020-06-29,47100,66888
2020-06-30,51600,65665
2020-07-01,49550,70072
2020-07-02,52000,68063
2020-07-03,53300,70465
2020-07-06,53200,71741
2020-07-07,52200,71643
2020-07-08,52500,70661
2020-07-09,52600,70955
2020-07-10,51000,71054
2020-07-13,51700,69484
2020-07-14,53100,70170
2020-07-15,53300,71545
2020-07-16,54700,71741
2020-07-17,54800,73117
2020-07-20,54100,73215
2020-07-21,54900,72527
2020-07-22,53700,73314
2020-07-23,52300,72134
2020-07-24,53400,70759
2020-07-27,53800,71839
2020-07-28,53100,72232
2020-07-29,53900,71545
2020-07-30,54200,72331
2020-07-31,53300,72625
2020-08-03,51800,71741
2020-08-04,52100,70268
2020-08-05,53200,70563
2020-08-06,53600,71643
2020-08-07,55100,72036
2020-08-10,55100,73510
2020-08-11,56200,73510
2020-08-12,58200,74592
2020-08-13,59000,76562
2020-08-14,59700,77350
2020-08-18,56400,78040
2020-08-19,56500,74789
2020-08-20,53700,74888
2020-08-21,53500,72134
2020-08-24,53200,71938
2020-08-25,55000,71643
2020-08-26,53700,73412
2020-08-27,52700,72134
2020-08-28,51800,71152
2020-08-31,51000,70268
2020-09-01,51500,69484
2020-09-02,52100,69974
2020-09-03,52100,70563
2020-09-04,51200,70563
2020-09-07,50900,69680
2020-09-08,51000,69386
2020-09-09,50300,69484
2020-09-10,50000,68797
2020-09-11,50500,68503
2020-09-14,51800,68993
2020-09-15,51500,70268
2020-09-16,51000,69974
2020-09-17,50900,69484
2020-09-18,50500,69386
2020-09-21,50300,68993
2020-09-22,48800,68797
2020-09-23,48150,67328
2020-09-24,47450,66692
2020-09-25,47250,66007
2020-09-28,48300,65812
2020-09-29,48900,66839
2020-10-05,49300,67426
2020-10-06,49050,67818
2020-10-07,48950,67573
