Date,Actual Closing Price,Forecast Closing Price
2020-06-11,24500,29189
2020-06-12,23800,28901
2020-06-15,22250,28394
2020-06-16,23350,27256
2020-06-17,22750,28066
2020-06-18,22750,27625
2020-06-19,22600,27625
2020-06-22,22350,27514
2020-06-23,22550,27330
2020-06-24,22300,27477
2020-06-25,21750,27293
2020-06-26,21950,26884
2020-06-29,21450,27033
2020-06-30,21500,26661
2020-07-01,21700,26698
2020-07-02,22500,26847
2020-07-03,22000,27441
2020-07-06,22250,27070
2020-07-07,22400,27256
2020-07-08,23200,27367
2020-07-09,23150,27956
2020-07-10,23250,27919
2020-07-13,23250,27993
2020-07-14,23550,27993
2020-07-15,24000,28212
2020-07-16,24250,28540
2020-07-17,24400,28721
2020-07-20,25000,28829
2020-07-21,24800,29261
2020-07-22,23900,29117
2020-07-23,23200,28467
2020-07-24,22950,27956
2020-07-27,22950,27772
2020-07-28,22750,27772
2020-07-29,23050,27625
2020-07-30,22950,27846
2020-07-31,22850,27772
2020-08-03,22500,27699
2020-08-04,22450,27441
2020-08-05,22450,27404
2020-08-06,22950,27404
2020-08-07,22800,27772
2020-08-10,22600,27662
2020-08-11,23050,27514
2020-08-12,23900,27846
2020-08-13,23500,28467
2020-08-14,23250,28175
2020-08-18,22100,27993
2020-08-19,21950,27144
2020-08-20,20900,27033
2020-08-21,20650,26249
2020-08-24,20650,26061
2020-08-25,21350,26061
2020-08-26,21000,26586
2020-08-27,20500,26324
2020-08-28,20900,25948
2020-08-31,20650,26249
2020-09-01,21000,26061
2020-09-02,21350,26324
2020-09-03,21100,26586
2020-09-04,20800,26399
2020-09-07,21250,26174
2020-09-08,21450,26511
2020-09-09,21100,26661
2020-09-10,21050,26399
2020-09-11,21150,26361
2020-09-14,21250,26436
2020-09-15,21250,26511
2020-09-16,21500,26511
2020-09-17,21650,26698
2020-09-18,21300,26810
2020-09-21,21200,26548
2020-09-22,20950,26474
2020-09-23,21100,26286
2020-09-24,20600,26399
2020-09-25,20800,26024
2020-09-28,21400,26174
2020-09-29,21500,26623
2020-10-05,21500,26698
2020-10-06,21300,26698
2020-10-07,21500,26548
2020-10-08,21800,26698
2020-10-12,23400,26921
2020-10-13,23000,28102
2020-10-14,22550,27809
2020-10-15,22000,27477
2020-10-16,22050,27070
2020-10-19,22400,27107
2020-10-20,22500,27367
2020-10-21,23150,27441
2020-10-22,22900,27919
2020-10-23,22950,27735
2020-10-26,22550,27772
2020-10-27,22550,27477
2020-10-28,22550,27477
2020-10-29,21800,27477
2020-10-30,21100,26921
2020-11-02,21200,26399
2020-11-03,21650,26474
2020-11-04,21650,26810
2020-11-05,21800,26810
2020-11-06,21450,26921
2020-11-09,21500,26661
2020-11-10,22300,26698
2020-11-11,23450,27293
2020-11-12,23000,28139
2020-11-13,22400,27809
2020-11-16,22450,27367
2020-11-17,22850,27404
2020-11-18,22850,27699
2020-11-19,22650,27699
2020-11-20,23100,27551
2020-11-23,22800,27882
2020-11-24,23250,27662
2020-11-25,23900,27993
2020-11-26,23100,28467
2020-11-27,23200,27882
2020-11-30,22450,27956
2020-12-01,23150,27404
2020-12-02,23850,27919
2020-12-03,23750,28431
2020-12-04,23550,28358
2020-12-07,23550,28212
2020-12-08,23250,28212
2020-12-09,23700,27993
2020-12-10,23700,28321
2020-12-11,23950,28321
2020-12-14,23800,28503
2020-12-15,23750,28394
2020-12-16,23400,28358
2020-12-17,23100,28102
2020-12-18,23200,27882
2020-12-21,23300,27956
2020-12-22,22900,28029
2020-12-23,22750,27735
2020-12-24,23100,27625
2020-12-28,23150,27882
2020-12-29,23450,27919
2020-12-30,23500,28139
2021-01-04,23350,28175
2021-01-05,23450,28066
2021-01-06,23450,28139
2021-01-07,23400,28139
2021-01-08,24000,28102
2021-01-11,23700,28540
2021-01-12,24900,28321
2021-01-13,24900,29189
2021-01-14,25650,29189
2021-01-15,25200,29724
2021-01-18,24350,29404
2021-01-19,24600,28793
2021-01-20,24450,28974
2021-01-21,24400,28865
2021-01-22,25300,28829
2021-01-25,25400,29475
2021-01-26,24750,29546
2021-01-27,24600,29081
2021-01-28,23900,28974
2021-01-29,23550,28467
2021-02-01,23600,28212
2021-02-02,23800,28248
2021-02-03,24000,28394
2021-02-04,23800,28540
2021-02-05,23900,28394
2021-02-08,24400,28467
2021-02-09,24550,28829
2021-02-10,24450,28938
2021-02-15,24650,28865
2021-02-16,25150,29010
2021-02-17,24700,29368
2021-02-18,24450,29046
2021-02-19,24450,28865
2021-02-22,24600,28865
2021-02-23,25300,28974
2021-02-24,24600,29475
2021-02-25,24800,28974
2021-02-26,24200,29117
2021-03-02,24250,28685
2021-03-03,25000,28721
2021-03-04,26100,29261
2021-03-05,26200,30042
2021-03-08,25800,30112
2021-03-09,25750,29830
2021-03-10,25750,29795
2021-03-11,25550,29795
2021-03-12,25500,29653
2021-03-15,25900,29617
2021-03-16,26850,29901
2021-03-17,27050,30565
2021-03-18,26750,30704
2021-03-19,26500,30496
2021-03-22,27000,30322
2021-03-23,26850,30669
2021-03-24,26300,30565
2021-03-25,26300,30182
2021-03-26,26200,30182
2021-03-29,25700,30112
2021-03-30,25450,29759
2021-03-31,25300,29582
2021-04-01,25400,29475
2021-04-02,25350,29546
2021-04-05,25350,29511
2021-04-06,25500,29511
2021-04-07,25600,29617
2021-04-08,25150,29688
2021-04-09,24950,29368
2021-04-12,24750,29225
2021-04-13,25000,29081
2021-04-14,24750,29261
2021-04-15,24500,29081
2021-04-16,24300,28901
2021-04-19,24700,28757
2021-04-20,25000,29046
2021-04-21,24550,29261
2021-04-22,24500,28938
2021-04-23,24500,28901
2021-04-26,25000,28901
2021-04-27,25000,29261
2021-04-28,24900,29261
2021-04-29,24950,29189
2021-04-30,25300,29225
2021-05-03,25150,29475
2021-05-04,25050,29368
2021-05-06,25300,29297
2021-05-07,25550,29475
2021-05-10,26000,29653
2021-05-11,26050,29971
2021-05-12,25500,30006
2021-05-13,25600,29617
2021-05-14,25950,29688
2021-05-17,26250,29936
2021-05-18,26300,30147
2021-05-20,26000,30182
2021-05-21,25650,29971
2021-05-24,25550,29724
2021-05-25,27250,29653
2021-05-26,27850,30842
2021-05-27,28300,31252
2021-05-28,27900,31556
2021-05-31,28750,31286
2021-06-01,28750,31857
2021-06-02,29400,31857
2021-06-03,29100,32286
2021-06-04,28550,32089
2021-06-07,28550,31724
2021-06-08,28400,31724
2021-06-09,28450,31623
2021-06-10,28350,31657
2021-06-11,28200,31590
2021-06-14,28150,31489
2021-06-15,28000,31455
2021-06-16,28200,31354
2021-06-17,28150,31489
2021-06-18,27700,31455
2021-06-21,27400,31150
2021-06-22,27600,30945
2021-06-23,27150,31082
2021-06-24,27100,30773
2021-06-25,27300,30738
2021-06-28,27150,30876
2021-06-29,27050,30773
2021-06-30,26900,30704
2021-07-01,26850,30600
2021-07-02,26850,30565
2021-07-05,27050,30565
2021-07-06,27300,30704
2021-07-07,26550,30876
2021-07-08,25850,30357
2021-07-09,25450,29865
2021-07-12,25800,29582
2021-07-13,26150,29830
2021-07-14,25650,30077
2021-07-15,26000,29724
2021-07-16,25900,29971
2021-07-19,25600,29901
2021-07-20,25500,29688
2021-07-21,25500,29617
2021-07-22,26100,29617
2021-07-23,26100,30042
2021-07-26,25700,30042
2021-07-27,26000,29759
2021-07-28,25950,29971
2021-07-29,26150,29936
2021-07-30,25900,30077
2021-08-02,26150,29901
2021-08-03,26250,30077
2021-08-04,26950,30147
2021-08-05,26950,30635
2021-08-06,27200,30635
2021-08-09,27100,30807
2021-08-10,26800,30738
2021-08-11,27650,30531
2021-08-12,27300,31116
2021-08-13,26750,30876
2021-08-17,26050,30496
2021-08-18,26400,30006
2021-08-19,25350,30252
2021-08-20,25300,29511
2021-08-23,26150,29475
2021-08-24,26950,30077
2021-08-25,27300,30635
2021-08-26,27350,30876
2021-08-27,27250,30910
2021-08-30,27700,30842
2021-08-31,27700,31150
2021-09-01,27950,31150
2021-09-02,28300,31320
2021-09-03,28350,31556
2021-09-06,28150,31590
2021-09-07,28350,31455
2021-09-08,28450,31590
2021-09-09,27650,31657
2021-09-10,28050,31116
2021-09-13,27900,31387
2021-09-14,28100,31286
2021-09-15,28200,31421
2021-09-16,28200,31489
2021-09-17,28350,31489
2021-09-23,28400,31590
2021-09-24,28150,31623
2021-09-27,28000,31455
2021-09-28,28400,31354
2021-09-29,28750,31623
2021-09-30,28650,31857
2021-10-01,28400,31790
2021-10-05,29400,31623
2021-10-06,28050,32286
2021-10-07,28350,31387
2021-10-08,28300,31590
2021-10-12,28400,31556
2021-10-13,28650,31623
2021-10-14,28750,31790
2021-10-15,29350,31857
2021-10-18,29150,32253
2021-10-19,29050,32122
2021-10-20,28900,32056
2021-10-21,28950,31956
2021-10-22,28700,31990
2021-10-25,28900,31824
2021-10-26,28900,31956
2021-10-27,28450,31956
2021-10-28,27850,31657
2021-10-29,27800,31252
2021-11-01,27900,31218
2021-11-02,27650,31286
2021-11-03,26850,31116
2021-11-04,26800,30565
2021-11-05,26650,30531
2021-11-08,27100,30426
2021-11-09,26950,30738
2021-11-10,26700,30635
2021-11-11,26250,30461
2021-11-12,26600,30147
2021-11-15,26350,30392
2021-11-16,26150,30217
2021-11-17,25600,30077
2021-11-18,25100,29688
2021-11-19,25200,29332
2021-11-22,25000,29404
2021-11-23,24900,29261
2021-11-24,24700,29189
2021-11-25,24250,29046
2021-11-26,23550,28721
2021-11-29,22900,28212
2021-11-30,22000,27735
2021-12-01,22650,27070
2021-12-02,23000,27551
2021-12-03,24050,27809
2021-12-06,24100,28576
2021-12-07,24250,28612
2021-12-08,24250,28721
2021-12-09,24750,28721
2021-12-10,24250,29081
2021-12-13,24150,28721
2021-12-14,24100,28648
2021-12-15,24100,28612
2021-12-16,23950,28612
2021-12-17,24150,28503
2021-12-20,23500,28648
2021-12-21,23500,28175
2021-12-22,24100,28175
2021-12-23,24100,28612
2021-12-24,24100,28612
