Date,Actual Closing Price,Forecast Closing Price
2022-04-04,25450,25117
2022-04-05,25100,24936
2022-04-06,25200,24756
2022-04-07,24100,24808
2022-04-08,24300,24246
2022-04-11,24350,24347
2022-04-12,23750,24373
2022-04-13,24300,24069
2022-04-14,24400,24347
2022-04-15,24400,24398
2022-04-18,24350,24398
2022-04-19,24800,24373
2022-04-20,24250,24602
2022-04-21,24400,24322
2022-04-22,24200,24398
2022-04-25,23600,24297
2022-04-26,24550,23993
2022-04-27,25400,24475
2022-04-28,26400,24911
2022-04-29,26000,25430
2022-05-02,26100,25221
2022-05-03,26050,25273
2022-05-04,26450,25247
2022-05-06,26800,25456
2022-05-09,26650,25639
2022-05-10,26500,25561
2022-05-11,25450,25482
2022-05-12,25200,24936
2022-05-13,26250,24808
2022-05-16,25850,25351
2022-05-17,26450,25143
2022-05-18,25350,25456
2022-05-19,24550,24885
2022-05-20,24050,24475
2022-05-23,23550,24221
2022-05-24,23150,23968
2022-05-25,23350,23767
2022-05-26,24200,23867
2022-05-27,24150,24297
2022-05-30,24300,24271
2022-05-31,24550,24347
2022-06-02,24050,24475
2022-06-03,23950,24221
2022-06-07,23450,24170
2022-06-08,23700,23918
2022-06-09,24200,24044
2022-06-10,24450,24297
2022-06-13,23850,24424
2022-06-14,22950,24119
2022-06-15,22600,23667
2022-06-16,22200,23493
2022-06-17,21800,23294
2022-06-20,21150,23097
2022-06-21,21350,22779
2022-06-22,20650,22876
2022-06-23,20000,22535
2022-06-24,20100,22222
2022-06-27,21100,22270
2022-06-28,21400,22754
2022-06-29,21400,22901
2022-06-30,21550,22901
2022-07-01,22450,22974
2022-07-04,21950,23418
2022-07-05,22050,23171
2022-07-06,20000,23220
2022-07-07,20250,22222
2022-07-08,20550,22342
2022-07-11,20350,22487
2022-07-12,20000,22390
2022-07-13,19300,22222
2022-07-14,19000,21887
2022-07-15,18600,21745
2022-07-18,19550,21556
2022-07-19,19350,22006
2022-07-20,19400,21911
2022-07-21,19550,21935
2022-07-22,19350,22006
2022-07-25,19450,21911
2022-07-26,19650,21959
2022-07-27,19850,22054
2022-07-28,19250,22150
2022-07-29,19600,21863
2022-08-01,19800,22030
2022-08-02,19500,22126
2022-08-03,19800,21982
2022-08-04,19600,22126
2022-08-05,19800,22030
2022-08-08,20000,22126
2022-08-09,20450,22222
2022-08-10,21100,22439
2022-08-11,21400,22754
2022-08-12,22200,22901
2022-08-16,22150,23294
2022-08-17,22250,23270
2022-08-18,22400,23319
2022-08-19,22450,23393
2022-08-22,22850,23418
2022-08-23,22600,23617
2022-08-24,23200,23493
2022-08-25,23600,23792
2022-08-26,23950,23993
2022-08-29,23500,24170
2022-08-30,23900,23943
2022-08-31,23450,24145
2022-09-01,22450,23918
2022-09-02,22400,23418
2022-09-05,23200,23393
2022-09-06,23150,23792
2022-09-07,23350,23767
2022-09-08,22650,23867
2022-09-13,22600,23518
2022-09-14,22300,23493
2022-09-15,22400,23344
2022-09-16,22050,23393
2022-09-19,21750,23220
2022-09-20,22950,23072
2022-09-21,23250,23667
2022-09-22,23550,23817
2022-09-23,23750,23968
2022-09-26,21800,24069
2022-09-27,22500,23097
2022-09-28,21900,23443
2022-09-29,21950,23146
2022-09-30,22750,23171
2022-10-04,23450,23567
2022-10-05,23850,23918
2022-10-06,23500,24119
2022-10-07,23600,23943
2022-10-11,23100,23993
2022-10-12,23500,23742
2022-10-13,23650,23943
2022-10-14,24700,24018
2022-10-17,23200,24551
2022-10-18,24250,23792
2022-10-19,23600,24322
2022-10-20,24200,23993
2022-10-21,23250,24297
2022-10-24,23550,23817
2022-10-25,23300,23968
2022-10-26,22850,23842
2022-10-27,23900,23617
2022-10-28,24000,24145
2022-10-31,23850,24195
2022-11-01,24150,24119
2022-11-02,24350,24271
2022-11-03,25750,24373
2022-11-04,25850,25092
2022-11-07,26100,25143
2022-11-08,25850,25273
2022-11-09,25950,25143
2022-11-10,25550,25195
2022-11-11,26900,24988
2022-11-14,26350,25692
2022-11-15,26050,25404
2022-11-16,26500,25247
2022-11-17,25200,25482
2022-11-18,25550,24808
2022-11-21,25750,24988
2022-11-22,25650,25092
2022-11-23,25850,25040
2022-11-24,25950,25143
2022-11-25,25100,25195
2022-11-28,24650,24756
2022-11-29,24550,24526
2022-11-30,24550,24475
2022-12-01,24600,24475
2022-12-02,23700,24500
2022-12-05,23750,24044
2022-12-06,23800,24069
2022-12-07,23350,24094
2022-12-08,23150,23867
2022-12-09,22850,23767
2022-12-12,23050,23617
2022-12-13,22800,23717
2022-12-14,23200,23592
2022-12-15,22900,23792
2022-12-16,22550,23642
2022-12-19,23050,23468
2022-12-20,23100,23717
2022-12-21,23050,23742
2022-12-22,23000,23717
2022-12-23,22200,23692
2022-12-26,22150,23294
2022-12-27,22650,23270
2022-12-28,23100,23518
2022-12-29,22250,23742
2023-01-02,23000,23319
2023-01-03,22400,23692
2023-01-04,22650,23393
2023-01-05,22900,23518
2023-01-06,23600,23642
2023-01-09,23900,23993
2023-01-10,24350,24145
2023-01-11,23900,24373
2023-01-12,23850,24145
2023-01-13,24450,24119
2023-01-16,24300,24424
2023-01-17,24200,24347
2023-01-18,24050,24297
2023-01-19,23950,24221
2023-01-20,24350,24170
2023-01-25,24200,24373
2023-01-26,24350,24297
2023-01-27,24600,24373
2023-01-30,24250,24500
2023-01-31,25850,24322
2023-02-01,26450,25143
2023-02-02,25700,25456
2023-02-03,25950,25066
2023-02-06,25700,25195
2023-02-07,25950,25066
2023-02-08,25900,25195
2023-02-09,25900,25169
2023-02-10,26350,25169
2023-02-13,27100,25404
2023-02-14,27200,25797
2023-02-15,26750,25850
2023-02-16,27600,25613
2023-02-17,28150,26061
2023-02-20,27750,26354
2023-02-21,27800,26141
2023-02-22,27250,26168
2023-02-23,26900,25876
2023-02-24,26800,25692
2023-02-27,27200,25639
2023-02-28,26250,25850
2023-03-02,27050,25351
2023-03-03,27050,25771
2023-03-06,26950,25771
2023-03-07,27100,25718
2023-03-08,27100,25797
2023-03-09,28650,25797
2023-03-10,28750,26622
2023-03-13,29450,26676
2023-03-14,28900,27055
2023-03-15,30200,26757
2023-03-16,29500,27464
2023-03-17,29900,27082
2023-03-20,30250,27300
2023-03-21,29950,27491
2023-03-22,29450,27327
2023-03-23,29200,27055
2023-03-24,29250,26919
2023-03-27,29150,26946
2023-03-28,29900,26892
2023-03-29,30000,27300
2023-03-30,30350,27354
2023-03-31,31700,27546
2023-04-03,31100,28294
2023-04-04,31450,27960
2023-04-05,31600,28155
2023-04-06,29950,28238
2023-04-07,29700,27327
2023-04-10,29300,27191
2023-04-11,29650,26973
2023-04-12,29800,27163
2023-04-13,29950,27245
2023-04-14,30350,27327
2023-04-17,30750,27546
2023-04-18,29700,27767
2023-04-19,30100,27191
2023-04-20,29900,27409
2023-04-21,29800,27300
2023-04-24,29850,27245
2023-04-25,29800,27272
2023-04-26,29250,27245
2023-04-27,29900,26946
2023-04-28,29100,27300
2023-05-02,29150,26865
2023-05-03,28650,26892
2023-05-04,28500,26622
2023-05-08,29250,26542
2023-05-09,29850,26946
2023-05-10,29200,27272
2023-05-11,29200,26919
2023-05-12,29400,26919
2023-05-15,29250,27027
2023-05-16,29200,26946
2023-05-17,29000,26919
2023-05-18,28900,26811
2023-05-19,30150,26757
2023-05-22,30400,27437
2023-05-23,30200,27574
2023-05-24,30250,27464
2023-05-25,29650,27491
2023-05-26,29050,27163
2023-05-30,28700,26838
2023-05-31,28300,26649
2023-06-01,28250,26435
2023-06-02,28400,26408
2023-06-05,29350,26488
2023-06-07,28950,27000
2023-06-08,28600,26784
2023-06-09,28650,26595
2023-06-12,28300,26622
2023-06-13,28150,26435
2023-06-14,27650,26354
2023-06-15,27300,26088
2023-06-16,27550,25903
2023-06-19,28000,26035
2023-06-20,27600,26274
2023-06-21,28050,26061
2023-06-22,29100,26301
2023-06-23,28000,26865
2023-06-26,28500,26274
2023-06-27,28350,26542
2023-06-28,28250,26461
2023-06-29,28100,26408
2023-06-30,28300,26328
2023-07-03,29500,26435
2023-07-04,29400,27082
2023-07-05,29200,27027
2023-07-06,29100,26919
2023-07-07,28700,26865
2023-07-10,29850,26649
2023-07-11,30150,27272
2023-07-12,32050,27437
2023-07-13,31850,28490
2023-07-14,32400,28378
2023-07-17,32650,28687
2023-07-18,32500,28828
2023-07-19,32450,28743
2023-07-20,32300,28715
2023-07-21,33450,28631
2023-07-24,33200,29283
2023-07-25,33300,29140
2023-07-26,32600,29197
2023-07-27,33800,28800
2023-07-28,35750,29483
2023-07-31,37000,30615
2023-08-01,36800,31355
2023-08-02,36900,31236
2023-08-03,36400,31295
2023-08-04,35800,30998
2023-08-07,35650,30644
2023-08-08,36250,30556
2023-08-09,35900,30910
2023-08-10,37200,30703
2023-08-11,37200,31474
2023-08-14,37300,31474
2023-08-16,36350,31534
2023-08-17,36400,30969
2023-08-18,35500,30998
2023-08-21,35000,30468
2023-08-22,35550,30176
2023-08-23,35850,30498
2023-08-24,36000,30674
2023-08-25,33150,30762
2023-08-28,34650,29112
2023-08-29,34950,29973
2023-08-30,35350,30147
2023-08-31,34000,30381
2023-09-01,33250,29598
2023-09-04,33450,29169
2023-09-05,33000,29283
2023-09-06,33000,29027
2023-09-07,32750,29027
2023-09-08,33050,28885
2023-09-11,32850,29055
2023-09-12,32050,28941
2023-09-13,31500,28490
2023-09-14,31800,28183
2023-09-15,32450,28350
2023-09-18,32300,28715
2023-09-19,32450,28631
2023-09-20,32050,28715
2023-09-21,31950,28490
2023-09-22,30550,28434
2023-09-25,30000,27656
2023-09-26,29550,27354
2023-09-27,30250,27109
2023-10-04,29300,27491
2023-10-05,28800,26973
2023-10-06,28950,26703
2023-10-10,28300,26784
2023-10-11,28550,26435
2023-10-12,29500,26569
2023-10-13,28900,27082
2023-10-16,28750,26757
2023-10-17,28950,26676
2023-10-18,29150,26784
2023-10-19,27950,26892
2023-10-20,27750,26248
2023-10-23,27500,26141
2023-10-24,27850,26008
2023-10-25,27850,26194
2023-10-26,26850,26194
2023-10-27,26550,25665
2023-10-30,23300,25508
2023-10-31,23750,23842
2023-11-01,24350,24069
2023-11-02,24750,24373
2023-11-03,24400,24577
2023-11-06,26200,24398
2023-11-07,25450,25325
2023-11-08,24850,24936
2023-11-09,24600,24628
2023-11-10,24650,24500
2023-11-13,24450,24526
2023-11-14,25450,24424
2023-11-15,25900,24936
2023-11-16,25500,25169
2023-11-17,25250,24962
2023-11-20,25900,24833
2023-11-21,25800,25169
2023-11-22,26150,25117
2023-11-23,26050,25299
2023-11-24,25750,25247
2023-11-27,25900,25092
2023-11-28,26050,25169
2023-11-29,25000,25247
2023-11-30,25250,24705
2023-12-01,24750,24833
2023-12-04,25250,24577
2023-12-05,25300,24833
2023-12-06,25400,24859
2023-12-07,25100,24911
2023-12-08,25300,24756
2023-12-11,25250,24859
2023-12-12,25550,24833
2023-12-13,25100,24988
2023-12-14,25750,24756
2023-12-15,26700,25092
2023-12-18,26250,25587
2023-12-19,27200,25351
2023-12-20,28000,25850
2023-12-21,27600,26274
2023-12-22,28350,26061
2023-12-26,27950,26461
2023-12-27,28000,26248
2023-12-28,29000,26274
2024-01-02,26800,26811
2024-01-03,25300,25639
2024-01-04,25050,24859
2024-01-05,24350,24731
2024-01-08,24800,24373
2024-01-09,25300,24602
2024-01-10,25350,24859
2024-01-11,25000,24885
2024-01-12,25050,24705
2024-01-15,24700,24731
2024-01-16,24400,24551
2024-01-17,23850,24398
2024-01-18,23800,24119
2024-01-19,24050,24094
2024-01-22,23400,24221
2024-01-23,24100,23893
2024-01-24,24250,24246
2024-01-25,24450,24322
2024-01-26,24250,24424
2024-01-29,24400,24322
2024-01-30,24050,24398
2024-01-31,22300,24221
2024-02-01,23250,23344
2024-02-02,23050,23817
2024-02-05,23250,23717
2024-02-06,22950,23817
2024-02-07,23400,23667
2024-02-08,23550,23893
2024-02-13,23650,23968
2024-02-14,23550,24018
2024-02-15,23900,23968
2024-02-16,24450,24145
2024-02-19,24250,24424
2024-02-20,23700,24322
2024-02-21,23800,24044
2024-02-22,24050,24094
2024-02-23,23800,24221
2024-02-26,23650,24094
2024-02-27,23950,24018
2024-02-28,26000,24170
2024-02-29,24600,25221
2024-03-04,24950,24500
2024-03-05,25550,24679
2024-03-06,26350,24988
2024-03-07,25800,25404
2024-03-08,26450,25117
2024-03-11,26750,25456
2024-03-12,26850,25613
2024-03-13,25700,25665
2024-03-14,26150,25066
2024-03-15,25700,25299
2024-03-18,25750,25066
2024-03-19,25150,25092
2024-03-20,25200,24782
2024-03-21,25500,24808
2024-03-22,24650,24962
2024-03-25,24200,24526
2024-03-26,24300,24297
2024-03-27,24900,24347
2024-03-28,25200,24654
