Date,Actual Closing Price,Forecast Closing Price
2020-03-20,18900,19942
2020-03-23,17650,20821
2020-03-24,18450,19822
2020-03-25,19400,20461
2020-03-26,19300,21222
2020-03-27,19950,21141
2020-03-30,19700,21663
2020-03-31,19850,21462
2020-04-01,19350,21583
2020-04-02,19950,21181
2020-04-03,19900,21663
2020-04-06,21400,21623
2020-04-07,21300,22830
2020-04-08,21600,22750
2020-04-09,21650,22992
2020-04-10,21650,23032
2020-04-13,21200,23032
2020-04-14,21700,22669
2020-04-16,21500,23072
2020-04-17,22000,22911
2020-04-20,23050,23315
2020-04-21,22800,24165
2020-04-22,23200,23962
2020-04-23,23600,24287
2020-04-24,23150,24611
2020-04-27,23600,24246
2020-04-28,23550,24611
2020-04-29,23850,24571
2020-05-04,23650,24814
2020-05-06,23500,24652
2020-05-07,23500,24530
2020-05-08,23750,24530
2020-05-11,23450,24733
2020-05-12,23650,24489
2020-05-13,23800,24652
2020-05-14,24100,24774
2020-05-15,24700,25017
2020-05-18,24700,25506
2020-05-19,25000,25506
2020-05-20,24900,25750
2020-05-21,24350,25669
2020-05-22,24150,25221
2020-05-25,24350,25058
2020-05-26,24950,25221
2020-05-27,24500,25710
2020-05-28,24350,25343
2020-05-29,24350,25221
2020-06-01,24850,25221
2020-06-02,25150,25628
2020-06-03,25550,25873
2020-06-04,25250,26199
2020-06-05,25300,25954
2020-06-08,25100,25995
2020-06-09,24950,25832
2020-06-10,24800,25710
2020-06-11,24350,25587
2020-06-12,23800,25221
2020-06-15,22700,24774
2020-06-16,23650,23881
2020-06-17,23400,24652
2020-06-18,23500,24449
2020-06-19,23650,24530
2020-06-22,24050,24652
2020-06-23,24000,24977
2020-06-24,23800,24936
2020-06-25,23300,24774
2020-06-26,23700,24368
2020-06-29,23250,24692
2020-06-30,23550,24327
2020-07-01,23450,24571
2020-07-02,24100,24489
2020-07-03,24200,25017
2020-07-06,24250,25099
2020-07-07,23950,25139
2020-07-08,23600,24896
2020-07-09,23750,24611
2020-07-10,23900,24733
2020-07-13,24350,24855
2020-07-14,24600,25221
2020-07-15,24700,25424
2020-07-16,24450,25506
2020-07-17,24300,25302
2020-07-20,24150,25180
2020-07-21,24100,25058
2020-07-22,24100,25017
2020-07-23,23850,25017
2020-07-24,23650,24814
2020-07-27,23600,24652
2020-07-28,23700,24611
2020-07-29,23850,24692
2020-07-30,23800,24814
2020-07-31,23800,24774
2020-08-03,23600,24774
2020-08-04,23750,24611
2020-08-05,23700,24733
2020-08-06,23800,24692
2020-08-07,23850,24774
2020-08-10,24450,24814
2020-08-11,24750,25302
2020-08-12,25600,25547
2020-08-13,25500,26240
2020-08-14,25350,26158
2020-08-18,24400,26036
2020-08-19,24400,25262
2020-08-20,23650,25262
2020-08-21,23900,24652
2020-08-24,23900,24855
2020-08-25,24300,24855
2020-08-26,24000,25180
2020-08-27,23800,24936
2020-08-28,23750,24774
2020-08-31,23900,24733
2020-09-01,23800,24855
2020-09-02,23850,24774
2020-09-03,23800,24814
2020-09-04,23500,24774
2020-09-07,23550,24530
2020-09-08,23650,24571
2020-09-09,23350,24652
2020-09-10,23250,24408
2020-09-11,23250,24327
2020-09-14,23650,24327
2020-09-15,23550,24652
2020-09-16,23400,24571
2020-09-17,23300,24449
2020-09-18,23400,24368
2020-09-21,23300,24449
2020-09-22,22800,24368
2020-09-23,22800,23962
2020-09-24,22400,23962
2020-09-25,22400,23638
2020-09-28,22600,23638
2020-09-29,22950,23800
2020-10-05,23050,24084
2020-10-06,22900,24165
2020-10-07,22950,24043
2020-10-08,22950,24084
2020-10-12,23000,24084
2020-10-13,23150,24124
2020-10-14,22950,24246
2020-10-15,22850,24084
2020-10-16,22900,24003
2020-10-19,23100,24043
2020-10-20,23050,24205
2020-10-21,23100,24165
2020-10-22,22900,24205
2020-10-23,23150,24043
2020-10-26,22950,24246
2020-10-27,22950,24084
2020-10-28,22850,24084
2020-10-29,22600,24003
2020-10-30,22100,23800
2020-11-02,22350,23396
2020-11-03,22650,23598
2020-11-04,22850,23841
2020-11-05,22900,24003
2020-11-06,22900,24043
2020-11-09,23100,24043
2020-11-10,23150,24205
2020-11-11,23650,24246
2020-11-12,23600,24652
2020-11-13,23500,24611
2020-11-16,23500,24530
2020-11-17,23450,24530
2020-11-18,23400,24489
2020-11-19,23500,24449
2020-11-20,23500,24530
2020-11-23,23650,24530
2020-11-24,23750,24652
2020-11-25,23950,24733
2020-11-26,24100,24896
2020-11-27,24200,25017
2020-11-30,24250,25099
2020-12-01,24250,25139
2020-12-02,24300,25139
2020-12-03,24350,25180
2020-12-04,24400,25221
2020-12-07,24150,25262
2020-12-08,24150,25058
2020-12-09,24300,25058
2020-12-10,24200,25180
2020-12-11,24650,25099
2020-12-14,24600,25465
2020-12-15,24750,25424
2020-12-16,24900,25547
2020-12-17,25100,25669
2020-12-18,25300,25832
2020-12-21,25600,25995
2020-12-22,25200,26240
2020-12-23,25150,25913
2020-12-24,25450,25873
2020-12-28,25500,26117
2020-12-29,24200,26158
2020-12-30,24000,25099
2021-01-04,23800,24936
2021-01-05,23950,24774
2021-01-06,24000,24896
2021-01-07,24650,24936
2021-01-08,24400,25465
2021-01-11,23800,25262
2021-01-12,23950,24774
2021-01-13,24100,24896
2021-01-14,24150,25017
2021-01-15,24100,25058
2021-01-18,23600,25017
2021-01-19,23700,24611
2021-01-20,23750,24692
2021-01-21,23900,24733
2021-01-22,23700,24855
2021-01-25,24750,24692
2021-01-26,24150,25547
2021-01-27,24050,25058
2021-01-28,23700,24977
2021-01-29,23950,24692
2021-02-01,24050,24896
2021-02-02,24250,24977
2021-02-03,24300,25139
2021-02-04,24050,25180
2021-02-05,24050,24977
2021-02-08,24050,24977
2021-02-09,24100,24977
2021-02-10,24200,25017
2021-02-15,24700,25099
2021-02-16,26550,25506
2021-02-17,26650,27017
2021-02-18,26500,27099
2021-02-19,26650,26976
2021-02-22,26000,27099
2021-02-23,26300,26567
2021-02-24,25800,26812
2021-02-25,26200,26403
2021-02-26,26000,26730
2021-03-02,26100,26567
2021-03-03,26450,26649
2021-03-04,26300,26935
2021-03-05,26000,26812
2021-03-08,26100,26567
2021-03-09,26600,26649
2021-03-10,26500,27058
2021-03-11,26800,26976
2021-03-12,27000,27221
2021-03-15,27050,27385
2021-03-16,27150,27426
2021-03-17,26900,27508
2021-03-18,26950,27303
2021-03-19,26550,27344
2021-03-22,26500,27017
2021-03-23,26700,26976
2021-03-24,27700,27140
2021-03-25,27850,27960
2021-03-26,28300,28083
2021-03-29,27900,28453
2021-03-30,27800,28124
2021-03-31,28250,28042
2021-04-01,28200,28412
2021-04-02,27600,28371
2021-04-05,27750,27878
2021-04-06,28050,28001
2021-04-07,27950,28247
2021-04-08,27900,28165
2021-04-09,27950,28124
2021-04-12,27850,28165
2021-04-13,28100,28083
2021-04-14,28050,28288
2021-04-15,28600,28247
2021-04-16,28450,28700
2021-04-19,28350,28576
2021-04-20,28900,28494
2021-04-21,28800,28947
2021-04-22,29150,28864
2021-04-23,29450,29153
2021-04-26,29400,29400
2021-04-27,29450,29359
2021-04-28,28750,29400
2021-04-29,28950,28823
2021-04-30,28350,28988
2021-05-03,28450,28494
2021-05-04,29100,28576
2021-05-06,29300,29112
2021-05-07,29350,29277
2021-05-10,29450,29318
2021-05-11,30500,29400
2021-05-12,31350,30268
2021-05-13,31550,30972
2021-05-14,31000,31137
2021-05-17,31250,30682
2021-05-18,32300,30889
2021-05-20,32100,31760
2021-05-21,31100,31594
2021-05-24,32600,30764
2021-05-25,32800,32009
2021-05-26,33300,32175
2021-05-27,33650,32592
2021-05-28,33800,32883
2021-05-31,34200,33008
2021-06-01,34100,33342
2021-06-02,33650,33258
2021-06-03,33700,32883
2021-06-04,33200,32925
2021-06-07,33200,32508
2021-06-08,33550,32508
2021-06-09,33350,32800
2021-06-10,32950,32633
2021-06-11,33050,32300
2021-06-14,32700,32383
2021-06-15,32750,32092
2021-06-16,32350,32134
2021-06-17,32850,31801
2021-06-18,32700,32217
2021-06-21,31750,32092
2021-06-22,32500,31303
2021-06-23,32400,31926
2021-06-24,32250,31843
2021-06-25,32450,31718
2021-06-28,32050,31885
2021-06-29,31900,31552
2021-06-30,31800,31428
2021-07-01,31600,31345
2021-07-02,31800,31179
2021-07-05,31750,31345
2021-07-06,32400,31303
2021-07-07,32500,31843
2021-07-08,32500,31926
2021-07-09,32150,31926
2021-07-12,32450,31635
2021-07-13,33100,31885
2021-07-14,32950,32425
2021-07-15,33000,32300
2021-07-16,33050,32342
2021-07-19,33350,32383
2021-07-20,33600,32633
2021-07-21,34150,32842
2021-07-22,34900,33300
2021-07-23,34700,33926
2021-07-26,33600,33759
2021-07-27,33250,32842
2021-07-28,33800,32550
2021-07-29,33800,33008
2021-07-30,33800,33008
2021-08-02,33950,33008
2021-08-03,33550,33133
2021-08-04,33500,32800
2021-08-05,33400,32758
2021-08-06,33500,32675
2021-08-09,33650,32758
2021-08-10,33400,32883
2021-08-11,34850,32675
2021-08-12,34200,33885
2021-08-13,34150,33342
2021-08-17,33650,33300
2021-08-18,34300,32883
2021-08-19,33200,33425
2021-08-20,31950,32508
2021-08-23,32500,31469
2021-08-24,32600,31926
2021-08-25,32800,32009
2021-08-26,32750,32175
2021-08-27,32400,32134
2021-08-30,32450,31843
2021-08-31,32800,31885
2021-09-01,33450,32175
2021-09-02,32950,32717
2021-09-03,32900,32300
2021-09-06,32600,32259
2021-09-07,32650,32009
2021-09-08,32650,32051
2021-09-09,32600,32051
2021-09-10,32750,32009
2021-09-13,32750,32134
2021-09-14,32650,32134
2021-09-15,32550,32051
2021-09-16,32500,31968
2021-09-17,32550,31926
2021-09-23,32500,31968
2021-09-24,32450,31926
2021-09-27,32550,31885
2021-09-28,32450,31968
2021-09-29,32400,31885
2021-09-30,32600,31843
2021-10-01,32000,32009
2021-10-05,31700,31511
2021-10-06,31550,31262
2021-10-07,31600,31137
2021-10-08,31350,31179
2021-10-12,30500,30972
2021-10-13,31400,30268
2021-10-14,31200,31013
2021-10-15,31300,30847
2021-10-18,31300,30930
2021-10-19,31650,30930
2021-10-20,31600,31220
2021-10-21,31950,31179
2021-10-22,31750,31469
2021-10-25,31300,31303
2021-10-26,31450,30930
2021-10-27,31300,31054
2021-10-28,30700,30930
2021-10-29,30500,30433
2021-11-01,30850,30268
