Date,Actual Closing Price,Forecast Closing Price
2023-04-04,30700,29689
2023-04-05,30650,30433
2023-04-06,30750,30392
2023-04-07,30700,30475
2023-04-10,30700,30433
2023-04-11,30900,30433
2023-04-12,30650,30599
2023-04-13,30450,30392
2023-04-14,30750,30226
2023-04-17,30900,30475
2023-04-18,30600,30599
2023-04-19,30650,30350
2023-04-20,30500,30392
2023-04-21,30600,30268
2023-04-24,29900,30350
2023-04-25,30000,29772
2023-04-26,30100,29854
2023-04-27,29900,29937
2023-04-28,30000,29772
2023-05-02,30650,29854
2023-05-03,30450,30392
2023-05-04,30450,30226
2023-05-08,30750,30226
2023-05-09,31250,30475
2023-05-10,31350,30889
2023-05-11,31250,30972
2023-05-12,31800,30889
2023-05-15,32000,31345
2023-05-16,31200,31511
2023-05-17,31100,30847
2023-05-18,31250,30764
2023-05-19,31350,30889
2023-05-22,31300,30972
2023-05-23,31350,30930
2023-05-24,31300,30972
2023-05-25,31300,30930
2023-05-26,31300,30930
2023-05-30,32000,30930
2023-05-31,31550,31511
2023-06-01,30600,31137
2023-06-02,30600,30350
2023-06-05,30850,30350
2023-06-07,30700,30557
2023-06-08,30400,30433
2023-06-09,30200,30185
2023-06-12,30500,30020
2023-06-13,30900,30268
2023-06-14,30550,30599
2023-06-15,30750,30309
2023-06-16,30650,30475
2023-06-19,30550,30392
2023-06-20,30750,30309
2023-06-21,30750,30475
2023-06-22,30750,30475
2023-06-23,30500,30475
2023-06-26,30400,30268
2023-06-27,30350,30185
2023-06-28,30400,30144
2023-06-29,29800,30185
2023-06-30,29800,29689
2023-07-03,29750,29689
2023-07-04,29250,29648
2023-07-05,29150,29235
2023-07-06,29500,29153
2023-07-07,29300,29442
2023-07-10,29100,29277
2023-07-11,29050,29112
2023-07-12,29300,29070
2023-07-13,29700,29277
2023-07-14,29850,29607
2023-07-17,29550,29730
2023-07-18,29300,29483
2023-07-19,29400,29277
2023-07-20,29400,29359
2023-07-21,30000,29359
2023-07-24,29900,29854
2023-07-25,29500,29772
2023-07-26,29200,29442
2023-07-27,29900,29194
2023-07-28,29700,29772
2023-07-31,29500,29607
2023-08-01,31050,29442
2023-08-02,30650,30723
2023-08-03,30400,30392
2023-08-04,30750,30185
2023-08-07,32000,30475
2023-08-08,31950,31511
2023-08-09,31900,31469
2023-08-10,31900,31428
2023-08-11,32300,31428
2023-08-14,32400,31760
2023-08-16,32500,31843
2023-08-17,32350,31926
2023-08-18,32650,31801
2023-08-21,32700,32051
2023-08-22,32450,32092
2023-08-23,32600,31885
2023-08-24,32850,32009
2023-08-25,33000,32217
2023-08-28,33250,32342
2023-08-29,33300,32550
2023-08-30,33050,32592
2023-08-31,33000,32383
2023-09-01,32650,32342
2023-09-04,32600,32051
2023-09-05,32450,32009
2023-09-06,32050,31885
2023-09-07,31950,31552
2023-09-08,32350,31469
2023-09-11,31200,31801
2023-09-12,30800,30847
2023-09-13,31250,30516
2023-09-14,32000,30889
2023-09-15,32850,31511
2023-09-18,32350,32217
2023-09-19,32250,31801
2023-09-20,32900,31718
2023-09-21,32800,32259
2023-09-22,32650,32175
2023-09-25,32900,32051
2023-09-26,32850,32259
2023-09-27,33150,32217
2023-10-04,33150,32467
2023-10-05,32850,32467
2023-10-06,32900,32217
2023-10-10,33550,32259
2023-10-11,33500,32800
2023-10-12,33300,32758
2023-10-13,32550,32592
2023-10-16,32950,31968
2023-10-17,33350,32300
2023-10-18,33350,32633
2023-10-19,33100,32633
2023-10-20,32650,32425
2023-10-23,32750,32051
2023-10-24,32500,32134
2023-10-25,32350,31926
2023-10-26,32400,31801
2023-10-27,32400,31843
2023-10-30,32400,31843
2023-10-31,32650,31843
2023-11-01,33200,32051
2023-11-02,33250,32508
2023-11-03,33250,32550
2023-11-06,33500,32550
2023-11-07,32700,32758
2023-11-08,32600,32092
2023-11-09,32950,32009
2023-11-10,32900,32300
2023-11-13,32850,32259
2023-11-14,32950,32217
2023-11-15,33050,32300
2023-11-16,32950,32383
2023-11-17,33050,32300
2023-11-20,33200,32383
2023-11-21,33250,32508
2023-11-22,32950,32550
2023-11-23,33150,32300
2023-11-24,32900,32467
2023-11-27,33100,32259
2023-11-28,33500,32425
2023-11-29,33300,32758
2023-11-30,33550,32592
2023-12-01,33250,32800
2023-12-04,33600,32550
2023-12-05,33950,32842
2023-12-06,34450,33133
2023-12-07,34450,33550
2023-12-08,34500,33550
2023-12-11,35000,33592
2023-12-12,35000,34010
2023-12-13,35450,34010
2023-12-14,36300,34386
2023-12-15,36450,35098
2023-12-18,35450,35224
2023-12-19,35650,34386
2023-12-20,35950,34554
2023-12-21,35750,34805
2023-12-22,35400,34637
2023-12-26,35450,34344
2023-12-27,33500,34386
2023-12-28,34400,32758
2024-01-02,34150,33509
2024-01-03,33600,33300
2024-01-04,33550,32842
2024-01-05,33500,32800
2024-01-08,33650,32758
2024-01-09,33700,32883
2024-01-10,33700,32925
2024-01-11,33450,32925
2024-01-12,33550,32717
2024-01-15,33550,32800
2024-01-16,33150,32800
2024-01-17,33300,32467
2024-01-18,33800,32592
2024-01-19,33750,33008
2024-01-22,33700,32967
2024-01-23,33650,32925
2024-01-24,33700,32883
2024-01-25,34200,32925
2024-01-26,34800,33342
2024-01-29,34750,33843
2024-01-30,35100,33801
2024-01-31,35400,34094
2024-02-01,36900,34344
2024-02-02,38550,35601
2024-02-05,38000,36989
2024-02-06,37850,36526
2024-02-07,38150,36399
2024-02-08,37650,36652
2024-02-13,38350,36231
2024-02-14,37850,36820
2024-02-15,38450,36399
2024-02-16,39450,36904
2024-02-19,42200,37747
2024-02-20,41450,40073
2024-02-21,39500,39437
2024-02-22,39900,37789
2024-02-23,39400,38127
2024-02-26,38700,37705
2024-02-27,38100,37115
2024-02-28,38400,36610
2024-02-29,39100,36862
2024-03-04,38600,37452
2024-03-05,38900,37031
2024-03-06,39000,37283
2024-03-07,39050,37368
2024-03-08,38750,37410
2024-03-11,38250,37157
2024-03-12,37950,36736
2024-03-13,38000,36484
2024-03-14,38550,36526
2024-03-15,38250,36989
2024-03-18,38000,36736
2024-03-19,37350,36526
2024-03-20,37300,35979
2024-03-21,38350,35937
2024-03-22,38750,36820
2024-03-25,37850,37157
2024-03-26,38800,36399
2024-03-27,38650,37199
2024-03-28,37950,37073
2024-03-29,37700,36484
2024-04-01,37700,36273
2024-04-02,37000,36273
2024-04-03,36050,35685
2024-04-04,36350,34889
2024-04-05,36150,35140
2024-04-08,36850,34972
2024-04-09,36400,35559
2024-04-11,35400,35182
2024-04-12,34600,34344
2024-04-15,34450,33676
2024-04-16,34250,33550
2024-04-17,33600,33384
2024-04-18,33650,32842
2024-04-19,33300,32883
2024-04-22,34300,32592
2024-04-23,34550,33425
2024-04-24,34650,33634
2024-04-25,34100,33717
2024-04-26,34500,33258
2024-04-29,34600,33592
2024-04-30,34600,33676
2024-05-02,34600,33676
2024-05-03,34500,33676
2024-05-07,35600,33592
2024-05-08,35400,34512
2024-05-09,35650,34344
2024-05-10,35800,34554
2024-05-13,35800,34679
2024-05-14,36550,34679
2024-05-16,37700,35308
2024-05-17,37250,36273
2024-05-20,37100,35895
2024-05-21,36800,35769
