Date,Actual Closing Price,Forecast Closing Price
2023-11-23,33050,33441
2023-11-24,32650,33490
2023-11-27,32700,33098
2023-11-28,32700,33147
2023-11-29,32400,33147
2023-11-30,33000,32854
2023-12-01,32650,33441
2023-12-04,32650,33098
2023-12-05,32950,33098
2023-12-06,32750,33392
2023-12-07,32950,33196
2023-12-08,32850,33392
2023-12-11,32750,33294
2023-12-12,32600,33196
2023-12-13,32550,33049
2023-12-14,32700,33000
2023-12-15,32450,33147
2023-12-18,32250,32903
2023-12-19,32100,32707
2023-12-20,32450,32561
2023-12-21,32300,32903
2023-12-22,32350,32756
2023-12-26,32350,32805
2023-12-27,32150,32805
2023-12-28,32350,32609
2024-01-02,32100,32805
2024-01-03,31800,32561
2024-01-04,31600,32268
2024-01-05,31700,32073
2024-01-08,31600,32170
2024-01-09,31700,32073
2024-01-10,31800,32170
2024-01-11,31700,32268
2024-01-12,31550,32170
2024-01-15,31700,32024
2024-01-16,31800,32170
2024-01-17,31500,32268
2024-01-18,31450,31975
2024-01-19,31550,31926
2024-01-22,31950,32024
2024-01-23,32050,32414
2024-01-24,32250,32512
2024-01-25,32550,32707
2024-01-26,32400,33000
2024-01-29,32900,32854
2024-01-30,31950,33343
2024-01-31,33000,32414
2024-02-01,34900,33441
2024-02-02,34800,35306
2024-02-05,34450,35208
2024-02-06,34150,34864
2024-02-07,35000,34569
2024-02-08,35400,35405
2024-02-13,36200,35799
2024-02-14,36200,36587
2024-02-15,35950,36587
2024-02-16,36350,36341
2024-02-19,36700,36735
2024-02-20,37100,37081
2024-02-21,36900,37476
2024-02-22,37200,37278
2024-02-23,38000,37575
2024-02-26,36200,38366
2024-02-27,36150,36587
2024-02-28,36450,36538
2024-02-29,37550,36834
2024-03-04,38800,37921
2024-03-05,39100,39158
2024-03-06,39300,39455
2024-03-07,39350,39653
2024-03-08,39700,39703
2024-03-11,38800,40050
2024-03-12,38750,39158
2024-03-13,39350,39108
2024-03-14,40400,39703
2024-03-15,40350,40744
2024-03-18,39100,40695
2024-03-19,38800,39455
2024-03-20,39250,39158
2024-03-21,40550,39604
2024-03-22,41450,40893
2024-03-25,41500,41786
2024-03-26,39250,41836
2024-03-27,38550,39604
2024-03-28,38450,38910
2024-03-29,37850,38811
2024-04-01,36750,38217
2024-04-02,36550,37130
2024-04-03,36450,36933
2024-04-04,36400,36834
2024-04-05,36100,36785
2024-04-08,36450,36489
2024-04-09,36500,36834
2024-04-11,35400,36883
2024-04-12,35400,35799
2024-04-15,35650,35799
2024-04-16,37000,36045
2024-04-17,36350,37377
2024-04-18,35800,36735
2024-04-19,35950,36193
2024-04-22,37750,36341
2024-04-23,38100,38119
2024-04-24,37450,38465
2024-04-25,37850,37822
2024-04-26,38350,38217
2024-04-29,40150,38712
2024-04-30,39100,40496
2024-05-02,38600,39455
2024-05-03,38250,38960
2024-05-07,38450,38613
2024-05-08,38600,38811
2024-05-09,38850,38960
2024-05-10,39550,39208
2024-05-13,39600,39901
2024-05-14,39500,39951
2024-05-16,39500,39852
2024-05-17,39700,39852
2024-05-20,39950,40050
2024-05-21,40050,40298
