Date,Actual Closing Price,Forecast Closing Price
2021-09-02,53100,50427
2021-09-03,52900,50427
2021-09-06,51800,50229
2021-09-07,51400,49138
2021-09-08,52500,48739
2021-09-09,51800,49833
2021-09-10,51500,49138
2021-09-13,51800,48839
2021-09-14,52300,49138
2021-09-15,52700,49635
2021-09-16,52100,50031
2021-09-17,52100,49436
2021-09-23,51500,49436
2021-09-24,53000,48839
2021-09-27,52900,50328
2021-09-28,54500,50229
2021-09-29,55200,51806
2021-09-30,55300,52492
2021-10-01,55200,52589
2021-10-05,54800,52492
2021-10-06,54200,52101
2021-10-07,55800,51512
2021-10-08,55100,53077
2021-10-12,54600,52394
2021-10-13,53700,51905
2021-10-14,54600,51020
2021-10-15,55800,51905
2021-10-18,55900,53077
2021-10-19,55400,53174
2021-10-20,56100,52687
2021-10-21,57400,53368
2021-10-22,57600,54625
2021-10-25,59100,54817
2021-10-26,59100,56250
2021-10-27,58600,56250
2021-10-28,57800,55774
2021-10-29,56600,55009
2021-11-01,56800,53853
2021-11-02,57000,54047
2021-11-03,55400,54240
2021-11-04,56000,52687
2021-11-05,55100,53271
2021-11-08,55300,52394
2021-11-09,55800,52589
2021-11-10,55800,53077
2021-11-11,55900,53077
2021-11-12,56400,53174
2021-11-15,56300,53659
2021-11-16,56900,53562
2021-11-17,55900,54143
2021-11-18,55800,53174
2021-11-19,56700,53077
2021-11-22,56400,53950
2021-11-23,57100,53659
2021-11-24,57600,54336
2021-11-25,57100,54817
2021-11-26,55800,54336
2021-11-29,55300,53077
2021-11-30,52800,52589
2021-12-01,53900,50130
2021-12-02,55000,51217
2021-12-03,57000,52296
2021-12-06,57000,54240
2021-12-07,57400,54240
2021-12-08,57500,54625
2021-12-09,57600,54721
2021-12-10,57900,54817
2021-12-13,57500,55105
2021-12-14,57400,54721
2021-12-15,57300,54625
2021-12-16,56600,54529
2021-12-17,58400,53853
2021-12-20,56800,55583
2021-12-21,57200,54047
2021-12-22,57100,54432
2021-12-23,57400,54336
2021-12-24,57400,54625
2021-12-27,56700,54625
2021-12-28,56800,53950
2021-12-29,55400,54047
2021-12-30,55000,52687
2022-01-03,55300,52296
2022-01-04,56400,52589
2022-01-05,56600,53659
2022-01-06,55800,53853
2022-01-07,55700,53077
2022-01-10,57800,52979
2022-01-11,60000,55009
2022-01-12,61900,57100
2022-01-13,62300,58874
2022-01-14,62200,59243
2022-01-17,61200,59151
2022-01-18,61700,58224
2022-01-19,61900,58688
2022-01-20,59500,58874
2022-01-21,60300,56628
2022-01-24,58800,57382
2022-01-25,57100,55965
2022-01-26,59100,54336
2022-01-27,58000,56250
2022-01-28,59500,55201
2022-02-03,59400,56628
2022-02-04,60900,56534
2022-02-07,61200,57944
2022-02-08,60700,58224
2022-02-09,63800,57757
2022-02-10,65500,60614
2022-02-11,65800,62141
2022-02-14,64600,62407
2022-02-15,64500,61336
2022-02-16,64600,61246
2022-02-17,65100,61336
2022-02-18,63700,61784
2022-02-21,63300,60523
2022-02-22,62600,60159
2022-02-23,62200,59519
2022-02-24,61000,59151
2022-02-25,58900,58038
2022-02-28,59700,56060
2022-03-02,57300,56817
2022-03-03,58400,54529
2022-03-04,57500,55583
2022-03-07,55000,54721
2022-03-08,53200,52296
2022-03-10,54600,50526
2022-03-11,55000,51905
2022-03-14,55800,52296
2022-03-15,56700,53077
2022-03-16,56900,53950
2022-03-17,57900,54143
2022-03-18,57500,55105
2022-03-21,57400,54721
2022-03-22,58600,54625
2022-03-23,61100,55774
2022-03-24,61400,58131
2022-03-25,60900,58410
2022-03-28,61200,57944
2022-03-29,60600,58224
2022-03-30,60000,57664
2022-03-31,61300,57100
2022-04-01,60800,58317
2022-04-04,61100,57851
2022-04-05,59500,58131
2022-04-06,59700,56628
2022-04-07,58200,56817
2022-04-08,58200,55392
2022-04-11,59600,55392
2022-04-12,59600,56723
2022-04-13,59700,56723
2022-04-14,59800,56817
2022-04-15,59400,56912
2022-04-18,59600,56534
2022-04-19,59700,56723
2022-04-20,60000,56817
2022-04-21,60300,57100
2022-04-22,61900,57382
2022-04-25,60000,58874
2022-04-26,60000,57100
2022-04-27,57900,57100
2022-04-28,59100,55105
2022-04-29,58500,56250
2022-05-02,58300,55679
2022-05-03,58600,55488
2022-05-04,59900,55774
2022-05-06,59600,57006
2022-05-09,58900,56723
2022-05-10,58000,56060
2022-05-11,56900,55201
2022-05-12,57700,54143
2022-05-13,58300,54913
2022-05-16,58700,55488
2022-05-17,58000,55869
2022-05-18,58000,55201
2022-05-19,56700,55201
2022-05-20,57800,53950
2022-05-23,58300,55009
2022-05-24,59400,55488
2022-05-25,59600,56534
2022-05-26,59200,56723
2022-05-27,59800,56344
2022-05-30,60000,56912
2022-05-31,60400,57100
2022-06-02,58200,57476
2022-06-03,58200,55392
2022-06-07,57400,55392
2022-06-08,57400,54625
2022-06-09,57100,54625
2022-06-10,55400,54336
2022-06-13,53800,52687
2022-06-14,54800,51118
2022-06-15,54000,52101
2022-06-16,52800,51315
2022-06-17,52100,50130
2022-06-20,51400,49436
2022-06-21,50800,48739
2022-06-22,48650,48140
2022-06-23,47900,45984
2022-06-24,49000,45228
2022-06-27,48900,46336
2022-06-28,49400,46235
2022-06-29,48100,46738
2022-06-30,48150,45430
2022-07-01,48200,45480
2022-07-04,46950,45531
2022-07-05,47300,44270
2022-07-06,45650,44623
2022-07-07,46050,42955
2022-07-08,47000,43360
2022-07-11,46850,44320
2022-07-12,46100,44169
2022-07-13,45300,43411
2022-07-14,45350,42601
2022-07-15,44050,42652
2022-07-18,46150,41336
2022-07-19,46300,43461
2022-07-20,48500,43613
2022-07-21,48650,45833
2022-07-22,47750,45984
2022-07-25,47850,45077
2022-07-26,47700,45178
2022-07-27,47700,45027
2022-07-28,47650,45027
2022-07-29,48450,44976
2022-08-01,47950,45783
2022-08-02,47500,45279
2022-08-03,47700,44825
2022-08-04,48100,45027
2022-08-05,50400,45430
2022-08-08,50600,47740
2022-08-09,50900,47940
2022-08-10,50800,48240
2022-08-11,52200,48140
2022-08-12,52200,49535
2022-08-16,51800,49535
2022-08-17,51900,49138
2022-08-18,50700,49237
2022-08-19,50800,48040
2022-08-22,49750,48140
2022-08-23,49000,47089
2022-08-24,50400,46336
2022-08-25,50300,47740
2022-08-26,50100,47640
2022-08-29,49200,47440
2022-08-30,49600,46537
2022-08-31,49450,46939
2022-09-01,47750,46788
2022-09-02,47150,45077
2022-09-05,48100,44472
2022-09-06,48150,45430
2022-09-07,46850,45480
2022-09-08,48200,44169
2022-09-13,49950,45531
2022-09-14,49800,47290
2022-09-15,49600,47139
2022-09-16,50100,46939
2022-09-19,49600,47440
2022-09-20,49950,46939
2022-09-21,48800,47290
2022-09-22,49050,46135
2022-09-23,49400,46386
2022-09-26,46450,46738
2022-09-27,44500,43764
2022-09-28,44350,41791
2022-09-29,44250,41639
2022-09-30,43700,41538
2022-10-04,44700,40981
2022-10-05,46500,41994
2022-10-06,45800,43815
2022-10-07,45900,43107
2022-10-11,44650,43208
2022-10-12,44550,41943
2022-10-13,44700,41842
2022-10-14,46750,41994
2022-10-17,45900,44068
2022-10-18,47350,43208
2022-10-19,47900,44674
2022-10-20,46500,45228
2022-10-21,46000,43815
2022-10-24,45150,43309
