Date,Actual Closing Price,Forecast Closing Price
2023-02-20,50700,47340
2023-02-21,50600,48040
2023-02-22,49700,47940
2023-02-23,50000,47039
2023-02-24,50700,47340
2023-02-27,50600,48040
2023-02-28,51300,47940
2023-03-02,50600,48640
2023-03-03,50000,47940
2023-03-06,50200,47340
2023-03-07,50800,47540
2023-03-08,50600,48140
2023-03-09,50700,47940
2023-03-10,49700,48040
2023-03-13,50300,47039
2023-03-14,48400,47640
2023-03-15,49000,45732
2023-03-16,48050,46336
2023-03-17,48450,45380
2023-03-20,48400,45783
2023-03-21,48450,45732
2023-03-22,49150,45783
2023-03-23,48950,46487
2023-03-24,47050,46286
2023-03-27,46700,44371
2023-03-28,47900,44017
2023-03-29,48050,45228
2023-03-30,47200,45380
2023-03-31,47650,44522
2023-04-03,47300,44976
2023-04-04,47750,44623
2023-04-05,47850,45077
2023-04-06,46650,45178
2023-04-07,47000,43967
2023-04-10,46550,44320
2023-04-11,46950,43866
2023-04-12,46900,44270
2023-04-13,47200,44219
2023-04-14,48650,44522
2023-04-17,48400,45984
2023-04-18,48400,45732
2023-04-19,49450,45732
2023-04-20,50400,46788
2023-04-21,50100,47740
2023-04-24,49200,47440
2023-04-25,49750,46537
2023-04-26,48950,47089
2023-04-27,48250,46286
2023-04-28,49500,45581
2023-05-02,49500,46838
2023-05-03,48300,46838
2023-05-04,48700,45631
2023-05-08,49250,46034
2023-05-09,49150,46587
2023-05-10,48600,46487
2023-05-11,49200,45934
2023-05-12,48600,46537
2023-05-15,48800,45934
2023-05-16,49300,46135
2023-05-17,48850,46637
2023-05-18,49500,46185
2023-05-19,49500,46838
2023-05-22,49350,46838
2023-05-23,49400,46688
2023-05-24,49300,46738
2023-05-25,48300,46637
2023-05-26,47950,45631
2023-05-30,48350,45279
2023-05-31,48000,45682
2023-06-01,46800,45329
2023-06-02,47450,44118
2023-06-05,48550,44774
2023-06-07,48400,45883
2023-06-08,48450,45732
2023-06-09,49450,45783
2023-06-12,48750,46788
2023-06-13,48500,46084
2023-06-14,48550,45833
2023-06-15,48200,45883
2023-06-16,48300,45531
2023-06-19,48150,45631
2023-06-20,47850,45480
2023-06-21,46900,45178
2023-06-22,47800,44219
2023-06-23,46950,45128
2023-06-26,47200,44270
2023-06-27,47550,44522
2023-06-28,48150,44875
2023-06-29,47100,45480
2023-06-30,47750,44421
2023-07-03,48650,45077
2023-07-04,48400,45984
2023-07-05,47750,45732
2023-07-06,46700,45077
2023-07-07,46500,44017
2023-07-10,46750,43815
2023-07-11,47250,44068
2023-07-12,47000,44573
2023-07-13,47100,44320
2023-07-14,48750,44421
2023-07-17,48650,46084
2023-07-18,48150,45984
2023-07-19,48150,45480
2023-07-20,48200,45480
2023-07-21,48650,45531
2023-07-24,47650,45984
2023-07-25,47650,44976
2023-07-26,49600,44976
2023-07-27,51700,46939
2023-07-28,51100,49038
2023-07-31,51000,48440
2023-08-01,52800,48340
2023-08-02,52600,50130
2023-08-03,51200,49932
2023-08-04,52000,48540
2023-08-07,51200,49337
2023-08-08,51800,48540
2023-08-09,50800,49138
2023-08-10,51400,48140
2023-08-11,51600,48739
2023-08-14,51600,48938
2023-08-16,51000,48938
2023-08-17,51800,48340
2023-08-18,52000,49138
2023-08-21,51800,49337
2023-08-22,52200,49138
2023-08-23,52600,49535
2023-08-24,53200,49932
2023-08-25,52500,50526
2023-08-28,52600,49833
2023-08-29,52900,49932
2023-08-30,52600,50229
2023-08-31,54100,49932
2023-09-01,53600,51414
2023-09-04,54000,50921
2023-09-05,53900,51315
2023-09-06,54300,51217
2023-09-07,54200,51610
2023-09-08,54100,51512
2023-09-11,55200,51414
2023-09-12,54800,52492
2023-09-13,55500,52101
2023-09-14,56100,52785
2023-09-15,57300,53368
2023-09-18,57200,54529
2023-09-19,56200,54432
2023-09-20,56800,53465
2023-09-21,57300,54047
2023-09-22,57500,54529
2023-09-25,57400,54721
2023-09-26,55700,54625
2023-09-27,55300,52979
2023-10-04,54700,52589
2023-10-05,53600,52003
2023-10-06,55800,50921
2023-10-10,56600,53077
2023-10-11,55600,53853
2023-10-12,56500,52882
2023-10-13,56600,53756
2023-10-16,56600,53853
2023-10-17,56400,53853
2023-10-18,57700,53659
2023-10-19,57200,54913
2023-10-20,56800,54432
2023-10-23,55200,54047
2023-10-24,55600,52492
2023-10-25,54400,52882
2023-10-26,53300,51708
2023-10-27,52500,50625
2023-10-30,51100,49833
2023-10-31,51500,48440
2023-11-01,51300,48839
2023-11-02,51000,48640
2023-11-03,52600,48340
2023-11-06,55700,49932
2023-11-07,52300,52979
2023-11-08,52100,49635
2023-11-09,53400,49436
2023-11-10,53500,50724
2023-11-13,52900,50822
2023-11-14,53500,50229
2023-11-15,54600,50822
2023-11-16,54300,51905
2023-11-17,54600,51610
2023-11-20,53900,51905
2023-11-21,54100,51217
2023-11-22,54500,51414
2023-11-23,54300,51806
2023-11-24,53700,51610
2023-11-27,52400,51020
2023-11-28,52400,49734
2023-11-29,51700,49734
2023-11-30,52400,49038
2023-12-01,51900,49734
2023-12-04,51500,49237
2023-12-05,51500,48839
2023-12-06,52000,48839
2023-12-07,51400,49337
2023-12-08,51800,48739
2023-12-11,51600,49138
2023-12-12,52100,48938
2023-12-13,51500,49436
2023-12-14,51900,48839
2023-12-15,53200,49237
2023-12-18,52500,50526
2023-12-19,52000,49833
2023-12-20,53200,49337
2023-12-21,53100,50526
2023-12-22,52500,50427
2023-12-26,52500,49833
2023-12-27,52300,49833
2023-12-28,54100,49635
2024-01-02,53600,51414
2024-01-03,52600,50921
2024-01-04,51700,49932
2024-01-05,51300,49038
2024-01-08,52200,48640
2024-01-09,52400,49535
2024-01-10,51300,49734
2024-01-11,51000,48640
2024-01-12,51000,48340
2024-01-15,51600,48340
2024-01-16,51100,48938
2024-01-17,49800,48440
2024-01-18,49400,47139
2024-01-19,49500,46738
2024-01-22,49300,46838
2024-01-23,51400,46637
2024-01-24,52100,48739
2024-01-25,52900,49436
2024-01-26,53800,50229
2024-01-29,55600,51118
2024-01-30,55900,52882
2024-01-31,56600,53174
2024-02-01,61300,53853
2024-02-02,66300,58317
2024-02-05,62700,62849
2024-02-06,63100,59611
2024-02-07,64700,59977
2024-02-08,67600,61426
2024-02-13,69700,63986
2024-02-14,67300,65784
2024-02-15,65100,63725
2024-02-16,67700,61784
2024-02-19,68800,64073
2024-02-20,67900,65019
2024-02-21,65100,64246
2024-02-22,64900,61784
2024-02-23,65800,61605
2024-02-26,62500,62407
2024-02-27,62400,59427
2024-02-28,62300,59335
2024-02-29,63500,59243
2024-03-04,69000,60341
2024-03-05,69500,65190
2024-03-06,69800,65614
2024-03-07,71200,65868
2024-03-08,70900,67037
2024-03-11,70700,66788
2024-03-12,73200,66622
2024-03-13,77500,68668
2024-03-14,78600,72014
2024-03-15,76200,72834
2024-03-18,74400,71026
2024-03-19,72500,69624
2024-03-20,73800,68102
2024-03-21,76100,69148
2024-03-22,74900,70949
2024-03-25,72000,70017
2024-03-26,71800,67695
2024-03-27,69000,67531
2024-03-28,70300,65190
2024-03-29,69500,66288
2024-04-01,68400,65614
2024-04-02,68900,64677
2024-04-03,67300,65105
2024-04-04,69500,63725
2024-04-05,69100,65614
2024-04-08,69300,65275
2024-04-09,69100,65445
2024-04-11,68300,65275
2024-04-12,66300,64591
2024-04-15,66200,62849
2024-04-16,64400,62761
2024-04-17,63100,61156
2024-04-18,64000,59977
2024-04-19,63700,60795
2024-04-22,69500,60523
2024-04-23,70200,65614
2024-04-24,68900,66204
2024-04-25,69300,65105
2024-04-26,76000,65445
2024-04-29,76600,70872
2024-04-30,75600,71332
2024-05-02,72300,70563
2024-05-03,73700,67940
2024-05-07,73900,69068
2024-05-08,77700,69228
2024-05-09,76600,72164
2024-05-10,79300,71332
2024-05-13,81600,73349
2024-05-14,79600,74997
2024-05-16,81000,73567
2024-05-17,80100,74573
2024-05-20,81600,73929
2024-05-21,81600,74997
