Date,Actual Closing Price,Forecast Closing Price
2021-08-20,215500,189278
2021-08-23,218000,190571
2021-08-24,225500,192733
2021-08-25,220500,199256
2021-08-26,220500,194900
2021-08-27,225500,194900
2021-08-30,222500,199256
2021-08-31,227500,196639
2021-09-01,227500,201005
2021-09-02,224500,201005
2021-09-03,224500,198383
2021-09-06,226000,198383
2021-09-07,227000,199693
2021-09-08,206000,200567
2021-09-09,194000,182421
2021-09-10,194500,172269
2021-09-13,191000,172689
2021-09-14,191500,169757
2021-09-15,192000,170175
2021-09-16,191000,170593
2021-09-17,190000,169757
2021-09-23,189500,168922
2021-09-24,184500,168505
2021-09-27,184000,164350
2021-09-28,178000,163936
2021-09-29,180000,158994
2021-09-30,178500,160637
2021-10-01,173500,159404
2021-10-05,178000,155315
2021-10-06,177500,158994
2021-10-07,182000,158584
2021-10-08,181500,162284
2021-10-12,174500,161872
2021-10-13,175500,156130
2021-10-14,183000,156947
2021-10-15,186500,163110
2021-10-18,188500,166009
2021-10-19,190000,167672
2021-10-20,192500,168922
2021-10-21,186000,171012
2021-10-22,186500,165594
2021-10-25,192500,166009
2021-10-26,190000,171012
2021-10-27,183500,168922
2021-10-28,185500,163523
2021-10-29,181500,165179
2021-11-01,191000,161872
2021-11-02,190500,169757
2021-11-03,189000,169339
2021-11-04,187000,168088
2021-11-05,188000,166424
2021-11-08,186500,167255
2021-11-09,186500,166009
2021-11-10,180000,166009
2021-11-11,183000,160637
2021-11-12,185000,163110
2021-11-15,184500,164764
2021-11-16,185000,164350
2021-11-17,182000,164764
2021-11-18,175500,162284
2021-11-19,178000,156947
2021-11-22,178500,158994
2021-11-23,177000,159404
2021-11-24,174000,158174
2021-11-25,173500,155722
2021-11-26,169500,155315
2021-11-29,166500,152065
2021-11-30,157000,149641
2021-12-01,160500,142036
2021-12-02,164000,144825
2021-12-03,167000,147629
2021-12-06,172500,150044
2021-12-07,177000,154501
2021-12-08,171000,158174
2021-12-09,177500,153282
2021-12-10,179000,158584
2021-12-13,178500,159815
2021-12-14,181500,159404
2021-12-15,189500,161872
2021-12-16,180000,168505
2021-12-17,179500,160637
2021-12-20,176500,160225
2021-12-21,176500,157765
2021-12-22,176000,157765
2021-12-23,177000,157356
2021-12-24,175500,158174
2021-12-27,174500,156947
2021-12-28,176500,156130
2021-12-29,175000,157765
2021-12-30,167000,156538
2022-01-03,168000,150044
2022-01-04,166500,150852
2022-01-05,162000,149641
2022-01-06,163500,146025
2022-01-07,160500,147228
2022-01-10,152000,144825
2022-01-11,153000,138078
2022-01-12,155000,138867
2022-01-13,153500,140449
2022-01-14,152000,139262
2022-01-17,149500,138078
2022-01-18,150000,136110
2022-01-19,150000,136503
2022-01-20,157000,136503
2022-01-21,159500,142036
2022-01-24,154500,144027
2022-01-25,150500,140053
2022-01-26,153500,136896
2022-01-27,149500,139262
2022-01-28,155000,136110
2022-02-03,154000,140449
2022-02-04,160000,139657
2022-02-07,159500,144426
2022-02-08,158000,144027
2022-02-09,163500,142831
2022-02-10,178500,147228
2022-02-11,175000,159404
2022-02-14,172500,156538
2022-02-15,180000,154501
2022-02-16,181000,160637
2022-02-17,187500,161460
2022-02-18,190000,166839
2022-02-21,191000,168922
2022-02-22,188500,169757
2022-02-23,185500,167672
2022-02-24,184000,165179
2022-02-25,179500,163936
2022-02-28,184000,160225
2022-03-02,185500,163936
2022-03-03,186500,165179
2022-03-04,184000,166009
2022-03-07,179500,163936
2022-03-08,174000,160225
2022-03-10,170000,155722
2022-03-11,167500,152471
2022-03-14,154000,150448
2022-03-15,153500,139657
2022-03-16,155000,139262
2022-03-17,154000,140449
2022-03-18,151000,139657
2022-03-21,153500,137290
2022-03-22,155000,139262
2022-03-23,156500,140449
2022-03-24,155500,141639
2022-03-25,155500,140845
2022-03-28,153000,140845
2022-03-29,159000,138867
2022-03-30,160000,143628
2022-03-31,160000,144426
2022-04-01,165500,144426
2022-04-04,167000,148835
2022-04-05,167000,150044
2022-04-06,162000,150044
2022-04-07,156000,146025
2022-04-08,154000,141242
2022-04-11,156000,139657
2022-04-12,158000,141242
2022-04-13,161500,142831
2022-04-14,163000,145625
2022-04-15,161500,146826
2022-04-18,168000,145625
2022-04-19,166000,150852
2022-04-20,166500,149238
2022-04-21,167500,149641
2022-04-22,168500,150448
2022-04-25,158500,151256
2022-04-26,161000,143230
2022-04-27,163000,145225
2022-04-28,178000,146826
2022-04-29,181000,158994
2022-05-02,179000,161460
2022-05-03,172500,159815
2022-05-04,168500,154501
2022-05-06,166500,151256
2022-05-09,164000,149641
2022-05-10,167500,147629
2022-05-11,168500,150448
2022-05-12,163500,151256
2022-05-13,165000,147228
2022-05-16,162000,148433
2022-05-17,157000,146025
2022-05-18,156000,142036
2022-05-19,153000,141242
2022-05-20,153500,138867
2022-05-23,158000,139262
2022-05-24,155000,142831
2022-05-25,157000,140449
2022-05-26,154500,142036
2022-05-27,156000,140053
2022-05-30,161500,141242
2022-05-31,163500,145625
2022-06-02,162000,147228
2022-06-03,166500,146025
2022-06-07,160000,149641
2022-06-08,155000,144426
2022-06-09,157000,140449
2022-06-10,153000,142036
2022-06-13,149500,138867
2022-06-14,146000,136110
2022-06-15,142000,133369
2022-06-16,135000,130254
2022-06-17,139500,124850
2022-06-20,139500,128317
2022-06-21,141000,128317
2022-06-22,126500,129478
2022-06-23,128000,118369
2022-06-24,129500,119507
2022-06-27,133500,120647
2022-06-28,132500,123700
2022-06-29,139000,122935
2022-06-30,130000,127930
2022-07-01,130500,121027
2022-07-04,128000,121408
2022-07-05,130000,119507
2022-07-06,130500,121027
2022-07-07,135000,121408
2022-07-08,133000,124850
2022-07-11,131000,123317
2022-07-12,130000,121789
2022-07-13,136000,121027
2022-07-14,134500,125618
2022-07-15,133500,124466
2022-07-18,134000,123700
2022-07-19,133500,124083
2022-07-20,138000,123700
2022-07-21,135500,127159
2022-07-22,139500,125234
2022-07-25,138000,128317
2022-07-26,137500,127159
2022-07-27,141500,126773
2022-07-28,127500,129866
2022-07-29,129000,119127
