Date,Actual Closing Price,Forecast Closing Price
2022-08-25,292438,331192
2022-08-26,289066,333295
2022-08-29,281357,330351
2022-08-30,290511,323618
2022-08-31,296774,331613
2022-09-01,290992,337078
2022-09-02,288102,332032
2022-09-05,286657,329509
2022-09-06,284730,328247
2022-09-07,280393,326564
2022-09-08,290992,322776
2022-09-13,293883,332032
2022-09-14,280875,334556
2022-09-15,273649,323197
2022-09-16,273649,316882
2022-09-19,271721,316882
2022-09-20,269794,315196
2022-09-21,227880,313512
2022-09-22,230771,276832
2022-09-23,228362,279363
2022-09-26,217763,277254
2022-09-27,223544,267975
2022-09-28,221135,273036
2022-09-29,221617,270927
2022-09-30,220653,271349
2022-10-04,223544,270505
2022-10-05,220171,273036
2022-10-06,222580,270083
2022-10-07,224025,272192
2022-10-11,220171,273457
2022-10-12,220653,270083
2022-10-13,219208,270505
2022-10-14,228362,269240
2022-10-17,230771,277254
2022-10-18,234143,279363
2022-10-19,231734,282315
2022-10-20,231252,280206
2022-10-21,234143,279784
2022-10-24,237515,282315
2022-10-25,236551,285267
2022-10-26,237033,284423
2022-10-27,239443,284845
2022-10-28,243778,286955
2022-10-31,243778,290750
2022-11-01,245224,290750
2022-11-02,247151,292015
2022-11-03,241370,293702
2022-11-04,241852,288642
2022-11-07,244742,289064
2022-11-08,251487,291594
2022-11-09,250041,297497
2022-11-10,251005,296232
2022-11-11,253896,297075
2022-11-14,256786,299605
2022-11-15,260158,302134
