Date,Actual Closing Price,Forecast Closing Price
2023-06-27,303169,347360
2023-06-28,304150,342656
2023-06-29,300716,343511
2023-06-30,302679,340517
2023-07-03,304150,342229
2023-07-04,303169,343511
2023-07-05,296792,342656
2023-07-06,289924,337094
2023-07-07,274226,331100
2023-07-10,271283,317386
2023-07-11,268339,314814
2023-07-12,270792,312239
2023-07-13,269320,314384
2023-07-14,270301,313097
2023-07-17,266377,313955
2023-07-18,262452,310524
2023-07-19,269811,307091
2023-07-20,267849,313527
2023-07-21,279622,311811
2023-07-24,272754,322102
2023-07-25,269811,316100
2023-07-26,264905,313527
2023-07-27,273245,309236
2023-07-28,269811,316529
2023-07-31,261471,313527
2023-08-01,273245,306233
2023-08-02,266867,316529
2023-08-03,284528,310952
2023-08-04,286000,326388
2023-08-07,284528,327674
2023-08-08,278641,326388
2023-08-09,319358,321245
2023-08-10,324264,356757
2023-08-11,322792,361025
2023-08-14,314943,359745
2023-08-16,309056,352915
2023-08-17,308075,347787
2023-08-18,297283,346932
2023-08-21,299245,337522
2023-08-22,287962,339234
2023-08-23,286981,329387
2023-08-24,292867,328530
2023-08-25,295320,333669
2023-08-28,288452,335810
2023-08-29,294339,329815
2023-08-30,292867,334954
2023-08-31,288943,333669
2023-09-01,277169,330244
2023-09-04,278150,319959
2023-09-05,275207,320816
2023-09-06,280113,318244
2023-09-07,276188,322531
2023-09-08,292867,319101
2023-09-11,295320,333669
2023-09-12,294339,335810
2023-09-13,290905,334954
2023-09-14,303660,331956
2023-09-15,299735,343084
2023-09-18,298754,339661
2023-09-19,303169,338806
2023-09-20,292377,342656
2023-09-21,286000,333241
2023-09-22,283547,327674
2023-09-25,287471,325531
2023-09-26,287962,328958
2023-09-27,293358,329387
2023-10-04,283547,334098
2023-10-05,284528,325531
2023-10-06,305622,326388
2023-10-10,312490,344794
2023-10-11,312000,350778
2023-10-12,313962,350352
2023-10-13,308566,352060
2023-10-16,306113,347360
2023-10-17,298754,345222
2023-10-18,276188,338806
2023-10-19,270301,319101
2023-10-20,267849,313955
2023-10-23,268830,311811
2023-10-24,269811,312669
2023-10-25,273245,313527
2023-10-26,268339,316529
2023-10-27,270792,312239
2023-10-30,276188,314384
2023-10-31,276679,319101
2023-11-01,280113,319530
2023-11-02,288452,322531
2023-11-03,287471,329815
2023-11-06,294339,328958
2023-11-07,294339,334954
2023-11-08,296792,334954
2023-11-09,289433,337094
2023-11-10,289433,330671
2023-11-13,284528,330671
2023-11-14,287962,326388
2023-11-15,297283,329387
2023-11-16,295320,337522
2023-11-17,295811,335810
2023-11-20,295320,336238
2023-11-21,300716,335810
2023-11-22,295320,340517
2023-11-23,298754,335810
2023-11-24,297283,338806
2023-11-27,299245,337522
2023-11-28,303169,339234
2023-11-29,297773,342656
2023-11-30,301698,337950
2023-12-01,300716,341373
2023-12-04,301207,340517
2023-12-05,309547,340945
2023-12-06,305132,348215
2023-12-07,321320,344367
2023-12-08,321811,358464
2023-12-11,318867,358892
2023-12-12,322792,356330
2023-12-13,322792,359745
2023-12-14,326716,359745
2023-12-15,322301,363157
2023-12-18,324264,359318
2023-12-19,323773,361025
2023-12-20,325735,360598
2023-12-21,322301,362304
2023-12-22,323773,359318
2023-12-26,338000,360598
2023-12-27,340000,372958
2023-12-28,352500,374693
2024-01-02,358000,385525
2024-01-03,366500,390284
2024-01-04,361000,397628
2024-01-05,355000,392877
2024-01-08,348500,387689
2024-01-09,347500,382061
2024-01-10,350000,381195
2024-01-11,345000,383360
2024-01-12,353000,379029
2024-01-15,338000,385958
2024-01-16,341000,372958
2024-01-17,330500,375560
2024-01-18,324500,366445
2024-01-19,318000,361230
2024-01-22,325500,355576
2024-01-23,326500,362100
2024-01-24,325000,362969
2024-01-25,332000,361665
2024-01-26,338000,367748
2024-01-29,334500,372958
2024-01-30,330000,369919
2024-01-31,324000,366011
2024-02-01,315500,360795
2024-02-02,318500,353399
2024-02-05,314500,356011
2024-02-06,321500,352529
2024-02-07,337000,358621
2024-02-08,334500,372090
2024-02-13,339500,369919
2024-02-14,336000,374259
2024-02-15,331000,371222
2024-02-16,335500,366880
2024-02-19,336500,370788
2024-02-20,342000,371656
2024-02-21,344500,376428
2024-02-22,333500,378595
2024-02-23,332000,369051
2024-02-26,338000,367748
2024-02-27,336000,372958
2024-02-28,339000,371222
2024-02-29,334000,373825
2024-03-04,323000,369485
2024-03-05,322000,359926
2024-03-06,328000,359056
2024-03-07,316500,364273
2024-03-08,334000,354270
2024-03-11,335000,369485
2024-03-12,338000,370354
2024-03-13,336500,372958
2024-03-14,333000,371656
2024-03-15,321500,368617
2024-03-18,327000,358621
2024-03-19,326000,363404
2024-03-20,326500,362534
2024-03-21,334000,362969
2024-03-22,333000,369485
2024-03-25,347000,368617
2024-03-26,346500,380762
2024-03-27,345000,380328
2024-03-28,342000,379029
