Date,Actual Closing Price,Forecast Closing Price
2019-04-11,78400,84457
2019-04-12,78100,84308
2019-04-15,79700,84085
2019-04-16,80400,85277
2019-04-17,80200,85798
2019-04-18,79200,85649
2019-04-19,81800,84904
2019-04-22,80500,86842
2019-04-23,81000,85873
2019-04-24,78500,86246
2019-04-25,80200,84383
2019-04-26,78600,85649
2019-04-29,80000,84457
2019-04-30,79000,85500
2019-05-02,80700,84755
2019-05-03,80400,86022
2019-05-07,79900,85798
2019-05-08,80300,85426
2019-05-09,76000,85724
2019-05-10,74400,82522
2019-05-13,73500,81332
2019-05-14,74600,80663
2019-05-15,74500,81481
2019-05-16,71900,81406
2019-05-17,71600,79474
2019-05-20,70900,79251
2019-05-21,70300,78731
2019-05-22,68900,78286
2019-05-23,68000,77247
2019-05-24,67600,76579
2019-05-27,66900,76283
2019-05-28,65900,75764
2019-05-29,66100,75022
2019-05-30,65900,75171
2019-05-31,65300,75022
2019-06-03,66600,74578
2019-06-04,65100,75541
2019-06-05,65100,74430
2019-06-07,65400,74430
2019-06-10,66800,74652
2019-06-11,67200,75690
2019-06-12,65700,75986
2019-06-13,63500,74874
2019-06-14,63100,73245
2019-06-17,63700,72949
2019-06-18,63400,73393
2019-06-19,67200,73171
2019-06-20,67300,75986
2019-06-21,65900,76060
2019-06-24,66900,75022
2019-06-25,66700,75764
2019-06-26,68900,75615
2019-06-27,70200,77247
2019-06-28,69500,78212
2019-07-01,70000,77692
2019-07-02,71400,78063
2019-07-03,69100,79103
2019-07-04,70200,77395
2019-07-05,68400,78212
2019-07-08,67400,76876
2019-07-09,69800,76134
2019-07-10,72900,77915
2019-07-11,75500,80217
2019-07-12,74700,82150
2019-07-15,76200,81555
2019-07-16,76100,82671
2019-07-17,74600,82596
2019-07-18,74700,81481
2019-07-19,76800,81555
2019-07-22,78400,83117
2019-07-23,78800,84308
2019-07-24,77600,84606
2019-07-25,79200,83713
2019-07-26,79800,84904
2019-07-29,77000,85351
2019-07-30,78900,83266
2019-07-31,76900,84681
2019-08-01,77700,83192
2019-08-02,76100,83787
2019-08-05,75400,82596
2019-08-06,72000,82076
2019-08-07,73300,79548
2019-08-08,72300,80514
2019-08-09,73300,79771
2019-08-12,74500,80514
2019-08-13,74500,81406
2019-08-14,76900,81406
2019-08-16,76400,83192
2019-08-19,75100,82820
2019-08-20,76400,81853
2019-08-21,75800,82820
2019-08-22,73800,82373
2019-08-23,74400,80886
2019-08-26,71800,81332
2019-08-27,73000,79400
2019-08-28,73300,80291
2019-08-29,73300,80514
2019-08-30,77400,80514
2019-09-02,77600,83564
2019-09-03,77000,83713
2019-09-04,80000,83266
2019-09-05,83000,85500
2019-09-06,81900,87737
2019-09-09,84300,86917
2019-09-10,83100,88707
2019-09-11,82600,87812
2019-09-16,79500,87439
2019-09-17,79400,85128
2019-09-18,80200,85053
2019-09-19,82700,85649
2019-09-20,82200,87513
2019-09-23,82800,87140
2019-09-24,83400,87588
2019-09-25,81900,88035
2019-09-26,83300,86917
2019-09-27,81400,87961
2019-09-30,82200,86544
2019-10-01,82000,87140
2019-10-02,79500,86991
2019-10-04,80300,85128
2019-10-07,80300,85724
2019-10-08,80900,85724
2019-10-10,79000,86171
2019-10-11,80000,84755
2019-10-14,80500,85500
2019-10-15,81200,85873
2019-10-16,82400,86395
2019-10-17,81000,87289
2019-10-18,77400,86246
2019-10-21,77500,83564
2019-10-22,79100,83638
2019-10-23,77700,84830
2019-10-24,80000,83787
2019-10-25,82900,85500
2019-10-28,82900,87662
2019-10-29,83000,87662
2019-10-30,81500,87737
2019-10-31,82000,86618
2019-11-01,83100,86991
2019-11-04,84700,87812
2019-11-05,85100,89006
2019-11-06,83500,89304
2019-11-07,83600,88110
2019-11-08,82300,88185
2019-11-11,81300,87215
2019-11-12,83200,86469
2019-11-13,83400,87886
2019-11-14,83400,88035
2019-11-15,85200,88035
2019-11-18,85500,89379
2019-11-19,85300,89603
2019-11-20,82700,89454
2019-11-21,80900,87513
2019-11-22,81700,86171
2019-11-25,81700,86767
2019-11-26,82300,86767
2019-11-27,82700,87215
2019-11-28,82800,87513
2019-11-29,80900,87588
2019-12-02,80500,86171
2019-12-03,78700,85873
2019-12-04,77700,84532
2019-12-05,78800,83787
2019-12-06,80600,84606
2019-12-09,80700,85947
2019-12-10,80700,86022
2019-12-11,80600,86022
2019-12-12,83400,85947
2019-12-13,87900,88035
2019-12-16,88600,91396
2019-12-17,92800,91919
2019-12-18,93000,95061
2019-12-19,93600,95211
2019-12-20,95000,95660
2019-12-23,94600,96709
2019-12-24,93800,96409
2019-12-26,94800,95810
2019-12-27,96000,96559
2019-12-30,94100,97459
2020-01-02,94700,96035
2020-01-03,94500,96484
2020-01-06,94300,96334
2020-01-07,94000,96185
2020-01-08,97400,95960
2020-01-09,99000,98508
2020-01-10,98900,99709
2020-01-13,100500,99634
2020-01-14,100500,100835
2020-01-15,98200,100835
2020-01-16,99200,99108
2020-01-17,99000,99859
2020-01-20,99900,99709
2020-01-21,99300,100384
2020-01-22,101000,99934
2020-01-23,98700,101210
2020-01-28,96300,99484
2020-01-29,97900,97683
2020-01-30,94000,98883
2020-01-31,93500,95960
2020-02-03,94700,95585
2020-02-04,97100,96484
2020-02-05,97700,98283
2020-02-06,100500,98733
2020-02-07,99300,100835
2020-02-10,98800,99934
2020-02-11,99800,99559
2020-02-12,100000,100309
2020-02-13,102000,100459
2020-02-14,104500,101961
2020-02-17,105000,103840
2020-02-18,102000,104216
2020-02-19,103500,101961
2020-02-20,104000,103088
2020-02-21,103000,103464
2020-02-24,99500,102713
2020-02-25,98000,100084
2020-02-26,94600,98958
2020-02-27,92800,96409
2020-02-28,87900,95061
2020-03-02,92100,91396
2020-03-03,92800,94537
2020-03-04,94300,95061
2020-03-05,94900,96185
2020-03-06,92600,96634
2020-03-09,86900,94911
2020-03-10,89100,90648
2020-03-11,85500,92293
2020-03-12,82800,89603
2020-03-13,82500,87588
2020-03-16,80600,87364
2020-03-17,80400,85947
2020-03-18,73100,85798
2020-03-19,69000,80366
2020-03-20,74800,77321
2020-03-23,69400,81629
2020-03-24,78700,77618
2020-03-25,84500,84532
2020-03-26,80700,88856
2020-03-27,83300,86022
2020-03-30,83700,87961
2020-03-31,83300,88259
2020-04-01,78400,87961
2020-04-02,80000,84308
2020-04-03,79600,85500
2020-04-06,83100,85202
2020-04-07,85800,87812
2020-04-08,84500,89827
2020-04-09,85000,88856
2020-04-10,84100,89230
2020-04-13,81400,88558
2020-04-14,82300,86544
2020-04-16,81300,87215
2020-04-17,84100,86469
2020-04-20,82000,88558
2020-04-21,81300,86991
2020-04-22,83900,86469
2020-04-23,82600,88408
2020-04-24,81400,87439
2020-04-27,82600,86544
2020-04-28,83400,87439
2020-04-29,83700,88035
2020-05-04,81000,88259
2020-05-06,82400,86246
2020-05-07,82400,87289
2020-05-08,85000,87289
2020-05-11,84500,89230
2020-05-12,85700,88856
2020-05-13,83600,89752
2020-05-14,80600,88185
2020-05-15,81900,85947
2020-05-18,81100,86917
2020-05-19,82700,86320
2020-05-20,84100,87513
2020-05-21,83400,88558
2020-05-22,81300,88035
2020-05-25,81400,86469
2020-05-26,81900,86544
2020-05-27,81400,86917
2020-05-28,83900,86544
2020-05-29,81500,88408
2020-06-01,83600,86618
2020-06-02,83300,88185
2020-06-03,88700,87961
2020-06-04,87700,91994
2020-06-05,90400,91246
2020-06-08,91000,93265
2020-06-09,89800,93714
2020-06-10,90800,92816
2020-06-11,88500,93564
2020-06-12,85200,91844
2020-06-15,82000,89379
2020-06-16,85400,86991
2020-06-17,86800,89528
2020-06-18,86200,90574
2020-06-19,85400,90126
2020-06-22,84900,89528
2020-06-23,84100,89155
2020-06-24,86000,88558
2020-06-25,84300,89976
2020-06-26,84600,88707
2020-06-29,83600,88931
2020-06-30,85100,88185
2020-07-01,85300,89304
2020-07-02,84400,89454
2020-07-03,85400,88782
2020-07-06,86000,89528
2020-07-07,84800,89976
2020-07-08,83700,89080
2020-07-09,83000,88259
2020-07-10,82800,87737
2020-07-13,83000,87588
2020-07-14,82900,87737
2020-07-15,83000,87662
2020-07-16,82700,87737
2020-07-17,82900,87513
2020-07-20,82200,87662
2020-07-21,84100,87140
2020-07-22,83200,88558
2020-07-23,82400,87886
2020-07-24,83700,87289
2020-07-27,82800,88259
2020-07-28,83100,87588
2020-07-29,83200,87812
2020-07-30,85300,87886
2020-07-31,82800,89454
2020-08-03,81800,87588
2020-08-04,81600,86842
2020-08-05,80700,86693
2020-08-06,81100,86022
2020-08-07,80600,86320
2020-08-10,81400,85947
2020-08-11,81300,86544
2020-08-12,81000,86469
2020-08-13,80700,86246
2020-08-14,80200,86022
2020-08-18,78100,85649
2020-08-19,75000,84085
2020-08-20,71800,81778
2020-08-21,74500,79400
2020-08-24,75500,81406
2020-08-25,77000,82150
2020-08-26,78800,83266
2020-08-27,79100,84606
2020-08-28,77800,84830
2020-08-31,75100,83862
2020-09-01,75200,81853
2020-09-02,75500,81927
2020-09-03,78700,82150
2020-09-04,78700,84532
2020-09-07,78400,84532
2020-09-08,79400,84308
2020-09-09,77300,85053
2020-09-10,76600,83489
2020-09-11,78400,82968
2020-09-14,80000,84308
2020-09-15,81900,85500
2020-09-16,81500,86917
2020-09-17,82200,86618
2020-09-18,83700,87140
2020-09-21,84500,88259
2020-09-22,81300,88856
2020-09-23,83600,86469
2020-09-24,84300,88185
2020-09-25,82900,88707
2020-09-28,82500,87662
2020-09-29,84000,87364
2020-10-05,83200,88483
2020-10-06,83000,87886
2020-10-07,83400,87737
2020-10-08,82900,88035
2020-10-12,85500,87662
2020-10-13,88200,89603
2020-10-14,86500,91620
2020-10-15,87100,90350
2020-10-16,85300,90798
2020-10-19,86700,89454
2020-10-20,85200,90499
2020-10-21,83800,89379
2020-10-22,83300,88334
2020-10-23,83900,87961
2020-10-26,83200,88408
2020-10-27,82600,87886
2020-10-28,82900,87439
2020-10-29,81700,87662
2020-10-30,79900,86767
2020-11-02,79600,85426
2020-11-03,81400,85202
2020-11-04,83200,86544
2020-11-05,86100,87886
2020-11-06,86300,90051
2020-11-09,86000,90200
2020-11-10,86500,89976
2020-11-11,87000,90350
2020-11-12,88100,90723
2020-11-13,89700,91545
2020-11-16,98000,92741
2020-11-17,98100,98958
2020-11-18,98000,99033
2020-11-19,98200,98958
2020-11-20,96800,99108
2020-11-23,100000,98058
2020-11-24,98600,100459
2020-11-25,97200,99408
2020-11-26,99400,98358
2020-11-27,98800,100009
2020-11-30,97500,99559
2020-12-01,100500,98583
2020-12-02,109000,100835
2020-12-03,111500,107226
2020-12-04,115000,109110
2020-12-07,118000,111750
2020-12-08,115000,114015
2020-12-09,120500,111750
2020-12-10,116500,115905
2020-12-11,115500,112882
2020-12-14,117000,112127
2020-12-15,117500,113260
2020-12-16,117500,113637
2020-12-17,119500,113637
2020-12-18,118500,115149
2020-12-21,116000,114393
2020-12-22,112500,112505
2020-12-23,116000,109864
2020-12-24,118000,112505
2020-12-28,115500,114015
2020-12-29,116000,112127
2020-12-30,118500,112505
2021-01-04,126000,114393
2021-01-05,130500,120067
2021-01-06,131000,123478
2021-01-07,134500,123858
2021-01-08,138000,126515
2021-01-11,133000,129175
2021-01-12,129000,125376
2021-01-13,133000,122341
2021-01-14,130500,125376
2021-01-15,127500,123478
2021-01-18,130000,121204
2021-01-19,130500,123099
2021-01-20,130500,123478
2021-01-21,131500,123478
2021-01-22,128500,124237
2021-01-25,135000,121962
2021-01-26,129000,126895
2021-01-27,128500,122341
2021-01-28,123000,121962
2021-01-29,122500,117796
2021-02-01,125000,117417
2021-02-02,130000,119310
2021-02-03,130000,123099
2021-02-04,125000,123099
2021-02-05,127500,119310
2021-02-08,125000,121204
2021-02-09,125500,119310
2021-02-10,126000,119688
2021-02-15,132000,120067
2021-02-16,132500,124617
2021-02-17,130000,124996
2021-02-18,126000,123099
2021-02-19,133000,120067
2021-02-22,136500,125376
2021-02-23,138500,128034
2021-02-24,136000,129555
2021-02-25,148500,127654
2021-02-26,141500,137173
2021-03-02,144500,131838
2021-03-03,147000,134123
2021-03-04,142000,136029
2021-03-05,140000,132219
2021-03-08,135500,130696
2021-03-09,136500,127275
2021-03-10,133000,128034
2021-03-11,137000,125376
2021-03-12,140000,128415
2021-03-15,136500,130696
2021-03-16,140500,128034
2021-03-17,140000,131077
2021-03-18,142000,130696
2021-03-19,138000,132219
2021-03-22,138000,129175
2021-03-23,135000,129175
2021-03-24,133500,126895
2021-03-25,133000,125755
2021-03-26,135000,125376
2021-03-29,132000,126895
2021-03-30,134500,124617
2021-03-31,132500,126515
2021-04-01,140500,124996
2021-04-02,141000,131077
2021-04-05,143000,131457
2021-04-06,143000,132980
2021-04-07,143500,132980
2021-04-08,144000,133361
2021-04-09,140000,133742
2021-04-12,137500,130696
2021-04-13,139500,128795
2021-04-14,137000,130316
2021-04-15,137500,128415
2021-04-16,137500,128795
2021-04-19,138000,128795
2021-04-20,138500,129175
2021-04-21,132500,129555
2021-04-22,133000,124996
2021-04-23,132500,125376
2021-04-26,131500,124996
2021-04-27,135000,124237
2021-04-28,130000,126895
2021-04-29,130000,123099
2021-04-30,128000,123099
2021-05-03,131500,121583
2021-05-04,132000,124237
2021-05-06,129000,124617
2021-05-07,129500,122341
2021-05-10,130000,122720
2021-05-11,123000,123099
2021-05-12,119500,117796
2021-05-13,117500,115149
2021-05-14,118500,113637
2021-05-17,117500,114393
2021-05-18,121000,113637
2021-05-20,122500,116283
2021-05-21,122500,117417
2021-05-24,119500,117417
2021-05-25,123000,115149
2021-05-26,123000,117796
2021-05-27,125500,117796
2021-05-28,125000,119688
2021-05-31,127000,119310
2021-06-01,128500,120825
2021-06-02,126000,121962
2021-06-03,129000,120067
2021-06-04,128500,122341
2021-06-07,128500,121962
2021-06-08,127500,121962
2021-06-09,122500,121204
2021-06-10,123000,117417
2021-06-11,128000,117796
2021-06-14,127000,121583
2021-06-15,128500,120825
2021-06-16,129500,121962
2021-06-17,126500,122720
2021-06-18,124500,120446
2021-06-21,122000,118931
