Date,Actual Closing Price,Forecast Closing Price
2020-04-20,82000,86562
2020-04-21,81300,84493
2020-04-22,83900,83804
2020-04-23,82600,86365
2020-04-24,81400,85083
2020-04-27,82600,83902
2020-04-28,83400,85083
2020-04-29,83700,85872
2020-05-04,81000,86168
2020-05-06,82400,83509
2020-05-07,82400,84886
2020-05-08,85000,84886
2020-05-11,84500,87451
2020-05-12,85700,86957
2020-05-13,83600,88143
2020-05-14,80600,86069
2020-05-15,81900,83116
2020-05-18,81100,84394
2020-05-19,82700,83607
2020-05-20,84100,85182
2020-05-21,83400,86562
2020-05-22,81300,85872
2020-05-25,81400,83804
2020-05-26,81900,83902
2020-05-27,81400,84394
2020-05-28,83900,83902
2020-05-29,81500,86365
2020-06-01,83600,84001
2020-06-02,83300,86069
2020-06-03,88700,85773
2020-06-04,87700,91117
2020-06-05,90400,90125
2020-06-08,91000,92808
2020-06-09,89800,93406
2020-06-10,90800,92211
2020-06-11,88500,93207
2020-06-12,85200,90919
2020-06-15,82000,87649
2020-06-16,85400,84493
2020-06-17,86800,87847
2020-06-18,86200,89232
2020-06-19,85400,88638
2020-06-22,84900,87847
2020-06-23,84100,87353
2020-06-24,86000,86562
2020-06-25,84300,88440
2020-06-26,84600,86760
2020-06-29,83600,87056
2020-06-30,85100,86069
2020-07-01,85300,87550
2020-07-02,84400,87748
2020-07-03,85400,86859
2020-07-06,86000,87847
2020-07-07,84800,88440
2020-07-08,83700,87254
2020-07-09,83000,86168
2020-07-10,82800,85477
2020-07-13,83000,85280
2020-07-14,82900,85477
2020-07-15,83000,85379
2020-07-16,82700,85477
2020-07-17,82900,85182
2020-07-20,82200,85379
2020-07-21,84100,84689
2020-07-22,83200,86562
2020-07-23,82400,85675
2020-07-24,83700,84886
2020-07-27,82800,86168
2020-07-28,83100,85280
2020-07-29,83200,85576
2020-07-30,85300,85675
2020-07-31,82800,87748
2020-08-03,81800,85280
2020-08-04,81600,84296
2020-08-05,80700,84099
2020-08-06,81100,83214
2020-08-07,80600,83607
2020-08-10,81400,83116
2020-08-11,81300,83902
2020-08-12,81000,83804
2020-08-13,80700,83509
2020-08-14,80200,83214
2020-08-18,78100,82723
2020-08-19,75000,80665
2020-08-20,71800,77637
2020-08-21,74500,74526
2020-08-24,75500,77150
2020-08-25,77000,78125
2020-08-26,78800,79589
2020-08-27,79100,81350
2020-08-28,77800,81644
2020-08-31,75100,80371
2020-09-01,75200,77735
2020-09-02,75500,77832
2020-09-03,78700,78125
2020-09-04,78700,81252
2020-09-07,78400,81252
2020-09-08,79400,80959
2020-09-09,77300,81938
2020-09-10,76600,79882
2020-09-11,78400,79198
2020-09-14,80000,80959
2020-09-15,81900,82527
2020-09-16,81500,84394
2020-09-17,82200,84001
2020-09-18,83700,84689
2020-09-21,84500,86168
2020-09-22,81300,86957
2020-09-23,83600,83804
2020-09-24,84300,86069
2020-09-25,82900,86760
2020-09-28,82500,85379
2020-09-29,84000,84985
2020-10-05,83200,86464
2020-10-06,83000,85675
2020-10-07,83400,85477
2020-10-08,82900,85872
2020-10-12,85500,85379
2020-10-13,88200,87946
2020-10-14,86500,90621
2020-10-15,87100,88935
2020-10-16,85300,89530
2020-10-19,86700,87748
2020-10-20,85200,89133
2020-10-21,83800,87649
2020-10-22,83300,86266
2020-10-23,83900,85773
2020-10-26,83200,86365
2020-10-27,82600,85675
2020-10-28,82900,85083
2020-10-29,81700,85379
2020-10-30,79900,84197
2020-11-02,79600,82429
2020-11-03,81400,82135
2020-11-04,83200,83902
2020-11-05,86100,85675
2020-11-06,86300,88539
2020-11-09,86000,88737
2020-11-10,86500,88440
2020-11-11,87000,88935
2020-11-12,88100,89431
2020-11-13,89700,90522
2020-11-16,98000,92112
2020-11-17,98100,100415
2020-11-18,98000,100516
2020-11-19,98200,100415
2020-11-20,96800,100616
2020-11-23,100000,99209
2020-11-24,98600,102430
2020-11-25,97200,101019
2020-11-26,99400,99611
2020-11-27,98800,101825
2020-11-30,97500,101220
2020-12-01,100500,99912
2020-12-02,109000,102934
2020-12-03,111500,111563
2020-12-04,115000,114119
2020-12-07,118000,117712
2020-12-08,115000,120804
2020-12-09,120500,117712
2020-12-10,116500,123390
2020-12-11,115500,119256
2020-12-14,117000,118226
2020-12-15,117500,119772
2020-12-16,117500,120288
2020-12-17,119500,120288
2020-12-18,118500,122355
2020-12-21,116000,121321
2020-12-22,112500,118741
2020-12-23,116000,115144
2020-12-24,118000,118741
2020-12-28,115500,120804
2020-12-29,116000,118226
2020-12-30,118500,118741
2021-01-04,126000,121321
2021-01-05,130500,129108
2021-01-06,131000,133815
2021-01-07,134500,134339
2021-01-08,138000,138021
2021-01-11,133000,141718
2021-01-12,129000,136441
2021-01-13,133000,132243
2021-01-14,130500,136441
2021-01-15,127500,133815
2021-01-18,130000,130674
2021-01-19,130500,133290
2021-01-20,130500,133815
2021-01-21,131500,133815
2021-01-22,128500,134864
2021-01-25,135000,131719
2021-01-26,129000,138548
2021-01-27,128500,132243
2021-01-28,123000,131719
2021-01-29,122500,125984
2021-02-01,125000,125464
2021-02-02,130000,128065
2021-02-03,130000,133290
2021-02-04,125000,133290
2021-02-05,127500,128065
2021-02-08,125000,130674
2021-02-09,125500,128065
2021-02-10,126000,128586
2021-02-15,132000,129108
2021-02-16,132500,135390
2021-02-17,130000,135915
2021-02-18,126000,133290
2021-02-19,133000,129108
2021-02-22,136500,136441
2021-02-23,138500,140131
2021-02-24,136000,142247
2021-02-25,148500,139603
2021-02-26,141500,152901
2021-03-02,144500,145430
2021-03-03,147000,148624
2021-03-04,142000,151295
2021-03-05,140000,145962
2021-03-08,135500,143837
2021-03-09,136500,139075
2021-03-10,133000,140131
2021-03-11,137000,136441
2021-03-12,140000,140660
2021-03-15,136500,143837
2021-03-16,140500,140131
2021-03-17,140000,144368
2021-03-18,142000,143837
2021-03-19,138000,145962
2021-03-22,138000,141718
2021-03-23,135000,141718
2021-03-24,133500,138548
2021-03-25,133000,136967
2021-03-26,135000,136441
2021-03-29,132000,138548
2021-03-30,134500,135390
2021-03-31,132500,138021
2021-04-01,140500,135915
2021-04-02,141000,144368
2021-04-05,143000,144899
2021-04-06,143000,147026
2021-04-07,143500,147026
2021-04-08,144000,147558
2021-04-09,140000,148091
2021-04-12,137500,143837
2021-04-13,139500,141189
2021-04-14,137000,143307
2021-04-15,137500,140660
2021-04-16,137500,141189
2021-04-19,138000,141189
2021-04-20,138500,141718
2021-04-21,132500,142247
2021-04-22,133000,135915
2021-04-23,132500,136441
2021-04-26,131500,135915
2021-04-27,135000,134864
2021-04-28,130000,138548
2021-04-29,130000,133290
2021-04-30,128000,133290
2021-05-03,131500,131196
2021-05-04,132000,134864
2021-05-06,129000,135390
2021-05-07,129500,132243
2021-05-10,130000,132766
2021-05-11,123000,133290
2021-05-12,119500,125984
2021-05-13,117500,122355
2021-05-14,118500,120288
2021-05-17,117500,121321
2021-05-18,121000,120288
2021-05-20,122500,123908
2021-05-21,122500,125464
2021-05-24,119500,125464
2021-05-25,123000,122355
2021-05-26,123000,125984
2021-05-27,125500,125984
2021-05-28,125000,128586
2021-05-31,127000,128065
2021-06-01,128500,130151
2021-06-02,126000,131719
2021-06-03,129000,129108
2021-06-04,128500,132243
2021-06-07,128500,131719
2021-06-08,127500,131719
2021-06-09,122500,130674
2021-06-10,123000,125464
2021-06-11,128000,125984
2021-06-14,127000,131196
2021-06-15,128500,130151
2021-06-16,129500,131719
2021-06-17,126500,132766
2021-06-18,124500,129629
2021-06-21,122000,127544
2021-06-22,122000,124945
2021-06-23,124000,124945
2021-06-24,126000,127024
2021-06-25,128500,129108
2021-06-28,126000,131719
2021-06-29,125000,129108
2021-06-30,127500,128065
2021-07-01,124500,130674
2021-07-02,122500,127544
2021-07-05,123000,125464
2021-07-06,125000,125984
2021-07-07,123500,128065
2021-07-08,121500,126504
2021-07-09,119500,124427
2021-07-12,120000,122355
2021-07-13,123000,122872
2021-07-14,123500,125984
2021-07-15,123500,126504
2021-07-16,121500,126504
2021-07-19,119000,124427
2021-07-20,118500,121837
2021-07-21,117000,121321
2021-07-22,119500,119772
2021-07-23,118500,122355
2021-07-26,117000,121321
2021-07-27,116000,119772
2021-07-28,114000,118741
2021-07-29,114000,116684
2021-07-30,112500,116684
2021-08-02,116000,115144
2021-08-03,120000,118741
