Date,Actual Closing Price,Forecast Closing Price
2022-11-02,84500,86365
2022-11-03,82700,86957
2022-11-04,84500,85182
2022-11-07,86500,86957
2022-11-08,87700,88935
2022-11-09,89200,90125
2022-11-10,89100,91614
2022-11-11,93500,91515
2022-11-14,90900,95901
2022-11-15,91600,93306
2022-11-16,91500,94004
2022-11-17,87700,93904
2022-11-18,88400,90125
2022-11-21,86300,90819
2022-11-22,85200,88737
2022-11-23,85200,87649
2022-11-24,86900,87649
2022-11-25,85100,89332
2022-11-28,83100,87550
2022-11-29,83700,85576
2022-11-30,85000,86168
2022-12-01,84700,87451
2022-12-02,81900,87155
2022-12-05,81000,84394
2022-12-06,81000,83509
2022-12-07,78900,83509
2022-12-08,78800,81448
2022-12-09,81500,81350
2022-12-12,81100,84001
2022-12-13,82300,83607
2022-12-14,81800,84788
2022-12-15,80200,84296
2022-12-16,78400,82723
2022-12-19,79000,80959
2022-12-20,78300,81546
2022-12-21,78000,80861
2022-12-22,79200,80567
2022-12-23,77800,81742
2022-12-26,77000,80371
2022-12-27,77000,79589
2022-12-28,76000,79589
2022-12-29,75000,78613
2023-01-02,75700,77637
2023-01-03,75600,78320
2023-01-04,81000,78222
2023-01-05,81400,83509
2023-01-06,83100,83902
2023-01-09,86000,85576
2023-01-10,86500,88440
2023-01-11,87300,88935
2023-01-12,86800,89728
2023-01-13,85700,89232
2023-01-16,85800,88143
2023-01-17,86000,88242
2023-01-18,85100,88440
2023-01-19,85500,87550
2023-01-20,87600,87946
2023-01-25,91400,90026
2023-01-26,92300,93805
2023-01-27,91500,94703
2023-01-30,90700,93904
2023-01-31,88500,93107
2023-02-01,91400,90919
2023-02-02,93400,93805
2023-02-03,92200,95801
2023-02-06,89100,94603
2023-02-07,90800,91515
2023-02-08,94900,93207
2023-02-09,94400,97303
2023-02-10,93500,96802
2023-02-13,90600,95901
2023-02-14,93400,93007
2023-02-15,91700,95801
2023-02-16,92900,94104
2023-02-17,92000,95302
2023-02-20,92500,94403
2023-02-21,91200,94902
2023-02-22,89100,93605
2023-02-23,92700,91515
2023-02-24,91000,95102
2023-02-27,90000,93406
2023-02-28,89400,92410
2023-03-02,88100,91813
2023-03-03,87300,90522
2023-03-06,89700,89728
2023-03-07,88900,92112
2023-03-08,86800,91316
2023-03-09,85600,89232
2023-03-10,83300,88045
2023-03-13,84300,85773
2023-03-14,81100,86760
2023-03-15,79100,83607
2023-03-16,79000,81644
2023-03-17,84000,81546
2023-03-20,83700,86464
2023-03-21,83600,86168
2023-03-22,86900,86069
2023-03-23,88500,89332
2023-03-24,87300,90919
2023-03-27,85500,89728
2023-03-28,88400,87946
2023-03-29,86900,90819
2023-03-30,88800,89332
2023-03-31,88600,91217
2023-04-03,87200,91018
2023-04-04,84500,89629
2023-04-05,84600,86957
2023-04-06,83800,87056
2023-04-07,89100,86266
2023-04-10,90700,91515
2023-04-11,91800,93107
2023-04-12,90300,94204
2023-04-13,88700,92709
2023-04-14,89300,91117
2023-04-17,88500,91714
2023-04-18,87600,90919
2023-04-19,88200,90026
2023-04-20,87700,90621
2023-04-21,89100,90125
2023-04-24,87200,91515
2023-04-25,85500,89629
2023-04-26,87400,87946
2023-04-27,88800,89827
2023-04-28,89500,91217
2023-05-02,90200,91913
2023-05-03,89800,92609
2023-05-04,88700,92211
2023-05-08,88700,91117
2023-05-09,87300,91117
2023-05-10,86900,89728
2023-05-11,86300,89332
2023-05-12,87200,88737
2023-05-15,86400,89629
2023-05-16,90400,88836
2023-05-17,91900,92808
2023-05-18,93600,94303
2023-05-19,97300,96001
2023-05-22,98200,99711
2023-05-23,97900,100616
2023-05-24,97700,100314
2023-05-25,103500,100113
2023-05-26,109200,105969
2023-05-30,110300,111767
2023-05-31,108600,112891
2023-06-01,110300,111155
2023-06-02,110300,112891
2023-06-05,108700,112891
2023-06-07,108000,111257
2023-06-08,109700,110543
2023-06-09,115400,112278
2023-06-12,114800,118123
2023-06-13,119500,117506
2023-06-14,118800,122355
2023-06-15,119000,121631
2023-06-16,118900,121837
2023-06-19,114800,121734
2023-06-20,116100,117506
2023-06-21,115100,118844
2023-06-22,114000,117815
2023-06-23,113600,116684
2023-06-26,113500,116273
2023-06-27,113000,116170
2023-06-28,114300,115657
2023-06-29,116200,116992
2023-06-30,115200,118947
2023-07-03,117600,117918
2023-07-04,117900,120391
2023-07-05,116700,120701
2023-07-06,113800,119463
2023-07-07,111800,116478
2023-07-10,110300,114426
2023-07-11,113400,112891
2023-07-12,115400,116067
2023-07-13,114100,118123
2023-07-14,118000,116786
2023-07-17,117200,120804
2023-07-18,117800,119978
2023-07-19,117500,120597
2023-07-20,116900,120288
2023-07-21,115100,119669
2023-07-24,114000,117815
2023-07-25,113400,116684
2023-07-26,113000,116067
2023-07-27,124000,115657
2023-07-28,128000,127024
2023-07-31,123400,131196
2023-08-01,125100,126400
2023-08-02,119500,128169
2023-08-03,120000,122355
2023-08-04,120100,122872
2023-08-07,121900,122976
2023-08-08,118600,124842
2023-08-09,118500,121424
2023-08-10,118500,121321
2023-08-11,115300,121321
2023-08-14,114900,118020
2023-08-16,115800,117609
2023-08-17,114800,118535
2023-08-18,117200,117506
2023-08-21,116400,119978
2023-08-22,116500,119153
2023-08-23,116000,119256
2023-08-24,120900,118741
2023-08-25,116500,123804
2023-08-28,115900,119256
2023-08-29,118600,118638
2023-08-30,119400,121424
2023-08-31,121800,122251
2023-09-01,120000,124738
2023-09-04,119200,122872
2023-09-05,119400,122044
2023-09-06,118200,122251
2023-09-07,118500,121011
2023-09-08,113700,121321
2023-09-11,115900,116375
2023-09-12,116700,118638
2023-09-13,118500,119463
2023-09-14,122200,121321
2023-09-15,122400,125153
2023-09-18,119000,125361
2023-09-19,119200,121837
2023-09-20,118000,122044
2023-09-21,116500,120804
2023-09-22,117300,119256
2023-09-25,117000,120081
2023-09-26,115000,119772
2023-09-27,114700,117712
2023-10-04,115400,117403
2023-10-05,120200,118123
2023-10-06,120400,123079
2023-10-10,119500,123286
2023-10-11,119200,122355
2023-10-12,124200,122044
2023-10-13,124700,127232
2023-10-16,124100,127753
2023-10-17,130000,127128
2023-10-18,130000,133290
2023-10-19,125700,133290
2023-10-20,126200,128795
2023-10-23,124000,129316
2023-10-24,126800,127024
2023-10-25,127500,129942
2023-10-26,120000,130674
2023-10-27,119100,122872
2023-10-30,119100,121941
2023-10-31,116300,121941
2023-11-01,120300,119050
2023-11-02,125300,123183
2023-11-03,125800,128378
2023-11-06,133000,128899
2023-11-07,130400,136441
2023-11-08,127600,133710
2023-11-09,128000,130778
2023-11-10,130500,131196
2023-11-13,131800,133815
2023-11-14,130000,135179
2023-11-15,134100,133290
2023-11-16,132300,137599
2023-11-17,129900,135705
2023-11-20,131400,133186
2023-11-21,132000,134759
2023-11-22,131300,135390
2023-11-23,130100,134654
2023-11-24,128000,133395
2023-11-27,130700,131196
2023-11-28,131400,134025
2023-11-29,130400,134759
2023-11-30,133900,133710
2023-12-01,132600,137388
2023-12-04,131100,136020
2023-12-05,125900,134444
2023-12-06,125600,129003
2023-12-07,125600,128690
2023-12-08,127500,128690
2023-12-11,128900,130674
2023-12-12,131000,132138
2023-12-13,131200,134339
2023-12-14,136700,134549
2023-12-15,140000,140343
2023-12-18,140000,143837
2023-12-19,138200,143837
2023-12-20,140500,141929
2023-12-21,140500,144368
2023-12-22,140600,144368
2023-12-26,140900,144474
2023-12-27,140400,144793
2023-12-28,141500,144262
2024-01-02,142400,145430
2024-01-03,136800,146387
2024-01-04,136400,140448
2024-01-05,137500,140026
2024-01-08,136000,141189
2024-01-09,137400,139603
2024-01-10,133500,141083
2024-01-11,136000,136967
2024-01-12,134100,139603
2024-01-15,134100,137599
2024-01-16,132100,137599
2024-01-17,131000,135495
2024-01-18,136200,134339
2024-01-19,141300,139814
2024-01-22,142600,145217
2024-01-23,140800,146600
2024-01-24,141500,144686
2024-01-25,137400,145430
2024-01-26,136000,141083
2024-01-29,135000,139603
2024-01-30,136900,138548
2024-01-31,134700,140554
2024-02-01,132700,138231
2024-02-02,134900,136125
2024-02-05,132300,138442
2024-02-06,138000,135705
2024-02-07,138000,141718
2024-02-08,142800,141718
2024-02-13,150000,146813
2024-02-14,148700,154510
2024-02-15,148700,153115
2024-02-16,146800,153115
2024-02-19,151300,151081
2024-02-20,149600,155906
2024-02-21,149000,154080
2024-02-22,156500,153437
2024-02-23,161400,161513
2024-02-26,161800,166827
2024-02-27,153800,167262
2024-02-28,158000,158598
2024-02-29,156200,163137
2024-03-04,166500,161189
2024-03-05,165800,172388
2024-03-06,162900,171622
2024-03-07,164900,168459
2024-03-08,171900,170640
2024-03-11,166600,178309
2024-03-12,165700,172497
2024-03-13,163600,171513
2024-03-14,161900,169222
2024-03-15,161200,167370
2024-03-18,164300,166609
2024-03-19,160200,169985
2024-03-20,156500,165523
2024-03-21,170000,161513
2024-03-22,169800,176222
2024-03-25,169400,176002
2024-03-26,176600,175563
2024-03-27,181200,183491
2024-03-28,178200,188587
2024-03-29,183000,185261
2024-04-01,185500,190588
2024-04-02,186300,193373
2024-04-03,179200,194266
2024-04-04,188000,186369
2024-04-05,182800,196165
2024-04-08,181200,190366
2024-04-09,182900,188587
2024-04-11,188400,190477
2024-04-12,187400,196613
2024-04-15,188200,195494
2024-04-16,179100,196389
2024-04-17,178700,186258
2024-04-18,182300,185815
2024-04-19,173300,189810
2024-04-22,171600,179850
2024-04-23,171000,177979
2024-04-24,179800,177320
2024-04-25,170600,187034
2024-04-26,177800,176881
2024-04-29,175900,184818
2024-04-30,174200,182718
2024-05-02,173600,180842
2024-05-03,173200,180181
2024-05-07,179600,179740
2024-05-08,178000,186812
2024-05-09,175400,185040
2024-05-10,179900,182166
2024-05-13,183800,187145
2024-05-14,185300,191479
2024-05-16,193000,193150
2024-05-17,189900,201770
2024-05-20,190100,198292
2024-05-21,192000,198516
