Date,Actual Closing Price,Forecast Closing Price
2018-07-12,24549,24559
2018-07-13,25335,24313
2018-07-16,24912,25111
2018-07-17,24670,24682
2018-07-18,24730,24436
2018-07-19,24186,24497
2018-07-20,24549,23945
2018-07-23,24489,24313
2018-07-24,24307,24252
2018-07-25,24368,24068
2018-07-26,24670,24130
2018-07-27,25758,24436
2018-07-30,25456,25540
2018-07-31,25577,25233
2018-08-01,25396,25356
2018-08-02,24912,25173
2018-08-03,26303,24682
2018-08-06,25516,26093
2018-08-07,25819,25294
2018-08-08,25275,25602
2018-08-09,25698,25050
2018-08-10,25698,25479
2018-08-13,25033,25479
2018-08-14,24851,24804
2018-08-16,24005,24620
2018-08-17,24670,23761
2018-08-20,24912,24436
2018-08-21,24912,24682
2018-08-22,24186,24682
2018-08-23,23582,23945
2018-08-24,23703,23332
2018-08-27,23703,23455
2018-08-28,24307,23455
2018-08-29,25758,24068
2018-08-30,25275,25540
2018-08-31,24489,25050
2018-09-03,24610,24252
2018-09-04,24428,24375
2018-09-05,24065,24190
2018-09-06,23823,23822
2018-09-07,24005,23577
2018-09-10,23884,23761
2018-09-11,22735,23639
2018-09-12,22735,22473
2018-09-13,23098,22473
2018-09-14,23400,22841
2018-09-17,22796,23147
2018-09-18,22493,22535
2018-09-19,22554,22227
2018-09-20,22130,22289
2018-09-21,22433,21859
2018-09-27,23219,22166
2018-09-28,23340,22964
2018-10-01,22856,23087
2018-10-02,23158,22596
2018-10-04,22735,22902
2018-10-05,22916,22473
2018-10-08,22796,22656
2018-10-10,21707,22535
2018-10-11,20256,21430
2018-10-12,20377,19960
2018-10-15,19954,20083
2018-10-16,20014,19655
2018-10-17,20800,19715
2018-10-18,20316,20511
2018-10-19,20135,20021
2018-10-22,20982,19838
2018-10-23,20256,20696
2018-10-24,20377,19960
2018-10-25,20982,20083
2018-10-26,20135,20696
2018-10-29,18502,19838
2018-10-30,18744,18187
2018-10-31,19530,18431
2018-11-01,19772,19226
2018-11-02,21768,19470
2018-11-05,22130,21492
2018-11-06,21526,21859
2018-11-07,21103,21247
2018-11-08,21526,20818
2018-11-09,21405,21247
2018-11-12,21405,21124
2018-11-13,20075,21124
2018-11-14,20558,19777
2018-11-15,20135,20266
2018-11-16,20921,19838
2018-11-19,21586,20634
2018-11-20,21526,21308
2018-11-21,22372,21247
2018-11-22,21889,22105
2018-11-23,21647,21615
2018-11-26,22191,21369
2018-11-27,22372,21921
2018-11-28,22433,22105
2018-11-29,22977,22166
2018-11-30,22856,22718
2018-12-03,23400,22596
2018-12-04,23037,23147
2018-12-05,22614,22779
2018-12-06,23703,22350
2018-12-07,23521,23455
2018-12-10,23158,23270
2018-12-11,24005,22902
2018-12-12,24186,23761
2018-12-13,24428,23945
2018-12-14,24791,24190
2018-12-17,25154,24559
2018-12-18,24247,24927
2018-12-19,24912,24007
2018-12-20,24186,24682
2018-12-21,24670,23945
2018-12-24,24549,24436
2018-12-26,24005,24313
2018-12-27,24126,23761
2018-12-28,24428,23884
2019-01-02,23944,24190
2019-01-03,22977,23699
2019-01-04,23279,22718
2019-01-07,23642,23025
2019-01-08,23461,23393
2019-01-09,24428,23209
2019-01-10,24428,24190
2019-01-11,25879,24190
2019-01-14,26061,25663
2019-01-15,26061,25847
2019-01-16,26000,25847
2019-01-17,26000,25785
2019-01-18,25940,25785
2019-01-21,26303,25724
2019-01-22,25698,26093
2019-01-23,25758,25479
2019-01-24,25456,25540
2019-01-25,25940,25233
2019-01-28,26605,25724
2019-01-29,26484,26399
2019-01-30,27330,26276
2019-01-31,27149,27133
2019-02-01,26907,26950
2019-02-07,27451,26705
2019-02-08,26484,27256
2019-02-11,26242,26276
2019-02-12,25819,26031
2019-02-13,26665,25602
2019-02-14,26423,26460
2019-02-15,25637,26214
2019-02-18,26182,25417
2019-02-19,26363,25970
2019-02-20,28056,26153
2019-02-21,28237,27869
2019-02-22,27935,28052
2019-02-25,28358,27746
2019-02-26,28298,28175
2019-02-27,28782,28114
2019-02-28,28298,28604
2019-03-04,28540,28114
2019-03-05,28056,28359
2019-03-06,28237,27869
2019-03-07,27270,28052
2019-03-08,27270,27073
2019-03-11,27451,27073
2019-03-12,28056,27256
2019-03-13,28056,27869
2019-03-14,28117,27869
2019-03-15,28419,27931
2019-03-18,28540,28236
2019-03-19,28117,28359
2019-03-20,27451,27931
2019-03-21,27270,27256
2019-03-22,26665,27073
2019-03-25,26000,26460
2019-03-26,25214,25785
2019-03-27,25758,24988
2019-03-28,25275,25540
2019-03-29,25275,25050
2019-04-01,26303,25050
2019-04-02,26726,26093
2019-04-03,27512,26521
2019-04-04,27693,27318
2019-04-05,27633,27501
2019-04-08,27572,27440
2019-04-09,27996,27379
2019-04-10,27814,27808
2019-04-11,27754,27624
2019-04-12,27451,27563
2019-04-15,27512,27256
2019-04-16,27330,27318
2019-04-17,27330,27133
2019-04-18,26182,27133
2019-04-19,26363,25970
2019-04-22,26363,26153
2019-04-23,25516,26153
2019-04-24,25154,25294
2019-04-25,25154,24927
2019-04-26,24247,24927
2019-04-29,25396,24007
2019-04-30,24912,25173
2019-05-02,24851,24682
2019-05-03,24912,24620
2019-05-07,24489,24682
2019-05-08,25154,24252
2019-05-09,25335,24927
2019-05-10,25516,25111
2019-05-13,24610,25294
2019-05-14,24670,24375
2019-05-15,26000,24436
2019-05-16,25698,25785
2019-05-17,25637,25479
2019-05-20,25093,25417
2019-05-21,25396,24865
2019-05-22,26423,25173
2019-05-23,25758,26214
2019-05-24,25698,25540
2019-05-27,25214,25479
2019-05-28,25456,24988
2019-05-29,24670,25233
2019-05-30,24972,24436
2019-05-31,24972,24742
2019-06-03,25577,24742
2019-06-04,26242,25356
2019-06-05,26303,26031
2019-06-07,25819,26093
2019-06-10,25819,25602
2019-06-11,26061,25602
2019-06-12,25940,25847
2019-06-13,26000,25724
2019-06-14,25154,25785
2019-06-17,25033,24927
2019-06-18,25093,24804
2019-06-19,27270,24865
2019-06-20,27512,27073
2019-06-21,27210,27318
2019-06-24,26968,27012
2019-06-25,26726,26767
2019-06-26,26605,26521
2019-06-27,26786,26399
2019-06-28,27451,26582
2019-07-01,27935,27256
2019-07-02,28117,27746
2019-07-03,27875,27931
2019-07-04,27875,27686
2019-07-05,27633,27686
2019-07-08,26968,27440
2019-07-09,26423,26767
2019-07-10,26363,26214
2019-07-11,26363,26153
2019-07-12,26000,26153
2019-07-15,26484,25785
2019-07-16,26000,26276
2019-07-17,25879,25785
2019-07-18,24972,25663
2019-07-19,25093,24742
2019-07-22,24912,24865
2019-07-23,25335,24682
2019-07-24,24972,25111
2019-07-25,24307,24742
2019-07-26,23340,24068
2019-07-29,23037,23087
2019-07-30,23158,22779
2019-07-31,22614,22902
2019-08-01,22614,22350
2019-08-02,22614,22350
2019-08-05,21889,22350
2019-08-06,21828,21615
2019-08-07,20619,21553
2019-08-08,20982,20328
2019-08-09,20800,20696
2019-08-12,20740,20511
2019-08-13,20619,20450
2019-08-14,20921,20328
2019-08-16,20075,20634
2019-08-19,20679,19777
2019-08-20,20679,20389
2019-08-21,21284,20389
2019-08-22,21465,21002
2019-08-23,21103,21185
2019-08-26,20316,20818
2019-08-27,20498,20021
2019-08-28,20437,20205
2019-08-29,20256,20143
2019-08-30,20921,19960
2019-09-02,20800,20634
2019-09-03,20982,20511
2019-09-04,21042,20696
2019-09-05,21647,20756
2019-09-06,21465,21369
2019-09-09,21949,21185
2019-09-10,21828,21676
2019-09-11,21889,21553
2019-09-16,22372,21615
2019-09-17,22675,22105
2019-09-18,22372,22412
2019-09-19,22130,22105
2019-09-20,22251,21859
2019-09-23,21889,21982
2019-09-24,22312,21615
2019-09-25,21465,22044
2019-09-26,21526,21185
2019-09-27,21344,21247
2019-09-30,21707,21062
2019-10-01,21586,21430
2019-10-02,21163,21308
2019-10-04,21042,20879
2019-10-07,21163,20756
2019-10-08,21707,20879
2019-10-10,21042,21430
2019-10-11,21465,20756
2019-10-14,22070,21185
2019-10-15,21828,21798
2019-10-16,21828,21553
2019-10-17,21707,21553
2019-10-18,21163,21430
2019-10-21,20921,20879
2019-10-22,21163,20634
2019-10-23,20558,20879
2019-10-24,20498,20266
2019-10-25,20498,20205
2019-10-28,20558,20205
2019-10-29,20377,20266
2019-10-30,19530,20083
2019-10-31,19772,19226
2019-11-01,19954,19470
2019-11-04,20075,19655
2019-11-05,20256,19777
2019-11-06,20316,19960
2019-11-07,20316,20021
2019-11-08,20861,20021
2019-11-11,20316,20573
2019-11-12,20800,20021
2019-11-13,22433,20511
2019-11-14,22493,22166
2019-11-15,22554,22227
2019-11-18,22554,22289
2019-11-19,22675,22289
2019-11-20,22070,22412
2019-11-21,22130,21798
2019-11-22,22070,21859
2019-11-25,22554,21798
2019-11-26,22554,22289
2019-11-27,21949,22289
2019-11-28,21768,21676
2019-11-29,21223,21492
2019-12-02,22070,20940
2019-12-03,21889,21798
2019-12-04,21465,21615
2019-12-05,21163,21185
2019-12-06,21284,20879
2019-12-09,21223,21002
2019-12-10,21223,20940
2019-12-11,21344,20940
2019-12-12,21889,21062
2019-12-13,22614,21615
2019-12-16,22675,22350
2019-12-17,22796,22412
2019-12-18,22554,22535
2019-12-19,22554,22289
2019-12-20,23219,22289
2019-12-23,23037,22964
2019-12-24,22796,22779
2019-12-26,22796,22535
2019-12-27,22796,22535
2019-12-30,22796,22535
2020-01-02,22372,22535
2020-01-03,23219,22105
2020-01-06,22493,22964
2020-01-07,23279,22227
2020-01-08,22312,23025
2020-01-09,23944,22044
2020-01-10,24065,23699
2020-01-13,23944,23822
2020-01-14,24186,23699
2020-01-15,24186,23945
2020-01-16,23642,23945
2020-01-17,23703,23393
2020-01-20,24247,23455
2020-01-21,23944,24007
2020-01-22,23823,23699
2020-01-23,23158,23577
2020-01-28,21526,22902
2020-01-29,21586,21247
2020-01-30,21042,21308
2020-01-31,20377,20756
2020-02-03,20316,20083
2020-02-04,20740,20021
2020-02-05,20800,20450
2020-02-06,22433,20511
2020-02-07,22191,22166
2020-02-10,22130,21921
2020-02-11,22675,21859
2020-02-12,22856,22412
2020-02-13,22493,22596
2020-02-14,22191,22227
2020-02-17,22796,21921
2020-02-18,22554,22535
2020-02-19,22796,22289
2020-02-20,23884,22535
2020-02-21,24549,23639
2020-02-24,23098,24313
2020-02-25,22735,22841
2020-02-26,22675,22473
2020-02-27,22735,22412
2020-02-28,21586,22473
2020-03-02,21707,21308
2020-03-03,21768,21430
2020-03-04,22614,21492
2020-03-05,22554,22350
2020-03-06,22009,22289
2020-03-09,19772,21736
2020-03-10,19833,19470
2020-03-11,19651,19532
2020-03-12,17656,19348
2020-03-13,15963,17333
2020-03-16,15419,15629
2020-03-17,15721,15082
2020-03-18,14149,15386
2020-03-19,11488,13810
2020-03-20,12698,11161
2020-03-23,11380,12363
2020-03-24,12516,11054
2020-03-25,14875,12182
2020-03-26,15358,14537
2020-03-27,15963,15021
2020-03-30,15902,15629
2020-03-31,16205,15567
2020-04-01,15419,15872
2020-04-02,15963,15082
2020-04-03,15479,15629
2020-04-06,15842,15143
2020-04-07,16144,15507
2020-04-08,15782,15811
2020-04-09,16265,15447
2020-04-10,17051,15932
2020-04-13,16386,16723
2020-04-14,16870,16054
2020-04-16,16568,16541
2020-04-17,17414,16237
2020-04-20,17535,17089
2020-04-21,17414,17211
2020-04-22,16870,17089
2020-04-23,16809,16541
2020-04-24,16930,16479
2020-04-27,17535,16601
2020-04-28,17233,17211
2020-04-29,17595,16906
2020-05-04,16689,17271
2020-05-06,16930,16359
2020-05-07,17293,16601
2020-05-08,17293,16967
2020-05-11,18079,16967
2020-05-12,18805,17760
2020-05-13,18684,18493
2020-05-14,18926,18370
2020-05-15,18382,18615
2020-05-18,17958,18065
2020-05-19,19047,17637
2020-05-20,19047,18737
2020-05-21,19954,18737
2020-05-22,19289,19655
2020-05-25,19470,18982
2020-05-26,20558,19165
2020-05-27,20256,20266
2020-05-28,19712,19960
2020-05-29,19530,19410
2020-06-01,20316,19226
2020-06-02,20558,20021
2020-06-03,20861,20266
2020-06-04,20558,20573
2020-06-05,20437,20266
2020-06-08,20800,20143
2020-06-09,22191,20511
2020-06-10,22191,21921
2020-06-11,21828,21921
2020-06-12,22372,21553
2020-06-15,20861,22105
2020-06-16,22977,20573
2020-06-17,22312,22718
2020-06-18,22191,22044
2020-06-19,22433,21921
2020-06-22,22614,22166
2020-06-23,23582,22350
2020-06-24,23521,23332
2020-06-25,22916,23270
2020-06-26,23884,22656
2020-06-29,23037,23639
2020-06-30,23279,22779
2020-07-01,22796,23025
2020-07-02,22916,22535
2020-07-03,22796,22656
2020-07-06,23521,22535
2020-07-07,23703,23270
2020-07-08,24186,23455
2020-07-09,27149,23945
2020-07-10,27330,26950
2020-07-13,29386,27133
2020-07-14,27572,29214
2020-07-15,29024,27379
2020-07-16,28661,28848
2020-07-17,28903,28481
2020-07-20,30898,28726
2020-07-21,32772,30740
2020-07-22,31926,32626
2020-07-23,31744,31776
2020-07-24,31382,31592
2020-07-27,32168,31228
2020-07-28,30898,32019
2020-07-29,31079,30740
2020-07-30,31563,30923
2020-07-31,30837,31410
2020-08-03,31261,30679
2020-08-04,32893,31106
2020-08-05,34949,32747
2020-08-06,35010,34805
2020-08-07,36340,34866
2020-08-10,37610,36190
2020-08-11,38758,37449
2020-08-12,39121,38581
2020-08-13,39061,38938
2020-08-14,37610,38879
2020-08-18,38456,37449
2020-08-19,38879,38284
2020-08-20,36763,38700
