Date,Actual Closing Price,Forecast Closing Price
2022-02-03,21100,27877
2022-02-04,21400,28272
2022-02-07,21900,28510
2022-02-08,22250,28909
2022-02-09,22200,29190
2022-02-10,22950,29150
2022-02-11,22500,29755
2022-02-14,22200,29391
2022-02-15,21750,29150
2022-02-16,22400,28789
2022-02-17,22150,29311
2022-02-18,22600,29110
2022-02-21,22600,29472
2022-02-22,22450,29472
2022-02-23,22400,29351
2022-02-24,22300,29311
2022-02-25,21800,29230
2022-02-28,23200,28829
2022-03-02,23150,29957
2022-03-03,24100,29917
2022-03-04,24000,30692
2022-03-07,23350,30610
2022-03-08,23500,30079
2022-03-10,24400,30201
2022-03-11,24750,30938
2022-03-14,24550,31226
2022-03-15,24500,31061
2022-03-16,24650,31020
2022-03-17,24250,31143
2022-03-18,24000,30815
2022-03-21,22800,30610
2022-03-22,23050,29633
2022-03-23,23100,29836
2022-03-24,23050,29876
2022-03-25,23050,29836
2022-03-28,23200,29836
2022-03-29,22550,29957
2022-03-30,22700,29431
2022-03-31,22650,29552
2022-04-01,22950,29512
2022-04-04,23250,29755
2022-04-05,23000,29998
2022-04-06,22750,29795
2022-04-07,22000,29593
2022-04-08,22050,28989
2022-04-11,21900,29029
2022-04-12,21600,28909
2022-04-13,22100,28669
2022-04-14,21900,29069
2022-04-15,21750,28909
2022-04-18,21850,28789
2022-04-19,21700,28869
2022-04-20,21300,28749
2022-04-21,21700,28431
2022-04-22,21450,28749
2022-04-25,21200,28550
2022-04-26,21350,28351
2022-04-27,21050,28470
2022-04-28,22850,28232
2022-04-29,23100,29674
2022-05-02,22450,29876
2022-05-03,22150,29351
2022-05-04,22950,29110
2022-05-06,22850,29755
2022-05-09,22600,29674
2022-05-10,22600,29472
2022-05-11,22100,29472
2022-05-12,22250,29069
2022-05-13,22650,29190
2022-05-16,22650,29512
2022-05-17,22750,29512
2022-05-18,22550,29593
2022-05-19,22500,29431
2022-05-20,22750,29391
2022-05-23,22700,29593
2022-05-24,23500,29552
2022-05-25,23600,30201
2022-05-26,23800,30283
2022-05-27,23800,30446
2022-05-30,23300,30446
2022-05-31,23350,30039
2022-06-02,22950,30079
2022-06-03,23150,29755
2022-06-07,22950,29917
2022-06-08,23600,29755
2022-06-09,23250,30283
2022-06-10,22700,29998
2022-06-13,21900,29552
2022-06-14,22050,28909
2022-06-15,22300,29029
2022-06-16,22800,29230
2022-06-17,22700,29633
2022-06-20,21700,29552
2022-06-21,21800,28749
2022-06-22,21750,28829
2022-06-23,21350,28789
2022-06-24,22500,28470
2022-06-27,22850,29391
2022-06-28,22000,29674
2022-06-29,22350,28989
2022-06-30,22550,29270
2022-07-01,22600,29431
2022-07-04,22600,29472
2022-07-05,22950,29472
2022-07-06,22150,29755
2022-07-07,22400,29110
2022-07-08,22200,29311
2022-07-11,21800,29150
2022-07-12,22100,28829
2022-07-13,21850,29069
2022-07-14,21500,28869
2022-07-15,21500,28590
2022-07-18,21700,28590
2022-07-19,21900,28749
2022-07-20,21900,28909
2022-07-21,21750,28909
2022-07-22,21650,28789
2022-07-25,22000,28709
2022-07-26,22050,28989
2022-07-27,22200,29029
2022-07-28,22200,29150
2022-07-29,22350,29150
2022-08-01,22050,29270
2022-08-02,21800,29029
2022-08-03,21900,28829
2022-08-04,21800,28909
2022-08-05,21800,28829
2022-08-08,21700,28829
2022-08-09,21900,28749
2022-08-10,21700,28909
2022-08-11,21800,28749
2022-08-12,22100,28829
2022-08-16,21700,29069
2022-08-17,21700,28749
2022-08-18,21550,28749
2022-08-19,21500,28630
2022-08-22,21300,28590
2022-08-23,20900,28431
2022-08-24,20350,28114
2022-08-25,20800,27680
2022-08-26,20850,28035
2022-08-29,20600,28074
2022-08-30,20750,27877
2022-08-31,20950,27995
2022-09-01,20350,28153
2022-09-02,19850,27680
2022-09-05,19850,27289
2022-09-06,19900,27289
2022-09-07,19600,27328
2022-09-08,19650,27094
2022-09-13,19950,27133
2022-09-14,19450,27367
2022-09-15,19350,26978
2022-09-16,18900,26900
2022-09-19,19500,26552
2022-09-20,19600,27016
2022-09-21,19750,27094
2022-09-22,20300,27211
2022-09-23,19750,27641
2022-09-26,20250,27211
2022-09-27,20150,27602
2022-09-28,19200,27523
2022-09-29,19700,26784
2022-09-30,20100,27172
2022-10-04,19850,27484
2022-10-05,19550,27289
2022-10-06,19550,27055
2022-10-07,19350,27055
2022-10-11,18450,26900
2022-10-12,18150,26207
2022-10-13,17250,25978
2022-10-14,17100,25297
2022-10-17,17100,25185
2022-10-18,17100,25185
2022-10-19,17050,25185
2022-10-20,16750,25147
2022-10-21,16750,24923
2022-10-24,16700,24923
2022-10-25,16750,24886
2022-10-26,16650,24923
2022-10-27,17100,24849
2022-10-28,17050,25185
2022-10-31,16750,25147
2022-11-01,17200,24923
2022-11-02,16750,25260
2022-11-03,16700,24923
2022-11-04,16850,24886
2022-11-07,16900,24998
2022-11-08,17100,25035
2022-11-09,18600,25185
2022-11-10,18150,26322
2022-11-11,19000,25978
2022-11-14,19400,26630
2022-11-15,19350,26939
2022-11-16,19650,26900
2022-11-17,19550,27133
2022-11-18,19700,27055
2022-11-21,19500,27172
2022-11-22,19350,27016
2022-11-23,19900,26900
2022-11-24,19850,27328
2022-11-25,20150,27289
2022-11-28,20000,27523
2022-11-29,20250,27406
2022-11-30,20700,27602
2022-12-01,20650,27956
2022-12-02,19900,27916
2022-12-05,19850,27328
2022-12-06,19650,27289
2022-12-07,19800,27133
2022-12-08,19350,27250
2022-12-09,21000,26900
2022-12-12,20650,28193
2022-12-13,20700,27916
2022-12-14,20800,27956
2022-12-15,20850,28035
2022-12-16,21650,28074
2022-12-19,21300,28709
2022-12-20,21400,28431
2022-12-21,21850,28510
2022-12-22,21750,28869
2022-12-23,21900,28789
2022-12-26,21700,28909
2022-12-27,21500,28749
2022-12-28,22450,28590
2022-12-29,21800,29351
2023-01-02,19350,28829
2023-01-03,19500,26900
2023-01-04,19550,27016
2023-01-05,19800,27055
2023-01-06,19500,27250
2023-01-09,19600,27016
2023-01-10,19700,27094
2023-01-11,19550,27172
2023-01-12,19800,27055
2023-01-13,20200,27250
2023-01-16,20050,27562
2023-01-17,20000,27445
2023-01-18,20150,27406
2023-01-19,20300,27523
2023-01-20,20400,27641
2023-01-25,20250,27719
2023-01-26,20250,27602
2023-01-27,20300,27602
2023-01-30,20150,27641
2023-01-31,19840,27523
2023-02-01,19660,27281
2023-02-02,19490,27141
2023-02-03,19360,27009
2023-02-06,19200,26908
2023-02-07,19080,26784
2023-02-08,19330,26691
2023-02-09,19210,26885
2023-02-10,19150,26792
2023-02-13,19300,26745
2023-02-14,19170,26861
2023-02-15,18250,26761
2023-02-16,18320,26054
2023-02-17,18300,26108
2023-02-20,18520,26093
2023-02-21,18360,26261
2023-02-22,18180,26138
2023-02-23,18270,26001
2023-02-24,18360,26070
2023-02-27,18160,26138
2023-02-28,18050,25986
2023-03-02,17930,25902
2023-03-03,17870,25811
2023-03-06,18020,25765
2023-03-07,17900,25879
2023-03-08,17710,25788
2023-03-09,17590,25644
2023-03-10,17630,25553
2023-03-13,17510,25584
2023-03-14,17230,25493
2023-03-15,17330,25282
2023-03-16,17300,25358
2023-03-17,17950,25335
2023-03-20,18310,25826
2023-03-21,17830,26100
2023-03-22,17760,25735
2023-03-23,17920,25682
2023-03-24,17940,25803
2023-03-27,18380,25818
2023-03-28,18400,26154
2023-03-29,18670,26169
2023-03-30,18890,26376
2023-03-31,18010,26545
2023-04-03,17890,25872
2023-04-04,18030,25781
2023-04-05,18010,25887
2023-04-06,18130,25872
2023-04-07,18080,25963
2023-04-10,18080,25925
2023-04-11,18210,25925
2023-04-12,18650,26024
2023-04-13,18510,26360
2023-04-14,18730,26253
2023-04-17,18930,26422
2023-04-18,18490,26576
2023-04-19,18720,26238
2023-04-20,18940,26414
2023-04-21,19080,26583
2023-04-24,18630,26691
2023-04-25,18560,26345
2023-04-26,18420,26291
2023-04-27,18750,26184
2023-04-28,18680,26437
2023-05-02,19060,26383
2023-05-03,18830,26676
2023-05-04,19000,26499
2023-05-08,19010,26630
2023-05-09,19240,26637
2023-05-10,19240,26815
2023-05-11,19340,26815
2023-05-12,19700,26892
2023-05-15,19280,27172
2023-05-16,18680,26846
2023-05-17,18410,26383
2023-05-18,18160,26177
2023-05-19,18370,25986
2023-05-22,18470,26146
2023-05-23,18630,26222
2023-05-24,18570,26345
2023-05-25,18400,26299
2023-05-26,18470,26169
2023-05-30,18510,26222
2023-05-31,19080,26253
2023-06-01,19390,26691
2023-06-02,19330,26931
2023-06-05,19560,26885
2023-06-07,19290,27063
2023-06-08,19310,26854
2023-06-09,19080,26869
2023-06-12,18980,26691
2023-06-13,18990,26614
2023-06-14,18640,26622
2023-06-15,18580,26353
2023-06-16,18830,26307
2023-06-19,18860,26499
2023-06-20,18750,26522
2023-06-21,18580,26437
2023-06-22,18510,26307
2023-06-23,18310,26253
2023-06-26,19080,26100
2023-06-27,19980,26691
2023-06-28,19790,27390
2023-06-29,20050,27242
2023-06-30,20600,27445
2023-07-03,20650,27877
2023-07-04,20600,27916
2023-07-05,20250,27877
2023-07-06,20050,27602
2023-07-07,19490,27445
2023-07-10,19480,27009
2023-07-11,19680,27001
2023-07-12,20000,27156
2023-07-13,20700,27406
2023-07-14,20450,27956
2023-07-17,19990,27759
2023-07-18,20200,27398
2023-07-19,20200,27562
2023-07-20,20300,27562
2023-07-21,20050,27641
2023-07-24,19440,27445
2023-07-25,19390,26970
2023-07-26,19140,26931
2023-07-27,19500,26738
2023-07-28,19380,27016
2023-07-31,19210,26923
2023-08-01,19540,26792
2023-08-02,19350,27047
2023-08-03,19480,26900
2023-08-04,19390,27001
2023-08-07,19280,26931
2023-08-08,19460,26846
2023-08-09,19370,26985
2023-08-10,19030,26916
2023-08-11,18960,26653
2023-08-14,18640,26599
2023-08-16,18340,26353
2023-08-17,18160,26123
2023-08-18,17940,25986
2023-08-21,17810,25818
2023-08-22,17950,25720
2023-08-23,18090,25826
2023-08-24,18000,25932
2023-08-25,17830,25864
2023-08-28,18030,25735
2023-08-29,18060,25887
2023-08-30,18090,25910
2023-08-31,17820,25932
2023-09-01,17820,25727
2023-09-04,17960,25727
2023-09-05,17860,25834
2023-09-06,17850,25758
2023-09-07,17810,25750
2023-09-08,18420,25720
2023-09-11,18240,26184
2023-09-12,17900,26047
2023-09-13,17930,25788
2023-09-14,18130,25811
2023-09-15,18140,25963
2023-09-18,18030,25971
2023-09-19,18060,25887
2023-09-20,18290,25910
2023-09-21,18020,26085
2023-09-22,17970,25879
2023-09-25,18100,25841
2023-09-26,17980,25940
2023-09-27,18020,25849
2023-10-04,17500,25879
2023-10-05,17380,25486
2023-10-06,17560,25395
2023-10-10,17640,25531
2023-10-11,17650,25591
2023-10-12,17510,25599
2023-10-13,17480,25493
2023-10-16,17190,25470
2023-10-17,17210,25252
2023-10-18,17110,25267
2023-10-19,16910,25192
2023-10-20,16720,25043
2023-10-23,16370,24901
2023-10-24,16320,24641
2023-10-25,16530,24604
2023-10-26,16370,24760
2023-10-27,16640,24641
2023-10-30,16920,24841
2023-10-31,16920,25050
2023-11-01,16770,25050
2023-11-02,16190,24938
2023-11-03,16460,24508
2023-11-06,17100,24708
2023-11-07,17240,25185
2023-11-08,17640,25290
2023-11-09,17190,25591
2023-11-10,16950,25252
2023-11-13,17870,25073
2023-11-14,17400,25765
2023-11-15,17480,25410
2023-11-16,17650,25470
2023-11-17,17780,25599
2023-11-20,17760,25697
2023-11-21,17950,25682
2023-11-22,18140,25826
2023-11-23,18750,25971
2023-11-24,18790,26437
2023-11-27,19000,26468
2023-11-28,18980,26630
2023-11-29,18570,26614
2023-11-30,18850,26299
2023-12-01,19080,26514
2023-12-04,19130,26691
2023-12-05,19170,26730
2023-12-06,19160,26761
2023-12-07,19650,26753
2023-12-08,19340,27133
2023-12-11,19380,26892
2023-12-12,19300,26923
2023-12-13,19190,26861
2023-12-14,19280,26776
2023-12-15,19330,26846
2023-12-18,19120,26885
2023-12-19,18630,26722
2023-12-20,18680,26345
2023-12-21,18710,26383
2023-12-22,18730,26406
2023-12-26,18710,26422
2023-12-27,18550,26406
2023-12-28,18900,26284
2024-01-02,18840,26552
2024-01-03,19250,26506
2024-01-04,18810,26823
2024-01-05,18840,26483
2024-01-08,18550,26506
2024-01-09,19140,26284
2024-01-10,18890,26738
2024-01-11,18640,26545
2024-01-12,18670,26353
2024-01-15,18690,26376
2024-01-16,19240,26391
2024-01-17,18980,26815
2024-01-18,18720,26614
2024-01-19,18030,26414
2024-01-22,18430,25887
2024-01-23,18270,26192
2024-01-24,18390,26070
2024-01-25,19160,26161
2024-01-26,19200,26753
2024-01-29,19920,26784
2024-01-30,19600,27343
2024-01-31,19770,27094
2024-02-01,20400,27226
2024-02-02,20350,27719
2024-02-05,20200,27680
2024-02-06,20400,27562
2024-02-07,20850,27719
2024-02-08,20400,28074
2024-02-13,21300,27719
2024-02-14,21100,28431
2024-02-15,20700,28272
2024-02-16,21100,27956
2024-02-19,23200,28272
2024-02-20,23400,29957
2024-02-21,22900,30120
2024-02-22,23050,29714
2024-02-23,23550,29836
2024-02-26,24850,30242
2024-02-27,24200,31308
2024-02-28,24500,30774
2024-02-29,24800,31020
2024-03-04,24750,31267
2024-03-05,24450,31226
2024-03-06,24650,30979
2024-03-07,24200,31143
2024-03-08,24000,30774
2024-03-11,24000,30610
2024-03-12,23750,30610
2024-03-13,24000,30405
2024-03-14,24800,30610
2024-03-15,24850,31267
2024-03-18,24300,31308
2024-03-19,22400,30856
2024-03-20,22300,29311
2024-03-21,22850,29230
2024-03-22,22800,29674
2024-03-25,22350,29633
2024-03-26,22100,29270
2024-03-27,22150,29069
2024-03-28,22100,29110
2024-03-29,22000,29069
2024-04-01,22100,28989
2024-04-02,21550,29069
2024-04-03,21350,28630
2024-04-04,21750,28470
2024-04-05,21600,28789
2024-04-08,22250,28669
2024-04-09,22150,29190
2024-04-11,21300,29110
2024-04-12,20200,28431
2024-04-15,20900,27562
2024-04-16,20450,28114
2024-04-17,19770,27759
2024-04-18,20400,27226
2024-04-19,20150,27719
2024-04-22,20900,27523
2024-04-23,21450,28114
2024-04-24,20900,28550
2024-04-25,20900,28114
2024-04-26,21050,28114
2024-04-29,21300,28232
2024-04-30,21150,28431
2024-05-02,21350,28312
2024-05-03,21250,28470
2024-05-07,21850,28391
2024-05-08,21500,28869
2024-05-09,21800,28590
2024-05-10,20600,28829
2024-05-13,19380,27877
2024-05-14,19690,26923
2024-05-16,19630,27164
2024-05-17,19800,27117
2024-05-20,20000,27250
2024-05-21,19990,27406
