Date,Actual Closing Price,Forecast Closing Price
2022-09-16,39150,43824
2022-09-19,39650,43044
2022-09-20,40700,43531
2022-09-21,42200,44555
2022-09-22,41000,46017
2022-09-23,39800,44847
2022-09-26,39200,43678
2022-09-27,41050,43093
2022-09-28,40650,44896
2022-09-29,39850,44506
2022-09-30,37350,43726
2022-10-04,39500,41290
2022-10-05,36150,43385
2022-10-06,37150,40122
2022-10-07,37000,41095
2022-10-11,35450,40949
2022-10-12,35750,39441
2022-10-13,35200,39733
2022-10-14,35350,39198
2022-10-17,35350,39344
2022-10-18,37200,39344
2022-10-19,36700,41144
2022-10-20,36800,40657
2022-10-21,37000,40755
2022-10-24,36850,40949
2022-10-25,37500,40803
2022-10-26,39000,41436
2022-10-27,40350,42898
2022-10-28,40450,44214
2022-10-31,39800,44311
2022-11-01,40300,43678
2022-11-02,40250,44165
2022-11-03,39850,44116
2022-11-04,40500,43726
2022-11-07,40550,44360
2022-11-08,40800,44409
2022-11-09,40950,44652
2022-11-10,40350,44799
2022-11-11,41800,44214
2022-11-14,40600,45627
2022-11-15,41000,44457
2022-11-16,41400,44847
2022-11-17,41050,45237
2022-11-18,40550,44896
2022-11-21,40300,44409
2022-11-22,39550,44165
2022-11-23,39750,43434
2022-11-24,40050,43629
2022-11-25,39950,43921
2022-11-28,39500,43824
2022-11-29,39900,43385
2022-11-30,40650,43775
2022-12-01,40850,44506
2022-12-02,40100,44701
2022-12-05,40000,43970
2022-12-06,39700,43872
2022-12-07,39550,43580
2022-12-08,37200,43434
2022-12-09,38300,41144
2022-12-12,40650,42216
2022-12-13,40400,44506
2022-12-14,40200,44262
2022-12-15,39300,44067
2022-12-16,38900,43190
2022-12-19,39400,42800
2022-12-20,38900,43288
2022-12-21,39150,42800
2022-12-22,39650,43044
2022-12-23,39400,43531
2022-12-26,39300,43288
2022-12-27,39400,43190
2022-12-28,38700,43288
2022-12-29,37450,42605
2023-01-02,35700,41388
2023-01-03,36600,39684
2023-01-04,35900,40560
2023-01-05,35600,39879
2023-01-06,35750,39587
2023-01-09,37250,39733
2023-01-10,37900,41193
2023-01-11,38050,41826
2023-01-12,37500,41972
2023-01-13,38950,41436
2023-01-16,39600,42849
2023-01-17,40200,43483
2023-01-18,40850,44067
2023-01-19,40650,44701
2023-01-20,40150,44506
2023-01-25,40150,44019
2023-01-26,40500,44019
2023-01-27,41600,44360
2023-01-30,41300,45432
2023-01-31,40950,45140
2023-02-01,40950,44799
2023-02-02,41350,44799
2023-02-03,41150,45189
2023-02-06,41150,44994
2023-02-07,40550,44994
2023-02-08,40800,44409
2023-02-09,40800,44652
2023-02-10,40300,44652
2023-02-13,40550,44165
2023-02-14,41850,44409
2023-02-15,40450,45676
2023-02-16,41500,44311
2023-02-17,40850,45335
2023-02-20,41050,44701
2023-02-21,40600,44896
2023-02-22,39550,44457
2023-02-23,42200,43434
2023-02-24,44600,46017
2023-02-27,45500,48357
2023-02-28,44800,49234
2023-03-02,44900,48552
2023-03-03,44950,48649
2023-03-06,44500,48698
2023-03-07,44950,48260
2023-03-08,46300,48698
2023-03-09,47200,50013
