Date,Actual Closing Price,Forecast Closing Price
2023-08-28,43600,46651
2023-08-29,43350,47382
2023-08-30,43500,47139
2023-08-31,44450,47285
2023-09-01,42650,48211
2023-09-04,43250,46456
2023-09-05,42900,47041
2023-09-06,42400,46700
2023-09-07,42600,46212
2023-09-08,42650,46407
2023-09-11,42250,46456
2023-09-12,41550,46066
2023-09-13,41350,45384
2023-09-14,52500,45189
2023-09-15,42900,56037
2023-09-18,42450,46700
2023-09-19,41450,46261
2023-09-20,41200,45286
2023-09-21,40150,45042
2023-09-22,40250,44019
2023-09-25,42800,44116
2023-09-26,40600,46602
2023-09-27,42350,44457
2023-10-04,40250,46164
2023-10-05,41200,44116
2023-10-06,41350,45042
2023-10-10,41350,45189
2023-10-11,41850,45189
2023-10-12,43000,45676
2023-10-13,43000,46797
2023-10-16,42200,46797
2023-10-17,41100,46017
2023-10-18,44450,44945
2023-10-19,46200,48211
2023-10-20,43500,49916
2023-10-23,44550,47285
2023-10-24,42650,48308
2023-10-25,43000,46456
2023-10-26,42450,46797
2023-10-27,42750,46261
2023-10-30,42000,46554
2023-10-31,42650,45822
2023-11-01,45250,46456
2023-11-02,44850,48990
2023-11-03,43150,48601
2023-11-06,46900,46944
2023-11-07,46500,50597
2023-11-08,46900,50208
2023-11-09,47950,50597
2023-11-10,47450,51619
2023-11-13,48000,51133
2023-11-14,48450,51668
2023-11-15,50800,52106
2023-11-16,49600,54389
2023-11-17,52900,53224
2023-11-20,52900,56425
2023-11-21,53500,56425
2023-11-22,53600,57006
2023-11-23,53800,57102
2023-11-24,53600,57296
2023-11-27,53500,57102
2023-11-28,54000,57006
2023-11-29,53800,57489
2023-11-30,53900,57296
2023-12-01,52300,57393
2023-12-04,52600,55844
2023-12-05,51500,56134
2023-12-06,53000,55068
2023-12-07,53600,56522
2023-12-08,53800,57102
2023-12-11,53900,57296
2023-12-12,56900,57393
2023-12-13,56700,60287
2023-12-14,59500,60095
2023-12-15,60000,62784
2023-12-18,62300,63263
2023-12-19,63200,65459
2023-12-20,71800,66316
2023-12-21,72000,74399
2023-12-22,74500,74584
2023-12-26,69400,76894
2023-12-27,68700,72163
2023-12-28,72800,71508
2024-01-02,78200,75325
2024-01-03,78000,80275
2024-01-04,77500,80093
2024-01-05,82900,79639
2024-01-08,77900,84502
2024-01-09,80700,80002
2024-01-10,81800,82533
2024-01-11,83000,83520
2024-01-12,78000,84591
2024-01-15,79700,80093
2024-01-16,80200,81633
2024-01-17,76100,82083
2024-01-18,75600,78361
2024-01-19,74000,77904
2024-01-22,75300,76433
2024-01-23,75900,77629
2024-01-24,72700,78178
2024-01-25,72400,75233
2024-01-26,76700,74955
2024-01-29,74100,78910
2024-01-30,72500,76526
2024-01-31,73000,75048
2024-02-01,74100,75510
2024-02-02,76300,76526
2024-02-05,72000,78544
2024-02-06,73300,74584
2024-02-07,73600,75788
2024-02-08,76500,76065
2024-02-13,75600,78727
2024-02-14,69500,77904
2024-02-15,70700,72256
2024-02-16,71000,73376
2024-02-19,69600,73655
2024-02-20,69600,72350
2024-02-21,72000,72350
2024-02-22,71800,74584
2024-02-23,71600,74399
2024-02-26,73600,74213
2024-02-27,74000,76065
2024-02-28,70900,76433
2024-02-29,63200,73562
2024-03-04,59400,66316
2024-03-05,58300,62689
2024-03-06,56500,61633
2024-03-07,56400,59902
2024-03-08,57000,59806
2024-03-11,57900,60384
2024-03-12,59300,61249
2024-03-13,61400,62593
2024-03-14,70900,64601
2024-03-15,59100,73562
2024-03-18,59100,62401
2024-03-19,58400,62401
2024-03-20,58000,61729
2024-03-21,60000,61345
2024-03-22,59400,63263
2024-03-25,59000,62689
2024-03-26,59700,62305
2024-03-27,59000,62976
2024-03-28,59400,62305
