Date,Actual Closing Price,Forecast Closing Price
2017-10-30,130000,118585
2017-10-31,128500,118872
2017-11-01,129000,118009
2017-11-02,126500,118298
2017-11-03,127000,116844
2017-11-06,127500,117136
2017-11-07,128000,117428
2017-11-08,127000,117719
2017-11-09,127500,117136
2017-11-10,126000,117428
2017-11-13,121000,116550
2017-11-14,119500,113555
2017-11-15,117500,112637
2017-11-16,121000,111398
2017-11-17,121000,113555
2017-11-20,118000,113555
2017-11-21,119000,111709
2017-11-22,120000,112329
2017-11-23,120000,112944
2017-11-24,120000,112944
2017-11-27,121000,112944
2017-11-28,119500,113555
2017-11-29,120500,112637
2017-11-30,119500,113250
2017-12-01,119000,112637
2017-12-04,120000,112329
2017-12-05,123500,112944
2017-12-06,122000,115065
2017-12-07,118500,114162
2017-12-08,119000,112020
2017-12-11,119000,112329
2017-12-12,119000,112329
2017-12-13,122500,112329
2017-12-14,121000,114464
2017-12-15,123500,113555
2017-12-18,124000,115065
2017-12-19,124000,115364
2017-12-20,124500,115364
2017-12-21,124000,115662
2017-12-22,124500,115364
2017-12-26,124500,115662
2017-12-27,118000,115662
2017-12-28,117000,111709
2018-01-02,117000,111086
2018-01-03,113500,111086
2018-01-04,113500,108872
2018-01-05,113000,108872
2018-01-08,111500,108551
2018-01-09,114000,107584
2018-01-10,117500,109191
2018-01-11,116000,111398
2018-01-12,113500,110458
2018-01-15,113000,108872
2018-01-16,113000,108551
2018-01-17,113500,108551
2018-01-18,110500,108872
2018-01-19,113000,106934
2018-01-22,118000,108551
2018-01-23,118500,111709
2018-01-24,118000,112020
2018-01-25,116500,111709
2018-01-26,115500,110773
2018-01-29,123500,110143
2018-01-30,125500,115065
2018-01-31,123000,116255
2018-02-01,124000,114765
2018-02-02,123000,115364
2018-02-05,121500,114765
2018-02-06,119500,113859
2018-02-07,115500,112637
2018-02-08,116000,110143
2018-02-09,113500,110458
2018-02-12,115000,108872
2018-02-13,114500,109827
2018-02-14,113000,109509
2018-02-19,120000,108551
2018-02-20,119500,112944
2018-02-21,119500,112637
2018-02-22,116000,112637
2018-02-23,119000,110458
2018-02-26,123500,112329
2018-02-27,123000,115065
2018-02-28,123500,114765
2018-03-02,126000,115065
2018-03-05,124500,116550
2018-03-06,123000,115662
2018-03-07,122500,114765
2018-03-08,121000,114464
2018-03-09,122000,113555
2018-03-12,125000,114162
2018-03-13,123500,115959
2018-03-14,123000,115065
2018-03-15,120500,114765
2018-03-16,119500,113250
2018-03-19,120000,112637
2018-03-20,117000,112944
2018-03-21,117500,111086
2018-03-22,119500,111398
2018-03-23,117000,112637
2018-03-26,119000,111086
2018-03-27,118000,112329
2018-03-28,117000,111709
2018-03-29,119500,111086
2018-03-30,120000,112637
2018-04-02,121000,112944
2018-04-03,120000,113555
2018-04-04,119000,112944
2018-04-05,120000,112329
2018-04-06,119000,112944
2018-04-09,116000,112329
2018-04-10,115000,110458
2018-04-11,114500,109827
2018-04-12,117500,109509
2018-04-13,116000,111398
2018-04-16,117500,110458
2018-04-17,117000,111398
2018-04-18,116500,111086
2018-04-19,116000,110773
2018-04-20,117000,110458
2018-04-23,115500,111086
2018-04-24,115000,110143
2018-04-25,110000,109827
2018-04-26,110500,106608
2018-04-27,109500,106934
2018-04-30,110000,106280
2018-05-02,110000,106608
2018-05-03,110500,106608
2018-05-04,108000,106934
2018-05-08,106000,105291
2018-05-09,106000,103959
2018-05-10,106000,103959
2018-05-11,106000,103959
2018-05-14,106000,103959
2018-05-15,106000,103959
2018-05-16,106000,103959
2018-05-17,107500,103959
2018-05-18,111500,104960
2018-05-21,112000,107584
2018-05-23,112500,107907
2018-05-24,109500,108230
2018-05-25,109000,106280
2018-05-28,108500,105952
2018-05-29,108500,105622
2018-05-30,106000,105622
2018-05-31,107500,103959
2018-06-01,108000,104960
2018-06-04,110000,105291
2018-06-05,109500,106608
2018-06-07,113000,106280
2018-06-08,111500,108551
2018-06-11,112000,107584
2018-06-12,111500,107907
2018-06-14,109500,107584
2018-06-15,111500,106280
2018-06-18,113000,107584
2018-06-19,109500,108551
2018-06-20,110000,106280
2018-06-21,111000,106608
2018-06-22,110000,107260
2018-06-25,112000,106608
2018-06-26,115000,107907
2018-06-27,113000,109827
2018-06-28,112500,108551
2018-06-29,109500,108230
2018-07-02,102500,106280
2018-07-03,102000,101588
2018-07-04,102500,101246
2018-07-05,102500,101588
2018-07-06,105500,101588
2018-07-09,105500,103623
2018-07-10,107500,103623
2018-07-11,106000,104960
2018-07-12,106000,103959
2018-07-13,109500,103959
2018-07-16,116000,106280
2018-07-17,115500,110458
2018-07-18,114500,110143
2018-07-19,116500,109509
2018-07-20,113500,110773
2018-07-23,112000,108872
2018-07-24,113000,107907
2018-07-25,114500,108551
2018-07-26,116500,109509
2018-07-27,113000,110773
2018-07-30,117000,108551
2018-07-31,117500,111086
2018-08-01,116500,111398
2018-08-02,114000,110773
2018-08-03,115500,109191
2018-08-06,115500,110143
2018-08-07,117500,110143
2018-08-08,116500,111398
2018-08-09,117500,110773
2018-08-10,117000,111398
2018-08-13,118000,111086
2018-08-14,121500,111709
2018-08-16,122500,113859
2018-08-17,125000,114464
2018-08-20,125500,115959
2018-08-21,122000,116255
2018-08-22,120000,114162
2018-08-23,119000,112944
2018-08-24,123000,112329
2018-08-27,122000,114765
2018-08-28,121000,114162
2018-08-29,122000,113555
2018-08-30,120500,114162
2018-08-31,119500,113250
2018-09-03,121000,112637
2018-09-04,120500,113555
2018-09-05,119000,113250
2018-09-06,120500,112329
2018-09-07,119000,113250
2018-09-10,121500,112329
2018-09-11,126000,113859
2018-09-12,125500,116550
2018-09-13,128500,116255
2018-09-14,129000,118009
2018-09-17,126500,118298
2018-09-18,130000,116844
2018-09-19,132500,118872
2018-09-20,129000,120291
2018-09-21,130500,118298
2018-09-27,136000,119158
2018-09-28,137000,122235
2018-10-01,137500,122781
2018-10-02,136000,123053
2018-10-04,134500,122235
2018-10-05,136500,121407
2018-10-08,133000,122508
2018-10-10,132500,120571
2018-10-11,129000,120291
2018-10-12,129500,118298
2018-10-15,128000,118585
2018-10-16,126500,117719
2018-10-17,133500,116844
2018-10-18,134000,120851
2018-10-19,127500,121130
2018-10-22,129000,117428
2018-10-23,125000,118298
2018-10-24,127000,115959
2018-10-25,130500,117136
2018-10-26,125000,119158
2018-10-29,119500,115959
2018-10-30,119500,112637
2018-10-31,124000,112637
2018-11-01,119000,115364
2018-11-02,120500,112329
2018-11-05,118500,113250
2018-11-06,120000,112020
2018-11-07,119000,112944
2018-11-08,120000,112329
2018-11-09,115000,112944
2018-11-12,111500,109827
2018-11-13,113000,107584
2018-11-14,107000,108551
2018-11-15,110500,104627
2018-11-16,111000,106934
2018-11-19,111500,107260
2018-11-20,113000,107584
2018-11-21,110500,108551
2018-11-22,110000,106934
2018-11-23,109000,106608
2018-11-26,105500,105952
2018-11-27,106500,103623
2018-11-28,105000,104294
2018-11-29,106000,103287
2018-11-30,110500,103959
2018-12-03,115000,106934
2018-12-04,113500,109827
2018-12-05,112000,108872
2018-12-06,109000,107907
2018-12-07,108500,105952
2018-12-10,106500,105622
2018-12-11,105500,104294
2018-12-12,109000,103623
2018-12-13,109500,105952
2018-12-14,110500,106280
2018-12-17,107000,106934
2018-12-18,106000,104627
2018-12-19,105000,103959
2018-12-20,104500,103287
2018-12-21,104000,102949
2018-12-24,102000,102610
2018-12-26,103500,101246
2018-12-27,101000,102271
2018-12-28,97700,100557
2019-01-02,91300,98258
2019-01-03,91000,93676
2019-01-04,92600,93457
2019-01-07,96300,94619
2019-01-08,93500,97269
2019-01-09,94800,95269
2019-01-10,96900,96201
2019-01-11,98000,97694
2019-01-14,98200,98468
2019-01-15,96700,98609
2019-01-16,96500,97552
2019-01-17,98000,97411
2019-01-18,98200,98468
2019-01-21,99600,98609
2019-01-22,100000,99587
2019-01-23,98700,99865
2019-01-24,97800,98959
2019-01-25,99400,98328
2019-01-28,99000,99448
2019-01-29,103000,99169
2019-01-30,103500,101930
2019-01-31,104500,102271
2019-02-01,104500,102949
2019-02-07,104500,102949
2019-02-08,102000,102949
2019-02-11,103500,101246
2019-02-12,101500,102271
2019-02-13,104000,100902
2019-02-14,105000,102610
2019-02-15,105500,103287
2019-02-18,109000,103623
2019-02-19,107500,105952
2019-02-20,104500,104960
2019-02-21,102000,102949
2019-02-22,102000,101246
2019-02-25,100500,101246
2019-02-26,99700,100212
2019-02-27,102000,99657
2019-02-28,100000,101246
2019-03-04,100500,99865
2019-03-05,102000,100212
2019-03-06,105000,101246
2019-03-07,102000,103287
2019-03-08,96300,101246
2019-03-11,92400,97269
2019-03-12,92800,94474
2019-03-13,92300,94764
2019-03-14,94900,94402
2019-03-15,96400,96273
2019-03-18,96500,97340
2019-03-19,97000,97411
2019-03-20,96600,97764
2019-03-21,97200,97481
2019-03-22,96100,97905
2019-03-25,93700,97127
2019-03-26,92300,95413
2019-03-27,91500,94402
2019-03-28,90500,93821
2019-03-29,89600,93092
2019-04-01,90500,92432
2019-04-02,90300,93092
2019-04-03,92800,92945
2019-04-04,92000,94764
2019-04-05,92800,94184
2019-04-08,95400,94764
2019-04-09,93500,96629
2019-04-10,92700,95269
2019-04-11,92000,94692
2019-04-12,92100,94184
2019-04-15,96600,94257
2019-04-16,94900,97481
2019-04-17,95100,96273
2019-04-18,94600,96415
2019-04-19,93900,96058
2019-04-22,93600,95556
2019-04-23,94700,95341
2019-04-24,96000,96130
2019-04-25,93700,97056
2019-04-26,92300,95413
2019-04-29,92000,94402
2019-04-30,92200,94184
2019-05-02,91800,94330
2019-05-03,90900,94039
2019-05-07,89600,93384
2019-05-08,89000,92432
2019-05-09,87200,91990
2019-05-10,85900,90657
2019-05-13,82700,89687
2019-05-14,82300,87273
2019-05-15,85100,86968
2019-05-16,83800,89087
2019-05-17,84500,88107
2019-05-20,83100,88636
2019-05-21,84100,87577
2019-05-22,83100,88334
2019-05-23,82100,87577
2019-05-24,81000,86816
2019-05-27,81200,85975
2019-05-28,81300,86128
2019-05-29,81300,86205
2019-05-30,82300,86205
2019-05-31,83500,86968
2019-06-03,82000,87880
2019-06-04,82300,86739
2019-06-05,81700,86968
2019-06-07,81700,86510
2019-06-10,85000,86510
2019-06-11,84600,89012
2019-06-12,83200,88711
2019-06-13,83100,87652
2019-06-14,83200,87577
2019-06-17,81700,87652
2019-06-18,80300,86510
2019-06-19,81200,85437
2019-06-20,82500,86128
2019-06-21,83000,87120
2019-06-24,83200,87501
2019-06-25,84100,87652
2019-06-26,83500,88334
2019-06-27,84000,87880
2019-06-28,83700,88258
2019-07-01,84300,88031
2019-07-02,86500,88485
2019-07-03,85500,90136
2019-07-04,89200,89388
2019-07-05,90000,92138
2019-07-08,88200,92726
2019-07-09,87200,91399
2019-07-10,89500,90657
2019-07-11,91300,92358
2019-07-12,93300,93676
2019-07-15,92400,95125
2019-07-16,90600,94474
2019-07-17,91200,93165
2019-07-18,90300,93603
2019-07-19,90500,92945
2019-07-22,92200,93092
2019-07-23,94800,94330
2019-07-24,94500,96201
2019-07-25,93000,95987
2019-07-26,93000,94908
2019-07-29,91700,94908
2019-07-30,93200,93967
2019-07-31,94100,95052
2019-08-01,93500,95700
2019-08-02,91200,95269
2019-08-05,89200,93603
2019-08-06,88400,92138
2019-08-07,88700,91547
2019-08-08,89900,91769
2019-08-09,88600,92652
2019-08-12,88700,91695
2019-08-13,85100,91769
2019-08-14,88500,89087
2019-08-16,88300,91621
2019-08-19,88900,91473
2019-08-20,91700,91917
2019-08-21,92300,93967
2019-08-22,92700,94402
2019-08-23,92700,94692
2019-08-26,91200,94692
2019-08-27,89900,93603
2019-08-28,90300,92652
2019-08-29,90900,92945
2019-08-30,96700,93384
2019-09-02,97100,97552
2019-09-03,96900,97835
2019-09-04,96500,97694
2019-09-05,96500,97411
2019-09-06,96100,97411
2019-09-09,97500,97127
2019-09-10,97500,98117
2019-09-11,99700,98117
2019-09-16,102000,99657
2019-09-17,101000,101246
2019-09-18,100000,100557
2019-09-19,99700,99865
2019-09-20,102000,99657
2019-09-23,102500,101246
2019-09-24,103000,101588
2019-09-25,102000,101930
2019-09-26,100500,101246
2019-09-27,100000,100212
2019-09-30,99400,99865
2019-10-01,98900,99448
2019-10-02,97800,99099
2019-10-04,98500,98328
2019-10-07,100000,98819
2019-10-08,100500,99865
2019-10-10,101500,100212
2019-10-11,101500,100902
2019-10-14,102500,100902
2019-10-15,99100,101588
2019-10-16,98900,99239
2019-10-17,99800,99099
2019-10-18,99100,99726
2019-10-21,98000,99239
2019-10-22,100500,98468
2019-10-23,101000,100212
2019-10-24,105500,100557
2019-10-25,106000,103623
2019-10-28,104000,103959
2019-10-29,102000,102610
2019-10-30,101500,101246
2019-10-31,99700,100902
2019-11-01,101500,99657
2019-11-04,101000,100902
2019-11-05,101500,100557
2019-11-06,99600,100902
2019-11-07,99900,99587
2019-11-08,100500,99796
2019-11-11,99300,100212
2019-11-12,99300,99378
2019-11-13,96300,99378
2019-11-14,95500,97269
2019-11-15,97600,96701
2019-11-18,98000,98187
2019-11-19,96100,98468
2019-11-20,94700,97127
2019-11-21,94100,96130
2019-11-22,92000,95700
2019-11-25,90900,94184
2019-11-26,89800,93384
2019-11-27,91300,92579
2019-11-28,90800,93676
2019-11-29,89200,93311
2019-12-02,88600,92138
2019-12-03,89700,91695
2019-12-04,88100,92505
2019-12-05,88200,91325
2019-12-06,88400,91399
2019-12-09,89400,91547
2019-12-10,88300,92285
2019-12-11,90000,91473
2019-12-12,92700,92726
2019-12-13,92600,94692
2019-12-16,94200,94619
2019-12-17,95500,95772
2019-12-18,96500,96701
2019-12-19,96700,97411
2019-12-20,97200,97552
2019-12-23,97800,97905
2019-12-24,97200,98328
2019-12-26,95200,97905
2019-12-27,96100,96487
2019-12-30,95300,97127
2020-01-02,91900,96558
2020-01-03,93500,94112
2020-01-06,93400,95269
2020-01-07,91900,95197
2020-01-08,88100,94112
2020-01-09,87400,91325
2020-01-10,87200,90806
2020-01-13,85700,90657
2020-01-14,85300,89538
2020-01-15,85500,89237
2020-01-16,83900,89388
2020-01-17,84100,88183
2020-01-20,83700,88334
2020-01-21,83300,88031
2020-01-22,82900,87728
2020-01-23,80900,87425
2020-01-28,76400,85898
2020-01-29,77200,82411
2020-01-30,75800,83036
2020-01-31,76200,81941
2020-02-03,73500,82255
2020-02-04,73400,80127
2020-02-05,75200,80048
2020-02-06,77800,81470
2020-02-07,76700,83504
2020-02-10,77600,82646
2020-02-11,79200,83348
2020-02-12,77600,84589
2020-02-13,77600,83348
2020-02-14,76200,83348
2020-02-17,77800,82255
2020-02-18,77900,83504
2020-02-19,76800,83581
2020-02-20,76100,82724
2020-02-21,74200,82176
2020-02-24,71600,80681
2020-02-25,71200,78616
2020-02-26,70500,78296
2020-02-27,68800,77735
2020-02-28,66600,76367
2020-03-02,66700,74582
2020-03-03,68100,74664
2020-03-04,67500,75801
2020-03-05,67800,75314
2020-03-06,64300,75557
2020-03-09,58000,72701
2020-03-10,61300,67469
2020-03-11,62500,70224
2020-03-12,59000,71218
2020-03-13,56900,68307
2020-03-16,56000,66545
2020-03-17,57800,65786
2020-03-18,57700,67302
2020-03-19,49900,67218
2020-03-20,52700,60590
2020-03-23,48500,62986
2020-03-24,51400,59385
2020-03-25,58200,61876
2020-03-26,55900,67637
2020-03-27,56500,65702
2020-03-30,55600,66208
2020-03-31,57100,65448
2020-04-01,55000,66713
2020-04-02,66000,64940
2020-04-03,62800,74093
2020-04-06,67900,71466
2020-04-07,68400,75638
2020-04-08,67700,76043
2020-04-09,69900,75476
2020-04-10,68700,77253
2020-04-13,65900,76286
2020-04-14,67400,74011
2020-04-16,66100,75233
2020-04-17,67200,74175
2020-04-20,66800,75070
2020-04-21,68300,74745
2020-04-22,67900,75962
2020-04-23,71800,75638
2020-04-24,70300,78775
2020-04-27,71500,77575
2020-04-28,68700,78536
2020-04-29,70000,76286
2020-05-04,68200,77334
2020-05-06,69800,75881
2020-05-07,68900,77173
2020-05-08,69000,76447
2020-05-11,68300,76528
2020-05-12,66300,75962
2020-05-13,66500,74338
2020-05-14,64100,74501
2020-05-15,66200,72537
2020-05-18,66800,74256
2020-05-19,72400,74745
2020-05-20,70900,79254
2020-05-21,71000,78056
2020-05-22,69000,78136
2020-05-25,68800,76528
2020-05-26,72500,76367
2020-05-27,71700,79333
2020-05-28,70900,78696
2020-05-29,70700,78056
2020-06-01,72800,77896
2020-06-02,73900,79572
2020-06-03,76800,80444
2020-06-04,76000,82724
2020-06-05,76300,82098
2020-06-08,76800,82333
2020-06-09,75100,82724
2020-06-10,74000,81391
2020-06-11,71300,80523
2020-06-12,69100,78376
2020-06-15,66000,76609
2020-06-16,68200,74093
2020-06-17,68000,75881
2020-06-18,67700,75720
2020-06-19,67900,75476
2020-06-22,66900,75638
2020-06-23,66600,74826
2020-06-24,66800,74582
2020-06-25,65200,74745
2020-06-26,64600,73439
2020-06-29,62600,72947
2020-06-30,63500,71300
2020-07-01,62500,72043
2020-07-02,64000,71218
2020-07-03,64000,72454
2020-07-06,64000,72454
2020-07-07,64000,72454
2020-07-08,63300,72454
2020-07-09,63500,71878
2020-07-10,61700,72043
2020-07-13,63100,70555
2020-07-14,62100,71713
2020-07-15,63500,70887
2020-07-16,63900,72043
2020-07-17,63300,72372
2020-07-20,62500,71878
2020-07-21,63000,71218
2020-07-22,63000,71631
2020-07-23,62200,71631
2020-07-24,61700,70970
2020-07-27,61200,70555
2020-07-28,61600,70141
2020-07-29,61700,70473
2020-07-30,61500,70555
2020-07-31,61000,70390
2020-08-03,59900,69975
2020-08-04,60000,69059
2020-08-05,61100,69142
2020-08-06,61800,70058
2020-08-07,62300,70638
2020-08-10,61400,71052
2020-08-11,64000,70307
2020-08-12,64300,72454
2020-08-13,63600,72701
2020-08-14,63600,72125
2020-08-18,61100,72125
2020-08-19,60500,70058
2020-08-20,58100,69559
