Date,Actual Closing Price,Forecast Closing Price
2022-05-04,54657,52781
2022-05-06,53650,52274
2022-05-09,53467,51568
2022-05-10,53192,51439
2022-05-11,53008,51245
2022-05-12,52368,51114
2022-05-13,53283,50657
2022-05-16,52917,51309
2022-05-17,52917,51049
2022-05-18,53650,51049
2022-05-19,53283,51568
2022-05-20,53558,51309
2022-05-23,54566,51503
2022-05-24,54107,52210
2022-05-25,54657,51889
2022-05-26,54840,52274
2022-05-27,54748,52401
2022-05-30,55114,52337
2022-05-31,55298,52591
2022-06-02,54566,52718
2022-06-03,54566,52210
2022-06-07,53100,52210
2022-06-08,53192,51179
2022-06-09,53375,51245
2022-06-10,52368,51374
2022-06-13,50995,50657
2022-06-14,50995,49666
2022-06-15,49621,49666
2022-06-16,49988,48657
2022-06-17,49804,48928
2022-06-20,50079,48792
2022-06-21,50720,48995
2022-06-22,50353,49465
2022-06-23,49988,49196
2022-06-24,50995,48928
2022-06-27,50628,49666
2022-06-28,51360,49398
2022-06-29,50995,49931
2022-06-30,51269,49666
2022-07-01,51269,49865
2022-07-04,52184,49865
2022-07-05,52826,50526
2022-07-06,52276,50985
2022-07-07,52826,50592
2022-07-08,52459,50985
2022-07-11,52551,50723
2022-07-12,52551,50788
2022-07-13,52276,50788
2022-07-14,52643,50592
2022-07-15,52459,50854
2022-07-18,52826,50723
2022-07-19,53192,50985
2022-07-20,53008,51245
2022-07-21,52917,51114
2022-07-22,52917,51049
2022-07-25,52917,51049
2022-07-26,52826,51049
2022-07-27,53100,50985
2022-07-28,52917,51179
2022-07-29,52917,51049
2022-08-01,52368,51049
2022-08-02,51910,50657
2022-08-03,51544,50329
2022-08-04,53100,50064
2022-08-05,53375,51179
2022-08-08,53832,51374
2022-08-09,53742,51696
2022-08-10,53924,51633
2022-08-11,54016,51761
2022-08-12,53742,51826
2022-08-16,53100,51633
2022-08-17,52643,51179
2022-08-18,52002,50854
2022-08-19,52459,50395
2022-08-22,52276,50723
2022-08-23,50995,50592
2022-08-24,51086,49666
2022-08-25,52184,49732
2022-08-26,52184,50526
2022-08-29,51269,50526
2022-08-30,51819,49865
2022-08-31,52002,50263
2022-09-01,51360,50395
2022-09-02,51269,49931
2022-09-05,51452,49865
2022-09-06,51086,49998
2022-09-07,50811,49732
2022-09-08,50903,49532
2022-09-13,51360,49599
2022-09-14,50903,49931
2022-09-15,50720,49599
2022-09-16,51178,49465
2022-09-19,50995,49799
2022-09-20,51360,49666
2022-09-21,51086,49931
2022-09-22,51086,49732
2022-09-23,50171,49732
2022-09-26,48797,49063
2022-09-27,49255,48043
2022-09-28,48980,48385
2022-09-29,50353,48180
2022-09-30,49713,49196
2022-10-04,49621,48725
2022-10-05,49439,48657
2022-10-06,49164,48522
2022-10-07,49988,48317
2022-10-11,50263,48928
2022-10-12,50263,49130
2022-10-13,50628,49130
2022-10-14,50353,49398
2022-10-17,48980,49196
2022-10-18,49988,48180
2022-10-19,50811,48928
2022-10-20,51635,49532
2022-10-21,50811,50130
2022-10-24,52368,49532
2022-10-25,53008,50657
2022-10-26,54382,51114
2022-10-27,54657,52082
2022-10-28,54748,52274
2022-10-31,54748,52337
2022-11-01,55298,52337
2022-11-02,55206,52718
2022-11-03,54199,52655
2022-11-04,52551,51954
2022-11-07,52551,50788
2022-11-08,52643,50788
2022-11-09,52459,50854
2022-11-10,52276,50723
2022-11-11,53192,50592
2022-11-14,53100,51245
2022-11-15,54382,51179
2022-11-16,54107,52082
2022-11-17,53924,51889
2022-11-18,53558,51761
2022-11-21,53558,51503
2022-11-22,53375,51503
2022-11-23,53008,51374
2022-11-24,53558,51114
2022-11-25,52826,51503
2022-11-28,52093,50985
2022-11-29,52551,50460
2022-11-30,53467,50788
2022-12-01,53558,51439
2022-12-02,53375,51503
2022-12-05,53100,51374
2022-12-06,55389,51179
2022-12-07,54107,52781
2022-12-08,54657,51889
2022-12-09,53558,52274
2022-12-12,53008,51503
2022-12-13,54657,51114
2022-12-14,54657,52274
2022-12-15,54657,52274
2022-12-16,54382,52274
2022-12-19,54016,52082
2022-12-20,54291,51826
2022-12-21,54474,52018
2022-12-22,55206,52146
2022-12-23,54474,52655
2022-12-26,54748,52146
2022-12-27,54840,52337
2022-12-28,55032,52401
2022-12-29,54745,52534
2023-01-02,53979,52335
2023-01-03,53213,51800
2023-01-04,52830,51259
2023-01-05,52448,50987
2023-01-06,52352,50715
2023-01-09,53979,50646
2023-01-10,52830,51800
2023-01-11,52543,50987
2023-01-12,52065,50783
2023-01-13,51873,50440
2023-01-16,51873,50302
2023-01-17,50821,50302
2023-01-18,50725,49539
2023-01-19,50725,49469
2023-01-20,51108,49469
2023-01-25,51012,49748
2023-01-26,51299,49678
2023-01-27,51778,49887
2023-01-30,50725,50233
2023-01-31,50055,49469
2023-02-01,51012,48977
2023-02-02,51108,49678
2023-02-03,51012,49748
2023-02-06,50438,49678
2023-02-07,50438,49259
2023-02-08,51012,49259
2023-02-09,51012,49678
2023-02-10,50342,49678
2023-02-13,50055,49188
2023-02-14,49863,48977
2023-02-15,49672,48836
2023-02-16,49576,48694
2023-02-17,49289,48623
2023-02-20,49672,48410
2023-02-21,49576,48694
2023-02-22,49098,48623
2023-02-23,49193,48268
2023-02-24,51203,48339
2023-02-27,50533,49817
2023-02-28,50438,49328
2023-03-02,49768,49259
2023-03-03,50342,48765
2023-03-06,50725,49188
2023-03-07,51012,49469
2023-03-08,49863,49678
2023-03-09,50055,48836
2023-03-10,49385,48977
2023-03-13,48811,48481
2023-03-14,47949,48053
2023-03-15,48619,47405
2023-03-16,48524,47910
2023-03-17,49481,47838
2023-03-20,49002,48553
2023-03-21,49193,48196
2023-03-22,48619,48339
2023-03-23,48524,47910
2023-03-24,48332,47838
2023-03-27,48332,47694
2023-03-28,48428,47694
2023-03-29,48236,47766
2023-03-30,47949,47622
2023-03-31,48428,47405
2023-04-03,48141,47766
2023-04-04,49193,47550
2023-04-05,49289,48339
2023-04-06,51108,48410
2023-04-07,51490,49748
2023-04-10,53309,50025
2023-04-11,54170,51327
2023-04-12,55702,51934
2023-04-13,56659,52996
2023-04-14,55989,53650
2023-04-17,55606,53193
2023-04-18,54553,52930
2023-04-19,53979,52201
2023-04-20,53596,51800
2023-04-21,53883,51530
2023-04-24,54266,51732
2023-04-25,54075,52001
2023-04-26,54266,51867
2023-04-27,54745,52001
2023-04-28,55127,52335
2023-05-02,55032,52600
2023-05-03,55032,52534
2023-05-04,55989,52534
2023-05-08,55127,53193
2023-05-09,55223,52600
2023-05-10,55032,52666
2023-05-11,54745,52534
2023-05-12,54457,52335
2023-05-15,55127,52134
2023-05-16,54936,52600
2023-05-17,55510,52468
2023-05-18,55032,52864
2023-05-19,55223,52534
2023-05-22,56276,52666
2023-05-23,57424,53390
2023-05-24,57137,54168
2023-05-25,56754,53974
2023-05-26,56946,53715
2023-05-30,57329,53845
2023-05-31,56754,54104
2023-06-01,58573,53715
2023-06-02,58477,54936
2023-06-05,58286,54872
2023-06-07,58094,54745
2023-06-08,58477,54617
2023-06-09,57807,54872
2023-06-12,57712,54425
2023-06-13,58286,54361
2023-06-14,56754,54745
2023-06-15,56467,53715
2023-06-16,56084,53520
2023-06-19,56180,53258
2023-06-20,56180,53324
2023-06-21,55797,53324
2023-06-22,56563,53062
2023-06-23,55415,53585
2023-06-26,55797,52799
2023-06-27,55797,53062
2023-06-28,55510,53062
2023-06-29,55032,52864
2023-06-30,57807,52534
2023-07-03,57712,54425
2023-07-04,56850,54361
2023-07-05,56180,53780
2023-07-06,55510,53324
2023-07-07,54266,52864
2023-07-10,54170,52001
2023-07-11,55127,51934
2023-07-12,56754,52600
2023-07-13,56754,53715
2023-07-14,56946,53715
2023-07-17,55797,53845
2023-07-18,55319,53062
2023-07-19,57424,52733
2023-07-20,57520,54168
2023-07-21,64124,54232
2023-07-24,63071,58505
2023-07-25,60774,57845
2023-07-26,62018,56378
2023-07-27,65751,57178
2023-07-28,66325,59510
2023-07-31,69866,59860
2023-08-01,71685,61976
2023-08-02,69675,63035
2023-08-03,70345,61864
2023-08-04,70345,62257
2023-08-07,69866,62257
2023-08-08,71015,61976
2023-08-09,74748,62647
2023-08-10,73121,64776
2023-08-11,72451,63857
2023-08-14,71972,63475
2023-08-16,71015,63200
2023-08-17,70154,62647
2023-08-18,70154,62145
2023-08-21,70728,62145
2023-08-22,70345,62480
2023-08-23,71781,62257
2023-08-24,72355,63090
2023-08-25,72355,63420
2023-08-28,68909,63420
2023-08-29,69579,61412
2023-08-30,69484,61808
2023-08-31,69675,61752
2023-09-01,67474,61864
2023-09-04,67474,60555
2023-09-05,66995,60555
2023-09-06,67857,60267
2023-09-07,68335,60785
2023-09-08,69866,61071
2023-09-11,76470,61976
2023-09-12,74939,65735
2023-09-13,70728,64883
2023-09-14,72642,62480
2023-09-15,72259,63584
2023-09-18,73121,63365
2023-09-19,74748,63857
2023-09-20,71589,64776
2023-09-21,70058,62979
2023-09-22,70345,62089
2023-09-25,70919,62257
2023-09-26,71111,62591
2023-09-27,72546,62703
2023-10-04,75609,63529
2023-10-05,71206,65257
2023-10-06,73790,62758
2023-10-10,73025,64237
2023-10-11,76087,63803
2023-10-12,76087,65523
2023-10-13,72833,65523
2023-10-16,72259,63693
2023-10-17,71302,63365
2023-10-18,58860,62813
2023-10-19,58764,55126
2023-10-20,60009,55063
2023-10-23,59339,55881
2023-10-24,55510,55442
2023-10-25,55127,52864
2023-10-26,53787,52600
2023-10-27,54362,51665
2023-10-30,54649,52068
2023-10-31,54936,52268
2023-11-01,55319,52468
2023-11-02,56946,52733
2023-11-03,56850,53845
2023-11-06,60583,53780
2023-11-07,59530,56255
2023-11-08,60870,55568
2023-11-09,59243,56441
2023-11-10,59339,55379
2023-11-13,59051,55442
2023-11-14,59626,55252
2023-11-15,60296,55631
2023-11-16,59913,56068
2023-11-17,58956,55819
2023-11-20,59530,55190
2023-11-21,59721,55568
2023-11-22,59147,55693
2023-11-23,59721,55316
2023-11-24,59243,55693
2023-11-27,59243,55379
2023-11-28,60104,55379
2023-11-29,59051,55943
2023-11-30,58669,55252
2023-12-01,58860,55000
2023-12-04,58286,55126
2023-12-05,60583,54745
2023-12-06,61444,56255
2023-12-07,62688,56810
2023-12-08,62975,57603
2023-12-11,62593,57785
2023-12-12,62688,57543
2023-12-13,61731,57603
2023-12-14,61444,56994
2023-12-15,61253,56810
2023-12-18,61827,56688
2023-12-19,62593,57056
2023-12-20,62784,57543
2023-12-21,62497,57664
2023-12-22,65751,57482
2023-12-26,66900,59510
2023-12-27,67900,60209
2023-12-28,68800,60811
2024-01-02,67800,61347
2024-01-03,68800,60751
2024-01-04,66300,61347
2024-01-05,65900,59845
2024-01-08,64400,59601
2024-01-09,64500,58677
2024-01-10,64800,58739
2024-01-11,65300,58925
2024-01-12,63000,59233
2024-01-15,62600,57801
2024-01-16,62200,57548
2024-01-17,60400,57294
2024-01-18,59800,56136
2024-01-19,59700,55745
2024-01-22,59600,55679
2024-01-23,60200,55614
2024-01-24,59500,56006
2024-01-25,60200,55548
2024-01-26,61400,56006
2024-01-29,60300,56782
2024-01-30,60500,56071
2024-01-31,59200,56201
2024-02-01,59100,55351
2024-02-02,59900,55285
2024-02-05,59400,55810
2024-02-06,59800,55482
2024-02-07,61600,55745
2024-02-08,61200,56910
2024-02-13,63400,56653
2024-02-14,62000,58052
2024-02-15,61900,57166
2024-02-16,62600,57102
2024-02-19,63300,57548
2024-02-20,65100,57990
2024-02-21,65800,59110
2024-02-22,64300,59540
2024-02-23,67000,58615
2024-02-26,69900,60270
2024-02-27,69400,61996
2024-02-28,68700,61702
2024-02-29,67400,61288
2024-03-04,65600,60511
2024-03-05,68700,59418
2024-03-06,70800,61288
2024-03-07,69600,62522
2024-03-08,73600,61820
2024-03-11,77400,64129
2024-03-12,76800,66247
2024-03-13,76000,65917
2024-03-14,75200,65475
2024-03-15,74000,65029
2024-03-18,74300,64355
2024-03-19,75100,64525
2024-03-20,74700,64973
2024-03-21,76300,64749
2024-03-22,76300,65641
2024-03-25,77900,65641
2024-03-26,77900,66521
2024-03-27,76300,66521
2024-03-28,77400,65641
2024-03-29,76700,66247
2024-04-01,79200,65862
2024-04-02,75700,67227
2024-04-03,72500,65308
2024-04-04,73400,63503
2024-04-05,72100,64016
2024-04-08,71300,63273
2024-04-09,70600,62812
2024-04-11,69200,62406
2024-04-12,71200,61584
2024-04-15,69800,62754
2024-04-16,69300,61938
2024-04-17,68500,61643
2024-04-18,70100,61169
2024-04-19,69300,62113
2024-04-22,71600,61643
2024-04-23,73200,62986
2024-04-24,72300,63902
2024-04-25,71500,63388
2024-04-26,71000,62928
2024-04-29,72900,62638
2024-04-30,72400,63731
2024-05-02,72000,63446
2024-05-03,71900,63216
2024-05-07,72300,63158
2024-05-08,72500,63388
2024-05-09,71500,63503
2024-05-10,71600,62928
2024-05-13,70600,62986
2024-05-14,69900,62406
2024-05-16,74000,61996
2024-05-17,77400,64355
2024-05-20,76500,66247
2024-05-21,76800,65752
