Date,Actual Closing Price,Forecast Closing Price
2017-11-22,32751,35529
2017-11-23,33118,34882
2017-11-24,33707,35205
2017-11-27,33853,35723
2017-11-28,33339,35851
2017-11-29,33412,35400
2017-11-30,32382,35464
2017-12-01,32971,34556
2017-12-04,32897,35076
2017-12-05,32675,35011
2017-12-06,31645,34815
2017-12-07,31352,33902
2017-12-08,30910,33641
2017-12-11,30983,33247
2017-12-12,31204,33312
2017-12-13,31867,33509
2017-12-14,32382,34099
2017-12-15,32824,34556
2017-12-18,33265,34946
2017-12-19,32382,35335
2017-12-20,32088,34556
2017-12-21,32088,34295
2017-12-22,32529,34295
2017-12-26,33486,34686
2017-12-27,33409,35529
2017-12-28,33640,35462
2018-01-02,33333,35664
2018-01-03,33102,35395
2018-01-04,32641,35191
2018-01-05,33409,34785
2018-01-08,33026,35462
2018-01-09,33871,35124
2018-01-10,33640,35867
2018-01-11,33717,35664
2018-01-12,34869,35732
2018-01-15,34946,36738
2018-01-16,35099,36805
2018-01-17,34638,36938
2018-01-18,34869,36537
2018-01-19,34100,36738
2018-01-22,34408,36068
2018-01-23,34331,36337
2018-01-24,33486,36269
2018-01-25,33640,35529
2018-01-26,33947,35664
2018-01-29,35406,35934
2018-01-30,35945,37204
2018-01-31,35791,37670
2018-02-01,35253,37537
2018-02-02,34946,37072
2018-02-05,33486,36805
2018-02-06,32795,35529
2018-02-07,33333,34921
2018-02-08,32871,35395
2018-02-09,32411,34988
2018-02-12,33102,34581
2018-02-13,32717,35191
2018-02-14,33026,34852
2018-02-19,33717,35124
2018-02-20,33409,35732
2018-02-21,33102,35462
2018-02-22,32565,35191
2018-02-23,33180,34717
2018-02-26,33180,35260
2018-02-27,32641,35260
2018-02-28,31951,34785
2018-03-02,31951,34174
2018-03-05,32334,34174
2018-03-06,32103,34513
2018-03-07,31567,34308
2018-03-08,32181,33832
2018-03-09,32717,34377
2018-03-12,32948,34852
2018-03-13,33180,35056
2018-03-14,33102,35260
2018-03-15,33333,35191
2018-03-16,32795,35395
2018-03-19,32641,34921
2018-03-20,34023,34785
2018-03-21,34100,36000
2018-03-22,33563,36068
2018-03-23,32181,35597
2018-03-26,33102,34377
2018-03-27,33256,35191
2018-03-28,32948,35327
2018-03-29,33947,35056
2018-03-30,34100,35934
2018-04-02,34253,36068
2018-04-03,34563,36201
2018-04-04,35022,36472
2018-04-05,35713,36871
2018-04-06,36021,37470
2018-04-09,39094,37736
2018-04-10,39554,40346
2018-04-11,39248,40730
2018-04-12,38095,40475
2018-04-13,38939,39506
2018-04-16,38018,40216
2018-04-17,38708,39441
2018-04-18,36559,40022
2018-04-19,37018,38198
2018-04-20,36943,38591
2018-04-23,35483,38527
2018-04-24,35561,37271
2018-04-25,35253,37338
2018-04-26,36098,37072
2018-04-27,36252,37802
2018-04-30,35176,37934
2018-05-02,35406,37005
2018-05-03,35099,37204
2018-05-04,34791,36938
2018-05-08,34408,36670
2018-05-09,35561,36337
2018-05-10,34946,37338
2018-05-11,35561,36805
2018-05-14,35406,37338
2018-05-15,36174,37204
2018-05-16,36559,37867
2018-05-17,35867,38198
2018-05-18,36636,37603
2018-05-21,36174,38264
2018-05-23,36098,37867
2018-05-24,36866,37802
2018-05-25,37249,38461
2018-05-28,37557,38788
2018-05-29,37327,39050
2018-05-30,36559,38854
2018-05-31,36559,38198
2018-06-01,37710,38198
2018-06-04,35791,39180
2018-06-05,34716,37537
2018-06-07,34791,36605
2018-06-08,35176,36670
2018-06-11,35329,37005
2018-06-12,35561,37138
2018-06-14,35022,37338
2018-06-15,34869,36871
2018-06-18,34716,36738
2018-06-19,32641,36605
2018-06-20,32948,34785
2018-06-21,33026,35056
2018-06-22,33640,35124
2018-06-25,33717,35664
2018-06-26,33793,35732
2018-06-27,33409,35799
2018-06-28,33180,35462
2018-06-29,33409,35260
2018-07-02,32641,35462
2018-07-03,32411,34785
2018-07-04,33486,34581
2018-07-05,33256,35529
2018-07-06,33640,35327
2018-07-09,33871,35664
2018-07-10,33947,35867
2018-07-11,33409,35934
2018-07-12,34253,35462
2018-07-13,34716,36201
2018-07-16,34869,36605
2018-07-17,34716,36738
2018-07-18,33793,36605
2018-07-19,33026,35799
2018-07-20,33717,35124
2018-07-23,33256,35732
2018-07-24,33793,35327
2018-07-25,33256,35799
2018-07-26,34485,35327
2018-07-27,34178,36404
2018-07-30,34178,36136
2018-07-31,34253,36136
2018-08-01,34408,36201
2018-08-02,34408,36337
2018-08-03,34408,36337
2018-08-06,34563,36337
2018-08-07,35022,36472
2018-08-08,34408,36871
2018-08-09,34791,36337
2018-08-10,35329,36670
2018-08-13,34485,37138
2018-08-14,34638,36404
2018-08-16,33947,36537
2018-08-17,34716,35934
2018-08-20,34791,36605
2018-08-21,34869,36670
2018-08-22,34946,36738
2018-08-23,35329,36805
2018-08-24,35329,37138
2018-08-27,35483,37138
2018-08-28,35253,37271
2018-08-29,35561,37072
2018-08-30,35176,37338
2018-08-31,36712,37005
2018-09-03,36636,38329
2018-09-04,36636,38264
2018-09-05,36943,38264
2018-09-06,36559,38527
2018-09-07,37018,38198
2018-09-10,36789,38591
2018-09-11,36943,38395
2018-09-12,36712,38527
2018-09-13,36866,38329
2018-09-14,36866,38461
2018-09-17,36789,38461
2018-09-18,36328,38395
2018-09-19,36559,38000
2018-09-20,36636,38198
2018-09-21,36482,38264
2018-09-27,37249,38132
2018-09-28,37249,38788
2018-10-01,36559,38788
2018-10-02,35791,38198
2018-10-04,35791,37537
2018-10-05,34485,37537
2018-10-08,33871,36404
2018-10-10,33102,35867
2018-10-11,31720,35191
2018-10-12,32103,33968
2018-10-15,32027,34308
2018-10-16,32027,34241
2018-10-17,32103,34241
2018-10-18,32181,34308
2018-10-19,32565,34377
2018-10-22,31797,34717
2018-10-23,30952,34037
2018-10-24,31720,33285
2018-10-25,31412,33968
2018-10-26,30337,33694
2018-10-29,29185,32735
2018-10-30,29799,31702
2018-10-31,25729,32253
2018-11-01,25960,28582
2018-11-02,27342,28791
2018-11-05,35483,30040
2018-11-06,38401,37271
2018-11-07,36482,39764
2018-11-08,36866,38132
2018-11-09,36098,38461
2018-11-12,35867,37802
2018-11-13,36098,37603
2018-11-14,35945,37802
2018-11-15,36712,37670
2018-11-16,36866,38329
2018-11-19,39094,38461
2018-11-20,38401,40346
2018-11-21,37481,39764
2018-11-22,36636,38985
2018-11-23,36252,38264
2018-11-26,36252,37934
2018-11-27,36252,37934
2018-11-28,35945,37934
2018-11-29,35483,37670
2018-11-30,34946,37271
2018-12-03,35176,36805
2018-12-04,36098,37005
2018-12-05,35329,37802
2018-12-06,33333,37138
2018-12-07,33256,35395
2018-12-10,33256,35327
2018-12-11,32717,35327
2018-12-12,32871,34852
2018-12-13,33026,34988
2018-12-14,32487,35124
2018-12-17,32565,34648
2018-12-18,32948,34717
2018-12-19,33333,35056
2018-12-20,33180,35395
2018-12-21,33717,35260
2018-12-24,33793,35732
2018-12-26,33871,35799
2018-12-27,32987,35867
2018-12-28,32827,35090
2019-01-02,33549,34949
2019-01-03,32987,35585
2019-01-04,35315,35090
2019-01-07,36599,37126
2019-01-08,36920,38232
2019-01-09,36359,38507
2019-01-10,36599,38026
2019-01-11,36279,38232
2019-01-14,35878,37958
2019-01-15,37483,37612
2019-01-16,37965,38987
2019-01-17,37161,39396
2019-01-18,37483,38713
2019-01-21,36840,38987
2019-01-22,37401,38439
2019-01-23,37643,38917
2019-01-24,37563,39123
2019-01-25,37723,39055
2019-01-28,37884,39191
2019-01-29,37643,39327
2019-01-30,38125,39123
2019-01-31,38204,39531
2019-02-01,37723,39598
2019-02-07,37723,39191
2019-02-08,38204,39191
2019-02-11,39168,39598
2019-02-12,39168,40408
2019-02-13,39248,40408
2019-02-14,39168,40475
2019-02-15,38847,40408
2019-02-18,39649,40139
2019-02-19,39409,40809
2019-02-20,39409,40609
2019-02-21,39489,40609
2019-02-22,39649,40676
2019-02-25,39890,40809
2019-02-26,39649,41009
2019-02-27,40292,40809
2019-02-28,41817,41342
2019-03-04,42620,42593
2019-03-05,42217,43243
2019-03-06,41656,42917
2019-03-07,40533,42462
2019-03-08,41094,41541
2019-03-11,41897,42002
2019-03-12,41256,42658
2019-03-13,41817,42135
2019-03-14,40693,42593
2019-03-15,40772,41673
2019-03-18,40131,41738
2019-03-19,39409,41209
2019-03-20,40131,40609
2019-03-21,38687,41209
2019-03-22,38605,40005
2019-03-25,37884,39936
2019-03-26,38204,39327
2019-03-27,38125,39598
2019-03-28,38204,39531
2019-03-29,38526,39598
2019-04-01,38767,39869
2019-04-02,38605,40072
2019-04-03,38687,39936
2019-04-04,38365,40005
2019-04-05,38044,39734
2019-04-08,38044,39463
2019-04-09,38204,39463
2019-04-10,39809,39598
2019-04-11,39409,40942
2019-04-12,40452,40609
2019-04-15,39971,41474
2019-04-16,39971,41077
2019-04-17,40131,41077
2019-04-18,39329,41209
2019-04-19,39730,40542
2019-04-22,40372,40876
2019-04-23,39890,41408
2019-04-24,40131,41009
2019-04-25,39649,41209
2019-04-26,39329,40809
2019-04-29,39649,40542
2019-04-30,39409,40809
2019-05-02,39809,40609
2019-05-03,39649,40942
2019-05-07,38927,40809
2019-05-08,38204,40206
2019-05-09,37000,39598
2019-05-10,36840,38575
2019-05-13,37000,38439
2019-05-14,36840,38575
2019-05-15,37723,38439
2019-05-16,37884,39191
2019-05-17,37643,39327
2019-05-20,37884,39123
2019-05-21,39329,39327
2019-05-22,39730,40542
2019-05-23,39088,40876
2019-05-24,39649,40341
2019-05-27,40853,40809
2019-05-28,40052,41805
2019-05-29,38767,41144
2019-05-30,39168,40072
2019-05-31,39730,40408
2019-06-03,40131,40876
2019-06-04,39809,41209
2019-06-05,39649,40942
2019-06-07,39730,40809
2019-06-10,40211,40876
2019-06-11,39890,41275
2019-06-12,40052,41009
2019-06-13,39569,41144
2019-06-14,39088,40742
2019-06-17,38927,40341
2019-06-18,39248,40206
2019-06-19,40131,40475
2019-06-20,40613,41209
2019-06-21,40292,41607
2019-06-24,39890,41342
2019-06-25,39168,41009
2019-06-26,39649,40408
2019-06-27,38445,40809
2019-06-28,39248,39801
2019-07-01,40372,40475
2019-07-02,39809,41408
2019-07-03,40292,40942
2019-07-04,38927,41342
2019-07-05,38847,40206
2019-07-08,37965,40139
2019-07-09,36840,39396
2019-07-10,36920,38439
2019-07-11,37000,38507
2019-07-12,37081,38575
2019-07-15,36599,38644
2019-07-16,36920,38232
2019-07-17,36198,38507
2019-07-18,36359,37888
2019-07-19,37161,38026
2019-07-22,37000,38713
2019-07-23,37000,38575
2019-07-24,36599,38575
2019-07-25,36279,38232
2019-07-26,35878,37958
2019-07-29,34994,37612
2019-07-30,34914,36847
2019-07-31,34753,36777
2019-08-01,36037,36637
2019-08-02,35635,37749
2019-08-05,34111,37402
2019-08-06,33710,36077
2019-08-07,33790,35726
2019-08-08,34431,35796
2019-08-09,35315,36357
2019-08-12,35315,37126
2019-08-13,35315,37126
2019-08-14,35395,37126
2019-08-16,35075,37195
2019-08-19,35556,36917
2019-08-20,36118,37334
2019-08-21,36118,37819
2019-08-22,35155,37819
2019-08-23,35477,36987
2019-08-26,34674,37266
2019-08-27,34272,36569
2019-08-28,35395,36218
2019-08-29,36037,37195
2019-08-30,36840,37749
2019-09-02,36279,38439
2019-09-03,36279,37958
2019-09-04,36599,37958
2019-09-05,36519,38232
2019-09-06,36519,38164
2019-09-09,36198,38164
2019-09-10,34512,37888
2019-09-11,35155,36427
2019-09-16,35155,36987
2019-09-17,36840,36987
2019-09-18,37000,38439
2019-09-19,36920,38575
2019-09-20,37161,38507
2019-09-23,36439,38713
2019-09-24,37081,38095
2019-09-25,36439,38644
2019-09-26,36680,38095
2019-09-27,36118,38302
2019-09-30,36680,37819
2019-10-01,36840,38302
2019-10-02,35716,38439
2019-10-04,35395,37472
2019-10-07,36761,37195
2019-10-08,36599,38371
2019-10-10,36198,38232
2019-10-11,35556,37888
2019-10-14,35796,37334
2019-10-15,36439,37542
2019-10-16,36761,38095
2019-10-17,36037,38371
2019-10-18,35635,37749
2019-10-21,35315,37402
2019-10-22,35796,37126
2019-10-23,36118,37542
2019-10-24,35878,37819
2019-10-25,35716,37612
2019-10-28,35395,37472
2019-10-29,35395,37195
2019-10-30,35477,37195
2019-10-31,36037,37266
2019-11-01,35235,37749
2019-11-04,35315,37056
2019-11-05,35477,37126
2019-11-06,35235,37266
2019-11-07,35155,37056
2019-11-08,35155,36987
2019-11-11,34994,36987
2019-11-12,34833,36847
2019-11-13,34352,36707
2019-11-14,34994,36288
2019-11-15,35155,36847
2019-11-18,35235,36987
2019-11-19,34833,37056
2019-11-20,34592,36707
2019-11-21,34833,36497
2019-11-22,34431,36707
2019-11-25,34994,36357
2019-11-26,35155,36847
2019-11-27,35235,36987
2019-11-28,34914,37056
2019-11-29,34674,36777
2019-12-02,34674,36569
2019-12-03,34592,36569
2019-12-04,34914,36497
2019-12-05,34753,36777
2019-12-06,35075,36637
2019-12-09,35235,36917
2019-12-10,36037,37056
2019-12-11,36359,37749
2019-12-12,37884,38026
2019-12-13,37803,39327
2019-12-16,37643,39258
2019-12-17,37884,39123
2019-12-18,37884,39327
2019-12-19,38204,39327
2019-12-20,38767,39598
2019-12-23,39088,40072
2019-12-24,38847,40341
2019-12-26,39489,40139
2019-12-27,39657,40676
2019-12-30,39657,40816
2020-01-02,38819,40816
2020-01-03,38650,40115
2020-01-06,37980,39973
2020-01-07,38650,39408
2020-01-08,37896,39973
2020-01-09,38650,39337
2020-01-10,38903,39973
2020-01-13,39155,40186
2020-01-14,38986,40397
2020-01-15,38819,40255
2020-01-16,38819,40115
2020-01-17,38483,40115
2020-01-20,38735,39833
2020-01-21,38567,40045
2020-01-22,38567,39904
2020-01-23,38065,39904
2020-01-28,38148,39480
2020-01-29,37729,39550
2020-01-30,37309,39196
2020-01-31,36554,38839
2020-02-03,36470,38194
2020-02-04,36974,38122
2020-02-05,36890,38553
2020-02-06,37561,38481
2020-02-07,38232,39053
2020-02-10,37896,39621
2020-02-11,37980,39337
2020-02-12,38148,39408
2020-02-13,37729,39550
2020-02-14,37142,39196
2020-02-17,36974,38696
2020-02-18,36890,38553
2020-02-19,37058,38481
2020-02-20,36890,38625
2020-02-21,35800,38481
2020-02-24,34710,37545
2020-02-25,35548,36600
2020-02-26,35464,37327
2020-02-27,36303,37255
2020-02-28,35884,37978
2020-03-02,37309,37617
2020-03-03,37980,38839
2020-03-04,38148,39408
2020-03-05,39070,39550
2020-03-06,39155,40326
2020-03-09,38819,40397
2020-03-10,39070,40115
2020-03-11,38065,40326
2020-03-12,35884,39480
2020-03-13,34877,37617
2020-03-16,34877,36745
2020-03-17,35548,36745
2020-03-18,34794,37327
2020-03-19,32614,36673
2020-03-20,33537,34761
2020-03-23,32697,35574
2020-03-24,33621,34834
2020-03-25,33873,35648
2020-03-26,34039,35869
2020-03-27,37394,36014
2020-03-30,37394,38911
2020-03-31,38400,38911
2020-04-01,37645,39763
2020-04-02,37645,39124
2020-04-03,37645,39124
2020-04-06,37645,39124
2020-04-07,37645,39124
2020-04-08,39028,39124
2020-04-09,41083,40291
2020-04-10,40706,41993
2020-04-13,40033,41684
2020-04-14,39573,41128
2020-04-16,38735,40746
2020-04-17,39155,40045
2020-04-20,39321,40397
2020-04-21,38986,40536
2020-04-22,39573,40255
2020-04-23,39909,40746
2020-04-24,39363,41025
2020-04-27,39196,40571
2020-04-28,39070,40431
2020-04-29,39531,40326
2020-05-04,38861,40711
2020-05-06,39363,40151
2020-05-07,39237,40571
2020-05-08,41209,40465
2020-05-11,43597,42097
2020-05-12,42759,44025
2020-05-13,42843,43354
2020-05-14,43262,43422
2020-05-15,43262,43758
2020-05-18,44856,43758
2020-05-19,43766,45021
2020-05-20,43514,44160
2020-05-21,43849,43959
2020-05-22,43597,44226
2020-05-25,44018,44025
2020-05-26,43430,44360
2020-05-27,43262,43892
2020-05-28,43094,43758
2020-05-29,43514,43623
2020-06-01,44101,43959
2020-06-02,43430,44426
2020-06-03,43682,43892
2020-06-04,43430,44093
2020-06-05,43430,43892
2020-06-08,47790,43892
2020-06-09,46867,47285
2020-06-10,46197,46581
2020-06-11,46951,46066
2020-06-12,46113,46645
2020-06-15,43262,46001
2020-06-16,45274,43758
2020-06-17,45358,45349
2020-06-18,45274,45414
2020-06-19,45274,45349
2020-06-22,45358,45349
2020-06-23,44437,45414
2020-06-24,44520,44691
2020-06-25,43682,44757
2020-06-26,43597,44093
2020-06-29,42340,44025
2020-06-30,42424,43017
2020-07-01,43597,43084
2020-07-02,43766,44025
2020-07-03,43849,44160
2020-07-06,43849,44226
2020-07-07,43682,44226
2020-07-08,42676,44093
2020-07-09,42676,43288
2020-07-10,42759,43288
2020-07-13,43010,43354
2020-07-14,43430,43556
2020-07-15,43094,43892
2020-07-16,42843,43623
2020-07-17,42592,43422
2020-07-20,42759,43220
2020-07-21,43262,43354
2020-07-22,44018,43758
2020-07-23,44688,44360
2020-07-24,47371,44889
2020-07-27,47539,46966
2020-07-28,47204,47094
2020-07-29,47288,46839
2020-07-30,46700,46903
2020-07-31,48042,46453
2020-08-03,49047,47475
2020-08-04,49047,48230
2020-08-05,56761,48230
2020-08-06,55420,53720
2020-08-07,56007,52802
2020-08-10,56007,53206
2020-08-11,58020,53206
2020-08-12,55839,54567
2020-08-13,54666,53091
2020-08-14,53658,52280
2020-08-18,52150,51574
2020-08-19,55084,50501
2020-08-20,55252,52570
2020-08-21,55252,52686
2020-08-24,54918,52686
2020-08-25,56677,52455
2020-08-26,55923,53663
2020-08-27,56426,53148
2020-08-28,56510,53492
2020-08-31,56174,53549
2020-09-01,55588,53320
2020-09-02,55923,52918
2020-09-03,56090,53148
2020-09-04,54666,53263
2020-09-07,54666,52280
2020-09-08,54918,52280
2020-09-09,53658,52455
2020-09-10,54079,51574
2020-09-11,55839,51870
2020-09-14,55084,53091
2020-09-15,57600,52570
2020-09-16,57349,54286
2020-09-17,55672,54117
2020-09-18,55839,52976
2020-09-21,60366,53091
2020-09-22,55923,56114
2020-09-23,54414,53148
2020-09-24,51899,52104
2020-09-25,51899,50321
2020-09-28,53408,50321
2020-09-29,53828,51397
2020-10-05,54582,51694
2020-10-06,54498,52221
2020-10-07,54330,52163
