Date,Actual Closing Price,Forecast Closing Price
2017-09-20,75900,75731
2017-09-21,76400,73820
2017-09-22,72500,74254
2017-09-25,71700,70880
2017-09-26,72400,70191
2017-09-27,72300,70794
2017-09-28,71700,70708
2017-09-29,72100,70191
2017-10-10,71400,70536
2017-10-11,71500,69933
2017-10-12,70700,70019
2017-10-13,67100,69331
2017-10-16,67800,66247
2017-10-17,67900,66845
2017-10-18,67900,66931
2017-10-19,68400,66931
2017-10-20,68000,67358
2017-10-23,67500,67016
2017-10-24,68200,66589
2017-10-25,68500,67187
2017-10-26,68200,67444
2017-10-27,68600,67187
2017-10-30,68800,67529
2017-10-31,69400,67701
2017-11-01,74900,68215
2017-11-02,75500,72954
2017-11-03,76000,73473
2017-11-06,75600,73907
2017-11-07,74000,73560
2017-11-08,73700,72175
2017-11-09,74000,71916
2017-11-10,72600,72175
2017-11-13,73200,70967
2017-11-14,73300,71484
2017-11-15,70700,71571
2017-11-16,70900,69331
2017-11-17,72600,69503
2017-11-20,73600,70967
2017-11-21,74500,71830
2017-11-22,75200,72608
2017-11-23,78900,73213
2017-11-24,78600,76427
2017-11-27,82100,76166
2017-11-28,86500,79221
2017-11-29,90300,83084
2017-11-30,89400,86437
2017-12-01,90900,85642
2017-12-04,91000,86968
2017-12-05,90600,87057
2017-12-06,88000,86703
2017-12-07,86300,84406
2017-12-08,86200,82908
2017-12-11,90200,82820
2017-12-12,88300,86349
2017-12-13,89300,84670
2017-12-14,93300,85553
2017-12-15,93400,89096
2017-12-18,93500,89184
2017-12-19,96100,89273
2017-12-20,99700,91585
2017-12-21,97200,94795
2017-12-22,96800,92564
2017-12-26,97000,92208
2017-12-27,97800,92386
2017-12-28,99500,93099
2018-01-02,103500,94616
2018-01-03,103000,98196
2018-01-04,104500,97748
2018-01-05,108500,99092
2018-01-08,108500,102686
2018-01-09,106500,102686
2018-01-10,107000,100888
2018-01-11,108500,101337
2018-01-12,103500,102686
2018-01-15,101000,98196
2018-01-16,101000,95957
2018-01-17,101500,95957
2018-01-18,100000,96404
2018-01-19,106500,95063
2018-01-22,107500,100888
2018-01-23,105500,101786
2018-01-24,104500,99990
2018-01-25,104500,99092
2018-01-26,103500,99092
2018-01-29,106500,98196
2018-01-30,101000,100888
2018-01-31,103000,95957
2018-02-01,103000,97748
2018-02-02,106000,97748
2018-02-05,102500,100439
2018-02-06,100000,97300
2018-02-07,90100,95063
2018-02-08,90000,86260
2018-02-09,90500,86172
2018-02-12,86800,86614
2018-02-13,89100,83348
2018-02-14,91100,85376
2018-02-19,95000,87145
2018-02-20,90900,90606
2018-02-21,91200,86968
2018-02-22,88500,87234
2018-02-23,88600,84847
2018-02-26,92800,84935
2018-02-27,93300,88652
2018-02-28,90600,89096
2018-03-02,89500,86703
2018-03-05,83500,85730
2018-03-06,86500,80448
2018-03-07,88800,83084
2018-03-08,91500,85112
2018-03-09,90600,87499
2018-03-12,93500,86703
2018-03-13,94700,89273
2018-03-14,93300,90339
2018-03-15,95000,89096
2018-03-16,93900,90606
2018-03-19,92000,89628
2018-03-20,91900,87942
2018-03-21,97800,87854
2018-03-22,99600,93099
2018-03-23,95800,94706
2018-03-26,97800,91318
2018-03-27,96100,93099
2018-03-28,96100,91585
2018-03-29,96800,91585
2018-03-30,96400,92208
2018-04-02,95800,91852
2018-04-03,98300,91318
2018-04-04,92200,93545
2018-04-05,95400,88120
2018-04-06,91400,90962
2018-04-09,93500,87411
2018-04-10,94800,89273
2018-04-11,92600,90428
2018-04-12,97400,88474
2018-04-13,95400,92743
2018-04-16,93300,90962
2018-04-17,96000,89096
2018-04-18,95700,91496
2018-04-19,96800,91229
2018-04-20,94800,92208
2018-04-23,96400,90428
2018-04-24,94900,91852
2018-04-25,91900,90517
2018-04-26,93900,87854
2018-04-27,98000,89628
2018-04-30,107500,93278
2018-05-02,108500,101786
2018-05-03,109000,102686
2018-05-04,108500,103135
2018-05-08,105500,102686
2018-05-09,108500,99990
2018-05-10,109500,102686
2018-05-11,109500,103586
2018-05-14,109000,103586
2018-05-15,107500,103135
2018-05-16,108500,101786
2018-05-17,107000,102686
2018-05-18,107500,101337
2018-05-21,111000,101786
2018-05-23,105500,104936
2018-05-24,107500,99990
2018-05-25,103000,101786
2018-05-28,106000,97748
2018-05-29,104500,100439
2018-05-30,101000,99092
2018-05-31,105000,95957
2018-06-01,106500,99541
2018-06-04,106500,100888
2018-06-05,104000,100888
2018-06-07,102500,98644
2018-06-08,99300,97300
2018-06-11,101000,94438
2018-06-12,101500,95957
2018-06-14,106000,96404
2018-06-15,104500,100439
2018-06-18,102500,99092
2018-06-19,104500,97300
2018-06-20,104500,99092
2018-06-21,111000,99092
2018-06-22,112000,104936
2018-06-25,112500,105838
2018-06-26,116000,106289
2018-06-27,115000,109448
2018-06-28,117000,108545
2018-06-29,116500,110352
2018-07-02,114000,109900
2018-07-03,115500,107642
2018-07-04,115500,108996
2018-07-05,112500,108996
2018-07-06,111000,106289
2018-07-09,110500,104936
2018-07-10,114000,104486
2018-07-11,111000,107642
2018-07-12,113500,104936
2018-07-13,114000,107191
2018-07-16,107500,107642
2018-07-17,110500,101786
2018-07-18,111500,104486
2018-07-19,112000,105387
2018-07-20,114000,105838
2018-07-23,110000,107642
2018-07-24,110000,104036
2018-07-25,110000,104036
2018-07-26,110500,104036
2018-07-27,108500,104486
2018-07-30,111500,102686
2018-07-31,113000,105387
2018-08-01,105500,106740
2018-08-02,105000,99990
2018-08-03,110500,99541
2018-08-06,102000,104486
2018-08-07,103500,96852
2018-08-08,103000,98196
2018-08-09,105000,97748
2018-08-10,103000,99541
2018-08-13,102500,97748
2018-08-14,104000,97300
2018-08-16,105000,98644
2018-08-17,102500,99541
2018-08-20,99400,97300
2018-08-21,100500,94527
2018-08-22,100500,95510
2018-08-23,100500,95510
2018-08-24,102500,95510
2018-08-27,101000,97300
2018-08-28,101500,95957
2018-08-29,100000,96404
2018-08-30,100500,95063
2018-08-31,102000,95510
2018-09-03,98600,96852
2018-09-04,96400,93813
2018-09-05,96500,91852
2018-09-06,96000,91941
2018-09-07,96200,91496
2018-09-10,100000,91674
2018-09-11,101500,95063
2018-09-12,102500,96404
2018-09-13,102500,97300
2018-09-14,102000,97300
2018-09-17,97800,96852
2018-09-18,96600,93099
2018-09-19,94600,92030
2018-09-20,95100,90250
2018-09-21,96200,90695
2018-09-27,98300,91674
2018-09-28,98500,93545
2018-10-01,89000,93724
2018-10-02,89300,85288
2018-10-04,87700,85553
2018-10-05,83500,84141
2018-10-08,84000,80448
2018-10-10,86800,80886
2018-10-11,81600,83348
2018-10-12,85100,78784
2018-10-15,84900,81852
2018-10-16,86100,81676
2018-10-17,87600,82732
2018-10-18,86600,84053
2018-10-19,84700,83172
2018-10-22,89300,81501
2018-10-23,84900,85553
2018-10-24,86500,81676
2018-10-25,85300,83084
2018-10-26,83300,82028
2018-10-29,80100,80272
2018-10-30,82600,77473
2018-10-31,86100,79659
2018-11-01,86800,82732
2018-11-02,93600,83348
2018-11-05,95900,89362
2018-11-06,90300,91407
2018-11-07,88500,86437
2018-11-08,88300,84847
2018-11-09,87400,84670
2018-11-12,91000,83876
2018-11-13,88700,87057
2018-11-14,87800,85023
2018-11-15,90700,84229
2018-11-16,89900,86791
2018-11-19,89800,86083
2018-11-20,89200,85995
2018-11-21,90900,85465
2018-11-22,89300,86968
2018-11-23,88900,85553
2018-11-26,88200,85200
2018-11-27,88300,84582
2018-11-28,89100,84670
2018-11-29,88700,85376
2018-11-30,92200,85023
2018-12-03,93100,88120
2018-12-04,93300,88918
2018-12-05,90100,89096
2018-12-06,88400,86260
2018-12-07,88400,84758
2018-12-10,83100,84758
2018-12-11,83800,80097
2018-12-12,83400,80711
2018-12-13,85000,80360
2018-12-14,83700,81764
2018-12-17,85500,80623
2018-12-18,85500,82204
2018-12-19,84800,82204
2018-12-20,86600,81589
2018-12-21,86600,83172
2018-12-24,86200,83172
2018-12-26,85400,82820
2018-12-27,85600,82116
2018-12-28,87300,82292
2019-01-02,84400,83788
2019-01-03,84500,81237
2019-01-04,81700,81325
2019-01-07,90400,78871
2019-01-08,88700,86526
2019-01-09,88700,85023
2019-01-10,88300,85023
2019-01-11,91000,84670
2019-01-14,89100,87057
2019-01-15,89100,85376
2019-01-16,88300,85376
2019-01-17,87900,84670
2019-01-18,88200,84317
2019-01-21,89800,84582
2019-01-22,88900,85995
2019-01-23,89400,85200
2019-01-24,88600,85642
2019-01-25,90300,84935
2019-01-28,89900,86437
2019-01-29,89800,86083
2019-01-30,90300,85995
2019-01-31,90000,86437
2019-02-01,90300,86172
2019-02-07,86500,86437
2019-02-08,84500,83084
2019-02-11,84200,81325
2019-02-12,84900,81062
2019-02-13,85000,81676
2019-02-14,86500,81764
2019-02-15,85600,83084
2019-02-18,87700,82292
2019-02-19,89900,84141
2019-02-20,97000,86083
2019-02-21,95700,92386
2019-02-22,95600,91229
2019-02-25,99500,91140
2019-02-26,98500,94616
2019-02-27,98300,93724
2019-02-28,95700,93545
2019-03-04,97400,91229
2019-03-05,96400,92743
2019-03-06,94600,91852
2019-03-07,92700,90250
2019-03-08,93600,88563
2019-03-11,95400,89362
2019-03-12,95000,90962
2019-03-13,95800,90606
2019-03-14,96400,91318
2019-03-15,100500,91852
2019-03-18,99000,95510
2019-03-19,95000,94170
2019-03-20,95700,90606
2019-03-21,93500,91229
2019-03-22,93100,89273
2019-03-25,91700,88918
2019-03-26,93100,87677
2019-03-27,92300,88918
2019-03-28,92200,88208
2019-03-29,95200,88120
2019-04-01,98500,90784
2019-04-02,97300,93724
2019-04-03,101000,92654
2019-04-04,99400,95957
2019-04-05,103000,94527
2019-04-08,104000,97748
2019-04-09,103500,98644
2019-04-10,101000,98196
2019-04-11,101000,95957
2019-04-12,102500,95957
2019-04-15,99100,97300
2019-04-16,99200,94259
2019-04-17,94900,94349
2019-04-18,94500,90517
2019-04-19,93600,90161
2019-04-22,93800,89362
2019-04-23,94100,89539
2019-04-24,93800,89806
2019-04-25,93000,89539
2019-04-26,91600,88829
2019-04-29,93200,87588
2019-04-30,91800,89007
2019-05-02,97500,87765
2019-05-03,95300,92832
2019-05-07,95900,90873
2019-05-08,94500,91407
2019-05-09,91000,90161
2019-05-10,91300,87057
2019-05-13,88300,87322
2019-05-14,89800,84670
2019-05-15,91600,85995
2019-05-16,91400,87588
2019-05-17,92200,87411
2019-05-20,92600,88120
2019-05-21,91800,88474
2019-05-22,93500,87765
2019-05-23,93600,89273
2019-05-24,90400,89362
2019-05-27,92200,86526
2019-05-28,92800,88120
2019-05-29,92400,88652
2019-05-30,93300,88297
2019-05-31,95800,89096
2019-06-03,94900,91318
2019-06-04,96500,90517
2019-06-05,96400,91941
2019-06-07,93900,91852
2019-06-10,98300,89628
2019-06-11,101000,93545
2019-06-12,100500,95957
2019-06-13,102500,95510
2019-06-14,100500,97300
2019-06-17,100000,95510
2019-06-18,98700,95063
2019-06-19,99100,93902
2019-06-20,98000,94259
2019-06-21,97500,93278
2019-06-24,93400,92832
2019-06-25,95300,89184
2019-06-26,95700,90873
2019-06-27,97100,91229
2019-06-28,97400,92475
2019-07-01,96800,92743
2019-07-02,94600,92208
2019-07-03,92000,90250
2019-07-04,94000,87942
2019-07-05,92800,89717
2019-07-08,90600,88652
2019-07-09,89200,86703
2019-07-10,88500,85465
2019-07-11,88200,84847
2019-07-12,87500,84582
2019-07-15,87400,83965
2019-07-16,88600,83876
2019-07-17,88800,84935
2019-07-18,86500,85112
2019-07-19,87100,83084
2019-07-22,87500,83612
2019-07-23,87600,83965
2019-07-24,86400,84053
2019-07-25,86200,82996
2019-07-26,83200,82820
2019-07-29,82200,80185
2019-07-30,81400,79309
2019-07-31,81700,78609
2019-08-01,82300,78871
2019-08-02,79500,79396
2019-08-05,73500,76950
2019-08-06,70200,71743
2019-08-07,70000,68901
2019-08-08,72500,68730
2019-08-09,71800,70880
2019-08-12,73300,70277
2019-08-13,72000,71571
2019-08-14,73300,70450
2019-08-16,71700,71571
2019-08-19,72100,70191
2019-08-20,72300,70536
2019-08-21,72500,70708
2019-08-22,71700,70880
2019-08-23,71800,70191
2019-08-26,68600,70277
2019-08-27,69500,67529
2019-08-28,70400,68301
2019-08-29,69600,69073
2019-08-30,70300,68386
2019-09-02,70300,68987
2019-09-03,70000,68987
2019-09-04,69600,68730
2019-09-05,71300,68386
2019-09-06,70700,69847
2019-09-09,70800,69331
2019-09-10,72300,69417
2019-09-11,73200,70708
2019-09-16,74000,71484
2019-09-17,74300,72175
2019-09-18,74100,72435
2019-09-19,72900,72262
2019-09-20,73200,71225
2019-09-23,72400,71484
2019-09-24,72900,70794
2019-09-25,70200,71225
2019-09-26,71100,68901
2019-09-27,69600,69675
2019-09-30,71600,68386
2019-10-01,71300,70105
2019-10-02,69700,69847
2019-10-04,70200,68472
2019-10-07,70500,68901
2019-10-08,70900,69159
2019-10-10,69600,69503
2019-10-11,70900,68386
2019-10-14,71200,69503
2019-10-15,70900,69761
2019-10-16,71500,69503
2019-10-17,71800,70019
2019-10-18,70800,70277
2019-10-21,70000,69417
2019-10-22,70900,68730
2019-10-23,69700,69503
2019-10-24,70000,68472
2019-10-25,69100,68730
2019-10-28,70900,67958
2019-10-29,71400,69503
2019-10-30,69500,69933
2019-10-31,70000,68301
2019-11-01,70900,68730
2019-11-04,73800,69503
2019-11-05,74600,72002
2019-11-06,73100,72694
2019-11-07,74400,71398
2019-11-08,76400,72521
2019-11-11,74900,74254
2019-11-12,74300,72954
2019-11-13,73600,72435
2019-11-14,73500,71830
2019-11-15,74800,71743
2019-11-18,73600,72867
2019-11-19,74100,71830
2019-11-20,72200,72262
2019-11-21,70200,70622
2019-11-22,70900,68901
2019-11-25,76200,69503
2019-11-26,75700,74080
2019-11-27,75900,73647
2019-11-28,74500,73820
2019-11-29,73100,72608
2019-12-02,74100,71398
2019-12-03,72800,72262
2019-12-04,71500,71139
2019-12-05,70600,70019
2019-12-06,70800,69245
2019-12-09,71800,69417
2019-12-10,71300,70277
2019-12-11,74100,69847
2019-12-12,76300,72262
2019-12-13,78800,74167
2019-12-16,78400,76340
2019-12-17,78500,75992
2019-12-18,78000,76079
2019-12-19,77500,75644
2019-12-20,76800,75209
2019-12-23,77700,74601
2019-12-24,77400,75383
2019-12-26,78000,75122
2019-12-27,78000,75644
2019-12-30,77500,75644
2020-01-02,76000,75209
2020-01-03,76200,73907
2020-01-06,74600,74080
2020-01-07,77500,72694
2020-01-08,73700,75209
2020-01-09,74100,71916
2020-01-10,73600,72262
2020-01-13,76100,71830
2020-01-14,78300,73993
2020-01-15,77400,75905
2020-01-16,77800,75122
2020-01-17,77700,75470
2020-01-20,79700,75383
2020-01-21,79300,77124
2020-01-22,78900,76776
2020-01-23,76100,76427
2020-01-28,72300,73993
2020-01-29,72600,70708
2020-01-30,71000,70967
2020-01-31,65400,69589
2020-02-03,65600,64798
2020-02-04,66400,64968
2020-02-05,66200,65650
2020-02-06,70900,65479
2020-02-07,70300,69503
2020-02-10,69500,68987
2020-02-11,69300,68301
2020-02-12,68700,68129
2020-02-13,68200,67615
2020-02-14,67500,67187
2020-02-17,68000,66589
2020-02-18,66900,67016
2020-02-19,67300,66076
2020-02-20,67300,66418
2020-02-21,66200,66418
2020-02-24,64600,65479
2020-02-25,65400,64117
2020-02-26,64300,64798
2020-02-27,62400,63862
2020-02-28,59300,62252
2020-03-02,59500,59637
2020-03-03,58500,59805
2020-03-04,61900,58965
2020-03-05,66000,61829
2020-03-06,64500,65309
2020-03-09,61800,64032
2020-03-10,61800,61744
2020-03-11,62300,61744
2020-03-12,57600,62167
2020-03-13,53600,58210
2020-03-16,52500,54874
2020-03-17,50400,53961
2020-03-18,50900,52226
2020-03-19,43950,52638
2020-03-20,57100,46951
2020-03-23,54900,57791
2020-03-24,54600,55955
2020-03-25,57000,55705
2020-03-26,55700,57708
2020-03-27,58600,56622
2020-03-30,61600,59049
2020-03-31,64800,61575
2020-04-01,61500,64287
2020-04-02,63000,61491
2020-04-03,63800,62760
2020-04-06,66200,63438
2020-04-07,64200,65479
2020-04-08,64100,63777
2020-04-09,63900,63693
2020-04-10,64500,63523
2020-04-13,66400,64032
2020-04-14,67400,65650
2020-04-16,66000,66503
2020-04-17,66200,65309
2020-04-20,67900,65479
2020-04-21,65800,66931
2020-04-22,67000,65138
2020-04-23,71500,66162
2020-04-24,70800,70019
2020-04-27,76300,69417
2020-04-28,76400,74167
2020-04-29,76400,74254
2020-05-04,70700,74254
2020-05-06,69400,69331
2020-05-07,72900,68215
2020-05-08,72100,71225
2020-05-11,71100,70536
2020-05-12,69700,69675
2020-05-13,70900,68472
2020-05-14,71600,69503
2020-05-15,71300,70105
2020-05-18,73100,69847
2020-05-19,72500,71398
2020-05-20,71900,70880
2020-05-21,72600,70363
2020-05-22,70400,70967
2020-05-25,71100,69073
2020-05-26,73000,69675
2020-05-27,73500,71312
2020-05-28,70900,71743
2020-05-29,70900,69503
2020-06-01,71700,69503
2020-06-02,71000,70191
2020-06-03,74200,69589
2020-06-04,76200,72348
2020-06-05,76400,74080
2020-06-08,77900,74254
2020-06-09,76200,75557
2020-06-10,76900,74080
2020-06-11,73300,74688
2020-06-12,70600,71571
2020-06-15,69000,69245
2020-06-16,77000,67872
2020-06-17,77500,74775
2020-06-18,74600,75209
2020-06-19,78200,72694
2020-06-22,79700,75818
2020-06-23,78500,77124
2020-06-24,77500,76079
2020-06-25,74200,75209
2020-06-26,73700,72348
2020-06-29,71800,71916
2020-06-30,74500,70277
2020-07-01,73600,72608
2020-07-02,74600,71830
2020-07-03,74400,72694
2020-07-06,74700,72521
2020-07-07,76000,72781
2020-07-08,74200,73907
2020-07-09,74300,72348
2020-07-10,71700,72435
2020-07-13,79300,70191
2020-07-14,83700,76776
2020-07-15,88300,80623
2020-07-16,89000,84670
2020-07-17,87500,85288
2020-07-20,89300,83965
2020-07-21,89100,85553
2020-07-22,89400,85376
2020-07-23,89000,85642
2020-07-24,89300,85288
2020-07-27,87600,85553
2020-07-28,85900,84053
2020-07-29,84100,82556
2020-07-30,82500,80974
2020-07-31,84600,79571
2020-08-03,82100,81413
2020-08-04,82700,79221
2020-08-05,86200,79746
2020-08-06,88000,82820
2020-08-07,94200,84406
2020-08-10,97200,89895
2020-08-11,96000,92564
2020-08-12,96200,91496
2020-08-13,97700,91674
2020-08-14,100000,93010
2020-08-18,100000,95063
2020-08-19,104000,95063
2020-08-20,102000,98644
2020-08-21,101500,96852
2020-08-24,104500,96404
2020-08-25,105500,99092
2020-08-26,103000,99990
2020-08-27,100500,97748
2020-08-28,98100,95510
2020-08-31,100500,93367
2020-09-01,98700,95510
2020-09-02,99500,93902
2020-09-03,98500,94616
2020-09-04,98100,93724
2020-09-07,111500,93367
2020-09-08,99800,105387
2020-09-09,103000,94884
2020-09-10,99400,97748
2020-09-11,100000,94527
2020-09-14,104500,95063
2020-09-15,103500,99092
2020-09-16,100500,98196
2020-09-17,98100,95510
2020-09-18,102000,93367
2020-09-21,100500,96852
2020-09-22,98600,95510
2020-09-23,96500,93813
2020-09-24,95200,91941
2020-09-25,96200,90784
2020-09-28,106000,91674
2020-09-29,110000,100439
2020-10-05,118500,104036
2020-10-06,122500,111708
2020-10-07,127500,115328
