Date,Actual Closing Price,Forecast Closing Price
2022-05-06,34350,36635
2022-05-09,33150,35429
2022-05-10,32750,34171
2022-05-11,33300,33752
2022-05-12,35750,34328
2022-05-13,35750,36897
2022-05-16,35550,36897
2022-05-17,36250,36688
2022-05-18,36150,37421
2022-05-19,35600,37317
2022-05-20,35450,36740
2022-05-23,34900,36583
2022-05-24,34500,36006
2022-05-25,34300,35587
2022-05-26,34100,35377
2022-05-27,34850,35167
2022-05-30,35100,35954
2022-05-31,35650,36216
2022-06-02,37400,36793
2022-06-03,37100,38625
2022-06-07,36600,38312
2022-06-08,36250,37788
2022-06-09,36200,37421
2022-06-10,36750,37369
2022-06-13,34800,37945
2022-06-14,34200,35901
2022-06-15,33750,35272
2022-06-16,33800,34800
2022-06-17,33350,34852
2022-06-20,32450,34381
2022-06-21,34000,33437
2022-06-22,33050,35062
2022-06-23,33000,34066
2022-06-24,33250,34014
2022-06-27,34650,34276
2022-06-28,34350,35744
2022-06-29,33650,35429
2022-06-30,32950,34695
2022-07-01,33450,33961
2022-07-04,33300,34485
2022-07-05,33300,34328
2022-07-06,32850,34328
2022-07-07,32800,33856
2022-07-08,32750,33804
2022-07-11,30900,33752
2022-07-12,30600,31815
2022-07-13,31150,31502
2022-07-14,30900,32077
2022-07-15,31650,31815
2022-07-18,31900,32600
2022-07-19,32700,32861
2022-07-20,32950,33699
2022-07-21,33050,33961
2022-07-22,32700,34066
2022-07-25,33700,33699
2022-07-26,33650,34747
2022-07-27,34000,34695
2022-07-28,33800,35062
2022-07-29,34800,34852
2022-08-01,34700,35901
2022-08-02,35600,35796
2022-08-03,38350,36740
2022-08-04,38050,39618
2022-08-05,38200,39305
2022-08-08,38850,39462
2022-08-09,39250,40140
2022-08-10,38600,40557
2022-08-11,39500,39879
2022-08-12,39400,40817
2022-08-16,39200,40713
2022-08-17,39250,40505
2022-08-18,38950,40557
2022-08-19,39100,40244
2022-08-22,38700,40401
2022-08-23,37200,39984
2022-08-24,36700,38416
2022-08-25,36800,37893
2022-08-26,37100,37998
2022-08-29,36550,38312
2022-08-30,38250,37736
2022-08-31,37950,39514
2022-09-01,37700,39201
2022-09-02,38650,38939
2022-09-05,39600,39931
2022-09-06,40550,40921
2022-09-07,39600,41908
2022-09-08,41050,40921
2022-09-13,41050,42426
2022-09-14,40150,42426
2022-09-15,39650,41493
2022-09-16,39850,40973
2022-09-19,39750,41181
2022-09-20,39900,41077
2022-09-21,38300,41233
2022-09-22,38100,39566
2022-09-23,37350,39357
2022-09-26,36050,38573
2022-09-27,35800,37212
2022-09-28,35150,36950
2022-09-29,35700,36268
2022-09-30,35250,36845
2022-10-04,35300,36373
2022-10-05,34550,36426
2022-10-06,36000,35639
2022-10-07,35750,37159
2022-10-11,34950,36897
2022-10-12,34300,36058
2022-10-13,34000,35377
2022-10-14,34300,35062
2022-10-17,34350,35377
2022-10-18,36100,35429
2022-10-19,36350,37264
2022-10-20,36200,37526
2022-10-21,35700,37369
2022-10-24,35800,36845
2022-10-25,34650,36950
2022-10-26,34550,35744
2022-10-27,35150,35639
2022-10-28,36350,36268
2022-10-31,36550,37526
2022-11-01,35300,37736
2022-11-02,35550,36426
2022-11-03,32350,36688
2022-11-04,33500,33333
2022-11-07,34650,34538
2022-11-08,33600,35744
2022-11-09,33100,34643
2022-11-10,33000,34118
2022-11-11,33450,34014
2022-11-14,34250,34485
2022-11-15,34150,35324
2022-11-16,34050,35219
2022-11-17,33450,35115
2022-11-18,33600,34485
2022-11-21,33300,34643
2022-11-22,33550,34328
2022-11-23,34250,34590
2022-11-24,34250,35324
2022-11-25,34050,35324
2022-11-28,33850,35115
2022-11-29,34050,34905
2022-11-30,34000,35115
2022-12-01,34550,35062
2022-12-02,33800,35639
2022-12-05,33000,34852
2022-12-06,32900,34014
2022-12-07,33050,33909
2022-12-08,32800,34066
2022-12-09,33300,33804
2022-12-12,33050,34328
2022-12-13,33100,34066
2022-12-14,33800,34118
2022-12-15,33700,34852
2022-12-16,33550,34747
2022-12-19,33250,34590
2022-12-20,33350,34276
2022-12-21,32900,34381
2022-12-22,33450,33909
2022-12-23,33250,34485
2022-12-26,33450,34276
2022-12-27,33900,34485
2022-12-28,32700,34957
2022-12-29,31150,33699
2023-01-02,31000,32077
2023-01-03,31000,31920
2023-01-04,31050,31920
2023-01-05,30800,31972
2023-01-06,31400,31711
2023-01-09,31850,32338
2023-01-10,32150,32809
2023-01-11,31850,33123
2023-01-12,31650,32809
2023-01-13,33200,32600
2023-01-16,32500,34223
2023-01-17,32650,33490
2023-01-18,33250,33647
2023-01-19,33050,34276
2023-01-20,33000,34066
2023-01-25,33050,34014
2023-01-26,33800,34066
2023-01-27,33700,34852
2023-01-30,32750,34747
2023-01-31,32450,33752
2023-02-01,33500,33437
