Date,Actual Closing Price,Forecast Closing Price
2017-06-02,273000,280503
2017-06-05,275000,279131
2017-06-07,272500,280960
2017-06-08,270000,278673
2017-06-09,275000,276385
2017-06-12,278000,280960
2017-06-13,278500,283702
2017-06-14,279500,284159
2017-06-15,272000,285073
2017-06-16,274500,278216
2017-06-19,271500,280503
2017-06-20,271000,277758
2017-06-21,267000,277301
2017-06-22,269000,273639
2017-06-23,270500,275470
2017-06-26,272500,276843
2017-06-27,275000,278673
2017-06-28,284000,280960
2017-06-29,283500,289182
2017-06-30,287000,288726
2017-07-03,295000,291919
2017-07-04,291000,299209
2017-07-05,295500,295566
2017-07-06,294000,299665
2017-07-07,296000,298299
2017-07-10,300000,300120
2017-07-11,308000,303759
2017-07-12,306000,311026
2017-07-13,315000,309210
2017-07-14,315000,317371
2017-07-17,317500,317371
2017-07-18,316500,319635
2017-07-19,317500,318730
2017-07-20,327000,319635
2017-07-21,327500,328221
2017-07-24,322000,328672
2017-07-25,323000,323705
2017-07-26,329500,324608
2017-07-27,331500,330476
2017-07-28,327500,332279
2017-07-31,332000,328672
2017-08-01,334000,332729
2017-08-02,330000,334531
2017-08-03,330000,330927
2017-08-04,334000,330927
2017-08-07,342000,334531
2017-08-08,337500,341726
2017-08-09,339500,337681
2017-08-10,333000,339479
2017-08-11,317000,333630
2017-08-14,325000,319182
2017-08-16,318500,326415
2017-08-17,333500,320540
2017-08-18,330500,334081
2017-08-21,339500,331377
2017-08-22,340000,339479
2017-08-23,330500,339929
2017-08-24,330000,331377
2017-08-25,334500,330927
2017-08-28,334500,334981
2017-08-29,339000,334981
2017-08-30,337000,339030
2017-08-31,343500,337231
2017-09-01,347000,343072
2017-09-04,345000,346212
2017-09-05,342500,344419
2017-09-06,335000,342175
2017-09-07,332500,335431
2017-09-08,336500,333180
2017-09-11,336500,336781
2017-09-12,339000,336781
2017-09-13,333000,339030
2017-09-14,323500,333630
2017-09-15,312000,325060
2017-09-18,312000,314653
2017-09-19,324000,314653
2017-09-20,325000,325512
2017-09-21,316500,326415
2017-09-22,306500,318730
2017-09-25,307500,309664
2017-09-26,315500,310572
2017-09-27,311500,317824
2017-09-28,315500,314200
2017-09-29,317000,317824
2017-10-10,322500,319182
2017-10-11,315500,324157
2017-10-12,313000,317824
2017-10-13,325000,315560
2017-10-16,344000,326415
2017-10-17,335500,343521
2017-10-18,336000,335881
2017-10-19,340000,336331
2017-10-20,337000,339929
2017-10-23,332500,337231
2017-10-24,329500,333180
2017-10-25,337000,330476
2017-10-26,331500,337231
2017-10-27,341000,332279
2017-10-30,332000,340827
2017-10-31,325500,332729
2017-11-01,324000,326866
2017-11-02,323000,325512
2017-11-03,325500,324608
2017-11-06,319000,326866
2017-11-07,324000,320992
2017-11-08,316500,325512
2017-11-09,319000,318730
2017-11-10,323000,320992
2017-11-13,318500,324608
2017-11-14,319000,320540
2017-11-15,307500,320992
2017-11-16,309500,310572
2017-11-17,313000,312386
2017-11-20,317000,315560
2017-11-21,312000,319182
2017-11-22,312500,314653
2017-11-23,320000,315106
2017-11-24,320000,321897
2017-11-27,322000,321897
2017-11-28,322000,323705
2017-11-29,329000,323705
2017-11-30,335000,330025
2017-12-01,328500,335431
2017-12-04,337500,329574
2017-12-05,345000,337681
2017-12-06,333000,344419
2017-12-07,332500,333630
2017-12-08,330500,333180
2017-12-11,332500,331377
2017-12-12,332000,333180
2017-12-13,334500,332729
2017-12-14,330500,334981
2017-12-15,333500,331377
2017-12-18,326000,334081
2017-12-19,327000,327318
2017-12-20,333500,328221
2017-12-21,337000,334081
2017-12-22,337000,337231
2017-12-26,339500,337231
2017-12-27,334500,339479
2017-12-28,332500,334981
2018-01-02,339000,333180
2018-01-03,357500,339030
2018-01-04,367500,355609
2018-01-05,368000,364525
2018-01-08,369500,364970
2018-01-09,377500,366304
2018-01-10,372500,373405
2018-01-11,366500,368970
2018-01-12,386500,363635
2018-01-15,380500,381367
2018-01-16,378000,376063
2018-01-17,385500,373849
2018-01-18,385000,380484
2018-01-19,385500,380042
2018-01-22,377500,380484
2018-01-23,380000,373405
2018-01-24,387000,375620
2018-01-25,392000,381809
2018-01-26,395000,386218
2018-01-29,392000,388858
2018-01-30,379500,386218
2018-01-31,380500,375177
2018-02-01,395000,376063
2018-02-02,383500,388858
2018-02-05,381500,378717
2018-02-06,375000,376948
2018-02-07,365000,371189
2018-02-08,360500,362299
2018-02-09,352000,358287
2018-02-12,363000,350691
2018-02-13,358500,360517
2018-02-14,363500,356502
2018-02-19,363500,360963
2018-02-20,364500,360963
2018-02-21,364000,361854
2018-02-22,359500,361408
2018-02-23,362500,357395
2018-02-26,369500,360071
2018-02-27,378500,366304
2018-02-28,361500,374292
2018-03-02,348500,359179
2018-03-05,348500,347557
2018-03-06,348500,347557
2018-03-07,347500,347557
2018-03-08,358000,346661
2018-03-09,345000,356056
2018-03-12,353000,344419
2018-03-13,353500,351586
2018-03-14,340000,352034
2018-03-15,337500,339929
2018-03-16,342000,337681
2018-03-19,343000,341726
2018-03-20,340500,342624
2018-03-21,345500,340378
2018-03-22,340500,344867
2018-03-23,321500,340378
2018-03-26,328000,323253
2018-03-27,345500,329123
2018-03-28,335000,344867
2018-03-29,337000,335431
2018-03-30,325500,337231
2018-04-02,327500,326866
2018-04-03,325000,328672
2018-04-04,317500,326415
2018-04-05,318500,319635
2018-04-06,319000,320540
2018-04-09,313000,320992
2018-04-10,324500,315560
2018-04-11,326500,325963
2018-04-12,321500,327769
2018-04-13,327500,323253
2018-04-16,325000,328672
2018-04-17,333000,326415
2018-04-18,349500,333630
2018-04-19,355000,348453
2018-04-20,349500,353375
2018-04-23,350000,348453
2018-04-24,354000,348901
2018-04-25,359000,352481
2018-04-26,358500,356949
2018-04-27,351000,356502
2018-04-30,372500,349796
2018-05-02,372500,368970
2018-05-03,360500,368970
2018-05-04,367500,358287
2018-05-08,359000,364525
2018-05-09,350500,356949
2018-05-10,359500,349349
2018-05-11,358000,357395
2018-05-14,371000,356056
2018-05-15,370500,367637
2018-05-16,363000,367193
2018-05-17,360000,360517
2018-05-18,360500,357841
2018-05-21,361000,358287
2018-05-23,352500,358733
2018-05-24,357000,351139
2018-05-25,346000,355163
2018-05-28,354000,345316
2018-05-29,349000,352481
2018-05-30,342000,348005
2018-05-31,339500,341726
2018-06-01,339500,339479
2018-06-04,352500,339479
2018-06-05,352500,351139
2018-06-07,368000,351139
2018-06-08,360000,364970
2018-06-11,372000,357841
2018-06-12,366000,368525
2018-06-14,369500,363190
2018-06-15,365000,366304
2018-06-18,356000,362299
2018-06-19,340000,354269
2018-06-20,342500,339929
2018-06-21,339000,342175
2018-06-22,343500,339030
2018-06-25,354000,343072
2018-06-26,342000,352481
2018-06-27,331000,341726
2018-06-28,322000,331828
2018-06-29,329000,323705
2018-07-02,315000,330025
2018-07-03,314000,317371
2018-07-04,305000,316466
2018-07-05,309000,308302
2018-07-06,312500,311933
2018-07-09,305000,315106
2018-07-10,309000,308302
2018-07-11,312000,311933
2018-07-12,311000,314653
2018-07-13,316500,313747
2018-07-16,315000,318730
2018-07-17,319000,317371
2018-07-18,319000,320992
2018-07-19,314500,320992
2018-07-20,306000,316919
2018-07-23,317000,309210
2018-07-24,325000,319182
2018-07-25,329000,326415
2018-07-26,329500,330025
2018-07-27,329000,330476
2018-07-30,328500,330025
2018-07-31,330500,329574
2018-08-01,334500,331377
2018-08-02,322500,334981
2018-08-03,322000,324157
2018-08-06,330500,323705
2018-08-07,332000,331377
2018-08-08,333000,332729
2018-08-09,328500,333630
2018-08-10,328000,329574
2018-08-13,319000,329123
2018-08-14,322000,320992
2018-08-16,313500,323705
2018-08-17,313000,316013
2018-08-20,321000,315560
2018-08-21,326000,322801
2018-08-22,324000,327318
2018-08-23,317000,325512
2018-08-24,319000,319182
2018-08-27,325000,320992
2018-08-28,330500,326415
2018-08-29,331500,331377
2018-08-30,332500,332279
2018-08-31,326500,333180
2018-09-03,319500,327769
2018-09-04,316500,321444
2018-09-05,309500,318730
2018-09-06,308500,312386
2018-09-07,308000,311479
2018-09-10,304000,311026
2018-09-11,292000,307394
2018-09-12,291500,296477
2018-09-13,293000,296022
2018-09-14,294000,297388
2018-09-17,293000,298299
2018-09-18,296500,297388
2018-09-19,298500,300575
2018-09-20,298500,302395
2018-09-21,304500,302395
2018-09-27,305500,307848
2018-09-28,294500,308756
2018-10-01,295500,298754
2018-10-02,294000,299665
2018-10-04,274500,298299
2018-10-05,279000,280503
2018-10-08,271500,284616
2018-10-10,272000,277758
2018-10-11,257000,278216
2018-10-12,265000,264472
2018-10-15,265500,271807
2018-10-16,266000,272265
2018-10-17,271500,272723
2018-10-18,264000,277758
2018-10-19,270000,270891
2018-10-22,266500,276385
2018-10-23,261000,273181
2018-10-24,266000,268141
2018-10-25,264500,272723
2018-10-26,264500,271349
2018-10-29,261000,271349
2018-10-30,254000,268141
2018-10-31,258000,261719
2018-11-01,258500,265390
2018-11-02,274000,265848
2018-11-05,265000,280045
2018-11-06,271500,271807
2018-11-07,268000,277758
2018-11-08,267000,274554
2018-11-09,265500,273639
2018-11-12,258000,272265
2018-11-13,257000,265390
2018-11-14,249000,264472
2018-11-15,253000,257128
2018-11-16,255500,260801
2018-11-19,260500,263096
2018-11-20,259500,267682
2018-11-21,254500,266765
2018-11-22,254000,262178
2018-11-23,247000,261719
2018-11-26,239500,255291
2018-11-27,244000,248396
2018-11-28,240500,252534
2018-11-29,244000,249316
2018-11-30,247500,252534
2018-12-03,259500,255750
2018-12-04,255000,266765
2018-12-05,249000,262637
2018-12-06,248000,257128
2018-12-07,249500,256210
2018-12-10,248000,257588
2018-12-11,246500,256210
2018-12-12,249000,254832
2018-12-13,253500,257128
2018-12-14,254000,261260
2018-12-17,258000,261719
2018-12-18,253000,265390
2018-12-19,255000,260801
2018-12-20,250500,262637
2018-12-21,244500,258506
2018-12-24,248500,252993
2018-12-26,244500,256669
2018-12-27,241500,252993
2018-12-28,243000,250235
2019-01-02,237000,251615
2019-01-03,237000,246096
2019-01-04,239000,246096
2019-01-07,246000,247936
2019-01-08,245500,254372
2019-01-09,255500,253913
2019-01-10,258500,263096
2019-01-11,255500,265848
2019-01-14,250000,263096
2019-01-15,256500,258047
2019-01-16,263500,264014
2019-01-17,263000,270432
2019-01-18,262500,269974
2019-01-21,268000,269516
2019-01-22,267000,274554
2019-01-23,265000,273639
2019-01-24,264500,271807
2019-01-25,268000,271349
2019-01-28,269000,274554
2019-01-29,268500,275470
2019-01-30,285000,275012
2019-01-31,274000,290095
2019-02-01,270500,280045
2019-02-07,276000,276843
2019-02-08,264000,281874
2019-02-11,267000,270891
2019-02-12,265500,273639
2019-02-13,267000,272265
2019-02-14,266500,273639
2019-02-15,265500,273181
2019-02-18,262500,272265
2019-02-19,268500,269516
2019-02-20,273500,275012
2019-02-21,275500,279588
2019-02-22,273000,281417
2019-02-25,272500,279131
2019-02-26,273500,278673
2019-02-27,266000,279588
2019-02-28,263000,272723
2019-03-04,263500,269974
2019-03-05,255500,270432
2019-03-06,255000,263096
2019-03-07,250500,262637
2019-03-08,249500,258506
2019-03-11,248000,257588
2019-03-12,251500,256210
2019-03-13,255500,259424
2019-03-14,257000,263096
2019-03-15,262000,264472
2019-03-18,258000,269058
2019-03-19,259500,265390
2019-03-20,256500,266765
2019-03-21,258000,264014
2019-03-22,259000,265390
2019-03-25,253000,266307
2019-03-26,254500,260801
2019-03-27,255000,262178
2019-03-28,254500,262637
2019-03-29,253000,262178
2019-04-01,266500,260801
2019-04-02,267000,273181
2019-04-03,273000,273639
2019-04-04,271500,279131
2019-04-05,275000,277758
2019-04-08,276500,280960
2019-04-09,273000,282331
2019-04-10,273000,279131
2019-04-11,269500,279131
2019-04-12,269000,275928
2019-04-15,268000,275470
2019-04-16,268500,274554
2019-04-17,271500,275012
2019-04-18,270000,277758
2019-04-19,263500,276385
2019-04-22,263500,270432
2019-04-23,261000,270432
2019-04-24,258500,268141
2019-04-25,260500,265848
2019-04-26,254500,267682
2019-04-29,257000,262178
2019-04-30,255000,264472
2019-05-02,254000,262637
2019-05-03,252500,261719
2019-05-07,250000,260342
2019-05-08,248000,258047
2019-05-09,245000,256210
2019-05-10,241000,253453
2019-05-13,238500,249776
2019-05-14,239500,247476
2019-05-15,240000,248396
2019-05-16,235500,248856
2019-05-17,234500,244716
2019-05-20,235000,243796
2019-05-21,233500,244256
2019-05-22,233500,242875
2019-05-23,231000,242875
2019-05-24,229000,240574
2019-05-27,233500,238732
2019-05-28,234500,242875
2019-05-29,236500,243796
2019-05-30,239500,245636
2019-05-31,237500,248396
2019-06-03,241500,246556
2019-06-04,240500,250235
2019-06-05,238500,249316
2019-06-07,234000,247476
2019-06-10,237000,243336
2019-06-11,240500,246096
2019-06-12,243500,249316
2019-06-13,240000,252074
2019-06-14,239000,248856
2019-06-17,235000,247936
2019-06-18,239500,244256
2019-06-19,242000,248396
2019-06-20,242000,250695
2019-06-21,243500,250695
2019-06-24,244500,252074
2019-06-25,245000,252993
2019-06-26,243000,253453
2019-06-27,244500,251615
2019-06-28,244500,252993
2019-07-01,252000,252993
2019-07-02,247500,259883
2019-07-03,245000,255750
2019-07-04,247500,253453
2019-07-05,246500,255750
2019-07-08,242500,254832
2019-07-09,240000,251155
2019-07-10,239000,248856
2019-07-11,237000,247936
2019-07-12,237000,246096
2019-07-15,238000,246096
2019-07-16,239500,247016
2019-07-17,236000,248396
2019-07-18,234000,245176
2019-07-19,236500,243336
2019-07-22,236000,245636
2019-07-23,239000,245176
2019-07-24,238500,247936
2019-07-25,236500,247476
2019-07-26,232500,245636
2019-07-29,228500,241955
2019-07-30,229000,238272
2019-07-31,225500,238732
2019-08-01,224000,235509
2019-08-02,217000,234127
2019-08-05,210000,227675
2019-08-06,208000,221220
2019-08-07,205500,219374
2019-08-08,205000,217068
2019-08-09,208500,216606
2019-08-12,208500,219836
2019-08-13,205500,219836
2019-08-14,206000,217068
2019-08-16,205000,217529
2019-08-19,208500,216606
2019-08-20,211500,219836
2019-08-21,210500,222603
2019-08-22,209000,221681
2019-08-23,207500,220297
2019-08-26,203500,218913
2019-08-27,204500,215222
2019-08-28,207000,216145
2019-08-29,204500,218452
2019-08-30,211000,216145
2019-09-02,210500,222142
2019-09-03,211000,221681
2019-09-04,211000,222142
2019-09-05,214000,222142
2019-09-06,215000,224909
2019-09-09,217000,225831
2019-09-10,222500,227675
2019-09-11,236000,232745
2019-09-16,238000,245176
2019-09-17,238000,247016
2019-09-18,238000,247016
2019-09-19,233500,247016
2019-09-20,234000,242875
2019-09-23,231000,243336
2019-09-24,232500,240574
2019-09-25,230500,241955
2019-09-26,230500,240114
2019-09-27,225000,240114
2019-09-30,227000,235048
2019-10-01,226500,236890
2019-10-02,220000,236430
2019-10-04,218000,230441
2019-10-07,219000,228597
2019-10-08,221500,229519
2019-10-10,220500,231823
2019-10-11,225500,230901
2019-10-14,229000,235509
2019-10-15,226500,238732
2019-10-16,227000,236430
2019-10-17,224500,236890
2019-10-18,224500,234587
2019-10-21,220500,234587
2019-10-22,223000,230901
2019-10-23,222500,233205
2019-10-24,223000,232745
2019-10-25,213000,233205
2019-10-28,211500,223987
2019-10-29,212000,222603
2019-10-30,211000,223064
2019-10-31,211500,222142
2019-11-01,213500,222603
2019-11-04,217000,224448
2019-11-05,219000,227675
2019-11-06,217000,229519
2019-11-07,217500,227675
2019-11-08,224000,228136
2019-11-11,223500,234127
2019-11-12,223000,233666
2019-11-13,221000,233205
2019-11-14,220000,231362
2019-11-15,224000,230441
2019-11-18,227500,234127
2019-11-19,225500,237351
2019-11-20,222500,235509
2019-11-21,220500,232745
2019-11-22,220000,230901
2019-11-25,228000,230441
2019-11-26,233500,237812
2019-11-27,233000,242875
2019-11-28,232500,242415
2019-11-29,230500,241955
2019-12-02,232000,240114
2019-12-03,231000,241495
2019-12-04,227000,240574
2019-12-05,229000,236890
2019-12-06,230500,238732
2019-12-09,233000,240114
2019-12-10,231500,242415
2019-12-11,231000,241034
2019-12-12,235500,240574
2019-12-13,243000,244716
2019-12-16,242500,251615
2019-12-17,247500,251155
2019-12-18,248500,255750
2019-12-19,246500,256669
2019-12-20,246000,254832
2019-12-23,243500,254372
2019-12-24,240000,252074
2019-12-26,243000,248856
2019-12-27,238500,251615
2019-12-30,236500,247476
2020-01-02,236000,245636
2020-01-03,237000,245176
2020-01-06,231000,246096
2020-01-07,232000,240574
2020-01-08,228000,241495
2020-01-09,234000,237812
2020-01-10,237500,243336
2020-01-13,238500,246556
2020-01-14,242000,247476
2020-01-15,242000,250695
2020-01-16,241500,250695
2020-01-17,241500,250235
2020-01-20,247000,250235
2020-01-21,244000,255291
2020-01-22,241500,252534
2020-01-23,240500,250235
2020-01-28,226000,249316
2020-01-29,226500,235969
2020-01-30,224500,236430
2020-01-31,221000,234587
2020-02-03,214500,231362
2020-02-04,214000,225370
2020-02-05,214500,224909
2020-02-06,224000,225370
2020-02-07,223000,234127
2020-02-10,220500,233205
2020-02-11,222000,230901
2020-02-12,222000,232284
2020-02-13,221000,232284
2020-02-14,219500,231362
2020-02-17,218500,229980
2020-02-18,217500,229058
2020-02-19,216500,228136
2020-02-20,215500,227214
2020-02-21,211500,226292
2020-02-24,203500,222603
2020-02-25,202000,215222
2020-02-26,200000,213838
2020-02-27,199000,211992
2020-02-28,195500,211069
2020-03-02,191500,207838
2020-03-03,192000,204145
2020-03-04,194000,204607
2020-03-05,197000,206453
2020-03-06,192000,209223
2020-03-09,180500,204607
2020-03-10,180500,193987
2020-03-11,179500,193987
2020-03-12,178000,193063
2020-03-13,171000,191678
2020-03-16,162000,185213
2020-03-17,155500,176901
2020-03-18,147500,170898
2020-03-19,139500,163513
2020-03-20,144500,156131
2020-03-23,138000,160744
2020-03-24,145500,154747
2020-03-25,161000,161667
2020-03-26,155500,175977
2020-03-27,163500,170898
2020-03-30,160000,178286
2020-03-31,161000,175054
2020-04-01,155000,175977
2020-04-02,156000,170437
2020-04-03,157000,171360
2020-04-06,161000,172283
2020-04-07,161500,175977
2020-04-08,161000,176439
2020-04-09,164500,175977
2020-04-10,178000,179209
2020-04-13,181000,191678
2020-04-14,183000,194449
2020-04-16,176000,196296
2020-04-17,176000,189831
2020-04-20,175500,189831
2020-04-21,171000,189369
2020-04-22,170000,185213
2020-04-23,171500,184289
2020-04-24,173000,185674
2020-04-27,174000,187060
2020-04-28,177500,187983
2020-04-29,184500,191216
2020-05-04,178500,197681
2020-05-06,180000,192140
2020-05-07,179500,193525
2020-05-08,180000,193063
2020-05-11,176000,193525
2020-05-12,170000,189831
2020-05-13,173000,184289
2020-05-14,168000,187060
2020-05-15,168000,182442
2020-05-18,169000,182442
2020-05-19,178000,183365
2020-05-20,174500,191678
2020-05-21,177000,188445
2020-05-22,172000,190754
2020-05-25,172000,186136
2020-05-26,176000,186136
2020-05-27,182500,189831
2020-05-28,184500,195834
2020-05-29,181000,197681
2020-06-01,182500,194449
2020-06-02,189000,195834
2020-06-03,202500,201837
2020-06-04,203000,214299
2020-06-05,200500,214761
2020-06-08,202500,212454
2020-06-09,198500,214299
2020-06-10,198000,210608
2020-06-11,193500,210146
2020-06-12,186500,205992
2020-06-15,175000,199528
2020-06-16,187500,188907
2020-06-17,187000,200451
2020-06-18,186500,199990
2020-06-19,190500,199528
2020-06-22,186000,203222
2020-06-23,183000,199066
2020-06-24,185000,196296
2020-06-25,180000,198143
2020-06-26,183000,193525
2020-06-29,175500,196296
2020-06-30,174000,189369
2020-07-01,178500,187983
2020-07-02,181000,192140
2020-07-03,181500,194449
2020-07-06,183000,194910
2020-07-07,185000,196296
2020-07-08,190500,198143
2020-07-09,188500,203222
2020-07-10,182000,201375
2020-07-13,187000,195372
2020-07-14,184500,199990
2020-07-15,186500,197681
2020-07-16,186500,199528
2020-07-17,186500,199528
2020-07-20,187500,199528
2020-07-21,191500,200451
2020-07-22,197500,204145
2020-07-23,195500,209684
2020-07-24,194000,207838
2020-07-27,196000,206453
2020-07-28,202000,208300
2020-07-29,201500,213838
2020-07-30,199000,213377
2020-07-31,193500,211069
2020-08-03,192000,205992
2020-08-04,194000,204607
2020-08-05,194000,206453
2020-08-06,201000,206453
2020-08-07,197000,212915
2020-08-10,198500,209223
2020-08-11,207000,210608
2020-08-12,208500,218452
2020-08-13,206000,219836
2020-08-14,210500,217529
2020-08-18,203000,221681
2020-08-19,201000,214761
2020-08-20,195000,212915
