Date,Actual Closing Price,Forecast Closing Price
2017-08-28,63500,73848
2017-08-29,61100,72821
2017-08-30,60900,70778
2017-08-31,61900,70609
2017-09-01,60800,71458
2017-09-04,58900,70524
2017-09-05,57500,68921
2017-09-06,56900,67748
2017-09-07,57700,67247
2017-09-08,56100,67915
2017-09-11,56400,66582
2017-09-12,58500,66831
2017-09-13,57500,68585
2017-09-14,57600,67748
2017-09-15,57400,67831
2017-09-18,58200,67664
2017-09-19,57600,68333
2017-09-20,55900,67831
2017-09-21,55700,66417
2017-09-22,53800,66251
2017-09-25,52600,64687
2017-09-26,52900,63709
2017-09-27,54400,63953
2017-09-28,56800,65179
2017-09-29,58200,67164
2017-10-10,57100,68333
2017-10-11,57400,67414
2017-10-12,58000,67664
2017-10-13,61700,68166
2017-10-16,63600,71288
2017-10-17,63600,72907
2017-10-18,61700,72907
2017-10-19,61400,71288
2017-10-20,61100,71033
2017-10-23,62100,70778
2017-10-24,63500,71628
2017-10-25,63900,72821
2017-10-26,69400,73163
2017-10-27,70100,77895
2017-10-30,76600,78500
2017-10-31,78300,84135
2017-11-01,75900,85610
2017-11-02,77000,83528
2017-11-03,78400,84482
2017-11-06,79900,85697
2017-11-07,80000,86998
2017-11-08,82000,87085
2017-11-09,83100,88819
2017-11-10,82900,89772
2017-11-13,82700,89599
2017-11-14,81600,89426
2017-11-15,82700,88472
2017-11-16,80000,89426
2017-11-17,81300,87085
2017-11-20,86500,88212
2017-11-21,85100,92714
2017-11-22,85800,91503
2017-11-23,85800,92109
2017-11-24,85300,92109
2017-11-27,85200,91676
2017-11-28,87600,91590
2017-11-29,88000,93664
2017-11-30,84700,94009
2017-12-01,87600,91157
2017-12-04,88900,93664
2017-12-05,89000,94786
2017-12-06,86800,94872
2017-12-07,84300,92973
2017-12-08,86100,90811
2017-12-11,85300,92368
2017-12-12,80600,91676
2017-12-13,82000,87606
2017-12-14,83400,88819
2017-12-15,85300,90032
2017-12-18,84900,91676
2017-12-19,86500,91330
2017-12-20,83300,92714
2017-12-21,81100,89945
2017-12-22,82800,88039
2017-12-26,80000,89512
2017-12-27,83000,87085
2017-12-28,84900,89685
2018-01-02,85600,91330
2018-01-03,86000,91936
2018-01-04,84300,92281
2018-01-05,83200,90811
2018-01-08,84900,89859
2018-01-09,89800,91330
2018-01-10,93300,95562
2018-01-11,91700,98576
2018-01-12,92800,97199
2018-01-15,92900,98146
2018-01-16,91100,98232
2018-01-17,94500,96682
2018-01-18,95000,99608
2018-01-19,96600,100037
2018-01-22,97000,101412
2018-01-23,97000,101755
2018-01-24,96700,101755
2018-01-25,94600,101497
2018-01-26,97000,99694
2018-01-29,95200,101755
2018-01-30,94500,100209
2018-01-31,93000,99608
2018-02-01,97100,98318
2018-02-02,95700,101841
2018-02-05,90900,100639
2018-02-06,89500,96510
2018-02-07,82700,95303
2018-02-08,85400,89426
2018-02-09,81900,91763
2018-02-12,82000,88732
2018-02-13,82900,88819
2018-02-14,83400,89599
2018-02-19,84000,90032
2018-02-20,81300,90551
2018-02-21,83000,88212
2018-02-22,82900,89685
2018-02-23,82600,89599
2018-02-26,83800,89339
2018-02-27,83000,90378
2018-02-28,81800,89685
2018-03-02,81800,88646
2018-03-05,82400,88646
2018-03-06,81500,89166
2018-03-07,80600,88386
2018-03-08,83200,87606
2018-03-09,92200,89859
2018-03-12,93100,97630
2018-03-13,93000,98404
2018-03-14,89800,98318
2018-03-15,89900,95562
2018-03-16,89800,95648
2018-03-19,88700,95562
2018-03-20,89900,94613
2018-03-21,89000,95648
2018-03-22,90400,94872
2018-03-23,89100,96079
2018-03-26,93000,94958
2018-03-27,93600,98318
2018-03-28,93800,98834
2018-03-29,92000,99006
2018-03-30,95900,97457
2018-04-02,102000,100811
2018-04-03,104000,106042
2018-04-04,100500,107755
2018-04-05,102000,104757
2018-04-06,100500,106042
2018-04-09,103000,104757
2018-04-10,105500,106899
2018-04-11,105000,109040
2018-04-12,100000,108611
2018-04-13,104000,104328
2018-04-16,105500,107755
2018-04-17,103500,109040
2018-04-18,102500,107327
2018-04-19,102000,106470
2018-04-20,102500,106042
2018-04-23,104000,106470
2018-04-24,107500,107755
2018-04-25,106000,110753
2018-04-26,109500,109468
2018-04-27,110500,112467
2018-04-30,116000,113324
2018-05-02,120500,118047
2018-05-03,120500,121928
2018-05-04,120000,121928
2018-05-08,121000,121496
2018-05-09,121000,122361
2018-05-10,123000,122361
2018-05-11,125000,124093
2018-05-14,123500,125830
2018-05-15,123500,124527
2018-05-16,121500,124527
2018-05-17,121000,122793
2018-05-18,120500,122361
2018-05-21,118000,121928
2018-05-23,121000,119770
2018-05-24,127500,122361
2018-05-25,121500,128008
2018-05-28,124500,122793
2018-05-29,126500,125395
2018-05-30,124000,127136
2018-05-31,124000,124961
2018-06-01,128000,124961
2018-06-04,126500,128445
2018-06-05,129500,127136
2018-06-07,125000,129757
2018-06-08,125000,125830
2018-06-11,126500,125830
2018-06-12,129500,127136
2018-06-14,132000,129757
2018-06-15,126000,131953
2018-06-18,120500,126700
2018-06-19,120500,121928
2018-06-20,125000,121928
2018-06-21,122500,125830
2018-06-22,125000,123659
2018-06-25,122500,125830
2018-06-26,116000,123659
2018-06-27,116500,118047
2018-06-28,119000,118478
2018-06-29,123500,120633
2018-07-02,119000,124527
2018-07-03,111500,120633
2018-07-04,108000,114182
2018-07-05,108000,111181
2018-07-06,112500,111181
2018-07-09,100000,115040
2018-07-10,101000,104328
2018-07-11,99900,105185
2018-07-12,103000,104242
2018-07-13,103000,106899
2018-07-16,100500,106899
2018-07-17,101000,104757
2018-07-18,101500,105185
2018-07-19,92600,105613
2018-07-20,90800,97974
2018-07-23,91200,96424
2018-07-24,97800,96769
2018-07-25,95900,102441
2018-07-26,96100,100811
2018-07-27,98000,100982
2018-07-30,99600,102613
2018-07-31,99800,103985
2018-08-01,107000,104157
2018-08-02,105000,110325
2018-08-03,104500,108611
2018-08-06,104500,108183
2018-08-07,104000,108183
2018-08-08,104000,107755
2018-08-09,107000,107755
2018-08-10,102500,110325
2018-08-13,97500,106470
2018-08-14,98700,102184
2018-08-16,99100,103213
2018-08-17,102000,103556
2018-08-20,97800,106042
2018-08-21,100000,102441
2018-08-22,100000,104328
2018-08-23,105500,104328
2018-08-24,107500,109040
2018-08-27,107000,110753
2018-08-28,105500,110325
2018-08-29,106500,109040
2018-08-30,106000,109896
2018-08-31,108000,109468
2018-09-03,107000,111181
2018-09-04,105000,110325
2018-09-05,102500,108611
2018-09-06,100500,106470
2018-09-07,101500,104757
2018-09-10,98200,105613
2018-09-11,99000,102785
2018-09-12,101000,103471
2018-09-13,103500,105185
2018-09-14,106500,107327
2018-09-17,106000,109896
2018-09-18,108500,109468
2018-09-19,108500,111610
2018-09-20,105500,111610
2018-09-21,104500,109040
2018-09-27,109000,108183
2018-09-28,108500,112038
2018-10-01,108000,111610
2018-10-02,102500,111181
2018-10-04,94800,106470
2018-10-05,95000,99866
2018-10-08,92200,100037
2018-10-10,87900,97630
2018-10-11,82200,93923
2018-10-12,87500,88992
2018-10-15,83700,93577
2018-10-16,84200,90292
2018-10-17,85100,90724
2018-10-18,82200,91503
2018-10-19,81000,88992
2018-10-22,82700,87952
2018-10-23,79400,89426
2018-10-24,79400,86565
2018-10-25,77200,86565
2018-10-26,72400,84656
2018-10-29,73100,80492
2018-10-30,71300,81099
2018-10-31,71300,79539
2018-11-01,72800,79539
2018-11-02,79100,80838
2018-11-05,76000,86305
2018-11-06,76000,83614
2018-11-07,75800,83614
2018-11-08,76500,83441
2018-11-09,72700,84048
2018-11-12,72300,80752
2018-11-13,72800,80405
2018-11-14,74100,80838
2018-11-15,83700,81966
2018-11-16,82600,90292
2018-11-19,85400,89339
2018-11-20,83200,91763
2018-11-21,85000,89859
2018-11-22,83100,91417
2018-11-23,84300,89772
2018-11-26,84500,90811
2018-11-27,84500,90984
2018-11-28,83800,90984
2018-11-29,83700,90378
2018-11-30,86300,90292
2018-12-03,86100,92541
2018-12-04,86300,92368
2018-12-05,84800,92541
2018-12-06,78500,91244
2018-12-07,79000,85784
2018-12-10,77400,86218
2018-12-11,78000,84829
2018-12-12,78600,85350
2018-12-13,77100,85871
2018-12-14,76500,84569
2018-12-17,78600,84048
2018-12-18,75900,85871
2018-12-19,77400,83528
2018-12-20,74700,84829
2018-12-21,73800,82486
2018-12-24,73000,81706
2018-12-26,72500,81012
2018-12-27,76100,80578
2018-12-28,76500,83701
2019-01-02,73100,84048
2019-01-03,72700,81099
2019-01-04,71200,80752
2019-01-07,71000,79452
2019-01-08,69500,79279
2019-01-09,70700,77981
2019-01-10,69700,79019
2019-01-11,70400,78154
2019-01-14,75100,78760
2019-01-15,76100,82833
2019-01-16,73600,83701
2019-01-17,71500,81532
2019-01-18,73200,79712
2019-01-21,75000,81185
2019-01-22,75800,82747
2019-01-23,78800,83441
2019-01-24,77900,86044
2019-01-25,81100,85263
2019-01-28,76600,88039
2019-01-29,75900,84135
2019-01-30,76200,83528
2019-01-31,76600,83788
2019-02-01,76800,84135
2019-02-07,76800,84309
2019-02-08,73700,84309
2019-02-11,72400,81619
2019-02-12,72900,80492
2019-02-13,74900,80925
2019-02-14,75500,82660
2019-02-15,76900,83181
2019-02-18,78900,84395
2019-02-19,78700,86131
2019-02-20,82200,85957
2019-02-21,82400,88992
2019-02-22,82300,89166
2019-02-25,83500,89079
2019-02-26,85900,90118
2019-02-27,85100,92195
2019-02-28,82000,91503
2019-03-04,83900,88819
2019-03-05,83200,90465
2019-03-06,80600,89859
2019-03-07,84800,87606
2019-03-08,84700,91244
2019-03-11,84000,91157
2019-03-12,83700,90551
2019-03-13,83800,90292
2019-03-14,82900,90378
2019-03-15,87300,89599
2019-03-18,93700,93405
2019-03-19,93300,98920
2019-03-20,95300,98576
2019-03-21,92400,100295
2019-03-22,93700,97802
2019-03-25,91900,98920
2019-03-26,94200,97371
2019-03-27,94100,99350
2019-03-28,93800,99264
2019-03-29,95400,99006
2019-04-01,95700,100381
2019-04-02,92900,100639
2019-04-03,92900,98232
2019-04-04,97500,98232
2019-04-05,97800,102184
2019-04-08,98300,102441
2019-04-09,103000,102870
2019-04-10,104500,106899
2019-04-11,105500,108183
2019-04-12,105000,109040
2019-04-15,104500,108611
2019-04-16,105000,108183
2019-04-17,102500,108611
2019-04-18,103000,106470
2019-04-19,104000,106899
2019-04-22,103000,107755
2019-04-23,105000,106899
2019-04-24,103000,108611
2019-04-25,107000,106899
2019-04-26,107500,110325
2019-04-29,112000,110753
2019-04-30,115000,114611
2019-05-02,114500,117187
2019-05-03,113500,116757
2019-05-07,111500,115898
2019-05-08,109500,114182
2019-05-09,104500,112467
2019-05-10,109000,108183
2019-05-13,101500,112038
2019-05-14,105500,105613
2019-05-15,100500,109040
2019-05-16,98600,104757
2019-05-17,97600,103128
2019-05-20,97500,102270
2019-05-21,97500,102184
2019-05-22,99700,102184
2019-05-23,93600,104071
2019-05-24,92700,98834
2019-05-27,92300,98060
2019-05-28,92400,97716
2019-05-29,93600,97802
2019-05-30,91200,98834
2019-05-31,94600,96769
2019-06-03,94800,99694
2019-06-04,90700,99866
2019-06-05,93500,96338
2019-06-07,93500,98748
2019-06-10,94100,98748
2019-06-11,94300,99264
2019-06-12,96100,99436
2019-06-13,94800,100982
2019-06-14,95200,99866
2019-06-17,96900,100209
2019-06-18,98300,101669
2019-06-19,103000,102870
2019-06-20,102000,106899
2019-06-21,96700,106042
2019-06-24,95800,101497
2019-06-25,94200,100725
2019-06-26,94400,99350
2019-06-27,98000,99522
2019-06-28,97000,102613
2019-07-01,98700,101755
2019-07-02,92700,103213
2019-07-03,91900,98060
2019-07-04,89000,97371
2019-07-05,90000,94872
2019-07-08,86400,95735
2019-07-09,85400,92627
2019-07-10,83900,91763
2019-07-11,84000,90465
2019-07-12,82400,90551
2019-07-15,85100,89166
2019-07-16,84800,91503
2019-07-17,83200,91244
2019-07-18,81900,89859
2019-07-19,82500,88732
2019-07-22,83300,89252
2019-07-23,84000,89945
2019-07-24,83000,90551
2019-07-25,83600,89685
2019-07-26,83300,90205
2019-07-29,79700,89945
2019-07-30,77900,86825
2019-07-31,78700,85263
2019-08-01,80400,85957
2019-08-02,81400,87432
2019-08-05,78900,88299
2019-08-06,75200,86131
2019-08-07,74700,82920
2019-08-08,78600,82486
2019-08-09,79200,85871
2019-08-12,78500,86391
2019-08-13,76500,85784
2019-08-14,76100,84048
2019-08-16,74000,83701
2019-08-19,75400,81879
2019-08-20,78200,83094
2019-08-21,79500,85524
2019-08-22,80200,86652
2019-08-23,78900,87259
2019-08-26,76300,86131
2019-08-27,75500,83875
2019-08-28,76200,83181
2019-08-29,79600,83788
2019-08-30,78800,86738
2019-09-02,78800,86044
2019-09-03,83400,86044
2019-09-04,84400,90032
2019-09-05,83200,90898
2019-09-06,82700,89859
2019-09-09,85200,89426
2019-09-10,85300,91590
2019-09-11,86800,91676
2019-09-16,86700,92973
2019-09-17,85700,92886
2019-09-18,85900,92022
2019-09-19,85900,92195
2019-09-20,85000,92195
2019-09-23,83900,91417
2019-09-24,85100,90465
2019-09-25,83700,91503
2019-09-26,85600,90292
2019-09-27,86800,91936
2019-09-30,86200,92973
2019-10-01,82500,92454
2019-10-02,81000,89252
2019-10-04,79800,87952
2019-10-07,80200,86912
2019-10-08,80800,87259
2019-10-10,78300,87779
2019-10-11,78800,85610
2019-10-14,79100,86044
2019-10-15,79100,86305
2019-10-16,77800,86305
2019-10-17,78100,85177
2019-10-18,77500,85437
2019-10-21,77300,84916
2019-10-22,78300,84743
2019-10-23,79500,85610
2019-10-24,79000,86652
2019-10-25,79900,86218
2019-10-28,76200,86998
2019-10-29,75100,83788
2019-10-30,78400,82833
2019-10-31,77500,85697
2019-11-01,79100,84916
2019-11-04,80400,86305
2019-11-05,79700,87432
2019-11-06,83500,86825
2019-11-07,82900,90118
2019-11-08,82900,89599
2019-11-11,82200,89599
2019-11-12,82000,88992
2019-11-13,82000,88819
2019-11-14,81500,88819
2019-11-15,83000,88386
2019-11-18,83200,89685
2019-11-19,81700,89859
2019-11-20,81400,88559
2019-11-21,79300,88299
2019-11-22,80000,86478
2019-11-25,81400,87085
2019-11-26,82000,88299
2019-11-27,82400,88819
2019-11-28,84300,89166
2019-11-29,84700,90811
2019-12-02,83500,91157
2019-12-03,83700,90118
2019-12-04,81800,90292
2019-12-05,80600,88646
2019-12-06,81300,87606
2019-12-09,80700,88212
2019-12-10,81400,87692
2019-12-11,83700,88299
2019-12-12,83900,90292
2019-12-13,85400,90465
2019-12-16,85100,91763
2019-12-17,85400,91503
2019-12-18,85800,91763
2019-12-19,85600,92109
2019-12-20,86100,91936
2019-12-23,86300,92368
2019-12-24,84000,92541
2019-12-26,83800,90551
2019-12-27,87300,90378
2019-12-30,90800,93405
2020-01-02,94000,96424
2020-01-03,95300,99178
2020-01-06,94900,100295
2020-01-07,99400,99952
2020-01-08,97300,103814
2020-01-09,99400,102012
2020-01-10,102500,103814
2020-01-13,106500,106470
2020-01-14,107000,109896
2020-01-15,105500,110325
2020-01-16,107000,109040
2020-01-17,108500,110325
2020-01-20,103000,111610
2020-01-21,99900,106899
2020-01-22,101000,104242
2020-01-23,97000,105185
2020-01-28,87000,101755
2020-01-29,89500,93146
2020-01-30,87800,95303
2020-01-31,87400,93837
2020-02-03,90300,93491
2020-02-04,89700,95993
2020-02-05,89000,95476
2020-02-06,95000,94872
2020-02-07,92000,100037
2020-02-10,90400,97457
2020-02-11,92400,96079
2020-02-12,97600,97802
2020-02-13,96800,102270
2020-02-14,96800,101583
2020-02-17,97400,101583
2020-02-18,94000,102098
2020-02-19,94100,99178
2020-02-20,90900,99264
2020-02-21,88900,96510
2020-02-24,83900,94786
2020-02-25,86300,90465
2020-02-26,85800,92541
2020-02-27,83900,92109
2020-02-28,80300,90465
2020-03-02,81400,87345
2020-03-03,82000,88299
2020-03-04,85300,88819
2020-03-05,86700,91676
2020-03-06,84100,92886
2020-03-09,81000,90638
2020-03-10,84500,87952
2020-03-11,82000,90984
2020-03-12,79000,88819
2020-03-13,75100,86218
2020-03-16,70600,82833
2020-03-17,74000,78933
2020-03-18,69700,81879
2020-03-19,63000,78154
2020-03-20,67700,72394
2020-03-23,61800,76427
2020-03-24,64800,71373
2020-03-25,71400,73934
2020-03-26,71000,79625
2020-03-27,70900,79279
2020-03-30,68500,79192
2020-03-31,70500,77117
2020-04-01,67600,78846
2020-04-02,67800,76341
2020-04-03,67000,76513
2020-04-06,70300,75824
2020-04-07,73500,78673
2020-04-08,73800,81445
2020-04-09,75300,81706
2020-04-10,74900,83007
2020-04-13,72600,82660
2020-04-14,73500,80665
2020-04-16,74100,81445
2020-04-17,77700,81966
2020-04-20,79400,85090
2020-04-21,77900,86565
2020-04-22,77600,85263
2020-04-23,77800,85003
2020-04-24,76900,85177
2020-04-27,78200,84395
2020-04-28,82000,85524
2020-04-29,85200,88819
2020-05-04,83500,91590
2020-05-06,84800,90118
2020-05-07,82500,91244
2020-05-08,82300,89252
2020-05-11,79800,89079
2020-05-12,80700,86912
2020-05-13,80300,87692
2020-05-14,80800,87345
2020-05-15,79500,87779
2020-05-18,79900,86652
2020-05-19,83700,86998
2020-05-20,82700,90292
2020-05-21,82000,89426
2020-05-22,80100,88819
2020-05-25,79300,87172
2020-05-26,81500,86478
2020-05-27,80200,88386
2020-05-28,79200,87259
2020-05-29,79200,86391
2020-06-01,80400,86391
2020-06-02,81700,87432
2020-06-03,82200,88559
2020-06-04,81900,88992
2020-06-05,83200,88732
2020-06-08,83300,89859
2020-06-09,81600,89945
2020-06-10,80300,88472
2020-06-11,79500,87345
2020-06-12,76700,86652
2020-06-15,72500,84222
2020-06-16,74000,80578
2020-06-17,72300,81879
2020-06-18,70900,80405
2020-06-19,72000,79192
2020-06-22,70300,80145
2020-06-23,69500,78673
2020-06-24,69900,77981
2020-06-25,68500,78327
2020-06-26,68700,77117
2020-06-29,66000,77290
2020-06-30,71000,74964
2020-07-01,68800,79279
2020-07-02,71100,77376
2020-07-03,70900,79365
2020-07-06,70800,79192
2020-07-07,71300,79106
2020-07-08,70800,79539
2020-07-09,70100,79106
2020-07-10,68800,78500
2020-07-13,69400,77376
2020-07-14,68800,77895
2020-07-15,70500,77376
2020-07-16,72000,78846
2020-07-17,71300,80145
2020-07-20,70300,79539
2020-07-21,72000,78673
2020-07-22,70800,80145
2020-07-23,70400,79106
2020-07-24,70100,78760
2020-07-27,69900,78500
2020-07-28,70200,78327
2020-07-29,70100,78587
2020-07-30,71500,78500
2020-07-31,70300,79712
2020-08-03,69300,78673
2020-08-04,69700,77808
2020-08-05,69500,78154
2020-08-06,70000,77981
2020-08-07,72100,78414
2020-08-10,71200,80232
2020-08-11,72500,79452
2020-08-12,77300,80578
2020-08-13,78700,84743
2020-08-14,78900,85957
2020-08-18,71600,86131
2020-08-19,73300,79799
2020-08-20,70700,81272
2020-08-21,71400,79019
2020-08-24,70700,79625
2020-08-25,71600,79019
2020-08-26,70900,79799
2020-08-27,69900,79192
2020-08-28,70800,78327
2020-08-31,70300,79106
2020-09-01,72500,78673
2020-09-02,75800,80578
2020-09-03,75300,83441
2020-09-04,74600,83007
2020-09-07,75400,82400
2020-09-08,74900,83094
2020-09-09,72400,82660
2020-09-10,72200,80492
2020-09-11,74900,80318
2020-09-14,75100,82660
2020-09-15,75500,82833
2020-09-16,74600,83181
2020-09-17,76500,82400
2020-09-18,75900,84048
2020-09-21,77500,83528
2020-09-22,75500,84916
2020-09-23,75300,83181
2020-09-24,72500,83007
2020-09-25,73200,80578
2020-09-28,76000,81185
2020-09-29,76100,83614
2020-10-05,75700,83701
2020-10-06,74200,83354
2020-10-07,74900,82053
2020-10-08,75100,82660
2020-10-12,77900,82833
2020-10-13,76900,85263
