Date,Actual Closing Price,Forecast Closing Price
2017-06-21,47480,46754
2017-06-22,47960,46239
2017-06-23,47620,46614
2017-06-26,48280,46348
2017-06-27,48300,46863
2017-06-28,47700,46878
2017-06-29,47940,46411
2017-06-30,47540,46598
2017-07-03,47220,46286
2017-07-04,47000,46035
2017-07-05,47580,45862
2017-07-06,48060,46317
2017-07-07,47860,46692
2017-07-10,48660,46536
2017-07-11,49000,47158
2017-07-12,49880,47420
2017-07-13,50560,48095
2017-07-14,50480,48613
2017-07-17,50640,48552
2017-07-18,50840,48673
2017-07-19,50740,48825
2017-07-20,51200,48749
2017-07-21,51080,49096
2017-07-24,50860,49006
2017-07-25,50000,48840
2017-07-26,49840,48187
2017-07-27,49800,48065
2017-07-28,47760,48034
2017-07-31,48200,46458
2017-08-01,48600,46801
2017-08-02,49000,47111
2017-08-03,47780,47420
2017-08-04,47700,46474
2017-08-07,47580,46411
2017-08-08,47720,46317
2017-08-09,46280,46427
2017-08-10,45900,45293
2017-08-11,44620,44991
2017-08-14,45000,43965
2017-08-16,46200,44271
2017-08-17,47040,45229
2017-08-18,46900,45893
2017-08-21,46840,45783
2017-08-22,47000,45736
2017-08-23,47480,45862
2017-08-24,47520,46239
2017-08-25,47020,46270
2017-08-28,46100,45878
2017-08-29,46080,45150
2017-08-30,46200,45134
2017-08-31,46320,45229
2017-09-01,46480,45325
2017-09-04,46040,45451
2017-09-05,46760,45102
2017-09-06,47000,45673
2017-09-07,48120,45862
2017-09-08,49080,46739
2017-09-11,49800,47482
2017-09-12,49600,48034
2017-09-13,49620,47881
2017-09-14,50300,47897
2017-09-15,50400,48415
2017-09-18,52480,48491
2017-09-19,52120,50053
2017-09-20,52220,49785
2017-09-21,52800,49859
2017-09-22,53000,50290
2017-09-25,53620,50437
2017-09-26,51660,50893
2017-09-27,51680,49441
2017-09-28,51260,49456
2017-09-29,51280,49141
2017-10-10,52800,49156
2017-10-11,54640,50290
2017-10-12,54800,51636
2017-10-13,54000,51751
2017-10-16,53920,51171
2017-10-17,54800,51112
2017-10-18,54760,51751
2017-10-19,52980,51722
2017-10-20,53840,50423
2017-10-23,54300,51054
2017-10-24,54040,51389
2017-10-25,53900,51200
2017-10-26,52400,51098
2017-10-27,53080,49993
2017-10-30,54040,50496
2017-10-31,55080,51200
2017-11-01,57220,51953
2017-11-02,57060,53475
2017-11-03,56380,53362
2017-11-06,56380,52882
2017-11-07,56100,52882
2017-11-08,56760,52683
2017-11-09,56340,53151
2017-11-10,56400,52854
2017-11-13,56380,52896
2017-11-14,55920,52882
2017-11-15,55340,52555
2017-11-16,55780,52140
2017-11-17,55820,52455
2017-11-20,55200,52484
2017-11-21,55280,52040
2017-11-22,55960,52097
2017-11-23,55300,52584
2017-11-24,55460,52112
2017-11-27,52640,52226
2017-11-28,53280,50171
2017-11-29,52600,50644
2017-11-30,50800,50142
2017-12-01,50840,48794
2017-12-04,51340,48825
2017-12-05,51260,49201
2017-12-06,50020,49141
2017-12-07,50740,48202
2017-12-08,52000,48749
2017-12-11,51780,49696
2017-12-12,52100,49531
2017-12-13,51320,49770
2017-12-14,51060,49186
2017-12-15,50620,48991
2017-12-18,51200,48658
2017-12-19,51560,49096
2017-12-20,50880,49367
2017-12-21,49140,48855
2017-12-22,49700,47528
2017-12-26,48200,47958
2017-12-27,49360,46801
2017-12-28,50960,47697
2018-01-02,51020,48915
2018-01-03,51620,48961
2018-01-04,51080,49412
2018-01-05,52120,49006
2018-01-08,52020,49785
2018-01-09,50400,49711
2018-01-10,48840,48491
2018-01-11,48240,47297
2018-01-12,48200,46832
2018-01-15,48540,46801
2018-01-16,50000,47065
2018-01-17,49620,48187
2018-01-18,49900,47897
2018-01-19,49320,48111
2018-01-22,48240,47666
2018-01-23,49160,46832
2018-01-24,49340,47543
2018-01-25,50260,47682
2018-01-26,50780,48385
2018-01-29,51220,48779
2018-01-30,49800,49111
2018-01-31,49900,48034
2018-02-01,49820,48111
2018-02-02,47700,48050
2018-02-05,47920,46411
2018-02-06,47420,46583
2018-02-07,45800,46192
2018-02-08,46000,44911
2018-02-09,44700,45070
2018-02-12,45720,44030
2018-02-13,47540,44847
2018-02-14,49000,46286
2018-02-19,48380,47420
2018-02-20,47400,46941
2018-02-21,47280,46176
2018-02-22,46760,46082
2018-02-23,47220,45673
2018-02-26,47380,46035
2018-02-27,47380,46160
2018-02-28,47060,46160
2018-03-02,46020,45909
2018-03-05,45200,45086
2018-03-06,47020,44432
2018-03-07,48620,45878
2018-03-08,49200,47127
2018-03-09,49740,47574
2018-03-12,49740,47988
2018-03-13,51660,47988
2018-03-14,51760,49441
2018-03-15,51540,49516
2018-03-16,51140,49352
2018-03-19,50740,49051
2018-03-20,51200,48749
2018-03-21,51060,49096
2018-03-22,51780,48991
2018-03-23,49720,49531
2018-03-26,50280,47973
2018-03-27,49980,48400
2018-03-28,48700,48172
2018-03-29,49040,47189
2018-03-30,49220,47451
2018-04-02,48540,47590
2018-04-03,48120,47065
2018-04-04,46920,46739
2018-04-05,48740,45799
2018-04-06,48400,47219
2018-04-09,49200,46956
2018-04-10,48880,47574
2018-04-11,48860,47328
2018-04-12,49000,47312
2018-04-13,49800,47420
2018-04-16,50340,48034
2018-04-17,49980,48446
2018-04-18,51360,48172
2018-04-19,52780,49216
2018-04-20,51620,50275
2018-04-23,51900,49412
2018-04-24,50460,49621
2018-04-25,50400,48537
2018-04-26,52140,48491
2018-04-27,53000,49800
2018-04-30,53000,50437
2018-05-02,53000,50437
2018-05-03,53000,50437
2018-05-04,51900,50437
2018-05-08,52600,49621
2018-05-09,50900,50142
2018-05-10,51600,48870
2018-05-11,51300,49397
2018-05-14,50100,49171
2018-05-15,49200,48263
2018-05-16,49850,47574
2018-05-17,49400,48072
2018-05-18,49500,47728
2018-05-21,50000,47805
2018-05-23,51800,48187
2018-05-24,51400,49546
2018-05-25,52700,49246
2018-05-28,52300,50216
2018-05-29,51300,49919
2018-05-30,49500,49171
2018-05-31,50700,47805
2018-06-01,51300,48719
2018-06-04,51100,49171
2018-06-05,51300,49021
2018-06-07,50600,49171
2018-06-08,49650,48643
2018-06-11,49900,47920
2018-06-12,49400,48111
2018-06-14,48200,47728
2018-06-15,47650,46801
2018-06-18,46600,46372
2018-06-19,47000,45546
2018-06-20,47000,45862
2018-06-21,47050,45862
2018-06-22,47250,45901
2018-06-25,46650,46058
2018-06-26,47000,45586
2018-06-27,47950,45862
2018-06-28,46800,46606
2018-06-29,46650,45704
2018-07-02,45550,45586
2018-07-03,46150,44712
2018-07-04,46250,45190
2018-07-05,45950,45269
2018-07-06,44900,45031
2018-07-09,45600,44191
2018-07-10,46300,44752
2018-07-11,46000,45309
2018-07-12,45500,45070
2018-07-13,46500,44672
2018-07-16,46050,45467
2018-07-17,45850,45110
2018-07-18,46550,44951
2018-07-19,46900,45507
2018-07-20,47450,45783
2018-07-23,46500,46215
2018-07-24,46150,45467
2018-07-25,46150,45190
2018-07-26,46900,45190
2018-07-27,46900,45783
2018-07-30,46500,45783
2018-07-31,46250,45467
2018-08-01,46550,45269
2018-08-02,45550,45507
2018-08-03,45750,44712
2018-08-06,45800,44871
2018-08-07,46700,44911
2018-08-08,46800,45625
2018-08-09,46900,45704
2018-08-10,45400,45783
2018-08-13,45050,44592
2018-08-14,45150,44311
2018-08-16,44250,44391
2018-08-17,44100,43666
2018-08-20,43850,43545
2018-08-21,44800,43342
2018-08-22,46100,44110
2018-08-23,46200,45150
2018-08-24,46150,45229
2018-08-27,46300,45190
2018-08-28,46550,45309
2018-08-29,46800,45507
2018-08-30,47650,45704
2018-08-31,48450,46372
2018-09-03,47450,46995
2018-09-04,47650,46215
2018-09-05,46600,46372
2018-09-06,46100,45546
2018-09-07,44900,45150
2018-09-10,45500,44191
2018-09-11,45050,44672
2018-09-12,44550,44311
2018-09-13,44050,43909
2018-09-14,45850,43504
2018-09-17,45150,44951
2018-09-18,45500,44391
2018-09-19,46150,44672
2018-09-20,47250,45190
2018-09-21,47400,46058
2018-09-27,47500,46176
2018-09-28,46450,46255
2018-10-01,46350,45428
2018-10-02,45700,45348
2018-10-04,44700,44831
2018-10-05,44700,44030
2018-10-08,44950,44030
2018-10-10,45300,44231
2018-10-11,43100,44512
2018-10-12,44000,42730
2018-10-15,43800,43464
2018-10-16,43600,43301
2018-10-17,44150,43138
2018-10-18,44050,43585
2018-10-19,43900,43504
2018-10-22,43550,43382
2018-10-23,43050,43098
2018-10-24,42550,42689
2018-10-25,41000,42279
2018-10-26,41000,40994
2018-10-29,41400,40994
2018-10-30,42350,41327
2018-10-31,42400,42114
2018-11-01,42150,42155
2018-11-02,44150,41949
2018-11-05,43800,43585
2018-11-06,43750,43301
2018-11-07,44000,43260
2018-11-08,44050,43464
2018-11-09,44300,43504
2018-11-12,45200,43707
2018-11-13,44500,44432
2018-11-14,44100,43868
2018-11-15,44250,43545
2018-11-16,44000,43666
2018-11-19,43650,43464
2018-11-20,42800,43179
2018-11-21,42100,42484
2018-11-22,42450,41907
2018-11-23,42400,42196
2018-11-26,42600,42155
2018-11-27,43050,42320
2018-11-28,43150,42689
2018-11-29,43150,42771
2018-11-30,41850,42771
2018-12-03,43250,41701
2018-12-04,42150,42853
2018-12-05,41450,41949
2018-12-06,40500,41369
2018-12-07,40950,40575
2018-12-10,40200,40952
2018-12-11,40250,40323
2018-12-12,40450,40365
2018-12-13,40000,40533
2018-12-14,38950,40155
2018-12-17,39150,39266
2018-12-18,38900,39436
2018-12-19,39100,39224
2018-12-20,38650,39394
2018-12-21,38650,39011
2018-12-24,38800,39011
2018-12-26,38350,39138
2018-12-27,38250,38754
2018-12-28,38700,38669
2019-01-02,38750,39053
2019-01-03,37600,39096
2019-01-04,37450,38111
2019-01-07,38750,37982
2019-01-08,38100,39096
2019-01-09,39600,38540
2019-01-10,39800,39817
2019-01-11,40500,39986
2019-01-14,40050,40575
2019-01-15,41100,40197
2019-01-16,41450,41077
2019-01-17,41950,41369
2019-01-18,42300,41783
2019-01-21,42750,42073
2019-01-22,42150,42443
2019-01-23,42000,41949
2019-01-24,43050,41825
2019-01-25,44750,42689
2019-01-28,45050,44070
2019-01-29,45500,44311
2019-01-30,46400,44672
2019-01-31,46150,45388
2019-02-01,46350,45190
2019-02-07,46200,45348
2019-02-08,44800,45229
2019-02-11,45000,44110
2019-02-12,46050,44271
2019-02-13,46200,45110
2019-02-14,47500,45229
2019-02-15,46050,46255
2019-02-18,46200,45110
2019-02-19,45950,45229
2019-02-20,46900,45031
2019-02-21,46950,45783
2019-02-22,47150,45823
2019-02-25,47350,45980
2019-02-26,46750,46137
2019-02-27,46750,45665
2019-02-28,45100,45665
2019-03-04,44850,44351
2019-03-05,44250,44150
2019-03-06,44000,43666
2019-03-07,44450,43464
2019-03-08,43800,43828
2019-03-11,43650,43301
2019-03-12,44650,43179
2019-03-13,43850,43989
2019-03-14,43850,43342
2019-03-15,44200,43342
2019-03-18,43700,43626
2019-03-19,43900,43220
2019-03-20,44050,43382
2019-03-21,45850,43504
2019-03-22,46550,44951
2019-03-25,45500,45507
2019-03-26,45250,44672
2019-03-27,45350,44472
2019-03-28,44850,44552
2019-03-29,44650,44150
2019-04-01,45050,43989
2019-04-02,45750,44311
2019-04-03,46600,44871
2019-04-04,46950,45546
2019-04-05,46850,45823
2019-04-08,46650,45744
2019-04-09,46650,45586
2019-04-10,46700,45586
2019-04-11,46250,45625
2019-04-12,46850,45269
2019-04-15,47050,45744
2019-04-16,47250,45901
2019-04-17,47050,46058
2019-04-18,45600,45901
2019-04-19,45300,44752
2019-04-22,45350,44512
2019-04-23,45200,44552
2019-04-24,44750,44432
2019-04-25,44650,44070
2019-04-26,44850,43989
2019-04-29,46150,44150
2019-04-30,45850,45190
2019-05-02,45900,44951
2019-05-03,45300,44991
2019-05-07,44850,44512
2019-05-08,44250,44150
2019-05-09,42450,43666
2019-05-10,42900,42196
2019-05-13,42650,42566
2019-05-14,42650,42361
2019-05-15,42550,42361
2019-05-16,41550,42279
2019-05-17,41200,41452
2019-05-20,42000,41161
2019-05-21,43150,41825
2019-05-22,43500,42771
2019-05-23,43850,43057
2019-05-24,42700,43342
2019-05-27,42650,42402
2019-05-28,42550,42361
2019-05-29,41800,42279
2019-05-30,42550,41659
2019-05-31,42500,42279
2019-06-03,43800,42237
2019-06-04,43450,43301
2019-06-05,43900,43016
2019-06-07,44200,43382
2019-06-10,44800,43626
2019-06-11,44850,44110
2019-06-12,44600,44150
2019-06-13,43750,43949
2019-06-14,44000,43260
2019-06-17,43900,43464
2019-06-18,44350,43382
2019-06-19,45350,43747
2019-06-20,45500,44552
2019-06-21,45700,44672
2019-06-24,45500,44831
2019-06-25,45600,44672
2019-06-26,45700,44752
2019-06-27,46500,44831
2019-06-28,47000,45467
2019-07-01,46600,45862
2019-07-02,46250,45546
2019-07-03,45400,45269
2019-07-04,46000,44592
2019-07-05,45650,45070
2019-07-08,44400,44792
2019-07-09,45100,43787
2019-07-10,45550,44351
2019-07-11,46200,44712
2019-07-12,46300,45229
2019-07-15,46450,45309
2019-07-16,46850,45428
2019-07-17,46050,45744
2019-07-18,46100,45110
2019-07-19,46800,45150
2019-07-22,47200,45704
2019-07-23,47300,46019
2019-07-24,46400,46098
2019-07-25,47200,45388
2019-07-26,47150,46019
2019-07-29,46100,45980
2019-07-30,46550,45150
2019-07-31,45350,45507
2019-08-01,45200,44552
2019-08-02,44950,44432
2019-08-05,43950,44231
2019-08-06,43500,43423
2019-08-07,43200,43057
2019-08-08,42650,42812
2019-08-09,43150,42361
2019-08-12,43700,42771
2019-08-13,43000,43220
2019-08-14,43700,42648
2019-08-16,43900,43220
2019-08-19,43600,43382
2019-08-20,44450,43138
2019-08-21,44500,43828
2019-08-22,44050,43868
2019-08-23,43950,43504
2019-08-26,43600,43423
2019-08-27,44050,43138
2019-08-28,44150,43504
2019-08-29,43400,43585
2019-08-30,44000,42975
2019-09-02,43800,43464
2019-09-03,43250,43301
2019-09-04,44100,42853
2019-09-05,45700,43545
2019-09-06,46300,44831
2019-09-09,46900,45309
2019-09-10,47000,45783
2019-09-11,47150,45862
2019-09-16,47100,45980
2019-09-17,46900,45941
2019-09-18,47700,45783
2019-09-19,49150,46411
2019-09-20,49200,47536
2019-09-23,49300,47574
2019-09-24,49500,47651
2019-09-25,48900,47805
2019-09-26,49200,47343
2019-09-27,48400,47574
2019-09-30,49050,46956
2019-10-01,48850,47459
2019-10-02,47600,47304
2019-10-04,48000,46333
2019-10-07,47750,46645
2019-10-08,48900,46450
2019-10-10,48550,47343
2019-10-11,49150,47072
2019-10-14,50000,47536
2019-10-15,50100,48187
2019-10-16,50700,48263
2019-10-17,50500,48719
2019-10-18,49900,48567
2019-10-21,50300,48111
2019-10-22,51200,48415
2019-10-23,51200,49096
2019-10-24,50700,49096
2019-10-25,50900,48719
2019-10-28,51300,48870
2019-10-29,51100,49171
2019-10-30,50400,49021
2019-10-31,50400,48491
2019-11-01,51200,48491
2019-11-04,52300,49096
2019-11-05,52700,49919
2019-11-06,53300,50216
2019-11-07,52900,50658
2019-11-08,52100,50364
2019-11-11,51600,49770
2019-11-12,52600,49397
2019-11-13,52500,50142
2019-11-14,52800,50068
2019-11-15,53700,50290
2019-11-18,53500,50952
2019-11-19,53500,50805
2019-11-20,52000,50805
2019-11-21,51000,49696
2019-11-22,51600,48945
2019-11-25,51800,49397
2019-11-26,51800,49546
2019-11-27,52200,49546
2019-11-28,51300,49845
2019-11-29,50300,49171
2019-12-02,50400,48415
2019-12-03,49900,48491
2019-12-04,49450,48111
2019-12-05,49500,47766
2019-12-06,50400,47805
2019-12-09,51200,48491
2019-12-10,51500,49096
2019-12-11,51900,49322
2019-12-12,53300,49621
2019-12-13,54700,50658
2019-12-16,54700,51679
2019-12-17,56700,51679
2019-12-18,56300,53109
2019-12-19,56000,52825
2019-12-20,56000,52612
2019-12-23,55500,52612
2019-12-24,55000,52255
2019-12-26,55400,51896
2019-12-27,56500,52183
2019-12-30,55800,52967
2020-01-02,55200,52470
2020-01-03,55500,52040
2020-01-06,55500,52255
2020-01-07,55800,52255
2020-01-08,56800,52470
2020-01-09,58600,53179
2020-01-10,59500,54435
2020-01-13,60000,55053
2020-01-14,60000,55393
2020-01-15,59000,55393
2020-01-16,60700,54711
2020-01-17,61300,55866
2020-01-20,62400,56268
2020-01-21,61400,56997
2020-01-22,62300,56335
2020-01-23,60800,56931
2020-01-28,58800,55934
2020-01-29,59100,54573
2020-01-30,57200,54780
2020-01-31,56400,53461
2020-02-03,57200,52896
2020-02-04,58900,53461
2020-02-05,59500,54642
2020-02-06,61100,55053
2020-02-07,60400,56135
2020-02-10,59700,55664
2020-02-11,59900,55190
2020-02-12,60500,55326
2020-02-13,60700,55732
2020-02-14,61800,55866
2020-02-17,61500,56601
2020-02-18,59800,56402
2020-02-19,60200,55258
2020-02-20,60000,55529
2020-02-21,59200,55393
2020-02-24,56800,54848
2020-02-25,57900,53179
2020-02-26,56500,53950
2020-02-27,55900,52967
2020-02-28,54200,52541
2020-03-02,55000,51316
2020-03-03,55400,51896
2020-03-04,57400,52183
2020-03-05,57800,53601
2020-03-06,56500,53881
2020-03-09,54200,52967
2020-03-10,54600,51316
2020-03-11,52100,51607
2020-03-12,50800,49770
2020-03-13,49950,48794
2020-03-16,48900,48149
2020-03-17,47300,47343
2020-03-18,45600,46098
2020-03-19,42950,44752
2020-03-20,45400,42607
2020-03-23,42500,44592
2020-03-24,46950,42237
2020-03-25,48650,45823
2020-03-26,47800,47150
2020-03-27,48300,46489
2020-03-30,47850,46878
2020-03-31,47750,46528
2020-04-01,45800,46450
2020-04-02,46800,44911
2020-04-03,47000,45704
2020-04-06,48700,45862
2020-04-07,49600,47189
2020-04-08,48600,47881
2020-04-09,49100,47111
2020-04-10,49250,47497
2020-04-13,48300,47613
2020-04-14,49000,46878
2020-04-16,49000,47420
2020-04-17,51400,47420
2020-04-20,50100,49246
2020-04-21,49250,48263
2020-04-22,49850,47613
2020-04-23,49850,48072
2020-04-24,49350,48072
2020-04-27,49850,47689
2020-04-28,50100,48072
2020-04-29,50000,48263
2020-05-04,48500,48187
2020-05-06,49200,47034
2020-05-07,48800,47574
2020-05-08,48800,47266
2020-05-11,48400,47266
2020-05-12,47900,46956
2020-05-13,48550,46567
2020-05-14,48000,47072
2020-05-15,47850,46645
2020-05-18,48800,46528
2020-05-19,50300,47266
2020-05-20,50000,48415
2020-05-21,49950,48187
2020-05-22,48750,48149
2020-05-25,48850,47227
2020-05-26,49250,47304
2020-05-27,49900,47613
2020-05-28,50400,48111
2020-05-29,50700,48491
2020-06-01,51200,48719
2020-06-02,51400,49096
2020-06-03,54500,49246
2020-06-04,54600,51534
2020-06-05,55500,51607
2020-06-08,54900,52255
2020-06-09,55500,51824
2020-06-10,55400,52255
2020-06-11,54300,52183
2020-06-12,52300,51389
2020-06-15,49900,49919
2020-06-16,52100,48111
2020-06-17,52200,49770
2020-06-18,52300,49845
2020-06-19,52900,49919
2020-06-22,52000,50364
2020-06-23,51400,49696
2020-06-24,52900,49246
2020-06-25,51900,50364
2020-06-26,53300,49621
2020-06-29,52400,50658
2020-06-30,52800,49993
2020-07-01,52600,50290
2020-07-02,52900,50142
2020-07-03,53600,50364
2020-07-06,55000,50878
2020-07-07,53400,51896
2020-07-08,53000,50732
2020-07-09,52800,50437
2020-07-10,52700,50290
2020-07-13,53400,50216
2020-07-14,53800,50732
2020-07-15,54700,51025
2020-07-16,53800,51679
2020-07-17,54400,51025
2020-07-20,54200,51462
2020-07-21,55300,51316
2020-07-22,54700,52112
2020-07-23,54100,51679
2020-07-24,54200,51244
2020-07-27,55600,51316
2020-07-28,58600,52327
2020-07-29,59000,54435
2020-07-30,59000,54711
2020-07-31,57900,54711
2020-08-03,56800,53950
2020-08-04,57300,53179
2020-08-05,56900,53531
2020-08-06,58000,53250
2020-08-07,57500,54020
2020-08-10,57800,53671
2020-08-11,58200,53881
2020-08-12,59000,54159
2020-08-13,58700,54711
2020-08-14,58000,54504
2020-08-18,58400,54020
2020-08-19,57800,54297
2020-08-20,55400,53881
