Date,Actual Closing Price,Forecast Closing Price
2018-10-22,72600,72713
2018-10-23,71700,73460
2018-10-24,72800,72713
2018-10-25,72700,73626
2018-10-26,71700,73543
2018-10-29,71300,72713
2018-10-30,68100,72379
2018-10-31,71800,69675
2018-11-01,67600,72796
2018-11-02,67400,69247
2018-11-05,68000,69075
2018-11-06,69700,69589
2018-11-07,68200,71034
2018-11-08,68700,69760
2018-11-09,70200,70186
2018-11-12,74200,71456
2018-11-13,74100,74777
2018-11-14,73400,74696
2018-11-15,72900,74121
2018-11-16,72000,73708
2018-11-19,72100,72962
2018-11-20,72900,73045
2018-11-21,72400,73708
2018-11-22,72900,73294
2018-11-23,71600,73708
2018-11-26,70500,72629
2018-11-27,70500,71708
2018-11-28,68100,71708
2018-11-29,68800,69675
2018-11-30,67700,70271
2018-12-03,67000,69332
2018-12-04,68100,68731
2018-12-05,70400,69675
2018-12-06,69700,71624
2018-12-07,69400,71034
2018-12-10,68900,70780
2018-12-11,69600,70356
2018-12-12,71000,70950
2018-12-13,71300,72128
2018-12-14,71600,72379
2018-12-17,71100,72629
2018-12-18,70500,72211
2018-12-19,71400,71708
2018-12-20,72900,72462
2018-12-21,74000,73708
2018-12-24,74000,74614
2018-12-26,72100,74614
2018-12-27,71000,73045
2018-12-28,70400,72128
2019-01-02,69500,71624
2019-01-03,69500,70865
2019-01-04,70700,70865
2019-01-07,68400,71876
2019-01-08,68700,69931
2019-01-09,66900,70186
2019-01-10,67800,68645
2019-01-11,67200,69418
2019-01-14,65800,68903
2019-01-15,67100,67695
2019-01-16,68600,68817
2019-01-17,68500,70101
2019-01-18,68500,70016
2019-01-21,67900,70016
2019-01-22,67700,69504
2019-01-23,67500,69332
2019-01-24,68800,69161
2019-01-25,67700,70271
2019-01-28,68200,69332
2019-01-29,68300,69760
2019-01-30,69400,69845
2019-01-31,69500,70780
2019-02-01,70700,70865
2019-02-07,69800,71876
2019-02-08,70700,71119
2019-02-11,70500,71876
2019-02-12,70700,71708
2019-02-13,71700,71876
2019-02-14,72400,72713
2019-02-15,71100,73294
2019-02-18,71900,72211
2019-02-19,71800,72879
2019-02-20,73100,72796
2019-02-21,72100,73873
2019-02-22,72100,73045
2019-02-25,73500,73045
2019-02-26,73400,74203
2019-02-27,72500,74121
2019-02-28,72500,73377
2019-03-04,71800,73377
2019-03-05,72300,72796
2019-03-06,71800,73211
2019-03-07,70600,72796
2019-03-08,69400,71792
2019-03-11,69800,70780
2019-03-12,70000,71119
2019-03-13,68500,71287
2019-03-14,69900,70016
2019-03-15,71400,71203
2019-03-18,72500,72462
2019-03-19,72900,73377
2019-03-20,72900,73708
2019-03-21,70600,73708
2019-03-22,70600,71792
2019-03-25,70100,71792
2019-03-26,70900,71372
2019-03-27,70400,72044
2019-03-28,69800,71624
2019-03-29,68700,71119
2019-04-01,69400,70186
2019-04-02,68500,70780
2019-04-03,69600,70016
2019-04-04,69800,70950
2019-04-05,68800,71119
2019-04-08,68600,70271
2019-04-09,67900,70101
2019-04-10,68900,69504
2019-04-11,67600,70356
2019-04-12,68900,69247
2019-04-15,69000,70356
2019-04-16,69400,70441
2019-04-17,69100,70780
2019-04-18,68900,70526
2019-04-19,67100,70356
2019-04-22,66600,68817
2019-04-23,67900,68387
2019-04-24,68200,69504
2019-04-25,69400,69760
2019-04-26,68800,70780
2019-04-29,69500,70271
2019-04-30,68400,70865
2019-05-02,68900,69931
2019-05-03,68900,70356
2019-05-07,69600,70356
2019-05-08,68800,70950
2019-05-09,67300,70271
2019-05-10,67300,68989
2019-05-13,63200,68989
2019-05-14,61500,65421
2019-05-15,62000,63914
2019-05-16,61300,64359
2019-05-17,59600,63736
2019-05-20,60600,62212
2019-05-21,60800,63110
2019-05-22,60500,63289
2019-05-23,60400,63020
2019-05-24,61700,62931
2019-05-27,61300,64092
2019-05-28,62300,63736
2019-05-29,61400,64625
2019-05-30,62000,63825
2019-05-31,61500,64359
2019-06-03,63300,63914
2019-06-04,63700,65509
2019-06-05,61300,65861
2019-06-07,60500,63736
2019-06-10,62500,63020
2019-06-11,62000,64802
2019-06-12,61800,64359
2019-06-13,62200,64181
2019-06-14,62400,64536
2019-06-17,61900,64714
2019-06-18,61600,64270
2019-06-19,61000,64003
2019-06-20,60200,63468
2019-06-21,61200,62751
2019-06-24,60900,63646
2019-06-25,59800,63378
2019-06-26,60400,62392
2019-06-27,59700,62931
2019-06-28,59300,62302
2019-07-01,59300,61941
2019-07-02,57500,61941
2019-07-03,53600,60308
2019-07-04,55100,56715
2019-07-05,55000,58106
2019-07-08,55500,58014
2019-07-09,54200,58475
2019-07-10,52400,57273
2019-07-11,53300,55596
2019-07-12,53300,56436
2019-07-15,52800,56436
2019-07-16,53900,55970
2019-07-17,52900,56994
2019-07-18,53000,56063
2019-07-19,54500,56156
2019-07-22,53700,57551
2019-07-23,54300,56808
2019-07-24,54600,57366
2019-07-25,54400,57644
2019-07-26,54900,57458
2019-07-29,55300,57921
2019-07-30,55100,58290
2019-07-31,56100,58106
2019-08-01,54700,59027
2019-08-02,53800,57736
2019-08-05,53600,56901
2019-08-06,52900,56715
2019-08-07,51400,56063
2019-08-08,53200,54657
2019-08-09,52300,56343
2019-08-12,48550,55502
2019-08-13,50000,51960
2019-08-14,48350,53337
2019-08-16,48700,51770
2019-08-19,48200,52103
2019-08-20,47050,51627
2019-08-21,48050,50528
2019-08-22,48800,51484
2019-08-23,47850,52198
2019-08-26,47600,51293
2019-08-27,47250,51054
2019-08-28,47400,50719
2019-08-29,47200,50863
2019-08-30,47900,50671
2019-09-02,48200,51341
2019-09-03,47750,51627
2019-09-04,48300,51197
2019-09-05,48100,51722
2019-09-06,48700,51531
2019-09-09,49700,52103
2019-09-10,50800,53053
2019-09-11,51100,54092
2019-09-16,52100,54375
2019-09-17,51600,55315
2019-09-18,53000,54845
2019-09-19,51100,56156
2019-09-20,51200,54375
2019-09-23,51400,54469
2019-09-24,51000,54657
2019-09-25,52500,54281
2019-09-26,51200,55689
2019-09-27,52200,54469
2019-09-30,51600,55408
2019-10-01,52000,54845
2019-10-02,50500,55221
2019-10-04,49150,53809
2019-10-07,49800,52531
2019-10-08,50300,53147
2019-10-10,49000,53620
2019-10-11,52000,52388
2019-10-14,53200,55221
2019-10-15,53400,56343
2019-10-16,53700,56529
2019-10-17,53700,56808
2019-10-18,52300,56808
2019-10-21,53000,55502
2019-10-22,53500,56156
2019-10-23,52600,56622
2019-10-24,52000,55783
2019-10-25,52400,55221
2019-10-28,51400,55596
2019-10-29,51800,54657
2019-10-30,50900,55033
2019-10-31,50500,54187
2019-11-01,49900,53809
2019-11-04,52000,53242
2019-11-05,52300,55221
2019-11-06,51500,55502
2019-11-07,54500,54751
2019-11-08,54200,57551
2019-11-11,55200,57273
2019-11-12,55100,58198
2019-11-13,53000,58106
2019-11-14,52300,56156
2019-11-15,55000,55502
2019-11-18,55000,58014
2019-11-19,54900,58014
2019-11-20,53700,57921
2019-11-21,53900,56808
2019-11-22,54700,56994
2019-11-25,54900,57736
2019-11-26,54500,57921
2019-11-27,57400,57551
2019-11-28,57200,60217
2019-11-29,55700,60034
2019-12-02,57000,58659
2019-12-03,55700,59852
2019-12-04,55500,58659
2019-12-05,55800,58475
2019-12-06,55900,58751
2019-12-09,55800,58843
2019-12-10,55100,58751
2019-12-11,54600,58106
2019-12-12,59500,57644
2019-12-13,58900,62121
2019-12-16,56600,61580
2019-12-17,57600,59486
2019-12-18,58400,60399
2019-12-19,57400,61127
2019-12-20,54800,60217
2019-12-23,54600,57829
2019-12-24,54500,57644
2019-12-26,54500,57551
2019-12-27,52800,57551
2019-12-30,52300,55970
2020-01-02,50100,55502
2020-01-03,50800,53431
2020-01-06,50200,54092
2020-01-07,49750,53526
2020-01-08,48550,53100
2020-01-09,47900,51960
2020-01-10,47400,51341
2020-01-13,48000,50863
2020-01-14,48450,51436
2020-01-15,48150,51865
2020-01-16,48150,51579
2020-01-17,47500,51579
2020-01-20,47350,50958
2020-01-21,46600,50815
2020-01-22,45500,50096
2020-01-23,44500,49038
2020-01-28,42900,48073
2020-01-29,43200,46521
2020-01-30,42550,46813
2020-01-31,42500,46181
2020-02-03,42550,46132
2020-02-04,43400,46181
2020-02-05,44200,47007
2020-02-06,45400,47783
2020-02-07,45050,48942
2020-02-10,45000,48604
2020-02-11,45450,48556
2020-02-12,45450,48990
2020-02-13,44200,48990
2020-02-14,43500,47783
2020-02-17,43350,47104
2020-02-18,42900,46959
2020-02-19,42050,46521
2020-02-20,43200,45694
2020-02-21,42750,46813
2020-02-24,43300,46376
2020-02-25,43100,46910
2020-02-26,42150,46716
2020-02-27,43750,45791
2020-02-28,43300,47347
2020-03-02,41600,46910
2020-03-03,41450,45255
2020-03-04,40650,45109
2020-03-05,40750,44326
2020-03-06,39050,44424
2020-03-09,37150,42757
2020-03-10,35000,40885
2020-03-11,34350,38759
2020-03-12,32500,38114
2020-03-13,30350,36276
2020-03-16,29950,34136
2020-03-17,27750,33737
2020-03-18,26150,31544
2020-03-19,23800,29949
2020-03-20,28600,27607
2020-03-23,28250,32392
2020-03-24,28800,32043
2020-03-25,31300,32591
2020-03-26,31850,35082
2020-03-27,32850,35630
2020-03-30,33350,36624
2020-03-31,34750,37121
2020-04-01,32350,38511
2020-04-02,34700,36127
2020-04-03,34850,38461
2020-04-06,35200,38610
2020-04-07,35550,38957
2020-04-08,35050,39303
2020-04-09,35800,38808
2020-04-10,37250,39551
2020-04-13,37400,40984
2020-04-14,39000,41132
2020-04-16,37800,42708
2020-04-17,37700,41527
2020-04-20,37600,41428
2020-04-21,39850,41329
2020-04-22,41300,43543
2020-04-23,43100,44962
2020-04-24,42500,46716
2020-04-27,45100,46132
2020-04-28,44900,48653
2020-04-29,44150,48460
2020-05-04,43400,47734
2020-05-06,44550,47007
2020-05-07,43900,48121
2020-05-08,45150,47492
2020-05-11,46200,48701
2020-05-12,45350,49712
2020-05-13,47200,48894
2020-05-14,48200,50671
2020-05-15,50900,51627
2020-05-18,51900,54187
2020-05-19,48300,55127
2020-05-20,47900,51722
2020-05-21,45950,51341
2020-05-22,45950,49472
2020-05-25,46300,49472
2020-05-26,46700,49808
2020-05-27,46150,50192
2020-05-28,45250,49664
2020-05-29,43400,48797
2020-06-01,44100,47007
2020-06-02,46900,47686
2020-06-03,47350,50384
2020-06-04,47950,50815
2020-06-05,47800,51388
2020-06-08,48400,51245
2020-06-09,50300,51817
2020-06-10,50600,53620
2020-06-11,47950,53904
2020-06-12,45900,51388
2020-06-15,45550,49424
2020-06-16,45600,49087
2020-06-17,44450,49135
2020-06-18,44750,48025
2020-06-19,44200,48315
2020-06-22,43700,47783
2020-06-23,44000,47298
2020-06-24,44000,47589
2020-06-25,42700,47589
2020-06-26,42900,46327
2020-06-29,41300,46521
2020-06-30,42850,44962
2020-07-01,44550,46473
2020-07-02,45450,48121
2020-07-03,45300,48990
2020-07-06,46100,48846
2020-07-07,45650,49616
2020-07-08,46400,49183
2020-07-09,46900,49904
2020-07-10,45500,50384
2020-07-13,46900,49038
2020-07-14,47900,50384
2020-07-15,47950,51341
2020-07-16,49150,51388
2020-07-17,47950,52531
2020-07-20,46450,51388
2020-07-21,47000,49952
2020-07-22,46950,50480
2020-07-23,45900,50432
2020-07-24,45800,49424
2020-07-27,46100,49327
2020-07-28,46600,49616
2020-07-29,46500,50096
2020-07-30,46600,50000
2020-07-31,47100,50096
2020-08-03,45700,50576
2020-08-04,46150,49231
2020-08-05,45700,49664
2020-08-06,46300,49231
2020-08-07,45600,49808
2020-08-10,44350,49135
2020-08-11,48700,47928
2020-08-12,49450,52103
2020-08-13,49300,52816
2020-08-14,48500,52673
2020-08-18,45900,51913
2020-08-19,48050,49424
2020-08-20,45100,51484
2020-08-21,45200,48653
2020-08-24,44850,48749
2020-08-25,45700,48411
2020-08-26,44950,49231
2020-08-27,44500,48508
2020-08-28,44350,48073
2020-08-31,43650,47928
2020-09-01,45100,47250
2020-09-02,45450,48653
2020-09-03,44400,48990
2020-09-04,43550,47976
2020-09-07,43700,47153
2020-09-08,44000,47298
2020-09-09,44650,47589
2020-09-10,44000,48218
2020-09-11,45150,47589
2020-09-14,46100,48701
2020-09-15,45500,49616
2020-09-16,45700,49038
2020-09-17,45750,49231
2020-09-18,45700,49279
2020-09-21,44900,49231
2020-09-22,44350,48460
2020-09-23,44200,47928
2020-09-24,45700,47783
2020-09-25,44550,49231
2020-09-28,44200,48121
2020-09-29,45200,47783
2020-10-05,45850,48749
2020-10-06,46650,49375
2020-10-07,47400,50144
