Date,Actual Closing Price,Forecast Closing Price
2021-10-25,66400,67955
2021-10-26,66000,68214
2021-10-27,65300,67868
2021-10-28,60800,67260
2021-10-29,59200,63289
2021-11-01,59900,61851
2021-11-02,60300,62482
2021-11-03,58300,62841
2021-11-04,59500,61036
2021-11-05,58100,62121
2021-11-08,58700,60854
2021-11-09,58400,61399
2021-11-10,57900,61127
2021-11-11,55800,60672
2021-11-12,57500,58751
2021-11-15,58400,60308
2021-11-16,59800,61127
2021-11-17,56700,62392
2021-11-18,55800,59577
2021-11-19,56400,58751
2021-11-22,55300,59302
2021-11-23,56000,58290
2021-11-24,55900,58935
2021-11-25,55100,58843
2021-11-26,53600,58106
2021-11-29,54100,56715
2021-11-30,53800,57180
2021-12-01,53600,56901
2021-12-02,54300,56715
2021-12-03,55300,57366
2021-12-06,55200,58290
2021-12-07,56300,58198
2021-12-08,57300,59211
2021-12-09,57300,60126
2021-12-10,57000,60126
2021-12-13,57300,59852
2021-12-14,56700,60126
2021-12-15,57300,59577
2021-12-16,57600,60126
2021-12-17,60300,60399
2021-12-20,59000,62841
2021-12-21,59800,61670
2021-12-22,59500,62392
2021-12-23,58100,62121
2021-12-24,58700,60854
2021-12-27,58500,61399
2021-12-28,59100,61217
2021-12-29,54000,61760
2021-12-30,54000,57087
2022-01-03,54000,57087
2022-01-04,57000,57087
2022-01-05,59300,59852
2022-01-06,60300,61941
2022-01-07,60600,62841
2022-01-10,64400,63110
2022-01-11,63900,66475
2022-01-12,64700,66037
2022-01-13,65000,66737
2022-01-14,64600,66999
2022-01-17,64500,66650
2022-01-18,64600,66562
2022-01-19,65000,66650
2022-01-20,63500,66999
2022-01-21,64200,65685
2022-01-24,63400,66300
2022-01-25,61600,65597
2022-01-26,63000,64003
2022-01-27,60100,65244
2022-01-28,60200,62661
2022-02-03,63400,62751
2022-02-04,64300,65597
2022-02-07,63200,66387
2022-02-08,63700,65421
2022-02-09,64900,65861
2022-02-10,64800,66912
2022-02-11,64900,66825
2022-02-14,63600,66912
2022-02-15,61400,65773
2022-02-16,62000,63825
2022-02-17,61800,64359
2022-02-18,62000,64181
2022-02-21,60000,64359
2022-02-22,59800,62572
2022-02-23,60300,62392
2022-02-24,61400,62841
2022-02-25,61100,63825
2022-02-28,61800,63557
2022-03-02,58700,64181
2022-03-03,58900,61399
2022-03-04,58700,61580
2022-03-07,57000,61399
2022-03-08,56000,59852
2022-03-10,58900,58935
2022-03-11,57600,61580
2022-03-14,58500,60399
2022-03-15,58100,61217
2022-03-16,59200,60854
2022-03-17,58700,61851
2022-03-18,61000,61399
2022-03-21,61000,63468
2022-03-22,64800,63468
2022-03-23,67200,66825
2022-03-24,67300,68903
2022-03-25,67500,68989
2022-03-28,69800,69161
2022-03-29,69100,71119
2022-03-30,68500,70526
2022-03-31,69900,70016
2022-04-01,70300,71203
2022-04-04,69700,71540
2022-04-05,69400,71034
2022-04-06,72300,70780
2022-04-07,71700,73211
2022-04-08,71100,72713
2022-04-11,71900,72211
2022-04-12,70400,72879
2022-04-13,69800,71624
2022-04-14,70000,71119
2022-04-15,68900,71287
2022-04-18,67100,70356
2022-04-19,66500,68817
2022-04-20,66400,68300
2022-04-21,67100,68214
2022-04-22,69900,68817
2022-04-25,69800,71203
2022-04-26,66400,71119
2022-04-27,66800,68214
2022-04-28,67900,68559
2022-04-29,67300,69504
2022-05-02,66000,68989
2022-05-03,65400,67868
2022-05-04,66500,67347
2022-05-06,66200,68300
2022-05-09,64900,68041
2022-05-10,63200,66912
2022-05-11,61500,65421
2022-05-12,63300,63914
2022-05-13,64500,65509
2022-05-16,64100,66562
2022-05-17,63100,66212
2022-05-18,63700,65333
2022-05-19,62900,65861
2022-05-20,63100,65156
2022-05-23,65000,65333
2022-05-24,64900,66999
2022-05-25,64500,66912
2022-05-26,64000,66562
2022-05-27,65700,66124
2022-05-30,65200,67608
2022-05-31,65000,67173
2022-06-02,65000,66999
2022-06-03,64900,66999
2022-06-07,64500,66912
2022-06-08,64300,66562
2022-06-09,65300,66387
2022-06-10,63400,67260
2022-06-13,63300,65597
2022-06-14,62700,65509
2022-06-15,62500,64979
2022-06-16,62100,64802
2022-06-17,60400,64448
2022-06-20,60900,62931
2022-06-21,61300,63378
2022-06-22,60800,63736
2022-06-23,59100,63289
2022-06-24,59800,61760
2022-06-27,59000,62392
2022-06-28,60600,61670
2022-06-29,61000,63110
2022-06-30,61300,63468
2022-07-01,63700,63736
2022-07-04,61800,65861
2022-07-05,62000,64181
2022-07-06,57100,64359
2022-07-07,57000,59943
2022-07-08,58200,59852
2022-07-11,57900,60945
2022-07-12,60400,60672
2022-07-13,59600,62931
2022-07-14,60100,62212
2022-07-15,58400,62661
2022-07-18,60700,61127
2022-07-19,61400,63199
2022-07-20,61400,63825
2022-07-21,61200,63825
2022-07-22,59500,63646
2022-07-25,59500,62121
2022-07-26,59500,62121
2022-07-27,59800,62121
2022-07-28,60000,62392
2022-07-29,60600,62572
2022-08-01,60600,63110
2022-08-02,60900,63110
2022-08-03,64600,63378
2022-08-04,63000,66650
2022-08-05,64600,65244
2022-08-08,64900,66650
2022-08-09,63700,66912
2022-08-10,62900,65861
2022-08-11,63000,65156
2022-08-12,63500,65244
2022-08-16,62900,65685
2022-08-17,62700,65156
2022-08-18,62400,64979
2022-08-19,63800,64714
2022-08-22,62700,65949
2022-08-23,62000,64979
2022-08-24,61200,64359
2022-08-25,61700,63646
2022-08-26,60600,64092
2022-08-29,59600,63110
2022-08-30,60100,62212
2022-08-31,59700,62661
2022-09-01,59300,62302
2022-09-02,59900,61941
2022-09-05,60100,62482
2022-09-06,60100,62661
2022-09-07,59200,62661
2022-09-08,59200,61851
2022-09-13,60900,61851
2022-09-14,58700,63378
2022-09-15,57000,61399
2022-09-16,56700,59852
2022-09-19,56100,59577
2022-09-20,59300,59027
2022-09-21,59900,61941
2022-09-22,59400,62482
2022-09-23,60500,62031
2022-09-26,59700,63020
2022-09-27,57500,62302
2022-09-28,54900,60308
2022-09-29,56600,57921
2022-09-30,55200,59486
2022-10-04,55900,58198
2022-10-05,55500,58843
2022-10-06,55400,58475
2022-10-07,56300,58383
2022-10-11,55300,59211
2022-10-12,54200,58290
2022-10-13,54600,57273
2022-10-14,56800,57644
2022-10-17,57200,59669
2022-10-18,58100,60034
2022-10-19,58900,60854
2022-10-20,58900,61580
2022-10-21,57800,61580
2022-10-24,54800,60581
2022-10-25,54900,57829
2022-10-26,53200,57921
2022-10-27,54500,56343
2022-10-28,55900,57551
2022-10-31,56300,58843
2022-11-01,56300,59211
2022-11-02,57600,59211
2022-11-03,56300,60399
2022-11-04,57200,59211
2022-11-07,57000,60034
2022-11-08,54800,59852
2022-11-09,56300,57829
2022-11-10,55400,59211
2022-11-11,57800,58383
2022-11-14,57700,60581
2022-11-15,56000,60490
2022-11-16,56900,58935
2022-11-17,56800,59760
2022-11-18,58500,59669
2022-11-21,58100,61217
2022-11-22,57900,60854
2022-11-23,58900,60672
2022-11-24,59800,61580
2022-11-25,60500,62392
2022-11-28,59300,63020
2022-11-29,61300,61941
2022-11-30,62100,63736
2022-12-01,62300,64448
2022-12-02,61100,64625
2022-12-05,61600,63557
2022-12-06,60900,64003
2022-12-07,60700,63378
2022-12-08,61000,63199
2022-12-09,63100,63468
2022-12-12,62600,65333
2022-12-13,63100,64891
2022-12-14,63400,65333
2022-12-15,63900,65597
2022-12-16,64700,66037
2022-12-19,64800,66737
2022-12-20,65400,66825
2022-12-21,66300,67347
2022-12-22,67900,68128
2022-12-23,68100,69504
2022-12-26,67900,69675
2022-12-27,68100,69504
2022-12-28,66000,69675
2022-12-29,65300,67868
2023-01-02,63400,67260
2023-01-03,63600,65597
2023-01-04,64600,65773
2023-01-05,64500,66650
2023-01-06,67300,66562
2023-01-09,65400,68989
2023-01-10,65400,67347
2023-01-11,64800,67347
2023-01-12,65900,66825
2023-01-13,64000,67781
2023-01-16,64000,66124
2023-01-17,67300,66124
2023-01-18,67600,68989
2023-01-19,69000,69247
2023-01-20,68500,70441
2023-01-25,67900,70016
2023-01-26,67000,69504
2023-01-27,69100,68731
2023-01-30,66300,70526
2023-01-31,65600,68128
2023-02-01,67200,67521
2023-02-02,64500,68903
2023-02-03,64800,66562
2023-02-06,64200,66825
2023-02-07,65400,66300
2023-02-08,66200,67347
2023-02-09,64700,68041
2023-02-10,65700,66737
2023-02-13,65500,67608
2023-02-14,65800,67434
2023-02-15,67100,67695
2023-02-16,67600,68817
2023-02-17,68100,69247
2023-02-20,66200,69675
2023-02-21,67300,68041
2023-02-22,68400,68989
2023-02-23,72500,69931
2023-02-24,73900,73377
2023-02-27,76300,74532
2023-02-28,77000,76483
2023-03-02,77800,77046
2023-03-03,76000,77686
2023-03-06,75300,76241
2023-03-07,74400,75674
2023-03-08,73600,74941
2023-03-09,75500,74285
2023-03-10,76600,75837
2023-03-13,77100,76725
2023-03-14,74500,77126
2023-03-15,75200,75023
2023-03-16,73900,75593
2023-03-17,73500,74532
2023-03-20,70700,74203
2023-03-21,72300,71876
2023-03-22,72400,73211
2023-03-23,72900,73294
2023-03-24,71200,73708
2023-03-27,71400,72295
2023-03-28,72000,72462
2023-03-29,74500,72962
2023-03-30,74500,75023
2023-03-31,74900,75023
2023-04-03,71600,75349
2023-04-04,71400,72629
2023-04-05,71000,72462
2023-04-06,70200,72128
2023-04-07,69500,71456
2023-04-10,71100,70865
2023-04-11,73800,72211
2023-04-12,74500,74450
2023-04-13,76800,75023
2023-04-14,77600,76886
2023-04-17,78300,77526
2023-04-18,81700,78083
2023-04-19,82400,80748
2023-04-20,84900,81288
2023-04-21,82500,83193
2023-04-24,82000,81365
2023-04-25,85400,80980
2023-04-26,84200,83569
2023-04-27,83300,82663
2023-04-28,84000,81978
2023-05-02,81500,82512
2023-05-03,81400,80594
2023-05-04,80100,80516
2023-05-08,81800,79503
2023-05-09,81600,80826
2023-05-10,82500,80671
2023-05-11,82900,81365
2023-05-12,78100,81672
2023-05-15,76200,77924
2023-05-16,76100,76403
2023-05-17,75200,76322
2023-05-18,75000,75593
2023-05-19,75300,75430
2023-05-22,76300,75674
2023-05-23,79600,76483
2023-05-24,81300,79111
2023-05-25,80000,80438
2023-05-26,78700,79425
2023-05-30,75900,78401
2023-05-31,74000,76160
2023-06-01,75600,74614
2023-06-02,77800,75918
2023-06-05,78800,77686
2023-06-07,78200,78480
2023-06-08,80000,78004
2023-06-09,78900,79425
2023-06-12,78600,78559
2023-06-13,76400,78321
2023-06-14,76800,76564
2023-06-15,76000,76886
2023-06-16,75900,76241
2023-06-19,76000,76160
2023-06-20,74500,76241
2023-06-21,76400,75023
2023-06-22,78100,76564
2023-06-23,74900,77924
2023-06-26,75300,75349
2023-06-27,74700,75674
2023-06-28,74300,75186
2023-06-29,73300,74859
2023-06-30,74600,74038
2023-07-03,76000,75104
2023-07-04,73000,76241
2023-07-05,72800,73791
2023-07-06,72000,73626
2023-07-07,72200,72962
2023-07-10,75900,73128
2023-07-11,76000,76160
2023-07-12,72900,76241
2023-07-13,72300,73708
2023-07-14,74400,73211
2023-07-17,72700,74941
2023-07-18,72400,73543
2023-07-19,72100,73294
2023-07-20,71000,73045
2023-07-21,71900,72128
2023-07-24,71300,72879
2023-07-25,73600,72379
2023-07-26,71500,74285
2023-07-27,75600,72546
2023-07-28,76500,75918
2023-07-31,75500,76644
2023-08-01,74500,75837
2023-08-02,76200,75023
2023-08-03,75700,76403
2023-08-04,77300,75999
2023-08-07,77100,77286
2023-08-08,79900,77126
2023-08-09,79400,79346
2023-08-10,78000,78953
2023-08-11,80000,77845
2023-08-14,79700,79425
2023-08-16,79500,79189
2023-08-17,80100,79032
2023-08-18,81900,79503
2023-08-21,81500,80903
2023-08-22,79300,80594
2023-08-23,81800,78874
2023-08-24,81200,80826
2023-08-25,81200,80361
2023-08-28,82300,80361
2023-08-29,83300,81211
2023-08-30,82100,81978
2023-08-31,81700,81057
2023-09-01,82400,80748
2023-09-04,80900,81288
2023-09-05,81000,80128
2023-09-06,82700,80205
2023-09-07,83000,81519
2023-09-08,84800,81749
2023-09-11,87100,83118
2023-09-12,86500,84838
2023-09-13,88200,84392
2023-09-14,89800,85650
2023-09-15,94000,86817
2023-09-18,90900,89810
2023-09-19,92600,87611
2023-09-20,93200,88824
2023-09-21,91800,89248
2023-09-22,93400,88255
2023-09-25,92800,89389
2023-09-26,90600,88966
2023-09-27,89400,87395
2023-10-04,89600,86527
2023-10-05,90500,86672
2023-10-06,89200,87323
2023-10-10,89000,86381
2023-10-11,89100,86235
2023-10-12,88700,86308
2023-10-13,88700,86016
2023-10-16,89200,86016
2023-10-17,88400,86381
2023-10-18,89100,85796
2023-10-19,88000,86308
2023-10-20,87700,85503
2023-10-23,85200,85282
2023-10-24,84600,83419
2023-10-25,86400,82966
2023-10-26,85800,84318
2023-10-27,85000,83869
2023-10-30,86600,83268
2023-10-31,87900,84467
2023-11-01,89300,85429
2023-11-02,84000,86454
2023-11-03,85000,82512
2023-11-06,86500,83268
2023-11-07,85800,84392
2023-11-08,82100,83869
2023-11-09,82800,81057
2023-11-10,84600,81596
2023-11-13,85200,82966
2023-11-14,82500,83419
2023-11-15,81500,81365
2023-11-16,82100,80594
2023-11-17,81600,81057
2023-11-20,82000,80671
2023-11-21,80900,80980
2023-11-22,81300,80128
2023-11-23,81800,80438
2023-11-24,81300,80826
2023-11-27,81900,80438
2023-11-28,82200,80903
2023-11-29,81500,81134
2023-11-30,83700,80594
2023-12-01,82000,82283
2023-12-04,81900,80980
2023-12-05,82100,80903
2023-12-06,84000,81057
2023-12-07,83700,82512
2023-12-08,84900,82283
2023-12-11,85800,83193
2023-12-12,87700,83869
2023-12-13,88500,85282
2023-12-14,88000,85870
2023-12-15,84200,85503
2023-12-18,81800,82663
2023-12-19,81600,80826
2023-12-20,82500,80671
2023-12-21,81600,81365
2023-12-22,80900,80671
2023-12-26,82700,80128
2023-12-27,82400,81519
2023-12-28,83700,81288
2024-01-02,81600,82283
2024-01-03,80900,80671
2024-01-04,79200,80128
2024-01-05,79100,78796
2024-01-08,79200,78717
2024-01-09,78900,78796
2024-01-10,77500,78559
2024-01-11,76700,77446
2024-01-12,79000,76805
2024-01-15,81800,78638
2024-01-16,80100,80826
2024-01-17,79700,79503
2024-01-18,78600,79189
2024-01-19,75900,78321
2024-01-22,77200,76160
2024-01-23,77500,77206
2024-01-24,79700,77446
2024-01-25,80600,79189
2024-01-26,80600,79894
2024-01-29,84700,79894
2024-01-30,84200,83042
2024-01-31,87900,82663
2024-02-01,91900,85429
2024-02-02,99200,88327
2024-02-05,98900,93373
2024-02-06,99000,93171
2024-02-07,97800,93239
2024-02-08,97700,92429
2024-02-13,96800,92361
2024-02-14,95200,91748
2024-02-15,95000,90646
2024-02-16,100000,90507
2024-02-19,102100,93907
2024-02-20,99200,95293
2024-02-21,97900,93373
2024-02-22,93600,92497
2024-02-23,97800,89529
2024-02-26,95000,92429
2024-02-27,92000,90507
2024-02-28,95800,88398
2024-02-29,98800,91061
2024-03-04,99100,93104
2024-03-05,98000,93306
2024-03-06,96100,92564
2024-03-07,97400,91268
2024-03-08,97200,92157
2024-03-11,96500,92021
2024-03-12,96200,91542
2024-03-13,96900,91336
2024-03-14,106200,91816
2024-03-15,101900,97927
2024-03-18,101300,95162
2024-03-19,100000,94768
2024-03-20,100700,93907
2024-03-21,103100,94372
2024-03-22,103600,95944
2024-03-25,104500,96267
2024-03-26,103200,96846
2024-03-27,101000,96008
2024-03-28,96300,94570
2024-03-29,94700,91405
2024-04-01,93200,90299
2024-04-02,95200,89248
2024-04-03,94800,90646
2024-04-04,95100,90368
2024-04-05,96500,90577
2024-04-08,95700,91542
2024-04-09,95900,90992
2024-04-11,95500,91130
2024-04-12,88100,90854
2024-04-15,90600,85576
2024-04-16,88700,87395
2024-04-17,88100,86016
2024-04-18,88800,85576
2024-04-19,87500,86089
2024-04-22,93300,85134
2024-04-23,95500,89318
2024-04-24,94200,90854
2024-04-25,95900,89950
2024-04-26,99900,91130
2024-04-29,99700,93841
2024-04-30,97300,93707
2024-05-02,93300,92089
2024-05-03,93200,89318
2024-05-07,95200,89248
2024-05-08,97200,90646
2024-05-09,95500,92021
2024-05-10,98000,90854
2024-05-13,98800,92564
2024-05-14,104100,93104
2024-05-16,111500,96589
2024-05-17,109100,101196
2024-05-20,110500,99734
2024-05-21,106700,100591
