Date,Actual Closing Price,Forecast Closing Price
2020-11-24,75900,74407
2020-11-25,76600,74233
2020-11-26,78400,74843
2020-11-27,77100,76400
2020-11-30,74100,75277
2020-12-01,76500,72652
2020-12-02,77400,74756
2020-12-03,77900,75537
2020-12-04,80700,75969
2020-12-07,79900,78365
2020-12-08,77800,77685
2020-12-09,78000,75883
2020-12-10,78000,76056
2020-12-11,79000,76056
2020-12-14,77600,76915
2020-12-15,77000,75710
2020-12-16,76800,75190
2020-12-17,75600,75017
2020-12-18,75700,73970
2020-12-21,76800,74058
2020-12-22,77100,75017
2020-12-23,79300,75277
2020-12-24,80000,77172
2020-12-28,80000,77770
2020-12-29,79100,77770
2020-12-30,79000,77001
2021-01-04,82300,76915
2021-01-05,83000,79715
2021-01-06,87000,80301
2021-01-07,88600,83597
2021-01-08,89800,84889
2021-01-11,88800,85849
2021-01-12,85500,85050
2021-01-13,86400,82371
2021-01-14,87800,83108
2021-01-15,86400,84245
2021-01-18,84400,83108
2021-01-19,87800,81465
2021-01-20,88200,84245
2021-01-21,87400,84568
2021-01-22,86800,83921
2021-01-25,88100,83434
2021-01-26,86900,84487
2021-01-27,89800,83515
2021-01-28,86000,85849
2021-01-29,81300,82781
2021-02-01,84600,78873
2021-02-02,85500,81630
2021-02-03,85400,82371
2021-02-04,83400,82289
2021-02-05,85200,80634
2021-02-08,86000,82125
2021-02-09,86600,82781
2021-02-10,86600,83271
2021-02-15,91700,83271
2021-02-16,90400,87352
2021-02-17,89700,86326
2021-02-18,91400,85770
2021-02-19,94500,87116
2021-02-22,93300,89527
2021-02-23,93200,88600
2021-02-24,91500,88523
2021-02-25,92000,87195
2021-02-26,87300,87587
2021-03-02,87300,83840
2021-03-03,89500,83840
2021-03-04,88200,85610
2021-03-05,86300,84568
2021-03-08,85500,83026
2021-03-09,84600,82371
2021-03-10,84000,81630
2021-03-11,86300,81133
2021-03-12,87300,83026
2021-03-15,86900,83840
2021-03-16,87200,83515
2021-03-17,86400,83759
2021-03-18,87500,83108
2021-03-19,87500,84002
2021-03-22,86800,84002
2021-03-23,86500,83434
2021-03-24,85100,83190
2021-03-25,86300,82042
2021-03-26,86800,83026
2021-03-29,86100,83434
2021-03-30,85800,82863
2021-03-31,85600,82617
2021-04-01,85600,82453
2021-04-02,89900,82453
2021-04-05,91500,85929
2021-04-06,91000,87195
2021-04-07,94400,86801
2021-04-08,98400,89450
2021-04-09,99900,92480
2021-04-12,103500,93591
2021-04-13,107500,96204
2021-04-14,105500,99018
2021-04-15,106000,97623
2021-04-16,106000,97974
2021-04-19,104000,97974
2021-04-20,110000,96561
2021-04-21,110000,100729
2021-04-22,108000,100729
2021-04-23,108000,99363
2021-04-26,114000,99363
2021-04-27,117500,103391
2021-04-28,119500,105645
2021-04-29,111000,106902
2021-04-30,112000,101403
2021-05-03,106500,102071
2021-05-04,107000,98323
2021-05-06,109000,98671
2021-05-07,112000,100049
2021-05-10,113000,102071
2021-05-11,110000,102734
2021-05-12,105500,100729
2021-05-13,104000,97623
2021-05-14,106000,96561
2021-05-17,103000,97974
2021-05-18,105500,95846
2021-05-20,102500,97623
2021-05-21,103000,95486
2021-05-24,103500,95846
2021-05-25,104500,96204
2021-05-26,104500,96917
2021-05-27,104000,96917
2021-05-28,104500,96561
2021-05-31,104000,96917
2021-06-01,103000,96561
2021-06-02,106000,95846
2021-06-03,108500,97974
2021-06-04,110000,99707
2021-06-07,109500,100729
2021-06-08,110000,100389
2021-06-09,106500,100729
2021-06-10,105500,98323
2021-06-11,106500,97623
2021-06-14,105000,98323
2021-06-15,105000,97270
2021-06-16,106000,97270
2021-06-17,107000,97974
2021-06-18,104000,98671
2021-06-21,101500,96561
2021-06-22,105000,94762
2021-06-23,104000,97270
2021-06-24,102500,96561
2021-06-25,107500,95486
2021-06-28,108500,99018
2021-06-29,103000,99707
2021-06-30,103000,95846
2021-07-01,101000,95846
2021-07-02,100000,94398
2021-07-05,99900,93665
2021-07-06,98700,93591
2021-07-07,96900,92703
2021-07-08,97900,91355
2021-07-09,95200,92106
2021-07-12,97000,90064
2021-07-13,101500,91430
2021-07-14,103500,94762
2021-07-15,103500,96204
2021-07-16,104000,96204
2021-07-19,102000,96561
2021-07-20,101500,95125
2021-07-21,104000,94762
2021-07-22,102500,96561
2021-07-23,112000,95486
2021-07-26,105000,102071
2021-07-27,98900,97270
2021-07-28,98100,92852
2021-07-29,97100,92256
2021-07-30,95900,91506
2021-08-02,95900,90597
2021-08-03,96200,90597
2021-08-04,98000,90825
2021-08-05,97400,92181
2021-08-06,96800,91731
2021-08-09,97200,91279
2021-08-10,96200,91581
2021-08-11,96600,90825
2021-08-12,95700,91128
2021-08-13,94800,90445
2021-08-17,93900,89757
2021-08-18,95400,89065
2021-08-19,90200,90216
2021-08-20,89900,86167
2021-08-23,90900,85929
2021-08-24,93400,86722
2021-08-25,94100,88678
2021-08-26,93900,89219
2021-08-27,94100,89065
2021-08-30,92900,89219
2021-08-31,95300,88290
2021-09-01,94900,90140
2021-09-02,93400,89834
2021-09-03,93200,88678
2021-09-06,92400,88523
2021-09-07,91900,87900
2021-09-08,91100,87509
2021-09-09,87800,86880
2021-09-10,89100,84245
2021-09-13,88000,85290
2021-09-14,88500,84406
2021-09-15,88100,84809
2021-09-16,88100,84487
2021-09-17,90500,84487
2021-09-23,87500,86405
2021-09-24,87200,84002
2021-09-27,87100,83759
2021-09-28,86600,83678
2021-09-29,83800,83271
2021-09-30,86300,80967
2021-10-01,85600,83026
2021-10-05,82400,82453
2021-10-06,82200,79799
2021-10-07,85000,79631
2021-10-08,83900,81960
2021-10-12,83900,81050
2021-10-13,84900,81050
2021-10-14,85500,81878
2021-10-15,86200,82371
2021-10-18,86700,82945
2021-10-19,86900,83353
2021-10-20,86500,83515
2021-10-21,88700,83190
2021-10-22,87600,84970
2021-10-25,88000,84083
2021-10-26,89700,84406
2021-10-27,88000,85770
2021-10-28,86700,84406
2021-10-29,87000,83353
2021-11-01,86800,83597
2021-11-02,87300,83434
2021-11-03,87400,83840
2021-11-04,85800,83921
2021-11-05,86800,82617
2021-11-08,87300,83434
2021-11-09,87400,83840
2021-11-10,86100,83921
2021-11-11,85200,82863
2021-11-12,87600,82125
2021-11-15,88600,84083
2021-11-16,89700,84889
2021-11-17,87200,85770
2021-11-18,85400,83759
2021-11-19,84800,82289
2021-11-22,85100,81795
2021-11-23,84800,82042
2021-11-24,83600,81795
2021-11-25,83000,80801
2021-11-26,81400,80301
2021-11-29,78900,78957
2021-11-30,75300,76830
2021-12-01,77300,73708
2021-12-02,80000,75450
2021-12-03,81000,77770
2021-12-06,82500,78619
2021-12-07,82800,79882
2021-12-08,82300,80134
2021-12-09,83400,79715
2021-12-10,82600,80634
2021-12-13,83600,79966
2021-12-14,84200,80801
2021-12-15,84100,81299
2021-12-16,84700,81216
2021-12-17,86100,81713
2021-12-20,84300,82863
2021-12-21,84600,81382
2021-12-22,83600,81630
2021-12-23,83500,80801
2021-12-24,84900,80718
2021-12-27,84700,81878
2021-12-28,85500,81713
2021-12-29,81300,82371
2021-12-30,80700,78873
2022-01-03,79800,78365
2022-01-04,79700,77599
2022-01-05,78900,77514
2022-01-06,76800,76830
2022-01-07,78800,75017
2022-01-10,80600,76744
2022-01-11,78600,78280
2022-01-12,82300,76572
2022-01-13,81600,79715
2022-01-14,79600,79126
2022-01-17,78600,77429
2022-01-18,77700,76572
2022-01-19,77500,75797
2022-01-20,77800,75624
2022-01-21,76500,75883
2022-01-24,75800,74756
2022-01-25,74300,74145
2022-01-26,72900,72829
2022-01-27,70600,71589
2022-01-28,72500,69533
2022-02-03,75400,71234
2022-02-04,76800,73795
2022-02-07,77000,75017
2022-02-08,77700,75190
2022-02-09,80000,75797
2022-02-10,79600,77770
2022-02-11,79800,77429
2022-02-14,78600,77599
2022-02-15,77800,76572
2022-02-16,78300,75883
2022-02-17,79500,76314
2022-02-18,79700,77343
2022-02-21,79300,77514
2022-02-22,77800,77172
2022-02-23,80200,75883
2022-02-24,78200,77940
2022-02-25,78300,76228
2022-02-28,79200,76314
