Date,Actual Closing Price,Forecast Closing Price
2021-02-08,40650,54363
2021-02-09,40350,54163
2021-02-10,40950,53991
2021-02-15,40400,54334
2021-02-16,40300,54020
2021-02-17,41550,53963
2021-02-18,40100,54678
2021-02-19,39950,53849
2021-02-22,39950,53763
2021-02-23,41500,53763
2021-02-24,39850,54649
2021-02-25,41150,53706
2021-02-26,39950,54449
2021-03-02,40700,53763
2021-03-03,42450,54191
2021-03-04,42950,55194
2021-03-05,43250,55482
2021-03-08,44650,55654
2021-03-09,43700,56462
2021-03-10,41400,55914
2021-03-11,42750,54592
2021-03-12,42750,55367
2021-03-15,43900,55367
2021-03-16,44750,56029
2021-03-17,44600,56520
2021-03-18,43800,56433
2021-03-19,43400,55971
2021-03-22,44250,55741
2021-03-23,43500,56231
2021-03-24,42450,55798
2021-03-25,44600,55194
2021-03-26,46400,56433
2021-03-29,48400,57476
2021-03-30,47850,58642
2021-03-31,48050,58321
2021-04-01,46350,58438
2021-04-02,46950,57447
2021-04-05,49900,57796
2021-04-06,49150,59521
2021-04-07,49250,59081
2021-04-08,50500,59140
2021-04-09,50600,59874
2021-04-12,49900,59933
2021-04-13,48700,59521
2021-04-14,49500,58818
2021-04-15,49500,59287
2021-04-16,49000,59287
2021-04-19,49500,58993
2021-04-20,50100,59287
2021-04-21,50300,59639
2021-04-22,50000,59757
2021-04-23,51500,59580
2021-04-26,52000,60464
2021-04-27,56700,60760
2021-04-28,57400,63561
2021-04-29,58400,63981
2021-04-30,55500,64584
2021-05-03,55000,62842
2021-05-04,55300,62543
2021-05-06,58400,62722
2021-05-07,59500,64584
2021-05-10,60100,65249
2021-05-11,61900,65613
2021-05-12,60600,66707
2021-05-13,57000,65916
2021-05-14,55900,63741
2021-05-17,54900,63081
2021-05-18,57500,62483
2021-05-20,54300,64042
2021-05-21,53500,62125
2021-05-24,53200,61649
2021-05-25,53700,61471
2021-05-26,51900,61768
2021-05-27,52500,60700
2021-05-28,53300,61056
2021-05-31,53400,61530
2021-06-01,53900,61590
2021-06-02,54000,61887
2021-06-03,52600,61946
2021-06-04,53100,61115
2021-06-07,51800,61411
2021-06-08,52100,60641
2021-06-09,50700,60819
2021-06-10,50700,59992
2021-06-11,53300,59992
2021-06-14,53600,61530
2021-06-15,53700,61708
2021-06-16,53500,61768
2021-06-17,52700,61649
2021-06-18,51900,61174
2021-06-21,51500,60700
2021-06-22,53600,60464
2021-06-23,52600,61708
2021-06-24,55100,61115
2021-06-25,54500,62602
2021-06-28,55400,62244
2021-06-29,54100,62782
2021-06-30,53700,62006
2021-07-01,53500,61768
2021-07-02,54100,61649
2021-07-05,54200,62006
2021-07-06,53500,62065
2021-07-07,52600,61649
2021-07-08,52600,61115
2021-07-09,51600,61115
2021-07-12,53100,60523
2021-07-13,52800,61411
2021-07-14,52000,61233
2021-07-15,52400,60760
2021-07-16,52400,60996
2021-07-19,50900,60996
2021-07-20,49900,60110
2021-07-21,49600,59521
2021-07-22,51600,59345
2021-07-23,52500,60523
2021-07-26,52200,61056
2021-07-27,53400,60878
2021-07-28,54100,61590
2021-07-29,53400,62006
2021-07-30,54000,61590
2021-08-02,53400,61946
2021-08-03,50900,61590
2021-08-04,51700,60110
2021-08-05,51400,60582
2021-08-06,51500,60405
2021-08-09,50600,60464
2021-08-10,50700,59933
2021-08-11,51300,59992
2021-08-12,50500,60346
2021-08-13,50500,59874
2021-08-17,49050,59874
2021-08-18,49350,59023
2021-08-19,46500,59199
2021-08-20,46000,57534
2021-08-23,46000,57244
2021-08-24,47650,57244
2021-08-25,48450,58204
2021-08-26,48350,58671
2021-08-27,48400,58613
2021-08-30,50100,58642
2021-08-31,51000,59639
2021-09-01,50100,60169
2021-09-02,50400,59639
2021-09-03,50900,59815
2021-09-06,50900,60110
2021-09-07,53200,60110
2021-09-08,53900,61471
2021-09-09,52400,61887
2021-09-10,53300,60996
2021-09-13,54000,61530
2021-09-14,53100,61946
2021-09-15,52000,61411
2021-09-16,51600,60760
2021-09-17,51500,60523
2021-09-23,48750,60464
2021-09-24,48650,58847
2021-09-27,48700,58788
2021-09-28,48200,58818
2021-09-29,47150,58525
2021-09-30,47350,57913
2021-10-01,45900,58029
2021-10-05,45200,57186
2021-10-06,43250,56780
2021-10-07,44650,55654
2021-10-08,45550,56462
2021-10-12,45550,56983
2021-10-13,47250,56983
2021-10-14,47250,57971
2021-10-15,47250,57971
2021-10-18,46750,57971
2021-10-19,46350,57680
2021-10-20,45000,57447
2021-10-21,45950,56664
2021-10-22,44350,57215
2021-10-25,45350,56289
2021-10-26,46200,56867
2021-10-27,45700,57360
2021-10-28,44600,57070
2021-10-29,44450,56433
2021-11-01,44100,56346
2021-11-02,44100,56144
2021-11-03,43650,56144
2021-11-04,43400,55885
2021-11-05,42000,55741
2021-11-08,41800,54936
2021-11-09,41450,54821
2021-11-10,40300,54621
2021-11-11,39950,53963
2021-11-12,41600,53763
2021-11-15,41700,54707
2021-11-16,41200,54764
2021-11-17,40200,54477
2021-11-18,40000,53906
2021-11-19,40400,53792
2021-11-22,41300,54020
2021-11-23,41300,54535
2021-11-24,41000,54535
2021-11-25,40500,54363
2021-11-26,39300,54077
2021-11-29,38400,53392
2021-11-30,37100,52880
2021-12-01,37750,52143
2021-12-02,40700,52511
2021-12-03,40750,54191
2021-12-06,41450,54220
2021-12-07,42350,54621
2021-12-08,42050,55137
2021-12-09,41800,54965
2021-12-10,42300,54821
2021-12-13,42350,55108
2021-12-14,42250,55137
2021-12-15,42750,55079
2021-12-16,42900,55367
2021-12-17,44250,55453
2021-12-20,42550,56231
2021-12-21,42600,55252
2021-12-22,42350,55280
2021-12-23,42400,55137
2021-12-24,42600,55165
2021-12-27,41950,55280
2021-12-28,42000,54907
2021-12-29,41200,54936
2021-12-30,41000,54477
2022-01-03,41550,54363
2022-01-04,42950,54678
2022-01-05,44400,55482
2022-01-06,45350,56317
2022-01-07,44900,56867
2022-01-10,44800,56607
2022-01-11,44250,56549
2022-01-12,45000,56231
2022-01-13,46150,56664
2022-01-14,44850,57331
2022-01-17,43200,56578
2022-01-18,42300,55625
2022-01-19,42500,55108
2022-01-20,42800,55223
2022-01-21,42050,55395
2022-01-24,40800,54965
2022-01-25,39800,54249
2022-01-26,40000,53677
2022-01-27,38300,53792
2022-01-28,38900,52824
2022-02-03,38900,53165
2022-02-04,39100,53165
2022-02-07,39100,53279
2022-02-08,39150,53279
2022-02-09,40450,53307
2022-02-10,40450,54049
2022-02-11,40700,54049
2022-02-14,39950,54191
2022-02-15,39250,53763
2022-02-16,39450,53364
2022-02-17,39600,53478
2022-02-18,39950,53563
2022-02-21,39850,53763
2022-02-22,39200,53706
2022-02-23,39900,53336
2022-02-24,38850,53735
2022-02-25,38900,53136
2022-02-28,39700,53165
2022-03-02,40150,53620
2022-03-03,41300,53877
2022-03-04,41450,54535
2022-03-07,40200,54621
2022-03-08,38050,53906
2022-03-10,38650,52682
2022-03-11,39200,53023
2022-03-14,39500,53336
2022-03-15,38600,53506
2022-03-16,38950,52994
2022-03-17,39100,53193
2022-03-18,39350,53279
2022-03-21,39350,53421
2022-03-22,40150,53421
2022-03-23,42850,53877
2022-03-24,42050,55424
2022-03-25,41750,54965
2022-03-28,41050,54793
2022-03-29,41150,54392
2022-03-30,40650,54449
2022-03-31,41550,54163
2022-04-01,40750,54678
2022-04-04,41350,54220
2022-04-05,41200,54563
2022-04-06,40850,54477
2022-04-07,40100,54277
2022-04-08,40350,53849
2022-04-11,41350,53991
2022-04-12,41000,54563
2022-04-13,41450,54363
2022-04-14,41500,54621
2022-04-15,41300,54649
2022-04-18,40950,54535
2022-04-19,42650,54334
2022-04-20,42950,55309
2022-04-21,44500,55482
2022-04-22,44550,56375
2022-04-25,42400,56404
2022-04-26,42350,55165
2022-04-27,42250,55137
2022-04-28,44250,55079
2022-04-29,43500,56231
2022-05-02,44050,55798
2022-05-03,43500,56115
2022-05-04,43500,55798
2022-05-06,43150,55798
2022-05-09,42000,55597
2022-05-10,41000,54936
2022-05-11,40400,54363
2022-05-12,39950,54020
2022-05-13,40500,53763
2022-05-16,40150,54077
2022-05-17,40400,53877
2022-05-18,40200,54020
2022-05-19,39450,53906
2022-05-20,40150,53478
2022-05-23,40350,53877
2022-05-24,40250,53991
2022-05-25,40550,53934
2022-05-26,41000,54106
2022-05-27,41050,54363
2022-05-30,41300,54392
2022-05-31,41250,54535
2022-06-02,41450,54506
2022-06-03,41700,54621
2022-06-07,41400,54764
2022-06-08,41300,54592
2022-06-09,41450,54535
2022-06-10,40550,54621
2022-06-13,38500,54106
2022-06-14,37850,52937
2022-06-15,37050,52568
2022-06-16,37250,52114
2022-06-17,36100,52228
2022-06-20,33900,51577
2022-06-21,34000,50336
2022-06-22,32500,50392
2022-06-23,31650,49549
2022-06-24,32800,49072
2022-06-27,33100,49718
2022-06-28,33400,49886
2022-06-29,32700,50055
2022-06-30,32100,49661
2022-07-01,32850,49325
2022-07-04,32300,49746
2022-07-05,33750,49437
2022-07-06,32500,50252
2022-07-07,32550,49549
2022-07-08,32750,49577
2022-07-11,32150,49689
2022-07-12,31000,49353
2022-07-13,31750,48708
2022-07-14,31650,49128
2022-07-15,31400,49072
2022-07-18,32100,48932
2022-07-19,32600,49325
2022-07-20,33050,49605
2022-07-21,33600,49858
2022-07-22,33050,50167
2022-07-25,33300,49858
2022-07-26,33500,49998
2022-07-27,33150,50111
2022-07-28,33350,49914
2022-07-29,34100,50027
2022-08-01,33900,50448
2022-08-02,33150,50336
2022-08-03,33000,49914
2022-08-04,32900,49830
2022-08-05,33350,49774
2022-08-08,33500,50027
2022-08-09,33700,50111
2022-08-10,34000,50223
2022-08-11,34600,50392
2022-08-12,35100,50730
2022-08-16,34050,51012
2022-08-17,33900,50420
2022-08-18,33250,50336
2022-08-19,32900,49970
2022-08-22,32450,49774
2022-08-23,32250,49521
2022-08-24,32300,49409
2022-08-25,32850,49437
2022-08-26,33050,49746
2022-08-29,32300,49858
2022-08-30,32950,49437
2022-08-31,32900,49802
2022-09-01,32250,49774
2022-09-02,31500,49409
2022-09-05,32400,48988
2022-09-06,32200,49493
2022-09-07,32150,49381
2022-09-08,32900,49353
2022-09-13,36600,49774
2022-09-14,35150,51860
2022-09-15,34750,51040
2022-09-16,34600,50815
2022-09-19,33450,50730
2022-09-20,34000,50083
2022-09-21,33600,50392
2022-09-22,32600,50167
2022-09-23,31700,49605
2022-09-26,29750,49100
2022-09-27,30000,48009
2022-09-28,29300,48149
2022-09-29,28950,47757
2022-09-30,28100,47562
2022-10-04,29600,47088
2022-10-05,29300,47925
2022-10-06,30300,47757
2022-10-07,30200,48316
2022-10-11,30100,48260
2022-10-12,30450,48205
2022-10-13,29950,48400
2022-10-14,30500,48121
2022-10-17,30550,48428
2022-10-18,31200,48456
2022-10-19,30750,48820
2022-10-20,31100,48568
2022-10-21,29850,48764
2022-10-24,30600,48065
2022-10-25,29350,48484
2022-10-26,29050,47785
2022-10-27,30450,47618
2022-10-28,28750,48400
2022-10-31,28100,47450
2022-11-01,28950,47088
2022-11-02,29400,47562
2022-11-03,29150,47813
2022-11-04,28750,47674
2022-11-07,30650,47450
2022-11-08,30750,48512
2022-11-09,31350,48568
2022-11-10,30900,48904
2022-11-11,31850,48652
2022-11-14,33300,49184
2022-11-15,33700,49998
2022-11-16,33750,50223
2022-11-17,33350,50252
2022-11-18,33000,50027
2022-11-21,33000,49830
2022-11-22,33150,49830
2022-11-23,33400,49914
2022-11-24,33100,50055
2022-11-25,33400,49886
2022-11-28,32800,50055
2022-11-29,33550,49718
2022-11-30,33900,50139
2022-12-01,34300,50336
2022-12-02,33750,50561
2022-12-05,33700,50252
2022-12-06,32300,50223
2022-12-07,32450,49437
2022-12-08,31600,49521
2022-12-09,33100,49044
2022-12-12,32350,49886
2022-12-13,32850,49465
2022-12-14,33050,49746
2022-12-15,33050,49858
2022-12-16,31900,49858
2022-12-19,31950,49212
2022-12-20,31750,49240
2022-12-21,31700,49128
2022-12-22,32700,49100
2022-12-23,32350,49661
2022-12-26,32600,49465
2022-12-27,32700,49605
2022-12-28,32050,49661
2022-12-29,30600,49297
2023-01-02,30450,48484
2023-01-03,30300,48400
2023-01-04,30800,48316
2023-01-05,31650,48596
2023-01-06,32350,49072
2023-01-09,32950,49465
2023-01-10,33350,49802
2023-01-11,33250,50027
2023-01-12,32700,49970
2023-01-13,34500,49661
2023-01-16,34700,50674
2023-01-17,34750,50786
2023-01-18,34300,50815
2023-01-19,34300,50561
2023-01-20,35200,50561
2023-01-25,34350,51068
2023-01-26,35450,50589
2023-01-27,35700,51210
2023-01-30,34750,51351
2023-01-31,34200,50815
2023-02-01,34750,50505
2023-02-02,34050,50815
2023-02-03,34000,50420
2023-02-06,33750,50392
2023-02-07,32800,50252
2023-02-08,33500,49718
2023-02-09,33550,50111
2023-02-10,33600,50139
2023-02-13,33650,50167
2023-02-14,34250,50195
2023-02-15,34550,50533
2023-02-16,34850,50702
2023-02-17,34950,50871
2023-02-20,35850,50927
2023-02-21,38300,51435
2023-02-22,37800,52824
2023-02-23,37750,52540
2023-02-24,36450,52511
2023-02-27,36050,51775
2023-02-28,35000,51548
2023-03-02,37250,50956
2023-03-03,38100,52228
2023-03-06,35800,52710
2023-03-07,35700,51407
2023-03-08,34800,51351
2023-03-09,34700,50843
2023-03-10,34250,50786
2023-03-13,34400,50533
2023-03-14,33050,50617
2023-03-15,33300,49858
2023-03-16,32800,49998
2023-03-17,33500,49718
2023-03-20,33150,50111
2023-03-21,33650,49914
2023-03-22,33300,50195
2023-03-23,33900,49998
2023-03-24,33200,50336
2023-03-27,33050,49942
2023-03-28,34100,49858
2023-03-29,33400,50448
2023-03-30,34100,50055
2023-03-31,34700,50448
2023-04-03,34950,50786
2023-04-04,35050,50927
2023-04-05,35200,50984
2023-04-06,34600,51068
2023-04-07,34400,50730
2023-04-10,34500,50617
2023-04-11,35850,50674
2023-04-12,36500,51435
2023-04-13,36200,51803
2023-04-14,36700,51633
2023-04-17,36950,51916
2023-04-18,37600,52058
2023-04-19,37150,52426
2023-04-20,37350,52171
2023-04-21,37400,52284
2023-04-24,36050,52313
2023-04-25,36550,51548
2023-04-26,35650,51831
2023-04-27,35850,51322
2023-04-28,36450,51435
2023-05-02,37250,51775
2023-05-03,36050,52228
2023-05-04,35600,51548
2023-05-08,35700,51294
2023-05-09,36200,51351
2023-05-10,35600,51633
2023-05-11,36150,51294
2023-05-12,34850,51605
2023-05-15,35000,50871
2023-05-16,34700,50956
2023-05-17,34250,50786
2023-05-18,34900,50533
2023-05-19,35050,50899
2023-05-22,35300,50984
2023-05-23,34950,51125
2023-05-24,35050,50927
2023-05-25,34400,50984
2023-05-26,33700,50617
2023-05-30,33500,50223
2023-05-31,32600,50111
2023-06-01,32700,49605
2023-06-02,33450,49661
2023-06-05,34050,50083
2023-06-07,33700,50420
2023-06-08,34000,50223
2023-06-09,33900,50392
2023-06-12,33750,50336
2023-06-13,33550,50252
2023-06-14,34650,50139
2023-06-15,33800,50758
2023-06-16,34100,50280
2023-06-19,34650,50448
2023-06-20,34350,50758
2023-06-21,33850,50589
2023-06-22,33950,50308
2023-06-23,32850,50364
2023-06-26,34350,49746
2023-06-27,34250,50589
2023-06-28,33800,50533
2023-06-29,33300,50280
2023-06-30,33750,49998
2023-07-03,34250,50252
2023-07-04,33650,50533
2023-07-05,34000,50195
2023-07-06,33400,50392
2023-07-07,32950,50055
2023-07-10,33700,49802
2023-07-11,33250,50223
2023-07-12,33450,49970
2023-07-13,33750,50083
2023-07-14,34450,50252
2023-07-17,33850,50646
2023-07-18,33650,50308
2023-07-19,33450,50195
2023-07-20,33400,50083
2023-07-21,33700,50055
2023-07-24,33950,50223
2023-07-25,34450,50364
2023-07-26,32900,50646
2023-07-27,34950,49774
2023-07-28,35850,50927
2023-07-31,36150,51435
2023-08-01,36650,51605
2023-08-02,35900,51888
2023-08-03,36900,51464
2023-08-04,35800,52029
2023-08-07,35150,51407
2023-08-08,35600,51040
2023-08-09,34950,51294
2023-08-10,35050,50927
2023-08-11,34700,50984
2023-08-14,34600,50786
2023-08-16,34300,50730
2023-08-17,34700,50561
2023-08-18,34150,50786
2023-08-21,34150,50477
2023-08-22,34450,50477
2023-08-23,34700,50646
2023-08-24,34650,50786
2023-08-25,34850,50758
2023-08-28,35050,50871
2023-08-29,35500,50984
2023-08-30,35750,51238
2023-08-31,36200,51379
2023-09-01,38000,51633
2023-09-04,39500,52653
2023-09-05,39100,53506
2023-09-06,39150,53279
2023-09-07,38550,53307
2023-09-08,38950,52966
2023-09-11,38100,53193
2023-09-12,37800,52710
2023-09-13,38550,52540
2023-09-14,38900,52966
2023-09-15,39450,53165
2023-09-18,38950,53478
2023-09-19,39400,53193
2023-09-20,40200,53449
2023-09-21,39400,53906
2023-09-22,39650,53449
2023-09-25,38750,53592
2023-09-26,38050,53079
2023-09-27,38050,52682
2023-10-04,36650,52682
2023-10-05,35950,51888
2023-10-06,35850,51492
2023-10-10,35300,51435
2023-10-11,35550,51125
2023-10-12,35300,51266
2023-10-13,33650,51125
2023-10-16,33750,50195
2023-10-17,33250,50252
2023-10-18,33250,49970
2023-10-19,32400,49970
2023-10-20,32100,49493
2023-10-23,31750,49325
2023-10-24,32300,49128
2023-10-25,33250,49437
2023-10-26,32000,49970
2023-10-27,31000,49269
2023-10-30,32650,48708
2023-10-31,32750,49633
2023-11-01,33350,49689
2023-11-02,33350,50027
2023-11-03,33150,50027
2023-11-06,34300,49914
2023-11-07,34450,50561
2023-11-08,33650,50646
2023-11-09,34300,50195
2023-11-10,34250,50561
2023-11-13,33750,50533
2023-11-14,33600,50252
2023-11-15,34550,50167
2023-11-16,34900,50702
2023-11-17,35150,50899
2023-11-20,34700,51040
2023-11-21,35150,50786
2023-11-22,35750,51040
2023-11-23,35350,51379
2023-11-24,35550,51153
2023-11-27,35800,51266
2023-11-28,35950,51407
2023-11-29,35100,51492
2023-11-30,35200,51012
2023-12-01,34900,51068
2023-12-04,35300,50899
2023-12-05,35900,51125
2023-12-06,35200,51464
2023-12-07,34750,51068
2023-12-08,34750,50815
2023-12-11,34750,50815
2023-12-12,34750,50815
2023-12-13,34800,50815
2023-12-14,35300,50843
2023-12-15,34850,51125
2023-12-18,34550,50871
2023-12-19,34700,50702
2023-12-20,35350,50786
2023-12-21,34950,51153
2023-12-22,35100,50927
2023-12-26,35600,51012
2023-12-27,35500,51294
2023-12-28,36500,51238
2024-01-02,36600,51803
2024-01-03,34450,51860
2024-01-04,33850,50646
2024-01-05,34000,50308
2024-01-08,33000,50392
2024-01-09,33000,49830
2024-01-10,33100,49830
2024-01-11,32850,49886
2024-01-12,32650,49746
2024-01-15,32850,49633
2024-01-16,32450,49746
2024-01-17,31400,49521
2024-01-18,31450,48932
2024-01-19,31600,48960
2024-01-22,32200,49044
2024-01-23,32900,49381
2024-01-24,32650,49774
2024-01-25,33800,49633
2024-01-26,33400,50280
2024-01-29,35700,50055
2024-01-30,34200,51351
2024-01-31,33500,50505
2024-02-01,34900,50111
2024-02-02,35650,50899
2024-02-05,35250,51322
2024-02-06,34750,51097
2024-02-07,37000,50815
2024-02-08,36350,52086
2024-02-13,36350,51718
2024-02-14,35800,51718
2024-02-15,35300,51407
2024-02-16,36800,51125
2024-02-19,36400,51973
2024-02-20,35500,51746
2024-02-21,34900,51238
2024-02-22,34500,50899
2024-02-23,34500,50674
2024-02-26,34450,50674
2024-02-27,34400,50646
2024-02-28,35500,50617
2024-02-29,35950,51238
2024-03-04,35000,51492
2024-03-05,34800,50956
2024-03-06,34350,50843
2024-03-07,33700,50589
2024-03-08,34200,50223
2024-03-11,33400,50505
2024-03-12,33250,50055
2024-03-13,32750,49970
2024-03-14,33500,49689
2024-03-15,33100,50111
2024-03-18,33150,49886
2024-03-19,32250,49914
2024-03-20,32700,49409
2024-03-21,33050,49661
2024-03-22,32850,49858
2024-03-25,32450,49746
2024-03-26,32550,49521
2024-03-27,32600,49577
2024-03-28,31800,49605
