Date,Actual Closing Price,Forecast Closing Price
2018-08-03,53300,60996
2018-08-06,54500,61530
2018-08-07,54900,62244
2018-08-08,54300,62483
2018-08-09,54900,62125
2018-08-10,54400,62483
2018-08-13,52900,62185
2018-08-14,53500,61293
2018-08-16,52900,61649
2018-08-17,53300,61293
2018-08-20,54200,61530
2018-08-21,53900,62065
2018-08-22,53800,61887
2018-08-23,52800,61827
2018-08-24,52800,61233
2018-08-27,52100,61233
2018-08-28,52600,60819
2018-08-29,53200,61115
2018-08-30,53500,61471
2018-08-31,53300,61649
2018-09-03,51800,61530
2018-09-04,52300,60641
2018-09-05,52300,60937
2018-09-06,52900,60937
2018-09-07,54300,61293
2018-09-10,56200,62125
2018-09-11,53800,63261
2018-09-12,53800,61827
2018-09-13,54300,61827
2018-09-14,54300,62125
2018-09-17,53700,62125
2018-09-18,54600,61768
2018-09-19,54800,62304
2018-09-20,55300,62423
2018-09-21,57300,62722
2018-09-27,57300,63921
2018-09-28,56500,63921
2018-10-01,56100,63441
2018-10-02,55900,63201
2018-10-04,54100,63081
2018-10-05,53800,62006
2018-10-08,53600,61827
2018-10-10,52700,61708
2018-10-11,49950,61174
2018-10-12,50200,59551
2018-10-15,49600,59698
2018-10-16,49350,59345
2018-10-17,50000,59199
2018-10-18,48100,59580
2018-10-19,48400,58467
2018-10-22,47500,58642
2018-10-23,46700,58117
2018-10-24,46250,57651
2018-10-25,45800,57389
2018-10-26,43300,57128
2018-10-29,41850,55683
2018-10-30,41550,54850
2018-10-31,41750,54678
2018-11-01,41550,54793
2018-11-02,43550,54678
2018-11-05,42100,55827
2018-11-06,43900,54993
2018-11-07,43100,56029
2018-11-08,43600,55568
2018-11-09,43900,55856
2018-11-12,43450,56029
2018-11-13,45000,55769
2018-11-14,43300,56664
2018-11-15,43550,55683
2018-11-16,43500,55827
2018-11-19,44100,55798
2018-11-20,43600,56144
2018-11-21,44200,55856
2018-11-22,42900,56202
2018-11-23,42700,55453
2018-11-26,43200,55338
2018-11-27,43550,55625
2018-11-28,42500,55827
2018-11-29,43000,55223
2018-11-30,43100,55510
2018-12-03,45950,55568
2018-12-04,46200,57215
2018-12-05,45150,57360
2018-12-06,44300,56751
2018-12-07,44750,56260
2018-12-10,44400,56520
2018-12-11,43800,56317
2018-12-12,44850,55971
2018-12-13,45400,56578
2018-12-14,45850,56896
2018-12-17,46750,57157
2018-12-18,47100,57680
2018-12-19,47950,57884
2018-12-20,48150,58379
2018-12-21,46350,58496
2018-12-24,46800,57447
2018-12-26,46450,57709
2018-12-27,45500,57505
2018-12-28,45250,56954
2019-01-02,44000,56809
2019-01-03,44350,56087
2019-01-04,45050,56289
2019-01-07,46300,56693
2019-01-08,45700,57418
2019-01-09,49300,57070
2019-01-10,48900,59169
2019-01-11,48950,58935
2019-01-14,49250,58964
2019-01-15,50900,59140
2019-01-16,51500,60110
2019-01-17,50900,60464
2019-01-18,50400,60110
2019-01-21,51700,59815
2019-01-22,51200,60582
2019-01-23,51400,60287
2019-01-24,50900,60405
2019-01-25,50900,60110
2019-01-28,50300,60110
2019-01-29,50500,59757
2019-01-30,51300,59874
2019-01-31,51200,60346
2019-02-01,51000,60287
2019-02-07,51300,60169
2019-02-08,49800,60346
2019-02-11,49400,59463
2019-02-12,50100,59228
2019-02-13,50600,59639
2019-02-14,50500,59933
2019-02-15,49300,59874
2019-02-18,49900,59169
2019-02-19,50000,59521
2019-02-20,50900,59580
2019-02-21,50800,60110
2019-02-22,51200,60051
2019-02-25,50900,60287
2019-02-26,51300,60110
2019-02-27,51000,60346
2019-02-28,49850,60169
2019-03-04,49650,59492
2019-03-05,47400,59375
2019-03-06,47600,58058
2019-03-07,47100,58175
2019-03-08,46050,57884
2019-03-11,46000,57273
2019-03-12,46400,57244
2019-03-13,46600,57476
2019-03-14,46600,57593
2019-03-15,46750,57593
2019-03-18,46950,57680
2019-03-19,46900,57796
2019-03-20,46900,57767
2019-03-21,46000,57767
2019-03-22,45650,57244
2019-03-25,44800,57041
2019-03-26,44500,56549
2019-03-27,44650,56375
2019-03-28,44850,56462
2019-03-29,44900,56578
2019-04-01,46700,56607
2019-04-02,46800,57651
2019-04-03,47350,57709
2019-04-04,47450,58029
2019-04-05,47700,58087
2019-04-08,48150,58233
2019-04-09,47450,58496
2019-04-10,48250,58087
2019-04-11,47850,58554
2019-04-12,48150,58321
2019-04-15,48150,58496
2019-04-16,48250,58496
2019-04-17,48400,58554
2019-04-18,48950,58642
2019-04-19,48250,58964
2019-04-22,47900,58554
2019-04-23,47800,58350
2019-04-24,46900,58292
2019-04-25,46950,57767
2019-04-26,45800,57796
2019-04-29,47350,57128
2019-04-30,46300,58029
2019-05-02,45850,57418
2019-05-03,45100,57157
2019-05-07,44750,56722
2019-05-08,44700,56520
2019-05-09,43250,56491
2019-05-10,43200,55654
2019-05-13,42650,55625
2019-05-14,42400,55309
2019-05-15,42650,55165
2019-05-16,41950,55309
2019-05-17,41700,54907
2019-05-20,41500,54764
2019-05-21,41050,54649
2019-05-22,40900,54392
2019-05-23,40250,54306
2019-05-24,40300,53934
2019-05-27,40700,53963
2019-05-28,41150,54191
2019-05-29,40500,54449
2019-05-30,40950,54077
2019-05-31,40800,54334
2019-06-03,41150,54249
2019-06-04,40900,54449
2019-06-05,40650,54306
2019-06-07,40100,54163
2019-06-10,40850,53849
2019-06-11,41750,54277
2019-06-12,42200,54793
2019-06-13,42050,55051
2019-06-14,41700,54965
2019-06-17,41600,54764
2019-06-18,41750,54707
2019-06-19,42150,54793
2019-06-20,41950,55022
2019-06-21,41700,54907
2019-06-24,42250,54764
2019-06-25,42150,55079
2019-06-26,41950,55022
2019-06-27,42300,54907
2019-06-28,41800,55108
2019-07-01,42750,54821
2019-07-02,41900,55367
2019-07-03,41200,54879
2019-07-04,41700,54477
2019-07-05,41750,54764
2019-07-08,40500,54793
2019-07-09,40100,54077
2019-07-10,40000,53849
2019-07-11,40300,53792
2019-07-12,39850,53963
2019-07-15,39500,53706
2019-07-16,40000,53506
2019-07-17,39500,53792
2019-07-18,39000,53506
2019-07-19,39850,53222
2019-07-22,39650,53706
2019-07-23,40200,53592
2019-07-24,40700,53906
2019-07-25,39850,54191
2019-07-26,39500,53706
2019-07-29,38900,53506
2019-07-30,39050,53165
2019-07-31,38800,53250
2019-08-01,38000,53108
2019-08-02,37750,52653
2019-08-05,36300,52511
2019-08-06,35850,51690
2019-08-07,36700,51435
2019-08-08,36450,51916
2019-08-09,37300,51775
2019-08-12,37050,52256
2019-08-13,36550,52114
2019-08-14,36600,51831
2019-08-16,36550,51860
2019-08-19,37300,51831
2019-08-20,37250,52256
2019-08-21,37250,52228
2019-08-22,37050,52228
2019-08-23,36750,52114
2019-08-26,36100,51944
2019-08-27,35850,51577
2019-08-28,36250,51435
2019-08-29,36200,51662
2019-08-30,37300,51633
2019-09-02,37350,52256
2019-09-03,37400,52284
2019-09-04,37900,52313
2019-09-05,38000,52596
2019-09-06,37750,52653
2019-09-09,38300,52511
2019-09-10,38850,52824
2019-09-11,40000,53136
2019-09-16,40750,53792
2019-09-17,40500,54220
2019-09-18,40500,54077
2019-09-19,40100,54077
2019-09-20,39950,53849
2019-09-23,39800,53763
2019-09-24,39950,53677
2019-09-25,39450,53763
2019-09-26,39300,53478
2019-09-27,38750,53392
2019-09-30,38900,53079
2019-10-01,39000,53165
2019-10-02,37550,53222
2019-10-04,36900,52398
2019-10-07,36450,52029
2019-10-08,36850,51775
2019-10-10,36250,52001
2019-10-11,36450,51662
2019-10-14,37000,51775
2019-10-15,36850,52086
2019-10-16,36400,52001
2019-10-17,36300,51746
2019-10-18,36200,51690
2019-10-21,35300,51633
2019-10-22,36000,51125
2019-10-23,35550,51520
2019-10-24,35600,51266
2019-10-25,34450,51294
2019-10-28,33450,50646
2019-10-29,32950,50083
2019-10-30,32000,49802
2019-10-31,31800,49269
2019-11-01,31850,49156
2019-11-04,32250,49184
2019-11-05,32650,49409
2019-11-06,32600,49633
2019-11-07,32700,49605
2019-11-08,32950,49661
2019-11-11,32500,49802
2019-11-12,32450,49549
2019-11-13,31950,49521
2019-11-14,31650,49240
2019-11-15,32350,49072
2019-11-18,32050,49465
2019-11-19,31950,49297
2019-11-20,31350,49240
2019-11-21,31050,48904
2019-11-22,31100,48736
2019-11-25,32250,48764
2019-11-26,32600,49409
2019-11-27,32350,49605
2019-11-28,32300,49465
2019-11-29,31750,49437
2019-12-02,31850,49128
2019-12-03,31550,49184
2019-12-04,30700,49016
2019-12-05,30300,48540
2019-12-06,30450,48316
2019-12-09,30700,48400
2019-12-10,30850,48540
2019-12-11,30900,48624
2019-12-12,31600,48652
2019-12-13,32300,49044
2019-12-16,32100,49437
2019-12-17,32450,49325
2019-12-18,32150,49521
2019-12-19,31850,49353
2019-12-20,32350,49184
2019-12-23,32200,49465
2019-12-24,31900,49381
2019-12-26,31900,49212
2019-12-27,31500,49212
2019-12-30,31450,48988
2020-01-02,31200,48960
2020-01-03,30800,48820
2020-01-06,29650,48596
2020-01-07,29500,47953
2020-01-08,28200,47869
2020-01-09,28250,47143
2020-01-10,28800,47171
2020-01-13,29350,47478
2020-01-14,30500,47785
2020-01-15,30800,48428
2020-01-16,30050,48596
2020-01-17,30050,48177
2020-01-20,30500,48177
2020-01-21,30150,48428
2020-01-22,30100,48232
2020-01-23,29550,48205
2020-01-28,27950,47897
2020-01-29,28450,47004
2020-01-30,28750,47283
2020-01-31,28300,47450
2020-02-03,27450,47199
2020-02-04,27650,46725
2020-02-05,27850,46837
2020-02-06,29600,46948
2020-02-07,29450,47925
2020-02-10,29700,47841
2020-02-11,29450,47981
2020-02-12,29650,47841
2020-02-13,29650,47953
2020-02-14,29050,47953
2020-02-17,28950,47618
2020-02-18,28800,47562
2020-02-19,28300,47478
2020-02-20,27650,47199
2020-02-21,26950,46837
2020-02-24,25450,46447
2020-02-25,25500,45611
2020-02-26,25200,45639
2020-02-27,25000,45472
2020-02-28,23850,45361
2020-03-02,23800,44722
2020-03-03,23950,44694
2020-03-04,24400,44777
2020-03-05,25350,45028
2020-03-06,24400,45556
2020-03-09,23050,45028
2020-03-10,23050,44277
2020-03-11,22150,44277
2020-03-12,20400,43777
2020-03-13,19100,42805
2020-03-16,18100,42083
2020-03-17,17250,41528
2020-03-18,15850,41056
2020-03-19,13300,40277
2020-03-20,13700,38857
2020-03-23,13150,39080
2020-03-24,15100,38774
2020-03-25,17450,39860
2020-03-26,17700,41167
2020-03-27,17850,41306
2020-03-30,17550,41389
2020-03-31,17950,41222
2020-04-01,16900,41445
2020-04-02,17200,40861
2020-04-03,17200,41028
2020-04-06,17800,41028
2020-04-07,18150,41361
2020-04-08,17850,41556
2020-04-09,18600,41389
2020-04-10,20150,41806
2020-04-13,19400,42667
2020-04-14,19750,42250
2020-04-16,19100,42444
2020-04-17,19750,42083
2020-04-20,19850,42444
2020-04-21,19400,42500
2020-04-22,18900,42250
2020-04-23,18900,41972
2020-04-24,18900,41972
2020-04-27,19500,41972
2020-04-28,19750,42306
2020-04-29,21600,42444
2020-05-04,20900,43472
2020-05-06,20900,43083
2020-05-07,20950,43083
2020-05-08,21250,43111
2020-05-11,20600,43277
2020-05-12,19950,42916
2020-05-13,19700,42555
2020-05-14,19800,42417
2020-05-15,19350,42472
2020-05-18,19100,42222
2020-05-19,20050,42083
2020-05-20,19900,42611
2020-05-21,20500,42528
2020-05-22,19900,42861
2020-05-25,19550,42528
2020-05-26,20250,42333
2020-05-27,21400,42722
2020-05-28,21300,43361
2020-05-29,21850,43305
2020-06-01,21600,43611
2020-06-02,22100,43472
2020-06-03,25250,43749
2020-06-04,24050,45500
2020-06-05,24550,44833
2020-06-08,25150,45111
2020-06-09,24950,45445
2020-06-10,24400,45333
2020-06-11,23900,45028
2020-06-12,22750,44750
2020-06-15,20750,44111
2020-06-16,22100,43000
2020-06-17,21550,43749
2020-06-18,21700,43444
2020-06-19,22500,43527
2020-06-22,21950,43972
2020-06-23,21300,43666
2020-06-24,21450,43305
2020-06-25,20600,43388
2020-06-26,20850,42916
2020-06-29,20050,43055
2020-06-30,20500,42611
2020-07-01,20450,42861
2020-07-02,20700,42833
2020-07-03,21050,42972
2020-07-06,21450,43166
2020-07-07,21200,43388
2020-07-08,21400,43250
2020-07-09,21250,43361
2020-07-10,20450,43277
2020-07-13,21050,42833
2020-07-14,20750,43166
2020-07-15,22400,43000
2020-07-16,23600,43916
2020-07-17,23900,44583
2020-07-20,26300,44750
2020-07-21,26700,46085
2020-07-22,27150,46307
2020-07-23,25750,46558
2020-07-24,25450,45778
2020-07-27,25950,45611
2020-07-28,25700,45890
2020-07-29,25650,45751
2020-07-30,25400,45723
2020-07-31,24800,45584
2020-08-03,24150,45250
2020-08-04,25150,44889
2020-08-05,24700,45445
2020-08-06,26300,45194
2020-08-07,25900,46085
2020-08-10,26600,45862
2020-08-11,27550,46252
2020-08-12,28500,46781
2020-08-13,28150,47311
2020-08-14,28600,47115
2020-08-18,26550,47367
2020-08-19,27050,46224
2020-08-20,25200,46502
