Date,Actual Closing Price,Forecast Closing Price
2020-04-29,48620,46056
2020-05-04,47775,46268
2020-05-06,48057,45633
2020-05-07,48150,45846
2020-05-08,48807,45915
2020-05-11,47869,46407
2020-05-12,47212,45704
2020-05-13,50028,45209
2020-05-14,49089,47315
2020-05-15,50591,46618
2020-05-18,52562,47731
2020-05-19,52468,49170
2020-05-20,53688,49102
2020-05-21,54627,49980
2020-05-22,54815,50650
2020-05-25,56035,50783
2020-05-26,56598,51641
2020-05-27,54158,52034
2020-05-28,53219,50316
2020-05-29,52093,49644
2020-06-01,55096,48830
2020-06-02,55378,50982
2020-06-03,55002,51180
2020-06-04,56316,50915
2020-06-05,57255,51838
2020-06-08,58100,52489
2020-06-09,59414,53070
2020-06-10,60165,53962
2020-06-11,60540,54466
2020-06-12,60634,54716
2020-06-15,57161,54778
2020-06-16,64576,52424
2020-06-17,67674,57336
2020-06-18,68143,59260
2020-06-19,71334,59544
2020-06-22,74056,61432
2020-06-23,73493,62978
2020-06-24,73681,62663
2020-06-25,73493,62768
2020-06-26,72273,62663
2020-06-29,71616,61972
2020-06-30,70489,61595
2020-07-01,70959,60940
2020-07-02,71991,61214
2020-07-03,72648,61810
2020-07-06,73211,62185
2020-07-07,71803,62504
2020-07-08,71991,61702
2020-07-09,77811,61810
2020-07-10,75558,65014
2020-07-13,75182,63806
2020-07-14,73587,63600
2020-07-15,72648,62716
2020-07-16,71146,62185
2020-07-17,71710,61323
2020-07-20,70959,61649
2020-07-21,69926,61214
2020-07-22,68800,60609
2020-07-23,69269,59939
2020-07-24,66923,60219
2020-07-27,67110,58800
2020-07-28,68424,58915
2020-07-29,67580,59713
2020-07-30,68143,59202
2020-07-31,70959,59544
2020-08-03,73587,61214
2020-08-04,72742,62716
2020-08-05,80439,62239
2020-08-06,82316,66375
2020-08-07,90106,67314
2020-08-10,90857,70940
2020-08-11,89731,71267
2020-08-12,89356,70775
2020-08-13,91984,70610
2020-08-14,87384,71751
2020-08-18,83348,69722
2020-08-19,84944,67819
2020-08-20,82034,68586
2020-08-21,83067,67175
2020-08-24,84756,67683
2020-08-25,85132,68496
2020-08-26,86070,68675
2020-08-27,84662,69115
2020-08-28,85132,68452
2020-08-31,83536,68675
2020-09-01,83442,67911
2020-09-02,83255,67865
2020-09-03,84193,67774
2020-09-04,84381,68228
2020-09-07,83161,68318
2020-09-08,83818,67728
2020-09-09,81377,68047
2020-09-10,82691,66847
2020-09-11,81283,67499
2020-09-14,82410,66800
2020-09-15,82879,67360
2020-09-16,82128,67591
2020-09-17,81377,67221
2020-09-18,85601,66847
2020-09-21,82598,68896
2020-09-22,83348,67453
2020-09-23,81002,67819
2020-09-24,72930,66659
2020-09-25,73211,62345
2020-09-28,75933,62504
2020-09-29,78655,64010
2020-10-05,78655,65457
2020-10-06,78749,65457
2020-10-07,78937,65506
2020-10-08,80720,65604
2020-10-12,79969,66517
2020-10-13,77998,66135
2020-10-14,76027,65113
2020-10-15,74338,64060
2020-10-16,75089,63135
2020-10-19,72554,63549
2020-10-20,73399,62132
2020-10-21,73305,62610
2020-10-22,71334,62557
2020-10-23,69926,61432
2020-10-26,67580,60609
2020-10-27,68518,59202
2020-10-28,70959,59770
2020-10-29,70583,61214
2020-10-30,69175,60995
2020-11-02,70677,60163
2020-11-03,73305,61050
2020-11-04,73493,62557
2020-11-05,77341,62663
2020-11-06,78749,64765
2020-11-09,76778,65506
2020-11-10,76121,64465
2020-11-11,74995,64111
2020-11-12,75840,63497
2020-11-13,75464,63959
2020-11-16,74713,63754
2020-11-17,75089,63342
2020-11-18,75182,63549
2020-11-19,74807,63600
2020-11-20,75089,63394
2020-11-23,75652,63549
2020-11-24,79406,63857
2020-11-25,81283,65846
2020-11-26,81847,66800
2020-11-27,86070,67082
2020-11-30,85883,69115
2020-12-01,85977,69028
2020-12-02,90951,69072
2020-12-03,93673,71308
2020-12-04,92547,72461
2020-12-07,94800,71990
2020-12-08,91000,72924
2020-12-09,105500,71329
2020-12-10,106000,76937
2020-12-11,106500,77109
2020-12-14,102500,77279
2020-12-15,101500,75879
2020-12-16,104000,75515
2020-12-17,105000,76415
2020-12-18,107000,76765
2020-12-21,107000,77448
2020-12-22,105500,77448
2020-12-23,104500,76937
2020-12-24,104500,76590
2020-12-28,103500,76590
2020-12-29,105000,76238
2020-12-30,104000,76765
2021-01-04,118000,76415
2021-01-05,124000,80850
2021-01-06,128500,82475
2021-01-07,129000,83601
2021-01-08,130500,83721
2021-01-11,127500,84077
2021-01-12,127500,83357
2021-01-13,125500,83357
2021-01-14,131500,82859
2021-01-15,129000,84310
2021-01-18,123500,83721
2021-01-19,128000,82345
2021-01-20,132500,83479
2021-01-21,132000,84539
2021-01-22,139500,84425
2021-01-25,140000,86054
2021-01-26,138500,86156
2021-01-27,142000,85847
2021-01-28,140000,86559
2021-01-29,134500,86156
2021-02-01,134500,84988
2021-02-02,135000,84988
2021-02-03,140000,85098
2021-02-04,136000,86156
2021-02-05,139500,85316
2021-02-08,139500,86054
2021-02-09,142000,86054
2021-02-10,147000,86559
2021-02-15,150000,87516
2021-02-16,153500,88059
2021-02-17,160500,88665
2021-02-18,162500,89794
2021-02-19,173500,90098
2021-02-22,167500,91639
2021-02-23,170000,90825
2021-02-24,158000,91171
2021-02-25,162500,89403
2021-02-26,158000,90098
2021-03-02,155000,89403
2021-03-03,156500,88916
2021-03-04,159000,89162
2021-03-05,161000,89561
2021-03-08,151000,89871
2021-03-09,142000,88235
2021-03-10,145000,86559
2021-03-11,153000,87141
2021-03-12,157500,88580
2021-03-15,157500,89323
2021-03-16,153000,89323
2021-03-17,147000,88580
2021-03-18,148000,87516
2021-03-19,149500,87700
2021-03-22,146000,87970
2021-03-23,143000,87330
2021-03-24,148000,86756
2021-03-25,146500,87700
2021-03-26,146000,87423
2021-03-29,146000,87330
2021-03-30,154500,87330
2021-03-31,155000,88833
2021-04-01,155500,88916
2021-04-02,158500,88998
2021-04-05,162500,89482
2021-04-06,159500,90098
2021-04-07,163000,89639
2021-04-08,160000,90173
2021-04-09,161000,89717
2021-04-12,169000,89871
2021-04-13,166500,91034
2021-04-14,169000,90683
2021-04-15,169000,91034
2021-04-16,170000,91034
2021-04-19,167000,91171
2021-04-20,167000,90754
2021-04-21,167000,90754
2021-04-22,165000,90754
2021-04-23,162000,90467
2021-04-26,165500,90023
2021-04-27,159500,90540
2021-04-28,155500,89639
2021-04-29,152000,88998
2021-04-30,149000,88409
2021-05-03,143500,87881
2021-05-04,149500,86853
2021-05-06,149500,87970
2021-05-07,150000,87970
2021-05-10,151500,88059
2021-05-11,146000,88322
2021-05-12,146500,87330
2021-05-13,145000,87423
2021-05-14,146500,87141
2021-05-17,143000,87423
2021-05-18,144500,86756
2021-05-20,147000,87046
2021-05-21,147500,87516
2021-05-24,147000,87608
2021-05-25,148000,87516
2021-05-26,149000,87700
2021-05-27,150000,87881
2021-05-28,149000,88059
2021-05-31,145000,87881
2021-06-01,145500,87141
2021-06-02,143500,87236
2021-06-03,145000,86853
2021-06-04,143500,87141
2021-06-07,143500,86853
2021-06-08,141500,86853
2021-06-09,141500,86459
2021-06-10,144500,86459
2021-06-11,143500,87046
2021-06-14,147000,86853
2021-06-15,145000,87516
2021-06-16,144500,87141
2021-06-17,147000,87046
2021-06-18,149500,87516
2021-06-21,147500,87970
2021-06-22,145500,87608
2021-06-23,149500,87236
2021-06-24,146500,87970
2021-06-25,146500,87423
2021-06-28,144000,87423
2021-06-29,145000,86950
2021-06-30,144000,87141
2021-07-01,148000,86950
2021-07-02,145500,87700
2021-07-05,145500,87236
2021-07-06,147000,87236
2021-07-07,149000,87516
2021-07-08,159000,87881
2021-07-09,158500,89561
2021-07-12,161500,89482
2021-07-13,161000,89947
2021-07-14,165000,89871
2021-07-15,164500,90467
2021-07-16,165000,90394
2021-07-19,166500,90467
2021-07-20,157500,90683
2021-07-21,154500,89323
2021-07-22,154500,88833
2021-07-23,158000,88833
2021-07-26,154500,89403
2021-07-27,152500,88833
2021-07-28,153000,88495
2021-07-29,155500,88580
2021-07-30,154000,88998
2021-08-02,154000,88749
2021-08-03,153000,88749
2021-08-04,154500,88580
2021-08-05,157500,88833
2021-08-06,157500,89323
2021-08-09,157500,89323
2021-08-10,154500,89323
2021-08-11,152000,88833
2021-08-12,153000,88409
2021-08-13,155000,88580
2021-08-17,147000,88916
2021-08-18,150000,87516
2021-08-19,148000,88059
2021-08-20,143000,87700
2021-08-23,139000,86756
2021-08-24,142000,85951
2021-08-25,153000,86559
2021-08-26,149000,88580
2021-08-27,149500,87881
2021-08-30,152000,87970
2021-08-31,155500,88409
2021-09-01,155500,88998
2021-09-02,150500,88998
2021-09-03,151000,88147
2021-09-06,150000,88235
2021-09-07,153500,88059
2021-09-08,153500,88665
2021-09-09,154000,88665
2021-09-10,154000,88749
2021-09-13,158000,88749
2021-09-14,154500,89403
2021-09-15,161500,88833
2021-09-16,163000,89947
2021-09-17,161000,90173
2021-09-23,158000,89871
2021-09-24,162000,89403
2021-09-27,171000,90023
2021-09-28,165500,91307
2021-09-29,177500,90540
2021-09-30,177000,92149
2021-10-01,178500,92087
2021-10-05,176000,92273
2021-10-06,162000,91960
2021-10-07,163500,90023
2021-10-08,157500,90247
2021-10-12,155000,89323
2021-10-13,156500,88916
2021-10-14,164000,89162
2021-10-15,162000,90321
2021-10-18,160500,90023
2021-10-19,162000,89794
2021-10-20,155500,90023
2021-10-21,153000,88998
2021-10-22,148000,88580
2021-10-25,150500,87700
2021-10-26,150500,88147
2021-10-27,149000,88147
2021-10-28,145500,87881
2021-10-29,145500,87236
2021-11-01,144500,87236
2021-11-02,144500,87046
2021-11-03,145000,87046
2021-11-04,146000,87141
2021-11-05,149500,87330
2021-11-08,145000,87970
2021-11-09,144500,87141
2021-11-10,140000,87046
2021-11-11,140000,86156
2021-11-12,142500,86156
2021-11-15,145500,86658
2021-11-16,145500,87236
2021-11-17,143000,87236
2021-11-18,143500,86756
2021-11-19,147000,86853
2021-11-22,145500,87516
2021-11-23,150000,87236
2021-11-24,152500,88059
2021-11-25,163500,88495
2021-11-26,159000,90247
2021-11-29,155000,89561
2021-11-30,157500,88916
2021-12-01,157500,89323
2021-12-02,149000,89323
2021-12-03,150000,87881
2021-12-06,148000,88059
2021-12-07,146500,87700
2021-12-08,146500,87423
2021-12-09,149500,87423
2021-12-10,145000,87970
2021-12-13,144500,87141
2021-12-14,145000,87046
2021-12-15,144500,87141
2021-12-16,145000,87046
2021-12-17,145500,87141
2021-12-20,142500,87236
2021-12-21,142500,86658
2021-12-22,141000,86658
2021-12-23,142500,86359
2021-12-24,144000,86658
