Date,Actual Closing Price,Forecast Closing Price
2023-06-23,158200,164155
2023-06-26,151600,161309
2023-06-27,155100,154593
2023-06-28,153100,158156
2023-06-29,148300,156121
2023-06-30,148700,151231
2023-07-03,149700,151639
2023-07-04,147700,152658
2023-07-05,147200,150620
2023-07-06,143500,150110
2023-07-07,140200,146338
2023-07-10,143100,142970
2023-07-11,145100,145930
2023-07-12,148100,147969
2023-07-13,147500,151028
2023-07-14,149400,150416
2023-07-17,148100,152352
2023-07-18,147600,151028
2023-07-19,147000,150518
2023-07-20,147800,149906
2023-07-21,148200,150722
2023-07-24,148200,151130
2023-07-25,148300,151130
2023-07-26,146200,151231
2023-07-27,148400,149091
2023-07-28,150700,151333
2023-07-31,152800,153677
2023-08-01,157600,155815
2023-08-02,155200,160699
2023-08-03,155500,158258
2023-08-04,155500,158563
2023-08-07,154200,158563
2023-08-08,153100,157240
2023-08-09,152000,156121
2023-08-10,151200,155001
2023-08-11,151100,154186
2023-08-14,148500,154084
2023-08-16,143500,151435
2023-08-17,141500,146338
2023-08-18,138800,144297
2023-08-21,140100,141541
2023-08-22,142000,142868
2023-08-23,141900,144807
2023-08-24,143200,144705
2023-08-25,142500,146032
2023-08-28,144500,145317
2023-08-29,144600,147357
2023-08-30,145800,147459
2023-08-31,144500,148683
2023-09-01,149300,147357
2023-09-04,150700,152250
2023-09-05,149300,153677
2023-09-06,148300,152250
2023-09-07,146000,151231
2023-09-08,146900,148887
2023-09-11,147300,149805
2023-09-12,146100,150212
2023-09-13,146600,148989
2023-09-14,147800,149499
2023-09-15,151900,150722
2023-09-18,150300,154899
2023-09-19,151000,153269
2023-09-20,152600,153982
2023-09-21,149900,155612
2023-09-22,149300,152862
2023-09-25,149500,152250
2023-09-26,146200,152454
2023-09-27,146200,149091
2023-10-04,138800,149091
2023-10-05,136000,141541
2023-10-06,134900,138683
2023-10-10,137800,137559
2023-10-11,147300,140521
2023-10-12,159100,150212
2023-10-13,153500,162224
2023-10-16,151800,156528
2023-10-17,152000,154797
2023-10-18,149900,155001
2023-10-19,149300,152862
2023-10-20,145200,152250
2023-10-23,141600,148071
2023-10-24,141700,144399
2023-10-25,143000,144501
2023-10-26,140800,145828
2023-10-27,139500,143583
2023-10-30,143400,142256
2023-10-31,142000,146236
2023-11-01,144900,144807
2023-11-02,148900,147765
2023-11-03,155500,151843
2023-11-06,160800,158563
2023-11-07,159900,163952
2023-11-08,159900,163037
2023-11-09,159600,163037
2023-11-10,159600,162733
2023-11-13,155600,162733
2023-11-14,158600,158665
2023-11-15,163800,161716
2023-11-16,164600,166999
2023-11-17,163000,167811
2023-11-20,163700,166187
2023-11-21,164000,166897
2023-11-22,163500,167202
2023-11-23,163300,166694
2023-11-24,160700,166491
2023-11-27,161800,163850
2023-11-28,166600,164968
2023-11-29,164700,169840
2023-11-30,163600,167912
2023-12-01,165200,166796
2023-12-04,167300,168420
2023-12-05,168500,170550
2023-12-06,168900,171767
2023-12-07,169700,172172
2023-12-08,170800,172983
2023-12-11,170800,174097
2023-12-12,171500,174097
2023-12-13,172000,174806
2023-12-14,174000,175313
2023-12-15,177600,177337
2023-12-18,174500,180977
2023-12-19,175700,177843
2023-12-20,177200,179057
2023-12-21,175300,180573
2023-12-22,173500,178652
2023-12-26,175000,176831
2023-12-27,176200,178349
2023-12-28,178000,179562
2024-01-02,180500,181382
2024-01-03,176800,183906
2024-01-04,171500,180169
2024-01-05,170400,174806
2024-01-08,166500,173692
2024-01-09,168900,169739
2024-01-10,164400,172172
2024-01-11,163800,167608
2024-01-12,163400,166999
2024-01-15,161500,166593
2024-01-16,158200,164663
2024-01-17,153000,161309
2024-01-18,151200,156019
2024-01-19,153800,154186
2024-01-22,156500,156833
2024-01-23,158900,159580
2024-01-24,158000,162021
2024-01-25,160800,161106
2024-01-26,160200,163952
2024-01-29,176100,163342
2024-01-30,174600,179461
2024-01-31,183500,177944
2024-02-01,197000,186933
2024-02-02,196800,200504
2024-02-05,193200,200303
2024-02-06,192500,196692
2024-02-07,197700,195989
2024-02-08,196000,201205
2024-02-13,195500,199502
2024-02-14,188700,199000
2024-02-15,186700,192170
2024-02-16,194000,190157
2024-02-19,207500,197495
2024-02-20,199000,210999
2024-02-21,200500,202507
2024-02-22,204500,204009
2024-02-23,204000,208006
2024-02-26,190200,207507
2024-02-27,185500,193678
2024-02-28,193600,188948
2024-02-29,191800,197094
2024-03-04,193200,195286
2024-03-05,193000,196692
2024-03-06,189400,196491
2024-03-07,191900,192874
2024-03-08,189700,195387
2024-03-11,184400,193175
2024-03-12,180400,187840
2024-03-13,179200,183805
2024-03-14,188900,182594
2024-03-15,187300,192371
2024-03-18,184200,190761
2024-03-19,182700,187638
2024-03-20,183000,186126
2024-03-21,191000,186429
2024-03-22,191200,194482
2024-03-25,187900,194683
2024-03-26,188400,191365
2024-03-27,185200,191868
2024-03-28,182600,188646
2024-03-29,178600,186025
2024-04-01,177000,181988
2024-04-02,178000,180371
2024-04-03,175500,181382
2024-04-04,179200,178854
2024-04-05,175700,182594
2024-04-08,171700,179057
2024-04-09,166700,175009
2024-04-11,162600,169942
2024-04-12,161400,165780
2024-04-15,164900,164562
2024-04-16,160000,168115
2024-04-17,157000,163139
2024-04-18,156800,160089
2024-04-19,155500,159886
2024-04-22,162100,158563
2024-04-23,160700,165273
2024-04-24,162000,163850
2024-04-25,161300,165171
2024-04-26,163400,164460
2024-04-29,168900,166593
2024-04-30,166000,172172
2024-05-02,162000,169231
2024-05-03,160500,165171
2024-05-07,164900,163647
2024-05-08,164800,168115
2024-05-09,160000,168014
2024-05-10,163500,163139
2024-05-13,161800,166694
2024-05-14,162800,164968
2024-05-16,163400,165983
2024-05-17,156900,166593
2024-05-20,156300,159987
2024-05-21,151400,159377
