Date,Actual Closing Price,Forecast Closing Price
2018-02-22,130200,170179
2018-02-23,131197,169757
2018-02-26,132694,170599
2018-02-27,131197,171856
2018-02-28,125710,170599
2018-03-02,124213,165922
2018-03-05,125710,164628
2018-03-06,126708,165922
2018-03-07,128204,166781
2018-03-08,131197,168061
2018-03-09,139179,170599
2018-03-12,140675,177213
2018-03-13,139179,178427
2018-03-14,135188,177213
2018-03-15,140675,173934
2018-03-16,140177,178427
2018-03-19,138680,178024
2018-03-20,136186,176806
2018-03-21,137184,174759
2018-03-22,132694,175581
2018-03-23,130200,171856
2018-03-26,132694,169757
2018-03-27,135188,171856
2018-03-28,138181,173934
2018-03-29,136685,176398
2018-03-30,141673,175170
2018-04-02,149156,179233
2018-04-03,154144,185162
2018-04-04,149655,189004
2018-04-05,146163,185550
2018-04-06,143669,182814
2018-04-09,143669,180834
2018-04-10,146163,180834
2018-04-11,144167,182814
2018-04-12,139678,181231
2018-04-13,146662,177619
2018-04-16,146662,183208
2018-04-17,144666,183208
2018-04-18,146662,181628
2018-04-19,142671,183208
2018-04-20,142172,180035
2018-04-23,141174,179634
2018-04-24,144666,178830
2018-04-25,141673,181628
2018-04-26,140177,179233
2018-04-27,138680,178024
2018-04-30,142671,176806
2018-05-02,141673,180035
2018-05-03,135188,179233
2018-05-04,136685,173934
2018-05-08,139179,175170
2018-05-09,138680,177213
2018-05-10,133193,176806
2018-05-11,134190,172274
2018-05-14,127705,173105
2018-05-15,127705,167635
2018-05-16,131197,167635
2018-05-17,128703,170599
2018-05-18,130200,168486
2018-05-21,129701,169757
2018-05-23,127705,169334
2018-05-24,129202,167635
2018-05-25,127705,168911
2018-05-28,126708,167635
2018-05-29,125211,166781
2018-05-30,123715,165492
2018-05-31,125710,164196
2018-06-01,129202,165922
2018-06-04,126209,168911
2018-06-05,126209,166352
2018-06-07,131197,166352
2018-06-08,129202,170599
2018-06-11,126708,168911
2018-06-12,126708,166781
2018-06-14,123715,166781
2018-06-15,122218,164196
2018-06-18,119225,162892
2018-06-19,116232,160261
2018-06-20,118227,157600
2018-06-21,118227,159377
2018-06-22,120722,159377
2018-06-25,119724,161580
2018-06-26,120223,160701
2018-06-27,120722,161141
2018-06-28,125211,161580
2018-06-29,123216,165492
2018-07-02,119724,163762
2018-07-03,116731,160701
2018-07-04,111243,158045
2018-07-05,108250,153098
2018-07-06,110745,150359
2018-07-09,108250,152644
2018-07-10,108250,150359
2018-07-11,107253,150359
2018-07-12,108749,149440
2018-07-13,109747,150818
2018-07-16,109248,151733
2018-07-17,104758,151275
2018-07-18,102763,147128
2018-07-19,102763,145265
2018-07-20,103761,145265
2018-07-23,106255,146198
2018-07-24,107751,148518
2018-07-25,105756,149900
2018-07-26,102264,148055
2018-07-27,98174,144797
2018-07-30,96178,140936
2018-07-31,95580,139034
2018-08-01,100768,138462
2018-08-02,98473,143391
2018-08-03,100768,141220
2018-08-06,101266,143391
2018-08-07,102264,143860
2018-08-08,100768,144797
2018-08-09,100269,143391
2018-08-10,98772,142920
2018-08-13,97176,141504
2018-08-14,96677,139987
2018-08-16,96278,139511
2018-08-17,95879,139130
2018-08-20,95280,138749
2018-08-21,95779,138175
2018-08-22,95979,138653
2018-08-23,100269,138844
2018-08-24,99471,142920
2018-08-27,98174,142166
2018-08-28,96677,140936
2018-08-29,96078,139511
2018-08-30,96178,138939
2018-08-31,96178,139034
2018-09-03,95081,139034
2018-09-04,95580,137985
2018-09-05,96378,138462
2018-09-06,95380,139225
2018-09-07,95679,138271
2018-09-10,93185,138557
2018-09-11,92786,136163
2018-09-12,91888,135778
2018-09-13,92886,134911
2018-09-14,95180,135874
2018-09-17,92786,138079
2018-09-18,92088,135778
2018-09-19,93085,135104
2018-09-20,90990,136066
2018-09-21,90192,134041
2018-09-27,92786,133267
2018-09-28,93085,135778
2018-10-01,93684,136066
2018-10-02,92287,136643
2018-10-04,78818,135296
2018-10-05,79716,122073
2018-10-08,77322,122967
2018-10-10,76324,120580
2018-10-11,73032,119582
2018-10-12,75626,116278
2018-10-15,74528,118883
2018-10-16,74827,117782
2018-10-17,76723,118082
2018-10-18,73331,119981
2018-10-19,73131,116579
2018-10-22,76823,116378
2018-10-23,73530,120081
2018-10-24,74329,116779
2018-10-25,74927,117582
2018-10-26,72433,118182
2018-10-29,61758,115675
2018-10-30,61957,104847
2018-10-31,61957,105050
2018-11-01,64551,105050
2018-11-02,65449,107693
2018-11-05,64052,108606
2018-11-06,63753,107185
2018-11-07,61857,106881
2018-11-08,60361,104948
2018-11-09,60261,103421
2018-11-12,59563,103319
2018-11-13,57268,102606
2018-11-14,58066,100259
2018-11-15,60860,101075
2018-11-16,60361,103931
2018-11-19,61259,103421
2018-11-20,59263,104338
2018-11-21,61957,102299
2018-11-22,63553,105050
2018-11-23,60860,106677
2018-11-26,62157,103931
2018-11-27,63553,105254
2018-11-28,64252,106677
2018-11-29,63254,107389
2018-11-30,64751,106372
2018-12-03,65649,107896
2018-12-04,65848,108809
2018-12-05,63853,109012
2018-12-06,61658,106982
2018-12-07,62755,104745
2018-12-10,64052,105864
2018-12-11,64252,107185
2018-12-12,67744,107389
2018-12-13,67644,110936
2018-12-14,67245,110835
2018-12-17,66447,110430
2018-12-18,69839,109620
2018-12-19,71335,113057
2018-12-20,72333,114568
2018-12-21,70338,115574
2018-12-24,68841,113562
2018-12-26,68542,112048
2018-12-27,71934,111745
2018-12-28,72533,115172
2019-01-02,67744,115776
2019-01-03,68841,110936
2019-01-04,66646,112048
2019-01-07,67145,109822
2019-01-08,65249,110329
2019-01-09,66347,108403
2019-01-10,65848,109519
2019-01-11,66347,109012
2019-01-14,68741,109519
2019-01-15,68043,111946
2019-01-16,66846,111239
2019-01-17,65249,110025
2019-01-18,63753,108403
2019-01-21,64252,106881
2019-01-22,64352,107389
2019-01-23,64651,107490
2019-01-24,65649,107795
2019-01-25,66347,108809
2019-01-28,65549,109519
2019-01-29,65549,108708
2019-01-30,65748,108708
2019-01-31,68342,108910
2019-02-01,67943,111542
2019-02-07,65748,111138
2019-02-08,62655,108910
2019-02-11,63753,105762
2019-02-12,62755,106881
2019-02-13,62855,105864
2019-02-14,63653,105966
2019-02-15,64651,106779
2019-02-18,66247,107795
2019-02-19,66147,109417
2019-02-20,73231,109315
2019-02-21,73331,116478
2019-02-22,75027,116579
2019-02-25,75825,118283
2019-02-26,74528,119083
2019-02-27,74528,117782
2019-02-28,73131,117782
2019-03-04,71934,116378
2019-03-05,72932,115172
2019-03-06,71535,116178
2019-03-07,72034,114770
2019-03-08,72233,115273
2019-03-11,69839,115474
2019-03-12,68143,113057
2019-03-13,69540,111341
2019-03-14,70138,112755
2019-03-15,73630,113360
2019-03-18,74628,116880
2019-03-19,73730,117882
2019-03-20,73032,116980
2019-03-21,71435,116278
2019-03-22,71036,114669
2019-03-25,69141,114267
2019-03-26,70537,112351
2019-03-27,69639,113763
2019-03-28,68342,112855
2019-03-29,69440,111542
2019-04-01,71136,112654
2019-04-02,69939,114367
2019-04-03,70637,113158
2019-04-04,71236,113864
2019-04-05,70837,114468
2019-04-08,70737,114066
2019-04-09,71834,113965
2019-04-10,71335,115072
2019-04-11,71036,114568
2019-04-12,76424,114267
2019-04-15,81712,119682
2019-04-16,79217,124948
2019-04-17,81512,122470
2019-04-18,78918,124749
2019-04-19,81213,122172
2019-04-22,80614,124453
2019-04-23,81512,123859
2019-04-24,80614,124749
2019-04-25,79018,123859
2019-04-26,80415,122272
2019-04-29,80315,123661
2019-04-30,75027,123562
2019-05-02,76623,118283
2019-05-03,79217,119881
2019-05-07,77022,122470
2019-05-08,76224,120280
2019-05-09,72333,119482
2019-05-10,73231,115574
2019-05-13,69739,116478
2019-05-14,69041,112956
2019-05-15,70837,112250
2019-05-16,70637,114066
2019-05-17,69639,113864
2019-05-20,69041,112855
2019-05-21,67644,112250
2019-05-22,67943,110835
2019-05-23,66746,111138
2019-05-24,64152,109924
2019-05-27,65249,107287
2019-05-28,65050,108403
2019-05-29,64551,108201
2019-05-30,63254,107693
2019-05-31,64651,106372
2019-06-03,64651,107795
2019-06-04,63055,107795
2019-06-05,63154,106170
2019-06-07,63853,106270
2019-06-10,63354,106982
2019-06-11,63952,106474
2019-06-12,63454,107083
2019-06-13,64252,106576
2019-06-14,61458,107389
2019-06-17,63154,104541
2019-06-18,63653,106270
2019-06-19,63553,106779
2019-06-20,63354,106677
2019-06-21,62356,106474
2019-06-24,62755,105457
2019-06-25,63254,105864
2019-06-26,61358,106372
2019-06-27,61758,104439
2019-06-28,62157,104847
2019-07-01,62755,105254
2019-07-02,62157,105864
2019-07-03,61758,105254
2019-07-04,62655,104847
2019-07-05,66447,105762
2019-07-08,63154,109620
2019-07-09,62755,106270
2019-07-10,62655,105864
2019-07-11,63154,105762
2019-07-12,62256,106270
2019-07-15,62256,105355
2019-07-16,63354,105355
2019-07-17,57867,106474
2019-07-18,57966,100872
2019-07-19,58665,100973
2019-07-22,58864,101688
2019-07-23,59762,101891
2019-07-24,59862,102809
2019-07-25,59962,102911
2019-07-26,58266,103014
2019-07-29,58166,101280
2019-07-30,58166,101178
2019-07-31,57368,101178
2019-08-01,55372,100361
2019-08-02,56270,98318
2019-08-05,53876,99237
2019-08-06,51481,96785
2019-08-07,52180,94330
2019-08-08,54175,95047
2019-08-09,54973,97091
2019-08-12,53377,97909
2019-08-13,55472,96274
2019-08-14,54275,98420
2019-08-16,54375,97194
2019-08-19,54873,97296
2019-08-20,54674,97807
2019-08-21,54674,97603
2019-08-22,55672,97603
2019-08-23,55073,98625
2019-08-26,51980,98012
2019-08-27,52279,94841
2019-08-28,52579,95148
2019-08-29,54375,95456
2019-08-30,58864,97296
2019-09-02,58764,101891
2019-09-03,61458,101789
2019-09-04,61658,104541
2019-09-05,61857,104745
2019-09-06,61159,104948
2019-09-09,63254,104236
2019-09-10,62855,106372
2019-09-11,65249,105966
2019-09-16,65549,108403
2019-09-17,63354,108708
2019-09-18,63454,106474
2019-09-19,64252,106576
2019-09-20,65649,107389
2019-09-23,65748,108809
2019-09-24,66347,108910
2019-09-25,65249,109519
2019-09-26,64950,108403
2019-09-27,66646,108099
2019-09-30,65249,109822
2019-10-01,66546,108403
2019-10-02,65948,109721
2019-10-04,67444,109113
2019-10-07,69440,110632
2019-10-08,72533,112654
2019-10-10,71435,115776
2019-10-11,63454,114669
2019-10-14,67744,106576
2019-10-15,68642,110936
2019-10-16,70737,111846
2019-10-17,70537,113965
2019-10-18,70338,113763
2019-10-21,69340,113562
2019-10-22,71236,112553
2019-10-23,70837,114468
2019-10-24,69839,114066
2019-10-25,69340,113057
2019-10-28,69939,112553
2019-10-29,71535,113158
2019-10-30,84306,114770
2019-10-31,84405,127510
2019-11-01,85403,127607
2019-11-04,87398,128589
2019-11-05,87199,130544
2019-11-06,87199,130350
2019-11-07,86700,130350
2019-11-08,84100,129861
2019-11-11,83200,127307
2019-11-12,81300,126419
2019-11-13,78200,124539
2019-11-14,79700,121457
2019-11-15,80000,122951
2019-11-18,78500,123249
2019-11-19,78600,121756
2019-11-20,78500,121855
2019-11-21,79000,121756
2019-11-22,78100,122254
2019-11-25,79700,121357
2019-11-26,77300,122951
2019-11-27,79600,120558
2019-11-28,82100,122851
2019-11-29,81200,125332
2019-12-02,82400,124440
2019-12-03,81800,125629
2019-12-04,81000,125035
2019-12-05,76700,124242
2019-12-06,77700,119958
2019-12-09,77000,120958
2019-12-10,78500,120258
2019-12-11,78200,121756
2019-12-12,78800,121457
2019-12-13,80500,122055
2019-12-16,78200,123746
2019-12-17,80500,121457
2019-12-18,81000,123746
2019-12-19,80700,124242
2019-12-20,84000,123944
2019-12-23,83900,127208
2019-12-24,83000,127110
2019-12-26,81000,126222
2019-12-27,81300,124242
2019-12-30,82700,124539
2020-01-02,83200,125925
2020-01-03,82300,126419
2020-01-06,80800,125530
2020-01-07,85700,124043
2020-01-08,84200,128881
2020-01-09,84200,127405
2020-01-10,86400,127405
2020-01-13,90000,129567
2020-01-14,90300,133081
2020-01-15,91000,133372
2020-01-16,91600,134051
2020-01-17,91200,134632
2020-01-20,86300,134245
2020-01-21,84800,129469
2020-01-22,85800,127996
2020-01-23,83200,128979
2020-01-28,76800,126419
2020-01-29,77400,120058
2020-01-30,74000,120658
2020-01-31,72200,117252
2020-02-03,74000,115440
2020-02-04,74000,117252
2020-02-05,68500,117252
2020-02-06,69900,111702
2020-02-07,69300,113119
2020-02-10,69100,112512
2020-02-11,69600,112310
2020-02-12,71900,112816
2020-02-13,71500,115138
2020-02-14,71800,114735
2020-02-17,72800,115037
2020-02-18,71300,116045
2020-02-19,70500,114533
2020-02-20,68500,113725
2020-02-21,67400,111702
2020-02-24,64600,110587
2020-02-25,66900,107743
2020-02-26,65700,110080
2020-02-27,65100,108861
2020-02-28,62000,108251
2020-03-02,63400,105094
2020-03-03,61600,106521
2020-03-04,63000,104686
2020-03-05,64500,106114
2020-03-06,62800,107641
2020-03-09,60500,105910
2020-03-10,61200,103563
2020-03-11,57700,104278
2020-03-12,55100,100701
2020-03-13,52600,98039
2020-03-16,49950,95477
2020-03-17,51500,92760
2020-03-18,51300,94349
2020-03-19,48000,94144
2020-03-20,49150,90760
2020-03-23,43850,91939
2020-03-24,46950,86506
2020-03-25,51800,89683
2020-03-26,53600,94657
2020-03-27,54000,96502
2020-03-30,54100,96912
2020-03-31,55400,97015
2020-04-01,50600,98346
2020-04-02,52900,93426
2020-04-03,51200,95785
2020-04-06,52800,94042
2020-04-07,54100,95682
2020-04-08,59200,97015
2020-04-09,59900,102235
2020-04-10,60500,102950
2020-04-13,60000,103563
2020-04-14,60700,103052
2020-04-16,60300,103767
2020-04-17,62500,103359
2020-04-20,60600,105604
2020-04-21,58700,103665
2020-04-22,58300,101724
2020-04-23,58500,101315
2020-04-24,57600,101519
2020-04-27,58200,100599
2020-04-28,58300,101212
2020-04-29,58100,101315
2020-05-04,56000,101110
2020-05-06,56400,98961
2020-05-07,56900,99371
2020-05-08,57700,99882
2020-05-11,56000,100701
2020-05-12,54500,98961
2020-05-13,55100,97424
2020-05-14,55000,98039
2020-05-15,55000,97937
2020-05-18,54700,97937
2020-05-19,57800,97629
2020-05-20,56900,100803
2020-05-21,57400,99882
2020-05-22,55400,100394
2020-05-25,54500,98346
2020-05-26,55300,97424
2020-05-27,55500,98244
2020-05-28,54800,98449
2020-05-29,57800,97732
2020-06-01,56300,100803
2020-06-02,56500,99268
2020-06-03,57400,99473
2020-06-04,59000,100394
2020-06-05,59100,102031
2020-06-08,59300,102133
2020-06-09,58000,102337
2020-06-10,57700,101008
2020-06-11,56100,100701
2020-06-12,54100,99063
2020-06-15,50200,97015
2020-06-16,52000,93016
2020-06-17,50500,94862
2020-06-18,50600,93324
2020-06-19,51900,93426
2020-06-22,50000,94759
2020-06-23,49450,92811
2020-06-24,49850,92247
2020-06-25,47600,92657
2020-06-26,48350,90350
2020-06-29,47100,91119
2020-06-30,51600,89837
2020-07-01,49550,94452
2020-07-02,52000,92350
2020-07-03,53300,94862
2020-07-06,53200,96195
2020-07-07,52200,96092
2020-07-08,52500,95067
2020-07-09,52600,95375
2020-07-10,51000,95477
2020-07-13,51700,93837
2020-07-14,53100,94554
2020-07-15,53300,95990
2020-07-16,54700,96195
2020-07-17,54800,97629
2020-07-20,54100,97732
2020-07-21,54900,97015
2020-07-22,53700,97834
2020-07-23,52300,96605
2020-07-24,53400,95170
2020-07-27,53800,96297
2020-07-28,53100,96707
2020-07-29,53900,95990
2020-07-30,54200,96810
2020-07-31,53300,97117
2020-08-03,51800,96195
2020-08-04,52100,94657
2020-08-05,53200,94964
2020-08-06,53600,96092
2020-08-07,55100,96502
2020-08-10,55100,98039
2020-08-11,56200,98039
2020-08-12,58200,99166
2020-08-13,59000,101212
2020-08-14,59700,102031
2020-08-18,56400,102746
2020-08-19,56500,99371
2020-08-20,53700,99473
