Date,Actual Closing Price,Forecast Closing Price
2022-07-12,18150,14652
2022-07-13,17750,14486
2022-07-14,17800,14156
2022-07-15,17450,14197
2022-07-18,17650,13908
2022-07-19,17550,14073
2022-07-20,17650,13991
2022-07-21,17800,14073
2022-07-22,17800,14197
2022-07-25,17500,14197
2022-07-26,17750,13949
2022-07-27,17900,14156
2022-07-28,18150,14280
2022-07-29,18750,14486
2022-08-01,18750,14984
2022-08-02,18450,14984
2022-08-03,18700,14735
2022-08-04,18600,14943
2022-08-05,18850,14860
2022-08-08,19250,15068
2022-08-09,19750,15401
2022-08-10,20200,15819
2022-08-11,20300,16196
2022-08-12,21150,16280
2022-08-16,21200,16996
2022-08-17,21200,17038
2022-08-18,21450,17038
2022-08-19,21150,17250
2022-08-22,21300,16996
2022-08-23,22000,17123
2022-08-24,21600,17716
2022-08-25,22650,17377
2022-08-26,22150,18269
2022-08-29,22150,17843
2022-08-30,21700,17843
2022-08-31,20350,17461
2022-09-01,19200,16322
2022-09-02,19100,15359
2022-09-05,18900,15276
2022-09-06,19100,15109
2022-09-07,18100,15276
2022-09-08,17800,14445
2022-09-13,17900,14197
2022-09-14,17500,14280
2022-09-15,17750,13949
2022-09-16,17600,14156
2022-09-19,16800,14032
2022-09-20,17350,13374
2022-09-21,17250,13826
2022-09-22,17300,13743
2022-09-23,16900,13785
2022-09-26,15500,13456
2022-09-27,15600,12311
2022-09-28,14700,12393
2022-09-29,14300,11663
2022-09-30,14250,11340
2022-10-04,14950,11299
2022-10-05,14250,11865
2022-10-06,14800,11299
2022-10-07,14550,11744
2022-10-11,13500,11541
2022-10-12,13600,10696
2022-10-13,12600,10776
2022-10-14,13100,9977
2022-10-17,13250,10376
2022-10-18,13500,10496
2022-10-19,13350,10696
2022-10-20,14050,10576
2022-10-21,13300,11138
2022-10-24,13600,10536
2022-10-25,12950,10776
2022-10-26,12950,10256
2022-10-27,13400,10256
2022-10-28,13600,10616
2022-10-31,13250,10776
2022-11-01,15850,10496
2022-11-02,14400,12596
2022-11-03,14950,11420
2022-11-04,14900,11865
2022-11-07,15400,11824
2022-11-08,15600,12230
2022-11-09,15950,12393
2022-11-10,15850,12678
2022-11-11,16500,12596
2022-11-14,16900,13128
2022-11-15,16950,13456
2022-11-16,17250,13497
2022-11-17,16350,13743
2022-11-18,16300,13005
2022-11-21,16450,12964
2022-11-22,16850,13087
2022-11-23,16900,13415
2022-11-24,17150,13456
2022-11-25,16950,13661
2022-11-28,16550,13497
2022-11-29,16600,13169
2022-11-30,16750,13209
2022-12-01,16750,13332
2022-12-02,16150,13332
2022-12-05,16150,12841
2022-12-06,15900,12841
2022-12-07,15950,12637
2022-12-08,15950,12678
2022-12-09,16000,12678
2022-12-12,16050,12719
2022-12-13,16050,12760
2022-12-14,16350,12760
2022-12-15,16600,13005
2022-12-16,16200,13209
2022-12-19,15550,12882
2022-12-20,15500,12352
2022-12-21,15450,12311
2022-12-22,15650,12271
2022-12-23,15000,12434
2022-12-26,14800,11905
2022-12-27,14850,11744
2022-12-28,15700,11784
2022-12-29,15400,12474
2023-01-02,15250,12230
2023-01-03,15100,12108
2023-01-04,15350,11987
2023-01-05,15150,12190
2023-01-06,15500,12027
2023-01-09,16250,12311
2023-01-10,16400,12923
2023-01-11,16400,13046
2023-01-12,16900,13046
2023-01-13,17150,13456
2023-01-16,16500,13661
2023-01-17,16300,13128
2023-01-18,16000,12964
2023-01-19,16100,12719
2023-01-20,16250,12800
2023-01-25,16110,12923
2023-01-26,16280,12809
2023-01-27,16590,12948
2023-01-30,16610,13201
2023-01-31,16700,13218
2023-02-01,16530,13291
2023-02-02,16600,13152
2023-02-03,16500,13209
2023-02-06,15840,13128
2023-02-07,15710,12588
2023-02-08,16090,12482
2023-02-09,15880,12792
2023-02-10,15650,12621
2023-02-13,15720,12434
2023-02-14,15960,12491
2023-02-15,15320,12686
2023-02-16,15470,12165
2023-02-17,15470,12287
2023-02-20,15720,12287
2023-02-21,16200,12491
2023-02-22,16230,12882
2023-02-23,16330,12907
2023-02-24,16320,12988
2023-02-27,16260,12980
2023-02-28,16260,12931
2023-03-02,16580,12931
2023-03-03,16720,13193
2023-03-06,16890,13308
2023-03-07,16840,13447
2023-03-08,17130,13406
2023-03-09,18140,13645
2023-03-10,17890,14478
2023-03-13,17810,14271
2023-03-14,16780,14205
2023-03-15,17690,13357
2023-03-16,17360,14106
2023-03-17,17090,13834
2023-03-20,17020,13612
2023-03-21,16750,13554
2023-03-22,16510,13332
2023-03-23,16130,13136
2023-03-24,16300,12825
2023-03-27,15950,12964
2023-03-28,16100,12678
2023-03-29,16650,12800
2023-03-30,16350,13250
2023-03-31,17000,13005
2023-04-03,17060,13538
2023-04-04,17280,13587
2023-04-05,16980,13768
2023-04-06,17050,13521
2023-04-07,16830,13579
2023-04-10,16750,13398
2023-04-11,16970,13332
2023-04-12,17700,13513
2023-04-13,17860,14114
2023-04-14,18080,14247
2023-04-17,19300,14428
2023-04-18,18640,15443
2023-04-19,18540,14893
2023-04-20,18370,14810
2023-04-21,18410,14669
2023-04-24,18080,14702
2023-04-25,18100,14428
2023-04-26,17100,14445
2023-04-27,16930,13620
2023-04-28,16690,13480
2023-05-02,16130,13283
2023-05-03,15570,12825
2023-05-04,15810,12368
2023-05-08,15810,12564
2023-05-09,15540,12564
2023-05-10,15360,12344
2023-05-11,15330,12198
2023-05-12,15140,12173
2023-05-15,15380,12019
2023-05-16,15820,12214
2023-05-17,15770,12572
2023-05-18,15780,12531
2023-05-19,16050,12539
2023-05-22,16380,12760
2023-05-23,16410,13029
2023-05-24,16370,13054
2023-05-25,16160,13021
2023-05-26,16000,12849
2023-05-30,16060,12719
2023-05-31,16080,12768
2023-06-01,16200,12784
2023-06-02,16440,12882
2023-06-05,16950,13078
2023-06-07,17400,13497
2023-06-08,17910,13867
2023-06-09,18970,14288
2023-06-12,18440,15167
2023-06-13,18870,14727
2023-06-14,18750,15084
2023-06-15,18750,14984
2023-06-16,19270,14984
2023-06-19,19280,15417
2023-06-20,19270,15426
2023-06-21,19270,15417
2023-06-22,18010,15417
2023-06-23,18110,14371
2023-06-26,17790,14453
2023-06-27,18230,14189
2023-06-28,18000,14553
2023-06-29,17750,14362
2023-06-30,18110,14156
2023-07-03,18100,14453
2023-07-04,17920,14445
2023-07-05,17740,14296
2023-07-06,17400,14147
2023-07-07,17400,13867
2023-07-10,17730,13867
2023-07-11,18850,14139
2023-07-12,18390,15068
2023-07-13,19060,14685
2023-07-14,17890,15242
2023-07-17,17600,14271
2023-07-18,17350,14032
2023-07-19,17670,13826
2023-07-20,17570,14090
2023-07-21,17370,14007
2023-07-24,17280,13842
2023-07-25,17710,13768
2023-07-26,16720,14123
2023-07-27,16860,13308
2023-07-28,17480,13423
2023-07-31,17490,13933
2023-08-01,17500,13941
2023-08-02,17690,13949
2023-08-03,16970,14106
2023-08-04,16920,13513
2023-08-07,16800,13472
2023-08-08,16760,13374
2023-08-09,17000,13341
2023-08-10,16880,13538
2023-08-11,16930,13439
2023-08-14,16610,13480
2023-08-16,16310,13218
2023-08-17,16250,12972
2023-08-18,16020,12923
2023-08-21,16020,12735
2023-08-22,15990,12735
2023-08-23,16380,12711
2023-08-24,16570,13029
2023-08-25,16700,13185
2023-08-28,17170,13291
2023-08-29,17360,13678
2023-08-30,17750,13834
2023-08-31,18220,14156
2023-09-01,17470,14544
2023-09-04,17190,13925
2023-09-05,16970,13694
2023-09-06,16610,13513
2023-09-07,16660,13218
2023-09-08,16850,13259
2023-09-11,17220,13415
2023-09-12,16770,13719
2023-09-13,16910,13349
2023-09-14,17020,13464
2023-09-15,17170,13554
2023-09-18,17020,13678
2023-09-19,17900,13554
2023-09-20,17060,14280
2023-09-21,16840,13587
2023-09-22,16670,13406
2023-09-25,16550,13267
2023-09-26,16330,13169
2023-09-27,16430,12988
2023-10-04,15770,13070
2023-10-05,15530,12531
2023-10-06,15440,12336
2023-10-10,14800,12263
2023-10-11,15210,11744
2023-10-12,15130,12076
2023-10-13,14530,12011
2023-10-16,14290,11525
2023-10-17,14270,11331
2023-10-18,14420,11315
2023-10-19,14030,11436
2023-10-20,13830,11122
2023-10-23,13860,10961
2023-10-24,14050,10985
2023-10-25,14060,11138
2023-10-26,13630,11146
2023-10-27,13580,10800
2023-10-30,13780,10760
2023-10-31,13420,10921
2023-11-01,13460,10632
2023-11-02,13910,10664
2023-11-03,13980,11025
2023-11-06,15000,11082
2023-11-07,14580,11905
2023-11-08,14550,11566
2023-11-09,14110,11541
2023-11-10,13840,11186
2023-11-13,13720,10969
2023-11-14,14210,10873
2023-11-15,14660,11267
2023-11-16,14600,11630
2023-11-17,14390,11582
2023-11-20,14680,11412
2023-11-21,14690,11646
2023-11-22,14610,11655
2023-11-23,14940,11590
2023-11-24,15020,11857
2023-11-27,14960,11922
2023-11-28,15260,11873
2023-11-29,15070,12116
2023-11-30,15800,11962
2023-12-01,15270,12556
2023-12-04,15610,12125
2023-12-05,15900,12401
2023-12-06,15950,12637
2023-12-07,15890,12678
2023-12-08,15720,12629
2023-12-11,15510,12491
2023-12-12,15800,12320
2023-12-13,15450,12556
2023-12-14,15840,12271
2023-12-15,15910,12588
2023-12-18,15750,12645
2023-12-19,15680,12515
2023-12-20,15910,12458
2023-12-21,15550,12645
2023-12-22,15510,12352
2023-12-26,15420,12320
2023-12-27,15640,12246
2023-12-28,15900,12425
2024-01-02,16010,12637
2024-01-03,15600,12727
2024-01-04,15570,12393
2024-01-05,15560,12368
2024-01-08,15560,12360
2024-01-09,15580,12360
2024-01-10,15190,12377
2024-01-11,15150,12060
2024-01-12,15060,12027
2024-01-15,15320,11954
2024-01-16,15230,12165
2024-01-17,14570,12092
2024-01-18,14780,11558
2024-01-19,15130,11727
2024-01-22,15010,12011
2024-01-23,15000,11914
2024-01-24,14860,11905
2024-01-25,14870,11792
2024-01-26,15170,11800
2024-01-29,15320,12043
2024-01-30,15030,12165
2024-01-31,15440,11930
2024-02-01,15380,12263
2024-02-02,16000,12214
2024-02-05,15370,12719
2024-02-06,15320,12206
2024-02-07,15240,12165
2024-02-08,15620,12100
2024-02-13,15620,12409
2024-02-14,15360,12409
2024-02-15,15390,12198
2024-02-16,15370,12222
2024-02-19,15630,12206
2024-02-20,15540,12417
2024-02-21,15970,12344
2024-02-22,16300,12694
2024-02-23,16350,12964
2024-02-26,16130,13005
2024-02-27,15960,12825
2024-02-28,16140,12686
2024-02-29,16240,12833
2024-03-04,15770,12915
2024-03-05,15460,12531
2024-03-06,15630,12279
2024-03-07,15580,12417
2024-03-08,15860,12377
2024-03-11,16720,12605
2024-03-12,17030,13308
2024-03-13,17480,13562
2024-03-14,18230,13933
2024-03-15,17980,14553
2024-03-18,17860,14346
2024-03-19,17840,14247
2024-03-20,17740,14230
2024-03-21,18070,14147
2024-03-22,17890,14420
2024-03-25,17300,14271
2024-03-26,17210,13785
2024-03-27,17480,13710
2024-03-28,17520,13933
