Date,Actual Closing Price,Forecast Closing Price
2022-12-19,11550,11493
2022-12-20,11600,11341
2022-12-21,11500,11392
2022-12-22,11800,11291
2022-12-23,11800,11593
2022-12-26,11800,11593
2022-12-27,11900,11593
2022-12-28,11350,11694
2022-12-29,11050,11140
2023-01-02,10750,10838
2023-01-03,10900,10536
2023-01-04,10900,10687
2023-01-05,11000,10687
2023-01-06,11100,10787
2023-01-09,11100,10888
2023-01-10,10850,10888
2023-01-11,10750,10637
2023-01-12,10700,10536
2023-01-13,10850,10486
2023-01-16,11100,10637
2023-01-17,11250,10888
2023-01-18,11300,11039
2023-01-19,11400,11090
2023-01-20,11450,11190
2023-01-25,11220,11241
2023-01-26,11340,11009
2023-01-27,11340,11130
2023-01-30,11190,11130
2023-01-31,11110,10979
2023-02-01,10990,10898
2023-02-02,11010,10777
2023-02-03,11090,10798
2023-02-06,10840,10878
2023-02-07,10870,10627
2023-02-08,10870,10657
2023-02-09,10880,10657
2023-02-10,10840,10667
2023-02-13,11020,10627
2023-02-14,11140,10808
2023-02-15,10910,10928
2023-02-16,10860,10697
2023-02-17,10890,10647
2023-02-20,10870,10677
2023-02-21,10920,10657
2023-02-22,10960,10707
2023-02-23,10850,10747
2023-02-24,10910,10637
2023-02-27,10790,10697
2023-02-28,11070,10576
2023-03-02,11060,10858
2023-03-03,11010,10848
2023-03-06,11070,10798
2023-03-07,11170,10858
2023-03-08,11040,10959
2023-03-09,11100,10828
2023-03-10,10800,10888
2023-03-13,10870,10586
2023-03-14,10750,10657
2023-03-15,10850,10536
2023-03-16,10820,10637
2023-03-17,10810,10606
2023-03-20,10980,10596
2023-03-21,11130,10767
2023-03-22,10980,10918
2023-03-23,10960,10767
2023-03-24,10960,10747
2023-03-27,10880,10747
2023-03-28,10870,10667
2023-03-29,10920,10657
2023-03-30,10800,10707
2023-03-31,10830,10586
2023-04-03,10840,10617
2023-04-04,10870,10627
2023-04-05,11050,10657
2023-04-06,11080,10838
2023-04-07,10950,10868
2023-04-10,10970,10737
2023-04-11,11180,10757
2023-04-12,11270,10969
2023-04-13,11410,11059
2023-04-14,11320,11200
2023-04-17,11270,11110
2023-04-18,11240,11059
2023-04-19,11290,11029
2023-04-20,11290,11080
2023-04-21,11150,11080
2023-04-24,11020,10938
2023-04-25,11070,10808
2023-04-26,11200,10858
2023-04-27,11030,10989
2023-04-28,11020,10818
2023-05-02,11270,10808
2023-05-03,11070,11059
2023-05-04,11100,10858
2023-05-08,11170,10888
2023-05-09,11250,10959
2023-05-10,11320,11039
2023-05-11,11260,11110
2023-05-12,11220,11049
2023-05-15,11260,11009
2023-05-16,11030,11049
2023-05-17,11100,10818
2023-05-18,11150,10888
2023-05-19,11260,10938
2023-05-22,11330,11049
2023-05-23,11220,11120
2023-05-24,11260,11009
2023-05-25,11170,11049
2023-05-26,11140,10959
2023-05-30,11260,10928
2023-05-31,11240,11049
2023-06-01,11080,11029
2023-06-02,11080,10868
2023-06-05,11170,10868
2023-06-07,11210,10959
2023-06-08,11300,10999
2023-06-09,11250,11090
2023-06-12,11290,11039
2023-06-13,11240,11080
2023-06-14,11170,11029
2023-06-15,10820,10959
2023-06-16,10850,10606
2023-06-19,10830,10637
2023-06-20,10930,10617
2023-06-21,10840,10717
2023-06-22,10950,10627
2023-06-23,10880,10737
2023-06-26,11000,10667
2023-06-27,11090,10787
2023-06-28,11140,10878
2023-06-29,10690,10928
2023-06-30,10730,10476
2023-07-03,10790,10516
2023-07-04,10790,10576
2023-07-05,10710,10576
2023-07-06,10370,10496
2023-07-07,10190,10155
2023-07-10,10150,9976
2023-07-11,10270,9936
2023-07-12,10550,10056
2023-07-13,10690,10336
2023-07-14,10720,10476
2023-07-17,10630,10506
2023-07-18,10470,10416
2023-07-19,10330,10255
2023-07-20,10320,10115
2023-07-21,10390,10105
2023-07-24,10270,10175
2023-07-25,10130,10056
2023-07-26,9910,9916
2023-07-27,10160,9698
2023-07-28,10090,9946
2023-07-31,10010,9876
2023-08-01,10160,9797
2023-08-02,10100,9946
2023-08-03,9990,9886
2023-08-04,10070,9777
2023-08-07,10240,9856
2023-08-08,10090,10026
2023-08-09,10280,9876
2023-08-10,10220,10066
2023-08-11,10140,10006
2023-08-14,10200,9926
2023-08-16,10260,9986
2023-08-17,10240,10046
2023-08-18,10210,10026
2023-08-21,10230,9996
2023-08-22,10180,10016
2023-08-23,10200,9966
2023-08-24,10290,9986
2023-08-25,10300,10076
2023-08-28,10410,10086
2023-08-29,10560,10195
2023-08-30,10530,10346
2023-08-31,10450,10315
2023-09-01,10440,10235
2023-09-04,10530,10225
2023-09-05,10440,10315
2023-09-06,10340,10225
2023-09-07,10380,10125
2023-09-08,10370,10165
2023-09-11,10320,10155
2023-09-12,10200,10105
2023-09-13,10270,9986
2023-09-14,10370,10056
2023-09-15,10530,10155
2023-09-18,10510,10315
2023-09-19,10390,10295
2023-09-20,10430,10175
2023-09-21,10440,10215
2023-09-22,10420,10225
2023-09-25,10300,10205
2023-09-26,10360,10086
2023-09-27,10360,10145
2023-10-04,10500,10145
2023-10-05,10270,10285
2023-10-06,10300,10056
2023-10-10,10500,10086
2023-10-11,10340,10285
2023-10-12,10280,10125
2023-10-13,10230,10066
2023-10-16,10210,10016
2023-10-17,10260,9996
2023-10-18,10260,10046
2023-10-19,10230,10046
2023-10-20,10160,10016
2023-10-23,10110,9946
2023-10-24,10090,9896
2023-10-25,10220,9876
2023-10-26,10080,10006
2023-10-27,10100,9866
2023-10-30,10070,9886
2023-10-31,10110,9856
2023-11-01,10300,9896
2023-11-02,10230,10086
2023-11-03,10270,10016
2023-11-06,10410,10056
2023-11-07,10180,10195
2023-11-08,10370,9966
2023-11-09,10350,10155
2023-11-10,10300,10135
2023-11-13,10390,10086
2023-11-14,10320,10175
2023-11-15,10420,10105
2023-11-16,10350,10205
2023-11-17,10440,10135
2023-11-20,10460,10225
2023-11-21,10410,10245
2023-11-22,10360,10195
2023-11-23,10380,10145
2023-11-24,10350,10165
2023-11-27,10450,10135
2023-11-28,10470,10235
2023-11-29,10410,10255
2023-11-30,10500,10195
2023-12-01,10360,10285
2023-12-04,10420,10145
2023-12-05,10390,10205
2023-12-06,10410,10175
2023-12-07,10320,10195
2023-12-08,10320,10105
2023-12-11,10310,10105
2023-12-12,10320,10096
2023-12-13,10290,10105
2023-12-14,10240,10076
2023-12-15,10330,10026
2023-12-18,10340,10115
2023-12-19,10290,10125
2023-12-20,10420,10076
2023-12-21,10400,10205
2023-12-22,10440,10185
2023-12-26,10490,10225
2023-12-27,10120,10275
2023-12-28,10230,9906
2024-01-02,10170,10016
2024-01-03,10130,9956
2024-01-04,10110,9916
2024-01-05,10060,9896
2024-01-08,10060,9847
2024-01-09,10090,9847
2024-01-10,10070,9876
2024-01-11,10010,9856
2024-01-12,9980,9797
2024-01-15,10010,9767
2024-01-16,9920,9797
2024-01-17,9810,9708
2024-01-18,9750,9599
2024-01-19,9710,9540
2024-01-22,9750,9500
2024-01-23,9790,9540
2024-01-24,9830,9579
2024-01-25,9970,9619
2024-01-26,10090,9757
2024-01-29,10060,9876
2024-01-30,10160,9847
2024-01-31,10230,9946
2024-02-01,10430,10016
2024-02-02,10440,10215
2024-02-05,10410,10225
2024-02-06,10310,10195
2024-02-07,10360,10096
2024-02-08,10250,10145
2024-02-13,10210,10036
2024-02-14,10080,9996
2024-02-15,10050,9866
2024-02-16,10150,9837
2024-02-19,10380,9936
2024-02-20,10240,10165
2024-02-21,10370,10026
2024-02-22,10290,10155
2024-02-23,10380,10076
2024-02-26,10210,10165
2024-02-27,10150,9996
2024-02-28,10250,9936
2024-02-29,10320,10036
2024-03-04,10160,10105
2024-03-05,10110,9946
2024-03-06,10140,9896
2024-03-07,10200,9926
2024-03-08,10200,9986
2024-03-11,10160,9986
2024-03-12,10090,9946
2024-03-13,10040,9876
2024-03-14,10090,9827
2024-03-15,10060,9876
2024-03-18,9990,9847
2024-03-19,9920,9777
2024-03-20,9930,9708
2024-03-21,10010,9718
2024-03-22,10020,9797
2024-03-25,9980,9807
2024-03-26,10060,9767
2024-03-27,10050,9847
2024-03-28,10050,9837
2024-03-29,9970,9837
2024-04-01,9980,9757
2024-04-02,9930,9767
2024-04-03,9850,9718
2024-04-04,9830,9638
2024-04-05,9800,9619
2024-04-08,9750,9589
2024-04-09,9730,9540
2024-04-11,9630,9520
2024-04-12,9590,9422
2024-04-15,9540,9382
2024-04-16,9510,9333
2024-04-17,9550,9304
2024-04-18,9680,9343
2024-04-19,9690,9471
2024-04-22,9720,9481
2024-04-23,9750,9510
2024-04-24,9780,9540
2024-04-25,9750,9569
2024-04-26,9780,9540
2024-04-29,9900,9569
2024-04-30,9850,9688
2024-05-02,9780,9638
2024-05-03,9880,9569
2024-05-07,9900,9668
2024-05-08,10080,9688
2024-05-09,10000,9866
2024-05-10,9980,9787
2024-05-13,9950,9767
2024-05-14,10010,9737
2024-05-16,9930,9797
2024-05-17,9910,9718
2024-05-20,9910,9698
2024-05-21,9820,9698
