Date,Actual Closing Price,Forecast Closing Price
2022-06-14,27800,30906
2022-06-15,27400,31047
2022-06-16,26950,30765
2022-06-17,27150,30446
2022-06-20,27000,30588
2022-06-21,27100,30481
2022-06-22,26400,30552
2022-06-23,25400,30051
2022-06-24,25650,29322
2022-06-27,26250,29505
2022-06-28,26300,29942
2022-06-29,25700,29978
2022-06-30,25400,29542
2022-07-01,25600,29322
2022-07-04,26650,29469
2022-07-05,26300,30231
2022-07-06,25800,29978
2022-07-07,25700,29615
2022-07-08,25450,29542
2022-07-11,24550,29359
2022-07-12,23750,28693
2022-07-13,24200,28093
2022-07-14,24050,28431
2022-07-15,24600,28319
2022-07-18,24500,28730
2022-07-19,24100,28655
2022-07-20,24850,28356
2022-07-21,24850,28916
2022-07-22,24800,28916
2022-07-25,25350,28879
2022-07-26,25350,29285
2022-07-27,25400,29285
2022-07-28,25500,29322
2022-07-29,25900,29395
2022-08-01,25700,29688
2022-08-02,25600,29542
2022-08-03,25700,29469
2022-08-04,25750,29542
2022-08-05,25250,29579
2022-08-08,25650,29212
2022-08-09,25550,29505
2022-08-10,25500,29432
2022-08-11,25900,29395
2022-08-12,25900,29688
2022-08-16,25900,29688
2022-08-17,25900,29688
2022-08-18,26400,29688
2022-08-19,26550,30051
2022-08-22,26600,30159
2022-08-23,26200,30195
2022-08-24,26450,29906
2022-08-25,26500,30087
2022-08-26,26500,30123
2022-08-29,26300,30123
2022-08-30,26700,29978
2022-08-31,26550,30267
2022-09-01,26350,30159
2022-09-02,26050,30014
2022-09-05,26150,29797
2022-09-06,26050,29870
2022-09-07,25750,29797
2022-09-08,25550,29579
2022-09-13,26000,29432
2022-09-14,25400,29761
2022-09-15,25400,29322
2022-09-16,25350,29322
2022-09-19,25250,29285
2022-09-20,25950,29212
2022-09-21,25750,29724
2022-09-22,26350,29579
2022-09-23,25700,30014
2022-09-26,24650,29542
2022-09-27,25300,28767
2022-09-28,24900,29248
2022-09-29,23900,28953
2022-09-30,23550,28206
2022-10-04,24050,27942
2022-10-05,23700,28319
2022-10-06,24100,28055
2022-10-07,24200,28356
2022-10-11,23650,28431
2022-10-12,23850,28017
2022-10-13,23150,28168
2022-10-14,23700,27639
2022-10-17,23400,28055
2022-10-18,23850,27828
2022-10-19,23300,28168
2022-10-20,23050,27753
2022-10-21,23100,27563
2022-10-24,23100,27601
2022-10-25,23000,27601
2022-10-26,22800,27524
2022-10-27,22750,27372
2022-10-28,23400,27334
2022-10-31,23000,27828
2022-11-01,23150,27524
2022-11-02,22950,27639
2022-11-03,23000,27486
2022-11-04,23350,27524
2022-11-07,23400,27790
2022-11-08,23700,27828
2022-11-09,23550,28055
2022-11-10,23700,27942
2022-11-11,24150,28055
2022-11-14,24250,28394
2022-11-15,24150,28469
2022-11-16,24150,28394
2022-11-17,24050,28394
2022-11-18,24050,28319
2022-11-21,24250,28319
2022-11-22,23950,28469
2022-11-23,24200,28244
2022-11-24,24300,28431
2022-11-25,24100,28506
2022-11-28,24000,28356
2022-11-29,24600,28281
2022-11-30,25050,28730
2022-12-01,24650,29064
2022-12-02,24600,28767
2022-12-05,24650,28730
2022-12-06,24650,28767
2022-12-07,24900,28767
2022-12-08,24650,28953
2022-12-09,24650,28767
2022-12-12,24350,28767
2022-12-13,24450,28543
2022-12-14,24400,28618
2022-12-15,24000,28581
2022-12-16,23950,28281
2022-12-19,24100,28244
2022-12-20,23750,28356
2022-12-21,23800,28093
2022-12-22,24100,28131
2022-12-23,23950,28356
2022-12-26,23600,28244
2022-12-27,23800,27980
2022-12-28,23550,28131
2022-12-29,23200,27942
2023-01-02,22900,27677
2023-01-03,22700,27448
2023-01-04,22900,27296
2023-01-05,23550,27448
2023-01-06,23300,27942
2023-01-09,23700,27753
2023-01-10,23800,28055
2023-01-11,23300,28131
2023-01-12,23050,27753
2023-01-13,23300,27563
2023-01-16,23450,27753
2023-01-17,23250,27866
2023-01-18,23500,27715
2023-01-19,23700,27904
2023-01-20,23850,28055
2023-01-25,23800,28168
2023-01-26,23800,28131
2023-01-27,23900,28131
2023-01-30,23800,28206
2023-01-31,23500,28131
2023-02-01,23150,27904
2023-02-02,22850,27639
2023-02-03,23000,27410
2023-02-06,22700,27524
2023-02-07,22700,27296
2023-02-08,22650,27296
2023-02-09,22700,27257
2023-02-10,21400,27296
2023-02-13,21400,26294
2023-02-14,21400,26294
2023-02-15,21100,26294
2023-02-16,21150,26061
2023-02-17,21100,26100
2023-02-20,21100,26061
2023-02-21,20950,26061
2023-02-22,20550,25944
2023-02-23,20650,25632
2023-02-24,20550,25710
2023-02-27,20300,25632
2023-02-28,20200,25436
2023-03-02,19710,25358
2023-03-03,19750,24973
2023-03-06,19600,25004
2023-03-07,19210,24886
2023-03-08,19080,24578
2023-03-09,19190,24475
2023-03-10,18810,24562
2023-03-13,18440,24261
2023-03-14,18040,23967
2023-03-15,18130,23648
2023-03-16,18140,23720
2023-03-17,18920,23728
2023-03-20,19170,24348
2023-03-21,19920,24546
2023-03-22,19420,25138
2023-03-23,19480,24744
2023-03-24,19350,24791
2023-03-27,19410,24688
2023-03-28,19460,24736
2023-03-29,19830,24775
2023-03-30,19670,25067
2023-03-31,19900,24941
2023-04-03,20000,25122
2023-04-04,19980,25201
2023-04-05,19930,25185
2023-04-06,19770,25146
2023-04-07,19730,25020
2023-04-10,19610,24988
2023-04-11,19520,24894
2023-04-12,19640,24823
2023-04-13,19700,24917
2023-04-14,19700,24965
2023-04-17,19480,24965
2023-04-18,19710,24791
2023-04-19,19580,24973
2023-04-20,19620,24870
2023-04-21,19310,24902
2023-04-24,19170,24657
2023-04-25,18930,24546
2023-04-26,19030,24356
2023-04-27,18780,24435
2023-04-28,18900,24237
2023-05-02,19220,24332
2023-05-03,19030,24586
2023-05-04,18830,24435
2023-05-08,18880,24277
2023-05-09,18680,24316
2023-05-10,18780,24158
2023-05-11,18720,24237
2023-05-12,18320,24189
2023-05-15,18350,23871
2023-05-16,18340,23895
2023-05-17,18350,23887
2023-05-18,18520,23895
2023-05-19,18590,24030
2023-05-22,18800,24086
2023-05-23,18980,24253
2023-05-24,18750,24396
2023-05-25,18530,24213
2023-05-26,18520,24038
2023-05-30,18340,24030
2023-05-31,18230,23887
2023-06-01,18120,23800
2023-06-02,18130,23712
2023-06-05,18190,23720
2023-06-07,18180,23768
2023-06-08,18220,23760
2023-06-09,18180,23792
2023-06-12,18030,23760
2023-06-13,17910,23640
2023-06-14,17840,23544
2023-06-15,17640,23488
2023-06-16,17650,23328
2023-06-19,17700,23336
2023-06-20,17750,23376
2023-06-21,17510,23416
2023-06-22,17360,23224
2023-06-23,17050,23104
2023-06-26,17070,22855
2023-06-27,17680,22871
2023-06-28,17600,23360
2023-06-29,17210,23296
2023-06-30,17380,22984
2023-07-03,17490,23120
2023-07-04,17320,23208
2023-07-05,17280,23072
2023-07-06,16890,23040
2023-07-07,16520,22727
2023-07-10,16840,22429
2023-07-11,16960,22687
2023-07-12,17310,22783
2023-07-13,17170,23064
2023-07-14,17140,22952
2023-07-17,16890,22928
2023-07-18,16530,22727
2023-07-19,16410,22437
2023-07-20,16350,22340
2023-07-21,16160,22292
2023-07-24,15890,22139
2023-07-25,15470,21921
2023-07-26,14930,21581
2023-07-27,16010,21142
2023-07-28,15780,22018
2023-07-31,15600,21832
2023-08-01,15910,21686
2023-08-02,15660,21937
2023-08-03,15490,21735
2023-08-04,15840,21597
2023-08-07,16160,21880
2023-08-08,16070,22139
2023-08-09,16070,22066
2023-08-10,16680,22066
2023-08-11,16410,22558
2023-08-14,16560,22340
2023-08-16,16000,22461
2023-08-17,15770,22010
2023-08-18,15170,21824
2023-08-21,15340,21337
2023-08-22,15360,21475
2023-08-23,15350,21491
2023-08-24,15410,21483
2023-08-25,15560,21532
2023-08-28,15730,21654
2023-08-29,15660,21791
2023-08-30,15680,21735
2023-08-31,15510,21751
2023-09-01,15580,21613
2023-09-04,15710,21670
2023-09-05,15650,21775
2023-09-06,15580,21726
2023-09-07,15420,21670
2023-09-08,15800,21540
2023-09-11,15870,21848
2023-09-12,15850,21904
2023-09-13,16000,21888
2023-09-14,15880,22010
2023-09-15,16250,21913
2023-09-18,16130,22211
2023-09-19,15870,22115
2023-09-20,15830,21904
2023-09-21,15530,21872
2023-09-22,15320,21629
2023-09-25,15430,21459
2023-09-26,15100,21548
2023-09-27,15100,21280
2023-10-04,14740,21280
2023-10-05,14700,20988
2023-10-06,14670,20955
2023-10-10,14720,20931
2023-10-11,14930,20972
2023-10-12,15190,21142
2023-10-13,14950,21354
2023-10-16,15000,21159
2023-10-17,15000,21199
2023-10-18,15150,21199
2023-10-19,14890,21321
2023-10-20,14740,21110
2023-10-23,14760,20988
2023-10-24,14760,21004
2023-10-25,14970,21004
2023-10-26,14560,21175
2023-10-27,14480,20841
2023-10-30,14670,20776
2023-10-31,14670,20931
2023-11-01,14750,20931
2023-11-02,14770,20996
2023-11-03,15000,21012
2023-11-06,15570,21199
2023-11-07,15390,21662
2023-11-08,15510,21516
2023-11-09,15550,21613
2023-11-10,15210,21645
2023-11-13,14900,21370
2023-11-14,14920,21118
2023-11-15,15420,21134
2023-11-16,15490,21540
2023-11-17,15360,21597
2023-11-20,15510,21491
2023-11-21,15570,21613
2023-11-22,15690,21662
2023-11-23,15700,21759
2023-11-24,15750,21767
2023-11-27,15770,21807
2023-11-28,15600,21824
2023-11-29,15540,21686
2023-11-30,15500,21637
2023-12-01,15480,21605
2023-12-04,15700,21589
2023-12-05,15810,21767
2023-12-06,16130,21856
2023-12-07,16080,22115
2023-12-08,16130,22074
2023-12-11,16160,22115
2023-12-12,16060,22139
2023-12-13,16120,22058
2023-12-14,16260,22106
2023-12-15,16310,22219
2023-12-18,16460,22260
2023-12-19,16500,22381
2023-12-20,16650,22413
2023-12-21,16610,22534
2023-12-22,16460,22502
2023-12-26,16620,22381
2023-12-27,15870,22510
2023-12-28,16000,21904
2024-01-02,15840,22010
2024-01-03,15560,21880
2024-01-04,15430,21654
2024-01-05,15340,21548
2024-01-08,15310,21475
2024-01-09,15580,21451
2024-01-10,15450,21670
2024-01-11,15340,21564
2024-01-12,15260,21475
2024-01-15,15110,21410
2024-01-16,14900,21289
2024-01-17,14630,21118
2024-01-18,14620,20898
2024-01-19,14820,20890
2024-01-22,14960,21053
2024-01-23,14990,21167
2024-01-24,15100,21191
2024-01-25,15110,21280
2024-01-26,15210,21289
2024-01-29,15110,21370
2024-01-30,15130,21289
2024-01-31,15010,21305
2024-02-01,15530,21207
2024-02-02,15940,21629
2024-02-05,15720,21961
2024-02-06,16560,21783
2024-02-07,16800,22461
2024-02-08,17440,22655
2024-02-13,17080,23168
2024-02-14,16790,22880
2024-02-15,16680,22646
2024-02-16,17010,22558
2024-02-19,18020,22823
2024-02-20,17890,23632
2024-02-21,17770,23528
2024-02-22,17670,23432
2024-02-23,17420,23352
2024-02-26,17100,23152
2024-02-27,17100,22896
2024-02-28,17360,22896
2024-02-29,17380,23104
2024-03-04,17510,23120
2024-03-05,17180,23224
2024-03-06,17060,22960
2024-03-07,17150,22863
2024-03-08,17300,22936
2024-03-11,16950,23056
2024-03-12,16850,22775
2024-03-13,16610,22695
2024-03-14,16590,22502
2024-03-15,16600,22485
2024-03-18,16980,22494
2024-03-19,16650,22799
2024-03-20,16710,22534
2024-03-21,16770,22582
2024-03-22,16830,22630
2024-03-25,16810,22679
2024-03-26,16830,22663
2024-03-27,16870,22679
2024-03-28,16420,22711
2024-03-29,16290,22349
2024-04-01,16520,22244
2024-04-02,16050,22429
2024-04-03,15400,22050
2024-04-04,15400,21524
2024-04-05,15540,21524
2024-04-08,15390,21637
2024-04-09,15330,21516
2024-04-11,15120,21467
2024-04-12,15010,21297
2024-04-15,14900,21207
2024-04-16,14730,21118
2024-04-17,14710,20980
2024-04-18,14870,20964
2024-04-19,14710,21094
2024-04-22,15000,20964
2024-04-23,14870,21199
2024-04-24,14940,21094
2024-04-25,14910,21151
2024-04-26,15100,21126
2024-04-29,15190,21280
2024-04-30,15350,21354
2024-05-02,15300,21483
2024-05-03,15270,21443
2024-05-07,15280,21418
2024-05-08,15490,21427
2024-05-09,15450,21597
2024-05-10,15570,21564
2024-05-13,15630,21662
2024-05-14,15580,21710
2024-05-16,15120,21670
2024-05-17,15250,21297
2024-05-20,15250,21402
2024-05-21,15400,21402
