Date,Actual Closing Price,Forecast Closing Price
2020-05-29,24200,28767
2020-06-01,24700,28431
2020-06-02,24750,28804
2020-06-03,25300,28842
2020-06-04,25900,29248
2020-06-05,25650,29688
2020-06-08,25250,29505
2020-06-09,25350,29212
2020-06-10,24900,29285
2020-06-11,24500,28953
2020-06-12,23800,28655
2020-06-15,22250,28131
2020-06-16,23350,26951
2020-06-17,22750,27790
2020-06-18,22750,27334
2020-06-19,22600,27334
2020-06-22,22350,27219
2020-06-23,22550,27027
2020-06-24,22300,27181
2020-06-25,21750,26989
2020-06-26,21950,26565
2020-06-29,21450,26720
2020-06-30,21500,26333
2020-07-01,21700,26372
2020-07-02,22500,26527
2020-07-03,22000,27142
2020-07-06,22250,26758
2020-07-07,22400,26951
2020-07-08,23200,27066
2020-07-09,23150,27677
2020-07-10,23250,27639
2020-07-13,23250,27715
2020-07-14,23550,27715
2020-07-15,24000,27942
2020-07-16,24250,28281
2020-07-17,24400,28469
2020-07-20,25000,28581
2020-07-21,24800,29027
2020-07-22,23900,28879
2020-07-23,23200,28206
2020-07-24,22950,27677
2020-07-27,22950,27486
2020-07-28,22750,27486
2020-07-29,23050,27334
2020-07-30,22950,27563
2020-07-31,22850,27486
2020-08-03,22500,27410
2020-08-04,22450,27142
2020-08-05,22450,27104
2020-08-06,22950,27104
2020-08-07,22800,27486
2020-08-10,22600,27372
2020-08-11,23050,27219
2020-08-12,23900,27563
2020-08-13,23500,28206
2020-08-14,23250,27904
2020-08-18,22100,27715
2020-08-19,21950,26835
2020-08-20,20900,26720
2020-08-21,20650,25905
2020-08-24,20650,25710
2020-08-25,21350,25710
2020-08-26,21000,26255
2020-08-27,20500,25983
2020-08-28,20900,25593
2020-08-31,20650,25905
2020-09-01,21000,25710
2020-09-02,21350,25983
2020-09-03,21100,26255
2020-09-04,20800,26061
2020-09-07,21250,25827
2020-09-08,21450,26178
2020-09-09,21100,26333
2020-09-10,21050,26061
2020-09-11,21150,26022
2020-09-14,21250,26100
2020-09-15,21250,26178
2020-09-16,21500,26178
2020-09-17,21650,26372
2020-09-18,21300,26488
2020-09-21,21200,26217
2020-09-22,20950,26139
2020-09-23,21100,25944
2020-09-24,20600,26061
2020-09-25,20800,25671
2020-09-28,21400,25827
2020-09-29,21500,26294
2020-10-05,21500,26372
2020-10-06,21300,26372
2020-10-07,21500,26217
2020-10-08,21800,26372
2020-10-12,23400,26604
2020-10-13,23000,27828
2020-10-14,22550,27524
2020-10-15,22000,27181
2020-10-16,22050,26758
2020-10-19,22400,26797
2020-10-20,22500,27066
2020-10-21,23150,27142
2020-10-22,22900,27639
2020-10-23,22950,27448
2020-10-26,22550,27486
2020-10-27,22550,27181
2020-10-28,22550,27181
2020-10-29,21800,27181
2020-10-30,21100,26604
2020-11-02,21200,26061
2020-11-03,21650,26139
2020-11-04,21650,26488
2020-11-05,21800,26488
2020-11-06,21450,26604
2020-11-09,21500,26333
2020-11-10,22300,26372
2020-11-11,23450,26989
2020-11-12,23000,27866
2020-11-13,22400,27524
2020-11-16,22450,27066
2020-11-17,22850,27104
2020-11-18,22850,27410
2020-11-19,22650,27410
2020-11-20,23100,27257
2020-11-23,22800,27601
2020-11-24,23250,27372
2020-11-25,23900,27715
2020-11-26,23100,28206
2020-11-27,23200,27601
2020-11-30,22450,27677
2020-12-01,23150,27104
2020-12-02,23850,27639
2020-12-03,23750,28168
2020-12-04,23550,28093
2020-12-07,23550,27942
2020-12-08,23250,27942
2020-12-09,23700,27715
2020-12-10,23700,28055
2020-12-11,23950,28055
2020-12-14,23800,28244
2020-12-15,23750,28131
2020-12-16,23400,28093
2020-12-17,23100,27828
2020-12-18,23200,27601
2020-12-21,23300,27677
2020-12-22,22900,27753
2020-12-23,22750,27448
2020-12-24,23100,27334
2020-12-28,23150,27601
2020-12-29,23450,27639
2020-12-30,23500,27866
2021-01-04,23350,27904
2021-01-05,23450,27790
2021-01-06,23450,27866
2021-01-07,23400,27866
2021-01-08,24000,27828
2021-01-11,23700,28281
2021-01-12,24900,28055
2021-01-13,24900,28953
2021-01-14,25650,28953
2021-01-15,25200,29505
2021-01-18,24350,29175
2021-01-19,24600,28543
2021-01-20,24450,28730
2021-01-21,24400,28618
2021-01-22,25300,28581
2021-01-25,25400,29248
2021-01-26,24750,29322
2021-01-27,24600,28842
2021-01-28,23900,28730
2021-01-29,23550,28206
2021-02-01,23600,27942
2021-02-02,23800,27980
2021-02-03,24000,28131
2021-02-04,23800,28281
2021-02-05,23900,28131
2021-02-08,24400,28206
2021-02-09,24550,28581
2021-02-10,24450,28693
2021-02-15,24650,28618
2021-02-16,25150,28767
2021-02-17,24700,29138
2021-02-18,24450,28804
2021-02-19,24450,28618
2021-02-22,24600,28618
2021-02-23,25300,28730
2021-02-24,24600,29248
2021-02-25,24800,28730
2021-02-26,24200,28879
2021-03-02,24250,28431
2021-03-03,25000,28469
2021-03-04,26100,29027
2021-03-05,26200,29833
2021-03-08,25800,29906
2021-03-09,25750,29615
2021-03-10,25750,29579
2021-03-11,25550,29579
2021-03-12,25500,29432
2021-03-15,25900,29395
2021-03-16,26850,29688
2021-03-17,27050,30374
2021-03-18,26750,30517
2021-03-19,26500,30302
2021-03-22,27000,30123
2021-03-23,26850,30481
2021-03-24,26300,30374
2021-03-25,26300,29978
2021-03-26,26200,29978
2021-03-29,25700,29906
2021-03-30,25450,29542
2021-03-31,25300,29359
2021-04-01,25400,29248
2021-04-02,25350,29322
2021-04-05,25350,29285
2021-04-06,25500,29285
2021-04-07,25600,29395
2021-04-08,25150,29469
2021-04-09,24950,29138
2021-04-12,24750,28990
2021-04-13,25000,28842
2021-04-14,24750,29027
2021-04-15,24500,28842
2021-04-16,24300,28655
2021-04-19,24700,28506
2021-04-20,25000,28804
2021-04-21,24550,29027
2021-04-22,24500,28693
2021-04-23,24500,28655
2021-04-26,25000,28655
2021-04-27,25000,29027
2021-04-28,24900,29027
2021-04-29,24950,28953
2021-04-30,25300,28990
2021-05-03,25150,29248
2021-05-04,25050,29138
2021-05-06,25300,29064
2021-05-07,25550,29248
2021-05-10,26000,29432
2021-05-11,26050,29761
2021-05-12,25500,29797
2021-05-13,25600,29395
2021-05-14,25950,29469
2021-05-17,26250,29724
2021-05-18,26300,29942
2021-05-20,26000,29978
2021-05-21,25650,29761
2021-05-24,25550,29505
2021-05-25,27250,29432
2021-05-26,27850,30659
2021-05-27,28300,31082
2021-05-28,27900,31395
2021-05-31,28750,31117
2021-06-01,28750,31706
2021-06-02,29400,31706
2021-06-03,29100,32147
2021-06-04,28550,31944
2021-06-07,28550,31568
2021-06-08,28400,31568
2021-06-09,28450,31465
2021-06-10,28350,31499
2021-06-11,28200,31430
2021-06-14,28150,31326
2021-06-15,28000,31291
2021-06-16,28200,31187
2021-06-17,28150,31326
2021-06-18,27700,31291
2021-06-21,27400,30977
2021-06-22,27600,30765
2021-06-23,27150,30906
2021-06-24,27100,30588
2021-06-25,27300,30552
2021-06-28,27150,30694
2021-06-29,27050,30588
2021-06-30,26900,30517
2021-07-01,26850,30410
2021-07-02,26850,30374
2021-07-05,27050,30374
2021-07-06,27300,30517
2021-07-07,26550,30694
2021-07-08,25850,30159
2021-07-09,25450,29652
2021-07-12,25800,29359
2021-07-13,26150,29615
2021-07-14,25650,29870
2021-07-15,26000,29505
2021-07-16,25900,29761
2021-07-19,25600,29688
2021-07-20,25500,29469
2021-07-21,25500,29395
2021-07-22,26100,29395
2021-07-23,26100,29833
2021-07-26,25700,29833
2021-07-27,26000,29542
2021-07-28,25950,29761
2021-07-29,26150,29724
2021-07-30,25900,29870
2021-08-02,26150,29688
2021-08-03,26250,29870
2021-08-04,26950,29942
2021-08-05,26950,30446
2021-08-06,27200,30446
2021-08-09,27100,30624
2021-08-10,26800,30552
2021-08-11,27650,30338
2021-08-12,27300,30942
2021-08-13,26750,30694
2021-08-17,26050,30302
2021-08-18,26400,29797
2021-08-19,25350,30051
2021-08-20,25300,29285
2021-08-23,26150,29248
2021-08-24,26950,29870
2021-08-25,27300,30446
2021-08-26,27350,30694
2021-08-27,27250,30730
2021-08-30,27700,30659
2021-08-31,27700,30977
2021-09-01,27950,30977
2021-09-02,28300,31152
2021-09-03,28350,31395
2021-09-06,28150,31430
2021-09-07,28350,31291
2021-09-08,28450,31430
2021-09-09,27650,31499
2021-09-10,28050,30942
2021-09-13,27900,31222
2021-09-14,28100,31117
2021-09-15,28200,31257
2021-09-16,28200,31326
2021-09-17,28350,31326
2021-09-23,28400,31430
2021-09-24,28150,31465
2021-09-27,28000,31291
2021-09-28,28400,31187
2021-09-29,28750,31465
2021-09-30,28650,31706
2021-10-01,28400,31637
2021-10-05,29400,31465
2021-10-06,28050,32147
2021-10-07,28350,31222
2021-10-08,28300,31430
2021-10-12,28400,31395
2021-10-13,28650,31465
2021-10-14,28750,31637
2021-10-15,29350,31706
2021-10-18,29150,32114
2021-10-19,29050,31978
2021-10-20,28900,31910
2021-10-21,28950,31808
2021-10-22,28700,31842
2021-10-25,28900,31671
2021-10-26,28900,31808
2021-10-27,28450,31808
2021-10-28,27850,31499
2021-10-29,27800,31082
2021-11-01,27900,31047
2021-11-02,27650,31117
2021-11-03,26850,30942
2021-11-04,26800,30374
2021-11-05,26650,30338
2021-11-08,27100,30231
2021-11-09,26950,30552
2021-11-10,26700,30446
2021-11-11,26250,30267
2021-11-12,26600,29942
2021-11-15,26350,30195
2021-11-16,26150,30014
2021-11-17,25600,29870
2021-11-18,25100,29469
2021-11-19,25200,29101
2021-11-22,25000,29175
2021-11-23,24900,29027
2021-11-24,24700,28953
2021-11-25,24250,28804
2021-11-26,23550,28469
2021-11-29,22900,27942
2021-11-30,22000,27448
2021-12-01,22650,26758
2021-12-02,23000,27257
2021-12-03,24050,27524
2021-12-06,24100,28319
2021-12-07,24250,28356
2021-12-08,24250,28469
2021-12-09,24750,28469
2021-12-10,24250,28842
2021-12-13,24150,28469
2021-12-14,24100,28394
2021-12-15,24100,28356
2021-12-16,23950,28356
2021-12-17,24150,28244
2021-12-20,23500,28394
2021-12-21,23500,27904
2021-12-22,24100,27904
2021-12-23,24100,28356
2021-12-24,24100,28356
2021-12-27,24000,28356
2021-12-28,24150,28281
2021-12-29,24350,28394
2021-12-30,24050,28543
2022-01-03,24200,28319
2022-01-04,23950,28431
2022-01-05,24000,28244
2022-01-06,24100,28281
2022-01-07,24550,28356
2022-01-10,24450,28693
2022-01-11,24600,28618
2022-01-12,24650,28730
2022-01-13,25450,28767
2022-01-14,25400,29359
2022-01-17,25650,29322
2022-01-18,25250,29505
2022-01-19,25350,29212
2022-01-20,25350,29285
2022-01-21,25450,29285
2022-01-24,24850,29359
2022-01-25,24250,28916
2022-01-26,24550,28469
2022-01-27,23900,28693
2022-01-28,24800,28206
2022-02-03,25050,28879
2022-02-04,26200,29064
2022-02-07,26350,29906
2022-02-08,25800,30014
2022-02-09,26150,29615
2022-02-10,25900,29870
