Date,Actual Closing Price,Forecast Closing Price
2021-09-02,262000,269360
2021-09-03,265000,268005
2021-09-06,268000,270714
2021-09-07,266500,273415
2021-09-08,265000,272066
2021-09-09,260500,270714
2021-09-10,263000,266647
2021-09-13,265000,268909
2021-09-14,268500,270714
2021-09-15,276000,273865
2021-09-16,271500,280580
2021-09-17,273500,276557
2021-09-23,271500,278347
2021-09-24,269000,276557
2021-09-27,266500,274314
2021-09-28,262500,272066
2021-09-29,261000,268457
2021-09-30,268000,267100
2021-10-01,262500,273415
2021-10-05,262000,268457
2021-10-06,259500,268005
2021-10-07,259500,265741
2021-10-08,257000,265741
2021-10-12,257500,263472
2021-10-13,264000,263926
2021-10-14,265500,269812
2021-10-15,263000,271165
2021-10-18,261000,268909
2021-10-19,260000,267100
2021-10-20,258500,266194
2021-10-21,254500,264834
2021-10-22,252000,261198
2021-10-25,254000,258919
2021-10-26,256000,260742
2021-10-27,252500,262563
2021-10-28,247000,259375
2021-10-29,243000,254345
2021-11-01,243000,250672
2021-11-02,248500,250672
2021-11-03,248500,255719
2021-11-04,249500,255719
2021-11-05,247500,256634
2021-11-08,245000,254803
2021-11-09,241500,252510
2021-11-10,235500,249291
2021-11-11,233000,243751
2021-11-12,247000,241435
2021-11-15,248000,254345
2021-11-16,251000,255261
2021-11-17,254500,258006
2021-11-18,246500,261198
2021-11-19,246000,253886
2021-11-22,248000,253428
2021-11-23,243500,255261
2021-11-24,260500,251132
2021-11-25,263500,266647
2021-11-26,255500,269360
2021-11-29,254500,262108
2021-11-30,259500,261198
2021-12-01,259500,265741
2021-12-02,264000,265741
2021-12-03,267000,269812
2021-12-06,266000,272516
2021-12-07,266000,271615
2021-12-08,266000,271615
2021-12-09,265000,271615
2021-12-10,265000,270714
2021-12-13,265000,270714
2021-12-14,262000,270714
2021-12-15,257000,268005
2021-12-16,259000,263472
2021-12-17,264000,265288
2021-12-20,262500,269812
2021-12-21,259000,268457
2021-12-22,256000,265288
2021-12-23,255000,262563
2021-12-24,255000,261653
2021-12-27,256000,261653
2021-12-28,255500,262563
2021-12-29,255000,262108
2021-12-30,251000,261653
2022-01-03,255500,258006
2022-01-04,256000,262108
2022-01-05,251500,262563
2022-01-06,244000,258462
2022-01-07,245500,251591
2022-01-10,244000,252969
2022-01-11,239500,251591
2022-01-12,249000,247447
2022-01-13,247000,256177
2022-01-14,244000,254345
2022-01-17,241500,251591
2022-01-18,238500,249291
2022-01-19,235500,246524
2022-01-20,237500,243751
2022-01-21,234000,245601
2022-01-24,229500,242362
2022-01-25,224000,238185
2022-01-26,219500,233059
2022-01-27,210000,228851
2022-01-28,218500,219922
2022-02-03,223500,227914
2022-02-04,224000,232593
2022-02-07,223000,233059
2022-02-08,220500,232125
2022-02-09,223000,229787
2022-02-10,225500,232125
2022-02-11,223000,234459
2022-02-14,221500,232125
2022-02-15,218000,230723
2022-02-16,223000,227445
2022-02-17,224000,232125
2022-02-18,225500,233059
2022-02-21,225500,234459
2022-02-22,221500,234459
2022-02-23,227000,230723
2022-02-24,222500,235858
2022-02-25,222000,231658
2022-02-28,227500,231191
2022-03-02,233500,236323
2022-03-03,232500,241899
2022-03-04,229500,240971
2022-03-07,226000,238185
2022-03-08,231000,234926
2022-03-10,236500,239579
2022-03-11,247000,244676
2022-03-14,237500,254345
2022-03-15,233500,245601
2022-03-16,234500,241899
2022-03-17,235500,242825
2022-03-18,238500,243751
2022-03-21,238500,246524
2022-03-22,239500,246524
2022-03-23,238000,247447
2022-03-24,240500,246063
2022-03-25,240000,248370
2022-03-28,240500,247909
2022-03-29,246500,248370
2022-03-30,242000,253886
2022-03-31,242000,249751
2022-04-01,241500,249751
2022-04-04,247500,249291
2022-04-05,247500,254803
2022-04-06,248500,254803
2022-04-07,246000,255719
2022-04-08,248000,253428
2022-04-11,248500,255261
2022-04-12,244000,255719
2022-04-13,248500,251591
2022-04-14,249500,255719
2022-04-15,250500,256634
2022-04-18,249500,257549
2022-04-19,251000,256634
2022-04-20,257000,258006
2022-04-21,265000,263472
2022-04-22,265000,270714
2022-04-25,259000,270714
2022-04-26,262000,265288
2022-04-27,261500,268005
2022-04-28,269000,267552
2022-04-29,268000,274314
2022-05-02,269000,273415
2022-05-03,261000,274314
2022-05-04,260500,267100
2022-05-06,258500,266647
2022-05-09,248500,264834
2022-05-10,246500,255719
2022-05-11,244000,253886
2022-05-12,242500,251591
2022-05-13,245000,250212
2022-05-16,245500,252510
2022-05-17,250000,252969
2022-05-18,248000,257092
2022-05-19,247000,255261
2022-05-20,248500,254345
2022-05-23,246000,255719
2022-05-24,233000,253428
2022-05-25,236500,241435
2022-05-26,236000,244676
2022-05-27,238000,244214
2022-05-30,243000,246063
2022-05-31,248000,250672
2022-06-02,249500,255261
2022-06-03,250000,256634
2022-06-07,246500,257092
2022-06-08,246500,253886
2022-06-09,249000,253886
2022-06-10,246500,256177
2022-06-13,238500,253886
2022-06-14,237000,246524
2022-06-15,227500,245139
2022-06-16,228500,236323
2022-06-17,231500,237254
2022-06-20,224500,240043
2022-06-21,227000,233526
2022-06-22,217500,235858
2022-06-23,216000,226976
2022-06-24,222000,225568
2022-06-27,222000,231191
2022-06-28,225000,231191
2022-06-29,218000,233993
2022-06-30,215000,227445
2022-07-01,211500,224628
2022-07-04,209500,221336
2022-07-05,216500,219450
2022-07-06,205500,226037
2022-07-07,208000,215673
2022-07-08,208500,218035
2022-07-11,208000,218507
2022-07-12,206500,218035
2022-07-13,208500,216618
2022-07-14,206500,218507
2022-07-15,210500,216618
2022-07-18,212500,220393
2022-07-19,216000,222277
2022-07-20,215500,225568
2022-07-21,216000,225098
2022-07-22,214000,225568
2022-07-25,217500,223688
2022-07-26,217500,226976
2022-07-27,219500,226976
2022-07-28,218500,228851
2022-07-29,220000,227914
2022-08-01,218000,229319
2022-08-02,214500,227445
2022-08-03,216000,224159
2022-08-04,215500,225568
2022-08-05,218000,225098
2022-08-08,219500,227445
2022-08-09,221000,228851
2022-08-10,223000,230255
2022-08-11,228500,232125
2022-08-12,230000,237254
2022-08-16,229500,238650
2022-08-17,236500,238185
2022-08-18,236000,244676
2022-08-19,231500,244214
2022-08-22,229500,240043
2022-08-23,225500,238185
2022-08-24,232500,234459
2022-08-25,234500,240971
2022-08-26,233500,242825
2022-08-29,227000,241899
2022-08-30,227500,235858
2022-08-31,233000,236323
2022-09-01,223500,241435
2022-09-02,224500,232593
2022-09-05,225000,233526
2022-09-06,221000,233993
2022-09-07,219000,230255
2022-09-08,219500,228382
2022-09-13,230000,228851
2022-09-14,224500,238650
2022-09-15,228000,233526
2022-09-16,224500,236789
2022-09-19,221500,233526
2022-09-20,225500,230723
2022-09-21,223500,234459
2022-09-22,222000,232593
2022-09-23,214500,231191
2022-09-26,204000,224159
2022-09-27,201000,214254
2022-09-28,194000,211412
2022-09-29,195500,204760
2022-09-30,192000,206188
2022-10-04,201500,202855
2022-10-05,200000,211886
2022-10-06,202500,210463
2022-10-07,206000,212833
2022-10-11,199500,216146
2022-10-12,202000,209989
2022-10-13,199500,212360
2022-10-14,206000,209989
2022-10-17,198500,216146
2022-10-18,205000,209039
2022-10-19,204500,215200
