Date,Actual Closing Price,Forecast Closing Price
2018-09-14,45850,43915
2018-09-17,45150,45062
2018-09-18,45500,44621
2018-09-19,46150,44842
2018-09-20,47250,45249
2018-09-21,47400,45923
2018-09-27,47500,46013
2018-09-28,46450,46074
2018-10-01,46350,45434
2018-10-02,45700,45372
2018-10-04,44700,44968
2018-10-05,44700,44334
2018-10-08,44950,44334
2018-10-10,45300,44494
2018-10-11,43100,44716
2018-10-12,44000,43291
2018-10-15,43800,43883
2018-10-16,43600,43752
2018-10-17,44150,43621
2018-10-18,44050,43980
2018-10-19,43900,43915
2018-10-22,43550,43817
2018-10-23,43050,43588
2018-10-24,42550,43258
2018-10-25,41000,42924
2018-10-26,41000,41867
2018-10-29,41400,41867
2018-10-30,42350,42143
2018-10-31,42400,42790
2018-11-01,42150,42824
2018-11-02,44150,42655
2018-11-05,43800,43980
2018-11-06,43750,43752
2018-11-07,44000,43720
2018-11-08,44050,43883
2018-11-09,44300,43915
2018-11-12,45200,44077
2018-11-13,44500,44653
2018-11-14,44100,44206
2018-11-15,44250,43948
2018-11-16,44000,44045
2018-11-19,43650,43883
2018-11-20,42800,43654
2018-11-21,42100,43092
2018-11-22,42450,42621
2018-11-23,42400,42857
2018-11-26,42600,42824
2018-11-27,43050,42958
2018-11-28,43150,43258
2018-11-29,43150,43325
2018-11-30,41850,43325
2018-12-03,43250,42451
2018-12-04,42150,43391
2018-12-05,41450,42655
2018-12-06,40500,42177
2018-12-07,40950,41518
2018-12-10,40200,41832
2018-12-11,40250,41307
2018-12-12,40450,41342
2018-12-13,40000,41483
2018-12-14,38950,41165
2018-12-17,39150,40413
2018-12-18,38900,40558
2018-12-19,39100,40377
2018-12-20,38650,40522
2018-12-21,38650,40195
2018-12-24,38800,40195
2018-12-26,38350,40304
2018-12-27,38250,39976
2018-12-28,38700,39903
2019-01-02,38750,40232
2019-01-03,37600,40268
2019-01-04,37450,39422
2019-01-07,38750,39310
2019-01-08,38100,40268
2019-01-09,39600,39792
2019-01-10,39800,40881
2019-01-11,40500,41023
2019-01-14,40050,41518
2019-01-15,41100,41201
2019-01-16,41450,41936
2019-01-17,41950,42177
2019-01-18,42300,42519
2019-01-21,42750,42756
2019-01-22,42150,43058
2019-01-23,42000,42655
2019-01-24,43050,42553
2019-01-25,44750,43258
2019-01-28,45050,44366
2019-01-29,45500,44558
2019-01-30,46400,44842
2019-01-31,46150,45403
2019-02-01,46350,45249
2019-02-07,46200,45372
2019-02-08,44800,45280
2019-02-11,45000,44398
2019-02-12,46050,44526
2019-02-13,46200,45186
2019-02-14,47500,45280
2019-02-15,46050,46074
2019-02-18,46200,45186
2019-02-19,45950,45280
2019-02-20,46900,45124
2019-02-21,46950,45710
2019-02-22,47150,45740
2019-02-25,47350,45862
2019-02-26,46750,45983
2019-02-27,46750,45618
2019-02-28,45100,45618
2019-03-04,44850,44590
2019-03-05,44250,44430
2019-03-06,44000,44045
2019-03-07,44450,43883
2019-03-08,43800,44174
2019-03-11,43650,43752
2019-03-12,44650,43654
2019-03-13,43850,44302
2019-03-14,43850,43785
2019-03-15,44200,43785
2019-03-18,43700,44012
2019-03-19,43900,43687
2019-03-20,44050,43817
2019-03-21,45850,43915
2019-03-22,46550,45062
2019-03-25,45500,45496
2019-03-26,45250,44842
2019-03-27,45350,44685
2019-03-28,44850,44748
2019-03-29,44650,44430
2019-04-01,45050,44302
2019-04-02,45750,44558
2019-04-03,46600,44999
2019-04-04,46950,45526
2019-04-05,46850,45740
2019-04-08,46650,45679
2019-04-09,46650,45557
2019-04-10,46700,45557
2019-04-11,46250,45588
2019-04-12,46850,45311
2019-04-15,47050,45679
2019-04-16,47250,45801
2019-04-17,47050,45923
2019-04-18,45600,45801
2019-04-19,45300,44905
2019-04-22,45350,44716
2019-04-23,45200,44748
2019-04-24,44750,44653
2019-04-25,44650,44366
2019-04-26,44850,44302
2019-04-29,46150,44430
2019-04-30,45850,45249
2019-05-02,45900,45062
2019-05-03,45300,45093
2019-05-07,44850,44716
2019-05-08,44250,44430
2019-05-09,42450,44045
2019-05-10,42900,42857
2019-05-13,42650,43158
2019-05-14,42650,42991
2019-05-15,42550,42991
2019-05-16,41550,42924
2019-05-17,41200,42246
2019-05-20,42000,42005
2019-05-21,43150,42553
2019-05-22,43500,43325
2019-05-23,43850,43556
2019-05-24,42700,43785
2019-05-27,42650,43025
2019-05-28,42550,42991
2019-05-29,41800,42924
2019-05-30,42550,42417
2019-05-31,42500,42924
2019-06-03,43800,42891
2019-06-04,43450,43752
2019-06-05,43900,43523
2019-06-07,44200,43817
2019-06-10,44800,44012
2019-06-11,44850,44398
2019-06-12,44600,44430
2019-06-13,43750,44270
2019-06-14,44000,43720
2019-06-17,43900,43883
2019-06-18,44350,43817
2019-06-19,45350,44109
2019-06-20,45500,44748
2019-06-21,45700,44842
2019-06-24,45500,44968
2019-06-25,45600,44842
2019-06-26,45700,44905
2019-06-27,46500,44968
2019-06-28,47000,45465
2019-07-01,46600,45771
2019-07-02,46250,45526
2019-07-03,45400,45311
2019-07-04,46000,44779
2019-07-05,45650,45155
2019-07-08,44400,44937
2019-07-09,45100,44142
2019-07-10,45550,44590
2019-07-11,46200,44874
2019-07-12,46300,45280
2019-07-15,46450,45341
2019-07-16,46850,45434
2019-07-17,46050,45679
2019-07-18,46100,45186
2019-07-19,46800,45218
2019-07-22,47200,45649
2019-07-23,47300,45892
2019-07-24,46400,45953
2019-07-25,47200,45403
2019-07-26,47150,45892
2019-07-29,46100,45862
2019-07-30,46550,45218
2019-07-31,45350,45496
2019-08-01,45200,44748
2019-08-02,44950,44653
2019-08-05,43950,44494
2019-08-06,43500,43850
2019-08-07,43200,43556
2019-08-08,42650,43358
2019-08-09,43150,42991
2019-08-12,43700,43325
2019-08-13,43000,43687
2019-08-14,43700,43225
2019-08-16,43900,43687
2019-08-19,43600,43817
2019-08-20,44450,43621
2019-08-21,44500,44174
2019-08-22,44050,44206
2019-08-23,43950,43915
2019-08-26,43600,43850
2019-08-27,44050,43621
2019-08-28,44150,43915
2019-08-29,43400,43980
2019-08-30,44000,43490
2019-09-02,43800,43883
2019-09-03,43250,43752
2019-09-04,44100,43391
2019-09-05,45700,43948
2019-09-06,46300,44968
2019-09-09,46900,45341
2019-09-10,47000,45710
2019-09-11,47150,45771
2019-09-16,47100,45862
2019-09-17,46900,45832
2019-09-18,47700,45710
2019-09-19,49150,46194
2019-09-20,49200,47049
2019-09-23,49300,47078
2019-09-24,49500,47135
2019-09-25,48900,47251
2019-09-26,49200,46903
2019-09-27,48400,47078
2019-09-30,49050,46610
2019-10-01,48850,46990
2019-10-02,47600,46874
2019-10-04,48000,46134
2019-10-07,47750,46373
2019-10-08,48900,46224
2019-10-10,48550,46903
2019-10-11,49150,46698
2019-10-14,50000,47049
2019-10-15,50100,47537
2019-10-16,50700,47594
2019-10-17,50500,47932
2019-10-18,49900,47820
2019-10-21,50300,47480
2019-10-22,51200,47707
2019-10-23,51200,48210
2019-10-24,50700,48210
2019-10-25,50900,47932
2019-10-28,51300,48043
2019-10-29,51100,48265
2019-10-30,50400,48155
2019-10-31,50400,47763
2019-11-01,51200,47763
2019-11-04,52300,48210
2019-11-05,52700,48811
2019-11-06,53300,49026
2019-11-07,52900,49344
2019-11-08,52100,49133
2019-11-11,51600,48703
2019-11-12,52600,48430
2019-11-13,52500,48972
2019-11-14,52800,48919
2019-11-15,53700,49079
2019-11-18,53500,49554
2019-11-19,53500,49450
2019-11-20,52000,49450
2019-11-21,51000,48649
2019-11-22,51600,48099
2019-11-25,51800,48430
2019-11-26,51800,48540
2019-11-27,52200,48540
2019-11-28,51300,48757
2019-11-29,50300,48265
2019-12-02,50400,47707
2019-12-03,49900,47763
2019-12-04,49450,47480
2019-12-05,49500,47222
2019-12-06,50400,47251
2019-12-09,51200,47763
2019-12-10,51500,48210
2019-12-11,51900,48375
2019-12-12,53300,48594
2019-12-13,54700,49344
2019-12-16,54700,50070
2019-12-17,56700,50070
2019-12-18,56300,51067
2019-12-19,56000,50871
2019-12-20,56000,50724
2019-12-23,55500,50724
2019-12-24,55000,50475
2019-12-26,55400,50223
2019-12-27,56500,50425
2019-12-30,55800,50970
2020-01-02,55200,50624
2020-01-03,55500,50324
2020-01-06,55500,50475
2020-01-07,55800,50475
2020-01-08,56800,50624
2020-01-09,58600,51116
2020-01-10,59500,51971
2020-01-13,60000,52385
2020-01-14,60000,52612
2020-01-15,59000,52612
2020-01-16,60700,52156
2020-01-17,61300,52924
2020-01-20,62400,53188
2020-01-21,61400,53661
2020-01-22,62300,53231
2020-01-23,60800,53618
2020-01-28,58800,52968
2020-01-29,59100,52064
2020-01-30,57200,52202
2020-01-31,56400,51309
2020-02-03,57200,50921
2020-02-04,58900,51309
2020-02-05,59500,52110
2020-02-06,61100,52385
2020-02-07,60400,53100
2020-02-10,59700,52791
2020-02-11,59900,52476
2020-02-12,60500,52567
2020-02-13,60700,52835
2020-02-14,61800,52924
2020-02-17,61500,53404
2020-02-18,59800,53275
2020-02-19,60200,52522
2020-02-20,60000,52701
2020-02-21,59200,52612
2020-02-24,56800,52248
2020-02-25,57900,51116
2020-02-26,56500,51643
2020-02-27,55900,50970
2020-02-28,54200,50674
2020-03-02,55000,49814
2020-03-03,55400,50223
2020-03-04,57400,50425
2020-03-05,57800,51405
2020-03-06,56500,51595
2020-03-09,54200,50970
2020-03-10,54600,49814
2020-03-11,52100,50019
2020-03-12,50800,48703
2020-03-13,49950,47988
2020-03-16,48900,47508
2020-03-17,47300,46903
2020-03-18,45600,45953
2020-03-19,42950,44905
2020-03-20,45400,43192
2020-03-23,42500,44779
2020-03-24,46950,42891
2020-03-25,48650,45740
2020-03-26,47800,46757
2020-03-27,48300,46254
2020-03-30,47850,46551
2020-03-31,47750,46283
2020-04-01,45800,46224
2020-04-02,46800,45031
2020-04-03,47000,45649
2020-04-06,48700,45771
2020-04-07,49600,46786
2020-04-08,48600,47308
2020-04-09,49100,46728
2020-04-10,49250,47020
2020-04-13,48300,47106
2020-04-14,49000,46551
2020-04-16,49000,46961
2020-04-17,51400,46961
2020-04-20,50100,48320
2020-04-21,49250,47594
2020-04-22,49850,47106
2020-04-23,49850,47451
2020-04-24,49350,47451
2020-04-27,49850,47164
2020-04-28,50100,47451
2020-04-29,50000,47594
2020-05-04,48500,47537
2020-05-06,49200,46669
2020-05-07,48800,47078
2020-05-08,48800,46845
2020-05-11,48400,46845
2020-05-12,47900,46610
2020-05-13,48550,46313
2020-05-14,48000,46698
2020-05-15,47850,46373
2020-05-18,48800,46283
2020-05-19,50300,46845
2020-05-20,50000,47707
2020-05-21,49950,47537
2020-05-22,48750,47508
2020-05-25,48850,46816
2020-05-26,49250,46874
2020-05-27,49900,47106
2020-05-28,50400,47480
2020-05-29,50700,47763
2020-06-01,51200,47932
2020-06-02,51400,48210
2020-06-03,54500,48320
2020-06-04,54600,49968
2020-06-05,55500,50019
2020-06-08,54900,50475
2020-06-09,55500,50172
2020-06-10,55400,50475
2020-06-11,54300,50425
2020-06-12,52300,49865
2020-06-15,49900,48811
2020-06-16,52100,47480
2020-06-17,52200,48703
2020-06-18,52300,48757
2020-06-19,52900,48811
2020-06-22,52000,49133
2020-06-23,51400,48649
2020-06-24,52900,48320
2020-06-25,51900,49133
2020-06-26,53300,48594
2020-06-29,52400,49344
2020-06-30,52800,48865
2020-07-01,52600,49079
2020-07-02,52900,48972
2020-07-03,53600,49133
2020-07-06,55000,49502
2020-07-07,53400,50223
2020-07-08,53000,49397
2020-07-09,52800,49186
2020-07-10,52700,49079
2020-07-13,53400,49026
2020-07-14,53800,49397
2020-07-15,54700,49606
2020-07-16,53800,50070
2020-07-17,54400,49606
2020-07-20,54200,49917
2020-07-21,55300,49814
2020-07-22,54700,50374
2020-07-23,54100,50070
2020-07-24,54200,49762
2020-07-27,55600,49814
2020-07-28,58600,50525
2020-07-29,59000,51971
2020-07-30,59000,52156
2020-07-31,57900,52156
2020-08-03,56800,51643
2020-08-04,57300,51116
2020-08-05,56900,51357
2020-08-06,58000,51164
2020-08-07,57500,51690
2020-08-10,57800,51453
2020-08-11,58200,51595
2020-08-12,59000,51784
2020-08-13,58700,52156
2020-08-14,58000,52018
2020-08-18,58400,51690
2020-08-19,57800,51878
2020-08-20,55400,51595
2020-08-21,55900,50425
2020-08-24,56100,50674
2020-08-25,56400,50773
2020-08-26,56400,50921
2020-08-27,55600,50921
2020-08-28,55400,50525
2020-08-31,54000,50425
2020-09-01,54200,49710
2020-09-02,54400,49814
2020-09-03,56400,49917
2020-09-04,55600,50921
2020-09-07,56500,50525
2020-09-08,58700,50970
2020-09-09,58400,52018
2020-09-10,59200,51878
2020-09-11,59000,52248
2020-09-14,60400,52156
2020-09-15,61000,52791
2020-09-16,61000,53056
2020-09-17,59500,53056
2020-09-18,59300,52385
2020-09-21,59200,52294
2020-09-22,58200,52248
2020-09-23,58600,51784
2020-09-24,57800,51971
2020-09-25,57900,51595
2020-09-28,58200,51643
2020-09-29,58200,51784
2020-10-05,58700,51784
2020-10-06,59000,52018
2020-10-07,59900,52156
