Date,Actual Closing Price,Forecast Closing Price
2021-08-26,74600,72583
2021-08-27,74300,72241
2021-08-30,74600,72146
2021-08-31,76700,72241
2021-09-01,76800,72886
2021-09-02,76000,72916
2021-09-03,76600,72675
2021-09-06,77300,72856
2021-09-07,76100,73064
2021-09-08,76300,72705
2021-09-09,75300,72766
2021-09-10,75300,72460
2021-09-13,76300,72460
2021-09-14,76600,72766
2021-09-15,77000,72856
2021-09-16,76100,72976
2021-09-17,77200,72705
2021-09-23,77400,73035
2021-09-24,77300,73094
2021-09-27,77700,73064
2021-09-28,76300,73182
2021-09-29,74100,72766
2021-09-30,74100,72082
2021-10-01,73200,72082
2021-10-05,72200,71792
2021-10-06,71300,71461
2021-10-07,71600,71157
2021-10-08,71500,71259
2021-10-12,69000,71225
2021-10-13,68800,70348
2021-10-14,69400,70275
2021-10-15,70100,70492
2021-10-18,70200,70740
2021-10-19,70600,70776
2021-10-20,70300,70915
2021-10-21,70200,70811
2021-10-22,70400,70776
2021-10-25,70200,70846
2021-10-26,71100,70776
2021-10-27,70100,71088
2021-10-28,70700,70740
2021-10-29,69800,70950
2021-11-01,69900,70634
2021-11-02,71500,70670
2021-11-03,70400,71225
2021-11-04,70600,70846
2021-11-05,70200,70915
2021-11-08,70600,70776
2021-11-09,70500,70915
2021-11-10,70200,70881
2021-11-11,69900,70776
2021-11-12,70600,70670
2021-11-15,71400,70915
2021-11-16,71300,71191
2021-11-17,70700,71157
2021-11-18,70200,70950
2021-11-19,71200,70776
2021-11-22,74900,71123
2021-11-23,75300,72335
2021-11-24,74800,72460
2021-11-25,73700,72304
2021-11-26,72300,71954
2021-11-29,72300,71495
2021-11-30,71300,71495
2021-12-01,74400,71157
2021-12-02,75800,72177
2021-12-03,75600,72614
2021-12-06,76300,72552
2021-12-07,77400,72766
2021-12-08,77400,73094
2021-12-09,78200,73094
2021-12-10,76900,73327
2021-12-13,76800,72946
2021-12-14,77000,72916
2021-12-15,77600,72976
2021-12-16,77800,73153
2021-12-17,78000,73211
2021-12-20,77100,73269
2021-12-21,78100,73005
2021-12-22,79400,73298
2021-12-23,79900,73669
2021-12-24,80500,73808
2021-12-27,80200,73973
2021-12-28,80300,73891
2021-12-29,78800,73918
2021-12-30,78300,73499
2022-01-03,78600,73356
2022-01-04,78700,73442
2022-01-05,77400,73471
2022-01-06,76900,73094
2022-01-07,78300,72946
2022-01-10,78000,73356
2022-01-11,78900,73269
2022-01-12,78900,73528
2022-01-13,77900,73528
2022-01-14,77300,73240
2022-01-17,77500,73064
2022-01-18,77000,73123
2022-01-19,76300,72976
2022-01-20,76500,72766
2022-01-21,75600,72826
2022-01-24,75100,72552
2022-01-25,74000,72397
2022-01-26,73300,72050
2022-01-27,71300,71824
2022-01-28,73300,71157
2022-02-03,73300,71824
2022-02-04,74000,71824
2022-02-07,73000,72050
2022-02-08,73500,71726
2022-02-09,74700,71889
2022-02-10,75400,72272
2022-02-11,74900,72490
2022-02-14,73700,72335
2022-02-15,73700,71954
2022-02-16,74800,71954
2022-02-17,75000,72304
2022-02-18,74300,72366
2022-02-21,74200,72146
2022-02-22,73400,72114
2022-02-23,73000,71857
2022-02-24,71500,71726
2022-02-25,71900,71225
2022-02-28,72100,71360
2022-03-02,71700,71428
2022-03-03,72900,71293
2022-03-04,71500,71693
2022-03-07,70100,71225
2022-03-08,69500,70740
2022-03-10,71200,70528
2022-03-11,70000,71123
2022-03-14,70200,70705
2022-03-15,69500,70776
2022-03-16,70400,70528
2022-03-17,71200,70846
2022-03-18,70700,71123
2022-03-21,69900,70950
2022-03-22,70300,70670
2022-03-23,70500,70811
2022-03-24,69800,70881
2022-03-25,69800,70634
2022-03-28,69700,70634
2022-03-29,70200,70599
2022-03-30,69900,70776
2022-03-31,69600,70670
2022-04-01,69100,70563
2022-04-04,69300,70384
2022-04-05,69200,70456
2022-04-06,68500,70420
2022-04-07,68000,70166
2022-04-08,67800,69982
2022-04-11,67900,69907
2022-04-12,67000,69945
2022-04-13,68700,69606
2022-04-14,67500,70239
2022-04-15,66600,69795
2022-04-18,66700,69454
2022-04-19,67300,69492
2022-04-20,67400,69720
2022-04-21,67700,69758
2022-04-22,67000,69870
2022-04-25,66300,69606
2022-04-26,66100,69338
2022-04-27,65000,69261
2022-04-28,64800,68828
2022-04-29,67400,68748
2022-05-02,67300,69758
2022-05-03,67500,69720
2022-05-04,67900,69795
2022-05-06,66500,69945
2022-05-09,66100,69415
2022-05-10,65700,69261
2022-05-11,65700,69105
2022-05-12,64900,69105
2022-05-13,66500,68788
2022-05-16,66300,69415
2022-05-17,67600,69338
2022-05-18,68100,69833
2022-05-19,67500,70019
2022-05-20,68000,69795
2022-05-23,67900,69982
2022-05-24,66500,69945
2022-05-25,66400,69415
2022-05-26,65900,69377
2022-05-27,66500,69183
2022-05-30,67700,69415
2022-05-31,67400,69870
2022-06-02,66700,69758
2022-06-03,66800,69492
2022-06-07,65500,69530
2022-06-08,65300,69026
2022-06-09,65200,68947
2022-06-10,63800,68908
2022-06-13,62100,68342
2022-06-14,61900,67630
2022-06-15,60700,67544
2022-06-16,60900,67021
2022-06-17,59800,67109
2022-06-20,58700,66619
2022-06-21,58500,66115
2022-06-22,57600,66022
2022-06-23,57400,65597
2022-06-24,58400,65502
2022-06-27,58800,65975
2022-06-28,59400,66161
2022-06-29,58000,66437
2022-06-30,57000,65787
2022-07-01,56200,65310
2022-07-04,57100,64919
2022-07-05,57200,65358
2022-07-06,56400,65406
2022-07-07,58200,65018
2022-07-08,58700,65881
2022-07-11,58800,66115
2022-07-12,58100,66161
2022-07-13,58000,65834
2022-07-14,57500,65787
2022-07-15,60000,65550
2022-07-18,61900,66709
2022-07-19,60900,67544
2022-07-20,60500,67109
2022-07-21,61800,66932
2022-07-22,61300,67501
2022-07-25,61100,67285
2022-07-26,61700,67197
2022-07-27,61800,67458
2022-07-28,61900,67501
2022-07-29,61400,67544
2022-08-01,61300,67328
2022-08-02,61700,67285
2022-08-03,61300,67458
2022-08-04,61500,67285
2022-08-05,61500,67372
2022-08-08,60800,67372
2022-08-09,60000,67065
2022-08-10,59100,66709
2022-08-11,59900,66299
2022-08-12,60200,66664
2022-08-16,61000,66798
2022-08-17,60400,67153
2022-08-18,61500,66888
2022-08-19,60900,67372
2022-08-22,60000,67109
2022-08-23,59100,66709
2022-08-24,59000,66299
2022-08-25,59700,66253
2022-08-26,60000,66573
2022-08-29,58600,66709
2022-08-30,58800,66068
2022-08-31,59700,66161
2022-09-01,58400,66573
2022-09-02,57500,65975
2022-09-05,57100,65550
2022-09-06,57100,65358
2022-09-07,56000,65358
2022-09-08,55600,64821
2022-09-13,58100,64622
2022-09-14,56800,65834
2022-09-15,56000,65213
2022-09-16,56200,64821
2022-09-19,56400,64919
2022-09-20,55800,65018
2022-09-21,55300,64721
2022-09-22,54400,64471
2022-09-23,54500,64014
2022-09-26,53900,64065
2022-09-27,54200,63755
2022-09-28,52900,63911
2022-09-29,52600,63230
2022-09-30,53100,63069
2022-10-04,55200,63336
2022-10-05,56000,64421
2022-10-06,56300,64821
2022-10-07,56200,64968
2022-10-11,55400,64919
2022-10-12,55800,64522
2022-10-13,55200,64721
2022-10-14,56300,64421
2022-10-17,56600,64968
2022-10-18,56500,65115
2022-10-19,55800,65067
2022-10-20,55500,64721
2022-10-21,55900,64572
2022-10-24,57500,64771
2022-10-25,57700,65550
2022-10-26,59400,65645
2022-10-27,59500,66437
2022-10-28,57300,66482
2022-10-31,59400,65454
2022-11-01,60000,66437
2022-11-02,59600,66709
2022-11-03,59200,66528
2022-11-04,59400,66345
2022-11-07,60200,66437
2022-11-08,61800,66798
2022-11-09,62000,67501
2022-11-10,60400,67587
2022-11-11,62900,66888
2022-11-14,61900,67969
2022-11-15,62400,67544
2022-11-16,62700,67758
2022-11-17,61400,67885
2022-11-18,61800,67328
2022-11-21,61400,67501
2022-11-22,60600,67328
2022-11-23,61000,66977
2022-11-24,61400,67153
2022-11-25,61000,67328
2022-11-28,60100,67153
2022-11-29,60600,66754
2022-11-30,62200,66977
2022-12-01,62600,67673
2022-12-02,60400,67843
2022-12-05,60300,66888
2022-12-06,59200,66843
2022-12-07,58900,66345
2022-12-08,59200,66207
2022-12-09,60400,66345
2022-12-12,59500,66888
2022-12-13,59700,66482
2022-12-14,60500,66573
2022-12-15,59300,66932
2022-12-16,59500,66391
2022-12-19,59500,66482
2022-12-20,58600,66482
2022-12-21,58000,66068
2022-12-22,59100,65787
2022-12-23,58100,66299
2022-12-26,57900,65834
2022-12-27,58100,65740
2022-12-28,56600,65834
2022-12-29,55300,65115
2023-01-02,55500,64471
2023-01-03,55400,64572
2023-01-04,57800,64522
2023-01-05,58200,65692
2023-01-06,59000,65881
2023-01-09,60700,66253
2023-01-10,60400,67021
2023-01-11,60500,66888
2023-01-12,60500,66932
2023-01-13,60800,66932
2023-01-16,61100,67065
2023-01-17,61000,67197
2023-01-18,60400,67153
2023-01-19,61500,66888
2023-01-20,61800,67372
2023-01-25,63400,67501
2023-01-26,63900,68177
2023-01-27,64600,68383
2023-01-30,63300,68668
2023-01-31,61000,68136
2023-02-01,61800,67153
2023-02-02,63500,67501
2023-02-03,63800,68219
2023-02-06,61600,68342
2023-02-07,61900,67415
2023-02-08,63100,67544
2023-02-09,63000,68053
2023-02-10,62800,68011
2023-02-13,62900,67927
2023-02-14,63200,67969
2023-02-15,62200,68094
2023-02-16,63700,67673
2023-02-17,62600,68301
2023-02-20,62700,67843
2023-02-21,62100,67885
2023-02-22,61100,67630
2023-02-23,62000,67197
2023-02-24,61300,67587
2023-02-27,60500,67285
2023-02-28,60600,66932
2023-03-02,60800,66977
2023-03-03,60500,67065
2023-03-06,61500,66932
2023-03-07,60700,67372
2023-03-08,60300,67021
2023-03-09,60100,66843
2023-03-10,59500,66754
2023-03-13,60000,66482
2023-03-14,59000,66709
2023-03-15,59800,66253
2023-03-16,59900,66619
2023-03-17,61300,66664
2023-03-20,60200,67285
2023-03-21,60300,66798
2023-03-22,61100,66843
2023-03-23,62300,67197
2023-03-24,63000,67715
2023-03-27,62100,68011
2023-03-28,62900,67630
2023-03-29,62700,67969
2023-03-30,63200,67885
2023-03-31,64000,68094
2023-04-03,63100,68424
2023-04-04,63600,68053
2023-04-05,63900,68260
2023-04-06,62300,68383
2023-04-07,65000,67715
2023-04-10,65700,68828
2023-04-11,65900,69105
2023-04-12,66000,69183
2023-04-13,66100,69222
2023-04-14,65100,69261
2023-04-17,65300,68868
2023-04-18,65600,68947
2023-04-19,65500,69066
2023-04-20,65300,69026
2023-04-21,65700,68947
2023-04-24,65200,69105
2023-04-25,63600,68908
2023-04-26,64100,68260
2023-04-27,64600,68465
2023-04-28,65500,68668
2023-05-02,65700,69026
2023-05-03,65400,69105
2023-05-04,65100,68987
2023-05-08,65900,68868
2023-05-09,65300,69183
2023-05-10,64600,68947
2023-05-11,64200,68668
2023-05-12,64100,68506
2023-05-15,64500,68465
2023-05-16,65400,68627
2023-05-17,65000,68987
2023-05-18,66200,68828
2023-05-19,68400,69300
2023-05-22,68500,70129
2023-05-23,68400,70166
2023-05-24,68500,70129
2023-05-25,68800,70166
2023-05-26,70300,70275
2023-05-30,72300,70811
2023-05-31,71400,71495
2023-06-01,70900,71191
2023-06-02,72200,71019
2023-06-05,71700,71461
2023-06-07,71000,71293
2023-06-08,70900,71054
2023-06-09,72000,71019
2023-06-12,71000,71394
2023-06-13,72000,71054
2023-06-14,71900,71394
2023-06-15,71500,71360
2023-06-16,71800,71225
2023-06-19,71200,71327
2023-06-20,71400,71123
2023-06-21,70500,71191
2023-06-22,71300,70881
2023-06-23,71600,71157
2023-06-26,72400,71259
2023-06-27,72600,71528
2023-06-28,72700,71594
2023-06-29,72400,71627
2023-06-30,72200,71528
2023-07-03,73000,71461
2023-07-04,73000,71726
2023-07-05,72000,71726
2023-07-06,71600,71394
2023-07-07,69900,71259
2023-07-10,69500,70670
2023-07-11,71500,70528
2023-07-12,71900,71225
2023-07-13,71900,71360
2023-07-14,73400,71360
2023-07-17,73300,71857
2023-07-18,72000,71824
2023-07-19,71700,71394
2023-07-20,71000,71293
2023-07-21,70300,71054
2023-07-24,70400,70811
2023-07-25,70000,70846
2023-07-26,69800,70705
2023-07-27,71700,70634
2023-07-28,70600,71293
2023-07-31,69800,70915
2023-08-01,71100,70634
2023-08-02,69900,71088
2023-08-03,68800,70670
2023-08-04,68300,70275
2023-08-07,68500,70092
2023-08-08,67600,70166
2023-08-09,68900,69833
2023-08-10,68000,70312
2023-08-11,67500,69982
2023-08-14,67300,69795
2023-08-16,67000,69720
2023-08-17,66700,69606
2023-08-18,66300,69492
2023-08-21,66600,69338
2023-08-22,66600,69454
2023-08-23,67100,69454
2023-08-24,68200,69644
2023-08-25,67100,70056
2023-08-28,66800,69644
2023-08-29,66800,69530
2023-08-30,67100,69530
2023-08-31,66900,69644
2023-09-01,71000,69568
2023-09-04,71200,71054
2023-09-05,70700,71123
2023-09-06,70000,70950
2023-09-07,70400,70705
2023-09-08,70300,70846
2023-09-11,70800,70811
2023-09-12,70500,70985
2023-09-13,70900,70881
2023-09-14,71700,71019
2023-09-15,72000,71293
2023-09-18,70200,71394
2023-09-19,69800,70776
2023-09-20,69600,70634
2023-09-21,68900,70563
2023-09-22,68800,70312
2023-09-25,69400,70275
2023-09-26,68600,70492
2023-09-27,68400,70202
2023-10-04,67500,70129
2023-10-05,66700,69795
2023-10-06,66000,69492
2023-10-10,66400,69222
2023-10-11,68200,69377
2023-10-12,68900,70056
2023-10-13,68000,70312
2023-10-16,67300,69982
2023-10-17,69400,69720
2023-10-18,70500,70492
2023-10-19,69500,70881
2023-10-20,68800,70528
2023-10-23,68400,70275
2023-10-24,68500,70129
2023-10-25,68000,70166
2023-10-26,66700,69982
2023-10-27,67300,69492
2023-10-30,67300,69720
2023-10-31,66900,69720
2023-11-01,68600,69568
2023-11-02,69700,70202
2023-11-03,69600,70599
2023-11-06,70900,70563
2023-11-07,70900,71019
2023-11-08,69900,71019
2023-11-09,70300,70670
2023-11-10,70500,70811
2023-11-13,70400,70881
2023-11-14,70800,70846
2023-11-15,72200,70985
2023-11-16,72800,71461
2023-11-17,72500,71660
2023-11-20,72700,71561
2023-11-21,72800,71627
2023-11-22,72800,71660
2023-11-23,72400,71660
2023-11-24,71700,71528
2023-11-27,71300,71293
2023-11-28,72700,71157
2023-11-29,72700,71627
2023-11-30,72800,71627
2023-12-01,72000,71660
2023-12-04,72600,71394
2023-12-05,71200,71594
2023-12-06,71700,71123
2023-12-07,71500,71293
2023-12-08,72600,71225
2023-12-11,73000,71594
2023-12-12,73500,71726
2023-12-13,72800,71889
2023-12-14,73100,71660
2023-12-15,73300,71759
2023-12-18,72900,71824
2023-12-19,73400,71693
2023-12-20,74800,71857
2023-12-21,75000,72304
2023-12-22,75900,72366
2023-12-26,76600,72644
2023-12-27,78000,72856
2023-12-28,78500,73269
2024-01-02,79600,73413
2024-01-03,77000,73724
2024-01-04,76600,72976
2024-01-05,76600,72856
2024-01-08,76500,72856
2024-01-09,74700,72826
2024-01-10,73600,72272
2024-01-11,73200,71921
2024-01-12,73100,71792
2024-01-15,73900,71759
2024-01-16,72600,72018
2024-01-17,71000,71594
2024-01-18,71700,71054
2024-01-19,74700,71293
2024-01-22,75100,72272
2024-01-23,75200,72397
2024-01-24,74000,72428
2024-01-25,74100,72050
2024-01-26,73400,72082
2024-01-29,74400,71857
2024-01-30,74300,72177
2024-01-31,72700,72146
2024-02-01,73600,71627
2024-02-02,75200,71921
2024-02-05,74300,72428
2024-02-06,74400,72146
2024-02-07,75000,72177
2024-02-08,74100,72366
2024-02-13,75200,72082
2024-02-14,74000,72428
2024-02-15,73000,72050
2024-02-16,72800,71726
2024-02-19,73800,71660
2024-02-20,73300,71986
2024-02-21,73000,71824
2024-02-22,73100,71726
2024-02-23,72900,71759
2024-02-26,72800,71693
2024-02-27,72900,71660
2024-02-28,73200,71693
2024-02-29,73400,71792
2024-03-04,74900,71857
2024-03-05,73700,72335
2024-03-06,72900,71954
2024-03-07,72200,71693
2024-03-08,73300,71461
2024-03-11,72400,71824
2024-03-12,73300,71528
2024-03-13,74100,71824
2024-03-14,74300,72082
2024-03-15,72300,72146
2024-03-18,72800,71495
2024-03-19,72800,71660
2024-03-20,76900,71660
2024-03-21,79300,72946
2024-03-22,78900,73640
2024-03-25,78200,73528
2024-03-26,79900,73327
2024-03-27,79800,73808
2024-03-28,80800,73780
2024-03-29,82400,74054
2024-04-01,82000,74479
2024-04-02,85000,74375
2024-04-03,84100,75136
2024-04-04,85300,74913
2024-04-05,84500,75209
2024-04-08,84500,75013
2024-04-09,83600,75013
2024-04-11,84100,74787
2024-04-12,83700,74913
2024-04-15,82200,74813
2024-04-16,80000,74427
2024-04-17,78900,73836
2024-04-18,79600,73528
2024-04-19,77600,73724
2024-04-22,76100,73153
2024-04-23,75500,72705
2024-04-24,78600,72521
2024-04-25,76300,73442
2024-04-26,76700,72766
2024-04-29,76700,72886
2024-04-30,77500,72886
2024-05-02,78000,73123
2024-05-03,77600,73269
2024-05-07,81300,73153
2024-05-08,81300,74189
2024-05-09,79700,74189
2024-05-10,79200,73752
2024-05-13,78400,73612
2024-05-14,78300,73385
2024-05-16,78200,73356
2024-05-17,77400,73327
2024-05-20,78900,73094
2024-05-21,78400,73528
