Date,Actual Closing Price,Forecast Closing Price
2022-01-25,233000,241777
2022-01-26,229000,240383
2022-01-27,227000,237579
2022-01-28,232000,236170
2022-02-03,230000,239684
2022-02-04,230500,238282
2022-02-07,230000,238633
2022-02-08,227000,238282
2022-02-09,232000,236170
2022-02-10,231500,239684
2022-02-11,231000,239334
2022-02-14,223000,238983
2022-02-15,227000,233340
2022-02-16,230500,236170
2022-02-17,228500,238633
2022-02-18,228500,237227
2022-02-21,228500,237227
2022-02-22,226500,237227
2022-02-23,229000,235818
2022-02-24,222500,237579
2022-02-25,225000,232985
2022-02-28,224000,234757
2022-03-02,224000,234049
2022-03-03,227000,234049
2022-03-04,225000,236170
2022-03-07,221000,234757
2022-03-08,219000,231920
2022-03-10,219500,230495
2022-03-11,209500,230852
2022-03-14,205500,223692
2022-03-15,204500,220814
2022-03-16,208000,220093
2022-03-17,210000,222613
2022-03-18,210500,224051
2022-03-21,206000,224410
2022-03-22,210000,221174
2022-03-23,213000,224051
2022-03-24,210000,226205
2022-03-25,210500,224051
2022-03-28,211000,224410
2022-03-29,213000,224769
2022-03-30,215000,226205
2022-03-31,215000,227638
2022-04-01,217000,227638
2022-04-04,215000,229068
2022-04-05,217000,227638
2022-04-06,216000,229068
2022-04-07,212000,228353
2022-04-08,209000,225487
2022-04-11,208000,223332
2022-04-12,206500,222613
2022-04-13,210000,221534
2022-04-14,207500,224051
2022-04-15,206000,222253
2022-04-18,211500,221174
2022-04-19,211000,225128
2022-04-20,213000,224769
2022-04-21,212000,226205
2022-04-22,213000,225487
2022-04-25,203500,226205
2022-04-26,205000,219372
2022-04-27,204000,220453
2022-04-28,209500,219733
2022-04-29,207500,223692
2022-05-02,208500,222253
2022-05-03,206500,222973
2022-05-04,207000,221534
2022-05-06,202500,221894
2022-05-09,201000,218652
2022-05-10,199000,217570
2022-05-11,198500,216127
2022-05-12,194000,215767
2022-05-13,199500,212521
2022-05-16,199500,216488
2022-05-17,199500,216488
2022-05-18,201500,216488
2022-05-19,195000,217931
2022-05-20,202500,213242
2022-05-23,203000,218652
2022-05-24,198500,219012
2022-05-25,202500,215767
2022-05-26,201000,218652
2022-05-27,202000,217570
2022-05-30,206000,218291
2022-05-31,218500,221174
2022-06-02,215500,230139
2022-06-03,215000,227995
2022-06-07,216500,227638
2022-06-08,215500,228710
2022-06-09,222000,227995
2022-06-10,217500,232630
2022-06-13,210000,229425
2022-06-14,205500,224051
2022-06-15,205500,220814
2022-06-16,204000,220814
2022-06-17,202000,219733
2022-06-20,199500,218291
2022-06-21,201000,216488
2022-06-22,198000,217570
2022-06-23,196500,215406
2022-06-24,197500,214324
2022-06-27,203500,215045
2022-06-28,206500,219372
2022-06-29,199000,221534
2022-06-30,199000,216127
2022-07-01,201500,216127
2022-07-04,201500,217931
2022-07-05,201000,217931
2022-07-06,192500,217570
2022-07-07,193500,211439
2022-07-08,204500,212160
2022-07-11,201000,220093
2022-07-12,204000,217570
2022-07-13,210000,219733
2022-07-14,211500,224051
2022-07-15,211500,225128
2022-07-18,214500,225128
2022-07-19,219500,227280
2022-07-20,219000,230852
2022-07-21,219500,230495
2022-07-22,218500,230852
2022-07-25,226000,230139
2022-07-26,227000,235464
2022-07-27,227000,236170
2022-07-28,229000,236170
2022-07-29,228500,237579
2022-08-01,227000,237227
2022-08-02,226000,236170
2022-08-03,230500,235464
2022-08-04,229000,238633
2022-08-05,224500,237579
2022-08-08,226000,234404
2022-08-09,223500,235464
2022-08-10,223500,233695
2022-08-11,225000,233695
2022-08-12,226500,234757
2022-08-16,218500,235818
2022-08-17,217500,230139
2022-08-18,211000,229425
2022-08-19,214500,224769
2022-08-22,212000,227280
2022-08-23,211000,225487
2022-08-24,209000,224769
2022-08-25,212000,223332
2022-08-26,212500,225487
2022-08-29,206500,225846
2022-08-30,213500,221534
2022-08-31,215000,226563
2022-09-01,212000,227638
2022-09-02,214000,225487
2022-09-05,214500,226921
2022-09-06,217000,227280
2022-09-07,217000,229068
2022-09-08,219500,229068
2022-09-13,217000,230852
2022-09-14,214000,229068
2022-09-15,209000,226921
2022-09-16,210000,223332
2022-09-19,209000,224051
2022-09-20,215500,223332
2022-09-21,212000,227995
2022-09-22,209500,225487
2022-09-23,206500,223692
2022-09-26,200000,221534
2022-09-27,199500,216849
2022-09-28,194500,216488
2022-09-29,197500,212881
2022-09-30,191000,215045
2022-10-04,198000,210358
2022-10-05,202500,215406
2022-10-06,201000,218652
2022-10-07,202000,217570
2022-10-11,201500,218291
2022-10-12,195500,217931
2022-10-13,195500,213603
2022-10-14,195000,213603
2022-10-17,195000,213242
2022-10-18,204000,213242
2022-10-19,207500,219733
2022-10-20,206000,222253
2022-10-21,204000,221174
2022-10-24,198000,219733
2022-10-25,199000,215406
2022-10-26,198000,216127
2022-10-27,204000,215406
2022-10-28,219000,219733
2022-10-31,219000,230495
2022-11-01,217000,230495
2022-11-02,219000,229068
2022-11-03,218500,230495
2022-11-04,219000,230139
2022-11-07,221000,230495
2022-11-08,217500,231920
2022-11-09,220500,229425
2022-11-10,220500,231564
2022-11-11,219500,231564
2022-11-14,219000,230852
2022-11-15,220500,230495
2022-11-16,216000,231564
2022-11-17,211000,228353
2022-11-18,216000,224769
2022-11-21,215500,228353
2022-11-22,210500,227995
2022-11-23,211000,224410
2022-11-24,209000,224769
2022-11-25,209500,223332
2022-11-28,208500,223692
2022-11-29,208500,222973
2022-11-30,213000,222973
2022-12-01,213500,226205
2022-12-02,213500,226563
2022-12-05,209000,226563
2022-12-06,206000,223332
2022-12-07,207500,221174
2022-12-08,206000,222253
2022-12-09,208500,221174
2022-12-12,208000,222973
2022-12-13,200500,222613
2022-12-14,206500,217209
2022-12-15,206000,221534
2022-12-16,206500,221174
2022-12-19,203000,221534
2022-12-20,202000,219012
2022-12-21,203000,218291
2022-12-22,208000,219012
2022-12-23,206500,222613
2022-12-26,209500,221534
2022-12-27,210000,223692
2022-12-28,207000,224051
2022-12-29,200500,221894
2023-01-02,202500,217209
2023-01-03,202000,218652
2023-01-04,203000,218291
2023-01-05,207000,219012
2023-01-06,214000,221894
2023-01-09,216500,226921
2023-01-10,217500,228710
2023-01-11,217500,229425
2023-01-12,213500,229425
2023-01-13,216500,226563
2023-01-16,215000,228710
2023-01-17,215500,227638
2023-01-18,209000,227995
2023-01-19,208000,223332
2023-01-20,209500,222613
2023-01-25,212500,223692
2023-01-26,219500,225846
2023-01-27,214500,230852
2023-01-30,206500,227280
2023-01-31,205500,221534
2023-02-01,208000,220814
2023-02-02,206000,222613
2023-02-03,208500,221174
2023-02-06,205500,222973
2023-02-07,206500,220814
2023-02-08,207500,221534
2023-02-09,206500,222253
2023-02-10,208000,221534
2023-02-13,207500,222613
2023-02-14,213000,222253
2023-02-15,211500,226205
2023-02-16,215000,225128
2023-02-17,213000,227638
2023-02-20,213500,226205
2023-02-21,215000,226563
2023-02-22,214000,227638
2023-02-23,217500,226921
2023-02-24,219000,229425
2023-02-27,214000,230495
2023-02-28,212500,226921
2023-03-02,217000,225846
2023-03-03,216500,229068
2023-03-06,219000,228710
2023-03-07,218000,230495
2023-03-08,215500,229782
2023-03-09,220000,227995
2023-03-10,216500,231208
2023-03-13,218500,228710
2023-03-14,213500,230139
2023-03-15,219000,226563
2023-03-16,214500,230495
2023-03-17,217500,227280
2023-03-20,212500,229425
2023-03-21,215000,225846
2023-03-22,216000,227638
2023-03-23,217500,228353
2023-03-24,210500,229425
2023-03-27,211500,224410
2023-03-28,213500,225128
2023-03-29,215500,226563
2023-03-30,213000,227995
2023-03-31,216000,226205
2023-04-03,214000,228353
2023-04-04,215000,226921
2023-04-05,218000,227638
2023-04-06,216000,229782
2023-04-07,213500,228353
2023-04-10,213500,226563
2023-04-11,221000,226563
2023-04-12,232000,231920
2023-04-13,231500,239684
2023-04-14,231000,239334
2023-04-17,228000,238983
2023-04-18,225000,236875
2023-04-19,227000,234757
2023-04-20,228000,236170
2023-04-21,230000,236875
2023-04-24,232000,238282
2023-04-25,237500,239684
2023-04-26,222000,243511
2023-04-27,221500,232630
2023-04-28,217500,232275
2023-05-02,223000,229425
2023-05-03,221000,233340
2023-05-04,218000,231920
2023-05-08,221500,229782
2023-05-09,224000,232275
2023-05-10,226500,234049
2023-05-11,230000,235818
2023-05-12,225000,238282
2023-05-15,225000,234757
2023-05-16,220500,234757
2023-05-17,223000,231564
2023-05-18,229000,233340
2023-05-19,226500,237579
2023-05-22,229000,235818
2023-05-23,228500,237579
2023-05-24,230000,237227
2023-05-25,227000,238282
2023-05-26,227000,236170
2023-05-30,223500,236170
2023-05-31,223000,233695
2023-06-01,221500,233340
2023-06-02,223000,232275
2023-06-05,227500,233340
2023-06-07,219500,236523
2023-06-08,220000,230852
2023-06-09,222500,231208
2023-06-12,222000,232985
2023-06-13,223000,232630
2023-06-14,222500,233340
2023-06-15,223000,232985
2023-06-16,221500,233340
2023-06-19,222000,232275
2023-06-20,219000,232630
2023-06-21,222000,230495
2023-06-22,222000,232630
2023-06-23,217000,232630
2023-06-26,221000,229068
2023-06-27,230000,231920
2023-06-28,231000,238282
2023-06-29,226000,238983
2023-06-30,232500,235464
2023-07-03,232000,240033
2023-07-04,230500,239684
2023-07-05,232000,238633
2023-07-06,233000,239684
2023-07-07,232500,240383
2023-07-10,232500,240033
2023-07-11,234000,240033
2023-07-12,232500,241080
2023-07-13,233000,240033
2023-07-14,248500,240383
2023-07-17,244500,251030
2023-07-18,239000,248319
2023-07-19,244000,244548
2023-07-20,242500,247978
2023-07-21,243000,246953
2023-07-24,240000,247295
2023-07-25,241000,245237
2023-07-26,235000,245925
2023-07-27,234000,241777
2023-07-28,232500,241080
2023-07-31,233000,240033
2023-08-01,236000,240383
2023-08-02,227500,242472
2023-08-03,230000,236523
2023-08-04,230000,238282
2023-08-07,226500,238282
2023-08-08,227500,235818
2023-08-09,234000,236523
2023-08-10,228500,241080
2023-08-11,233000,237227
2023-08-14,233000,240383
2023-08-16,229000,240383
2023-08-17,230500,237579
2023-08-18,229500,238633
2023-08-21,229500,237931
2023-08-22,230000,237931
2023-08-23,227000,238282
2023-08-24,227500,236170
2023-08-25,227000,236523
2023-08-28,228500,236170
2023-08-29,230500,237227
2023-08-30,232000,238633
2023-08-31,231000,239684
2023-09-01,232500,238983
2023-09-04,236000,240033
2023-09-05,237000,242472
2023-09-06,237500,243165
2023-09-07,237000,243511
2023-09-08,235500,243165
2023-09-11,230500,242124
2023-09-12,232000,238633
2023-09-13,234500,239684
2023-09-14,235000,241429
2023-09-15,238000,241777
2023-09-18,235000,243857
2023-09-19,237000,241777
2023-09-20,242500,243165
2023-09-21,238000,246953
2023-09-22,239500,243857
2023-09-25,246500,244893
2023-09-26,242000,249678
2023-09-27,240500,246611
2023-10-04,233000,245581
2023-10-05,232000,240383
2023-10-06,232000,239684
2023-10-10,232500,239684
2023-10-11,233000,240033
2023-10-12,234000,240383
2023-10-13,232500,241080
2023-10-16,228500,240033
2023-10-17,224000,237227
2023-10-18,227500,234049
2023-10-19,225000,236523
2023-10-20,218000,234757
2023-10-23,218000,229782
2023-10-24,217500,229782
2023-10-25,221000,229425
2023-10-26,216000,231920
2023-10-27,220000,228353
2023-10-30,211500,231208
2023-10-31,208500,225128
2023-11-01,212500,222973
2023-11-02,218500,225846
2023-11-03,218000,230139
2023-11-06,228000,229782
2023-11-07,224000,236875
2023-11-08,222500,234049
2023-11-09,224000,232985
2023-11-10,223000,234049
2023-11-13,221500,233340
2023-11-14,222500,232275
2023-11-15,228000,232985
2023-11-16,230500,236875
2023-11-17,229500,238633
2023-11-20,225500,237931
2023-11-21,231500,235111
2023-11-22,229500,239334
2023-11-23,233000,237931
2023-11-24,232500,240383
2023-11-27,232000,240033
2023-11-28,233500,239684
2023-11-29,230500,240732
2023-11-30,229000,238633
2023-12-01,227000,237579
2023-12-04,225500,236170
2023-12-05,225000,235111
2023-12-06,223500,234757
2023-12-07,224500,233695
2023-12-08,226500,234404
2023-12-11,227000,235818
2023-12-12,227500,236170
2023-12-13,227000,236523
2023-12-14,221000,236170
2023-12-15,224500,231920
2023-12-18,224000,234404
2023-12-19,223500,234049
2023-12-20,229000,233695
2023-12-21,230500,237579
2023-12-22,231000,238633
2023-12-26,230500,238983
2023-12-27,230000,238633
2023-12-28,237000,238282
2024-01-02,236000,243165
2024-01-03,227500,242472
2024-01-04,222500,236523
2024-01-05,221500,232985
2024-01-08,218500,232275
2024-01-09,216500,230139
2024-01-10,217000,228710
2024-01-11,216000,229068
2024-01-12,214500,228353
2024-01-15,216500,227280
2024-01-16,213000,228710
2024-01-17,205500,226205
2024-01-18,200000,220814
2024-01-19,199600,216849
2024-01-22,199000,216560
2024-01-23,205000,216127
2024-01-24,204500,220453
2024-01-25,209500,220093
2024-01-26,204000,223692
2024-01-29,202500,219733
2024-01-30,206500,218652
2024-01-31,210000,221534
2024-02-01,219500,224051
2024-02-02,232000,230852
2024-02-05,231500,239684
2024-02-06,219500,239334
2024-02-07,229000,230852
2024-02-08,230500,237579
2024-02-13,233500,238633
2024-02-14,228500,240732
2024-02-15,227000,237227
2024-02-16,230500,236170
2024-02-19,244000,238633
2024-02-20,240000,247978
2024-02-21,240500,245237
2024-02-22,244500,245581
2024-02-23,247000,248319
2024-02-26,241000,250017
2024-02-27,233500,245925
2024-02-28,242000,240732
2024-02-29,242500,246611
2024-03-04,252000,246953
2024-03-05,253000,253378
2024-03-06,254000,254045
2024-03-07,253000,254710
2024-03-08,253000,254045
2024-03-11,250000,254045
2024-03-12,250500,252039
2024-03-13,253500,252375
2024-03-14,265000,254378
2024-03-15,269000,261886
2024-03-18,268000,264429
2024-03-19,253500,263797
2024-03-20,253000,254378
2024-03-21,266000,254045
2024-03-22,262000,262525
2024-03-25,258000,259955
2024-03-26,264500,257349
2024-03-27,264500,261565
2024-03-28,261500,261565
