Date,Actual Closing Price,Forecast Closing Price
2017-07-06,72172,70994
2017-07-07,69905,70365
2017-07-10,68583,68455
2017-07-11,68772,67327
2017-07-12,69338,67489
2017-07-13,71228,67973
2017-07-14,70755,69573
2017-07-17,70850,69175
2017-07-18,72645,69255
2017-07-19,72267,70759
2017-07-20,71417,70444
2017-07-21,71606,69732
2017-07-24,70661,69891
2017-07-25,69811,69096
2017-07-26,71322,68376
2017-07-27,71322,69652
2017-07-28,71794,69652
2017-07-31,71228,70048
2017-08-01,72078,69573
2017-08-02,71511,70286
2017-08-03,70755,69811
2017-08-04,72361,69175
2017-08-07,71889,70522
2017-08-08,72645,70128
2017-08-09,73211,70759
2017-08-10,73589,71229
2017-08-11,73306,71541
2017-08-14,72550,71307
2017-08-16,74912,70680
2017-08-17,75951,72628
2017-08-18,75668,73474
2017-08-21,76045,73244
2017-08-22,76990,73550
2017-08-23,76329,74313
2017-08-24,77274,73780
2017-08-25,76423,74541
2017-08-28,76140,73856
2017-08-29,76234,73627
2017-08-30,80958,73703
2017-08-31,79352,77449
2017-09-01,79068,76193
2017-09-04,77179,75969
2017-09-05,77651,74465
2017-09-06,75951,74843
2017-09-07,77179,73474
2017-09-08,76045,74465
2017-09-11,77651,73550
2017-09-12,77179,74843
2017-09-13,78785,74465
2017-09-14,78974,75745
2017-09-15,80296,75894
2017-09-18,79541,76934
2017-09-19,78691,76341
2017-09-20,76896,75670
2017-09-21,76329,74237
2017-09-22,76140,73780
2017-09-25,75762,73627
2017-09-26,74156,73321
2017-09-27,73400,72009
2017-09-28,74251,71385
2017-09-29,76140,72087
2017-10-10,77274,73627
2017-10-11,78029,74541
2017-10-12,76707,75144
2017-10-13,77746,74085
2017-10-16,77651,74919
2017-10-17,76045,74843
2017-10-18,78596,73550
2017-10-19,80863,75595
2017-10-20,81525,77376
2017-10-23,82186,77889
2017-10-24,81713,78399
2017-10-25,81052,78034
2017-10-26,81997,77522
2017-10-27,82186,78253
2017-10-30,81147,78399
2017-10-31,81241,77596
2017-11-01,82280,77669
2017-11-02,82942,78471
2017-11-03,82847,78978
2017-11-06,82280,78905
2017-11-07,81619,78471
2017-11-08,82469,77962
2017-11-09,82847,78616
2017-11-10,83981,78905
2017-11-13,79919,79768
2017-11-14,79541,76638
2017-11-15,81052,76341
2017-11-16,83981,77522
2017-11-17,82469,79768
2017-11-20,83225,78616
2017-11-21,82942,79194
2017-11-22,84642,78978
2017-11-23,83697,80266
2017-11-24,84170,79552
2017-11-27,83981,79910
2017-11-28,82847,79768
2017-11-29,83792,78905
2017-11-30,85964,79624
2017-12-01,83508,81254
2017-12-04,84831,79409
2017-12-05,83414,80408
2017-12-06,83225,79338
2017-12-07,81997,79194
2017-12-08,82658,78253
2017-12-11,82280,78761
2017-12-12,81430,78471
2017-12-13,82280,77816
2017-12-14,81902,78471
2017-12-15,84642,78180
2017-12-18,85020,80266
2017-12-19,85398,80550
2017-12-20,84925,80833
2017-12-21,83981,80479
2017-12-22,83130,79768
2017-12-26,84547,79121
2017-12-27,85209,80195
2017-12-28,85964,80691
2018-01-02,85775,81254
2018-01-03,85020,81114
2018-01-04,84170,80550
2018-01-05,83886,79910
2018-01-08,84642,79696
2018-01-09,88421,80266
2018-01-10,87192,83058
2018-01-11,88137,82161
2018-01-12,89082,82852
2018-01-15,88987,83536
2018-01-16,89271,83468
2018-01-17,88609,83672
2018-01-18,87665,83194
2018-01-19,88326,82508
2018-01-22,88704,82989
2018-01-23,89271,83263
2018-01-24,88137,83672
2018-01-25,89649,82852
2018-01-26,88987,83944
2018-01-29,88515,83468
2018-01-30,85775,83126
2018-01-31,84170,81114
2018-02-01,86909,79910
2018-02-02,85398,81953
2018-02-05,83319,80833
2018-02-06,81241,79265
2018-02-07,79541,77669
2018-02-08,81336,76341
2018-02-09,79824,77743
2018-02-12,79919,76564
2018-02-13,80863,76638
2018-02-14,81052,77376
2018-02-19,81808,77522
2018-02-20,79446,78108
2018-02-21,81241,76267
2018-02-22,79824,77669
2018-02-23,81147,76564
2018-02-26,81713,77596
2018-02-27,81147,78034
2018-02-28,81430,77596
2018-03-02,78879,77816
2018-03-05,79730,75819
2018-03-06,81052,76490
2018-03-07,81052,77522
2018-03-08,82564,77522
2018-03-09,83508,78689
2018-03-12,84075,79409
2018-03-13,85398,79839
2018-03-14,84359,80833
2018-03-15,84170,80053
2018-03-16,85398,79910
2018-03-19,84642,80833
2018-03-20,84359,80266
2018-03-21,83697,80053
2018-03-22,84075,79552
2018-03-23,81241,79839
2018-03-26,81902,77669
2018-03-27,82942,78180
2018-03-28,80863,78978
2018-03-29,82091,77376
2018-03-30,81336,78326
2018-04-02,82280,77743
2018-04-03,81336,78471
2018-04-04,79068,77743
2018-04-05,79163,75969
2018-04-06,80202,76044
2018-04-09,80580,76860
2018-04-10,81336,77155
2018-04-11,80108,77743
2018-04-12,80863,76786
2018-04-13,79824,77376
2018-04-16,78974,76564
2018-04-17,79635,75894
2018-04-18,80013,76415
2018-04-19,80296,76712
2018-04-20,79919,76934
2018-04-23,79352,76638
2018-04-24,78596,76193
2018-04-25,77557,75595
2018-04-26,76234,74767
2018-04-27,75951,73703
2018-04-30,76612,73474
2018-05-02,77085,74008
2018-05-03,76707,74389
2018-05-04,74062,74085
2018-05-08,72267,71931
2018-05-09,73306,70444
2018-05-10,76612,71307
2018-05-11,76612,74008
2018-05-14,75573,74008
2018-05-15,75290,73167
2018-05-16,75006,72937
2018-05-17,74440,72705
2018-05-18,75384,72242
2018-05-21,74534,73013
2018-05-23,73117,72319
2018-05-24,72267,71151
2018-05-25,71794,70444
2018-05-28,71889,70048
2018-05-29,71889,70128
2018-05-30,69811,70128
2018-05-31,69338,68376
2018-06-01,70000,67973
2018-06-04,71983,68536
2018-06-05,72739,70207
2018-06-07,72739,70837
2018-06-08,72834,70837
2018-06-11,74251,70916
2018-06-12,74628,72087
2018-06-14,72739,72396
2018-06-15,70850,70837
2018-06-18,71133,69255
2018-06-19,68772,69494
2018-06-20,69527,67489
2018-06-21,66693,68134
2018-06-22,67921,65696
2018-06-25,67732,66759
2018-06-26,67260,66596
2018-06-27,67260,66188
2018-06-28,66882,66188
2018-06-29,68110,65860
2018-07-02,66693,66921
2018-07-03,65654,65696
2018-07-04,66221,64791
2018-07-05,66032,65286
2018-07-06,65182,65121
2018-07-09,66504,64377
2018-07-10,68299,65532
2018-07-11,68488,67084
2018-07-12,67827,67246
2018-07-13,68677,66678
2018-07-16,68205,67408
2018-07-17,70094,67003
2018-07-18,69244,68616
2018-07-19,69527,67893
2018-07-20,71133,68134
2018-07-23,71322,69494
2018-07-24,71417,69652
2018-07-25,71228,69732
2018-07-26,72078,69573
2018-07-27,70661,70286
2018-07-30,71889,69096
2018-07-31,71228,70128
2018-08-01,70944,69573
2018-08-02,69905,69334
2018-08-03,70472,68455
2018-08-06,70472,68936
2018-08-07,71039,68936
2018-08-08,69244,69414
2018-08-09,69716,67893
2018-08-10,69338,68295
2018-08-13,68960,67973
2018-08-14,68960,67650
2018-08-16,68205,67650
2018-08-17,67355,67003
2018-08-20,66977,66270
2018-08-21,66410,65943
2018-08-22,66032,65450
2018-08-23,66599,65121
2018-08-24,66693,65615
2018-08-27,66882,65696
2018-08-28,68110,65860
2018-08-29,68677,66921
2018-08-30,66882,67408
2018-08-31,67543,65860
2018-09-03,67166,66433
2018-09-04,67638,66107
2018-09-05,67166,66515
2018-09-06,67355,66107
2018-09-07,67543,66270
2018-09-10,66977,66433
2018-09-11,66977,65943
2018-09-12,67638,65943
2018-09-13,67449,66515
2018-09-14,68205,66351
2018-09-17,67732,67003
2018-09-18,67638,66596
2018-09-19,67543,66515
2018-09-20,67638,66433
2018-09-21,68394,66515
2018-09-27,68394,67165
2018-09-28,68583,67165
2018-10-01,69244,67327
2018-10-02,68583,67893
2018-10-04,68394,67327
2018-10-05,67921,67165
2018-10-08,65843,66759
2018-10-10,63481,64956
2018-10-11,59419,62876
2018-10-12,60742,59227
2018-10-15,61970,60425
2018-10-16,61592,61529
2018-10-17,62159,61190
2018-10-18,61781,61698
2018-10-19,61214,61360
2018-10-22,61214,60850
2018-10-23,59892,60850
2018-10-24,60836,59656
2018-10-25,60836,60510
2018-10-26,58569,60510
2018-10-29,59325,58452
2018-10-30,59892,59141
2018-10-31,62631,59656
2018-11-01,61592,62120
2018-11-02,63292,61190
2018-11-05,62537,62708
2018-11-06,63104,62036
2018-11-07,63198,62541
2018-11-08,63576,62625
2018-11-09,64143,62960
2018-11-12,65182,63462
2018-11-13,64332,64377
2018-11-14,65087,63629
2018-11-15,65087,64294
2018-11-16,66977,64294
2018-11-19,68772,65943
2018-11-20,68110,67489
2018-11-21,67166,66921
2018-11-22,66788,66107
2018-11-23,66032,65779
2018-11-26,66977,65121
2018-11-27,68394,65943
2018-11-28,67543,67165
2018-11-29,68960,66433
2018-11-30,68205,67650
2018-12-03,68394,67003
2018-12-04,67732,67165
2018-12-05,67732,66596
2018-12-06,66882,66596
2018-12-07,66599,65860
2018-12-10,64426,65615
2018-12-11,63765,63712
2018-12-12,67355,63128
2018-12-13,69622,66270
2018-12-14,69716,68215
2018-12-17,70377,68295
2018-12-18,68299,68856
2018-12-19,67355,67084
2018-12-20,67449,66270
2018-12-21,67638,66351
2018-12-24,67543,66515
2018-12-26,65560,66433
2018-12-27,64898,64708
2018-12-28,66032,64128
2019-01-02,64332,65121
2019-01-03,64615,63629
2019-01-04,65654,63879
2019-01-07,66126,64791
2019-01-08,64993,65203
2019-01-09,66410,64211
2019-01-10,66504,65450
2019-01-11,66882,65532
2019-01-14,66126,65860
2019-01-15,69149,65203
2019-01-16,70189,67812
2019-01-17,70283,68696
2019-01-18,71322,68776
2019-01-21,71039,69652
2019-01-22,70755,69414
2019-01-23,70755,69175
2019-01-24,71133,69175
2019-01-25,72834,69494
2019-01-28,72834,70916
2019-01-29,71700,70916
2019-01-30,72928,69970
2019-01-31,73400,70994
2019-02-01,73211,71385
2019-02-07,73023,71229
2019-02-08,71700,71073
2019-02-11,71228,69970
2019-02-12,72267,69573
2019-02-13,71889,70444
2019-02-14,73211,70128
2019-02-15,71511,71229
2019-02-18,74062,69811
2019-02-19,72078,71931
2019-02-20,71983,70286
2019-02-21,71322,70207
2019-02-22,71133,69652
2019-02-25,70755,69494
2019-02-26,70094,69175
2019-02-27,71228,68616
2019-02-28,70850,69573
2019-03-04,70472,69255
2019-03-05,70189,68936
2019-03-06,70661,68696
2019-03-07,70189,69096
2019-03-08,69149,68696
2019-03-11,70755,67812
2019-03-12,71322,69175
2019-03-13,72172,69652
2019-03-14,71511,70365
2019-03-15,74156,69811
2019-03-18,74912,72009
2019-03-19,73873,72628
2019-03-20,73400,71776
2019-03-21,73211,71385
2019-03-22,73967,71229
2019-03-25,70566,71853
2019-03-26,72550,69015
2019-03-27,73873,70680
2019-03-28,73211,71776
2019-03-29,73211,71229
2019-04-01,73117,71229
2019-04-02,73589,71151
2019-04-03,74440,71541
2019-04-04,73589,72242
2019-04-05,73117,71541
2019-04-08,72645,71151
2019-04-09,73967,70759
2019-04-10,74345,71853
2019-04-11,74534,72164
2019-04-12,71700,72319
2019-04-15,71511,69970
2019-04-16,71983,69811
2019-04-17,70755,70207
2019-04-18,70000,69175
2019-04-19,69622,68536
2019-04-22,70472,68215
2019-04-23,70850,68936
2019-04-24,70566,69255
2019-04-25,70377,69015
2019-04-26,70377,68856
2019-04-29,70283,68856
2019-04-30,68960,68776
2019-05-02,71700,67650
2019-05-03,70000,69970
2019-05-07,69716,68536
2019-05-08,69244,68295
2019-05-09,67921,67893
2019-05-10,68016,66759
2019-05-13,67732,66840
2019-05-14,67260,66596
2019-05-15,67921,66188
2019-05-16,67543,66759
2019-05-17,67449,66433
2019-05-20,67543,66351
2019-05-21,68016,66433
2019-05-22,67732,66840
2019-05-23,66977,66596
2019-05-24,66788,65943
2019-05-27,67543,65779
2019-05-28,68205,66433
2019-05-29,67166,67003
2019-05-30,68960,66107
2019-05-31,69244,67650
2019-06-03,70661,67893
2019-06-04,69622,69096
2019-06-05,68866,68215
2019-06-07,70189,67570
2019-06-10,71133,68696
2019-06-11,73967,69494
2019-06-12,72550,71853
2019-06-13,72645,70680
2019-06-14,72267,70759
2019-06-17,71322,70444
2019-06-18,71133,69652
2019-06-19,72267,69494
2019-06-20,72456,70444
2019-06-21,72172,70601
2019-06-24,72739,70365
2019-06-25,72928,70837
2019-06-26,72739,70994
2019-06-27,73023,70837
2019-06-28,72645,71073
2019-07-01,72456,70759
2019-07-02,72361,70601
2019-07-03,71983,70522
2019-07-04,72550,70207
2019-07-05,72550,70680
2019-07-08,71228,70680
2019-07-09,70661,69573
2019-07-10,70944,69096
2019-07-11,69338,69334
2019-07-12,69811,67973
2019-07-15,70000,68376
2019-07-16,70566,68536
2019-07-17,70472,69015
2019-07-18,70094,68936
2019-07-19,69811,68616
2019-07-22,69716,68376
2019-07-23,71983,68295
2019-07-24,71606,70207
2019-07-25,70472,69891
2019-07-26,70000,68936
2019-07-29,69244,68536
2019-07-30,69244,67893
2019-07-31,66788,67893
2019-08-01,67355,65779
2019-08-02,67449,66270
2019-08-05,67071,66351
2019-08-06,65371,66024
2019-08-07,64332,64543
2019-08-08,64804,63629
2019-08-09,65276,64045
2019-08-12,65276,64460
2019-08-13,65465,64460
2019-08-14,66126,64625
2019-08-16,64993,65203
2019-08-19,65087,64211
2019-08-20,65560,64294
2019-08-21,66410,64708
2019-08-22,66221,65450
2019-08-23,66315,65286
2019-08-26,65938,65368
2019-08-27,65843,65039
2019-08-28,65843,64956
2019-08-29,65938,64956
2019-08-30,67260,65039
2019-09-02,67260,66188
2019-09-03,66977,66188
2019-09-04,67732,65943
2019-09-05,67166,66596
2019-09-06,67921,66107
2019-09-09,67921,66759
2019-09-10,68205,66759
2019-09-11,66410,67003
2019-09-16,66882,65450
2019-09-17,67449,65860
2019-09-18,67732,66351
2019-09-19,67071,66596
2019-09-20,67166,66024
2019-09-23,67638,66107
2019-09-24,67543,66515
2019-09-25,66788,66433
2019-09-26,66126,65779
2019-09-27,65087,65203
2019-09-30,66126,64294
2019-10-01,65654,65203
2019-10-02,64332,64791
2019-10-04,63387,63629
2019-10-07,63670,62793
2019-10-08,63765,63044
2019-10-10,63576,63128
2019-10-11,64804,62960
2019-10-14,65371,64045
2019-10-15,65843,64543
2019-10-16,65843,64956
2019-10-17,65843,64956
2019-10-18,65654,64956
2019-10-21,66221,64791
2019-10-22,65749,65286
2019-10-23,64332,64874
2019-10-24,64332,63629
2019-10-25,64993,63629
2019-10-28,65371,64211
2019-10-29,65654,64543
2019-10-30,65276,64791
2019-10-31,65560,64460
2019-11-01,66221,64708
2019-11-04,66977,65286
2019-11-05,68205,65943
2019-11-06,68110,67003
2019-11-07,67827,66921
2019-11-08,68394,66678
2019-11-11,67827,67165
2019-11-12,68866,66678
2019-11-13,68205,67570
2019-11-14,68866,67003
2019-11-15,68772,67570
2019-11-18,69149,67489
2019-11-19,69811,67812
2019-11-20,69433,68376
2019-11-21,68677,68054
2019-11-22,69055,67408
2019-11-25,69149,67731
2019-11-26,68016,67812
2019-11-27,68205,66840
2019-11-28,68299,67003
2019-11-29,67071,67084
2019-12-02,68110,66024
2019-12-03,67827,66921
2019-12-04,68205,66678
2019-12-05,66882,67003
2019-12-06,68488,65860
2019-12-09,68583,67246
2019-12-10,69905,67327
2019-12-11,70661,68455
2019-12-12,71228,69096
2019-12-13,70944,69573
2019-12-16,70566,69334
2019-12-17,70661,69015
2019-12-18,70377,69096
2019-12-19,70566,68856
2019-12-20,70283,69015
2019-12-23,70661,68776
2019-12-24,70755,69096
2019-12-26,70755,69175
2019-12-27,70283,69175
2019-12-30,69716,68776
2020-01-02,67166,68295
2020-01-03,67638,66107
2020-01-06,67543,66515
2020-01-07,68488,66433
2020-01-08,67355,67246
2020-01-09,67260,66270
2020-01-10,66221,66188
2020-01-13,67827,65286
2020-01-14,69055,66678
2020-01-15,69244,67731
2020-01-16,69338,67893
2020-01-17,68772,67973
2020-01-20,69622,67489
2020-01-21,69811,68215
2020-01-22,70094,68376
2020-01-23,69433,68616
2020-01-28,67921,68054
2020-01-29,67921,66759
2020-01-30,68866,66759
2020-01-31,66410,67570
2020-02-03,65938,65450
2020-02-04,67543,65039
2020-02-05,68205,66433
2020-02-06,70094,67003
2020-02-07,70000,68616
2020-02-10,70094,68536
2020-02-11,71417,68616
2020-02-12,75668,69732
2020-02-13,74628,73244
2020-02-14,72645,72396
2020-02-17,72550,70759
2020-02-18,73400,70680
2020-02-19,72834,71385
2020-02-20,71794,70916
2020-02-21,70189,70048
2020-02-24,67732,68696
2020-02-25,67732,66596
2020-02-26,66882,66596
2020-02-27,66126,65860
2020-02-28,63765,65203
2020-03-02,64048,63128
2020-03-03,64521,63378
2020-03-04,64332,63796
2020-03-05,66410,63629
2020-03-06,64615,65450
2020-03-09,62537,63879
2020-03-10,63198,62036
2020-03-11,61687,62625
2020-03-12,58947,61275
2020-03-13,57436,58797
2020-03-16,55074,57413
2020-03-17,51579,55228
2020-03-18,47989,51946
2020-03-19,45344,48521
2020-03-20,45816,45965
2020-03-23,43691,46423
2020-03-24,48839,44356
2020-03-25,55830,49336
2020-03-26,53185,55930
2020-03-27,55546,53461
2020-03-30,55641,55667
2020-03-31,55735,55755
2020-04-01,52429,55842
2020-04-02,51579,52749
2020-04-03,52901,51946
2020-04-06,57719,53194
2020-04-07,58286,57673
2020-04-08,56396,58193
2020-04-09,58286,56454
2020-04-10,56963,58193
2020-04-13,55452,56978
2020-04-14,56869,55579
2020-04-16,59230,56891
2020-04-17,58664,59055
2020-04-20,57247,58539
2020-04-21,58853,57239
2020-04-22,58664,58711
2020-04-23,59797,58539
2020-04-24,58569,59570
2020-04-27,58853,58452
2020-04-28,59042,58711
2020-04-29,58569,58883
2020-05-04,56302,58452
2020-05-06,58002,56367
2020-05-07,57625,57933
2020-05-08,58191,57587
2020-05-11,58569,58106
2020-05-12,57908,58452
2020-05-13,57341,57847
2020-05-14,58002,57326
2020-05-15,59042,57933
2020-05-18,58002,58883
2020-05-19,60931,57933
2020-05-20,59986,60595
2020-05-21,60458,59741
2020-05-22,59230,60169
2020-05-25,59797,59055
2020-05-26,61214,59570
2020-05-27,61214,60850
2020-05-28,61025,60850
2020-05-29,59608,60680
2020-06-01,61025,59398
2020-06-02,62631,60680
2020-06-03,64143,62120
2020-06-04,67449,63462
2020-06-05,69527,66351
2020-06-08,68488,68134
2020-06-09,68488,67246
2020-06-10,69338,67246
2020-06-11,70000,67973
2020-06-12,68016,68536
2020-06-15,65087,66840
2020-06-16,68772,64294
2020-06-17,74723,67489
2020-06-18,71889,72474
2020-06-19,71133,70128
2020-06-22,69055,69494
2020-06-23,69244,67731
2020-06-24,70283,67893
2020-06-25,67732,68776
2020-06-26,69527,66596
2020-06-29,67449,68134
2020-06-30,67260,66351
2020-07-01,67449,66188
2020-07-02,68205,66351
2020-07-03,67827,67003
2020-07-06,68016,66678
2020-07-07,67355,66840
2020-07-08,65465,66270
2020-07-09,66221,64625
2020-07-10,64143,65286
2020-07-13,66315,63462
2020-07-14,68772,65368
2020-07-15,69527,67489
2020-07-16,69338,68134
2020-07-17,68205,67973
2020-07-20,67827,67003
2020-07-21,68205,66678
2020-07-22,69149,67003
2020-07-23,68583,67812
2020-07-24,68110,67327
2020-07-27,70189,66921
2020-07-28,71606,68696
2020-07-29,70094,69891
2020-07-30,69338,68616
2020-07-31,69905,67973
2020-08-03,70661,68455
2020-08-04,73873,69096
2020-08-05,77746,71776
2020-08-06,78029,74919
2020-08-07,81241,75144
2020-08-10,85020,77669
2020-08-11,82469,80550
2020-08-12,83697,78616
2020-08-13,85020,79552
2020-08-14,81241,80550
2020-08-18,77935,77669
2020-08-19,78124,75069
2020-08-20,74723,75220
