Date,Actual Closing Price,Forecast Closing Price
2021-11-30,261000,263815
2021-12-01,277000,260503
2021-12-02,281500,275593
2021-12-03,284000,279814
2021-12-06,287000,282153
2021-12-07,288500,284957
2021-12-08,290000,286357
2021-12-09,295000,287755
2021-12-10,281500,292409
2021-12-13,287000,279814
2021-12-14,288500,284957
2021-12-15,282000,286357
2021-12-16,283500,280282
2021-12-17,292000,281686
2021-12-20,280500,289618
2021-12-21,280500,278877
2021-12-22,282000,278877
2021-12-23,283500,280282
2021-12-24,284000,281686
2021-12-27,281500,282153
2021-12-28,283500,279814
2021-12-29,279000,281686
2021-12-30,274500,277470
2022-01-03,280000,273244
2022-01-04,286500,278408
2022-01-05,295500,284490
2022-01-06,304500,292873
2022-01-07,305000,301211
2022-01-10,304000,301673
2022-01-11,300000,300749
2022-01-12,305500,297048
2022-01-13,306500,302134
2022-01-14,299000,303057
2022-01-17,292500,296121
2022-01-18,286000,290084
2022-01-19,284500,284023
2022-01-20,286000,282621
2022-01-21,282000,284023
2022-01-24,274500,280282
2022-01-25,266500,273244
2022-01-26,269500,265705
2022-01-27,257500,268536
2022-01-28,265000,257185
2022-02-03,268000,264288
2022-02-04,268500,267121
2022-02-07,268500,267593
2022-02-08,267000,267593
2022-02-09,282000,266177
2022-02-10,280000,280282
2022-02-11,290000,278408
2022-02-14,284000,287755
2022-02-15,280500,282153
2022-02-16,280500,278877
2022-02-17,283000,278877
2022-02-18,281500,281218
2022-02-21,281000,279814
2022-02-22,278500,279345
2022-02-23,276500,277001
2022-02-24,278000,275124
2022-02-25,275500,276532
2022-02-28,285000,274184
2022-03-02,283500,283088
2022-03-03,290500,281686
2022-03-04,291500,288221
2022-03-07,285500,289153
2022-03-08,276500,283556
2022-03-10,283500,275124
2022-03-11,282000,281686
2022-03-14,287000,280282
2022-03-15,282000,284957
2022-03-16,283000,280282
2022-03-17,283500,281218
2022-03-18,287000,281686
2022-03-21,287000,284957
2022-03-22,293000,284957
2022-03-23,306500,290549
2022-03-24,304000,303057
2022-03-25,299500,300749
2022-03-28,299500,296585
2022-03-29,299000,296585
2022-03-30,290000,296121
2022-03-31,293000,287755
2022-04-01,288000,290549
2022-04-04,294000,285890
2022-04-05,289500,291479
2022-04-06,285000,287289
2022-04-07,280500,283088
2022-04-08,283000,278877
2022-04-11,286000,281218
2022-04-12,282000,284023
2022-04-13,285500,280282
2022-04-14,286000,283556
2022-04-15,282500,284023
2022-04-18,283000,280750
2022-04-19,288500,281218
2022-04-20,289500,286357
2022-04-21,299000,287289
2022-04-22,295500,296121
2022-04-25,286000,292873
2022-04-26,284000,284023
2022-04-27,278000,282153
2022-04-28,290000,276532
2022-04-29,289000,287755
2022-05-02,293000,286823
2022-05-03,289000,290549
2022-05-04,291500,286823
2022-05-06,286000,289153
2022-05-09,281000,284023
2022-05-10,276000,279345
2022-05-11,274500,274654
2022-05-12,273000,273244
2022-05-13,280500,271833
2022-05-16,281000,278877
2022-05-17,287500,279345
2022-05-18,288000,285424
2022-05-19,285000,285890
2022-05-20,291500,283088
2022-05-23,292500,289153
2022-05-24,289000,290084
2022-05-25,290500,286823
2022-05-26,294000,288221
2022-05-27,294000,291479
2022-05-30,294000,291479
2022-05-31,289000,291479
2022-06-02,288000,286823
2022-06-03,290000,285890
2022-06-07,287000,287755
2022-06-08,285500,284957
2022-06-09,286000,283556
2022-06-10,279000,284023
2022-06-13,268000,277470
2022-06-14,263500,267121
2022-06-15,261500,262869
2022-06-16,267500,260976
2022-06-17,262500,266649
2022-06-20,252500,261923
2022-06-21,250500,252434
2022-06-22,242500,250531
2022-06-23,234000,242898
2022-06-24,238000,234756
2022-06-27,238000,238592
2022-06-28,243000,238592
2022-06-29,234000,243376
2022-06-30,230500,234756
2022-07-01,232500,231395
2022-07-04,230000,233316
2022-07-05,238500,230914
2022-07-06,230000,239071
2022-07-07,230000,230914
2022-07-08,231000,230914
2022-07-11,230000,231875
2022-07-12,223000,230914
2022-07-13,226500,224173
2022-07-14,223000,227546
2022-07-15,224000,224173
2022-07-18,226500,225138
2022-07-19,230000,227546
2022-07-20,232000,230914
2022-07-21,235000,232836
2022-07-22,234000,235716
2022-07-25,234500,234756
2022-07-26,235500,235236
2022-07-27,236500,236195
2022-07-28,238500,237154
2022-07-29,242000,239071
2022-08-01,240000,242420
2022-08-02,236000,240507
2022-08-03,235500,236675
2022-08-04,233000,236195
2022-08-05,239500,233796
2022-08-08,240000,240028
2022-08-09,246000,240507
2022-08-10,248500,246241
2022-08-11,257000,248625
2022-08-12,259500,256710
2022-08-16,258000,259082
2022-08-17,258000,257659
2022-08-18,256000,257659
2022-08-19,255000,255761
2022-08-22,249000,254811
2022-08-23,248000,249102
2022-08-24,245500,248149
2022-08-25,250500,245764
2022-08-26,249000,250531
2022-08-29,244000,249102
2022-08-30,254000,244331
2022-08-31,255000,253861
2022-09-01,253000,254811
2022-09-02,246000,252910
2022-09-05,252500,246241
2022-09-06,252500,252434
2022-09-07,246000,252434
2022-09-08,241500,246241
2022-09-13,248000,241942
2022-09-14,239500,248149
2022-09-15,235000,240028
2022-09-16,230500,235716
2022-09-19,231000,231395
2022-09-20,239500,231875
2022-09-21,238000,240028
2022-09-22,235500,238592
2022-09-23,236000,236195
2022-09-26,224500,236675
2022-09-27,229000,225619
2022-09-28,228000,229952
2022-09-29,219500,228990
2022-09-30,211000,220795
2022-10-04,222500,212571
2022-10-05,223000,223691
2022-10-06,224000,224173
2022-10-07,226500,225138
2022-10-11,230000,227546
2022-10-12,236500,230914
2022-10-13,237500,237154
2022-10-14,246000,238113
2022-10-17,247500,246241
2022-10-18,250000,247672
2022-10-19,255000,250055
2022-10-20,252000,254811
2022-10-21,249000,251959
2022-10-24,248000,249102
2022-10-25,239500,248149
2022-10-26,237000,240028
2022-10-27,249000,237634
2022-10-28,247000,249102
2022-10-31,249000,247195
2022-11-01,254500,249102
2022-11-02,258500,254336
2022-11-03,258000,258134
2022-11-04,256000,257659
2022-11-07,276500,255761
2022-11-08,273000,275124
2022-11-09,283500,271833
2022-11-10,281000,281686
2022-11-11,285500,279345
2022-11-14,294500,283556
2022-11-15,291500,291944
2022-11-16,288000,289153
2022-11-17,284000,285890
2022-11-18,289500,282153
2022-11-21,288500,287289
2022-11-22,292500,286357
2022-11-23,289500,290084
2022-11-24,289500,287289
2022-11-25,295500,287289
2022-11-28,294000,292873
2022-11-29,293500,291479
2022-11-30,299500,291014
2022-12-01,301000,296585
2022-12-02,295000,297974
2022-12-05,293500,292409
2022-12-06,286500,291014
2022-12-07,290000,284490
2022-12-08,286500,287755
2022-12-09,284000,284490
2022-12-12,283000,282153
2022-12-13,286500,281218
2022-12-14,286000,284490
2022-12-15,283500,284023
2022-12-16,279000,281686
2022-12-19,281500,277470
2022-12-20,281000,279814
2022-12-21,287500,279345
2022-12-22,289500,285424
2022-12-23,288500,287289
2022-12-26,292000,286357
2022-12-27,292000,289618
2022-12-28,291000,289618
2022-12-29,276500,288687
2023-01-02,272000,275124
2023-01-03,272000,270892
2023-01-04,274500,270892
2023-01-05,278500,273244
2023-01-06,286000,277001
2023-01-09,289000,284023
2023-01-10,291000,286823
2023-01-11,292000,288687
2023-01-12,291000,289618
2023-01-13,305000,288687
2023-01-16,311000,301673
2023-01-17,305500,307203
2023-01-18,300000,302134
2023-01-19,300500,297048
2023-01-20,308500,297511
2023-01-25,303000,304901
2023-01-26,314000,299824
2023-01-27,311500,309961
2023-01-30,303500,307663
2023-01-31,300500,300287
2023-02-01,303500,297511
2023-02-02,303500,300287
2023-02-03,303000,300287
2023-02-06,298000,299824
2023-02-07,298500,295194
2023-02-08,298000,295658
2023-02-09,306000,295194
2023-02-10,300000,302596
2023-02-13,304500,297048
2023-02-14,307000,301211
2023-02-15,325500,303519
2023-02-16,329000,320481
2023-02-17,334000,323666
2023-02-20,346000,328204
2023-02-21,346000,339029
2023-02-22,332000,339029
2023-02-23,331500,326390
2023-02-24,322000,325937
2023-02-27,319000,317287
2023-02-28,318000,314544
2023-03-02,337000,313629
2023-03-03,332000,330919
2023-03-06,329500,326390
2023-03-07,335000,324121
2023-03-08,329000,329109
2023-03-09,322500,323666
2023-03-10,320500,317744
2023-03-13,327000,315917
2023-03-14,316000,321847
2023-03-15,326500,311796
2023-03-16,323000,321391
2023-03-17,321000,318201
2023-03-20,319000,316374
2023-03-21,319000,314544
2023-03-22,330000,314544
2023-03-23,329000,324575
2023-03-24,322000,323666
2023-03-27,332000,317287
2023-03-28,339000,326390
2023-03-29,341000,332725
2023-03-30,339500,334529
2023-03-31,368000,333177
2023-04-03,392000,358627
2023-04-04,367000,379625
2023-04-05,373500,357744
2023-04-06,362500,363475
2023-04-07,369500,353758
2023-04-10,398500,359952
2023-04-11,397000,385241
2023-04-12,406500,383948
2023-04-13,391500,392109
2023-04-14,416000,379192
2023-04-17,423500,400203
2023-04-18,414500,406544
2023-04-19,412000,398930
2023-04-20,409500,396804
2023-04-21,396000,394673
2023-04-24,398500,383085
2023-04-25,379500,385241
2023-04-26,371500,368740
2023-04-27,387000,361715
2023-04-28,377000,375285
2023-05-02,382000,366549
2023-05-03,380000,370926
2023-05-04,379000,369177
2023-05-08,367500,368302
2023-05-09,372000,358185
2023-05-10,366000,362155
2023-05-11,362500,356859
2023-05-12,363500,353758
2023-05-15,368000,354645
2023-05-16,370500,358627
2023-05-17,370000,360834
2023-05-18,373000,360393
2023-05-19,364500,363035
2023-05-22,369000,355531
2023-05-23,377000,359510
2023-05-24,371000,366549
2023-05-25,365000,361274
2023-05-26,360500,355974
2023-05-30,363000,351983
2023-05-31,360000,354202
2023-06-01,361000,351538
2023-06-02,376500,352427
2023-06-05,387500,366111
2023-06-07,388500,375719
2023-06-08,388000,376589
2023-06-09,394000,376154
2023-06-12,391500,381356
2023-06-13,389500,379192
2023-06-14,391500,377457
2023-06-15,386000,379192
2023-06-16,393000,374414
2023-06-19,392500,380491
2023-06-20,386000,380058
2023-06-21,382500,374414
2023-06-22,396000,371363
2023-06-23,392000,383085
2023-06-26,400000,379625
2023-06-27,403500,386532
2023-06-28,389500,389539
2023-06-29,387500,377457
2023-06-30,388000,375719
2023-07-03,402000,376154
2023-07-04,402500,388252
2023-07-05,403000,388681
2023-07-06,394000,389110
2023-07-07,400000,381356
2023-07-10,397000,386532
2023-07-11,394500,383948
2023-07-12,417500,381789
2023-07-13,431500,401475
2023-07-14,447000,413260
2023-07-17,478000,426129
2023-07-18,488000,451283
2023-07-19,499500,459227
2023-07-20,497500,468258
2023-07-21,551000,466695
2023-07-24,642000,507289
2023-07-25,658000,570416
2023-07-26,630000,580727
2023-07-27,594000,562527
2023-07-28,619000,538063
2023-07-31,642000,555179
2023-08-01,621000,570416
2023-08-02,585000,556523
2023-08-03,592000,531761
2023-08-04,594000,536669
2023-08-07,561000,538063
2023-08-08,597000,514595
2023-08-09,597000,540148
2023-08-10,598000,540148
2023-08-11,577000,540841
2023-08-14,577000,526098
2023-08-16,546000,526098
2023-08-17,553000,503603
2023-08-18,549000,508758
2023-08-21,551000,505817
2023-08-22,560000,507289
2023-08-23,551000,513869
2023-08-24,579000,507289
2023-08-25,577000,527519
2023-08-28,593000,526098
2023-08-29,583000,537367
2023-08-30,580000,530351
2023-08-31,579000,528228
2023-09-01,560000,527519
2023-09-04,590000,513869
2023-09-05,597000,535272
2023-09-06,580000,540148
2023-09-07,568000,528228
2023-09-08,583000,519656
2023-09-11,570000,530351
2023-09-12,546000,521094
2023-09-13,529000,503603
2023-09-14,553000,490901
2023-09-15,584000,508758
2023-09-18,603000,531057
2023-09-19,593000,544291
2023-09-20,594000,537367
2023-09-21,577000,538063
2023-09-22,569000,526098
2023-09-25,539000,520375
2023-09-26,533000,498404
2023-09-27,535000,493913
2023-10-04,511000,495413
2023-10-05,511000,477175
2023-10-06,514000,477175
2023-10-10,493000,479482
2023-10-11,507000,463167
2023-10-12,518000,474086
2023-10-13,512000,482547
2023-10-16,507000,477945
2023-10-17,503000,474086
2023-10-18,500000,470984
2023-10-19,477000,468648
2023-10-20,453000,450484
2023-10-23,453000,431059
2023-10-24,474000,431059
2023-10-25,445500,448082
2023-10-26,421500,424892
2023-10-27,423000,404858
2023-10-30,433000,406123
2023-10-31,411500,414514
2023-11-01,402500,396378
2023-11-02,427500,388681
2023-11-03,438000,409909
2023-11-06,522000,418680
2023-11-07,464500,485597
2023-11-08,456500,440426
2023-11-09,460500,433921
2023-11-10,447500,437180
2023-11-13,452000,426541
2023-11-14,471500,430240
2023-11-15,474000,446075
2023-11-16,467000,448082
2023-11-17,463500,442448
2023-11-20,472000,439616
2023-11-21,474000,446477
2023-11-22,472000,448082
2023-11-23,475000,446477
2023-11-24,472500,448884
2023-11-27,468000,446878
2023-11-28,478000,443256
2023-11-29,483000,451283
2023-11-30,483000,455266
2023-12-01,474000,455266
2023-12-04,475000,448082
2023-12-05,460500,448884
2023-12-06,451500,437180
2023-12-07,447000,429829
2023-12-08,471500,426129
2023-12-11,467000,446075
2023-12-12,468000,442448
2023-12-13,453000,443256
2023-12-14,461000,431059
2023-12-15,480000,437587
2023-12-18,489500,452879
2023-12-19,496000,460411
2023-12-20,496000,465521
2023-12-21,486500,465521
2023-12-22,480500,458041
2023-12-26,473500,453277
2023-12-27,492500,447681
2023-12-28,499500,462774
2024-01-02,488000,468258
2024-01-03,472500,459227
2024-01-04,469500,446878
2024-01-05,480000,444465
2024-01-08,469500,452879
2024-01-09,460500,444465
2024-01-10,450500,437180
2024-01-11,451500,429009
2024-01-12,448500,429829
2024-01-15,442000,427364
2024-01-16,437500,421999
2024-01-17,419000,418265
2024-01-18,422000,402745
2024-01-19,414500,405280
2024-01-22,398500,398930
2024-01-23,403000,385241
2024-01-24,400000,389110
2024-01-25,400000,386532
2024-01-26,412500,386532
2024-01-29,423000,397229
2024-01-30,428500,406123
2024-01-31,426000,410748
2024-02-01,437000,408649
2024-02-02,449000,417849
2024-02-05,446500,427776
2024-02-06,437000,425717
2024-02-07,449500,417849
2024-02-08,453000,428187
2024-02-13,438000,431059
2024-02-14,433000,418680
2024-02-15,440500,414514
2024-02-16,442000,420756
2024-02-19,444500,421999
2024-02-20,440000,424067
2024-02-21,438000,420341
2024-02-22,436500,418680
2024-02-23,435500,417433
2024-02-26,432500,416600
2024-02-27,427000,414096
2024-02-28,437500,409489
2024-02-29,431500,418265
2024-03-04,458000,413260
2024-03-05,447000,435145
2024-03-06,439500,426129
2024-03-07,443000,419926
2024-03-08,444500,422827
2024-03-11,437000,424067
2024-03-12,450000,417849
2024-03-13,448000,428598
2024-03-14,442000,426953
2024-03-15,435000,421999
2024-03-18,439500,416183
2024-03-19,431500,419926
2024-03-20,426500,413260
2024-03-21,428000,409069
2024-03-22,428500,410328
2024-03-25,432000,410748
2024-03-26,429000,413679
2024-03-27,428000,411167
2024-03-28,421000,410328
2024-03-29,422000,404436
2024-04-01,418000,405280
2024-04-02,409500,401898
2024-04-03,398500,394673
2024-04-04,401500,385241
2024-04-05,394500,387822
2024-04-08,403000,381789
2024-04-09,403500,389110
2024-04-11,400000,389539
2024-04-12,395000,386532
2024-04-15,390500,382221
2024-04-16,380500,378325
2024-04-17,371000,369615
2024-04-18,390000,361274
2024-04-19,386500,377891
2024-04-22,395000,374850
2024-04-23,391500,382221
2024-04-24,396000,379192
2024-04-25,392500,383085
2024-04-26,394500,380058
2024-04-29,407000,381789
2024-04-30,405000,392537
2024-05-02,399000,390825
2024-05-03,403500,385671
2024-05-07,406500,389539
2024-05-08,403500,392109
2024-05-09,398000,389539
2024-05-10,401000,384810
2024-05-13,399000,387392
2024-05-14,401500,385671
2024-05-16,402500,387822
2024-05-17,398000,388681
2024-05-20,401000,384810
2024-05-21,393500,387392
