Date,Actual Closing Price,Forecast Closing Price
2018-02-26,79625,81126
2018-02-27,80445,81451
2018-02-28,76527,82419
2018-03-02,75980,77729
2018-03-05,77347,77061
2018-03-06,79807,78724
2018-03-07,76891,81667
2018-03-08,78167,78171
2018-03-09,80445,79712
2018-03-12,85546,82419
2018-03-13,86184,88261
2018-03-14,85363,88969
2018-03-15,85363,88057
2018-03-16,85455,88057
2018-03-19,84088,88160
2018-03-20,84363,86624
2018-03-21,87641,86934
2018-03-22,85183,90567
2018-03-23,82085,87856
2018-03-26,84543,84332
2018-03-27,85638,87137
2018-03-28,83907,88363
2018-03-29,86001,86418
2018-03-30,84727,88766
2018-04-02,84909,87344
2018-04-03,83359,87549
2018-04-04,86094,85795
2018-04-05,84634,88869
2018-04-06,84818,87240
2018-04-09,84634,87447
2018-04-10,88461,87240
2018-04-11,87916,91454
2018-04-12,84271,90865
2018-04-13,83907,86831
2018-04-16,82541,86418
2018-04-17,81082,84858
2018-04-18,79078,83166
2018-04-19,76254,80802
2018-04-20,76345,77396
2018-04-23,72610,77507
2018-04-24,72244,72883
2018-04-25,71425,72423
2018-04-26,73156,71390
2018-04-27,73065,73567
2018-04-30,70879,73453
2018-05-02,69785,70698
2018-05-03,69603,69305
2018-05-04,66961,69073
2018-05-08,65868,65672
2018-05-09,70058,64253
2018-05-10,68236,69654
2018-05-11,68511,67319
2018-05-14,68055,67673
2018-05-15,69239,67086
2018-05-16,69511,68607
2018-05-17,68236,68955
2018-05-18,68601,67319
2018-05-21,68055,67788
2018-05-23,66049,67086
2018-05-24,67416,64488
2018-05-25,67508,66261
2018-05-28,65686,66380
2018-05-29,65777,64016
2018-05-30,64957,64134
2018-05-31,64683,63065
2018-06-01,65413,62707
2018-06-04,63225,63660
2018-06-05,61586,60797
2018-06-07,62681,58642
2018-06-08,62041,60083
2018-06-11,63408,59241
2018-06-12,63225,61037
2018-06-14,62132,60797
2018-06-15,61313,59361
2018-06-18,60310,58282
2018-06-19,57395,56959
2018-06-20,58943,53105
2018-06-21,57395,55153
2018-06-22,58943,53105
2018-06-25,58943,55153
2018-06-26,58943,55153
2018-06-27,60402,55153
2018-06-28,58488,57080
2018-06-29,58853,54551
2018-07-02,57668,55034
2018-07-03,57305,53467
2018-07-04,60675,52986
2018-07-05,59582,57440
2018-07-06,60765,55997
2018-07-09,61769,57559
2018-07-10,63772,58883
2018-07-11,61221,61515
2018-07-12,62588,58161
2018-07-13,62952,59960
2018-07-16,63317,60439
2018-07-17,62225,60918
2018-07-18,61676,59483
2018-07-19,61769,58760
2018-07-20,62041,58883
2018-07-23,62315,59241
2018-07-24,63408,59601
2018-07-25,60765,61037
2018-07-26,61950,57559
2018-07-27,61313,59121
2018-07-30,61040,58282
2018-07-31,63135,57922
2018-08-01,64318,60679
2018-08-02,64957,62230
2018-08-03,65229,63065
2018-08-06,68055,63420
2018-08-07,68784,67086
2018-08-08,69330,68023
2018-08-09,69968,68724
2018-08-10,70333,69539
2018-08-13,67416,70004
2018-08-14,67963,66261
2018-08-16,68966,66967
2018-08-17,70333,68257
2018-08-20,70514,70004
2018-08-21,71517,70235
2018-08-22,71973,71506
2018-08-23,72063,72082
2018-08-24,73338,72195
2018-08-27,76254,73794
2018-08-28,75707,77396
2018-08-29,77347,76726
2018-08-30,78532,78724
2018-08-31,79169,80150
2018-09-03,79625,80910
2018-09-04,80625,81451
2018-09-05,80171,82631
2018-09-06,78348,82097
2018-09-07,80991,79929
2018-09-10,79533,83059
2018-09-11,80171,81342
2018-09-12,80991,82097
2018-09-13,80900,83059
2018-09-14,80445,82953
2018-09-17,81537,82419
2018-09-18,81264,83696
2018-09-19,82085,83378
2018-09-20,82085,84332
2018-09-21,82995,84332
2018-09-27,78803,85379
2018-09-28,79988,80474
2018-10-01,75616,81881
2018-10-02,73702,76615
2018-10-04,73702,74248
2018-10-05,72973,74248
2018-10-08,72427,73338
2018-10-10,72063,72653
2018-10-11,69057,72195
2018-10-12,70423,68374
2018-10-15,67871,70119
2018-10-16,66779,66848
2018-10-17,68236,65436
2018-10-18,68692,67319
2018-10-19,70423,67905
2018-10-22,68692,70119
2018-10-23,64137,67905
2018-10-24,64774,61993
2018-10-25,64957,62826
2018-10-26,61586,63065
2018-10-29,60038,58642
2018-10-30,60675,56599
2018-10-31,60765,57440
2018-11-01,60765,57559
2018-11-02,63225,57559
2018-11-05,63864,60797
2018-11-06,62861,61635
2018-11-07,63317,60319
2018-11-08,64410,60918
2018-11-09,61950,62350
2018-11-12,60765,59121
2018-11-13,63408,57559
2018-11-14,64228,61037
2018-11-15,65229,62112
2018-11-16,64865,63420
2018-11-19,66049,62945
2018-11-20,65868,64488
2018-11-21,66414,64253
2018-11-22,66141,64962
2018-11-23,65048,64608
2018-11-26,66961,63184
2018-11-27,67142,65672
2018-11-28,67235,65906
2018-11-29,67871,66027
2018-11-30,67690,66848
2018-12-03,68511,66615
2018-12-04,68874,67673
2018-12-05,69239,68139
2018-12-06,67963,68607
2018-12-07,69421,66967
2018-12-10,70058,68840
2018-12-11,69877,69654
2018-12-12,68236,69423
2018-12-13,70058,67319
2018-12-14,70423,69654
2018-12-17,70514,70119
2018-12-18,71152,70235
2018-12-19,72883,71045
2018-12-20,70605,73225
2018-12-21,71425,70350
2018-12-24,71607,71390
2018-12-26,70969,71620
2018-12-27,71248,70813
2018-12-28,73289,71166
2019-01-02,72454,73733
2019-01-03,70228,72687
2019-01-04,72547,69871
2019-01-07,72269,72804
2019-01-08,72083,72455
2019-01-09,72083,72221
2019-01-10,72176,72221
2019-01-11,70320,72338
2019-01-14,69578,69988
2019-01-15,68835,69041
2019-01-16,67722,68089
2019-01-17,68372,66656
2019-01-18,70135,67494
2019-01-21,69206,69752
2019-01-22,69022,68565
2019-01-23,68372,68329
2019-01-24,67908,67494
2019-01-25,68929,66896
2019-01-28,68558,68210
2019-01-29,67352,67733
2019-01-30,67074,66178
2019-01-31,68002,65818
2019-02-01,68186,67017
2019-02-07,68278,67254
2019-02-08,69114,67373
2019-02-11,71712,68447
2019-02-12,70598,71753
2019-02-13,71712,70341
2019-02-14,72825,71753
2019-02-15,71433,73153
2019-02-18,71712,71400
2019-02-19,73475,71753
2019-02-20,74495,73965
2019-02-21,75143,75233
2019-02-22,74309,76033
2019-02-25,74123,75002
2019-02-26,74309,74772
2019-02-27,75143,75002
2019-02-28,75423,76033
2019-03-04,76629,76378
2019-03-05,76908,77853
2019-03-06,77185,78192
2019-03-07,77278,78528
2019-03-08,75701,78640
2019-03-11,74402,76719
2019-03-12,74402,75118
2019-03-13,74867,75118
2019-03-14,74402,75693
2019-03-15,75516,75118
2019-03-18,73939,76492
2019-03-19,72732,74543
2019-03-20,73197,73036
2019-03-21,71805,73618
2019-03-22,71712,71870
2019-03-25,71062,71753
2019-03-26,72361,70930
2019-03-27,70877,72570
2019-03-28,70042,70696
2019-03-29,71805,69633
2019-04-01,71897,71870
2019-04-02,71062,71986
2019-04-03,72732,70930
2019-04-04,71712,73036
2019-04-05,70506,71753
2019-04-08,70228,70224
2019-04-09,69670,69871
2019-04-10,71062,69159
2019-04-11,70691,70930
2019-04-12,71156,70460
2019-04-15,70135,71050
2019-04-16,69670,69752
2019-04-17,69949,69159
2019-04-18,68743,69515
2019-04-19,68929,67971
2019-04-22,69300,68210
2019-04-23,68372,68685
2019-04-24,67722,67494
2019-04-25,67444,66656
2019-04-26,67166,66297
2019-04-29,68835,65937
2019-04-30,69764,68089
2019-05-02,70413,69279
2019-05-03,70042,70106
2019-05-07,68743,69633
2019-05-08,68094,67971
2019-05-09,65032,67136
2019-05-10,65125,63163
2019-05-13,63919,63284
2019-05-14,64568,61707
2019-05-15,66239,62557
2019-05-16,65218,64735
2019-05-17,64847,63406
2019-05-20,63455,62921
2019-05-21,63084,61099
2019-05-22,62899,60612
2019-05-23,62899,60369
2019-05-24,63919,60369
2019-05-27,64105,61707
2019-05-28,64105,61951
2019-05-29,63641,61951
2019-05-30,63455,61343
2019-05-31,63919,61099
2019-06-03,63733,61707
2019-06-04,63270,61464
2019-06-05,62713,60856
2019-06-07,62621,60125
2019-06-10,63363,60004
2019-06-11,64291,60978
2019-06-12,65218,62195
2019-06-13,66702,63406
2019-06-14,65403,65336
2019-06-17,64105,63647
2019-06-18,63826,61951
2019-06-19,65403,61586
2019-06-20,66052,63647
2019-06-21,64661,64492
2019-06-24,63919,62678
2019-06-25,63826,61707
2019-06-26,65218,61586
2019-06-27,64755,63406
2019-06-28,63270,62801
2019-07-01,64755,60856
2019-07-02,62899,62801
2019-07-03,62805,60369
2019-07-04,45411,60246
2019-07-05,46385,37441
2019-07-08,45365,38689
2019-07-09,44947,37382
2019-07-10,44391,36849
2019-07-11,45689,36141
2019-07-12,45457,37796
2019-07-15,45040,37500
2019-07-16,44947,36967
2019-07-17,44206,36849
2019-07-18,44391,35906
2019-07-19,44669,36141
2019-07-22,44808,36495
2019-07-23,45457,36672
2019-07-24,44855,37500
2019-07-25,44808,36731
2019-07-26,43648,36672
2019-07-29,42768,35199
2019-07-30,42674,34089
2019-07-31,43556,33971
2019-08-01,43185,35083
2019-08-02,41700,34614
2019-08-05,38592,32751
2019-08-06,38963,28913
2019-08-07,38362,29367
2019-08-08,38314,28633
2019-08-09,39891,28575
2019-08-12,40542,30506
2019-08-13,39010,31311
2019-08-14,38128,29424
2019-08-16,37758,28348
2019-08-19,37851,27899
2019-08-20,38174,28012
2019-08-21,39428,28404
2019-08-22,38824,29937
2019-08-23,38732,29197
2019-08-26,37341,29084
2019-08-27,37200,27395
2019-08-28,37618,27225
2019-08-29,37480,27730
2019-08-30,37943,27563
2019-09-02,38500,28124
2019-09-03,38128,28801
2019-09-04,38362,28348
2019-09-05,37805,28633
2019-09-06,37480,27956
2019-09-09,37200,27563
2019-09-10,37200,27225
2019-09-11,38036,27225
2019-09-16,38824,28236
2019-09-17,41746,29197
2019-09-18,41423,32808
2019-09-19,40216,32405
2019-09-20,39799,30907
2019-09-23,38638,30393
2019-09-24,38362,28969
2019-09-25,37247,28633
2019-09-26,36597,27281
2019-09-27,36644,26499
2019-09-30,36738,26556
2019-10-01,38454,26668
2019-10-02,37154,28745
2019-10-04,36738,27169
2019-10-07,38824,26668
2019-10-08,38128,29197
2019-10-10,36644,28348
2019-10-11,36273,26556
2019-10-14,36644,26111
2019-10-15,36877,26556
2019-10-16,37851,26836
2019-10-17,37989,28012
2019-10-18,37200,28179
2019-10-21,37016,27225
2019-10-22,37572,27003
2019-10-23,39382,27674
2019-10-24,40542,29880
2019-10-25,41562,31311
2019-10-28,40401,32579
2019-10-29,40819,31136
2019-10-30,40448,31654
2019-10-31,40448,31194
2019-11-01,40773,31194
2019-11-04,41515,31597
2019-11-05,41515,32520
2019-11-06,40958,32520
2019-11-07,39938,31827
2019-11-08,38824,30564
2019-11-11,38222,29197
2019-11-12,37989,28463
2019-11-13,36831,28179
2019-11-14,36738,26780
2019-11-15,36784,26668
2019-11-18,36969,26724
2019-11-19,36690,26946
2019-11-20,36459,26611
2019-11-21,35207,26334
2019-11-22,35021,24841
2019-11-25,35901,24621
2019-11-26,36551,25666
2019-11-27,36690,26444
2019-11-28,37200,26611
2019-11-29,36134,27225
2019-12-02,36505,25945
2019-12-03,36413,26389
2019-12-04,36227,26278
2019-12-05,36181,26056
2019-12-06,36505,26001
2019-12-09,36505,26389
2019-12-10,34835,26389
2019-12-11,33815,24401
2019-12-12,33907,23202
2019-12-13,34743,23309
2019-12-16,34371,24292
2019-12-17,34651,23854
2019-12-18,34974,24184
2019-12-19,35067,24565
2019-12-20,35253,24675
2019-12-23,36134,24896
2019-12-24,35996,25945
2019-12-26,36134,25780
2019-12-27,34764,25945
2019-12-30,36229,24317
2020-01-02,36040,26058
2020-01-03,35946,25832
2020-01-06,34764,25720
2020-01-07,35237,24317
2020-01-08,33631,24877
2020-01-09,34339,22986
2020-01-10,34669,23816
2020-01-13,35142,24205
2020-01-14,35284,24764
2020-01-15,35568,24933
2020-01-16,35331,25270
2020-01-17,35095,24988
2020-01-20,34860,24709
2020-01-21,34245,24431
2020-01-22,34622,23706
2020-01-23,34009,24150
2020-01-28,32544,23429
2020-01-29,32214,21723
2020-01-30,31363,21342
2020-01-31,30418,20366
2020-02-03,30277,19291
2020-02-04,30608,19131
2020-02-05,30561,19506
2020-02-06,32214,19453
2020-02-07,32686,21342
2020-02-10,32876,21887
2020-02-11,33064,22108
2020-02-12,33536,22326
2020-02-13,33347,22876
2020-02-14,32923,22655
2020-02-17,32497,22162
2020-02-18,31883,21669
2020-02-19,31789,20961
2020-02-20,31363,20853
2020-02-21,30514,20366
2020-02-24,28624,19399
2020-02-25,29379,17279
2020-02-26,29190,18121
2020-02-27,29285,17909
2020-02-28,28056,18016
2020-03-02,28955,16649
2020-03-03,29190,17647
2020-03-04,29427,17909
2020-03-05,31789,18175
2020-03-06,30845,20853
2020-03-09,30418,19775
2020-03-10,29475,19291
2020-03-11,28340,18228
2020-03-12,26168,16963
2020-03-13,24467,14585
2020-03-16,24373,12761
2020-03-17,24232,12661
2020-03-18,22908,12512
2020-03-19,18988,11119
2020-03-20,19696,7117
2020-03-23,18468,7827
2020-03-24,20122,6600
2020-03-25,21869,8257
2020-03-26,22389,10041
2020-03-27,23145,10579
2020-03-30,24232,11367
2020-03-31,25460,12512
2020-04-01,24090,13822
2020-04-02,24373,12361
2020-04-03,24420,12661
2020-04-06,25176,12711
2020-04-07,26215,13517
2020-04-08,26215,14636
2020-04-09,26451,14636
2020-04-10,25978,14892
2020-04-13,25695,14379
2020-04-14,26025,14074
2020-04-16,26168,14430
2020-04-17,26498,14585
2020-04-20,26593,14943
2020-04-21,25790,15046
2020-04-22,25601,14177
2020-04-23,26782,13973
2020-04-24,25931,15252
2020-04-27,26357,14329
2020-04-28,26546,14790
2020-04-29,27018,14995
2020-05-04,26168,15509
2020-05-06,26782,14585
2020-05-07,27302,15252
2020-05-08,28199,15820
2020-05-11,28152,16807
2020-05-12,28813,16755
2020-05-13,28577,17489
2020-05-14,25884,17226
2020-05-15,25695,14278
2020-05-18,25931,14074
2020-05-19,26263,14329
2020-05-20,26263,14688
2020-05-21,27206,14688
2020-05-22,26263,15715
2020-05-25,26451,14688
2020-05-26,26640,14892
2020-05-27,26593,15097
2020-05-28,26215,15046
2020-05-29,25931,14636
2020-06-01,26546,14329
2020-06-02,27253,14995
2020-06-03,27962,15766
2020-06-04,27962,16546
2020-06-05,31222,16546
2020-06-08,32308,20205
2020-06-09,31977,21451
2020-06-10,31883,21069
2020-06-11,32780,20961
2020-06-12,31080,21996
2020-06-15,31930,20043
2020-06-16,34009,21015
2020-06-17,36087,23429
2020-06-18,36985,25888
2020-06-19,35048,26966
2020-06-22,34009,24653
2020-06-23,33441,23429
2020-06-24,33064,22765
2020-06-25,32450,22326
2020-06-26,33441,21615
2020-06-29,32025,22765
2020-06-30,31458,21125
2020-07-01,30892,20474
2020-07-02,31269,19829
2020-07-03,32214,20258
2020-07-06,32308,21342
2020-07-07,32025,21451
2020-07-08,31552,21125
2020-07-09,32638,20582
2020-07-10,33064,21832
2020-07-13,32308,22326
2020-07-14,32686,21451
2020-07-15,32497,21887
2020-07-16,33726,21669
2020-07-17,33441,23098
2020-07-20,33064,22765
2020-07-21,33017,22326
2020-07-22,32686,22271
2020-07-23,33300,21887
2020-07-24,33206,22600
2020-07-27,33584,22491
2020-07-28,43645,22932
2020-07-29,39535,35195
2020-07-30,39583,30068
2020-07-31,39866,30127
2020-08-03,46574,30476
2020-08-04,51579,38932
2020-08-05,66979,45436
2020-08-06,59516,65695
2020-08-07,61499,55910
2020-08-10,58760,58527
2020-08-11,59137,54911
2020-08-12,59421,55409
2020-08-13,62066,55784
2020-08-14,59798,59274
2020-08-18,54319,56282
2020-08-19,55170,49041
2020-08-20,54225,50164
