Date,Actual Closing Price,Forecast Closing Price
2023-03-30,271000,225932
2023-03-31,270500,226843
2023-04-03,271500,226616
2023-04-04,265000,227068
2023-04-05,267000,224078
2023-04-06,255000,225011
2023-04-07,255500,219238
2023-04-10,261000,219487
2023-04-11,257000,222177
2023-04-12,264500,220230
2023-04-13,261500,223843
2023-04-14,261500,222417
2023-04-17,259000,222417
2023-04-18,257000,221209
2023-04-19,258500,220230
2023-04-20,254500,220966
2023-04-21,264500,218989
2023-04-24,262000,223843
2023-04-25,257500,222657
2023-04-26,257500,220476
2023-04-27,265500,220476
2023-04-28,264500,224312
2023-05-02,264000,223843
2023-05-03,264000,223607
2023-05-04,259500,223607
2023-05-08,273500,221452
2023-05-09,270500,227965
2023-05-10,271500,226616
2023-05-11,270500,227068
2023-05-12,281000,226616
2023-05-15,278000,231228
2023-05-16,279000,229941
2023-05-17,286500,230373
2023-05-18,288000,233525
2023-05-19,293000,234137
2023-05-22,289000,236138
2023-05-23,287500,234543
2023-05-24,287500,233934
2023-05-25,287000,233934
2023-05-26,289000,233730
2023-05-30,308500,234543
2023-05-31,307000,241944
2023-06-01,304000,241407
2023-06-02,310500,240318
2023-06-05,308000,242651
2023-06-07,302000,241765
2023-06-08,303000,239580
2023-06-09,311000,239950
2023-06-12,308500,242826
2023-06-13,308000,241944
2023-06-14,305500,241765
2023-06-15,317000,240865
2023-06-16,313500,244886
2023-06-19,314500,243695
2023-06-20,313000,244038
2023-06-21,307000,243522
2023-06-22,307000,241407
2023-06-23,306500,241407
2023-06-26,308000,241227
2023-06-27,312500,241765
2023-06-28,303000,243349
2023-06-29,307000,239950
2023-06-30,309500,241407
2023-07-03,312500,242298
2023-07-04,313000,243349
2023-07-05,314500,243522
2023-07-06,308000,244038
2023-07-07,299000,241765
2023-07-10,290000,238455
2023-07-11,291500,234945
2023-07-12,292500,235544
2023-07-13,293000,235941
2023-07-14,294000,236138
2023-07-17,293500,236530
2023-07-18,293500,236334
2023-07-19,288000,236334
2023-07-20,289000,234137
2023-07-21,282500,234543
2023-07-24,279000,231862
2023-07-25,279000,230373
2023-07-26,271500,230373
2023-07-27,269500,227068
2023-07-28,266500,226161
2023-07-31,264000,224778
2023-08-01,268500,223607
2023-08-02,264000,225703
2023-08-03,265500,223607
2023-08-04,255500,224312
2023-08-07,264500,219487
2023-08-08,261500,223843
2023-08-09,261000,222417
2023-08-10,260000,222177
2023-08-11,267000,221695
2023-08-14,259500,225011
2023-08-16,252000,221452
2023-08-17,260500,217729
2023-08-18,256000,221936
2023-08-21,255000,219736
2023-08-22,259000,219238
2023-08-23,255500,221209
2023-08-24,258000,219487
2023-08-25,254500,220721
2023-08-28,257000,218989
2023-08-29,264500,220230
2023-08-30,268000,223843
2023-08-31,270000,225473
2023-09-01,268500,226389
2023-09-04,269000,225703
2023-09-05,272000,225932
2023-09-06,269000,227293
2023-09-07,252500,225932
2023-09-08,244500,217982
2023-09-11,248500,213836
2023-09-12,245500,215934
2023-09-13,240500,214365
2023-09-14,244500,211689
2023-09-15,249500,213836
2023-09-18,250500,216450
2023-09-19,250500,216964
2023-09-20,246500,216964
2023-09-21,243000,214891
2023-09-22,243000,213036
2023-09-25,248000,213036
2023-09-26,242000,215674
2023-09-27,244500,212500
2023-10-04,237000,213836
2023-10-05,237000,209769
2023-10-06,230000,209769
2023-10-10,234500,205812
2023-10-11,237000,208373
2023-10-12,239500,209769
2023-10-13,238500,211144
2023-10-16,236000,210596
2023-10-17,237000,209213
2023-10-18,229000,209769
2023-10-19,218000,205234
2023-10-20,219000,198659
2023-10-23,218500,199273
2023-10-24,226000,198966
2023-10-25,227500,203480
2023-10-26,220000,204360
2023-10-27,225500,199884
2023-10-30,226500,203185
2023-10-31,223000,203774
2023-11-01,218500,201697
2023-11-02,228500,198966
2023-11-03,226500,204943
2023-11-06,242000,203774
2023-11-07,234500,212500
2023-11-08,231500,208373
2023-11-09,239500,206673
2023-11-10,241500,211144
2023-11-13,239500,212230
2023-11-14,244500,211144
2023-11-15,248000,213836
2023-11-16,253000,215674
2023-11-17,249000,218235
2023-11-20,250500,216192
2023-11-21,255000,216964
2023-11-22,255500,219238
2023-11-23,243000,219487
2023-11-24,243500,213036
2023-11-27,234500,213304
2023-11-28,237500,208373
2023-11-29,236500,210045
2023-11-30,238000,209491
2023-12-01,234000,210321
2023-12-04,236000,208092
2023-12-05,237000,209213
2023-12-06,238500,209769
2023-12-07,236500,210596
2023-12-08,236500,209491
2023-12-11,246000,209491
2023-12-12,246000,214628
2023-12-13,246500,214628
2023-12-14,250000,214891
2023-12-15,247000,216708
2023-12-18,243500,215153
2023-12-19,237000,213304
2023-12-20,238000,209769
2023-12-21,238500,210321
2023-12-22,238500,210596
2023-12-26,228000,210596
2023-12-27,233000,204652
2023-12-28,239500,207527
2024-01-02,240500,211144
2024-01-03,227000,211689
2024-01-04,229000,204068
2024-01-05,224500,205234
2024-01-08,223000,202592
2024-01-09,226000,201697
2024-01-10,225000,203480
2024-01-11,225500,202889
2024-01-12,220500,203185
2024-01-15,220000,200188
2024-01-16,216500,199884
2024-01-17,204500,197731
2024-01-18,201500,190041
2024-01-19,217000,188043
2024-01-22,213000,198041
2024-01-23,214500,195538
2024-01-24,213500,196483
2024-01-25,207000,195854
2024-01-26,200000,191683
2024-01-29,198500,187032
2024-01-30,198800,186014
2024-01-31,191000,186218
2024-02-01,192900,180807
2024-02-02,199500,182144
2024-02-05,197000,186693
2024-02-06,197900,184988
2024-02-07,200500,185604
2024-02-08,199900,187370
2024-02-13,201000,186964
2024-02-14,197500,187707
2024-02-15,193900,185331
2024-02-16,195200,182843
2024-02-19,195400,183747
2024-02-20,197300,183885
2024-02-21,202000,185194
2024-02-22,208000,188378
2024-02-23,207500,192334
2024-02-26,206500,192009
2024-02-27,203500,191356
2024-02-28,205000,189378
2024-02-29,202000,190371
2024-03-04,205000,188378
2024-03-05,204500,190371
2024-03-06,186500,190041
2024-03-07,189100,177592
2024-03-08,188800,179458
2024-03-11,194900,179244
2024-03-12,196500,183539
2024-03-13,194900,184644
2024-03-14,191900,183539
2024-03-15,188300,181442
2024-03-18,190300,178886
2024-03-19,189700,180312
2024-03-20,192300,179886
2024-03-21,193900,181724
2024-03-22,192400,182843
2024-03-25,191300,181794
2024-03-26,191600,181019
2024-03-27,194800,181231
2024-03-28,197500,183469
2024-03-29,196700,185331
2024-04-01,206000,184782
2024-04-02,204500,191029
2024-04-03,198300,190041
2024-04-04,198500,185877
2024-04-05,197400,186014
2024-04-08,205000,185262
2024-04-09,198100,190371
2024-04-11,195600,185741
2024-04-12,202000,184023
2024-04-15,196700,188378
2024-04-16,188700,184782
2024-04-17,184100,179172
2024-04-18,186600,175848
2024-04-19,181300,177664
2024-04-22,184500,173790
2024-04-23,187200,176140
2024-04-24,209000,178096
2024-04-25,212500,192982
2024-04-26,213500,195222
2024-04-29,215000,195854
2024-04-30,222000,196797
2024-05-02,223500,201096
2024-05-03,234500,201996
2024-05-07,239500,208373
2024-05-08,233500,211144
2024-05-09,232500,207810
2024-05-10,234000,207243
2024-05-13,233500,208092
2024-05-14,242500,207810
2024-05-16,243500,212768
2024-05-17,238500,213304
2024-05-20,235500,210596
2024-05-21,236000,208934
