Date,Actual Closing Price,Forecast Closing Price
2021-08-12,209000,195538
2021-08-13,213000,192982
2021-08-17,204000,195538
2021-08-18,210000,189710
2021-08-19,201000,193626
2021-08-20,195000,187707
2021-08-23,195500,183608
2021-08-24,208000,183954
2021-08-25,207000,192334
2021-08-26,206500,191683
2021-08-27,204500,191356
2021-08-30,208000,190041
2021-08-31,215000,192334
2021-09-01,217500,196797
2021-09-02,212000,198351
2021-09-03,225500,194904
2021-09-06,226500,203185
2021-09-07,226500,203774
2021-09-08,229500,203774
2021-09-09,221500,205523
2021-09-10,230000,200794
2021-09-13,227000,205812
2021-09-14,227500,204068
2021-09-15,215500,204360
2021-09-16,209000,197109
2021-09-17,216000,192982
2021-09-23,215500,197421
2021-09-24,217000,197109
2021-09-27,220500,198041
2021-09-28,211500,200188
2021-09-29,207500,194586
2021-09-30,208500,192009
2021-10-01,204000,192658
2021-10-05,196000,189710
2021-10-06,190500,184300
2021-10-07,190500,180454
2021-10-08,197000,180454
2021-10-12,193000,184988
2021-10-13,190500,182215
2021-10-14,194000,180454
2021-10-15,202000,182913
2021-10-18,200500,188378
2021-10-19,197000,187370
2021-10-20,194000,184988
2021-10-21,194500,182913
2021-10-22,197000,183261
2021-10-25,200500,184988
2021-10-26,201500,187370
2021-10-27,206000,188043
2021-10-28,209500,191029
2021-10-29,209500,193304
2021-11-01,213500,193304
2021-11-02,215000,195854
2021-11-03,211500,196797
2021-11-04,216500,194586
2021-11-05,214500,197731
2021-11-08,216500,196483
2021-11-09,213500,197731
2021-11-10,217000,195854
2021-11-11,230500,198041
2021-11-12,242000,206100
2021-11-15,257000,212500
2021-11-16,269000,220230
2021-11-17,271000,225932
2021-11-18,285000,226843
2021-11-19,288000,232906
2021-11-22,285500,234137
2021-11-23,278000,233113
2021-11-24,291000,229941
2021-11-25,294000,235345
2021-11-26,294500,236530
2021-11-29,292500,236725
2021-11-30,304500,235941
2021-12-01,314000,240501
2021-12-02,287500,243867
2021-12-03,294000,233934
2021-12-06,294500,236530
2021-12-07,283000,236725
2021-12-08,288000,232072
2021-12-09,300000,234137
2021-12-10,305000,238832
2021-12-13,313000,240683
2021-12-14,302500,243522
2021-12-15,331500,239765
2021-12-16,332000,249538
2021-12-17,326500,249691
2021-12-20,317000,247985
2021-12-21,335500,244886
2021-12-22,335500,250744
2021-12-23,361500,250744
2021-12-24,361000,257834
2021-12-27,356000,257709
2021-12-28,359500,256437
2021-12-29,368000,257332
2021-12-30,364000,259418
2022-01-03,370500,258451
2022-01-04,349000,260008
2022-01-05,347000,254582
2022-01-06,329500,254035
2022-01-07,337000,248923
2022-01-10,331000,251188
2022-01-11,326500,249385
2022-01-12,344500,247985
2022-01-13,352500,253341
2022-01-14,384500,255520
2022-01-17,359000,263134
2022-01-18,358000,257205
2022-01-19,371500,256951
2022-01-20,375500,260242
2022-01-21,363000,261160
2022-01-24,360000,258205
2022-01-25,349000,257458
2022-01-26,330500,254582
2022-01-27,331000,249232
2022-01-28,353500,249385
2022-02-03,351500,255784
2022-02-04,348500,255254
2022-02-07,335000,254446
2022-02-08,326000,250595
2022-02-09,336500,247827
2022-02-10,326500,251041
2022-02-11,321000,247985
2022-02-14,315000,246215
2022-02-15,313500,244209
2022-02-16,317000,243695
2022-02-17,325000,244886
2022-02-18,325000,247509
2022-02-21,319500,247509
2022-02-22,315000,245721
2022-02-23,335000,244209
2022-02-24,323000,250595
2022-02-25,327000,246866
2022-02-28,327000,248143
2022-03-02,320500,248143
2022-03-03,345000,246051
2022-03-04,337500,253481
2022-03-07,338500,251335
2022-03-08,346000,251628
2022-03-10,353000,253759
2022-03-11,351000,255653
2022-03-14,339500,255121
2022-03-15,341000,251918
2022-03-16,362500,252350
2022-03-17,370000,258082
2022-03-18,382000,259891
2022-03-21,405000,262598
2022-03-22,411500,267198
2022-03-23,398500,268371
2022-03-24,406000,265972
2022-03-25,403000,267382
2022-03-28,391000,266827
2022-03-29,391500,264486
2022-03-30,387000,264588
2022-03-31,387000,263662
2022-04-01,384500,263662
2022-04-04,385000,263134
2022-04-05,378000,263241
2022-04-06,374500,261721
2022-04-07,376500,260933
2022-04-08,381500,261385
2022-04-11,368500,262490
2022-04-12,369500,259537
2022-04-13,373500,259773
2022-04-14,399000,260704
2022-04-15,398500,266068
2022-04-18,393000,265972
2022-04-19,391500,264890
2022-04-20,391000,264588
2022-04-21,388000,264486
2022-04-22,389500,263870
2022-04-25,372500,264180
2022-04-26,370500,260474
2022-04-27,368000,260008
2022-04-28,350000,259418
2022-04-29,349000,254852
2022-05-02,346000,254582
2022-05-03,344000,253759
2022-05-04,343500,253201
2022-05-06,336000,253061
2022-05-09,332000,250893
2022-05-10,338500,249691
2022-05-11,341000,251628
2022-05-12,328500,252350
2022-05-13,335500,248613
2022-05-16,340000,250744
2022-05-17,343000,252063
2022-05-18,352000,252919
2022-05-19,340000,255388
2022-05-20,345000,252063
2022-05-23,367000,253481
2022-05-24,357000,259179
2022-05-25,379500,256695
2022-05-26,373500,262053
2022-05-27,371000,260704
2022-05-30,377500,260125
2022-05-31,385000,261609
2022-06-02,389000,263241
2022-06-03,388000,264077
2022-06-07,390000,263870
2022-06-08,377500,264282
2022-06-09,376500,261609
2022-06-10,378000,261385
2022-06-13,372500,261721
2022-06-14,375500,260474
2022-06-15,364500,261160
2022-06-16,371000,258574
2022-06-17,370500,260125
2022-06-20,361500,260008
2022-06-21,363500,257834
2022-06-22,342000,258329
2022-06-23,331000,252636
2022-06-24,345000,249385
2022-06-27,348500,253481
2022-06-28,354000,254446
2022-06-29,356500,255916
2022-06-30,342500,256566
2022-07-01,341000,252778
2022-07-04,328000,252350
2022-07-05,351500,248456
2022-07-06,344500,255254
2022-07-07,340500,253341
2022-07-08,338000,252207
2022-07-11,338500,251482
2022-07-12,328500,251628
2022-07-13,337500,248613
2022-07-14,339500,251335
2022-07-15,341000,251918
2022-07-18,345000,252350
2022-07-19,328500,253481
2022-07-20,337000,248613
2022-07-21,341500,251188
2022-07-22,343500,252493
2022-07-25,344000,253061
2022-07-26,350000,253201
2022-07-27,352500,254852
2022-07-28,356500,255520
2022-07-29,363000,256566
2022-08-01,357500,258205
2022-08-02,360500,256823
2022-08-03,354500,257584
2022-08-04,352000,256047
2022-08-05,350500,255388
2022-08-08,349000,254987
2022-08-09,341000,254582
2022-08-10,333000,252350
2022-08-11,340500,249994
2022-08-12,351000,252207
2022-08-16,351000,255121
2022-08-17,349500,255121
2022-08-18,347000,254717
2022-08-19,338500,254035
2022-08-22,333000,251628
2022-08-23,324000,249994
2022-08-24,326000,247188
2022-08-25,341500,247827
2022-08-26,343000,252493
2022-08-29,326500,252919
2022-08-30,335500,247985
2022-08-31,344000,250744
2022-09-01,336000,253201
2022-09-02,345500,250893
2022-09-05,338000,253620
2022-09-06,336000,251482
2022-09-07,332000,250893
2022-09-08,337500,249691
2022-09-13,364000,251335
2022-09-14,348000,258451
2022-09-15,344000,254309
2022-09-16,332500,253201
2022-09-19,334000,249843
2022-09-20,343500,250296
2022-09-21,343500,253061
2022-09-22,355000,253061
2022-09-23,344500,256177
2022-09-26,324500,253341
2022-09-27,309500,247349
2022-09-28,277000,242298
2022-09-29,275000,229507
2022-09-30,273500,228630
2022-10-04,284000,227965
2022-10-05,282500,232491
2022-10-06,299000,231862
2022-10-07,295500,238455
2022-10-11,288000,237114
2022-10-12,284000,234137
2022-10-13,280000,232491
2022-10-14,287000,230802
2022-10-17,291000,233730
2022-10-18,290500,235345
