Date,Actual Closing Price,Forecast Closing Price
2019-04-25,12350,12355
2019-04-26,12150,12355
2019-04-29,12700,12172
2019-04-30,12550,12673
2019-05-02,12700,12537
2019-05-03,12250,12673
2019-05-07,11950,12264
2019-05-08,12100,11988
2019-05-09,11600,12126
2019-05-10,11550,11664
2019-05-13,11600,11618
2019-05-14,11400,11664
2019-05-15,11500,11478
2019-05-16,11400,11571
2019-05-17,11400,11478
2019-05-20,11350,11478
2019-05-21,10850,11431
2019-05-22,11000,10960
2019-05-23,11100,11102
2019-05-24,11350,11196
2019-05-27,11850,11431
2019-05-28,11850,11896
2019-05-29,11550,11896
2019-05-30,11800,11618
2019-05-31,11600,11850
2019-06-03,11650,11664
2019-06-04,11550,11711
2019-06-05,11600,11618
2019-06-07,11550,11664
2019-06-10,12050,11618
2019-06-11,12000,12080
2019-06-12,12050,12034
2019-06-13,12300,12080
2019-06-14,12050,12309
2019-06-17,12250,12080
2019-06-18,12000,12264
2019-06-19,12000,12034
2019-06-20,12000,12034
2019-06-21,12200,12034
2019-06-24,12300,12218
2019-06-25,12250,12309
2019-06-26,11750,12264
2019-06-27,11700,11803
2019-06-28,11650,11757
2019-07-01,11550,11711
2019-07-02,11450,11618
2019-07-03,11450,11524
2019-07-04,11550,11524
2019-07-05,11550,11618
2019-07-08,11500,11618
2019-07-09,11200,11571
2019-07-10,11350,11290
2019-07-11,11500,11431
2019-07-12,11500,11571
2019-07-15,11450,11571
2019-07-16,11450,11524
2019-07-17,12100,11524
2019-07-18,11800,12126
2019-07-19,12050,11850
2019-07-22,11950,12080
2019-07-23,11950,11988
2019-07-24,12000,11988
2019-07-25,12000,12034
2019-07-26,11850,12034
2019-07-29,11750,11896
2019-07-30,11750,11803
2019-07-31,11700,11803
2019-08-01,11850,11757
2019-08-02,11950,11896
2019-08-05,11850,11988
2019-08-06,11550,11896
2019-08-07,11600,11618
2019-08-08,11500,11664
2019-08-09,11750,11571
2019-08-12,11600,11803
2019-08-13,11650,11664
2019-08-14,11500,11711
2019-08-16,11500,11571
2019-08-19,11400,11571
2019-08-20,11350,11478
2019-08-21,11200,11431
2019-08-22,11200,11290
2019-08-23,11150,11290
2019-08-26,11200,11243
2019-08-27,11150,11290
2019-08-28,11150,11243
2019-08-29,11250,11243
2019-08-30,11600,11337
2019-09-02,11600,11664
2019-09-03,11650,11664
2019-09-04,11900,11711
2019-09-05,11700,11942
2019-09-06,11500,11757
2019-09-09,11450,11571
2019-09-10,11500,11524
2019-09-11,11750,11571
2019-09-16,12000,11803
2019-09-17,11950,12034
2019-09-18,12000,11988
2019-09-19,12200,12034
2019-09-20,12300,12218
2019-09-23,12350,12309
2019-09-24,12250,12355
2019-09-25,12350,12264
2019-09-26,12100,12355
2019-09-27,12000,12126
2019-09-30,12000,12034
2019-10-01,12200,12034
2019-10-02,11850,12218
2019-10-04,11650,11896
2019-10-07,11600,11711
2019-10-08,11500,11664
2019-10-10,11450,11571
2019-10-11,11600,11524
2019-10-14,11600,11664
2019-10-15,12000,11664
2019-10-16,11950,12034
2019-10-17,12050,11988
2019-10-18,11800,12080
2019-10-21,11700,11850
2019-10-22,11700,11757
2019-10-23,11450,11757
2019-10-24,11550,11524
2019-10-25,11500,11618
2019-10-28,11950,11571
2019-10-29,12000,11988
2019-10-30,11650,12034
2019-10-31,11600,11711
2019-11-01,11550,11664
2019-11-04,11800,11618
2019-11-05,11800,11850
2019-11-06,11600,11850
2019-11-07,11500,11664
2019-11-08,11550,11571
2019-11-11,11450,11618
2019-11-12,11450,11524
2019-11-13,11350,11524
2019-11-14,11400,11431
2019-11-15,11250,11478
2019-11-18,11250,11337
2019-11-19,11000,11337
2019-11-20,10850,11102
2019-11-21,10850,10960
2019-11-22,10550,10960
2019-11-25,10850,10674
2019-11-26,11000,10960
2019-11-27,10900,11102
2019-11-28,10750,11007
2019-11-29,10800,10865
2019-12-02,10700,10912
2019-12-03,10900,10817
2019-12-04,10900,11007
2019-12-05,10900,11007
2019-12-06,11000,11007
2019-12-09,10850,11102
2019-12-10,10800,10960
2019-12-11,10850,10912
2019-12-12,11100,10960
2019-12-13,11100,11196
2019-12-16,11250,11196
2019-12-17,11250,11337
2019-12-18,11200,11337
2019-12-19,11200,11290
2019-12-20,11350,11290
2019-12-23,11250,11431
2019-12-24,11350,11337
2019-12-26,11400,11431
2019-12-27,11250,11478
2019-12-30,11150,11337
2020-01-02,10800,11243
2020-01-03,10650,10912
2020-01-06,10700,10770
2020-01-07,10750,10817
2020-01-08,10700,10865
2020-01-09,10800,10817
2020-01-10,10950,10912
2020-01-13,11050,11055
2020-01-14,11100,11149
2020-01-15,11250,11196
2020-01-16,11100,11337
2020-01-17,11100,11196
2020-01-20,11100,11196
2020-01-21,11050,11196
2020-01-22,11200,11149
2020-01-23,11150,11290
2020-01-28,11250,11243
2020-01-29,10950,11337
2020-01-30,10850,11055
2020-01-31,10500,10960
2020-02-03,10400,10626
2020-02-04,10450,10531
2020-02-05,10550,10579
2020-02-06,10900,10674
2020-02-07,10850,11007
2020-02-10,10750,10960
2020-02-11,11250,10865
2020-02-12,11300,11337
2020-02-13,11150,11384
2020-02-14,10950,11243
2020-02-17,10950,11055
2020-02-18,11050,11055
2020-02-19,10950,11149
2020-02-20,11000,11055
2020-02-21,10900,11102
2020-02-24,10400,11007
2020-02-25,10450,10531
2020-02-26,10550,10579
2020-02-27,10800,10674
2020-02-28,10550,10912
2020-03-02,10650,10674
2020-03-03,10550,10770
2020-03-04,10600,10674
2020-03-05,10650,10722
2020-03-06,10600,10770
2020-03-09,10300,10722
2020-03-10,10550,10435
2020-03-11,10500,10674
2020-03-12,9540,10626
2020-03-13,9200,9696
2020-03-16,9570,9361
2020-03-17,9510,9726
2020-03-18,8910,9667
2020-03-19,9100,9074
2020-03-20,9320,9262
2020-03-23,8590,9480
2020-03-24,8970,8754
2020-03-25,9240,9133
2020-03-26,8850,9401
2020-03-27,8820,9014
2020-03-30,8630,8984
2020-03-31,8870,8794
2020-04-01,8510,9034
2020-04-02,8390,8674
2020-04-03,8250,8553
2020-04-06,8760,8412
2020-04-07,9190,8924
2020-04-08,8930,9351
2020-04-09,9200,9093
2020-04-10,9100,9361
2020-04-13,8790,9262
2020-04-14,8830,8954
2020-04-16,9010,8994
2020-04-17,9120,9173
2020-04-20,9320,9282
2020-04-21,9180,9480
2020-04-22,9030,9342
2020-04-23,9010,9193
2020-04-24,8760,9173
2020-04-27,8880,8924
2020-04-28,9110,9044
2020-04-29,9130,9272
2020-05-04,8830,9292
2020-05-06,8830,8994
2020-05-07,8800,8994
2020-05-08,8870,8964
2020-05-11,9170,9034
2020-05-12,8840,9332
2020-05-13,8980,9004
2020-05-14,8990,9143
2020-05-15,8700,9153
2020-05-18,8610,8864
2020-05-19,8910,8774
2020-05-20,9010,9074
2020-05-21,9120,9173
2020-05-22,8910,9282
2020-05-25,8960,9074
2020-05-26,9100,9123
2020-05-27,9290,9262
2020-05-28,9110,9450
2020-05-29,9740,9272
2020-06-01,9770,9892
2020-06-02,10100,9921
2020-06-03,10150,10242
2020-06-04,10150,10290
2020-06-05,10200,10290
2020-06-08,10150,10338
2020-06-09,10200,10290
2020-06-10,10600,10338
2020-06-11,10700,10722
2020-06-12,10200,10817
2020-06-15,9420,10338
2020-06-16,10050,9578
2020-06-17,9880,10193
2020-06-18,9620,10028
2020-06-19,9410,9775
2020-06-22,9280,9569
2020-06-23,9500,9440
2020-06-24,9580,9657
2020-06-25,9450,9735
2020-06-26,9350,9608
2020-06-29,9050,9509
2020-06-30,9060,9213
2020-07-01,9150,9223
2020-07-02,9230,9312
2020-07-03,9240,9391
2020-07-06,9380,9401
2020-07-07,9750,9539
2020-07-08,10050,9902
2020-07-09,10050,10193
2020-07-10,9600,10193
2020-07-13,9660,9755
2020-07-14,9540,9814
2020-07-15,9510,9696
2020-07-16,9420,9667
2020-07-17,9700,9578
2020-07-20,9500,9853
2020-07-21,9430,9657
2020-07-22,9460,9588
2020-07-23,9260,9618
2020-07-24,9130,9421
2020-07-27,9500,9292
2020-07-28,9500,9657
2020-07-29,9510,9657
2020-07-30,10050,9667
2020-07-31,9960,10193
2020-08-03,9670,10106
2020-08-04,9840,9824
2020-08-05,9960,9989
2020-08-06,10250,10106
2020-08-07,10550,10386
2020-08-10,11000,10674
2020-08-11,10900,11102
2020-08-12,12000,11007
2020-08-13,12750,12034
2020-08-14,13000,12718
2020-08-18,12450,12943
2020-08-19,13050,12446
2020-08-20,12600,12988
2020-08-21,13900,12582
2020-08-24,12900,13742
2020-08-25,13050,12853
2020-08-26,13200,12988
2020-08-27,12900,13122
2020-08-28,13050,12853
2020-08-31,12900,12988
2020-09-01,13100,12853
2020-09-02,13150,13033
2020-09-03,12700,13077
2020-09-04,12650,12673
2020-09-07,12650,12627
2020-09-08,12450,12627
2020-09-09,12400,12446
2020-09-10,12400,12400
2020-09-11,12250,12400
2020-09-14,12600,12264
2020-09-15,12550,12582
2020-09-16,12600,12537
2020-09-17,13450,12582
2020-09-18,12650,13345
2020-09-21,13200,12627
2020-09-22,12250,13122
2020-09-23,12350,12264
2020-09-24,12000,12355
2020-09-25,11650,12034
2020-09-28,12000,11711
2020-09-29,12350,12034
2020-10-05,12850,12355
2020-10-06,12800,12808
2020-10-07,12950,12763
2020-10-08,12700,12898
2020-10-12,12750,12673
2020-10-13,12500,12718
2020-10-14,12400,12491
2020-10-15,12250,12400
2020-10-16,12250,12264
2020-10-19,12250,12264
2020-10-20,12250,12264
2020-10-21,12550,12264
2020-10-22,12100,12537
2020-10-23,12000,12126
2020-10-26,12050,12034
2020-10-27,11950,12080
2020-10-28,12100,11988
2020-10-29,11750,12126
2020-10-30,11200,11803
2020-11-02,11300,11290
2020-11-03,11550,11384
2020-11-04,11900,11618
2020-11-05,12050,11942
2020-11-06,12150,12080
2020-11-09,12400,12172
2020-11-10,12550,12400
2020-11-11,13450,12537
2020-11-12,13550,13345
2020-11-13,13550,13433
2020-11-16,13550,13433
2020-11-17,13400,13433
2020-11-18,13550,13300
2020-11-19,15500,13433
2020-11-20,15250,15124
2020-11-23,15300,14911
2020-11-24,15750,14954
2020-11-25,15650,15336
2020-11-26,15450,15252
2020-11-27,15500,15082
2020-11-30,15050,15124
2020-12-01,16450,14740
2020-12-02,16200,15925
2020-12-03,16550,15715
2020-12-04,15750,16008
2020-12-07,15450,15336
2020-12-08,15650,15082
2020-12-09,16350,15252
2020-12-10,15750,15841
2020-12-11,15750,15336
2020-12-14,15700,15336
2020-12-15,15850,15294
2020-12-16,16000,15421
2020-12-17,16150,15547
2020-12-18,15550,15673
2020-12-21,15250,15167
2020-12-22,15300,14911
2020-12-23,16150,14954
2020-12-24,15900,15673
2020-12-28,15950,15463
2020-12-29,15950,15505
2020-12-30,16250,15505
2021-01-04,16500,15757
2021-01-05,16550,15966
2021-01-06,16000,16008
2021-01-07,16350,15547
2021-01-08,18450,15841
2021-01-11,17600,17568
2021-01-12,17600,16876
2021-01-13,17700,16876
2021-01-14,17850,16958
2021-01-15,17200,17080
2021-01-18,17450,16547
2021-01-19,17650,16753
2021-01-20,18000,16917
2021-01-21,18150,17203
2021-01-22,18000,17325
2021-01-25,18200,17203
2021-01-26,17950,17365
2021-01-27,18200,17162
2021-01-28,17900,17365
2021-01-29,16700,17121
2021-02-01,17600,16133
2021-02-02,17900,16876
2021-02-03,18850,17121
2021-02-04,18200,17891
2021-02-05,18350,17365
2021-02-08,17750,17487
2021-02-09,18350,16999
2021-02-10,18350,17487
2021-02-15,17800,17487
2021-02-16,17500,17040
2021-02-17,17150,16794
2021-02-18,16900,16506
2021-02-19,17350,16299
2021-02-22,16850,16671
2021-02-23,16400,16257
2021-02-24,15700,15883
2021-02-25,16100,15294
2021-02-26,15450,15631
2021-03-02,17300,15082
2021-03-03,17150,16629
2021-03-04,16950,16506
2021-03-05,17250,16340
2021-03-08,16900,16588
2021-03-09,16700,16299
2021-03-10,16250,16133
2021-03-11,17300,15757
2021-03-12,17650,16629
2021-03-15,17200,16917
2021-03-16,17500,16547
2021-03-17,17450,16794
2021-03-18,17350,16753
2021-03-19,17500,16671
2021-03-22,18500,16794
2021-03-23,18400,17609
2021-03-24,17950,17528
2021-03-25,17550,17162
2021-03-26,18750,16835
2021-03-29,18000,17811
2021-03-30,17950,17203
2021-03-31,17650,17162
2021-04-01,18200,16917
2021-04-02,18200,17365
2021-04-05,18300,17365
2021-04-06,18000,17447
2021-04-07,18250,17203
2021-04-08,18450,17406
2021-04-09,18200,17568
2021-04-12,18000,17365
2021-04-13,17900,17203
2021-04-14,18000,17121
2021-04-15,17900,17203
2021-04-16,17850,17121
2021-04-19,18000,17080
2021-04-20,18100,17203
2021-04-21,17350,17284
2021-04-22,17350,16671
2021-04-23,17100,16671
2021-04-26,16850,16464
2021-04-27,17200,16257
2021-04-28,16550,16547
2021-04-29,16450,16008
2021-04-30,16200,15925
2021-05-03,16300,15715
2021-05-04,16300,15799
2021-05-06,16450,15799
2021-05-07,16450,15925
2021-05-10,17100,15925
2021-05-11,16700,16464
2021-05-12,16300,16133
2021-05-13,15950,15799
2021-05-14,16000,15505
2021-05-17,16000,15547
2021-05-18,16550,15547
2021-05-20,16400,16008
2021-05-21,16250,15883
2021-05-24,16550,15757
2021-05-25,16250,16008
2021-05-26,16300,15757
2021-05-27,16400,15799
2021-05-28,16950,15883
2021-05-31,16950,16340
2021-06-01,16950,16340
2021-06-02,17000,16340
2021-06-03,17150,16382
2021-06-04,17100,16506
2021-06-07,17350,16464
2021-06-08,17500,16671
2021-06-09,17400,16794
2021-06-10,17300,16712
2021-06-11,17450,16629
2021-06-14,18100,16753
2021-06-15,17850,17284
2021-06-16,18200,17080
2021-06-17,17950,17365
2021-06-18,18100,17162
2021-06-21,18450,17284
2021-06-22,17700,17568
2021-06-23,16850,16958
2021-06-24,16850,16257
2021-06-25,17150,16257
2021-06-28,17000,16506
2021-06-29,16650,16382
2021-06-30,16550,16091
2021-07-01,16650,16008
2021-07-02,16800,16091
2021-07-05,16800,16216
2021-07-06,16700,16216
2021-07-07,16800,16133
2021-07-08,16350,16216
2021-07-09,15950,15841
2021-07-12,16450,15505
2021-07-13,16250,15925
2021-07-14,16250,15757
2021-07-15,16250,15757
2021-07-16,16250,15757
