Date,Actual Closing Price,Forecast Closing Price
2021-11-25,13650,13345
2021-11-26,13350,13522
2021-11-29,13200,13256
2021-11-30,12950,13122
2021-12-01,13700,12898
2021-12-02,14000,13566
2021-12-03,13800,13830
2021-12-06,13850,13654
2021-12-07,13950,13698
2021-12-08,13950,13786
2021-12-09,14000,13786
2021-12-10,13800,13830
2021-12-13,13800,13654
2021-12-14,13750,13654
2021-12-15,13500,13610
2021-12-16,13550,13389
2021-12-17,13550,13433
2021-12-20,13400,13433
2021-12-21,13300,13300
2021-12-22,13200,13211
2021-12-23,13200,13122
2021-12-24,14000,13122
2021-12-27,13900,13830
2021-12-28,14000,13742
2021-12-29,13700,13830
2021-12-30,13450,13566
2022-01-03,13450,13345
2022-01-04,13650,13345
2022-01-05,13500,13522
2022-01-06,13400,13389
2022-01-07,13250,13300
2022-01-10,12750,13167
2022-01-11,12600,12718
2022-01-12,12750,12582
2022-01-13,12600,12718
2022-01-14,12400,12582
2022-01-17,12000,12400
2022-01-18,11800,12034
2022-01-19,11550,11850
2022-01-20,11650,11618
2022-01-21,11500,11711
2022-01-24,11300,11571
2022-01-25,10800,11384
2022-01-26,10700,10912
2022-01-27,10300,10817
2022-01-28,10650,10435
2022-02-03,11000,10770
2022-02-04,11050,11102
2022-02-07,11150,11149
2022-02-08,11100,11243
2022-02-09,11300,11196
2022-02-10,11200,11384
2022-02-11,11100,11290
2022-02-14,11500,11196
2022-02-15,11100,11571
2022-02-16,11500,11196
2022-02-17,11450,11571
2022-02-18,11300,11524
2022-02-21,11700,11384
2022-02-22,12000,11757
2022-02-23,12050,12034
2022-02-24,11700,12080
2022-02-25,11850,11757
2022-02-28,11550,11896
2022-03-02,11700,11618
2022-03-03,11900,11757
2022-03-04,11550,11942
2022-03-07,11150,11618
2022-03-08,10800,11243
2022-03-10,11550,10912
2022-03-11,11350,11618
2022-03-14,11500,11431
2022-03-15,11300,11571
2022-03-16,11500,11384
2022-03-17,11500,11571
2022-03-18,11350,11571
2022-03-21,11300,11431
2022-03-22,11600,11384
2022-03-23,11850,11664
2022-03-24,11900,11896
2022-03-25,11850,11942
2022-03-28,11800,11896
2022-03-29,11850,11850
2022-03-30,11850,11896
2022-03-31,11800,11896
2022-04-01,11700,11850
2022-04-04,11950,11757
2022-04-05,11800,11988
2022-04-06,11700,11850
2022-04-07,11050,11757
2022-04-08,11400,11149
2022-04-11,11250,11478
2022-04-12,11100,11337
2022-04-13,11500,11196
2022-04-14,11400,11571
2022-04-15,11300,11478
2022-04-18,11650,11384
2022-04-19,11550,11711
2022-04-20,11700,11618
2022-04-21,11750,11757
2022-04-22,11650,11803
2022-04-25,11400,11711
2022-04-26,11450,11478
2022-04-27,11350,11524
2022-04-28,11450,11431
2022-04-29,11400,11524
2022-05-02,11300,11478
2022-05-03,11300,11384
2022-05-04,11250,11384
2022-05-06,11150,11337
2022-05-09,10850,11243
2022-05-10,10900,10960
2022-05-11,10900,11007
2022-05-12,10700,11007
2022-05-13,11300,10817
2022-05-16,11050,11384
2022-05-17,11000,11149
2022-05-18,10900,11102
2022-05-19,10700,11007
2022-05-20,10900,10817
2022-05-23,10800,11007
2022-05-24,10900,10912
2022-05-25,11000,11007
2022-05-26,11000,11102
2022-05-27,11050,11102
2022-05-30,11300,11149
2022-05-31,11450,11384
2022-06-02,11300,11524
2022-06-03,11250,11384
2022-06-07,11400,11337
2022-06-08,11200,11478
2022-06-09,11400,11290
2022-06-10,11050,11478
2022-06-13,10550,11149
2022-06-14,10150,10674
2022-06-15,9900,10290
2022-06-16,9850,10048
2022-06-17,9730,9999
2022-06-20,9630,9882
2022-06-21,9640,9784
2022-06-22,9500,9794
2022-06-23,9440,9657
2022-06-24,9580,9598
2022-06-27,10000,9735
2022-06-28,10150,10145
2022-06-29,10100,10290
2022-06-30,10050,10242
2022-07-01,10050,10193
2022-07-04,10200,10193
2022-07-05,9920,10338
2022-07-06,9640,10067
2022-07-07,10000,9794
2022-07-08,10000,10145
2022-07-11,10050,10145
2022-07-12,9740,10193
2022-07-13,10050,9892
2022-07-14,9990,10193
2022-07-15,10050,10135
2022-07-18,10150,10193
2022-07-19,10200,10290
2022-07-20,10250,10338
2022-07-21,10250,10386
2022-07-22,10200,10386
2022-07-25,10500,10338
2022-07-26,10500,10626
2022-07-27,10450,10626
2022-07-28,10450,10579
2022-07-29,10650,10579
2022-08-01,10700,10770
2022-08-02,10500,10817
2022-08-03,10650,10626
2022-08-04,10750,10770
2022-08-05,10800,10865
2022-08-08,10800,10912
2022-08-09,11150,10912
2022-08-10,10850,11243
2022-08-11,11000,10960
2022-08-12,10800,11102
2022-08-16,10750,10912
2022-08-17,10650,10865
2022-08-18,10600,10770
2022-08-19,10500,10722
2022-08-22,10400,10626
2022-08-23,10250,10531
2022-08-24,10250,10386
2022-08-25,10300,10386
2022-08-26,10300,10435
2022-08-29,10000,10435
2022-08-30,10400,10145
2022-08-31,10300,10531
2022-09-01,10050,10435
2022-09-02,10150,10193
2022-09-05,10350,10290
2022-09-06,10350,10483
2022-09-07,10750,10483
2022-09-08,11050,10865
2022-09-13,10950,11149
2022-09-14,10900,11055
2022-09-15,10550,11007
2022-09-16,10350,10674
2022-09-19,10250,10483
2022-09-20,10350,10386
2022-09-21,10250,10483
2022-09-22,10100,10386
2022-09-23,9880,10242
2022-09-26,9770,10028
2022-09-27,9580,9921
2022-09-28,9490,9735
2022-09-29,9080,9647
2022-09-30,8320,9243
2022-10-04,8320,8482
2022-10-05,7990,8482
2022-10-06,7950,8149
2022-10-07,7970,8108
2022-10-11,7460,8128
2022-10-12,7370,7608
2022-10-13,7210,7516
2022-10-14,7370,7352
2022-10-17,7470,7516
2022-10-18,7700,7619
2022-10-19,7640,7854
2022-10-20,7640,7792
2022-10-21,7590,7792
2022-10-24,7450,7741
2022-10-25,7540,7598
2022-10-26,7450,7690
2022-10-27,7700,7598
2022-10-28,7730,7854
2022-10-31,7800,7884
2022-11-01,7850,7955
2022-11-02,7970,8006
2022-11-03,7830,8128
2022-11-04,7910,7986
2022-11-07,8160,8067
2022-11-08,8100,8321
2022-11-09,8190,8260
2022-11-10,7930,8351
2022-11-11,8300,8088
2022-11-14,9000,8462
2022-11-15,8900,9163
2022-11-16,8700,9064
2022-11-17,8760,8864
2022-11-18,8770,8924
2022-11-21,8700,8934
2022-11-22,8480,8864
2022-11-23,8610,8643
2022-11-24,8630,8774
2022-11-25,8600,8794
2022-11-28,8580,8764
2022-11-29,8710,8744
2022-11-30,8700,8874
2022-12-01,8720,8864
2022-12-02,8610,8884
2022-12-05,8570,8774
2022-12-06,8460,8734
2022-12-07,8490,8623
2022-12-08,8690,8653
2022-12-09,8620,8854
2022-12-12,8400,8784
2022-12-13,8300,8563
2022-12-14,8800,8462
2022-12-15,8610,8964
2022-12-16,8670,8774
2022-12-19,8450,8834
2022-12-20,8330,8613
2022-12-21,8190,8492
2022-12-22,8380,8351
2022-12-23,8260,8543
2022-12-26,8350,8422
2022-12-27,8570,8513
2022-12-28,8100,8734
2022-12-29,8090,8260
2023-01-02,8360,8250
2023-01-03,8320,8523
2023-01-04,8240,8482
2023-01-05,8280,8402
2023-01-06,8700,8442
2023-01-09,8710,8864
2023-01-10,8680,8874
2023-01-11,8760,8844
2023-01-12,8720,8924
2023-01-13,9000,8884
2023-01-16,8930,9163
2023-01-17,8860,9093
2023-01-18,8740,9024
2023-01-19,8690,8904
2023-01-20,8760,8854
2023-01-25,9180,8924
2023-01-26,9560,9342
2023-01-27,9350,9716
2023-01-30,9360,9509
2023-01-31,9140,9519
2023-02-01,9360,9302
2023-02-02,9200,9519
2023-02-03,9600,9361
2023-02-06,9280,9755
2023-02-07,9190,9440
2023-02-08,9320,9351
2023-02-09,9430,9480
2023-02-10,8770,9588
2023-02-13,8870,8934
2023-02-14,8970,9034
2023-02-15,8840,9133
2023-02-16,9180,9004
2023-02-17,9140,9342
2023-02-20,9310,9302
2023-02-21,9200,9470
2023-02-22,9150,9361
2023-02-23,9230,9312
2023-02-24,9170,9391
2023-02-27,9130,9332
2023-02-28,9030,9292
2023-03-02,9250,9193
2023-03-03,9170,9411
2023-03-06,9540,9332
2023-03-07,9230,9696
2023-03-08,9220,9391
2023-03-09,9100,9381
2023-03-10,8960,9262
2023-03-13,8910,9123
2023-03-14,8440,9074
2023-03-15,8500,8603
2023-03-16,8380,8664
2023-03-17,8560,8543
2023-03-20,8460,8724
2023-03-21,8440,8623
2023-03-22,8530,8603
2023-03-23,8540,8694
2023-03-24,8390,8704
2023-03-27,8400,8553
2023-03-28,8490,8563
2023-03-29,8680,8653
2023-03-30,8650,8844
2023-03-31,8780,8814
2023-04-03,8480,8944
2023-04-04,8490,8643
2023-04-05,8550,8653
2023-04-06,8330,8714
2023-04-07,8310,8492
2023-04-10,8370,8472
2023-04-11,8770,8533
2023-04-12,9170,8934
2023-04-13,9090,9332
2023-04-14,9190,9252
2023-04-17,9200,9351
2023-04-18,9020,9361
2023-04-19,9380,9183
2023-04-20,9240,9539
2023-04-21,9150,9401
2023-04-24,9500,9312
2023-04-25,9260,9657
2023-04-26,9210,9421
2023-04-27,9140,9371
2023-04-28,9170,9302
2023-05-02,9320,9332
2023-05-03,9210,9480
2023-05-04,9330,9371
2023-05-08,9490,9490
2023-05-09,9600,9647
2023-05-10,9730,9755
2023-05-11,9690,9882
2023-05-12,9690,9843
2023-05-15,9520,9843
2023-05-16,9300,9677
2023-05-17,9410,9460
2023-05-18,9610,9569
2023-05-19,9560,9765
2023-05-22,9620,9716
2023-05-23,9570,9775
2023-05-24,9590,9726
2023-05-25,9470,9745
2023-05-26,9400,9628
2023-05-30,9450,9559
2023-05-31,9380,9608
2023-06-01,9240,9539
2023-06-02,9460,9401
2023-06-05,9560,9618
2023-06-07,9500,9716
2023-06-08,9330,9657
2023-06-09,9360,9490
2023-06-12,9380,9519
2023-06-13,9430,9539
2023-06-14,9370,9588
2023-06-15,9320,9529
2023-06-16,9330,9480
2023-06-19,9340,9490
2023-06-20,9200,9500
2023-06-21,9610,9361
2023-06-22,9580,9765
2023-06-23,9110,9735
2023-06-26,9200,9272
2023-06-27,9220,9361
2023-06-28,9250,9381
2023-06-29,9050,9411
2023-06-30,9150,9213
2023-07-03,9270,9312
2023-07-04,9170,9431
2023-07-05,9150,9332
2023-07-06,9240,9312
2023-07-07,9020,9401
2023-07-10,9070,9183
2023-07-11,9320,9233
2023-07-12,9360,9480
2023-07-13,9300,9519
2023-07-14,9430,9460
2023-07-17,9360,9588
2023-07-18,9110,9519
2023-07-19,9200,9272
2023-07-20,9060,9361
2023-07-21,9010,9223
2023-07-24,8710,9173
2023-07-25,8580,8874
2023-07-26,8410,8744
2023-07-27,8580,8573
2023-07-28,8520,8744
2023-07-31,8530,8684
2023-08-01,8680,8694
2023-08-02,8410,8844
2023-08-03,8520,8573
2023-08-04,8490,8684
2023-08-07,8330,8653
2023-08-08,8460,8492
2023-08-09,8520,8623
2023-08-10,9690,8684
2023-08-11,9610,9843
2023-08-14,9590,9765
2023-08-16,9540,9745
2023-08-17,9540,9696
2023-08-18,9400,9696
2023-08-21,9320,9559
2023-08-22,9480,9480
2023-08-23,9650,9637
2023-08-24,9130,9804
2023-08-25,9130,9292
2023-08-28,9160,9292
2023-08-29,9250,9322
2023-08-30,9270,9411
2023-08-31,9110,9431
2023-09-01,9120,9272
2023-09-04,9140,9282
2023-09-05,9100,9302
2023-09-06,9090,9262
2023-09-07,8980,9252
2023-09-08,9020,9143
2023-09-11,9000,9183
2023-09-12,9050,9163
2023-09-13,9070,9213
2023-09-14,8980,9233
2023-09-15,9100,9143
2023-09-18,8980,9262
2023-09-19,9130,9143
2023-09-20,9400,9292
2023-09-21,9310,9559
2023-09-22,9250,9470
2023-09-25,9110,9411
2023-09-26,9090,9272
2023-09-27,9420,9252
2023-10-04,9420,9578
2023-10-05,9350,9578
2023-10-06,9650,9509
2023-10-10,9090,9804
2023-10-11,9060,9252
2023-10-12,9180,9223
2023-10-13,7820,9342
2023-10-16,7510,7976
2023-10-17,7370,7660
2023-10-18,7470,7516
2023-10-19,7210,7619
2023-10-20,7110,7352
2023-10-23,7170,7250
2023-10-24,7160,7311
2023-10-25,7150,7301
2023-10-26,7000,7291
2023-10-27,7140,7136
2023-10-30,7100,7280
2023-10-31,6880,7239
2023-11-01,7000,7013
2023-11-02,7040,7136
2023-11-03,7080,7178
2023-11-06,7440,7219
2023-11-07,7370,7588
2023-11-08,7420,7516
2023-11-09,7510,7568
2023-11-10,7010,7660
2023-11-13,6800,7147
2023-11-14,6790,6930
2023-11-15,7160,6920
2023-11-16,7090,7301
2023-11-17,7190,7229
2023-11-20,7190,7332
2023-11-21,7210,7332
2023-11-22,7230,7352
2023-11-23,7240,7373
2023-11-24,7260,7383
2023-11-27,7280,7404
2023-11-28,7270,7424
2023-11-29,7190,7414
2023-11-30,7250,7332
2023-12-01,7120,7393
2023-12-04,7100,7260
2023-12-05,6960,7239
2023-12-06,6950,7095
2023-12-07,6850,7085
2023-12-08,6970,6982
2023-12-11,7000,7106
2023-12-12,7040,7136
2023-12-13,6990,7178
2023-12-14,7020,7126
2023-12-15,7040,7157
2023-12-18,7060,7178
2023-12-19,6970,7198
2023-12-20,7090,7106
2023-12-21,7100,7229
2023-12-22,7140,7239
2023-12-26,7310,7280
2023-12-27,7090,7455
2023-12-28,7290,7229
2024-01-02,7310,7434
2024-01-03,7050,7455
2024-01-04,7010,7188
2024-01-05,6980,7147
2024-01-08,6930,7116
2024-01-09,6890,7064
2024-01-10,6850,7023
2024-01-11,6850,6982
2024-01-12,6790,6982
2024-01-15,6790,6920
2024-01-16,6510,6920
2024-01-17,6450,6631
2024-01-18,6060,6569
2024-01-19,6080,6167
2024-01-22,5970,6187
2024-01-23,6200,6074
2024-01-24,6120,6311
2024-01-25,6190,6229
2024-01-26,6240,6301
2024-01-29,6310,6353
2024-01-30,6250,6425
2024-01-31,6220,6363
2024-02-01,6360,6332
2024-02-02,6480,6476
2024-02-05,6370,6600
2024-02-06,6180,6487
2024-02-07,6390,6291
2024-02-08,6400,6507
2024-02-13,6520,6518
2024-02-14,6320,6642
2024-02-15,6330,6435
2024-02-16,6470,6445
2024-02-19,6490,6590
2024-02-20,6400,6611
2024-02-21,6390,6518
2024-02-22,6460,6507
2024-02-23,6430,6580
2024-02-26,6480,6549
2024-02-27,6310,6600
2024-02-28,6260,6425
2024-02-29,6170,6373
2024-03-04,6180,6280
2024-03-05,6080,6291
2024-03-06,6080,6187
2024-03-07,6090,6187
2024-03-08,6060,6198
2024-03-11,6000,6167
2024-03-12,6020,6105
2024-03-13,5980,6125
2024-03-14,6150,6084
2024-03-15,6000,6260
2024-03-18,5940,6105
2024-03-19,5590,6043
2024-03-20,5590,5682
2024-03-21,5770,5682
2024-03-22,5730,5867
2024-03-25,5730,5826
2024-03-26,5770,5826
2024-03-27,5890,5867
2024-03-28,5980,5991
2024-03-29,5870,6084
2024-04-01,5920,5970
2024-04-02,5960,6022
2024-04-03,5710,6063
2024-04-04,5760,5805
2024-04-05,5670,5857
2024-04-08,5790,5764
2024-04-09,5910,5888
2024-04-11,5680,6012
2024-04-12,5540,5774
2024-04-15,5380,5630
2024-04-16,5220,5466
2024-04-17,5020,5301
2024-04-18,5030,5097
2024-04-19,4880,5107
2024-04-22,5150,4954
2024-04-23,5150,5230
2024-04-24,5220,5230
2024-04-25,5290,5301
2024-04-26,5250,5373
2024-04-29,5530,5332
2024-04-30,5580,5620
2024-05-02,5870,5671
2024-05-03,6490,5970
2024-05-07,5620,6611
2024-05-08,5660,5713
2024-05-09,5700,5754
2024-05-10,5710,5795
2024-05-13,5670,5805
2024-05-14,5630,5764
2024-05-16,5300,5723
2024-05-17,5180,5383
2024-05-20,5150,5260
2024-05-21,5130,5230
