Date,Actual Closing Price,Forecast Closing Price
2023-07-18,13892,14502
2023-07-19,13799,14348
2023-07-20,13347,14256
2023-07-21,13014,13812
2023-07-24,12764,13484
2023-07-25,12663,13239
2023-07-26,12330,13139
2023-07-27,12496,12812
2023-07-28,12478,12975
2023-07-31,12468,12958
2023-08-01,13245,12948
2023-08-02,13097,13711
2023-08-03,12875,13566
2023-08-04,12857,13348
2023-08-07,12958,13330
2023-08-08,12940,13429
2023-08-09,13051,13412
2023-08-10,13023,13521
2023-08-11,12958,13493
2023-08-14,12681,13429
2023-08-16,12330,13157
2023-08-17,12422,12812
2023-08-18,12154,12903
2023-08-21,12330,12640
2023-08-22,12219,12812
2023-08-23,12182,12703
2023-08-24,12376,12667
2023-08-25,12099,12858
2023-08-28,12330,12586
2023-08-29,12653,12812
2023-08-30,12644,13130
2023-08-31,12385,13121
2023-09-01,12487,12866
2023-09-04,12847,12967
2023-09-05,12866,13320
2023-09-06,12339,13339
2023-09-07,12145,12821
2023-09-08,12099,12631
2023-09-11,12136,12586
2023-09-12,12228,12622
2023-09-13,12367,12712
2023-09-14,12764,12849
2023-09-15,12783,13239
2023-09-18,12690,13257
2023-09-19,12561,13166
2023-09-20,12533,13039
2023-09-21,12247,13012
2023-09-22,12626,12731
2023-09-25,12515,13103
2023-09-26,12311,12994
2023-09-27,12117,12794
2023-10-04,11470,12603
2023-10-05,11405,11969
2023-10-06,10712,11905
2023-10-10,11202,11226
2023-10-11,11627,11706
2023-10-12,11544,12123
2023-10-13,11461,12041
2023-10-16,11405,11960
2023-10-17,11507,11905
2023-10-18,11359,12005
2023-10-19,11239,11860
2023-10-20,11017,11742
2023-10-23,10879,11525
2023-10-24,11027,11390
2023-10-25,11627,11535
2023-10-26,11165,12123
2023-10-27,11359,11670
2023-10-30,11461,11860
2023-10-31,11267,11960
2023-11-01,11322,11770
2023-11-02,11738,11824
2023-11-03,11942,12232
2023-11-06,12810,12432
2023-11-07,12552,13284
2023-11-08,12404,13030
2023-11-09,12330,12885
2023-11-10,12284,12812
2023-11-13,12182,12767
2023-11-14,12348,12667
2023-11-15,12579,12830
2023-11-16,12690,13057
2023-11-17,12579,13166
2023-11-20,12589,13057
2023-11-21,12626,13067
2023-11-22,12404,13103
2023-11-23,12062,12885
2023-11-24,11646,12549
2023-11-27,11738,12141
2023-11-28,11729,12232
2023-11-29,11489,12223
2023-11-30,11572,11987
2023-12-01,11433,12069
2023-12-04,11479,11932
2023-12-05,11498,11978
2023-12-06,11442,11996
2023-12-07,11350,11941
2023-12-08,11489,11851
2023-12-11,11646,11987
2023-12-12,11683,12141
2023-12-13,11683,12178
2023-12-14,11997,12178
2023-12-15,12117,12486
2023-12-18,11378,12603
2023-12-19,10934,11879
2023-12-20,11544,11444
2023-12-21,11248,12041
2023-12-22,11452,11751
2023-12-26,11322,11951
2023-12-27,11452,11824
2023-12-28,11775,11951
2024-01-02,12339,12268
2024-01-03,12274,12821
2024-01-04,12062,12757
2024-01-05,12284,12549
2024-01-08,13097,12767
2024-01-09,12884,13566
2024-01-10,12385,13357
2024-01-11,12570,12866
2024-01-12,12256,13048
2024-01-15,12154,12740
2024-01-16,11895,12640
2024-01-17,11784,12386
2024-01-18,12182,12277
2024-01-19,12043,12667
2024-01-22,12330,12531
2024-01-23,12857,12812
2024-01-24,12700,13330
2024-01-25,12310,13176
2024-01-26,12340,12793
2024-01-29,12150,12822
2024-01-30,11850,12636
2024-01-31,11650,12341
2024-02-01,11840,12145
2024-02-02,11890,12332
2024-02-05,11690,12381
2024-02-06,11460,12184
2024-02-07,11500,11959
2024-02-08,11740,11998
2024-02-13,11740,12233
2024-02-14,11800,12233
2024-02-15,11770,12292
2024-02-16,11840,12263
2024-02-19,12020,12332
2024-02-20,11840,12508
2024-02-21,11740,12332
2024-02-22,11680,12233
2024-02-23,11550,12175
2024-02-26,11520,12047
2024-02-27,11130,12018
2024-02-28,11320,11636
2024-02-29,11380,11822
2024-03-04,11100,11881
2024-03-05,10940,11606
2024-03-06,10800,11450
2024-03-07,10780,11313
2024-03-08,10910,11293
2024-03-11,10910,11420
2024-03-12,11030,11420
2024-03-13,10980,11538
2024-03-14,11550,11489
2024-03-15,11180,12047
2024-03-18,11020,11685
2024-03-19,10940,11528
2024-03-20,11000,11450
2024-03-21,11210,11508
2024-03-22,10750,11714
2024-03-25,10800,11264
2024-03-26,10840,11313
2024-03-27,10630,11352
2024-03-28,10580,11146
2024-03-29,10750,11097
2024-04-01,10830,11264
2024-04-02,10550,11342
2024-04-03,10230,11068
2024-04-04,10450,10755
2024-04-05,10260,10970
2024-04-08,10360,10784
2024-04-09,10310,10882
2024-04-11,10060,10833
2024-04-12,10020,10589
2024-04-15,10000,10550
2024-04-16,9750,10530
2024-04-17,9820,10286
2024-04-18,10050,10355
2024-04-19,9930,10579
2024-04-22,10130,10462
2024-04-23,10130,10657
2024-04-24,10240,10657
2024-04-25,10280,10765
2024-04-26,10320,10804
2024-04-29,10610,10843
2024-04-30,10540,11127
2024-05-02,10380,11058
2024-05-03,10550,10902
2024-05-07,10660,11068
2024-05-08,10700,11176
2024-05-09,10640,11215
2024-05-10,10680,11156
2024-05-13,10590,11195
2024-05-14,10650,11107
2024-05-16,10670,11166
2024-05-17,10280,11185
2024-05-20,10260,10804
2024-05-21,10230,10784
