Date,Actual Closing Price,Forecast Closing Price
2017-08-25,80800,79240
2017-08-28,78100,80367
2017-08-29,77600,78325
2017-08-30,76700,77941
2017-08-31,75200,77243
2017-09-01,74000,76067
2017-09-04,72300,75113
2017-09-05,71200,73741
2017-09-06,70000,72841
2017-09-07,70700,71848
2017-09-08,72500,72429
2017-09-11,71600,73904
2017-09-12,72000,73170
2017-09-13,69900,73497
2017-09-14,71000,71765
2017-09-15,71400,72677
2017-09-18,72400,73006
2017-09-19,71200,73823
2017-09-20,70900,72841
2017-09-21,70600,72594
2017-09-22,73800,72346
2017-09-25,73200,74953
2017-09-26,73600,74470
2017-09-27,71700,74792
2017-09-28,73500,73252
2017-09-29,73000,74712
2017-10-10,74700,74309
2017-10-11,74100,75671
2017-10-12,76900,75193
2017-10-13,76100,77399
2017-10-16,76300,76775
2017-10-17,76800,76931
2017-10-18,74200,77321
2017-10-19,74500,75273
2017-10-20,75300,75512
2017-10-23,74500,76146
2017-10-24,74000,75512
2017-10-25,75400,75113
2017-10-26,74700,76225
2017-10-27,75300,75671
2017-10-30,72600,76146
2017-10-31,70500,73985
2017-11-01,70400,72263
2017-11-02,69800,72181
2017-11-03,70400,71682
2017-11-06,69900,72181
2017-11-07,68800,71765
2017-11-08,69100,70844
2017-11-09,68700,71096
2017-11-10,68200,70759
2017-11-13,68000,70337
2017-11-14,66800,70167
2017-11-15,67400,69144
2017-11-16,67700,69657
2017-11-17,68100,69913
2017-11-20,66600,70252
2017-11-21,66700,68972
2017-11-22,66300,69058
2017-11-23,66300,68713
2017-11-24,66300,68713
2017-11-27,67000,68713
2017-11-28,66300,69315
2017-11-29,67500,68713
2017-11-30,68500,69742
2017-12-01,67500,70591
2017-12-04,68400,69742
2017-12-05,67700,70506
2017-12-06,69300,69913
2017-12-07,68800,71264
2017-12-08,68700,70844
2017-12-11,69400,70759
2017-12-12,68200,71347
2017-12-13,70300,70337
2017-12-14,70500,72098
2017-12-15,71100,72263
2017-12-18,69900,72759
2017-12-19,69800,71765
2017-12-20,70700,71682
2017-12-21,70800,72429
2017-12-22,71500,72512
2017-12-26,73000,73088
2017-12-27,70600,74309
2017-12-28,71200,72346
2018-01-02,70300,72841
2018-01-03,69000,72098
2018-01-04,67200,71012
2018-01-05,67400,69486
2018-01-08,67600,69657
2018-01-09,68000,69827
2018-01-10,70000,70167
2018-01-11,68900,71848
2018-01-12,71600,70928
2018-01-15,73200,73170
2018-01-16,73100,74470
2018-01-17,72600,74390
2018-01-18,71700,73985
2018-01-19,71900,73252
2018-01-22,71300,73415
2018-01-23,72700,72923
2018-01-24,72200,74066
2018-01-25,71400,73660
2018-01-26,70700,73006
2018-01-29,71800,72429
2018-01-30,71100,73333
2018-01-31,72400,72759
2018-02-01,74700,73823
2018-02-02,74000,75671
2018-02-05,73100,75113
2018-02-06,70600,74390
2018-02-07,70500,72346
2018-02-08,70000,72263
2018-02-09,68100,71848
2018-02-12,68600,70252
2018-02-13,67600,70675
2018-02-14,67500,69827
2018-02-19,69000,69742
2018-02-20,67300,71012
2018-02-21,69700,69572
2018-02-22,68100,71598
2018-02-23,70400,70252
2018-02-26,70200,72181
2018-02-27,69700,72015
2018-02-28,69500,71598
2018-03-02,69400,71431
2018-03-05,67900,71347
2018-03-06,67000,70083
2018-03-07,66900,69315
2018-03-08,68300,69229
2018-03-09,68100,70422
2018-03-12,68800,70252
2018-03-13,68200,70844
2018-03-14,67900,70337
2018-03-15,67200,70083
2018-03-16,67100,69486
2018-03-19,66800,69401
2018-03-20,66800,69144
2018-03-21,66900,69144
2018-03-22,67700,69229
2018-03-23,65800,69913
2018-03-26,64900,68281
2018-03-27,64700,67499
2018-03-28,65200,67324
2018-03-29,66000,67760
2018-03-30,65000,68454
2018-04-02,63800,67586
2018-04-03,61700,66533
2018-04-04,61900,64664
2018-04-05,61300,64843
2018-04-06,60500,64304
2018-04-09,61000,63580
2018-04-10,60200,64033
2018-04-11,58800,63307
2018-04-12,58800,62026
2018-04-13,59500,62026
2018-04-16,59800,62668
2018-04-17,60500,62943
2018-04-18,60900,63580
2018-04-19,59900,63942
2018-04-20,60400,63034
2018-04-23,62700,63489
2018-04-24,62700,65558
2018-04-25,63100,65558
2018-04-26,62800,65914
2018-04-27,61900,65647
2018-04-30,62900,64843
2018-05-02,62400,65736
2018-05-03,63100,65291
2018-05-04,61800,65914
2018-05-08,61500,64754
2018-05-09,61300,64484
2018-05-10,59800,64304
2018-05-11,61400,62943
2018-05-14,61500,64394
2018-05-15,60800,64484
2018-05-16,61800,63852
2018-05-17,60500,64754
2018-05-18,60600,63580
2018-05-21,61400,63671
2018-05-23,59700,64394
2018-05-24,60000,62851
2018-05-25,60200,63125
2018-05-28,59300,63307
2018-05-29,59000,62485
2018-05-30,57200,62210
2018-05-31,58500,60543
2018-06-01,58500,61749
2018-06-04,60200,61749
2018-06-05,61000,63307
2018-06-07,61600,64033
2018-06-08,61100,64574
2018-06-11,61000,64123
2018-06-12,61100,64033
2018-06-14,60200,64123
2018-06-15,60000,63307
2018-06-18,63100,63125
2018-06-19,65400,65914
2018-06-20,63500,67934
2018-06-21,60500,66268
2018-06-22,60600,63580
2018-06-25,60200,63671
2018-06-26,59700,63307
2018-06-27,59600,62851
2018-06-28,59200,62760
2018-06-29,59000,62394
2018-07-02,57300,62210
2018-07-03,59300,60636
2018-07-04,60600,62485
2018-07-05,60100,63671
2018-07-06,61900,63216
2018-07-09,63100,64843
2018-07-10,62100,65914
2018-07-11,60900,65022
2018-07-12,61100,63942
2018-07-13,61500,64123
2018-07-16,60300,64484
2018-07-17,60200,63398
2018-07-18,60400,63307
2018-07-19,59400,63489
2018-07-20,60700,62577
2018-07-23,62800,63761
2018-07-24,63500,65647
2018-07-25,62900,66268
2018-07-26,61100,65736
2018-07-27,61600,64123
2018-07-30,63900,64574
2018-07-31,64500,66621
2018-08-01,65500,67149
2018-08-02,63800,68021
2018-08-03,65000,66533
2018-08-06,68000,67586
2018-08-07,68100,70167
2018-08-08,66200,70252
2018-08-09,66200,68627
2018-08-10,67600,68627
2018-08-13,67200,69827
2018-08-14,68100,69486
2018-08-16,68300,70252
2018-08-17,68200,70422
2018-08-20,68500,70337
2018-08-21,67800,70591
2018-08-22,67000,69998
2018-08-23,67300,69315
2018-08-24,66100,69572
2018-08-27,63300,68541
2018-08-28,63900,66091
2018-08-29,63300,66621
2018-08-30,62900,66091
2018-08-31,64000,65736
2018-09-03,63300,66709
2018-09-04,63800,66091
2018-09-05,63900,66533
2018-09-06,64500,66621
2018-09-07,64500,67149
2018-09-10,64000,67149
2018-09-11,63800,66709
2018-09-12,63700,66533
2018-09-13,62400,66445
2018-09-14,62800,65291
2018-09-17,62900,65647
2018-09-18,62600,65736
2018-09-19,64100,65469
2018-09-20,65100,66797
2018-09-21,66700,67673
2018-09-27,71500,69058
2018-09-28,72800,73088
2018-10-01,73700,74147
2018-10-02,72100,74873
2018-10-04,73000,73578
2018-10-05,73200,74309
2018-10-08,71000,74470
2018-10-10,71500,72677
2018-10-11,69700,73088
2018-10-12,70400,71598
2018-10-15,71600,72181
2018-10-16,70100,73170
2018-10-17,70600,71931
2018-10-18,69600,72346
2018-10-19,71700,71515
2018-10-22,72600,73252
2018-10-23,71700,73985
2018-10-24,72800,73252
2018-10-25,72700,74147
2018-10-26,71700,74066
2018-10-29,71300,73252
2018-10-30,68100,72923
2018-10-31,71800,70252
2018-11-01,67600,73333
2018-11-02,67400,69827
2018-11-05,68000,69657
2018-11-06,69700,70167
2018-11-07,68200,71598
2018-11-08,68700,70337
2018-11-09,70200,70759
2018-11-12,74200,72015
2018-11-13,74100,75273
2018-11-14,73400,75193
2018-11-15,72900,74631
2018-11-16,72000,74228
2018-11-19,72100,73497
2018-11-20,72900,73578
2018-11-21,72400,74228
2018-11-22,72900,73823
2018-11-23,71600,74228
2018-11-26,70500,73170
2018-11-27,70500,72263
2018-11-28,68100,72263
2018-11-29,68800,70252
2018-11-30,67700,70844
2018-12-03,67000,69913
2018-12-04,68100,69315
2018-12-05,70400,70252
2018-12-06,69700,72181
2018-12-07,69400,71598
2018-12-10,68900,71347
2018-12-11,69600,70928
2018-12-12,71000,71515
2018-12-13,71300,72677
2018-12-14,71600,72923
2018-12-17,71100,73170
2018-12-18,70500,72759
2018-12-19,71400,72263
2018-12-20,72900,73006
2018-12-21,74000,74228
2018-12-24,74000,75113
2018-12-26,72100,75113
2018-12-27,71000,73578
2018-12-28,70400,72677
2019-01-02,69500,72181
2019-01-03,69500,71431
2019-01-04,70700,71431
2019-01-07,68400,72429
2019-01-08,68700,70506
2019-01-09,66900,70759
2019-01-10,67800,69229
2019-01-11,67200,69998
2019-01-14,65800,69486
2019-01-15,67100,68281
2019-01-16,68600,69401
2019-01-17,68500,70675
2019-01-18,68500,70591
2019-01-21,67900,70591
2019-01-22,67700,70083
2019-01-23,67500,69913
2019-01-24,68800,69742
2019-01-25,67700,70844
2019-01-28,68200,69913
2019-01-29,68300,70337
2019-01-30,69400,70422
2019-01-31,69500,71347
2019-02-01,70700,71431
2019-02-07,69800,72429
2019-02-08,70700,71682
2019-02-11,70500,72429
2019-02-12,70700,72263
2019-02-13,71700,72429
2019-02-14,72400,73252
2019-02-15,71100,73823
2019-02-18,71900,72759
2019-02-19,71800,73415
2019-02-20,73100,73333
2019-02-21,72100,74390
2019-02-22,72100,73578
2019-02-25,73500,73578
2019-02-26,73400,74712
2019-02-27,72500,74631
2019-02-28,72500,73904
2019-03-04,71800,73904
2019-03-05,72300,73333
2019-03-06,71800,73741
2019-03-07,70600,73333
2019-03-08,69400,72346
2019-03-11,69800,71347
2019-03-12,70000,71682
2019-03-13,68500,71848
2019-03-14,69900,70591
2019-03-15,71400,71765
2019-03-18,72500,73006
2019-03-19,72900,73904
2019-03-20,72900,74228
2019-03-21,70600,74228
2019-03-22,70600,72346
2019-03-25,70100,72346
2019-03-26,70900,71931
2019-03-27,70400,72594
2019-03-28,69800,72181
2019-03-29,68700,71682
2019-04-01,69400,70759
2019-04-02,68500,71347
2019-04-03,69600,70591
2019-04-04,69800,71515
2019-04-05,68800,71682
2019-04-08,68600,70844
2019-04-09,67900,70675
2019-04-10,68900,70083
2019-04-11,67600,70928
2019-04-12,68900,69827
2019-04-15,69000,70928
2019-04-16,69400,71012
2019-04-17,69100,71347
2019-04-18,68900,71096
2019-04-19,67100,70928
2019-04-22,66600,69401
2019-04-23,67900,68972
2019-04-24,68200,70083
2019-04-25,69400,70337
2019-04-26,68800,71347
2019-04-29,69500,70844
2019-04-30,68400,71431
2019-05-02,68900,70506
2019-05-03,68900,70928
2019-05-07,69600,70928
2019-05-08,68800,71515
2019-05-09,67300,70844
2019-05-10,67300,69572
2019-05-13,63200,69572
2019-05-14,61500,66003
2019-05-15,62000,64484
2019-05-16,61300,64933
2019-05-17,59600,64304
2019-05-20,60600,62760
2019-05-21,60800,63671
2019-05-22,60500,63852
2019-05-23,60400,63580
2019-05-24,61700,63489
2019-05-27,61300,64664
2019-05-28,62300,64304
2019-05-29,61400,65201
2019-05-30,62000,64394
2019-05-31,61500,64933
2019-06-03,63300,64484
2019-06-04,63700,66091
2019-06-05,61300,66445
2019-06-07,60500,64304
2019-06-10,62500,63580
2019-06-11,62000,65380
2019-06-12,61800,64933
2019-06-13,62200,64754
2019-06-14,62400,65112
2019-06-17,61900,65291
2019-06-18,61600,64843
2019-06-19,61000,64574
2019-06-20,60200,64033
2019-06-21,61200,63307
2019-06-24,60900,64214
2019-06-25,59800,63942
2019-06-26,60400,62943
2019-06-27,59700,63489
2019-06-28,59300,62851
2019-07-01,59300,62485
2019-07-02,57500,62485
2019-07-03,53600,60823
2019-07-04,55100,57139
2019-07-05,55000,58569
2019-07-08,55500,58474
2019-07-09,54200,58947
2019-07-10,52400,57713
2019-07-11,53300,55984
2019-07-12,53300,56851
2019-07-15,52800,56851
2019-07-16,53900,56370
2019-07-17,52900,57426
2019-07-18,53000,56467
2019-07-19,54500,56563
2019-07-22,53700,57999
2019-07-23,54300,57235
2019-07-24,54600,57808
2019-07-25,54400,58094
2019-07-26,54900,57904
2019-07-29,55300,58379
2019-07-30,55100,58758
2019-07-31,56100,58569
2019-08-01,54700,59513
2019-08-02,53800,58189
2019-08-05,53600,57331
2019-08-06,52900,57139
2019-08-07,51400,56467
2019-08-08,53200,55015
2019-08-09,52300,56755
2019-08-12,48550,55888
2019-08-13,50000,52215
2019-08-14,48350,53646
2019-08-16,48700,52017
2019-08-19,48200,52364
2019-08-20,47050,51868
2019-08-21,48050,50722
2019-08-22,48800,51719
2019-08-23,47850,52463
2019-08-26,47600,51520
2019-08-27,47250,51271
2019-08-28,47400,50922
2019-08-29,47200,51071
2019-08-30,47900,50872
2019-09-02,48200,51570
2019-09-03,47750,51868
2019-09-04,48300,51420
2019-09-05,48100,51967
2019-09-06,48700,51769
2019-09-09,49700,52364
2019-09-10,50800,53351
2019-09-11,51100,54430
2019-09-16,52100,54722
2019-09-17,51600,55694
2019-09-18,53000,55209
2019-09-19,51100,56563
2019-09-20,51200,54722
2019-09-23,51400,54820
2019-09-24,51000,55015
2019-09-25,52500,54625
2019-09-26,51200,56081
2019-09-27,52200,54820
2019-09-30,51600,55791
2019-10-01,52000,55209
2019-10-02,50500,55597
2019-10-04,49150,54136
2019-10-07,49800,52809
2019-10-08,50300,53449
2019-10-10,49000,53940
2019-10-11,52000,52661
2019-10-14,53200,55597
2019-10-15,53400,56755
2019-10-16,53700,56947
2019-10-17,53700,57235
2019-10-18,52300,57235
2019-10-21,53000,55888
2019-10-22,53500,56563
2019-10-23,52600,57043
2019-10-24,52000,56178
2019-10-25,52400,55597
2019-10-28,51400,55984
2019-10-29,51800,55015
2019-10-30,50900,55403
2019-10-31,50500,54527
2019-11-01,49900,54136
2019-11-04,52000,53548
2019-11-05,52300,55597
2019-11-06,51500,55888
2019-11-07,54500,55112
2019-11-08,54200,57999
2019-11-11,55200,57713
2019-11-12,55100,58664
2019-11-13,53000,58569
2019-11-14,52300,56563
2019-11-15,55000,55888
2019-11-18,55000,58474
2019-11-19,54900,58474
2019-11-20,53700,58379
2019-11-21,53900,57235
2019-11-22,54700,57426
2019-11-25,54900,58189
2019-11-26,54500,58379
2019-11-27,57400,57999
2019-11-28,57200,60730
2019-11-29,55700,60543
2019-12-02,57000,59136
2019-12-03,55700,60357
2019-12-04,55500,59136
2019-12-05,55800,58947
2019-12-06,55900,59231
2019-12-09,55800,59325
2019-12-10,55100,59231
2019-12-11,54600,58569
2019-12-12,59500,58094
2019-12-13,58900,62668
2019-12-16,56600,62118
2019-12-17,57600,59982
2019-12-18,58400,60916
2019-12-19,57400,61657
2019-12-20,54800,60730
2019-12-23,54600,58284
2019-12-24,54500,58094
2019-12-26,54500,57999
2019-12-27,52800,57999
2019-12-30,52300,56370
2020-01-02,50100,55888
2020-01-03,50800,53744
2020-01-06,50200,54430
2020-01-07,49750,53842
2020-01-08,48550,53400
2020-01-09,47900,52215
2020-01-10,47400,51570
2020-01-13,48000,51071
2020-01-14,48450,51669
2020-01-15,48150,52116
2020-01-16,48150,51818
2020-01-17,47500,51818
2020-01-20,47350,51171
2020-01-21,46600,51021
2020-01-22,45500,50271
2020-01-23,44500,49165
2020-01-28,42900,48153
2020-01-29,43200,46524
2020-01-30,42550,46831
2020-01-31,42500,46166
2020-02-03,42550,46115
2020-02-04,43400,46166
2020-02-05,44200,47035
2020-02-06,45400,47849
2020-02-07,45050,49064
2020-02-10,45000,48710
2020-02-11,45450,48660
2020-02-12,45450,49114
2020-02-13,44200,49114
2020-02-14,43500,47849
2020-02-17,43350,47137
2020-02-18,42900,46984
2020-02-19,42050,46524
2020-02-20,43200,45654
2020-02-21,42750,46831
2020-02-24,43300,46371
2020-02-25,43100,46933
2020-02-26,42150,46729
2020-02-27,43750,45757
2020-02-28,43300,47391
2020-03-02,41600,46933
2020-03-03,41450,45192
2020-03-04,40650,45037
2020-03-05,40750,44213
2020-03-06,39050,44316
2020-03-09,37150,42556
2020-03-10,35000,40576
2020-03-11,34350,38322
2020-03-12,32500,37637
2020-03-13,30350,35685
2020-03-16,29950,33409
2020-03-17,27750,32985
2020-03-18,26150,30650
2020-03-19,23800,28952
2020-03-20,28600,26460
2020-03-23,28250,31553
2020-03-24,28800,31181
2020-03-25,31300,31765
2020-03-26,31850,34416
2020-03-27,32850,34998
2020-03-30,33350,36055
2020-03-31,34750,36583
2020-04-01,32350,38059
2020-04-02,34700,35527
2020-04-03,34850,38006
2020-04-06,35200,38164
2020-04-07,35550,38532
2020-04-08,35050,38900
2020-04-09,35800,38374
2020-04-10,37250,39162
2020-04-13,37400,40681
2020-04-14,39000,40837
2020-04-16,37800,42504
2020-04-17,37700,41255
2020-04-20,37600,41151
2020-04-21,39850,41046
2020-04-22,41300,43386
2020-04-23,43100,44883
2020-04-24,42500,46729
2020-04-27,45100,46115
2020-04-28,44900,48761
2020-04-29,44150,48559
2020-05-04,43400,47798
2020-05-06,44550,47035
2020-05-07,43900,48204
2020-05-08,45150,47544
2020-05-11,46200,48811
2020-05-12,45350,49870
2020-05-13,47200,49013
2020-05-14,48200,50872
2020-05-15,50900,51868
2020-05-18,51900,54527
2020-05-19,48300,55500
2020-05-20,47900,51967
2020-05-21,45950,51570
2020-05-22,45950,49618
2020-05-25,46300,49618
2020-05-26,46700,49970
2020-05-27,46150,50371
2020-05-28,45250,49819
2020-05-29,43400,48912
2020-06-01,44100,47035
2020-06-02,46900,47747
2020-06-03,47350,50572
2020-06-04,47950,51021
2020-06-05,47800,51619
2020-06-08,48400,51470
2020-06-09,50300,52066
2020-06-10,50600,53940
2020-06-11,47950,54234
2020-06-12,45900,51619
2020-06-15,45550,49568
2020-06-16,45600,49215
2020-06-17,44450,49266
2020-06-18,44750,48103
2020-06-19,44200,48407
2020-06-22,43700,47849
2020-06-23,44000,47341
2020-06-24,44000,47646
2020-06-25,42700,47646
2020-06-26,42900,46320
2020-06-29,41300,46524
2020-06-30,42850,44883
2020-07-01,44550,46473
2020-07-02,45450,48204
2020-07-03,45300,49114
2020-07-06,46100,48963
2020-07-07,45650,49769
2020-07-08,46400,49316
2020-07-09,46900,50070
2020-07-10,45500,50572
2020-07-13,46900,49165
2020-07-14,47900,50572
2020-07-15,47950,51570
2020-07-16,49150,51619
2020-07-17,47950,52809
2020-07-20,46450,51619
2020-07-21,47000,50121
2020-07-22,46950,50672
2020-07-23,45900,50622
2020-07-24,45800,49568
2020-07-27,46100,49467
2020-07-28,46600,49769
2020-07-29,46500,50271
2020-07-30,46600,50171
2020-07-31,47100,50271
2020-08-03,45700,50772
2020-08-04,46150,49366
2020-08-05,45700,49819
2020-08-06,46300,49366
2020-08-07,45600,49970
2020-08-10,44350,49266
2020-08-11,48700,48001
2020-08-12,49450,52364
2020-08-13,49300,53105
2020-08-14,48500,52957
2020-08-18,45900,52166
2020-08-19,48050,49568
2020-08-20,45100,51719
